system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	840

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	694	29	JAN	21:00	4755620	4755620	101143	4593052	4891348	74.13	10.97	52.22	80.00	2450	83	2308	2551	2647	569	1985	3542	0	0	0	0	0	0	0	0	0	0	0	0	95062	1461	93696	97600	34055	2043	30274	36500	384	768	0	1921	0	0	0	0	0	0	0	0	4736	5092	486	14280	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	4689276	4689276	221329	4248000	4818380	74.13	10.97	52.22	80.00	2450	84	2307	2554	2601	586	1936	3498	0	0	0	0	0	0	0	0	0	0	0	0	95062	1461	93696	97600	32800	4468	24000	36500	418	521	0	1198	0	0	0	0	0	0	0	0	5654	5036	169	14280	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	4936445	4936445	546325	4248000	5910499	74.13	10.97	52.22	80.00	2450	83	2308	2551	2567	554	1857	3362	0	0	0	0	0	0	0	0	0	0	0	0	95062	1461	93696	97600	32800	4468	24000	36500	3507	5687	0	14660	0	0	0	0	0	0	0	0	1515	2196	0	5811	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	4955800	4955800	434446	4454195	5750189	69.98	11.66	55.71	80.00	2450	84	2307	2554	2550	519	1858	3256	0	0	0	0	0	0	0	0	0	0	0	0	95648	1852	92720	97600	33545	2915	27749	35500	3017	4761	0	12291	0	0	0	0	0	0	0	0	672	736	0	1594	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	4580378	4580378	294708	3996825	4766940	62.73	11.72	50.00	78.67	2450	83	2308	2551	2516	532	1795	3267	0	0	0	0	0	0	0	0	0	0	0	0	95648	1852	92720	97600	31108	6015	19433	35500	0	0	0	0	0	0	0	0	0	0	0	0	2944	3069	0	7706	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	4697663	4697663	337919	4204550	5250742	60.60	10.84	50.00	78.67	2450	84	2307	2554	2367	488	1678	2986	0	0	0	0	0	0	0	0	0	0	0	0	95648	1852	92720	97600	31481	4603	23210	35414	1210	2419	0	6048	0	0	0	0	0	0	0	0	117	233	0	583	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	4912640	4912640	483749	4220500	5705447	69.98	11.66	55.71	80.00	2450	83	2308	2551	2193	447	1586	2716	0	0	0	0	0	0	0	0	0	0	0	0	95648	1852	92720	97600	32632	4579	23500	35500	3106	4557	0	11731	0	0	0	0	0	0	0	0	1386	1586	0	4386	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	5056277	5056277	440640	4534165	5626960	74.83	9.58	55.71	80.00	2450	84	2307	2554	2029	380	1523	2462	0	0	0	0	0	0	0	0	0	0	0	0	95648	1852	92720	97600	33841	2340	29203	35500	4070	4998	0	10750	0	0	0	0	0	0	0	0	6437	1253	5487	8856	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	5298707	5298707	555534	4839240	6079580	74.83	9.58	55.71	80.00	2450	83	2308	2551	1925	373	1463	2333	0	0	0	0	0	0	0	0	0	0	0	0	95648	1852	92720	97600	35000	316	34500	35500	6303	7247	0	16408	0	0	0	0	0	0	0	0	16601	2885	11406	19722	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	5513040	5513040	654073	4749903	6414840	75.14	9.71	55.71	80.00	2450	84	2307	2554	1795	371	1338	2197	0	0	0	0	0	0	0	0	0	0	0	0	95648	1852	92720	97600	34625	814	33126	35500	9240	8248	0	20599	0	0	0	0	0	0	0	0	18492	1177	16663	19722	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	5433922	5433922	642360	4726465	6299340	75.14	9.71	55.71	80.00	2450	83	2308	2551	1691	382	1180	2112	0	0	0	0	0	0	0	0	0	0	0	0	95648	1852	92720	97600	34540	973	32699	35500	8310	8065	0	19155	0	0	0	0	0	0	0	0	18886	1191	16536	19722	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	5341430	5341430	507891	4853000	6222460	75.14	9.71	55.71	80.00	2450	84	2307	2554	1617	346	1167	2014	5	1	4	7	0	0	0	0	0	0	0	0	95648	1852	92720	97600	35000	316	34500	35500	6837	6767	0	18194	0	0	0	0	0	0	0	0	19425	2185	16038	22699	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	5301647	5301647	580010	4853000	6337880	75.14	9.71	55.71	80.00	2450	83	2308	2551	1533	296	1123	1883	25	1	23	27	0	0	0	0	0	0	0	0	95648	1852	92720	97600	35000	316	34500	35500	6340	7551	0	19637	0	0	0	0	0	0	0	0	18754	2503	15423	22699	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	5250824	5250824	596279	4620902	6254940	74.83	9.58	55.71	80.00	2450	84	2307	2554	1470	254	1086	1764	41	3	38	45	0	0	0	0	0	0	0	0	95648	1852	92720	97600	34156	1717	30780	35500	6285	7226	0	18600	0	0	0	0	0	0	0	0	17349	1897	15680	19897	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	5341597	5341597	552878	4709174	6254940	74.83	9.58	55.71	80.00	2450	83	2308	2551	1429	253	1026	1746	56	4	52	62	0	0	0	0	0	0	0	0	95648	1852	92720	97600	34477	1093	32385	35500	7199	6960	0	18600	0	0	0	0	0	0	0	0	14837	2891	10810	19677	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	5125231	5125231	609893	4493805	6254940	74.83	9.58	55.71	80.00	2450	84	2307	2554	1422	244	1015	1689	58	6	47	65	0	0	0	0	0	0	0	0	95648	1852	92720	97600	33694	2631	28469	35500	5033	7103	0	18600	0	0	0	0	0	0	0	0	14685	3164	10633	20402	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	5105192	5105192	443878	4644473	5740372	74.83	9.58	55.71	80.00	2450	83	2308	2551	1487	268	1056	1780	54	3	50	59	0	0	0	0	0	0	0	0	95648	1852	92720	97600	34242	1549	31209	35500	4406	5352	0	12168	0	0	0	0	0	0	0	0	10078	3550	5387	14946	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	5100961	5100961	584495	4400507	6038321	74.83	9.58	55.71	80.00	2450	84	2307	2554	1525	284	1071	1910	35	4	29	41	0	0	0	0	0	0	0	0	95648	1852	92720	97600	33355	3306	26773	35500	4963	6465	0	15892	0	0	0	0	0	0	0	0	8975	3065	5734	13751	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	5349725	5349725	650222	4759936	6239569	74.83	9.58	55.71	80.00	2450	83	2308	2551	1567	282	1099	1933	14	2	11	16	0	0	0	0	0	0	0	0	95648	1852	92720	97600	35000	316	34500	35500	6941	8407	0	18430	0	0	0	0	0	0	0	0	13597	2316	10713	15738	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	5461116	5461116	680376	4853000	6421186	75.14	9.71	55.71	80.00	2450	84	2307	2554	1682	281	1191	2052	0	0	0	0	0	0	0	0	0	0	0	0	95648	1852	92720	97600	35000	316	34500	35500	8333	8839	0	20700	0	0	0	0	0	0	0	0	18391	2111	15102	21010	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	5369326	5369326	486798	4853000	6130667	75.02	9.66	55.71	80.00	2450	83	2308	2551	1888	301	1352	2263	0	0	0	0	0	0	0	0	0	0	0	0	95648	1852	92720	97600	35000	316	34500	35500	7186	6557	0	17047	0	0	0	0	0	0	0	0	17161	3938	10945	22699	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	5333544	5333544	638936	4734100	6148380	74.83	9.58	55.71	80.00	2450	84	2307	2554	1993	331	1390	2405	0	0	0	0	0	0	0	0	0	0	0	0	95648	1852	92720	97600	35000	316	34500	35500	6739	8258	0	17268	0	0	0	0	0	0	0	0	10276	1910	7527	12611	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	5188312	5188312	576619	4660346	6160956	74.83	9.58	55.71	80.00	2450	83	2308	2551	2117	328	1536	2534	0	0	0	0	0	0	0	0	0	0	0	0	95648	1852	92720	97600	34299	1436	31497	35500	5405	7067	0	17425	0	0	0	0	0	0	0	0	3259	1964	1487	7089	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	4992865	4992865	433177	4371064	5659920	74.83	9.58	55.71	80.00	2450	84	2307	2554	2242	307	1763	2595	0	0	0	0	0	0	0	0	0	0	0	0	95648	1852	92720	97600	33248	3519	26238	35500	3685	4338	0	11162	0	0	0	0	0	0	0	0	6068	3253	1686	9953	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	4962261	4962261	579052	4295651	6040515	74.83	9.58	55.71	80.00	2450	83	2308	2551	2297	255	1981	2644	0	0	0	0	0	0	0	0	0	0	0	0	95648	1852	92720	97600	32973	4066	24866	35500	3491	6243	0	15920	0	0	0	0	0	0	0	0	3184	3497	0	7875	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	5073926	5073926	448824	4516455	5709027	74.83	9.58	55.71	80.00	2450	84	2307	2554	2309	302	1939	2774	0	0	0	0	0	0	0	0	0	0	0	0	95648	1852	92720	97600	33776	2468	28881	35500	4335	5040	0	11776	0	0	0	0	0	0	0	0	1505	1929	0	4661	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	4931488	4931488	304108	4512330	5284323	74.83	9.58	55.71	80.00	2450	83	2308	2551	2279	334	1903	2794	0	0	0	0	0	0	0	0	0	0	0	0	95648	1852	92720	97600	33761	2498	28806	35500	2565	3142	0	6490	0	0	0	0	0	0	0	0	2835	3207	726	9227	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	5068147	5068147	496512	4440071	5911820	73.89	9.97	54.00	79.68	2450	84	2307	2554	2285	319	1892	2746	0	0	0	0	0	0	0	0	0	0	0	0	94477	2648	89792	97600	33498	3069	27492	36000	4893	5444	0	14655	0	0	0	0	0	0	0	0	396	510	0	1287	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	4704532	4704532	359597	4127055	5222753	65.21	12.81	50.00	78.67	2450	83	2308	2551	2183	323	1752	2635	0	0	0	0	0	0	0	0	0	0	0	0	94477	2648	89792	97600	31686	5151	21801	36000	1594	2346	0	6041	0	0	0	0	0	0	0	0	898	1796	0	4489	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	4622523	4622523	347067	4057366	5130098	61.29	13.83	50.00	78.67	2450	84	2307	2554	2095	384	1583	2617	0	0	0	0	0	0	0	0	0	0	0	0	94477	2648	89792	97600	30988	5461	20534	35000	1048	1922	0	4883	0	0	0	0	0	0	0	0	788	1576	0	3941	0	0	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	4906600	4906600	371555	4417829	5459479	73.83	9.94	54.00	79.96	2450	83	2308	2551	1961	369	1473	2418	0	0	0	0	0	0	0	0	0	0	0	0	94477	2648	89792	97600	33418	3227	27088	36000	2929	3741	0	9000	0	0	0	0	0	0	0	0	1811	1821	0	5164	0	0	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	5234451	5234451	664442	4641437	6228540	74.74	9.53	55.71	80.00	2450	84	2307	2554	1911	377	1346	2326	0	0	0	0	0	0	0	0	0	0	0	0	94477	2648	89792	97600	34231	1664	31153	36000	6468	8071	0	18614	0	0	0	0	0	0	0	0	4364	2101	1654	7728	0	0	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	5409112	5409112	508202	4825500	6243440	74.74	9.53	55.71	80.00	2450	83	2308	2551	1875	373	1308	2270	0	0	0	0	0	0	0	0	0	0	0	0	94477	2648	89792	97600	34900	663	34000	36000	8191	6796	0	18800	0	0	0	0	0	0	0	0	16431	3503	11695	21666	0	0	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	5697057	5697057	660270	4825500	6717830	75.29	9.79	55.71	80.76	2450	84	2307	2554	1769	367	1201	2177	0	0	0	0	0	0	0	0	0	0	0	0	94477	2648	89792	97600	34900	663	34000	36000	11791	8698	0	24730	0	0	0	0	0	0	0	0	17250	2149	13722	19149	0	0	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	5573178	5573178	560250	4825500	6445219	75.18	9.74	55.71	80.76	2450	83	2308	2551	1698	399	1035	2137	0	0	0	0	0	0	0	0	0	0	0	0	94477	2648	89792	97600	34900	663	34000	36000	10242	7467	0	21322	0	0	0	0	0	0	0	0	18932	2444	14610	22071	0	0	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	5709319	5709319	492929	4825500	6299406	75.18	9.74	55.71	80.76	2450	84	2307	2554	1583	371	995	1983	7	0	6	7	0	0	0	0	0	0	0	0	94477	2648	89792	97600	34900	663	34000	36000	11944	6649	0	19500	0	0	0	0	0	0	0	0	16590	2993	12419	19727	0	0	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	5519538	5519538	486295	4825500	6255822	75.18	9.74	55.71	80.76	2450	83	2308	2551	1573	349	1021	1916	28	4	22	33	0	0	0	0	0	0	0	0	94477	2648	89792	97600	34900	663	34000	36000	9572	6568	0	18955	0	0	0	0	0	0	0	0	18993	2617	14163	22071	0	0	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	5383636	5383636	497418	4825500	6243440	74.74	9.53	55.71	80.00	2450	84	2307	2554	1495	336	938	1851	46	7	34	52	0	0	0	0	0	0	0	0	94477	2648	89792	97600	34900	663	34000	36000	7873	6553	0	18800	0	0	0	0	0	0	0	0	17882	1472	16614	20648	0	0	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	5481686	5481686	486967	4825500	6243440	74.74	9.53	55.71	80.00	2450	83	2308	2551	1459	274	994	1745	59	10	39	67	0	0	0	0	0	0	0	0	94477	2648	89792	97600	34900	663	34000	36000	9099	6229	0	18800	0	0	0	0	0	0	0	0	14688	3934	7131	17979	0	0	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	5270960	5270960	553937	4762374	6243440	74.74	9.53	55.71	80.00	2450	84	2307	2554	1461	292	967	1774	59	11	37	68	0	0	0	0	0	0	0	0	94477	2648	89792	97600	34670	913	33352	36000	6622	7050	0	18800	0	0	0	0	0	0	0	0	13039	1429	10720	14599	0	0	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	5170922	5170922	554717	4695513	6243440	74.74	9.53	55.71	80.00	2450	83	2308	2551	1476	309	938	1755	50	8	36	57	0	0	0	0	0	0	0	0	94477	2648	89792	97600	34900	663	34000	36000	5214	6967	0	18800	0	0	0	0	0	0	0	0	9581	4328	4943	15472	0	0	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	5018353	5018353	388202	4644244	5503880	74.74	9.53	55.71	80.00	2450	84	2307	2554	1560	306	1014	1824	37	5	28	43	0	0	0	0	0	0	0	0	94477	2648	89792	97600	34241	1645	31204	36000	3760	4607	0	9600	0	0	0	0	0	0	0	0	11873	1895	9589	15089	0	0	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	5379445	5379445	497530	4825500	6243440	74.74	9.53	55.71	80.00	2450	83	2308	2551	1616	277	1148	1878	15	3	12	20	0	0	0	0	0	0	0	0	94477	2648	89792	97600	34900	663	34000	36000	7821	6590	0	18800	0	0	0	0	0	0	0	0	14858	2087	10874	16560	0	0	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	5408285	5408285	487939	4825500	6258384	80.24	0.81	79.41	81.80	2450	84	2307	2554	1747	262	1329	1989	0	1	0	2	0	0	0	0	0	0	0	0	94477	2648	89792	97600	34900	663	34000	36000	8181	6319	0	18987	0	0	0	0	0	0	0	0	20614	1252	18757	22071	0	0	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	5399977	5399977	432864	4825500	6146871	74.74	9.53	55.71	80.00	2450	83	2308	2551	1903	332	1401	2217	0	0	0	0	0	0	0	0	0	0	0	0	94477	2648	89792	97600	34900	663	34000	36000	8077	5719	0	17593	0	0	0	0	0	0	0	0	17937	2024	15078	21079	0	0	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	5113744	5113744	395247	4673760	5666894	74.74	9.53	55.71	80.00	2450	84	2307	2554	2055	384	1523	2443	0	0	0	0	0	0	0	0	0	0	0	0	94477	2648	89792	97600	34900	663	34000	36000	4499	5041	0	11593	0	0	0	0	0	0	0	0	14226	4035	9346	21251	0	0	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	5050062	5050062	588561	4448516	6147348	74.74	9.53	55.71	80.00	2450	83	2308	2551	2200	453	1556	2694	0	0	0	0	0	0	0	0	0	0	0	0	94477	2648	89792	97600	33529	3009	27646	36000	4646	6617	0	17599	0	0	0	0	0	0	0	0	6892	2997	2128	10554	0	0	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	5134584	5134584	656137	4457399	6243440	74.74	9.53	55.71	80.00	2450	84	2307	2554	2278	502	1700	2973	0	0	0	0	0	0	0	0	0	0	0	0	94477	2648	89792	97600	33561	2946	27807	36000	5680	7540	0	18800	0	0	0	0	0	0	0	0	6068	2002	3354	8967	0	0	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	5217258	5217258	541251	4702480	6150958	74.74	9.53	55.71	80.00	2450	83	2308	2551	2279	518	1662	2940	0	0	0	0	0	0	0	0	0	0	0	0	94477	2648	89792	97600	34748	809	33739	36000	5898	6789	0	17644	0	0	0	0	0	0	0	0	2054	1419	707	4686	0	0	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	5165654	5165654	579608	4673760	6177028	74.74	9.53	55.71	80.00	2450	84	2307	2554	2260	479	1661	2852	0	0	0	0	0	0	0	0	0	0	0	0	94477	2648	89792	97600	34541	1115	32705	36000	5395	7190	0	17970	0	0	0	0	0	0	0	0	2450	2267	0	5367	0	0	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	5123015	5123015	497363	4685352	5967858	74.53	9.43	55.71	80.00	2450	83	2308	2551	2242	477	1653	2887	0	0	0	0	0	0	0	0	0	0	0	0	94477	2648	89792	97600	34390	1374	31952	36000	4966	6094	0	15355	0	0	0	0	0	0	0	0	1095	1342	0	2742	0	0	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	5057873	5057873	374101	4746357	5672443	74.05	10.06	54.00	80.00	2645	100	2548	2825	2310	497	1632	2919	0	0	0	0	0	0	0	0	0	0	0	0	95062	1810	91744	96624	34719	1008	33593	36500	3706	4717	0	11297	0	0	0	0	0	0	0	0	258	378	0	972	0	0	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	4744375	4744375	174447	4518085	5008092	65.61	12.26	50.01	78.46	2645	100	2548	2825	2145	515	1439	2727	0	0	0	0	0	0	0	0	0	0	0	0	95062	1810	91744	96624	33167	2474	29443	36500	854	1178	0	2992	0	0	0	0	0	0	0	0	483	966	0	2414	0	0	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	4672583	4672583	176419	4431257	4919249	60.05	11.77	50.00	78.46	2645	100	2548	2825	2068	522	1389	2733	0	0	0	0	0	0	0	0	0	0	0	0	95062	1810	91744	96624	32556	3172	27864	36494	376	753	0	1882	0	0	0	0	0	0	0	0	434	867	0	2168	0	0	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	4950315	4950315	242537	4726062	5336721	74.05	10.06	54.00	80.00	2645	100	2548	2825	1960	450	1359	2495	0	0	0	0	0	0	0	0	0	0	0	0	95062	1810	91744	96624	34645	1097	33224	36500	2412	3031	0	7100	0	0	0	0	0	0	0	0	1137	1611	0	4125	0	0	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	4997275	4997275	292099	4759820	5521660	79.51	0.63	78.46	80.00	2645	100	2548	2825	1870	412	1328	2326	0	0	0	0	0	0	0	0	0	0	0	0	95062	1810	91744	96624	34900	860	34000	36500	2824	3868	0	9800	0	0	0	0	0	0	0	0	7513	3403	3416	13585	0	0	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	5183864	5183864	389790	4796220	5767048	79.51	0.63	78.46	80.00	2645	100	2548	2825	1770	401	1230	2214	0	0	0	0	0	0	0	0	0	0	0	0	95062	1810	91744	96624	34900	860	34000	36500	5156	5024	0	12479	0	0	0	0	0	0	0	0	19375	888	18604	21029	0	0	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	5367002	5367002	382921	4837318	5852322	79.88	0.23	79.41	80.00	2645	100	2548	2825	1673	361	1236	2121	5	1	4	6	0	0	0	0	0	0	0	0	95062	1810	91744	96624	34900	860	34000	36500	7445	4942	514	13545	0	0	0	0	0	0	0	0	20466	1264	18590	22301	0	0	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	5418583	5418583	381306	4818061	5794828	79.81	0.24	79.41	80.00	2645	100	2548	2825	1629	390	1167	2112	34	4	29	41	0	0	0	0	0	0	0	0	95062	1810	91744	96624	34900	860	34000	36500	8090	5005	273	13136	0	0	0	0	0	0	0	0	19283	2184	15398	20907	0	0	0	0	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	5397133	5397133	522352	4796220	6256720	79.81	0.24	79.41	80.00	2645	100	2548	2825	1538	377	1070	2012	65	7	57	78	0	0	0	0	0	0	0	0	95062	1810	91744	96624	34900	860	34000	36500	7822	6599	0	18600	0	0	0	0	0	0	0	0	18797	3308	14008	22301	0	0	0	0	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	5200352	5200352	358059	4796220	5708007	79.81	0.24	79.41	80.00	2645	100	2548	2825	1417	355	961	1841	87	10	78	107	0	0	0	0	0	0	0	0	95062	1810	91744	96624	34900	860	34000	36500	5362	4626	0	11741	0	0	0	0	0	0	0	0	20958	838	19806	22301	0	0	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	5377902	5377902	555835	4759820	6256720	79.51	0.63	78.46	80.00	2645	100	2548	2825	1372	357	906	1727	91	8	79	102	0	0	0	0	0	0	0	0	95062	1810	91744	96624	34900	860	34000	36500	7582	7000	0	18600	0	0	0	0	0	0	0	0	16743	3434	11740	21408	0	0	0	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	5217043	5217043	331226	4796220	5549663	79.51	0.63	78.46	80.00	2645	100	2548	2825	1321	338	893	1708	90	8	81	103	0	0	0	0	0	0	0	0	95062	1810	91744	96624	34900	860	34000	36500	5571	4385	0	9800	0	0	0	0	0	0	0	0	17391	3253	13008	23097	0	0	0	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	5184212	5184212	337962	4759820	5521660	79.51	0.63	78.46	80.00	2645	100	2548	2825	1314	362	844	1669	87	13	73	111	0	0	0	0	0	0	0	0	95062	1810	91744	96624	34900	860	34000	36500	5160	4331	0	9800	0	0	0	0	0	0	0	0	14914	1994	12748	18534	0	0	0	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	5367520	5367520	508406	4796220	6070400	79.51	0.63	78.46	80.00	2645	100	2548	2825	1357	363	908	1725	72	11	60	93	0	0	0	0	0	0	0	0	95062	1810	91744	96624	34900	860	34000	36500	7452	6542	0	16271	0	0	0	0	0	0	0	0	9100	3608	2741	12847	0	0	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	5168907	5168907	493255	4759820	5972397	79.51	0.63	78.46	80.00	2645	100	2548	2825	1379	390	890	1796	46	5	39	55	0	0	0	0	0	0	0	0	95062	1810	91744	96624	34900	860	34000	36500	4969	6308	0	15046	0	0	0	0	0	0	0	0	10648	4129	6093	17119	0	0	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	5279922	5279922	302542	4796220	5521742	79.51	0.63	78.46	80.00	2645	100	2548	2825	1506	413	985	1954	16	2	14	18	0	0	0	0	0	0	0	0	95062	1810	91744	96624	34900	860	34000	36500	6357	3894	0	9800	0	0	0	0	0	0	0	0	17211	1487	15301	18981	0	0	0	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	5638165	5638165	529532	4796906	6280599	80.00	0.00	79.99	80.00	2645	100	2548	2825	1593	471	1022	2135	0	0	0	0	0	0	0	0	0	0	0	0	95062	1810	91744	96624	34900	860	34000	36500	10835	6749	9	18898	0	0	0	0	0	0	0	0	18609	2803	14242	22301	0	0	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	5451254	5451254	502420	4796220	6318735	79.62	0.59	78.46	80.00	2645	100	2548	2825	1759	503	1065	2344	0	0	0	0	0	0	0	0	0	0	0	0	95062	1810	91744	96624	34900	860	34000	36500	8499	6458	0	19486	0	0	0	0	0	0	0	0	17965	6043	6509	24092	0	0	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	5542803	5542803	486801	4796220	6091233	79.51	0.63	78.46	80.00	2645	100	2548	2825	1927	492	1285	2558	0	0	0	0	0	0	0	0	0	0	0	0	95062	1810	91744	96624	34900	860	34000	36500	9643	6253	0	16643	0	0	0	0	0	0	0	0	9739	5113	1497	16248	0	0	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	5012595	5012595	272490	4794440	5521660	79.51	0.63	78.46	80.00	2645	100	2548	2825	2068	520	1362	2783	0	0	0	0	0	0	0	0	0	0	0	0	95062	1810	91744	96624	34900	860	34000	36500	3015	3663	0	9800	0	0	0	0	0	0	0	0	6863	2763	3454	10950	0	0	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	5028304	5028304	402827	4759820	5820380	79.51	0.63	78.46	80.00	2645	100	2548	2825	2268	542	1545	3074	0	0	0	0	0	0	0	0	0	0	0	0	95062	1810	91744	96624	34900	860	34000	36500	3212	5253	0	13534	0	0	0	0	0	0	0	0	7479	3067	3705	10632	0	0	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	5050017	5050017	329827	4759820	5521660	79.51	0.63	78.46	80.00	2645	100	2548	2825	2233	541	1538	3016	0	0	0	0	0	0	0	0	0	0	0	0	95062	1810	91744	96624	34900	860	34000	36500	3483	4321	0	9800	0	0	0	0	0	0	0	0	3878	3257	12	9180	0	0	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	5133157	5133157	253533	4796220	5495628	79.50	0.63	78.46	80.00	2645	100	2548	2825	2192	509	1519	2898	0	0	0	0	0	0	0	0	0	0	0	0	95062	1810	91744	96624	34900	860	34000	36500	4522	3372	0	9475	0	0	0	0	0	0	0	0	2406	918	750	3467	0	0	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	5021340	5021340	293960	4759820	5437002	77.30	3.91	69.59	80.00	2645	100	2548	2825	2232	499	1552	2808	0	0	0	0	0	0	0	0	0	0	0	0	95062	1810	91744	96624	34900	860	34000	36500	3125	3872	0	8742	0	0	0	0	0	0	0	0	2472	2536	0	6516	0	0	0	0	0	0	0	0	0	0	0	0
