area2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

area2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	288	15	OCT	909690	909690	0	909690	909690	36.37	0	36.37	36.38	0	2356	0	2356	2356	0	0	0	58166	0	58166	58166	0	0	0	0	17805	0	17805	17805	0	0	0	0	40503	0	40503	40503	0	0	0	0	2214	0	2214	2214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	48483	0	48483	48483	48483	0	48483	48483	0	0	0	0	59	0	59	59
	289	16	OCT	1194165	1194165	0	1194165	1194165	37.88	0	37.87	37.88	0	-5437	0	-5437	-5437	0	0	0	62491	0	62491	62491	0	0	0	0	6662	0	6662	6662	0	0	0	0	42939	0	42939	42939	0	0	0	0	7453	0	7453	7453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	40808	0	40808	40808	40808	0	40808	40808	0	0	0	0	78	0	78	78
	290	17	OCT	1350000	1350000	0	1350000	1350000	40.00	0	40.00	40.00	0	-5121	0	-5121	-5121	0	0	0	63336	0	63336	63336	0	0	0	0	4215	0	4215	4215	0	0	0	0	43200	0	43200	43200	0	0	0	0	10800	0	10800	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	37200	0	37200	37200	37200	0	37200	37200	0	0	0	0	89	0	89	89
	291	18	OCT	1137285	1137285	0	1137285	1137285	35.88	0	35.87	35.88	0	-4700	0	-4700	-4700	0	0	0	64981	0	64981	64981	0	0	0	0	11253	0	11253	11253	0	0	0	0	42759	0	42759	42759	0	0	0	0	6269	0	6269	6269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	42172	0	42172	42172	42172	0	42172	42172	0	0	0	0	68	0	68	68
	292	19	OCT	873230	873230	0	873230	873230	26.50	0	26.50	26.50	0	-913	0	-913	-913	0	0	0	62499	0	62499	62499	0	0	0	0	19587	0	19587	19587	0	0	0	0	40669	0	40669	40669	0	0	0	0	1330	0	1330	1330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	49201	0	49201	49201	49201	0	49201	49201	0	0	0	0	55	0	55	55
	293	20	OCT	876475	876475	0	876475	876475	22.04	0	22.04	22.04	0	98	0	98	98	0	0	0	55511	0	55511	55511	0	0	0	0	11839	0	11839	11839	0	0	0	0	43727	0	43727	43727	0	0	0	0	43	0	43	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	58230	0	58230	58230	58230	0	58230	58230	0	0	0	0	73	0	73	73
	294	21	OCT	981420	981420	0	981420	981420	20.00	0	20.00	20.00	0	40	0	40	40	0	0	0	52324	0	52324	52324	0	0	0	0	3293	0	3293	3293	0	0	0	0	49071	0	49071	49071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	63729	0	63729	63729	63729	0	63729	63729	0	0	0	0	72	0	72	72
	295	22	OCT	904460	904460	0	904460	904460	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	59294	0	59294	59294	0	0	0	0	14071	0	14071	14071	0	0	0	0	45223	0	45223	45223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	45977	0	45977	45977	45977	0	45977	45977	0	0	0	0	72	0	72	72
	296	23	OCT	1021960	1021960	0	1021960	1021960	20.08	0	20.08	20.08	0	-138	0	-138	-138	0	0	0	60620	0	60620	60620	0	0	0	0	9384	0	9384	9384	0	0	0	0	51098	0	51098	51098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	61702	0	61702	61702	61702	0	61702	61702	0	0	0	0	72	0	72	72
	297	24	OCT	1195260	1195260	0	1195260	1195260	20.25	0	20.25	20.25	0	-1150	0	-1150	-1150	0	0	0	63389	0	63389	63389	0	0	0	0	2476	0	2476	2476	0	0	0	0	59763	0	59763	59763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	53037	0	53037	53037	53037	0	53037	53037	0	0	0	0	72	0	72	72
	298	25	OCT	1098160	1098160	0	1098160	1098160	20.04	0	20.04	20.04	0	-128	0	-128	-128	0	0	0	64808	0	64808	64808	0	0	0	0	9772	0	9772	9772	0	0	0	0	54908	0	54908	54908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	47092	0	47092	47092	47092	0	47092	47092	0	0	0	0	72	0	72	72
	299	26	OCT	631800	631800	0	631800	631800	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	64598	0	64598	64598	0	0	0	0	33008	0	33008	33008	0	0	0	0	31590	0	31590	31590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	81210	0	81210	81210	81210	0	81210	81210	0	0	0	0	72	0	72	72
	300	27	OCT	717020	717020	0	717020	717020	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	63359	0	63359	63359	0	0	0	0	27508	0	27508	27508	0	0	0	0	35851	0	35851	35851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	76949	0	76949	76949	76949	0	76949	76949	0	0	0	0	72	0	72	72
	301	28	OCT	909400	909400	0	909400	909400	22.00	0	22.00	22.00	0	697	0	697	697	0	0	0	65434	0	65434	65434	0	0	0	0	20661	0	20661	20661	0	0	0	0	45470	0	45470	45470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	67330	0	67330	67330	67330	0	67330	67330	0	0	0	0	72	0	72	72
	302	29	OCT	971320	971320	0	971320	971320	22.00	0	22.00	22.00	0	580	0	580	580	0	0	0	69396	0	69396	69396	0	0	0	0	21410	0	21410	21410	0	0	0	0	48566	0	48566	48566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	64234	0	64234	64234	64234	0	64234	64234	0	0	0	0	72	0	72	72
	303	30	OCT	909680	909680	0	909680	909680	20.00	0	20.00	20.00	0	108	0	108	108	0	0	0	70601	0	70601	70601	0	0	0	0	25225	0	25225	25225	0	0	0	0	45484	0	45484	45484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	67316	0	67316	67316	67316	0	67316	67316	0	0	0	0	72	0	72	72
	304	31	OCT	892880	892880	0	892880	892880	20.12	0	20.12	20.13	0	-350	0	-350	-350	0	0	0	68678	0	68678	68678	0	0	0	0	23684	0	23684	23684	0	0	0	0	44644	0	44644	44644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	68156	0	68156	68156	68156	0	68156	68156	0	0	0	0	72	0	72	72
	305	01	NOV	1213150	1213150	0	1213150	1213150	21.17	0	21.17	21.17	0	-328	0	-328	-328	0	0	0	68393	0	68393	68393	0	0	0	0	7555	0	7555	7555	0	0	0	0	60392	0	60392	60392	0	0	0	0	118	0	118	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	52290	0	52290	52290	52290	0	52290	52290	0	0	0	0	73	0	73	73
	306	02	NOV	1192470	1192470	0	1192470	1192470	26.21	0	26.21	26.21	0	-528	0	-528	-528	0	0	0	74770	0	74770	74770	0	0	0	0	15071	0	15071	15071	0	0	0	0	58809	0	58809	58809	0	0	0	0	362	0	362	362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	53629	0	53629	53629	53629	0	53629	53629	0	0	0	0	75	0	75	75
	307	03	NOV	1351335	1351335	0	1351335	1351335	25.50	0	25.50	25.50	0	-684	0	-684	-684	0	0	0	75125	0	75125	75125	0	0	0	0	9358	0	9358	9358	0	0	0	0	63096	0	63096	63096	0	0	0	0	1987	0	1987	1987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	36917	0	36917	36917	36917	0	36917	36917	0	0	0	0	79	0	79	79
	308	04	NOV	1525680	1525680	0	1525680	1525680	30.83	0	30.83	30.83	0	-1536	0	-1536	-1536	0	0	0	72481	0	72481	72481	0	0	0	0	1256	0	1256	1256	0	0	0	0	64413	0	64413	64413	0	0	0	0	5276	0	5276	5276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	43111	0	43111	43111	43111	0	43111	43111	0	0	0	0	90	0	90	90
	309	05	NOV	1331940	1331940	0	1331940	1331940	24.75	0	24.75	24.75	0	-4349	0	-4349	-4349	0	0	0	78433	0	78433	78433	0	0	0	0	8812	0	8812	8812	0	0	0	0	64212	0	64212	64212	0	0	0	0	1060	0	1060	1060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	47528	0	47528	47528	47528	0	47528	47528	0	0	0	0	77	0	77	77
	310	06	NOV	1122080	1122080	0	1122080	1122080	22.12	0	22.12	22.13	0	-165	0	-165	-165	0	0	0	75343	0	75343	75343	0	0	0	0	19994	0	19994	19994	0	0	0	0	54448	0	54448	54448	0	0	0	0	736	0	736	736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	46816	0	46816	46816	46816	0	46816	46816	0	0	0	0	75	0	75	75
	311	07	NOV	1489995	1489995	0	1489995	1489995	44.54	0	44.54	44.54	0	1227	0	1227	1227	0	0	0	80010	0	80010	80010	0	0	0	0	12126	0	12126	12126	0	0	0	0	64800	0	64800	64800	0	0	0	0	4311	0	4311	4311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	43689	0	43689	43689	43689	0	43689	43689	0	0	0	0	91	0	91	91
	312	08	NOV	2042685	2042685	0	2042685	2042685	45.00	0	45.00	45.00	0	5610	0	5610	5610	0	0	0	81673	0	81673	81673	0	0	0	0	5890	0	5890	5890	0	0	0	0	64800	0	64800	64800	0	0	0	0	16593	0	16593	16593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	31407	0	31407	31407	31407	0	31407	31407	0	0	0	0	133	0	133	133
	313	09	NOV	1714500	1714500	0	1714500	1714500	45.00	0	45.00	45.00	0	276	0	276	276	0	0	0	82718	0	82718	82718	0	0	0	0	8894	0	8894	8894	0	0	0	0	64800	0	64800	64800	0	0	0	0	9300	0	9300	9300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	38700	0	38700	38700	38700	0	38700	38700	0	0	0	0	144	0	144	144
	314	10	NOV	1572435	1572435	0	1572435	1572435	44.54	0	44.54	44.54	0	3655	0	3655	3655	0	0	0	76205	0	76205	76205	0	0	0	0	8917	0	8917	8917	0	0	0	0	64800	0	64800	64800	0	0	0	0	6143	0	6143	6143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	31057	0	31057	31057	31057	0	31057	31057	0	0	0	0	94	0	94	94
	315	11	NOV	1173880	1173880	0	1173880	1173880	30.00	0	30.00	30.00	0	8247	0	8247	8247	0	0	0	73318	0	73318	73318	0	0	0	0	22871	0	22871	22871	0	0	0	0	58694	0	58694	58694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	54106	0	54106	54106	54106	0	54106	54106	0	0	0	0	72	0	72	72
	316	12	NOV	1080145	1080145	0	1080145	1080145	27.25	0	27.25	27.25	0	2535	0	2535	2535	0	0	0	75548	0	75548	75548	0	0	0	0	25862	0	25862	25862	0	0	0	0	50792	0	50792	50792	0	0	0	0	1429	0	1429	1429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	60579	0	60579	60579	60579	0	60579	60579	0	0	0	0	78	0	78	78
	317	13	NOV	1484425	1484425	0	1484425	1484425	43.83	0	43.83	43.83	0	202	0	202	202	0	0	0	72523	0	72523	72523	0	0	0	0	3795	0	3795	3795	0	0	0	0	64697	0	64697	64697	0	0	0	0	4233	0	4233	4233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	43870	0	43870	43870	43870	0	43870	43870	0	0	0	0	93	0	93	93
	318	14	NOV	1137540	1137540	0	1137540	1137540	22.17	0	22.17	22.17	0	-148	0	-148	-148	0	0	0	72632	0	72632	72632	0	0	0	0	15612	0	15612	15612	0	0	0	0	56868	0	56868	56868	0	0	0	0	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	55928	0	55928	55928	55928	0	55928	55928	0	0	0	0	73	0	73	73
	319	15	NOV	1365480	1365480	0	1365480	1365480	28.62	0	28.62	28.63	0	-1575	0	-1575	-1575	0	0	0	77092	0	77092	77092	0	0	0	0	9953	0	9953	9953	0	0	0	0	63396	0	63396	63396	0	0	0	0	2168	0	2168	2168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	47236	0	47236	47236	47236	0	47236	47236	0	0	0	0	80	0	80	80
	320	16	NOV	1334350	1334350	0	1334350	1334350	31.71	0	31.71	31.71	0	-1880	0	-1880	-1880	0	0	0	73613	0	73613	73613	0	0	0	0	7493	0	7493	7493	0	0	0	0	62258	0	62258	62258	0	0	0	0	1982	0	1982	1982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	48560	0	48560	48560	48560	0	48560	48560	0	0	0	0	83	0	83	83
	321	17	NOV	1183960	1183960	0	1183960	1183960	20.21	0	20.21	20.21	0	-811	0	-811	-811	0	0	0	71441	0	71441	71441	0	0	0	0	11432	0	11432	11432	0	0	0	0	59198	0	59198	59198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	53602	0	53602	53602	53602	0	53602	53602	0	0	0	0	72	0	72	72
	322	18	NOV	1089760	1089760	0	1089760	1089760	20.17	0	20.17	20.17	0	-457	0	-457	-457	0	0	0	68992	0	68992	68992	0	0	0	0	14047	0	14047	14047	0	0	0	0	54488	0	54488	54488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	58312	0	58312	58312	58312	0	58312	58312	0	0	0	0	72	0	72	72
	323	19	NOV	1067260	1067260	0	1067260	1067260	24.00	0	24.00	24.00	0	503	0	503	503	0	0	0	70247	0	70247	70247	0	0	0	0	17387	0	17387	17387	0	0	0	0	53363	0	53363	53363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	59437	0	59437	59437	59437	0	59437	59437	0	0	0	0	72	0	72	72
	324	20	NOV	1077900	1077900	0	1077900	1077900	27.29	0	27.29	27.29	0	725	0	725	725	0	0	0	70306	0	70306	70306	0	0	0	0	19061	0	19061	19061	0	0	0	0	50430	0	50430	50430	0	0	0	0	1540	0	1540	1540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	60830	0	60830	60830	60830	0	60830	60830	0	0	0	0	79	0	79	79
	325	21	NOV	1105445	1105445	0	1105445	1105445	25.08	0	25.08	25.08	0	1060	0	1060	1060	0	0	0	75393	0	75393	75393	0	0	0	0	21512	0	21512	21512	0	0	0	0	54676	0	54676	54676	0	0	0	0	265	0	265	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	57859	0	57859	57859	57859	0	57859	57859	0	0	0	0	74	0	74	74
	326	22	NOV	1172780	1172780	0	1172780	1172780	25.00	0	25.00	25.00	0	1017	0	1017	1017	0	0	0	77689	0	77689	77689	0	0	0	0	20067	0	20067	20067	0	0	0	0	58639	0	58639	58639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	54161	0	54161	54161	54161	0	54161	54161	0	0	0	0	72	0	72	72
	327	23	NOV	997200	997200	0	997200	997200	25.08	0	25.08	25.08	0	572	0	572	572	0	0	0	77194	0	77194	77194	0	0	0	0	27981	0	27981	27981	0	0	0	0	49725	0	49725	49725	0	0	0	0	60	0	60	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	63015	0	63015	63015	63015	0	63015	63015	0	0	0	0	74	0	74	74
	328	24	NOV	1069420	1069420	0	1069420	1069420	20.00	0	20.00	20.00	0	234	0	234	234	0	0	0	78920	0	78920	78920	0	0	0	0	25683	0	25683	25683	0	0	0	0	53471	0	53471	53471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	59329	0	59329	59329	59329	0	59329	59329	0	0	0	0	72	0	72	72
	329	25	NOV	922740	922740	0	922740	922740	21.00	0	21.00	21.00	0	226	0	226	226	0	0	0	79566	0	79566	79566	0	0	0	0	33655	0	33655	33655	0	0	0	0	46137	0	46137	46137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	66663	0	66663	66663	66663	0	66663	66663	0	0	0	0	72	0	72	72
