system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	265	22	SEP	80080000	72080000	883629	71040000	73200000	16.09	3.35	11.82	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14000000	299333	13680000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	400000	299333	0	720000	0	0	0	0	16.00	11.31	0	24.00	66.67	14096000	415846	13680000	14664000	96000	119197	0	264000	-304000	415846	-720000	264000	0	0	0	0	14064	386	13680	14592
	266	23	SEP	73760000	70560000	2826163	66720000	73440000	14.84	1.16	13.73	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14240000	107926	14112000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	107926	24000	288000	0	0	0	0	24.00	0	24.00	24.00	100.00	14384000	92607	14256000	14472000	144000	153049	24000	360000	-16000	92607	-144000	72000	0	0	0	0	14264	82	14184	14376
	267	24	SEP	77680000	69200000	966644	68400000	70560000	15.82	1.90	13.16	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13976000	220254	13680000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	424000	220254	192000	720000	0	0	0	0	24.00	0	24.00	24.00	100.00	14056000	255750	13704000	14304000	80000	40792	24000	120000	-344000	255750	-696000	-96000	0	0	0	0	14024	245	13680	14232
	268	25	SEP	73760000	66080000	598665	65280000	66720000	16.77	0.50	16.40	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14016000	89800	13920000	14136000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	384000	89800	264000	480000	0	0	0	0	24.00	0	24.00	24.00	100.00	14320000	201117	14112000	14592000	304000	111427	192000	456000	-80000	201117	-288000	192000	0	0	0	0	14112	223	13920	14424
	269	26	SEP	82720000	67520000	2434420	64080000	69360000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13640000	216739	13392000	13920000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	760000	216739	480000	1008000	0	0	0	0	24.00	0	24.00	24.00	100.00	13688000	220254	13392000	13920000	48000	67882	0	144000	-712000	220254	-1008000	-480000	0	0	0	0	13640	217	13392	13920
	270	27	SEP	74640000	70800000	1284990	69120000	72240000	13.50	0.63	12.85	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14208000	147946	14040000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	192000	147946	0	360000	0	0	0	0	16.00	11.31	0	24.00	66.67	14576000	215852	14400000	14880000	368000	111427	216000	480000	176000	215852	0	480000	0	0	0	0	14376	119	14280	14544
	271	28	SEP	70960000	70320000	195959	70080000	70560000	12.75	3.01	9.60	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14368000	45255	14304000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32000	45255	0	96000	0	0	0	0	8.00	11.31	0	24.00	33.33	14864000	79196	14760000	14952000	496000	40792	456000	552000	464000	79196	360000	552000	0	0	0	0	14552	63	14496	14640
	272	29	SEP	72960000	68960000	1079259	67680000	70320000	13.61	0.57	13.20	14.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14200000	49315	14136000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	200000	49315	144000	264000	0	0	0	0	24.00	0	24.00	24.00	100.00	14544000	67882	14448000	14592000	344000	88363	240000	456000	144000	67882	48000	192000	0	0	0	0	14288	111	14136	14400
	273	30	SEP	74560000	68160000	2259912	65520000	71040000	15.01	4.03	10.13	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14080000	326337	13632000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	320000	326337	0	768000	0	0	0	0	16.00	11.31	0	24.00	66.67	14320000	532105	13632000	14928000	240000	218211	0	528000	-80000	532105	-768000	528000	0	0	0	0	14232	500	13632	14856
	274	01	OCT	70960000	67120000	1148216	65520000	68160000	13.46	3.01	10.13	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14208000	156767	14016000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	192000	156767	0	384000	0	0	0	0	16.00	11.31	0	24.00	66.67	14680000	205835	14424000	14928000	472000	49315	408000	528000	280000	205835	24000	528000	0	0	0	0	14464	74	14400	14568
	275	02	OCT	80480000	71040000	1869331	68400000	72480000	18.11	1.35	16.91	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13928000	164341	13800000	14160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	472000	164341	240000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	14040000	170833	13800000	14184000	112000	141760	0	312000	-360000	170833	-600000	-216000	0	0	0	0	14032	164	13800	14160
	276	03	OCT	74400000	70400000	1631686	68160000	72000000	16.93	2.76	13.32	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14200000	40792	14160000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	200000	40792	144000	240000	0	0	0	0	24.00	0	24.00	24.00	100.00	14328000	101823	14256000	14472000	128000	133387	0	312000	-72000	101823	-144000	72000	0	0	0	0	14288	101	14184	14424
	277	04	OCT	82000000	67920000	2064558	65520000	70560000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13696000	281482	13440000	14088000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	704000	281482	312000	960000	0	0	0	0	24.00	0	24.00	24.00	100.00	13696000	281482	13440000	14088000	0	0	0	0	-704000	281482	-960000	-312000	0	0	0	0	13696	281	13440	14088
	278	05	OCT	78240000	69120000	2722352	66960000	72960000	17.74	1.61	16.41	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13944000	103692	13800000	14040000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	456000	103692	360000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	14080000	40792	14040000	14136000	136000	107926	0	264000	-320000	40792	-360000	-264000	0	0	0	0	14080	41	14040	14136
	279	06	OCT	72960000	68960000	1181186	67440000	70320000	13.86	1.92	11.82	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14200000	149666	14040000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	200000	149666	0	360000	0	0	0	0	16.00	11.31	0	24.00	66.67	14600000	306307	14256000	15000000	400000	218504	96000	600000	200000	306307	-144000	600000	0	0	0	0	14392	295	14160	14808
	280	07	OCT	74880000	69600000	783837	68640000	70560000	15.53	1.90	12.85	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14136000	160400	13968000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264000	160400	48000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	14416000	366781	14088000	14928000	280000	209533	120000	576000	16000	366781	-312000	528000	0	0	0	0	14304	348	13968	14784
	281	08	OCT	72560000	66960000	1929974	65040000	69600000	14.67	1.63	12.85	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14120000	166661	13968000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280000	166661	48000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	14648000	456351	14256000	15288000	528000	289993	288000	936000	248000	456351	-144000	888000	0	0	0	0	14456	421	14016	15024
	282	09	OCT	69280000	67360000	791960	66480000	68400000	14.62	2.02	13.16	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14304000	89800	14184000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	89800	0	216000	0	0	0	0	16.00	11.31	0	24.00	66.67	14640000	70654	14544000	14712000	336000	19596	312000	360000	240000	70654	144000	312000	0	0	0	0	14432	63	14376	14520
	283	10	OCT	79280000	70000000	1079259	68640000	71280000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13936000	157175	13752000	14136000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	464000	157175	264000	648000	0	0	0	0	24.00	0	24.00	24.00	100.00	14048000	307558	13752000	14472000	112000	158392	0	336000	-352000	307558	-648000	72000	0	0	0	0	13992	231	13752	14304
	284	11	OCT	67840000	66560000	1882976	64080000	68640000	11.72	1.25	10.13	13.20	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14336000	90510	14208000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64000	90510	0	192000	0	0	0	0	8.00	11.31	0	24.00	33.33	14936000	171207	14760000	15168000	600000	259230	360000	960000	536000	171207	360000	768000	0	0	0	0	14624	82	14544	14736
	285	12	OCT	79360000	71040000	195959	70800000	71280000	15.68	1.83	13.16	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13984000	205835	13728000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	416000	205835	168000	672000	0	0	0	0	24.00	0	24.00	24.00	100.00	14192000	227121	13896000	14448000	208000	29933	168000	240000	-208000	227121	-504000	48000	0	0	0	0	13984	206	13728	14232
	286	13	OCT	70720000	68320000	2228542	65280000	70560000	15.69	2.03	12.85	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14280000	51846	14232000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120000	51846	48000	168000	0	0	0	0	24.00	0	24.00	24.00	100.00	14496000	70654	14424000	14592000	216000	103692	120000	360000	96000	70654	24000	192000	0	0	0	0	14368	60	14304	14448
	287	14	OCT	77200000	71760000	706541	71040000	72720000	15.91	3.01	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14128000	237049	13800000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	272000	237049	48000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	14304000	356516	13800000	14568000	176000	130476	0	312000	-96000	356516	-600000	168000	0	0	0	0	14128	237	13800	14352
	288	15	OCT	71360000	66880000	1933287	65280000	69600000	12.41	2.04	9.60	14.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14176000	159599	14040000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	224000	159599	0	360000	0	0	0	0	16.00	11.31	0	24.00	66.67	14528000	218504	14328000	14832000	352000	59867	288000	432000	128000	218504	-72000	432000	0	0	0	0	14352	153	14232	14568
	289	16	OCT	76400000	68880000	2886659	66720000	72960000	16.70	2.80	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14024000	211358	13728000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	376000	211358	192000	672000	0	0	0	0	24.00	0	24.00	24.00	100.00	14096000	260952	13728000	14304000	72000	51846	0	120000	-304000	260952	-672000	-96000	0	0	0	0	14064	238	13728	14256
	290	17	OCT	76720000	71760000	1091055	70560000	73200000	13.61	3.00	9.60	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14152000	301251	13728000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	248000	301251	0	672000	0	0	0	0	16.00	11.31	0	24.00	66.67	14328000	404930	13800000	14784000	176000	147078	72000	384000	-72000	404930	-600000	384000	0	0	0	0	14192	337	13728	14520
	291	18	OCT	82480000	72720000	2155551	70080000	75360000	15.90	1.11	14.35	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13912000	299333	13512000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	488000	299333	168000	888000	0	0	0	0	24.00	0	24.00	24.00	100.00	13984000	294808	13608000	14328000	72000	33941	24000	96000	-416000	294808	-792000	-72000	0	0	0	0	13944	257	13608	14232
	292	19	OCT	69760000	68000000	1962855	65280000	69840000	12.78	0.68	11.82	13.32	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14312000	79196	14208000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	79196	0	192000	0	0	0	0	16.00	11.31	0	24.00	66.67	15048000	315366	14688000	15456000	736000	239466	480000	1056000	648000	315366	288000	1056000	0	0	0	0	14736	353	14304	15168
	293	20	OCT	77120000	66400000	1376372	64800000	68160000	17.03	0.28	16.76	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13864000	152210	13656000	14016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	536000	152210	384000	744000	0	0	0	0	24.00	0	24.00	24.00	100.00	14008000	166661	13776000	14160000	144000	19596	120000	168000	-392000	166661	-624000	-240000	0	0	0	0	13936	113	13776	14016
	294	21	OCT	77520000	71920000	1852134	69360000	73680000	15.86	1.08	14.35	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14120000	62992	14064000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280000	62992	192000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	14312000	40792	14256000	14352000	192000	51846	144000	264000	-88000	40792	-144000	-48000	0	0	0	0	14184	71	14088	14256
	295	22	OCT	73200000	67600000	1131371	66000000	68400000	13.77	0.79	13.20	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14120000	130476	13944000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280000	130476	144000	456000	0	0	0	0	24.00	0	24.00	24.00	100.00	14736000	256998	14448000	15072000	616000	141760	504000	816000	336000	256998	48000	672000	0	0	0	0	14432	167	14280	14664
	296	23	OCT	69280000	67840000	2527291	65280000	71280000	12.73	0.64	11.82	13.21	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14328000	85417	14208000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	85417	0	192000	0	0	0	0	16.00	11.31	0	24.00	66.67	14920000	396464	14616000	15480000	592000	356157	240000	1080000	520000	396464	216000	1080000	0	0	0	0	14752	196	14568	15024
	297	24	OCT	77840000	72240000	1959592	69840000	74640000	15.91	0.72	14.89	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14120000	62992	14064000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280000	62992	192000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	14256000	155538	14112000	14472000	136000	98631	24000	264000	-144000	155538	-288000	72000	0	0	0	0	14128	60	14064	14208
	298	25	OCT	74800000	65360000	1333867	64080000	67200000	19.14	1.22	17.41	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13928000	277359	13536000	14136000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	472000	277359	264000	864000	0	0	0	0	24.00	0	24.00	24.00	100.00	13976000	209533	13680000	14136000	48000	67882	0	144000	-424000	209533	-720000	-264000	0	0	0	0	13952	243	13608	14136
	299	26	OCT	78000000	69840000	1191973	68160000	70800000	15.67	1.80	13.20	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13992000	141308	13848000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408000	141308	216000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	14104000	177809	13944000	14352000	112000	79196	0	168000	-296000	177809	-456000	-48000	0	0	0	0	13992	141	13848	14184
	300	27	OCT	64960000	63680000	1470782	61920000	65520000	12.41	2.04	9.60	14.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14336000	45255	14304000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64000	45255	0	96000	0	0	0	0	16.00	11.31	0	24.00	66.67	14872000	196286	14688000	15144000	536000	152210	384000	744000	472000	196286	288000	744000	0	0	0	0	14640	226	14376	14928
	301	28	OCT	75680000	70400000	2271211	67200000	72240000	15.72	1.75	13.32	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14136000	179600	13896000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264000	179600	72000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	14624000	285545	14256000	14952000	488000	107926	360000	624000	224000	285545	-144000	552000	0	0	0	0	14296	289	13896	14568
	302	29	OCT	73280000	67680000	1357645	65760000	68640000	15.64	1.71	13.21	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14120000	56569	14040000	14160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280000	56569	240000	360000	0	0	0	0	24.00	0	24.00	24.00	100.00	14360000	158392	14136000	14472000	240000	101823	96000	312000	-40000	158392	-264000	72000	0	0	0	0	14144	74	14040	14208
