system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	991	11	FEB	06:00	5879783	5879783	138606	5731500	6064950	50.03	0.10	49.89	50.11	3714	187	3458	3899	2572	74	2501	2674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173462	2112	170630	175699	2921	2123	0	4983	0	0	0	0	0	0	0	0	0	0	0	0
	992	11	FEB	07:00	6169942	6169942	137289	5982800	6308300	50.04	0.10	49.89	50.12	3714	188	3457	3900	2397	76	2336	2504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179266	1706	176856	180566	1926	2660	0	5688	0	0	0	0	0	0	0	0	0	0	0	0
	993	11	FEB	08:00	6524608	6524608	71654	6425375	6592000	50.04	0.09	49.91	50.12	3714	187	3458	3899	2290	74	2195	2376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186359	1562	184508	188329	600	848	0	1799	0	0	0	0	0	0	0	0	0	0	0	0
	994	11	FEB	09:00	6542090	6542090	106001	6398519	6651225	50.09	0.03	50.06	50.12	3714	188	3457	3900	2178	142	2021	2366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186708	1088	185170	187531	4030	2071	2473	6957	0	0	0	0	0	0	0	0	0	0	0	0
	995	11	FEB	10:00	6412100	6412100	251571	6090752	6705000	50.09	0.03	50.06	50.12	3714	187	3458	3899	2100	171	1873	2287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184109	4565	177815	188500	8660	4383	3510	14222	0	0	0	0	0	0	0	0	0	0	0	0
	996	11	FEB	11:00	6734660	6734660	44623	6701250	6797730	50.09	0.03	50.06	50.12	3714	188	3457	3900	2030	164	1805	2190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190560	1938	188500	193155	2770	954	1691	4012	0	0	0	0	0	0	0	0	0	0	0	0
	997	11	FEB	12:00	6618524	6618524	78974	6509510	6694063	50.09	0.03	50.06	50.12	3714	187	3458	3899	1966	123	1793	2066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188237	2710	184590	191081	1471	1973	16	4261	0	0	0	0	0	0	0	0	0	0	0	0
	998	11	FEB	13:00	6336017	6336017	29140	6296850	6366700	50.03	0.10	49.89	50.12	3714	188	3457	3900	2010	72	1908	2072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182587	1066	181734	184090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	999	11	FEB	14:00	5983558	5983558	184079	5723474	6123350	50.03	0.10	49.89	50.11	3714	187	3458	3899	2075	161	1851	2221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175538	3716	170469	179277	2111	2985	0	6333	0	0	0	0	0	0	0	0	0	0	0	0
	1000	11	FEB	15:00	6177333	6177333	38517	6123500	6211450	50.04	0.10	49.89	50.12	3714	188	3457	3900	2122	187	1877	2331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179413	1223	178470	181141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1001	11	FEB	16:00	6352325	6352325	269356	5971525	6551250	50.04	0.09	49.91	50.12	3714	187	3458	3899	2255	184	2006	2447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182913	5385	175431	187884	3303	4671	0	9909	0	0	0	0	0	0	0	0	0	0	0	0
	1002	11	FEB	17:00	6490900	6490900	383140	5952787	6814913	50.09	0.03	50.06	50.12	3714	188	3457	3900	2504	187	2247	2685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185685	7788	175056	193498	7204	6974	932	16931	0	0	0	0	0	0	0	0	0	0	0	0
	1003	11	FEB	18:00	6616692	6616692	210623	6326176	6818900	50.09	0.03	50.06	50.12	3714	187	3458	3899	2809	216	2579	3098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188201	4518	182524	193578	7741	3558	3855	12451	0	0	0	0	0	0	0	0	0	0	0	0
	1004	11	FEB	19:00	6482957	6482957	164746	6310826	6705000	50.09	0.03	50.06	50.12	3714	188	3457	3900	3022	238	2838	3358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185526	2576	182217	188500	9104	2497	5675	11546	0	0	0	0	0	0	0	0	0	0	0	0
	1005	11	FEB	20:00	6554152	6554152	221713	6240676	6716780	50.09	0.03	50.06	50.12	3714	187	3458	3899	3143	213	2988	3444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186950	4512	180814	191536	4512	3846	1077	9882	0	0	0	0	0	0	0	0	0	0	0	0
	1006	11	FEB	21:00	6548119	6548119	159535	6329256	6705000	50.05	0.09	49.93	50.12	3714	188	3457	3900	3122	138	3021	3317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186829	2156	183785	188500	2700	2903	617	6806	0	0	0	0	0	0	0	0	0	0	0	0
	1007	11	FEB	22:00	6579233	6579233	37773	6545900	6632050	50.05	0.09	49.93	50.12	3714	187	3458	3899	3026	88	2916	3132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187451	669	186918	188395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1008	11	FEB	23:00	6320919	6320919	180656	6070856	6491300	50.04	0.09	49.91	50.12	3714	188	3457	3900	3022	128	2848	3154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182285	2595	178617	184226	2269	3208	0	6806	0	0	0	0	0	0	0	0	0	0	0	0
	1009	12	FEB	00:00	6227076	6227076	177572	5988128	6413450	50.04	0.09	49.91	50.11	3714	187	3458	3899	2897	152	2693	3056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180542	2816	176563	182669	2414	3415	0	7243	0	0	0	0	0	0	0	0	0	0	0	0
	1010	12	FEB	01:00	6145922	6145922	174605	5901717	6299700	50.04	0.09	49.91	50.11	3714	188	3457	3900	2858	108	2709	2963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178918	2925	174834	181527	1785	2524	0	5355	0	0	0	0	0	0	0	0	0	0	0	0
	1011	12	FEB	02:00	5873028	5873028	182332	5692950	6122900	50.04	0.09	49.91	50.11	3714	187	3458	3899	2768	90	2642	2843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173461	2566	170659	176858	3714	2976	0	7286	0	0	0	0	0	0	0	0	0	0	0	0
	1012	12	FEB	03:00	5584007	5584007	146567	5380000	5717772	50.03	0.10	49.89	50.11	3714	188	3457	3900	2619	85	2500	2690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167680	4050	162000	171155	9473	3808	6726	14858	0	0	0	0	0	0	0	0	0	0	0	0
	1013	12	FEB	04:00	5985249	5985249	395038	5475526	6438150	50.04	0.09	49.91	50.11	3714	187	3458	3899	2496	90	2398	2615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175705	7015	166311	183163	7819	6874	0	16731	0	0	0	0	0	0	0	0	0	0	0	0
	1014	12	FEB	05:00	6482991	6482991	58326	6439778	6565445	50.04	0.09	49.91	50.12	3714	188	3457	3900	2446	57	2401	2527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185660	1974	183275	188109	10218	2097	7349	12302	0	0	0	0	0	0	0	0	0	0	0	0
	1015	12	FEB	06:00	6685020	6685020	198824	6414183	6885876	50.04	0.09	49.91	50.12	3714	187	3458	3899	2278	84	2190	2391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189700	3854	185084	194518	20593	4313	15348	25911	0	0	0	0	0	0	0	0	0	0	0	0
	1016	12	FEB	07:00	6772093	6772093	126613	6626280	6935000	50.06	0.11	49.91	50.15	3714	188	3457	3900	2219	73	2137	2314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191442	2870	189326	195500	27487	2440	24037	29213	0	0	0	0	0	0	0	0	0	0	0	0
	1017	12	FEB	08:00	6810127	6810127	111486	6664331	6935000	59.99	13.98	50.06	79.75	3714	187	3458	3899	2096	76	2032	2202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192012	2471	190087	195500	29390	2097	26427	30978	0	0	0	0	0	0	0	0	0	0	0	0
	1018	12	FEB	09:00	6816607	6816607	82671	6700131	6883609	59.98	13.98	50.06	79.75	3714	188	3457	3900	1997	65	1935	2086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192011	1498	190803	194122	30022	1204	28324	30978	0	0	0	0	0	0	0	0	0	0	0	0
	1019	12	FEB	10:00	6894084	6894084	30584	6861482	6935000	59.98	13.98	50.06	79.75	3714	187	3458	3899	1935	69	1875	2032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193555	1814	191135	195500	28471	1816	26323	30764	0	0	0	0	0	0	0	0	0	0	0	0
	1020	12	FEB	11:00	6805527	6805527	112020	6661731	6935000	59.98	13.98	50.06	79.75	3714	188	3457	3900	1858	76	1753	1929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191948	2514	190035	195500	29176	2399	25785	30978	0	0	0	0	0	0	0	0	0	0	0	0
	1021	12	FEB	12:00	6728327	6728327	154117	6565051	6935000	50.05	0.09	49.93	50.12	3714	187	3458	3899	1878	116	1758	2034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190567	3488	188099	195500	28329	3448	23453	30770	0	0	0	0	0	0	0	0	0	0	0	0
	1022	12	FEB	13:00	6689430	6689430	105367	6540763	6772528	50.04	0.09	49.91	50.12	3714	188	3457	3900	1936	126	1833	2113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189789	1903	187615	192251	25211	1907	22755	27405	0	0	0	0	0	0	0	0	0	0	0	0
	1023	12	FEB	14:00	6614846	6614846	125552	6450363	6755000	50.04	0.09	49.91	50.12	3714	187	3458	3899	1977	191	1780	2235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188297	1761	185807	189583	23017	1767	21631	25512	0	0	0	0	0	0	0	0	0	0	0	0
	1024	12	FEB	15:00	6788076	6788076	191956	6516926	6935000	50.04	0.09	49.91	50.12	3714	188	3457	3900	2044	197	1797	2278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191762	4969	184739	195500	21006	5067	17177	28165	0	0	0	0	0	0	0	0	0	0	0	0
	1025	12	FEB	16:00	6847506	6847506	62096	6797238	6935000	54.06	5.59	50.06	61.97	3714	187	3458	3899	2145	256	1826	2452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192845	2237	190028	195500	27304	2420	24437	30357	0	0	0	0	0	0	0	0	0	0	0	0
	1026	12	FEB	17:00	7085727	7085727	129624	6935000	7251449	69.91	13.98	50.15	79.84	3714	188	3457	3900	2332	268	1960	2577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196134	756	195500	197197	29719	1026	28324	30764	0	0	0	0	0	0	0	0	0	0	0	0
	1027	12	FEB	18:00	6922337	6922337	110349	6789681	7059849	59.98	13.98	50.06	79.75	3714	187	3458	3899	2531	332	2067	2825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193685	1076	192594	195150	30022	1204	28324	30978	0	0	0	0	0	0	0	0	0	0	0	0
	1028	12	FEB	19:00	6625338	6625338	97008	6521691	6755000	50.05	0.09	49.93	50.12	3714	188	3457	3900	2699	390	2150	3025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188507	946	187234	189500	25823	925	24962	27106	0	0	0	0	0	0	0	0	0	0	0	0
	1029	12	FEB	20:00	6505215	6505215	226360	6305400	6821719	50.04	0.09	49.91	50.12	3714	187	3458	3899	2860	498	2171	3331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186104	5051	182171	193234	19044	5147	11885	23763	0	0	0	0	0	0	0	0	0	0	0	0
	1030	12	FEB	21:00	6536747	6536747	162139	6317590	6704730	50.04	0.09	49.91	50.12	3714	188	3457	3900	2789	503	2086	3232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186735	2534	183152	188558	14657	2537	12176	18142	0	0	0	0	0	0	0	0	0	0	0	0
	1031	12	FEB	22:00	6673167	6673167	277810	6284900	6919300	50.04	0.09	49.91	50.12	3714	187	3458	3899	2792	472	2135	3221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189463	6677	180098	195186	10169	7211	3788	20249	0	0	0	0	0	0	0	0	0	0	0	0
	1032	12	FEB	23:00	6439028	6439028	276303	6145055	6808950	50.04	0.09	49.91	50.12	3714	188	3457	3900	2826	517	2106	3295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184781	6421	177301	192979	13198	6752	4921	21459	0	0	0	0	0	0	0	0	0	0	0	0
	1033	13	FEB	00:00	6384660	6384660	287802	6078502	6770000	50.04	0.09	49.91	50.12	3714	187	3458	3899	2670	508	1972	3167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184360	4846	179570	191000	12303	4416	6423	17064	0	0	0	0	0	0	0	0	0	0	0	0
	1034	13	FEB	01:00	6362369	6362369	304717	5934173	6618483	50.04	0.09	49.91	50.12	3714	188	3457	3900	2647	511	1941	3131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183914	6940	174283	190370	9928	7420	3431	20314	0	0	0	0	0	0	0	0	0	0	0	0
	1035	13	FEB	02:00	6201103	6201103	281497	5930433	6589250	50.04	0.09	49.91	50.12	3714	187	3458	3899	2437	556	1713	3065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180689	4773	176609	187385	9389	4316	3445	13565	0	0	0	0	0	0	0	0	0	0	0	0
	1036	13	FEB	03:00	6126936	6126936	479014	5546557	6719700	50.04	0.09	49.91	50.11	3714	188	3457	3900	2332	478	1711	2874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179205	9284	167331	189994	10137	8705	0	21256	0	0	0	0	0	0	0	0	0	0	0	0
	1037	13	FEB	04:00	6504706	6504706	341393	6031744	6825175	50.04	0.09	49.91	50.12	3714	187	3458	3899	2231	487	1599	2784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186761	5992	178635	192904	7739	6233	870	15957	0	0	0	0	0	0	0	0	0	0	0	0
	1038	13	FEB	05:00	6484018	6484018	232970	6156230	6676704	50.04	0.09	49.91	50.12	3714	188	3457	3900	2103	400	1545	2464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186347	3696	181125	189134	19222	3680	16280	24410	0	0	0	0	0	0	0	0	0	0	0	0
	1039	13	FEB	06:00	6906017	6906017	59249	6830335	6975000	58.99	6.40	50.10	64.91	3714	187	3458	3899	2009	406	1454	2416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194617	2346	191754	197500	24010	2598	21111	27415	0	0	0	0	0	0	0	0	0	0	0	0
	1040	13	FEB	07:00	7009037	7009037	131975	6822741	7112008	69.91	13.98	50.15	79.84	3714	188	3457	3900	1955	367	1448	2303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195524	990	194455	196842	30214	1245	28459	31221	0	0	0	0	0	0	0	0	0	0	0	0
	1041	13	FEB	08:00	7083310	7083310	77062	6975000	7147928	69.91	13.98	50.15	79.84	3714	187	3458	3899	1946	380	1422	2313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196833	789	195724	197500	29341	1147	28459	30961	0	0	0	0	0	0	0	0	0	0	0	0
	1042	13	FEB	09:00	6959237	6959237	121778	6787341	7054328	69.91	13.98	50.15	79.84	3714	188	3457	3900	1883	349	1405	2226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194813	993	193747	196138	30214	1245	28459	31221	0	0	0	0	0	0	0	0	0	0	0	0
	1043	13	FEB	10:00	6846675	6846675	88641	6721416	6913608	59.92	14.02	49.93	79.75	3714	187	3458	3899	1839	398	1350	2324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193241	903	192428	194500	30024	1299	28187	30961	0	0	0	0	0	0	0	0	0	0	0	0
	1044	13	FEB	11:00	6787828	6787828	89287	6688483	6905000	50.05	0.09	49.93	50.12	3714	188	3457	3900	1801	375	1317	2232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192423	1502	191000	194500	28162	1928	25529	30092	0	0	0	0	0	0	0	0	0	0	0	0
	1045	13	FEB	12:00	6687730	6687730	107150	6565455	6826380	50.04	0.09	49.91	50.12	3714	187	3458	3899	1770	379	1279	2201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190421	2558	186909	192928	26946	2969	23874	30961	0	0	0	0	0	0	0	0	0	0	0	0
	1046	13	FEB	13:00	6861030	6861030	115279	6703089	6975000	50.04	0.09	49.91	50.12	3714	188	3457	3900	1860	401	1369	2352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193887	3229	189662	197500	19112	3479	15629	23862	0	0	0	0	0	0	0	0	0	0	0	0
	1047	13	FEB	14:00	6600366	6600366	237127	6326630	6905000	50.04	0.09	49.91	50.12	3714	187	3458	3899	1937	424	1420	2458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188674	4240	184533	194500	20113	4668	13625	24410	0	0	0	0	0	0	0	0	0	0	0	0
	1048	13	FEB	15:00	6708885	6708885	190055	6451656	6905000	50.04	0.09	49.91	50.12	3714	188	3457	3900	2033	374	1559	2472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190844	3050	187033	194500	18736	3348	14495	22680	0	0	0	0	0	0	0	0	0	0	0	0
	1049	13	FEB	16:00	6860365	6860365	116190	6701095	6975000	50.04	0.09	49.91	50.12	3714	187	3458	3899	2127	366	1665	2561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193874	3247	189622	197500	22824	3455	19311	27521	0	0	0	0	0	0	0	0	0	0	0	0
	1050	13	FEB	17:00	6891816	6891816	59688	6837801	6975000	60.06	13.93	50.10	79.75	3714	188	3457	3900	2395	425	1874	2914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194271	2319	192158	197500	28081	2520	24823	30961	0	0	0	0	0	0	0	0	0	0	0	0
	1051	13	FEB	18:00	6732587	6732587	83362	6640076	6842129	50.05	0.09	49.93	50.12	3714	187	3458	3899	2605	484	2045	3227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191318	1408	189911	193243	29081	1884	26505	30961	0	0	0	0	0	0	0	0	0	0	0	0
	1052	13	FEB	19:00	6515710	6515710	174034	6312020	6737198	50.04	0.09	49.91	50.12	3714	188	3457	3900	2878	479	2330	3496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186981	3861	181840	191144	24383	4435	19312	30116	0	0	0	0	0	0	0	0	0	0	0	0
	1053	13	FEB	20:00	6451668	6451668	320809	6209334	6905000	50.04	0.09	49.91	50.12	3714	187	3458	3899	2975	556	2376	3715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185700	6264	180413	194500	17316	6981	7519	23272	0	0	0	0	0	0	0	0	0	0	0	0
	1054	13	FEB	21:00	6293703	6293703	281519	6071473	6690894	50.04	0.09	49.91	50.12	3714	188	3457	3900	2948	576	2332	3718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182541	5598	177029	190218	16901	6287	8264	23049	0	0	0	0	0	0	0	0	0	0	0	0
	1055	13	FEB	22:00	6490422	6490422	334659	6062594	6879600	50.04	0.09	49.91	50.12	3714	187	3458	3899	2855	515	2289	3534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186475	6021	179252	193992	11143	6516	2759	18648	0	0	0	0	0	0	0	0	0	0	0	0
	1056	13	FEB	23:00	6483494	6483494	360458	5990273	6841660	50.04	0.09	49.91	50.12	3714	188	3457	3900	2880	504	2395	3575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186337	8116	175405	194833	9572	8309	1448	20988	0	0	0	0	0	0	0	0	0	0	0	0
	1057	14	FEB	00:00	6360175	6360175	158363	6140921	6509352	50.04	0.09	49.91	50.12	3714	187	3458	3899	2858	446	2444	3477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183603	2258	180418	185387	10771	2526	8617	14316	0	0	0	0	0	0	0	0	0	0	0	0
	1058	14	FEB	01:00	6171643	6171643	212673	5900151	6419477	50.04	0.09	49.91	50.12	3714	188	3457	3900	2810	433	2466	3420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179833	3278	175603	183590	11620	3418	8144	16268	0	0	0	0	0	0	0	0	0	0	0	0
	1059	14	FEB	02:00	6096340	6096340	200640	5883671	6365350	50.04	0.09	49.91	50.12	3714	187	3458	3899	2687	390	2296	3219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178327	3816	175273	183707	9139	4214	3194	12478	0	0	0	0	0	0	0	0	0	0	0	0
	1060	14	FEB	03:00	5970435	5970435	372831	5463930	6350550	50.04	0.09	49.91	50.11	3714	188	3457	3900	2562	398	2151	3101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175809	8166	164479	183411	10788	8418	2678	22390	0	0	0	0	0	0	0	0	0	0	0	0
	1061	14	FEB	04:00	6159546	6159546	158119	6040550	6383002	50.04	0.09	49.91	50.12	3714	187	3458	3899	2483	380	2041	2969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179591	3275	176302	184060	12008	3530	7185	15537	0	0	0	0	0	0	0	0	0	0	0	0
	1062	14	FEB	05:00	6440156	6440156	281572	6043115	6665000	50.04	0.09	49.91	50.12	3714	188	3457	3900	2394	400	1933	2908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185203	4767	178462	188647	17293	4837	13569	24125	0	0	0	0	0	0	0	0	0	0	0	0
	1063	14	FEB	06:00	6824805	6824805	108099	6673614	6920000	53.99	5.64	49.91	61.97	3714	187	3458	3899	2394	324	2025	2814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192875	3124	188608	196000	22473	3106	19411	26732	0	0	0	0	0	0	0	0	0	0	0	0
	1064	14	FEB	07:00	6828972	6828972	101062	6686149	6905000	59.98	13.98	50.06	79.75	3714	188	3457	3900	2362	331	1978	2785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192403	1483	191323	194500	29768	1425	27754	30847	0	0	0	0	0	0	0	0	0	0	0	0
	1065	14	FEB	08:00	6908576	6908576	8264	6900728	6920000	59.99	13.98	50.06	79.75	3714	187	3458	3899	2309	328	1933	2733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193982	1895	191447	196000	28302	1859	26176	30703	0	0	0	0	0	0	0	0	0	0	0	0
	1066	14	FEB	09:00	6845893	6845893	56475	6783048	6920000	59.98	13.98	50.06	79.75	3714	188	3457	3900	2164	280	1868	2539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193023	2460	189976	196000	27874	2479	24667	30703	0	0	0	0	0	0	0	0	0	0	0	0
	1067	14	FEB	10:00	6665766	6665766	92325	6553076	6779222	50.05	0.09	49.93	50.12	3714	187	3458	3899	2150	256	1869	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189715	1606	188500	191984	29235	1160	27600	30161	0	0	0	0	0	0	0	0	0	0	0	0
