system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	540	23	JAN	11:00	5139084	5139084	0	5139084	5139084	78.46	0	78.46	78.46	2551	0	2551	2551	1302	0	1302	1302	67	0	67	67	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	4674	0	4674	4674	0	0	0	0	0	0	0	0	19112	0	19112	19112	0	0	0	0	0	0	0	0	0	0	0	0
	541	23	JAN	12:00	5390964	5390964	0	5390964	5390964	78.46	0	78.46	78.46	2554	0	2554	2554	1257	0	1257	1257	63	0	63	63	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	7823	0	7823	7823	0	0	0	0	0	0	0	0	11155	0	11155	11155	0	0	0	0	0	0	0	0	0	0	0	0
	542	23	JAN	13:00	5071240	5071240	0	5071240	5071240	78.46	0	78.46	78.46	2551	0	2551	2551	1225	0	1225	1225	55	0	55	55	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	3826	0	3826	3826	0	0	0	0	0	0	0	0	11177	0	11177	11177	0	0	0	0	0	0	0	0	0	0	0	0
	543	23	JAN	14:00	5043963	5043963	0	5043963	5043963	78.46	0	78.46	78.46	2554	0	2554	2554	1259	0	1259	1259	31	0	31	31	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	3485	0	3485	3485	0	0	0	0	0	0	0	0	13937	0	13937	13937	0	0	0	0	0	0	0	0	0	0	0	0
	544	23	JAN	15:00	5994603	5994603	0	5994603	5994603	78.46	0	78.46	78.46	2551	0	2551	2551	1332	0	1332	1332	13	0	13	13	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	15368	0	15368	15368	0	0	0	0	0	0	0	0	9602	0	9602	9602	0	0	0	0	0	0	0	0	0	0	0	0
	545	23	JAN	16:00	5539919	5539919	0	5539919	5539919	78.46	0	78.46	78.46	2554	0	2554	2554	1349	0	1349	1349	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	9684	0	9684	9684	0	0	0	0	0	0	0	0	21509	0	21509	21509	0	0	0	0	0	0	0	0	0	0	0	0
	546	23	JAN	17:00	5971164	5971164	0	5971164	5971164	78.46	0	78.46	78.46	2551	0	2551	2551	1360	0	1360	1360	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	15075	0	15075	15075	0	0	0	0	0	0	0	0	13488	0	13488	13488	0	0	0	0	0	0	0	0	0	0	0	0
	547	23	JAN	18:00	5331161	5331161	0	5331161	5331161	78.46	0	78.46	78.46	2554	0	2554	2554	1511	0	1511	1511	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	7075	0	7075	7075	0	0	0	0	0	0	0	0	13604	0	13604	13604	0	0	0	0	0	0	0	0	0	0	0	0
	548	23	JAN	19:00	4935000	4935000	0	4935000	4935000	78.46	0	78.46	78.46	2551	0	2551	2551	1674	0	1674	1674	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	2123	0	2123	2123	0	0	0	0	0	0	0	0	8463	0	8463	8463	0	0	0	0	0	0	0	0	0	0	0	0
	549	23	JAN	20:00	4765160	4765160	0	4765160	4765160	78.46	0	78.46	78.46	2554	0	2554	2554	1776	0	1776	1776	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	10383	0	10383	10383	0	0	0	0	0	0	0	0	0	0	0	0
	550	23	JAN	21:00	4870568	4870568	0	4870568	4870568	78.46	0	78.46	78.46	2551	0	2551	2551	1657	0	1657	1657	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	1318	0	1318	1318	0	0	0	0	0	0	0	0	8378	0	8378	8378	0	0	0	0	0	0	0	0	0	0	0	0
	551	23	JAN	22:00	5134172	5134172	0	5134172	5134172	78.46	0	78.46	78.46	2554	0	2554	2554	1555	0	1555	1555	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	4613	0	4613	4613	0	0	0	0	0	0	0	0	5783	0	5783	5783	0	0	0	0	0	0	0	0	0	0	0	0
	552	23	JAN	23:00	4954984	4954984	0	4954984	4954984	78.46	0	78.46	78.46	2551	0	2551	2551	1571	0	1571	1571	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	2373	0	2373	2373	0	0	0	0	0	0	0	0	2986	0	2986	2986	0	0	0	0	0	0	0	0	0	0	0	0
	553	24	JAN	00:00	4851220	4851220	0	4851220	4851220	78.46	0	78.46	78.46	2554	0	2554	2554	1628	0	1628	1628	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	3791	0	3791	3791	0	0	0	0	0	0	0	0	0	0	0	0
	554	24	JAN	01:00	4749576	4749576	0	4749576	4749576	62.31	0	62.31	62.31	2551	0	2551	2551	1551	0	1551	1551	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	33652	0	33652	33652	0	0	0	0	0	0	0	0	0	0	0	0	1730	0	1730	1730	0	0	0	0	0	0	0	0	0	0	0	0
	555	24	JAN	02:00	4706769	4706769	0	4706769	4706769	62.31	0	62.31	62.31	2554	0	2554	2554	1598	0	1598	1598	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	32874	0	32874	32874	0	0	0	0	0	0	0	0	0	0	0	0	1790	0	1790	1790	0	0	0	0	0	0	0	0	0	0	0	0
	556	24	JAN	03:00	4851220	4851220	0	4851220	4851220	78.46	0	78.46	78.46	2551	0	2551	2551	1550	0	1550	1550	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	2799	0	2799	2799	0	0	0	0	0	0	0	0	0	0	0	0
	557	24	JAN	04:00	5270020	5270020	0	5270020	5270020	78.46	0	78.46	78.46	2554	0	2554	2554	1497	0	1497	1497	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	5235	0	5235	5235	0	0	0	0	0	0	0	0	5962	0	5962	5962	0	0	0	0	0	0	0	0	0	0	0	0
	558	24	JAN	05:00	5012861	5012861	0	5012861	5012861	78.46	0	78.46	78.46	2551	0	2551	2551	1547	0	1547	1547	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	2021	0	2021	2021	0	0	0	0	0	0	0	0	22245	0	22245	22245	0	0	0	0	0	0	0	0	0	0	0	0
	559	24	JAN	06:00	5720048	5720048	0	5720048	5720048	78.46	0	78.46	78.46	2554	0	2554	2554	1596	0	1596	1596	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	10860	0	10860	10860	0	0	0	0	0	0	0	0	18339	0	18339	18339	0	0	0	0	0	0	0	0	0	0	0	0
	560	24	JAN	07:00	6118034	6118034	0	6118034	6118034	78.46	0	78.46	78.46	2551	0	2551	2551	1445	0	1445	1445	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	15835	0	15835	15835	0	0	0	0	0	0	0	0	12791	0	12791	12791	0	0	0	0	0	0	0	0	0	0	0	0
	561	24	JAN	08:00	5565239	5565239	0	5565239	5565239	78.46	0	78.46	78.46	2554	0	2554	2554	1301	0	1301	1301	5	0	5	5	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	8925	0	8925	8925	0	0	0	0	0	0	0	0	17218	0	17218	17218	0	0	0	0	0	0	0	0	0	0	0	0
	562	24	JAN	09:00	5099573	5099573	0	5099573	5099573	78.46	0	78.46	78.46	2551	0	2551	2551	1183	0	1183	1183	18	0	18	18	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	3104	0	3104	3104	0	0	0	0	0	0	0	0	22871	0	22871	22871	0	0	0	0	0	0	0	0	0	0	0	0
	563	24	JAN	10:00	5523220	5523220	0	5523220	5523220	78.46	0	78.46	78.46	2554	0	2554	2554	1198	0	1198	1198	26	0	26	26	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	8400	0	8400	8400	0	0	0	0	0	0	0	0	15669	0	15669	15669	0	0	0	0	0	0	0	0	0	0	0	0
	564	24	JAN	11:00	5118733	5118733	0	5118733	5118733	78.46	0	78.46	78.46	2551	0	2551	2551	1227	0	1227	1227	49	0	49	49	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	3344	0	3344	3344	0	0	0	0	0	0	0	0	17817	0	17817	17817	0	0	0	0	0	0	0	0	0	0	0	0
	565	24	JAN	12:00	5004360	5004360	0	5004360	5004360	78.46	0	78.46	78.46	2554	0	2554	2554	1242	0	1242	1242	50	0	50	50	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	1914	0	1914	1914	0	0	0	0	0	0	0	0	15985	0	15985	15985	0	0	0	0	0	0	0	0	0	0	0	0
	566	24	JAN	13:00	4851220	4851220	0	4851220	4851220	78.46	0	78.46	78.46	2551	0	2551	2551	1336	0	1336	1336	38	0	38	38	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	15880	0	15880	15880	0	0	0	0	0	0	0	0	0	0	0	0
	567	24	JAN	14:00	4851220	4851220	0	4851220	4851220	78.46	0	78.46	78.46	2554	0	2554	2554	1414	0	1414	1414	20	0	20	20	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	15122	0	15122	15122	0	0	0	0	0	0	0	0	0	0	0	0
	568	24	JAN	15:00	5214013	5214013	0	5214013	5214013	78.46	0	78.46	78.46	2551	0	2551	2551	1451	0	1451	1451	7	0	7	7	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	4535	0	4535	4535	0	0	0	0	0	0	0	0	19664	0	19664	19664	0	0	0	0	0	0	0	0	0	0	0	0
	569	24	JAN	16:00	5812607	5812607	0	5812607	5812607	78.77	0	78.77	78.77	2554	0	2554	2554	1514	0	1514	1514	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	12017	0	12017	12017	0	0	0	0	0	0	0	0	20764	0	20764	20764	0	0	0	0	0	0	0	0	0	0	0	0
	570	24	JAN	17:00	5736399	5736399	0	5736399	5736399	78.46	0	78.46	78.46	2551	0	2551	2551	1589	0	1589	1589	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	11065	0	11065	11065	0	0	0	0	0	0	0	0	19840	0	19840	19840	0	0	0	0	0	0	0	0	0	0	0	0
	571	24	JAN	18:00	5217683	5217683	0	5217683	5217683	78.46	0	78.46	78.46	2554	0	2554	2554	1759	0	1759	1759	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	4581	0	4581	4581	0	0	0	0	0	0	0	0	19515	0	19515	19515	0	0	0	0	0	0	0	0	0	0	0	0
	572	24	JAN	19:00	4896243	4896243	0	4896243	4896243	78.46	0	78.46	78.46	2551	0	2551	2551	1865	0	1865	1865	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	563	0	563	563	0	0	0	0	0	0	0	0	14468	0	14468	14468	0	0	0	0	0	0	0	0	0	0	0	0
	573	24	JAN	20:00	4882500	4882500	0	4882500	4882500	78.46	0	78.46	78.46	2554	0	2554	2554	1960	0	1960	1960	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	391	0	391	391	0	0	0	0	0	0	0	0	11229	0	11229	11229	0	0	0	0	0	0	0	0	0	0	0	0
	574	24	JAN	21:00	5344176	5344176	0	5344176	5344176	78.46	0	78.46	78.46	2551	0	2551	2551	1984	0	1984	1984	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	6162	0	6162	6162	0	0	0	0	0	0	0	0	2489	0	2489	2489	0	0	0	0	0	0	0	0	0	0	0	0
	575	24	JAN	22:00	4851220	4851220	0	4851220	4851220	78.46	0	78.46	78.46	2554	0	2554	2554	1854	0	1854	1854	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	7315	0	7315	7315	0	0	0	0	0	0	0	0	0	0	0	0
	576	24	JAN	23:00	5314596	5314596	0	5314596	5314596	78.46	0	78.46	78.46	2551	0	2551	2551	1968	0	1968	1968	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	5792	0	5792	5792	0	0	0	0	0	0	0	0	391	0	391	391	0	0	0	0	0	0	0	0	0	0	0	0
	577	25	JAN	00:00	5241360	5241360	0	5241360	5241360	78.46	0	78.46	78.46	2554	0	2554	2554	1973	0	1973	1973	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	5586	0	5586	5586	0	0	0	0	0	0	0	0	1383	0	1383	1383	0	0	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	4924573	4924573	0	4924573	4924573	78.46	0	78.46	78.46	2551	0	2551	2551	1969	0	1969	1969	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	1627	0	1627	1627	0	0	0	0	0	0	0	0	4696	0	4696	4696	0	0	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	4794440	4794440	0	4794440	4794440	78.46	0	78.46	78.46	2554	0	2554	2554	1767	0	1767	1767	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	3871	0	3871	3871	0	0	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	5114268	5114268	0	5114268	5114268	78.46	0	78.46	78.46	2551	0	2551	2551	1702	0	1702	1702	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	3998	0	3998	3998	0	0	0	0	0	0	0	0	4612	0	4612	4612	0	0	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	4937734	4937734	0	4937734	4937734	78.46	0	78.46	78.46	2554	0	2554	2554	1547	0	1547	1547	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	1791	0	1791	1791	0	0	0	0	0	0	0	0	14521	0	14521	14521	0	0	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	5576244	5576244	0	5576244	5576244	78.46	0	78.46	78.46	2551	0	2551	2551	1417	0	1417	1417	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	9773	0	9773	9773	0	0	0	0	0	0	0	0	18878	0	18878	18878	0	0	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	6087761	6087761	0	6087761	6087761	80.00	0	80.00	80.00	2554	0	2554	2554	1266	0	1266	1266	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	16167	0	16167	16167	0	0	0	0	0	0	0	0	17198	0	17198	17198	0	0	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	5705973	5705973	0	5705973	5705973	78.60	0	78.60	78.60	2551	0	2551	2551	1186	0	1186	1186	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	11394	0	11394	11394	0	0	0	0	0	0	0	0	20829	0	20829	20829	0	0	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	5431403	5431403	0	5431403	5431403	78.77	0	78.77	78.77	2554	0	2554	2554	1153	0	1153	1153	8	0	8	8	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	7962	0	7962	7962	0	0	0	0	0	0	0	0	23172	0	23172	23172	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	5687065	5687065	0	5687065	5687065	78.46	0	78.46	78.46	2551	0	2551	2551	1026	0	1026	1026	33	0	33	33	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	11158	0	11158	11158	0	0	0	0	0	0	0	0	19950	0	19950	19950	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	5453921	5453921	0	5453921	5453921	78.46	0	78.46	78.46	2554	0	2554	2554	1057	0	1057	1057	65	0	65	65	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	8244	0	8244	8244	0	0	0	0	0	0	0	0	22703	0	22703	22703	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	5528635	5528635	0	5528635	5528635	78.46	0	78.46	78.46	2551	0	2551	2551	1139	0	1139	1139	85	0	85	85	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	9177	0	9177	9177	0	0	0	0	0	0	0	0	17448	0	17448	17448	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	4815798	4815798	0	4815798	4815798	78.46	0	78.46	78.46	2554	0	2554	2554	1188	0	1188	1188	76	0	76	76	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	267	0	267	267	0	0	0	0	0	0	0	0	22835	0	22835	22835	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	4937185	4937185	0	4937185	4937185	78.46	0	78.46	78.46	2551	0	2551	2551	1166	0	1166	1166	59	0	59	59	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	1784	0	1784	1784	0	0	0	0	0	0	0	0	17855	0	17855	17855	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	4822752	4822752	0	4822752	4822752	78.46	0	78.46	78.46	2554	0	2554	2554	1256	0	1256	1256	41	0	41	41	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	354	0	354	354	0	0	0	0	0	0	0	0	17078	0	17078	17078	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	6025761	6025761	0	6025761	6025761	78.46	0	78.46	78.46	2551	0	2551	2551	1308	0	1308	1308	16	0	16	16	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	15392	0	15392	15392	0	0	0	0	0	0	0	0	15020	0	15020	15020	0	0	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	5681890	5681890	0	5681890	5681890	80.00	0	80.00	80.00	2554	0	2554	2554	1291	0	1291	1291	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	11093	0	11093	11093	0	0	0	0	0	0	0	0	23172	0	23172	23172	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	5497395	5497395	0	5497395	5497395	80.00	0	80.00	80.00	2551	0	2551	2551	1380	0	1380	1380	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	8787	0	8787	8787	0	0	0	0	0	0	0	0	23172	0	23172	23172	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	5015106	5015106	0	5015106	5015106	78.46	0	78.46	78.46	2554	0	2554	2554	1574	0	1574	1574	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	2758	0	2758	2758	0	0	0	0	0	0	0	0	21563	0	21563	21563	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	4945599	4945599	0	4945599	4945599	78.46	0	78.46	78.46	2551	0	2551	2551	1792	0	1792	1792	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	1889	0	1889	1889	0	0	0	0	0	0	0	0	15155	0	15155	15155	0	0	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	4794440	4794440	0	4794440	4794440	78.46	0	78.46	78.46	2554	0	2554	2554	1836	0	1836	1836	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	19966	0	19966	19966	0	0	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	4897151	4897151	0	4897151	4897151	78.46	0	78.46	78.46	2551	0	2551	2551	1693	0	1693	1693	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	1284	0	1284	1284	0	0	0	0	0	0	0	0	15749	0	15749	15749	0	0	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	4794440	4794440	0	4794440	4794440	78.46	0	78.46	78.46	2554	0	2554	2554	1683	0	1683	1683	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	15588	0	15588	15588	0	0	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	4794440	4794440	0	4794440	4794440	78.46	0	78.46	78.46	2551	0	2551	2551	1645	0	1645	1645	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	14112	0	14112	14112	0	0	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	5051240	5051240	0	5051240	5051240	78.46	0	78.46	78.46	2554	0	2554	2554	1651	0	1651	1651	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	3210	0	3210	3210	0	0	0	0	0	0	0	0	10373	0	10373	10373	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	4794440	4794440	0	4794440	4794440	78.46	0	78.46	78.46	2551	0	2551	2551	1530	0	1530	1530	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	9662	0	9662	9662	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	5269256	5269256	0	5269256	5269256	78.46	0	78.46	78.46	2554	0	2554	2554	1433	0	1433	1433	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	5935	0	5935	5935	0	0	0	0	0	0	0	0	1078	0	1078	1078	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	5059688	5059688	0	5059688	5059688	78.46	0	78.46	78.46	2551	0	2551	2551	1365	0	1365	1365	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	3316	0	3316	3316	0	0	0	0	0	0	0	0	6677	0	6677	6677	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	5489398	5489398	0	5489398	5489398	78.46	0	78.46	78.46	2554	0	2554	2554	1264	0	1264	1264	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	8687	0	8687	8687	0	0	0	0	0	0	0	0	12137	0	12137	12137	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	5648350	5648350	0	5648350	5648350	78.46	0	78.46	78.46	2551	0	2551	2551	1206	0	1206	1206	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	10674	0	10674	10674	0	0	0	0	0	0	0	0	23609	0	23609	23609	0	0	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	6102624	6102624	0	6102624	6102624	80.00	0	80.00	80.00	2554	0	2554	2554	1165	0	1165	1165	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	16352	0	16352	16352	0	0	0	0	0	0	0	0	21871	0	21871	21871	0	0	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	5961423	5961423	0	5961423	5961423	80.00	0	80.00	80.00	2551	0	2551	2551	1262	0	1262	1262	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	14587	0	14587	14587	0	0	0	0	0	0	0	0	22917	0	22917	22917	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	5834127	5834127	0	5834127	5834127	78.74	0	78.74	78.74	2554	0	2554	2554	1242	0	1242	1242	8	0	8	8	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	12996	0	12996	12996	0	0	0	0	0	0	0	0	23344	0	23344	23344	0	0	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	5837048	5837048	0	5837048	5837048	79.52	0	79.52	79.52	2551	0	2551	2551	1183	0	1183	1183	31	0	31	31	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	13033	0	13033	13033	0	0	0	0	0	0	0	0	23609	0	23609	23609	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	5742349	5742349	0	5742349	5742349	78.46	0	78.46	78.46	2554	0	2554	2554	1191	0	1191	1191	58	0	58	58	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	11849	0	11849	11849	0	0	0	0	0	0	0	0	23609	0	23609	23609	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	5703913	5703913	0	5703913	5703913	78.46	0	78.46	78.46	2551	0	2551	2551	1236	0	1236	1236	54	0	54	54	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	11368	0	11368	11368	0	0	0	0	0	0	0	0	23218	0	23218	23218	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	5344455	5344455	0	5344455	5344455	78.46	0	78.46	78.46	2554	0	2554	2554	1268	0	1268	1268	51	0	51	51	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	6875	0	6875	6875	0	0	0	0	0	0	0	0	19461	0	19461	19461	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	6077689	6077689	0	6077689	6077689	78.46	0	78.46	78.46	2551	0	2551	2551	1325	0	1325	1325	37	0	37	37	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	16041	0	16041	16041	0	0	0	0	0	0	0	0	7860	0	7860	7860	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	5466440	5466440	0	5466440	5466440	78.46	0	78.46	78.46	2554	0	2554	2554	1316	0	1316	1316	19	0	19	19	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	8400	0	8400	8400	0	0	0	0	0	0	0	0	15848	0	15848	15848	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	5955307	5955307	0	5955307	5955307	78.46	0	78.46	78.46	2551	0	2551	2551	1500	0	1500	1500	10	0	10	10	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	14511	0	14511	14511	0	0	0	0	0	0	0	0	16267	0	16267	16267	0	0	0	0	0	0	0	0	0	0	0	0
