system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	6497	28	SEP	16:00	265488	265488	45950	198434	352255	36.62	9.42	29.75	50.03	101	0	101	101	566	380	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6498	28	SEP	17:00	258238	258238	36608	198824	329135	33.30	7.43	29.75	50.03	101	0	101	101	541	351	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6499	28	SEP	18:00	248053	248053	38954	193394	324455	31.60	5.49	29.75	49.79	101	0	101	101	362	340	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6500	28	SEP	19:00	241194	241194	28233	206160	294215	31.62	5.48	29.75	49.78	101	0	101	101	304	310	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6501	28	SEP	20:00	245977	245977	29694	204210	299215	34.96	8.64	29.75	50.03	101	0	101	101	420	360	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6502	28	SEP	21:00	248635	248635	27512	183794	286050	31.65	5.47	29.75	49.78	101	0	101	101	438	361	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6503	28	SEP	22:00	246610	246610	21351	202724	285150	30.00	0.12	29.75	30.20	101	0	101	101	379	301	0	819	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6504	28	SEP	23:00	242147	242147	26897	191174	289581	30.02	0.14	29.75	30.22	101	0	101	101	383	374	0	862	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6505	29	SEP	00:00	241582	241582	26411	183224	280200	30.00	0.15	29.75	30.22	101	0	101	101	291	342	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6506	29	SEP	01:00	231550	231550	22917	186524	265500	29.98	0.14	29.75	30.20	101	0	101	101	157	247	0	660	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6507	29	SEP	02:00	240495	240495	19277	200204	265500	29.98	0.14	29.75	30.20	101	0	101	101	231	316	0	786	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6508	29	SEP	03:00	243554	243554	22579	196440	285921	30.00	0.13	29.75	30.20	101	0	101	101	353	378	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6509	29	SEP	04:00	258924	258924	21183	208890	284537	30.00	0.13	29.75	30.20	101	0	101	101	248	314	0	824	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6510	29	SEP	05:00	270135	270135	20805	226950	298041	31.69	5.58	29.77	50.19	101	0	101	101	392	392	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6511	29	SEP	06:00	282823	282823	21373	230100	320080	33.34	7.45	29.77	50.19	101	0	101	101	616	275	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6512	29	SEP	07:00	287224	287224	22897	236250	315680	33.35	7.45	29.77	50.19	101	0	101	101	670	295	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6513	29	SEP	08:00	285037	285037	20380	242522	317174	33.36	7.44	29.77	50.19	101	0	101	101	534	340	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6514	29	SEP	09:00	278491	278491	21637	233314	309480	31.71	5.57	29.77	50.19	101	0	101	101	382	328	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6515	29	SEP	10:00	270695	270695	22554	230340	310920	31.70	5.58	29.77	50.19	101	0	101	101	457	334	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6516	29	SEP	11:00	252662	252662	24748	203880	287250	29.96	0.13	29.75	30.13	101	0	101	101	367	383	0	881	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6517	29	SEP	12:00	259908	259908	25878	219360	299900	31.64	5.59	29.75	50.19	101	0	101	101	318	377	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6518	29	SEP	13:00	247507	247507	25285	210390	291784	29.96	0.14	29.75	30.13	101	0	101	101	230	327	0	877	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6519	29	SEP	14:00	244043	244043	30252	204206	300500	29.94	0.13	29.75	30.13	101	0	101	101	267	379	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6520	29	SEP	15:00	252867	252867	35231	180000	306623	30.93	6.19	21.56	49.97	101	0	101	101	344	371	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6521	29	SEP	16:00	263867	263867	36738	180000	311423	34.25	9.36	21.56	50.16	101	0	101	101	504	374	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6522	29	SEP	17:00	270259	270259	31492	212130	311749	31.64	5.58	29.75	50.16	101	0	101	101	515	329	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6523	29	SEP	18:00	253037	253037	41607	180000	300500	30.97	6.20	21.56	50.03	101	0	101	101	393	395	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6524	29	SEP	19:00	248970	248970	33628	180000	289929	31.66	5.59	29.75	50.19	101	0	101	101	476	362	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6525	29	SEP	20:00	264858	264858	26225	207418	296080	31.71	5.57	29.77	50.19	101	0	101	101	441	286	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6526	29	SEP	21:00	256975	256975	30380	201619	300120	31.66	5.59	29.75	50.19	101	0	101	101	405	361	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6527	29	SEP	22:00	244346	244346	28544	205860	284479	29.96	0.15	29.75	30.22	101	0	101	101	253	333	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6528	29	SEP	23:00	230363	230363	39772	162060	283361	29.93	0.14	29.75	30.22	101	0	101	101	251	324	0	877	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6529	30	SEP	00:00	230207	230207	32329	183840	265500	29.96	0.15	29.75	30.22	101	0	101	101	281	362	0	885	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6530	30	SEP	01:00	223316	223316	30617	177990	273084	29.26	2.33	21.56	30.22	101	0	101	101	273	304	0	789	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6531	30	SEP	02:00	210147	210147	25241	170490	262710	29.24	2.32	21.56	30.13	101	0	101	101	136	258	0	842	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6532	30	SEP	03:00	208111	208111	29434	167760	265500	26.78	8.40	0.00	30.22	101	0	101	101	149	267	0	842	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6533	30	SEP	04:00	210325	210325	24847	178770	260910	29.94	0.14	29.75	30.13	101	0	101	101	162	263	0	842	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6534	30	SEP	05:00	212534	212534	31158	154320	265500	27.44	8.27	0.00	30.22	101	0	101	101	205	305	0	842	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6535	30	SEP	06:00	219492	219492	29571	176965	265500	29.95	0.14	29.75	30.22	101	0	101	101	262	312	0	885	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6536	30	SEP	07:00	242178	242178	34160	193050	282441	31.68	5.58	29.75	50.19	101	0	101	101	446	344	0	842	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6537	30	SEP	08:00	244692	244692	39572	173984	290731	31.68	5.58	29.75	50.19	101	0	101	101	377	339	0	842	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6538	30	SEP	09:00	235922	235922	55677	138150	299681	30.98	6.23	21.66	50.19	101	0	101	101	407	379	0	885	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6539	30	SEP	10:00	232423	232423	61435	122580	303201	23.86	14.92	0.00	50.19	101	0	101	101	476	403	0	885	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6540	30	SEP	11:00	225325	225325	58286	141240	283170	22.17	12.85	-0.00	30.22	101	0	101	101	348	319	0	839	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6541	30	SEP	12:00	215554	215554	53249	129720	275571	22.12	12.82	-0.00	30.22	101	0	101	101	268	343	0	885	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6542	30	SEP	13:00	201548	201548	46919	120000	272300	19.97	14.12	-0.00	30.13	101	0	101	101	262	377	0	885	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6543	30	SEP	14:00	195927	195927	45501	120000	260720	18.61	13.49	-0.00	30.13	101	0	101	101	233	348	0	842	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6544	30	SEP	15:00	204311	204311	52866	120000	288651	19.97	14.12	-0.00	30.22	101	0	101	101	240	309	0	885	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6545	30	SEP	16:00	216873	216873	55234	120000	295770	23.60	10.98	-0.00	30.22	101	0	101	101	225	259	0	739	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6546	30	SEP	17:00	221261	221261	52142	139560	309836	27.59	13.74	-0.00	49.86	101	0	101	101	350	414	0	885	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6547	30	SEP	18:00	226667	226667	48403	150000	300500	24.98	11.17	-0.00	30.22	101	0	101	101	236	346	0	839	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6548	30	SEP	19:00	227528	227528	40023	150000	293385	24.98	11.17	-0.00	30.22	101	0	101	101	208	272	0	839	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6549	30	SEP	20:00	229338	229338	36612	150000	287510	24.99	11.17	-0.00	30.13	101	0	101	101	277	354	0	885	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6550	30	SEP	21:00	234683	234683	38667	150000	283644	25.00	11.18	-0.00	30.13	101	0	101	101	338	328	0	842	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6551	30	SEP	22:00	226303	226303	35701	150000	281580	24.98	11.17	-0.00	30.13	101	0	101	101	262	330	0	885	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6552	30	SEP	23:00	218765	218765	35734	150000	284850	24.96	11.17	-0.00	30.13	101	0	101	101	256	338	0	885	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6553	01	OCT	00:00	219029	219029	40622	135000	297584	24.96	11.16	-0.00	30.13	92	0	92	92	139	244	0	675	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6554	01	OCT	01:00	211397	211397	38076	135000	284520	24.95	11.16	-0.00	30.13	92	0	92	92	72	141	0	383	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6555	01	OCT	02:00	210696	210696	34975	135000	274364	24.94	11.15	-0.00	30.13	92	0	92	92	69	220	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6556	01	OCT	03:00	212716	212716	41197	135000	291900	24.95	11.16	-0.00	30.13	92	0	92	92	127	239	0	768	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6557	01	OCT	04:00	230210	230210	47686	135000	312544	27.45	8.28	-0.00	30.13	92	0	92	92	160	193	0	462	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6558	01	OCT	05:00	258282	258282	46807	135000	325624	29.17	10.34	-0.00	49.78	92	0	92	92	479	350	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6559	01	OCT	06:00	267324	267324	50487	135000	347048	30.89	11.89	-0.00	50.19	92	0	92	92	478	255	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6560	01	OCT	07:00	260610	260610	50688	150224	366408	33.37	7.46	29.81	50.19	92	0	92	92	273	269	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6561	01	OCT	08:00	273755	273755	50685	161114	365168	33.34	7.38	29.81	49.92	92	0	92	92	489	321	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6562	01	OCT	09:00	274172	274172	51743	147194	363728	35.02	8.63	29.81	50.19	92	0	92	92	509	323	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6563	01	OCT	10:00	277316	277316	51165	154184	346848	33.36	7.39	29.81	49.92	92	0	92	92	456	303	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6564	01	OCT	11:00	268460	268460	49414	135000	328620	27.54	8.30	-0.00	30.22	92	0	92	92	397	321	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6565	01	OCT	12:00	262417	262417	50941	135000	329750	27.52	8.30	-0.00	30.22	92	0	92	92	426	329	0	797	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6566	01	OCT	13:00	246679	246679	44640	135000	308030	27.51	8.30	-0.00	30.22	92	0	92	92	291	286	0	797	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6567	01	OCT	14:00	253885	253885	47967	135000	312860	27.52	8.30	-0.00	30.22	92	0	92	92	331	334	0	780	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6568	01	OCT	15:00	273847	273847	56416	148124	342791	35.21	7.81	29.81	50.16	92	0	92	92	437	336	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6569	01	OCT	16:00	279577	279577	61719	135000	361991	32.49	12.97	-0.00	50.20	92	0	92	92	494	292	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6570	01	OCT	17:00	273125	273125	61149	135000	348420	34.17	13.82	-0.00	50.19	92	0	92	92	554	292	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6571	01	OCT	18:00	261427	261427	58076	135000	329750	28.33	14.58	-0.00	49.86	92	0	92	92	449	346	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6572	01	OCT	19:00	238111	238111	49287	135000	294662	25.01	11.18	-0.00	30.22	92	0	92	92	195	252	0	780	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6573	01	OCT	20:00	221322	221322	45291	135000	290572	25.00	11.18	-0.00	30.22	92	0	92	92	349	361	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6574	01	OCT	21:00	223597	223597	44551	135000	290587	25.00	11.18	-0.00	30.22	92	0	92	92	316	344	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6575	01	OCT	22:00	223830	223830	47315	135000	309992	25.00	11.18	-0.00	30.22	92	0	92	92	324	355	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6576	01	OCT	23:00	226733	226733	41946	135000	295232	25.00	11.18	-0.00	30.22	92	0	92	92	282	313	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6577	02	OCT	00:00	232360	232360	45594	135000	297932	25.01	11.19	-0.00	30.22	92	0	92	92	201	191	0	454	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6578	02	OCT	01:00	217630	217630	39158	135000	278864	24.98	11.17	-0.00	30.20	92	0	92	92	163	248	0	754	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6579	02	OCT	02:00	215271	215271	36796	135000	266074	24.95	11.16	-0.00	30.13	92	0	92	92	91	143	0	342	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6580	02	OCT	03:00	233625	233625	41232	135000	276730	24.96	11.16	-0.00	30.22	92	0	92	92	170	241	0	755	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6581	02	OCT	04:00	251077	251077	48473	135000	299104	26.69	13.12	-0.00	49.93	92	0	92	92	328	362	0	806	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6582	02	OCT	05:00	274404	274404	64119	135000	376664	30.03	15.82	-0.00	50.19	92	0	92	92	478	315	0	806	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6583	02	OCT	06:00	284188	284188	61442	151064	357904	35.01	8.66	29.77	50.19	92	0	92	92	505	268	0	806	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6584	02	OCT	07:00	276854	276854	64939	135000	359624	32.52	12.99	-0.00	50.19	92	0	92	92	479	302	0	804	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6585	02	OCT	08:00	274082	274082	65906	135000	359312	31.26	13.86	-0.00	50.07	92	0	92	92	540	311	0	806	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6586	02	OCT	09:00	275902	275902	64249	135000	355184	29.63	12.68	-0.00	50.07	92	0	92	92	556	306	0	804	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6587	02	OCT	10:00	270225	270225	69442	135000	367699	28.38	14.65	-0.00	50.10	92	0	92	92	508	332	0	806	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6588	02	OCT	11:00	259045	259045	57859	135000	348704	26.71	13.14	-0.00	50.06	92	0	92	92	536	343	0	806	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6589	02	OCT	12:00	251088	251088	52123	135000	314624	26.68	13.12	-0.00	49.93	92	0	92	92	386	364	0	806	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6590	02	OCT	13:00	236558	236558	47359	143000	315266	25.01	11.19	-0.00	30.22	92	0	92	92	249	274	0	789	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6591	02	OCT	14:00	244044	244044	45871	143000	301124	25.03	11.19	-0.00	30.22	92	0	92	92	325	316	0	803	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6592	02	OCT	15:00	259291	259291	61284	143000	347122	28.35	14.62	-0.00	50.19	92	0	92	92	316	265	0	782	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6593	02	OCT	16:00	277304	277304	68593	143000	368064	36.22	15.98	-0.00	50.19	92	0	92	92	505	330	0	806	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6594	02	OCT	17:00	281353	281353	70472	146824	383344	37.04	11.64	14.97	50.19	92	0	92	92	528	286	0	804	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6595	02	OCT	18:00	266230	266230	63679	143000	343344	27.93	11.07	-0.00	49.93	92	0	92	92	436	317	0	804	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6596	02	OCT	19:00	247821	247821	47241	165000	311234	25.02	11.19	-0.00	30.22	92	0	92	92	290	309	0	803	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6597	02	OCT	20:00	256004	256004	45279	165000	315630	25.03	11.19	-0.00	30.22	92	0	92	92	349	300	0	803	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6598	02	OCT	21:00	248544	248544	42246	165000	313860	25.03	11.19	-0.00	30.22	92	0	92	92	239	249	0	755	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6599	02	OCT	22:00	249588	249588	39890	165000	295958	25.03	11.19	-0.00	30.22	92	0	92	92	253	287	0	754	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6600	02	OCT	23:00	243588	243588	36659	165000	291210	26.70	13.14	-0.00	50.03	92	0	92	92	302	290	0	806	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6601	03	OCT	00:00	242256	242256	36543	165000	283169	28.35	14.63	-0.00	50.03	92	0	92	92	290	323	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6602	03	OCT	01:00	241520	241520	34244	165000	285027	26.71	13.14	-0.00	50.03	92	0	92	92	371	328	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6603	03	OCT	02:00	248793	248793	39102	165000	298555	26.71	13.14	-0.00	50.03	92	0	92	92	287	289	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6604	03	OCT	03:00	254385	254385	44534	165000	303756	29.19	10.38	-0.00	50.03	92	0	92	92	421	286	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6605	03	OCT	04:00	272406	272406	48806	165000	321209	30.86	11.87	0.00	50.03	92	0	92	92	491	316	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6606	03	OCT	05:00	308853	308853	56439	168240	367751	43.76	11.43	14.92	50.20	92	0	92	92	716	218	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6607	03	OCT	06:00	306272	306272	54862	175964	369609	45.00	8.71	29.84	50.20	92	0	92	92	687	229	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6608	03	OCT	07:00	305968	305968	58003	174614	363769	41.67	9.87	29.84	50.16	92	0	92	92	598	296	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6609	03	OCT	08:00	295511	295511	57504	165000	371089	39.18	14.98	-0.00	50.16	92	0	92	92	607	255	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6610	03	OCT	09:00	301719	301719	61068	182414	378769	41.66	9.89	29.84	50.16	92	0	92	92	574	291	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6611	03	OCT	10:00	290572	290572	60446	165000	366649	37.51	14.78	-0.00	50.15	92	0	92	92	580	338	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6612	03	OCT	11:00	285912	285912	58233	165000	367929	36.09	13.88	-0.00	50.15	92	0	92	92	659	225	0	820	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
