system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	134	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	421	18	JAN	12:00	312807	322000	0	322000	322000	49.79	0	49.79	49.79	8600	0	0	0	0	0	0	0	14982	0	14982	14982	88	0	88	88	4967	0	4967	4967	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	232	0	232	232	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9193	0	-9193	-9193	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	3980	0	3980	3980	3267	0	3267	3267	0	0	0	0	16	0	16	16
	422	18	JAN	13:00	346781	346781	0	346781	346781	49.79	0	49.79	49.79	8825	0	0	0	0	0	0	0	14651	0	14651	14651	87	0	87	87	4318	0	4318	4318	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2051	0	2051	2051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395	0	395	395	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	3529	0	3529	3529	3134	0	3134	3134	0	0	0	0	16	0	16	16
	423	18	JAN	14:00	334762	357414	0	357414	357414	49.79	0	49.79	49.79	8922	0	0	0	0	0	0	0	14600	0	14600	14600	88	0	88	88	4281	0	4281	4281	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2244	0	2244	2244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	572	0	572	572	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-22652	0	-22652	-22652	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	3336	0	3336	3336	2623	0	2623	2623	0	0	0	0	16	0	16	16
	424	18	JAN	15:00	398758	403812	0	403812	403812	49.80	0	49.80	49.80	9344	0	0	0	0	0	0	0	15330	0	15330	15330	87	0	87	87	3724	0	3724	3724	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	128	0	128	128	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-5054	0	-5054	-5054	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	2492	0	2492	2492	2291	0	2291	2291	0	0	0	0	16	0	16	16
	425	18	JAN	16:00	515043	452900	0	452900	452900	69.16	0	69.16	69.16	9790	0	0	0	0	0	0	0	15914	0	15914	15914	88	0	88	88	2157	0	2157	2157	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1889	0	1889	1889	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	62143	0	62143	62143	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	1600	0	1600	1600	2291	0	2291	2291	0	0	0	0	16	0	16	16
	426	18	JAN	17:00	487488	452900	0	452900	452900	69.16	0	69.16	69.16	9790	0	0	0	0	0	0	0	15646	0	15646	15646	87	0	87	87	2391	0	2391	2391	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1388	0	1388	1388	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34588	0	34588	34588	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	1600	0	1600	1600	2291	0	2291	2291	0	0	0	0	16	0	16	16
	427	18	JAN	18:00	392812	392812	0	392812	392812	49.79	0	49.79	49.79	9244	0	0	0	0	0	0	0	14956	0	14956	14956	88	0	88	88	3660	0	3660	3660	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2888	0	2888	2888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520	0	520	520	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	2692	0	2692	2692	2684	0	2684	2684	0	0	0	0	15	0	15	15
	428	18	JAN	19:00	415658	415057	0	415057	415057	50.06	0	50.06	50.06	9446	0	0	0	0	0	0	0	14142	0	14142	14142	87	0	87	87	2193	0	2193	2193	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3292	0	3292	3292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	770	0	770	770	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	600	0	600	600	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	2288	0	2288	2288	2291	0	2291	2291	0	0	0	0	15	0	15	15
	429	18	JAN	20:00	406528	406528	0	406528	406528	50.06	0	50.06	50.06	9368	0	0	0	0	0	0	0	14174	0	14174	14174	88	0	88	88	2390	0	2390	2390	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3137	0	3137	3137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	2443	0	2443	2443	2291	0	2291	2291	0	0	0	0	15	0	15	15
	430	18	JAN	21:00	396463	395862	0	395862	395862	50.06	0	50.06	50.06	9271	0	0	0	0	0	0	0	13916	0	13916	13916	87	0	87	87	2316	0	2316	2316	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2943	0	2943	2943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	770	0	770	770	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	600	0	600	600	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	2637	0	2637	2637	2389	0	2389	2389	0	0	0	0	15	0	15	15
	431	18	JAN	22:00	403338	403037	0	403037	403037	50.06	0	50.06	50.06	9337	0	0	0	0	0	0	0	13882	0	13882	13882	88	0	88	88	2156	0	2156	2156	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3073	0	3073	3073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	765	0	765	765	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	2507	0	2507	2507	2291	0	2291	2291	0	0	0	0	15	0	15	15
	432	18	JAN	23:00	325953	325953	0	325953	325953	49.79	0	49.79	49.79	8636	0	0	0	0	0	0	0	13758	0	13758	13758	87	0	87	87	3440	0	3440	3440	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1672	0	1672	1672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	3908	0	3908	3908	3149	0	3149	3149	0	0	0	0	15	0	15	15
	433	19	JAN	00:00	311000	311000	0	311000	311000	49.79	0	49.79	49.79	8500	0	0	0	0	0	0	0	13636	0	13636	13636	88	0	88	88	4137	0	4137	4137	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211	0	211	211	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	3980	0	3980	3980	3769	0	3769	3769	0	0	0	0	15	0	15	15
	434	19	JAN	01:00	246320	305720	0	305720	305720	30.11	0	30.11	30.11	8324	0	0	0	0	0	0	0	13202	0	13202	13202	87	0	87	87	5591	0	5591	5591	0	0	0	0	0	0	0	0	0	0	0	0	7624	0	7624	7624	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4156	0	4156	4156	4156	0	4156	4156	0	0	0	0	15	0	15	15
	435	19	JAN	02:00	236490	289000	0	289000	289000	35.85	0	35.85	35.85	8300	0	0	0	0	0	0	0	13074	0	13074	13074	88	0	88	88	5512	0	5512	5512	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326	0	1326	1326	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-52510	0	-52510	-52510	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4380	0	4380	4380	4380	0	4380	4380	0	0	0	0	13	0	13	13
	436	19	JAN	03:00	281912	289000	0	289000	289000	35.85	0	35.85	35.85	8300	0	0	0	0	0	0	0	13500	0	13500	13500	87	0	87	87	4792	0	4792	4792	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	179	179	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-7088	0	-7088	-7088	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4380	0	4380	4380	4380	0	4380	4380	0	0	0	0	13	0	13	13
	437	19	JAN	04:00	216820	276220	0	276220	276220	30.11	0	30.11	30.11	7874	0	0	0	0	0	0	0	14122	0	14122	14122	88	0	88	88	7160	0	7160	7160	0	0	0	0	0	0	0	0	0	0	0	0	7374	0	7374	7374	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4806	0	4806	4806	4806	0	4806	4806	0	0	0	0	13	0	13	13
	438	19	JAN	05:00	296368	296368	0	296368	296368	49.79	0	49.79	49.79	8367	0	0	0	0	0	0	0	15428	0	15428	15428	87	0	87	87	6013	0	6013	6013	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1134	0	1134	1134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394	0	394	394	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4246	0	4246	4246	3852	0	3852	3852	0	0	0	0	13	0	13	13
	439	19	JAN	06:00	315918	315918	0	315918	315918	49.79	0	49.79	49.79	8545	0	0	0	0	0	0	0	15784	0	15784	15784	88	0	88	88	6104	0	6104	6104	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1489	0	1489	1489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303	0	303	303	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	3891	0	3891	3891	3588	0	3588	3588	0	0	0	0	13	0	13	13
	440	19	JAN	07:00	364207	364207	0	364207	364207	49.79	0	49.79	49.79	8984	0	0	0	0	0	0	0	15748	0	15748	15748	87	0	87	87	4797	0	4797	4797	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2367	0	2367	2367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	697	0	697	697	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	3013	0	3013	3013	2706	0	2706	2706	0	0	0	0	13	0	13	13
	441	19	JAN	08:00	388089	370812	0	370812	370812	49.79	0	49.79	49.79	9044	0	0	0	0	0	0	0	15674	0	15674	15674	88	0	88	88	4927	0	4927	4927	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2488	0	2488	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17277	0	17277	17277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	2892	0	2892	2892	2951	0	2951	2951	0	0	0	0	13	0	13	13
	442	19	JAN	09:00	339875	289000	0	289000	289000	49.79	0	49.79	49.79	8300	0	0	0	0	0	0	0	15642	0	15642	15642	87	0	87	87	5830	0	5830	5830	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	925	0	925	925	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50875	0	50875	50875	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4380	0	4380	4380	4380	0	4380	4380	0	0	0	0	13	0	13	13
	443	19	JAN	10:00	395645	395645	0	395645	395645	49.79	0	49.79	49.79	9269	0	0	0	0	0	0	0	15420	0	15420	15420	88	0	88	88	4593	0	4593	4593	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2939	0	2939	2939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	2441	0	2441	2441	2441	0	2441	2441	0	0	0	0	16	0	16	16
	444	19	JAN	11:00	465298	403812	0	403812	403812	49.79	0	49.79	49.79	9344	0	0	0	0	0	0	0	15290	0	15290	15290	87	0	87	87	2895	0	2895	2895	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1420	0	1420	1420	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	61486	0	61486	61486	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	2292	0	2292	2292	2291	0	2291	2291	0	0	0	0	16	0	16	16
	445	19	JAN	12:00	334618	334618	0	334618	334618	49.79	0	49.79	49.79	8715	0	0	0	0	0	0	0	15012	0	15012	15012	88	0	88	88	4992	0	4992	4992	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1829	0	1829	1829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303	0	303	303	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	3551	0	3551	3551	3433	0	3433	3433	0	0	0	0	16	0	16	16
	446	19	JAN	13:00	311625	322000	0	322000	322000	35.85	0	35.85	35.85	8600	0	0	0	0	0	0	0	14670	0	14670	14670	87	0	87	87	5445	0	5445	5445	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	262	0	262	262	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10375	0	-10375	-10375	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	3780	0	3780	3780	3780	0	3780	3780	0	0	0	0	16	0	16	16
	447	19	JAN	14:00	347245	347245	0	347245	347245	49.79	0	49.79	49.79	8829	0	0	0	0	0	0	0	14622	0	14622	14622	88	0	88	88	4675	0	4675	4675	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2059	0	2059	2059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	3321	0	3321	3321	3321	0	3321	3321	0	0	0	0	16	0	16	16
	448	19	JAN	15:00	404027	403812	0	403812	403812	49.80	0	49.80	49.80	9344	0	0	0	0	0	0	0	15362	0	15362	15362	87	0	87	87	3687	0	3687	3687	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	214	0	214	214	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	2292	0	2292	2292	2291	0	2291	2291	0	0	0	0	16	0	16	16
	449	19	JAN	16:00	442142	403812	0	403812	403812	49.80	0	49.80	49.80	9344	0	0	0	0	0	0	0	15950	0	15950	15950	88	0	88	88	3581	0	3581	3581	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1393	0	1393	1393	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38329	0	38329	38329	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	2292	0	2292	2292	2291	0	2291	2291	0	0	0	0	16	0	16	16
	450	19	JAN	17:00	322000	322000	0	322000	322000	49.79	0	49.79	49.79	8600	0	0	0	0	0	0	0	15718	0	15718	15718	87	0	87	87	5666	0	5666	5666	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	565	0	565	565	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	3780	0	3780	3780	3400	0	3400	3400	0	0	0	0	16	0	16	16
	451	19	JAN	18:00	289000	289000	0	289000	289000	49.79	0	49.79	49.79	8300	0	0	0	0	0	0	0	15030	0	15030	15030	88	0	88	88	5524	0	5524	5524	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	618	0	618	618	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4380	0	4380	4380	3762	0	3762	3762	0	0	0	0	13	0	13	13
	452	19	JAN	19:00	228220	287620	0	287620	287620	30.11	0	30.11	30.11	8254	0	0	0	0	0	0	0	14206	0	14206	14206	87	0	87	87	6865	0	6865	6865	0	0	0	0	0	0	0	0	0	0	0	0	7754	0	7754	7754	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4426	0	4426	4426	4426	0	4426	4426	0	0	0	0	13	0	13	13
	453	19	JAN	20:00	238616	256000	0	256000	256000	35.85	0	35.85	35.85	8000	0	0	0	0	0	0	0	14242	0	14242	14242	88	0	88	88	6393	0	6393	6393	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439	0	439	439	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-17384	0	-17384	-17384	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4980	0	4980	4980	4980	0	4980	4980	0	0	0	0	10	0	10	10
	454	19	JAN	21:00	257265	257265	0	257265	257265	49.79	0	49.79	49.79	8011	0	0	0	0	0	0	0	13990	0	13990	13990	87	0	87	87	5680	0	5680	5680	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	423	0	423	423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4957	0	4957	4957	4957	0	4957	4957	0	0	0	0	10	0	10	10
	455	19	JAN	22:00	269035	269035	0	269035	269035	49.79	0	49.79	49.79	8118	0	0	0	0	0	0	0	13708	0	13708	13708	88	0	88	88	5183	0	5183	5183	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	637	0	637	637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4743	0	4743	4743	4743	0	4743	4743	0	0	0	0	10	0	10	10
	456	19	JAN	23:00	240635	256000	0	256000	256000	35.85	0	35.85	35.85	8000	0	0	0	0	0	0	0	13526	0	13526	13526	87	0	87	87	5627	0	5627	5627	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388	0	388	388	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-15365	0	-15365	-15365	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4980	0	4980	4980	4980	0	4980	4980	0	0	0	0	10	0	10	10
	457	20	JAN	00:00	245070	256000	0	256000	256000	35.85	0	35.85	35.85	8000	0	0	0	0	0	0	0	13292	0	13292	13292	88	0	88	88	5280	0	5280	5280	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	276	0	276	276	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10930	0	-10930	-10930	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4980	0	4980	4980	4980	0	4980	4980	0	0	0	0	10	0	10	10
