system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	102	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	427	18	JAN	18:00	671400	0	671400	671400	0.00	0	0.00	0.00	7318	0	7318	7318	0	0	84	0	84	84	7235	0	7235	7235	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	2453	0	2453	2453	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	1298	0	1298	1298
	428	18	JAN	19:00	671400	0	671400	671400	0.00	0	0.00	0.00	6823	0	6823	6823	0	0	85	0	85	85	6109	0	6109	6109	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	551	0	551	551
	429	18	JAN	20:00	671400	0	671400	671400	0.00	0	0.00	0.00	8341	0	8341	8341	0	0	84	0	84	84	9981	0	9981	9981	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2321	0	2321	2321	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	2666	0	2666	2666
	430	18	JAN	21:00	671400	0	671400	671400	0.00	0	0.00	0.00	6582	0	6582	6582	0	0	85	0	85	85	6044	0	6044	6044	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361	0	1361	1361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53882	0	-53882	-53882	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	551	0	551	551
	431	18	JAN	22:00	671400	0	671400	671400	0.00	0	0.00	0.00	5675	0	5675	5675	0	0	84	0	84	84	3566	0	3566	3566	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	551	0	551	551
	432	18	JAN	23:00	671400	0	671400	671400	0.00	0	0.00	0.00	6330	0	6330	6330	0	0	85	0	85	85	3732	0	3732	3732	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	551	0	551	551
	433	19	JAN	00:00	655400	0	655400	655400	0.00	0	0.00	0.00	5847	0	5847	5847	0	0	84	0	84	84	3869	0	3869	3869	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	551	0	551	551
	434	19	JAN	01:00	655400	0	655400	655400	0.00	0	0.00	0.00	6491	0	6491	6491	0	0	85	0	85	85	4078	0	4078	4078	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	551	0	551	551
	435	19	JAN	02:00	655400	0	655400	655400	0.00	0	0.00	0.00	4933	0	4933	4933	0	0	84	0	84	84	3590	0	3590	3590	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	551	0	551	551
	436	19	JAN	03:00	655400	0	655400	655400	0.00	0	0.00	0.00	5585	0	5585	5585	0	0	85	0	85	85	4607	0	4607	4607	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	551	0	551	551
	437	19	JAN	04:00	655400	0	655400	655400	0.00	0	0.00	0.00	8446	0	8446	8446	0	0	84	0	84	84	6591	0	6591	6591	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	551	0	551	551
	438	19	JAN	05:00	655400	0	655400	655400	0.00	0	0.00	0.00	4092	0	4092	4092	0	0	85	0	85	85	5042	0	5042	5042	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	551	0	551	551
	439	19	JAN	06:00	655400	0	655400	655400	0.00	0	0.00	0.00	4481	0	4481	4481	0	0	84	0	84	84	5486	0	5486	5486	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	551	0	551	551
	440	19	JAN	07:00	655400	0	655400	655400	0.00	0	0.00	0.00	4293	0	4293	4293	0	0	85	0	85	85	5261	0	5261	5261	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	551	0	551	551
	441	19	JAN	08:00	655400	0	655400	655400	0.00	0	0.00	0.00	3031	0	3031	3031	0	0	84	0	84	84	4228	0	4228	4228	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	551	0	551	551
	442	19	JAN	09:00	655400	0	655400	655400	0.00	0	0.00	0.00	5447	0	5447	5447	0	0	85	0	85	85	5111	0	5111	5111	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	551	0	551	551
	443	19	JAN	10:00	655400	0	655400	655400	0.00	0	0.00	0.00	3231	0	3231	3231	0	0	84	0	84	84	4174	0	4174	4174	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	551	0	551	551
	444	19	JAN	11:00	655400	0	655400	655400	0.00	0	0.00	0.00	3446	0	3446	3446	0	0	85	0	85	85	4318	0	4318	4318	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	551	0	551	551
	445	19	JAN	12:00	655400	0	655400	655400	0.00	0	0.00	0.00	8085	0	8085	8085	0	0	84	0	84	84	6818	0	6818	6818	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	551	0	551	551
	446	19	JAN	13:00	655400	0	655400	655400	0.00	0	0.00	0.00	8997	0	8997	8997	0	0	85	0	85	85	8052	0	8052	8052	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	551	0	551	551
	447	19	JAN	14:00	655400	0	655400	655400	0.00	0	0.00	0.00	6973	0	6973	6973	0	0	84	0	84	84	7481	0	7481	7481	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	551	0	551	551
	448	19	JAN	15:00	655400	0	655400	655400	0.00	0	0.00	0.00	5707	0	5707	5707	0	0	85	0	85	85	6289	0	6289	6289	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	551	0	551	551
	449	19	JAN	16:00	655400	0	655400	655400	0.00	0	0.00	0.00	6231	0	6231	6231	0	0	84	0	84	84	6264	0	6264	6264	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	551	0	551	551
	450	19	JAN	17:00	655400	0	655400	655400	0.00	0	0.00	0.00	8161	0	8161	8161	0	0	85	0	85	85	7599	0	7599	7599	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	551	0	551	551
	451	19	JAN	18:00	655400	0	655400	655400	0.00	0	0.00	0.00	6318	0	6318	6318	0	0	84	0	84	84	6569	0	6569	6569	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	551	0	551	551
	452	19	JAN	19:00	655400	0	655400	655400	0.00	0	0.00	0.00	8965	0	8965	8965	0	0	85	0	85	85	7193	0	7193	7193	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	551	0	551	551
	453	19	JAN	20:00	655400	0	655400	655400	0.00	0	0.00	0.00	9186	0	9186	9186	0	0	84	0	84	84	9314	0	9314	9314	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	551	0	551	551
	454	19	JAN	21:00	655400	0	655400	655400	0.00	0	0.00	0.00	10723	0	10723	10723	0	0	85	0	85	85	9324	0	9324	9324	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	0	226	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-8958	0	-8958	-8958	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	551	0	551	551
	455	19	JAN	22:00	655400	0	655400	655400	0.00	0	0.00	0.00	9959	0	9959	9959	0	0	84	0	84	84	9190	0	9190	9190	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	551	0	551	551
	456	19	JAN	23:00	655400	0	655400	655400	0.00	0	0.00	0.00	9724	0	9724	9724	0	0	85	0	85	85	8772	0	8772	8772	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	551	0	551	551
	457	20	JAN	00:00	655400	0	655400	655400	0.00	0	0.00	0.00	9351	0	9351	9351	0	0	84	0	84	84	8529	0	8529	8529	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	551	0	551	551
	458	20	JAN	01:00	655400	0	655400	655400	0.00	0	0.00	0.00	10691	0	10691	10691	0	0	85	0	85	85	10079	0	10079	10079	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4071	0	4071	4071	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	2882	0	2882	2882
	459	20	JAN	02:00	655400	0	655400	655400	0.00	0	0.00	0.00	9742	0	9742	9742	0	0	84	0	84	84	8510	0	8510	8510	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	410	0	410	410	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	721	0	721	721
	460	20	JAN	03:00	655400	0	655400	655400	0.00	0	0.00	0.00	9996	0	9996	9996	0	0	85	0	85	85	10142	0	10142	10142	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4512	0	4512	4512	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	3534	0	3534	3534
	461	20	JAN	04:00	655400	0	655400	655400	0.00	0	0.00	0.00	10050	0	10050	10050	0	0	84	0	84	84	9180	0	9180	9180	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	3451	0	3451	3451	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	2262	0	2262	2262
	462	20	JAN	05:00	655400	0	655400	655400	0.00	0	0.00	0.00	10017	0	10017	10017	0	0	85	0	85	85	8863	0	8863	8863	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	2814	0	2814	2814	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	1836	0	1836	1836
	463	20	JAN	06:00	655400	0	655400	655400	0.00	0	0.00	0.00	9493	0	9493	9493	0	0	84	0	84	84	7542	0	7542	7542	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21491	0	21491	21491	0	0	0	0	644	0	644	644	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	564	0	564	564
	464	20	JAN	07:00	655400	0	655400	655400	0.00	0	0.00	0.00	8017	0	8017	8017	0	0	85	0	85	85	7550	0	7550	7550	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	551	0	551	551
	465	20	JAN	08:00	655400	0	655400	655400	0.00	0	0.00	0.00	10302	0	10302	10302	0	0	84	0	84	84	9972	0	9972	9972	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	551	0	551	551
	466	20	JAN	09:00	655400	0	655400	655400	0.00	0	0.00	0.00	10024	0	10024	10024	0	0	85	0	85	85	9926	0	9926	9926	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	570	0	570	570	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	1092	0	1092	1092
	467	20	JAN	10:00	655400	0	655400	655400	0.00	0	0.00	0.00	9070	0	9070	9070	0	0	84	0	84	84	9935	0	9935	9935	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4145	0	4145	4145	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	3167	0	3167	3167
	468	20	JAN	11:00	655400	0	655400	655400	0.00	0	0.00	0.00	9834	0	9834	9834	0	0	85	0	85	85	10425	0	10425	10425	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4475	0	4475	4475	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	3497	0	3497	3497
	469	20	JAN	12:00	655400	0	655400	655400	0.00	0	0.00	0.00	9112	0	9112	9112	0	0	84	0	84	84	8898	0	8898	8898	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	751	0	751	751	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	1273	0	1273	1273
	470	20	JAN	13:00	655400	0	655400	655400	0.00	0	0.00	0.00	8405	0	8405	8405	0	0	85	0	85	85	7229	0	7229	7229	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	551	0	551	551
	471	20	JAN	14:00	655400	0	655400	655400	0.00	0	0.00	0.00	7598	0	7598	7598	0	0	84	0	84	84	6077	0	6077	6077	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	551	0	551	551
	472	20	JAN	15:00	655400	0	655400	655400	0.00	0	0.00	0.00	6158	0	6158	6158	0	0	85	0	85	85	5198	0	5198	5198	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	551	0	551	551
	473	20	JAN	16:00	655400	0	655400	655400	0.00	0	0.00	0.00	7022	0	7022	7022	0	0	84	0	84	84	5105	0	5105	5105	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	551	0	551	551
