system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	76	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	458	20	JAN	01:00	210330	31.90	0	31.90	31.90	7011	0	12944	0	12944	12944	85	0	85	85	0	0	0	0	0	0	0	0	7011	0	7011	7011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	459	20	JAN	02:00	225750	36.55	0	36.55	36.55	7525	0	12684	0	12684	12684	84	0	84	84	0	0	0	0	0	0	0	0	7525	0	7525	7525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	460	20	JAN	03:00	211530	36.55	0	36.55	36.55	7051	0	12750	0	12750	12750	85	0	85	85	0	0	0	0	0	0	0	0	7051	0	7051	7051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	461	20	JAN	04:00	239850	31.90	0	31.90	31.90	7995	0	13004	0	13004	13004	84	0	84	84	0	0	0	0	0	0	0	0	7995	0	7995	7995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	462	20	JAN	05:00	267690	36.55	0	36.55	36.55	8923	0	13448	0	13448	13448	85	0	85	85	0	0	0	0	0	0	0	0	8923	0	8923	8923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	301	301	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	463	20	JAN	06:00	296119	36.67	0	36.67	36.67	9750	0	13922	0	13922	13922	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502	0	502	502	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	464	20	JAN	07:00	292777	36.67	0	36.67	36.67	9750	0	13860	0	13860	13860	85	0	85	85	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217	0	217	217	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	465	20	JAN	08:00	265920	36.55	0	36.55	36.55	8864	0	13822	0	13822	13822	84	0	84	84	0	0	0	0	0	0	0	0	8864	0	8864	8864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	466	20	JAN	09:00	237840	36.55	0	36.55	36.55	7928	0	13748	0	13748	13748	85	0	85	85	0	0	0	0	0	0	0	0	7928	0	7928	7928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	301	301	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	467	20	JAN	10:00	191904	30.96	0	30.96	30.96	7000	0	13834	0	13834	13834	84	0	84	84	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	301	301	659	0	659	659	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	468	20	JAN	11:00	190399	30.96	0	30.96	30.96	7000	0	13532	0	13532	13532	85	0	85	85	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	301	301	697	0	697	697	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	469	20	JAN	12:00	206199	30.96	0	30.96	30.96	7000	0	13450	0	13450	13450	84	0	84	84	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	301	301	298	0	298	298	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	470	20	JAN	13:00	275690	36.55	0	36.55	36.55	8923	0	13151	0	13151	13151	85	0	85	85	0	0	0	0	0	0	0	0	8823	0	8823	8823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	471	20	JAN	14:00	290780	36.55	0	36.55	36.55	9426	0	13106	0	13106	13106	84	0	84	84	0	0	0	0	0	0	0	0	9326	0	9326	9326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	249	0	249	249	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	472	20	JAN	15:00	302630	36.55	0	36.55	36.55	9821	0	13668	0	13668	13668	85	0	85	85	0	0	0	0	0	0	0	0	9721	0	9721	9721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	301	301	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	473	20	JAN	16:00	321776	36.55	0	36.55	36.55	8193	0	13998	0	13998	13998	84	0	84	84	0	0	0	0	0	0	0	0	8093	0	8093	8093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1537	0	1537	1537	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	474	20	JAN	17:00	243590	36.55	0	36.55	36.55	7853	0	13952	0	13952	13952	85	0	85	85	0	0	0	0	0	0	0	0	7753	0	7753	7753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	301	301	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	475	20	JAN	18:00	168271	30.96	0	30.96	30.96	6900	0	13470	0	13470	13470	84	0	84	84	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	978	0	978	978	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	476	20	JAN	19:00	147600	16.60	0	16.60	16.60	6900	0	13294	0	13294	13294	85	0	85	85	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	477	20	JAN	20:00	287706	36.55	0	36.55	36.55	7317	0	13574	0	13574	13574	84	0	84	84	0	0	0	0	0	0	0	0	7317	0	7317	7317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1240	0	1240	1240	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	478	20	JAN	21:00	212880	31.90	0	31.90	31.90	7096	0	13518	0	13518	13518	85	0	85	85	0	0	0	0	0	0	0	0	7096	0	7096	7096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	479	20	JAN	22:00	147600	11.95	0	11.95	11.95	6900	0	13026	0	13026	13026	84	0	84	84	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	480	20	JAN	23:00	147600	11.95	0	11.95	11.95	6900	0	12936	0	12936	12936	85	0	85	85	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	481	21	JAN	00:00	147600	16.60	0	16.60	16.60	6900	0	12694	0	12694	12694	84	0	84	84	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283	0	283	283	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	482	21	JAN	01:00	147600	16.60	0	16.60	16.60	6900	0	12340	0	12340	12340	85	0	85	85	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	483	21	JAN	02:00	160074	30.96	0	30.96	30.96	6900	0	12034	0	12034	12034	84	0	84	84	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185	0	1185	1185	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	484	21	JAN	03:00	194803	30.96	0	30.96	30.96	6900	0	11980	0	11980	11980	85	0	85	85	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308	0	308	308	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	485	21	JAN	04:00	249000	36.55	0	36.55	36.55	8300	0	12032	0	12032	12032	84	0	84	84	0	0	0	0	0	0	0	0	8300	0	8300	8300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283	0	283	283	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	486	21	JAN	05:00	294949	36.67	0	36.67	36.67	9750	0	12250	0	12250	12250	85	0	85	85	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	45	45	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	487	21	JAN	06:00	289560	36.55	0	36.55	36.55	9652	0	12510	0	12510	12510	84	0	84	84	0	0	0	0	0	0	0	0	9652	0	9652	9652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	488	21	JAN	07:00	292500	30.11	0	30.11	30.11	9750	0	13106	0	13106	13106	85	0	85	85	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377	0	377	377	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	489	21	JAN	08:00	291830	30.09	0	30.09	30.09	9728	0	13292	0	13292	13292	84	0	84	84	0	0	0	0	0	0	0	0	9728	0	9728	9728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	490	21	JAN	09:00	235567	30.09	0	30.09	30.09	7850	0	13440	0	13440	13440	85	0	85	85	0	0	0	0	0	0	0	0	7850	0	7850	7850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	491	21	JAN	10:00	260730	30.09	0	30.09	30.09	8691	0	13614	0	13614	13614	84	0	84	84	0	0	0	0	0	0	0	0	8691	0	8691	8691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	492	21	JAN	11:00	247650	30.09	0	30.09	30.09	8255	0	13366	0	13366	13366	85	0	85	85	0	0	0	0	0	0	0	0	8255	0	8255	8255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377	0	377	377	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	493	21	JAN	12:00	317200	30.09	0	30.09	30.09	9240	0	12784	0	12784	12784	84	0	84	84	0	0	0	0	0	0	0	0	8740	0	8740	8740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377	0	377	377	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	494	21	JAN	13:00	338020	29.96	0	29.96	29.96	9934	0	12362	0	12362	12362	85	0	85	85	0	0	0	0	0	0	0	0	9434	0	9434	9434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	495	21	JAN	14:00	348339	30.09	0	30.09	30.09	10250	0	12538	0	12538	12538	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	15	15	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	496	21	JAN	15:00	313990	30.09	0	30.09	30.09	9133	0	13112	0	13112	13112	85	0	85	85	0	0	0	0	0	0	0	0	8633	0	8633	8633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	497	21	JAN	16:00	324490	30.09	0	30.09	30.09	9483	0	13656	0	13656	13656	84	0	84	84	0	0	0	0	0	0	0	0	8983	0	8983	8983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377	0	377	377	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	498	21	JAN	17:00	405098	37.92	0	37.92	37.92	10250	0	13874	0	13874	13874	85	0	85	85	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1425	0	1425	1425	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	499	21	JAN	18:00	416593	37.92	0	37.92	37.92	10350	0	13792	0	13792	13792	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1434	0	1434	1434	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	500	21	JAN	19:00	371108	44.48	0	44.48	44.48	10350	0	13400	0	13400	13400	85	0	85	85	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	610	0	610	610	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	501	21	JAN	20:00	311763	39.83	0	39.83	39.83	9850	0	13382	0	13382	13382	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528	0	528	528	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	502	21	JAN	21:00	287695	36.67	0	36.67	36.67	9850	0	13244	0	13244	13244	85	0	85	85	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	660	0	660	660	399	0	399	399	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	503	21	JAN	22:00	244100	36.67	0	36.67	36.67	9850	0	12924	0	12924	12924	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377	0	377	377	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	504	21	JAN	23:00	244100	36.67	0	36.67	36.67	9850	0	12886	0	12886	12886	85	0	85	85	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283	0	283	283	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
