system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	486	21	JAN	05:00	42004697	16691364	316998	16247530	16967971	1466.84	0.28	1466.45	1467.11	10069	386	9720	10606	8927	935	7776	10066	0	0	0	0	10	0	10	10	10	0	10	10	422384	2598	419833	425949	116370	6355	107478	121946	18743	94	18610	18810	10	0	10	10	10	0	10	10	18652	3635	13622	22088	0	0	0	0	1266	1413	111	3256	41123	2577	37479	42953
	487	21	JAN	06:00	71823271	16843271	473576	16316086	17464590	990.97	672.80	39.49	1466.97	10069	384	9719	10604	8426	801	7444	9407	0	0	0	0	7	5	0	10	7	5	0	10	422039	4383	416275	426896	118134	10175	106079	130967	19341	751	18810	20403	7	5	0	10	7	5	0	10	27096	3923	23098	32426	0	0	0	0	2749	3329	0	7433	39533	2731	35680	41693
	488	21	JAN	07:00	86911942	17711942	497278	17124899	18340820	1466.92	0.37	1466.45	1467.34	10069	386	9720	10606	8103	650	7300	8893	0	0	0	0	10	0	10	10	10	0	10	10	429288	4157	425673	435110	132116	12739	115752	146824	19459	918	18810	20757	10	0	10	10	10	0	10	10	31288	4629	25148	36323	0	0	0	0	3460	977	2510	4804	37332	2775	33408	39355
	489	21	JAN	08:00	98350652	17597318	481959	16969181	18140535	1466.92	0.37	1466.45	1467.34	10069	384	9719	10604	7872	686	7047	8727	27	2	25	29	10	0	10	10	10	0	10	10	431155	3727	426764	435876	131297	10942	116769	143175	18743	94	18610	18810	10	0	10	10	10	0	10	10	37626	1080	36156	38718	0	0	0	0	4038	1540	2668	6189	35613	6705	26324	41906
	490	21	JAN	09:00	130130612	17597279	450046	17250215	18232841	1466.92	0.37	1466.45	1467.34	10069	386	9720	10606	7618	686	6861	8522	117	4	112	121	10	0	10	10	10	0	10	10	429009	1577	426793	430328	130856	10305	120472	144904	19380	807	18810	20521	10	0	10	10	10	0	10	10	45058	6927	36108	52982	0	0	0	0	5627	1491	4458	7731	34000	5626	26050	38247
	491	21	JAN	10:00	103739760	17833094	222181	17555082	18098900	1466.92	0.37	1466.45	1467.34	10069	384	9719	10604	7385	661	6679	8269	198	5	192	204	10	0	10	10	10	0	10	10	431181	4469	427000	437377	134363	8672	122324	142405	20102	1827	18810	22686	10	0	10	10	10	0	10	10	47143	3256	42539	49512	0	0	0	0	4295	1926	2436	6949	34494	6603	25454	41042
	492	21	JAN	11:00	129140287	17673621	99778	17579200	17811645	1466.92	0.37	1466.45	1467.34	10069	386	9720	10606	7101	702	6225	7944	242	13	224	253	10	0	10	10	10	0	10	10	430357	2612	427074	433463	130568	7639	120231	138456	20523	2423	18810	23950	10	0	10	10	10	0	10	10	41401	9919	32444	55229	0	0	0	0	5573	2169	3600	8594	36454	2699	32653	38647
	493	21	JAN	12:00	119979834	16846501	300397	16629169	17271288	1466.92	0.37	1466.45	1467.34	10069	384	9719	10604	6926	683	6084	7756	241	13	223	254	10	0	10	10	10	0	10	10	425259	2450	422505	428457	119687	5915	113087	127438	18743	94	18610	18810	10	0	10	10	10	0	10	10	32224	4485	26083	36669	0	0	0	0	5157	1263	3376	6169	38684	2834	34679	40802
	494	21	JAN	13:00	87517286	16118471	51575	16048485	16171254	987.01	678.36	27.67	1466.93	10069	386	9720	10606	6981	669	6139	7775	211	11	195	221	7	5	0	10	7	5	0	10	423832	6704	418504	433287	107461	854	106750	108661	18743	87	18620	18810	7	5	0	10	7	5	0	10	26977	5828	18819	32076	0	0	0	0	3568	3038	0	7424	41622	3912	36143	45027
	495	21	JAN	14:00	113829752	16703085	747484	15957265	17724773	1466.92	0.37	1466.45	1467.34	10069	384	9719	10604	7148	648	6296	7868	148	13	131	163	10	0	10	10	10	0	10	10	421275	4707	416475	427669	117899	13580	102729	135683	18743	94	18610	18810	10	0	10	10	10	0	10	10	23392	6032	16116	30887	0	0	0	0	4856	2201	3242	7968	37432	5730	29359	42067
	496	21	JAN	15:00	125835588	17215588	827373	16193635	18220051	1466.92	0.37	1466.45	1467.34	10069	386	9720	10606	7485	763	6441	8245	60	4	54	63	10	0	10	10	10	0	10	10	428714	2433	425291	430725	124368	17467	102032	144673	18743	94	18610	18810	10	0	10	10	10	0	10	10	38152	6352	30520	46071	0	0	0	0	5431	1606	3983	7671	37137	2678	33437	39684
	497	21	JAN	16:00	110159327	17532661	335237	17243957	18002686	1466.92	0.37	1466.45	1467.34	10069	384	9719	10604	8068	822	6978	8964	1	1	0	2	10	0	10	10	10	0	10	10	429690	6222	425052	438486	130585	7855	121476	140645	19026	306	18810	19458	10	0	10	10	10	0	10	10	54360	6250	49117	63145	0	0	0	0	4631	2926	507	6985	34069	6396	25124	39705
	498	21	JAN	17:00	119509034	18089034	222178	17835436	18376491	1466.92	0.37	1466.45	1467.34	10069	386	9720	10606	8809	815	7677	9565	0	0	0	0	10	0	10	10	10	0	10	10	434216	996	433100	435518	135273	10610	121623	147493	21752	4161	18810	27637	10	0	10	10	10	0	10	10	52714	8146	41222	59160	0	0	0	0	5071	644	4207	5754	33005	6593	23835	39047
	499	21	JAN	18:00	115073595	18113595	715241	17395068	19089417	1466.92	0.37	1466.45	1467.34	10069	384	9719	10604	9761	995	8414	10786	0	0	0	0	10	0	10	10	10	0	10	10	432292	2461	429132	435134	139363	16389	120501	160460	19284	671	18810	20233	10	0	10	10	10	0	10	10	48483	6035	43086	56907	0	0	0	0	4848	2860	804	6870	33506	6724	24228	39946
	500	21	JAN	19:00	130711079	17537746	239176	17330828	17872930	1466.92	0.37	1466.45	1467.34	10069	386	9720	10606	10416	1093	8915	11488	0	0	0	0	10	0	10	10	10	0	10	10	431621	4481	426146	437122	127910	8775	116317	137540	20317	2132	18810	23332	10	0	10	10	10	0	10	10	41154	7703	30778	49218	0	0	0	0	5659	1190	4544	7308	35819	2444	32511	38340
	501	21	JAN	20:00	165462336	17535669	579678	17052783	18350832	1466.92	0.37	1466.45	1467.34	10069	384	9719	10604	11140	1228	9419	12203	0	0	0	0	10	0	10	10	10	0	10	10	428357	6306	422067	436977	131280	11762	118693	146991	19141	468	18810	19802	10	0	10	10	10	0	10	10	40557	6314	32018	47090	0	0	0	0	7396	1546	5212	8561	36539	2577	32929	38781
	502	21	JAN	21:00	152877789	17364456	24209	17342062	17398081	1466.92	0.37	1466.45	1467.34	10069	386	9720	10606	10896	1047	9424	11768	0	0	0	0	10	0	10	10	10	0	10	10	427291	2391	424509	430346	127801	3854	122422	131253	18848	54	18810	18925	10	0	10	10	10	0	10	10	38684	8732	28471	49803	0	0	0	0	6776	2248	3597	8378	35931	6446	27151	42444
	503	21	JAN	22:00	100119151	16625818	262640	16289961	16931114	1466.92	0.37	1466.45	1467.34	10069	384	9719	10604	10848	996	9442	11625	0	0	0	0	10	0	10	10	10	0	10	10	427044	6079	422032	435599	115182	7778	105189	124161	18743	94	18610	18810	10	0	10	10	10	0	10	10	37737	6177	30431	45538	0	0	0	0	4175	2042	1870	6835	35727	5739	27647	40430
	504	21	JAN	23:00	62269712	17143045	155047	16933622	17304024	1466.92	0.37	1466.45	1467.34	10069	386	9720	10606	10987	972	9619	11789	0	0	0	0	10	0	10	10	10	0	10	10	427133	5868	422216	435381	123540	5086	116418	127973	18743	94	18610	18810	10	0	10	10	10	0	10	10	31129	1068	29624	31991	0	0	0	0	2256	428	1855	2850	38684	4061	34070	43952
