system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	946	09	FEB	09:00	7192204	7192204	170081	6980557	7397000	74.92	6.92	65.13	79.88	3714	188	3457	3900	2293	52	2237	2362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196486	933	195194	197363	28003	781	27187	29057	0	0	0	0	0	0	0	0	0	0	0	0
	947	09	FEB	10:00	7159695	7159695	192702	6925000	7397000	74.92	6.92	65.13	79.88	3714	187	3458	3899	2250	50	2184	2304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196080	1117	194500	196900	26980	1020	25766	28262	0	0	0	0	0	0	0	0	0	0	0	0
	948	09	FEB	11:00	7091623	7091623	216233	6925000	7397000	74.92	6.92	65.13	79.88	3714	188	3457	3900	2121	15	2101	2137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195229	1185	194286	196900	25529	1471	23546	27064	0	0	0	0	0	0	0	0	0	0	0	0
	949	09	FEB	12:00	7173672	7173672	222098	6870736	7397000	74.92	6.92	65.13	79.88	3714	187	3458	3899	2123	37	2092	2175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196254	2229	193259	198604	21490	2552	18925	24972	0	0	0	0	0	0	0	0	0	0	0	0
	950	09	FEB	13:00	7200218	7200218	231646	6875007	7397000	74.92	6.92	65.13	79.88	3714	188	3457	3900	2144	77	2045	2233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196461	2260	193500	198983	17296	2030	15172	20030	0	0	0	0	0	0	0	0	0	0	0	0
	951	09	FEB	14:00	7026989	7026989	262353	6818257	7397000	74.92	6.92	65.13	79.88	3714	187	3458	3899	2242	50	2171	2278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194154	1971	192365	196900	15750	2121	12753	17337	0	0	0	0	0	0	0	0	0	0	0	0
	952	09	FEB	15:00	6911634	6911634	146182	6771556	7113345	74.92	6.92	65.13	79.88	3714	188	3457	3900	2367	128	2187	2474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192595	836	191431	193354	18365	765	17454	19325	0	0	0	0	0	0	0	0	0	0	0	0
	953	09	FEB	16:00	7157863	7157863	177281	6973080	7397000	74.92	6.92	65.13	79.88	3714	187	3458	3899	2460	203	2178	2644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195596	980	194539	196900	22813	1113	21448	24174	0	0	0	0	0	0	0	0	0	0	0	0
	954	09	FEB	17:00	7722179	7722179	301987	7397000	8124536	74.92	6.92	65.13	79.88	3714	188	3457	3900	2677	217	2385	2904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203111	4920	196900	208932	21414	4832	15863	27642	0	0	0	0	0	0	0	0	0	0	0	0
	955	09	FEB	18:00	7190069	7190069	197030	6925000	7397000	74.92	6.92	65.13	79.88	3714	187	3458	3899	2957	305	2556	3296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196459	1454	194500	197978	25909	1221	24571	27523	0	0	0	0	0	0	0	0	0	0	0	0
	956	09	FEB	19:00	6983323	6983323	85696	6920483	7104487	74.92	6.92	65.13	79.88	3714	188	3457	3900	3197	322	2762	3532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193875	513	193244	194500	19561	725	18602	20355	0	0	0	0	0	0	0	0	0	0	0	0
	957	09	FEB	20:00	6991555	6991555	102229	6871073	7121000	74.92	6.92	65.13	79.88	3714	187	3458	3899	3474	317	3029	3743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193978	2194	191720	196950	10907	2405	7621	13309	0	0	0	0	0	0	0	0	0	0	0	0
	958	09	FEB	21:00	7121243	7121243	104183	6988330	7242760	74.92	6.92	65.13	79.88	3714	188	3457	3900	3421	308	2998	3725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195439	776	194812	196533	5889	717	4882	6498	0	0	0	0	0	0	0	0	0	0	0	0
	959	09	FEB	22:00	6815033	6815033	64190	6725000	6870100	74.91	6.92	65.13	79.86	3714	187	3458	3899	3407	339	2972	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191634	2222	188500	193402	6995	2322	5061	10260	0	0	0	0	0	0	0	0	0	0	0	0
	960	09	FEB	23:00	6818633	6818633	67400	6725000	6880900	74.90	6.91	65.13	79.82	3714	188	3457	3900	3488	281	3133	3820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191706	2281	188500	193618	3202	2324	1122	6446	0	0	0	0	0	0	0	0	0	0	0	0
	961	10	FEB	00:00	6093368	6093368	296566	5838277	6509225	50.04	0.10	49.89	50.12	3714	187	3458	3899	3361	228	3063	3618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177334	4852	173566	184185	14551	4906	7645	18575	0	0	0	0	0	0	0	0	0	0	0	0
	962	10	FEB	01:00	5878244	5878244	99000	5757508	6000000	50.04	0.10	49.89	50.12	3714	188	3457	3900	3334	183	3097	3544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173032	841	171950	174000	15356	1058	14247	16781	0	0	0	0	0	0	0	0	0	0	0	0
	963	10	FEB	02:00	5994356	5994356	266837	5651418	6302200	50.04	0.10	49.89	50.12	3714	187	3458	3899	3296	155	3104	3484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175354	4878	168628	180044	8892	4809	3972	15419	0	0	0	0	0	0	0	0	0	0	0	0
	964	10	FEB	03:00	6055900	6055900	141495	5937100	6254750	50.04	0.10	49.89	50.12	3714	188	3457	3900	3147	119	2982	3260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176585	3022	173517	180695	5049	3184	594	7847	0	0	0	0	0	0	0	0	0	0	0	0
	965	10	FEB	04:00	5835492	5835492	220798	5557252	6097350	50.04	0.10	49.89	50.12	3714	187	3458	3899	3012	134	2832	3154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172177	5563	165145	178747	10225	5181	4359	16960	0	0	0	0	0	0	0	0	0	0	0	0
	966	10	FEB	05:00	5551498	5551498	185762	5305447	5754244	50.04	0.10	49.89	50.12	3714	188	3457	3900	2936	116	2779	3057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166497	4176	161709	171885	19903	3744	15213	24377	0	0	0	0	0	0	0	0	0	0	0	0
	967	10	FEB	06:00	6217355	6217355	251966	6028000	6573450	50.04	0.10	49.89	50.12	3714	187	3458	3899	2794	152	2606	2979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179814	5299	174560	187069	12885	5388	5357	17673	0	0	0	0	0	0	0	0	0	0	0	0
	968	10	FEB	07:00	6314478	6314478	166493	6105627	6513062	50.04	0.10	49.89	50.12	3714	188	3457	3900	2663	138	2519	2849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181756	2197	178913	184261	16271	2806	13174	19967	0	0	0	0	0	0	0	0	0	0	0	0
	969	10	FEB	08:00	6341910	6341910	376728	5845152	6757050	50.04	0.10	49.89	50.12	3714	187	3458	3899	2555	155	2431	2773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182305	8366	170903	190741	17356	8049	8626	28048	0	0	0	0	0	0	0	0	0	0	0	0
	970	10	FEB	09:00	6463597	6463597	207566	6237823	6738950	50.04	0.10	49.89	50.12	3714	188	3457	3900	2373	156	2258	2594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184739	5270	178756	191579	14563	4463	8896	19803	0	0	0	0	0	0	0	0	0	0	0	0
	971	10	FEB	10:00	6215380	6215380	220172	5988272	6513406	50.04	0.10	49.89	50.12	3714	187	3458	3899	2280	169	2115	2512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179774	4311	176565	185868	19341	4832	12660	23924	0	0	0	0	0	0	0	0	0	0	0	0
	972	10	FEB	11:00	6289319	6289319	313679	5846720	6536519	50.04	0.10	49.89	50.12	3714	188	3457	3900	2229	210	1984	2497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181253	6361	172534	187530	17224	5714	12439	25256	0	0	0	0	0	0	0	0	0	0	0	0
	973	10	FEB	12:00	6297840	6297840	178920	6044914	6430607	50.04	0.10	49.89	50.12	3714	187	3458	3899	2187	216	1952	2474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181423	3699	176498	185412	14997	2991	12613	19215	0	0	0	0	0	0	0	0	0	0	0	0
	974	10	FEB	13:00	6370634	6370634	221719	6060060	6563293	50.04	0.10	49.89	50.12	3714	188	3457	3900	2226	165	2004	2399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182879	5431	175201	186866	10820	4890	5951	17508	0	0	0	0	0	0	0	0	0	0	0	0
	975	10	FEB	14:00	5844547	5844547	142230	5656277	6000000	50.04	0.10	49.89	50.12	3714	187	3458	3899	2336	176	2106	2532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172358	1755	169926	174000	18614	3087	16114	22963	0	0	0	0	0	0	0	0	0	0	0	0
	976	10	FEB	15:00	6330850	6330850	413833	5755274	6710400	50.04	0.10	49.89	50.12	3714	188	3457	3900	2521	143	2321	2646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182084	8468	170705	191008	9336	7329	2571	19520	0	0	0	0	0	0	0	0	0	0	0	0
	977	10	FEB	16:00	6036943	6036943	424024	5510520	6548858	50.04	0.10	49.89	50.12	3714	187	3458	3899	2724	162	2500	2879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176206	9006	165810	187777	20186	7637	10723	29425	0	0	0	0	0	0	0	0	0	0	0	0
	978	10	FEB	17:00	6484787	6484787	155955	6284477	6664878	50.04	0.10	49.89	50.12	3714	188	3457	3900	3027	204	2744	3217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185162	4266	179690	190098	15283	3295	12374	19890	0	0	0	0	0	0	0	0	0	0	0	0
	979	10	FEB	18:00	6233193	6233193	218816	5959415	6495000	50.04	0.10	49.89	50.12	3714	187	3458	3899	3264	221	2952	3441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180131	3241	175988	183900	19386	4448	14954	25468	0	0	0	0	0	0	0	0	0	0	0	0
	980	10	FEB	19:00	5820403	5820403	177964	5587570	6019575	50.04	0.10	49.89	50.12	3714	188	3457	3900	3471	296	3080	3795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171875	3205	167351	174392	23123	2680	19940	26497	0	0	0	0	0	0	0	0	0	0	0	0
	981	10	FEB	20:00	6311773	6311773	234596	6000000	6565900	50.04	0.10	49.89	50.12	3714	187	3458	3899	3603	259	3290	3925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181702	5559	174000	186918	11106	5421	4926	18125	0	0	0	0	0	0	0	0	0	0	0	0
	982	10	FEB	21:00	6510310	6510310	167341	6351006	6741525	50.04	0.10	49.89	50.12	3714	188	3457	3900	3515	310	3270	3953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185673	4213	182620	191631	8311	3196	3792	10629	0	0	0	0	0	0	0	0	0	0	0	0
	983	10	FEB	22:00	6170112	6170112	226507	5917703	6467125	50.04	0.10	49.89	50.12	3714	187	3458	3899	3502	252	3286	3855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178869	3845	173954	183343	13804	3903	8590	17978	0	0	0	0	0	0	0	0	0	0	0	0
	984	10	FEB	23:00	5859233	5859233	130230	5725577	6035797	50.04	0.10	49.89	50.12	3714	188	3457	3900	3479	257	3230	3832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172651	3204	168512	176316	15844	3160	11587	19152	0	0	0	0	0	0	0	0	0	0	0	0
	985	11	FEB	00:00	5478151	5478151	109386	5396559	5632768	50.03	0.10	49.89	50.11	3714	187	3458	3899	3357	204	3201	3645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165430	2521	162503	168655	19850	2761	15951	21986	0	0	0	0	0	0	0	0	0	0	0	0
	986	11	FEB	01:00	5825118	5825118	167688	5590819	5974000	50.03	0.10	49.89	50.12	3714	188	3457	3900	3272	187	3127	3536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172369	4466	166216	176680	9617	3837	6761	15041	0	0	0	0	0	0	0	0	0	0	0	0
	987	11	FEB	02:00	5524729	5524729	420831	4934886	5888300	50.03	0.10	49.89	50.11	3714	187	3458	3899	3158	159	2969	3359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166361	8552	154698	174966	11138	7780	4021	21963	0	0	0	0	0	0	0	0	0	0	0	0
	988	11	FEB	03:00	5395695	5395695	243491	5111647	5706300	50.03	0.10	49.89	50.11	3714	188	3457	3900	2938	101	2826	3071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163781	4240	158233	168526	10173	4143	4726	14766	0	0	0	0	0	0	0	0	0	0	0	0
	989	11	FEB	04:00	5305772	5305772	206429	5112724	5591950	50.03	0.10	49.89	50.11	3714	187	3458	3899	2840	82	2751	2949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161982	3281	158254	166239	10681	3490	5764	13510	0	0	0	0	0	0	0	0	0	0	0	0
	990	11	FEB	05:00	5552998	5552998	312181	5138995	5892800	50.03	0.10	49.89	50.11	3714	188	3457	3900	2739	74	2676	2843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166927	6645	158780	175056	6712	5697	108	14010	0	0	0	0	0	0	0	0	0	0	0	0
	991	11	FEB	06:00	5483364	5483364	76544	5413924	5590000	50.03	0.10	49.89	50.11	3714	187	3458	3899	2572	74	2501	2674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165534	2482	163323	169000	10849	1485	8837	12376	0	0	0	0	0	0	0	0	0	0	0	0
	992	11	FEB	07:00	5593006	5593006	111342	5458168	5730850	50.03	0.10	49.89	50.11	3714	188	3457	3900	2397	76	2336	2504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167727	1813	165163	169017	13465	1533	11549	15302	0	0	0	0	0	0	0	0	0	0	0	0
	993	11	FEB	08:00	5807845	5807845	268180	5578109	6184050	50.03	0.10	49.89	50.11	3714	187	3458	3899	2290	74	2195	2376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172024	6403	165962	180881	14935	5453	7448	20278	0	0	0	0	0	0	0	0	0	0	0	0
	994	11	FEB	09:00	5916919	5916919	297534	5520465	6237244	50.03	0.10	49.89	50.12	3714	188	3457	3900	2178	142	2021	2366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174205	5578	166409	179145	16533	5269	10939	23594	0	0	0	0	0	0	0	0	0	0	0	0
	995	11	FEB	10:00	5785855	5785855	218743	5501914	6034156	50.03	0.10	49.89	50.11	3714	187	3458	3899	2100	171	1873	2287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171584	5521	164438	177883	21185	4705	16375	27572	0	0	0	0	0	0	0	0	0	0	0	0
	996	11	FEB	11:00	6097811	6097811	305883	5730144	6479034	50.03	0.10	49.89	50.12	3714	188	3457	3900	2030	164	1805	2190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177823	6809	169003	185581	15507	6727	7050	23509	0	0	0	0	0	0	0	0	0	0	0	0
	997	11	FEB	12:00	5896580	5896580	237997	5657712	6221368	50.03	0.10	49.89	50.11	3714	187	3458	3899	1966	123	1793	2066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173798	5262	167554	180427	15910	5342	8629	21297	0	0	0	0	0	0	0	0	0	0	0	0
	998	11	FEB	13:00	5798082	5798082	178077	5580102	6016300	50.03	0.10	49.89	50.12	3714	188	3457	3900	2010	72	1908	2072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171828	4183	167602	177526	10759	3202	6564	14335	0	0	0	0	0	0	0	0	0	0	0	0
	999	11	FEB	14:00	5645344	5645344	206528	5359242	5839290	50.03	0.10	49.89	50.11	3714	187	3458	3899	2075	161	1851	2221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168774	4417	163185	173986	8875	3496	5291	13617	0	0	0	0	0	0	0	0	0	0	0	0
	1000	11	FEB	15:00	5532284	5532284	148524	5406752	5740894	50.03	0.10	49.89	50.12	3714	188	3457	3900	2122	187	1877	2331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166512	2088	164135	169218	12901	2481	9411	14957	0	0	0	0	0	0	0	0	0	0	0	0
	1001	11	FEB	16:00	5686062	5686062	132038	5587674	5872700	50.03	0.10	49.89	50.11	3714	187	3458	3899	2255	184	2006	2447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169588	3627	166356	174654	16628	2478	13230	19069	0	0	0	0	0	0	0	0	0	0	0	0
	1002	11	FEB	17:00	5958503	5958503	281355	5682308	6344650	50.03	0.10	49.89	50.11	3714	188	3457	3900	2504	187	2247	2685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175037	6712	168046	184093	17852	5720	10337	24203	0	0	0	0	0	0	0	0	0	0	0	0
	1003	11	FEB	18:00	5992008	5992008	195052	5849365	6267799	50.03	0.10	49.89	50.12	3714	187	3458	3899	2809	216	2579	3098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175707	4898	171387	182556	20235	3896	14877	24029	0	0	0	0	0	0	0	0	0	0	0	0
	1004	11	FEB	19:00	6076705	6076705	245825	5797424	6395640	50.03	0.10	49.89	50.11	3714	188	3457	3900	3022	238	2838	3358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177401	3770	173148	182313	17229	4469	11862	22804	0	0	0	0	0	0	0	0	0	0	0	0
	1005	11	FEB	20:00	5811849	5811849	246636	5564779	6148601	50.03	0.10	49.89	50.11	3714	187	3458	3899	3143	213	2988	3444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172104	5430	165696	178972	19358	5690	11724	25380	0	0	0	0	0	0	0	0	0	0	0	0
	1006	11	FEB	21:00	5826439	5826439	331173	5447559	6254314	50.03	0.10	49.89	50.11	3714	188	3457	3900	3122	138	3021	3317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172395	5477	166151	179486	17134	6047	9631	24440	0	0	0	0	0	0	0	0	0	0	0	0
	1007	11	FEB	22:00	5818518	5818518	276799	5599710	6209024	50.03	0.10	49.89	50.11	3714	187	3458	3899	3026	88	2916	3132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172237	5821	166394	180180	15214	6073	6738	20647	0	0	0	0	0	0	0	0	0	0	0	0
	1008	11	FEB	23:00	5825588	5825588	277399	5433300	6024500	50.03	0.10	49.89	50.11	3714	188	3457	3900	3022	128	2848	3154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172378	4658	165866	176490	12175	5279	7522	19557	0	0	0	0	0	0	0	0	0	0	0	0
	1009	12	FEB	00:00	6347800	6347800	54652	6279650	6413450	50.04	0.09	49.91	50.11	3714	187	3458	3899	2897	152	2693	3056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182956	612	182393	183806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1010	12	FEB	01:00	6233226	6233226	55595	6163629	6299700	50.04	0.09	49.91	50.11	3714	188	3457	3900	2858	108	2709	2963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180665	624	180073	181527	39	55	0	116	0	0	0	0	0	0	0	0	0	0	0	0
	1011	12	FEB	02:00	5994461	5994461	137849	5803233	6122900	50.04	0.09	49.91	50.11	3714	187	3458	3899	2768	90	2642	2843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175889	2184	172865	177945	1285	1817	0	3855	0	0	0	0	0	0	0	0	0	0	0	0
	1012	12	FEB	03:00	6057650	6057650	51869	5996000	6122900	50.03	0.10	49.89	50.11	3714	188	3457	3900	2619	85	2500	2690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177153	518	176720	177881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1013	12	FEB	04:00	6374367	6374367	53779	6306600	6438150	50.04	0.09	49.91	50.11	3714	187	3458	3899	2496	90	2398	2615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183487	629	182932	184367	37	52	0	110	0	0	0	0	0	0	0	0	0	0	0	0
	1014	12	FEB	05:00	6738175	6738175	96866	6612025	6847500	64.89	12.10	50.10	79.75	3714	188	3457	3900	2446	57	2401	2527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190764	2120	189041	193750	5114	1609	2847	6418	0	0	0	0	0	0	0	0	0	0	0	0
	1015	12	FEB	06:00	7109667	7109667	247016	6935000	7459000	69.91	13.97	50.14	79.82	3714	187	3458	3899	2278	84	2190	2391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196433	1320	195500	198300	13860	1583	11718	15495	0	0	0	0	0	0	0	0	0	0	0	0
	1016	12	FEB	07:00	7141358	7141358	229875	6889663	7445394	69.91	13.97	50.15	79.82	3714	188	3457	3900	2219	73	2137	2314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196716	1528	194593	198130	22213	1375	20582	23946	0	0	0	0	0	0	0	0	0	0	0	0
	1017	12	FEB	08:00	7113212	7113212	245742	6910213	7459000	69.91	13.97	50.15	79.82	3714	187	3458	3899	2096	76	2032	2202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196416	1386	195004	198300	24987	1465	22915	26061	0	0	0	0	0	0	0	0	0	0	0	0
	1018	12	FEB	09:00	7104271	7104271	250918	6918813	7459000	69.91	13.97	50.15	79.82	3714	188	3457	3900	1997	65	1935	2086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196325	1402	195176	198300	25708	1516	23572	26946	0	0	0	0	0	0	0	0	0	0	0	0
	1019	12	FEB	10:00	7055723	7055723	170728	6935000	7297168	69.91	13.97	50.15	79.82	3714	187	3458	3899	1935	69	1875	2032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195759	366	195500	196277	26266	505	25622	26854	0	0	0	0	0	0	0	0	0	0	0	0
	1020	12	FEB	11:00	6896616	6896616	54283	6819849	6935000	69.91	13.97	50.15	79.82	3714	188	3457	3900	1858	76	1753	1929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193770	2446	190311	195500	27354	2414	25513	30764	0	0	0	0	0	0	0	0	0	0	0	0
	1021	12	FEB	12:00	7050106	7050106	298192	6756318	7459000	69.91	13.97	50.15	79.82	3714	187	3458	3899	1878	116	1758	2034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195242	2608	191926	198300	23654	2609	20563	26945	0	0	0	0	0	0	0	0	0	0	0	0
	1022	12	FEB	13:00	6875000	6875000	84853	6755000	6935000	69.91	13.97	50.15	79.82	3714	188	3457	3900	1936	126	1833	2113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193500	2828	189500	195500	21499	2809	19506	25472	0	0	0	0	0	0	0	0	0	0	0	0
