system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	121	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	438	19	JAN	05:00	314500	314500	0	314500	314500	36.67	0	36.67	36.67	9950	212	0	212	212	0	0	15428	0	15428	15428	85	0	85	85	5042	0	5042	5042	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	363	0	363	363	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5380	0	5380	5380	5054	0	5054	5054	0	0	0	0	12	0	12	12
	439	19	JAN	06:00	314500	314500	0	314500	314500	36.67	0	36.67	36.67	9950	601	0	601	601	0	0	15784	0	15784	15784	84	0	84	84	5486	0	5486	5486	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	665	0	665	665	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5380	0	5380	5380	4751	0	4751	4751	0	0	0	0	12	0	12	12
	440	19	JAN	07:00	364714	314500	0	314500	314500	36.67	0	36.67	36.67	9950	1326	0	1326	1326	0	0	15748	0	15748	15748	85	0	85	85	5261	0	5261	5261	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	1578	0	1578	1578	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50214	0	50214	50214	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5380	0	5380	5380	4751	0	4751	4751	0	0	0	0	12	0	12	12
	441	19	JAN	08:00	314500	314500	0	314500	314500	36.67	0	36.67	36.67	9950	-792	0	-792	-792	0	0	15674	0	15674	15674	84	0	84	84	4228	0	4228	4228	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	420	0	420	420	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5380	0	5380	5380	4997	0	4997	4997	0	0	0	0	12	0	12	12
	442	19	JAN	09:00	397000	314500	0	314500	314500	36.67	0	36.67	36.67	9950	1567	0	1567	1567	0	0	15642	0	15642	15642	85	0	85	85	5111	0	5111	5111	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	1863	0	1863	1863	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5380	0	5380	5380	5017	0	5017	5017	0	0	0	0	12	0	12	12
	443	19	JAN	10:00	439684	357184	0	357184	357184	49.78	0	49.78	49.78	10338	1627	0	1627	1627	0	0	15420	0	15420	15420	84	0	84	84	4174	0	4174	4174	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1176	0	1176	1176	0	0	0	0	0	0	0	0	0	0	0	0	1863	0	1863	1863	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	4604	0	4604	4604	4241	0	4241	4241	0	0	0	0	15	0	15	15
	444	19	JAN	11:00	347500	347500	0	347500	347500	36.67	0	36.67	36.67	10250	166	0	166	166	0	0	15290	0	15290	15290	85	0	85	85	4318	0	4318	4318	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	303	0	303	303	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	4780	0	4780	4780	4699	0	4699	4699	0	0	0	0	15	0	15	15
	445	19	JAN	12:00	325500	325500	0	325500	325500	36.67	0	36.67	36.67	10050	2852	0	2852	2852	0	0	15012	0	15012	15012	84	0	84	84	6818	0	6818	6818	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	612	0	612	612	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5180	0	5180	5180	4789	0	4789	4789	0	0	0	0	13	0	13	13
	446	19	JAN	13:00	282630	282630	0	282630	282630	31.90	0	31.90	31.90	8621	2388	0	2388	2388	0	0	14670	0	14670	14670	85	0	85	85	8052	0	8052	8052	0	0	0	0	0	0	0	0	0	0	0	0	8321	0	8321	8321	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6609	0	6609	6609	6646	0	6646	6646	0	0	0	0	13	0	13	13
	447	19	JAN	14:00	275820	275820	0	275820	275820	36.55	0	36.55	36.55	8394	1637	0	1637	1637	0	0	14622	0	14622	14622	84	0	84	84	7481	0	7481	7481	0	0	0	0	0	0	0	0	0	0	0	0	8094	0	8094	8094	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6836	0	6836	6836	6873	0	6873	6873	0	0	0	0	13	0	13	13
	448	19	JAN	15:00	325500	325500	0	325500	325500	36.67	0	36.67	36.67	10050	1951	0	1951	1951	0	0	15362	0	15362	15362	85	0	85	85	6289	0	6289	6289	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	589	0	589	589	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5180	0	5180	5180	4813	0	4813	4813	0	0	0	0	13	0	13	13
	449	19	JAN	16:00	395735	325500	0	325500	325500	36.67	0	36.67	36.67	10050	2328	0	2328	2328	0	0	15950	0	15950	15950	84	0	84	84	6264	0	6264	6264	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	1580	0	1580	1580	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	70235	0	70235	70235	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5180	0	5180	5180	5099	0	5099	5099	0	0	0	0	13	0	13	13
	450	19	JAN	17:00	345915	325500	0	325500	325500	36.67	0	36.67	36.67	10050	3192	0	3192	3192	0	0	15718	0	15718	15718	85	0	85	85	7599	0	7599	7599	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	876	0	876	876	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20415	0	20415	20415	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5180	0	5180	5180	4896	0	4896	4896	0	0	0	0	13	0	13	13
	451	19	JAN	18:00	292500	292500	0	292500	292500	36.67	0	36.67	36.67	9750	2038	0	2038	2038	0	0	15030	0	15030	15030	84	0	84	84	6569	0	6569	6569	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	665	0	665	665	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5780	0	5780	5780	5151	0	5151	5151	0	0	0	0	10	0	10	10
	452	19	JAN	19:00	279840	279840	0	279840	279840	29.99	0	29.99	29.99	9328	2400	0	2400	2400	0	0	14206	0	14206	14206	85	0	85	85	7193	0	7193	7193	0	0	0	0	0	0	0	0	0	0	0	0	9328	0	9328	9328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6202	0	6202	6202	6239	0	6239	6239	0	0	0	0	10	0	10	10
	453	19	JAN	20:00	246450	246450	0	246450	246450	31.90	0	31.90	31.90	8215	3371	0	3371	3371	0	0	14242	0	14242	14242	84	0	84	84	9314	0	9314	9314	0	0	0	0	0	0	0	0	0	0	0	0	8215	0	8215	8215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7315	0	7315	7315	7352	0	7352	7352	0	0	0	0	10	0	10	10
	454	19	JAN	21:00	233640	233640	0	233640	233640	36.55	0	36.55	36.55	7788	3207	0	3207	3207	0	0	13990	0	13990	13990	85	0	85	85	9324	0	9324	9324	0	0	0	0	0	0	0	0	0	0	0	0	7788	0	7788	7788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7742	0	7742	7742	7779	0	7779	7779	0	0	0	0	10	0	10	10
	455	19	JAN	22:00	246990	246990	0	246990	246990	36.55	0	36.55	36.55	8233	3799	0	3799	3799	0	0	13708	0	13708	13708	84	0	84	84	9190	0	9190	9190	0	0	0	0	0	0	0	0	0	0	0	0	8233	0	8233	8233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7297	0	7297	7297	7334	0	7334	7334	0	0	0	0	10	0	10	10
	456	19	JAN	23:00	292500	292500	0	292500	292500	32.02	0	32.02	32.02	9750	5395	0	5395	5395	0	0	13526	0	13526	13526	85	0	85	85	8772	0	8772	8772	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314	0	314	314	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5780	0	5780	5780	5503	0	5503	5503	0	0	0	0	10	0	10	10
	457	20	JAN	00:00	281910	281910	0	281910	281910	31.90	0	31.90	31.90	9397	4718	0	4718	4718	0	0	13292	0	13292	13292	84	0	84	84	8529	0	8529	8529	0	0	0	0	0	0	0	0	0	0	0	0	9397	0	9397	9397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6133	0	6133	6133	6170	0	6170	6170	0	0	0	0	10	0	10	10
	458	20	JAN	01:00	210330	210330	0	210330	210330	31.90	0	31.90	31.90	7011	4231	0	4231	4231	0	0	12944	0	12944	12944	85	0	85	85	10079	0	10079	10079	0	0	0	0	0	0	0	0	0	0	0	0	7011	0	7011	7011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	8519	0	8519	8519	8556	0	8556	8556	0	0	0	0	10	0	10	10
	459	20	JAN	02:00	225750	225750	0	225750	225750	36.55	0	36.55	36.55	7525	3435	0	3435	3435	0	0	12684	0	12684	12684	84	0	84	84	8510	0	8510	8510	0	0	0	0	0	0	0	0	0	0	0	0	7525	0	7525	7525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	8005	0	8005	8005	8042	0	8042	8042	0	0	0	0	10	0	10	10
	460	20	JAN	03:00	211530	211530	0	211530	211530	36.55	0	36.55	36.55	7051	4528	0	4528	4528	0	0	12750	0	12750	12750	85	0	85	85	10142	0	10142	10142	0	0	0	0	0	0	0	0	0	0	0	0	7051	0	7051	7051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	8479	0	8479	8479	8516	0	8516	8516	0	0	0	0	10	0	10	10
	461	20	JAN	04:00	239850	239850	0	239850	239850	31.90	0	31.90	31.90	7995	4255	0	4255	4255	0	0	13004	0	13004	13004	84	0	84	84	9180	0	9180	9180	0	0	0	0	0	0	0	0	0	0	0	0	7995	0	7995	7995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7535	0	7535	7535	7572	0	7572	7572	0	0	0	0	10	0	10	10
	462	20	JAN	05:00	267690	267690	0	267690	267690	36.55	0	36.55	36.55	8923	4724	0	4724	4724	0	0	13448	0	13448	13448	85	0	85	85	8863	0	8863	8863	0	0	0	0	0	0	0	0	0	0	0	0	8923	0	8923	8923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	301	301	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6607	0	6607	6607	6343	0	6343	6343	0	0	0	0	10	0	10	10
	463	20	JAN	06:00	296119	292500	0	292500	292500	36.67	0	36.67	36.67	9750	3956	0	3956	3956	0	0	13922	0	13922	13922	84	0	84	84	7542	0	7542	7542	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502	0	502	502	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3619	0	3619	3619	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5780	0	5780	5780	5380	0	5380	5380	0	0	0	0	10	0	10	10
	464	20	JAN	07:00	292777	292500	0	292500	292500	36.67	0	36.67	36.67	9750	3742	0	3742	3742	0	0	13860	0	13860	13860	85	0	85	85	7550	0	7550	7550	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217	0	217	217	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5780	0	5780	5780	5605	0	5605	5605	0	0	0	0	10	0	10	10
	465	20	JAN	08:00	265920	265920	0	265920	265920	36.55	0	36.55	36.55	8864	5098	0	5098	5098	0	0	13822	0	13822	13822	84	0	84	84	9972	0	9972	9972	0	0	0	0	0	0	0	0	0	0	0	0	8864	0	8864	8864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6666	0	6666	6666	6703	0	6703	6703	0	0	0	0	10	0	10	10
	466	20	JAN	09:00	237840	237840	0	237840	237840	36.55	0	36.55	36.55	7928	4492	0	4492	4492	0	0	13748	0	13748	13748	85	0	85	85	9926	0	9926	9926	0	0	0	0	0	0	0	0	0	0	0	0	7928	0	7928	7928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	301	301	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7602	0	7602	7602	7338	0	7338	7338	0	0	0	0	10	0	10	10
	467	20	JAN	10:00	191904	218000	0	218000	218000	30.96	0	30.96	30.96	7000	2927	0	2927	2927	0	0	13834	0	13834	13834	84	0	84	84	9935	0	9935	9935	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	301	0	301	301	659	0	659	659	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26096	0	-26096	-26096	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	8430	0	8430	8430	8166	0	8166	8166	0	0	0	0	11	0	11	11
	468	20	JAN	11:00	190399	218000	0	218000	218000	30.96	0	30.96	30.96	7000	3682	0	3682	3682	0	0	13532	0	13532	13532	85	0	85	85	10425	0	10425	10425	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	301	0	301	301	697	0	697	697	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-27601	0	-27601	-27601	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	8430	0	8430	8430	8166	0	8166	8166	0	0	0	0	11	0	11	11
	469	20	JAN	12:00	206199	218000	0	218000	218000	30.96	0	30.96	30.96	7000	2635	0	2635	2635	0	0	13450	0	13450	13450	84	0	84	84	8898	0	8898	8898	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	301	0	301	301	298	0	298	298	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-11801	0	-11801	-11801	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	8430	0	8430	8430	8166	0	8166	8166	0	0	0	0	11	0	11	11
	470	20	JAN	13:00	275690	275690	0	275690	275690	36.55	0	36.55	36.55	8923	3186	0	3186	3186	0	0	13151	0	13151	13151	85	0	85	85	7229	0	7229	7229	0	0	0	0	0	0	0	0	0	0	0	0	8823	0	8823	8823	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6507	0	6507	6507	6544	0	6544	6544	0	0	0	0	11	0	11	11
	471	20	JAN	14:00	290780	290780	0	290780	290780	36.55	0	36.55	36.55	9426	2830	0	2830	2830	0	0	13106	0	13106	13106	84	0	84	84	6077	0	6077	6077	0	0	0	0	0	0	0	0	0	0	0	0	9326	0	9326	9326	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	249	0	249	249	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6004	0	6004	6004	5792	0	5792	5792	0	0	0	0	11	0	11	11
	472	20	JAN	15:00	302630	302630	0	302630	302630	36.55	0	36.55	36.55	9821	1837	0	1837	1837	0	0	13668	0	13668	13668	85	0	85	85	5198	0	5198	5198	0	0	0	0	0	0	0	0	0	0	0	0	9721	0	9721	9721	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	301	0	301	301	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5609	0	5609	5609	5345	0	5345	5345	0	0	0	0	11	0	11	11
	473	20	JAN	16:00	321776	253782	0	253782	253782	36.55	0	36.55	36.55	8193	1021	0	1021	1021	0	0	13998	0	13998	13998	84	0	84	84	5105	0	5105	5105	0	0	0	0	0	0	0	0	0	0	0	0	8093	0	8093	8093	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	1537	0	1537	1537	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67994	0	67994	67994	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7237	0	7237	7237	6973	0	6973	6973	0	0	0	0	11	0	11	11
	474	20	JAN	17:00	243590	243590	0	243590	243590	36.55	0	36.55	36.55	7853	2798	0	2798	2798	0	0	13952	0	13952	13952	85	0	85	85	8411	0	8411	8411	0	0	0	0	0	0	0	0	0	0	0	0	7753	0	7753	7753	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	301	0	301	301	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7577	0	7577	7577	7313	0	7313	7313	0	0	0	0	11	0	11	11
	475	20	JAN	18:00	168271	207000	0	207000	207000	30.96	0	30.96	30.96	6900	2026	0	2026	2026	0	0	13470	0	13470	13470	84	0	84	84	9490	0	9490	9490	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	978	0	978	978	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-38729	0	-38729	-38729	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	8630	0	8630	8630	8667	0	8667	8667	0	0	0	0	10	0	10	10
	476	20	JAN	19:00	147600	207000	0	207000	207000	16.60	0	16.60	16.60	6900	2568	0	2568	2568	0	0	13294	0	13294	13294	85	0	85	85	10377	0	10377	10377	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	8630	0	8630	8630	8667	0	8667	8667	0	0	0	0	10	0	10	10
	477	20	JAN	20:00	287706	219515	0	219515	219515	36.55	0	36.55	36.55	7317	2111	0	2111	2111	0	0	13574	0	13574	13574	84	0	84	84	7044	0	7044	7044	0	0	0	0	0	0	0	0	0	0	0	0	7317	0	7317	7317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1240	0	1240	1240	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	68191	0	68191	68191	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	8213	0	8213	8213	8250	0	8250	8250	0	0	0	0	10	0	10	10
	478	20	JAN	21:00	212880	212880	0	212880	212880	31.90	0	31.90	31.90	7096	1306	0	1306	1306	0	0	13518	0	13518	13518	85	0	85	85	7643	0	7643	7643	0	0	0	0	0	0	0	0	0	0	0	0	7096	0	7096	7096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	8434	0	8434	8434	8471	0	8471	8471	0	0	0	0	10	0	10	10
