system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	8156	06	DEC	19:00	3193333	2780000	82865	2690000	2890000	17.96	1.51	16.40	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579333	8340	572000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20667	8340	9000	28000	0	0	0	0	1.00	0	1.00	1.00	100.00	586667	4784	580000	591000	7333	5735	0	14000	-13333	4784	-20000	-9000	0	0	0	0	583	8	572	591
	8157	06	DEC	20:00	3193333	2780000	82865	2690000	2890000	17.96	1.51	16.40	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579333	8340	572000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20667	8340	9000	28000	0	0	0	0	1.00	0	1.00	1.00	100.00	586667	4784	580000	591000	7333	5735	0	14000	-13333	4784	-20000	-9000	0	0	0	0	583	8	572	591
	8158	06	DEC	21:00	3193333	2780000	82865	2690000	2890000	17.96	1.51	16.40	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579333	8340	572000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20667	8340	9000	28000	0	0	0	0	1.00	0	1.00	1.00	100.00	586667	4784	580000	591000	7333	5735	0	14000	-13333	4784	-20000	-9000	0	0	0	0	583	8	572	591
	8159	06	DEC	22:00	3193333	2780000	82865	2690000	2890000	17.96	1.51	16.40	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579333	8340	572000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20667	8340	9000	28000	0	0	0	0	1.00	0	1.00	1.00	100.00	586667	4784	580000	591000	7333	5735	0	14000	-13333	4784	-20000	-9000	0	0	0	0	583	8	572	591
	8160	06	DEC	23:00	3193333	2780000	82865	2690000	2890000	17.96	1.51	16.40	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579333	8340	572000	591000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20667	8340	9000	28000	0	0	0	0	1.00	0	1.00	1.00	100.00	586667	4784	580000	591000	7333	5735	0	14000	-13333	4784	-20000	-9000	0	0	0	0	583	8	572	591
	8161	07	DEC	00:00	2906667	2740000	45461	2690000	2800000	14.66	1.99	13.20	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591667	4497	588000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8333	4497	2000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	6683	597000	613000	14333	7587	8000	25000	6000	6683	-3000	13000	0	0	0	0	598	8	589	608
	8162	07	DEC	01:00	2906667	2740000	45461	2690000	2800000	14.66	1.99	13.20	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591667	4497	588000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8333	4497	2000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	6683	597000	613000	14333	7587	8000	25000	6000	6683	-3000	13000	0	0	0	0	598	8	589	608
	8163	07	DEC	02:00	2906667	2740000	45461	2690000	2800000	14.66	1.99	13.20	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591667	4497	588000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8333	4497	2000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	6683	597000	613000	14333	7587	8000	25000	6000	6683	-3000	13000	0	0	0	0	598	8	589	608
	8164	07	DEC	03:00	2906667	2740000	45461	2690000	2800000	14.66	1.99	13.20	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591667	4497	588000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8333	4497	2000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	6683	597000	613000	14333	7587	8000	25000	6000	6683	-3000	13000	0	0	0	0	598	8	589	608
	8165	07	DEC	04:00	2906667	2740000	45461	2690000	2800000	14.66	1.99	13.20	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591667	4497	588000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8333	4497	2000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	6683	597000	613000	14333	7587	8000	25000	6000	6683	-3000	13000	0	0	0	0	598	8	589	608
	8166	07	DEC	05:00	2906667	2740000	45461	2690000	2800000	14.66	1.99	13.20	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591667	4497	588000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8333	4497	2000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	6683	597000	613000	14333	7587	8000	25000	6000	6683	-3000	13000	0	0	0	0	598	8	589	608
	8167	07	DEC	06:00	2906667	2740000	45461	2690000	2800000	14.66	1.99	13.20	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591667	4497	588000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8333	4497	2000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	6683	597000	613000	14333	7587	8000	25000	6000	6683	-3000	13000	0	0	0	0	598	8	589	608
	8168	07	DEC	07:00	2906667	2740000	45461	2690000	2800000	14.66	1.99	13.20	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591667	4497	588000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8333	4497	2000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	6683	597000	613000	14333	7587	8000	25000	6000	6683	-3000	13000	0	0	0	0	598	8	589	608
	8169	07	DEC	08:00	2906667	2740000	45461	2690000	2800000	14.66	1.99	13.20	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591667	4497	588000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8333	4497	2000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	6683	597000	613000	14333	7587	8000	25000	6000	6683	-3000	13000	0	0	0	0	598	8	589	608
	8170	07	DEC	09:00	2906667	2740000	45461	2690000	2800000	14.66	1.99	13.20	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591667	4497	588000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8333	4497	2000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	6683	597000	613000	14333	7587	8000	25000	6000	6683	-3000	13000	0	0	0	0	598	8	589	608
	8171	07	DEC	10:00	2906667	2740000	45461	2690000	2800000	14.66	1.99	13.20	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591667	4497	588000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8333	4497	2000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	6683	597000	613000	14333	7587	8000	25000	6000	6683	-3000	13000	0	0	0	0	598	8	589	608
	8172	07	DEC	11:00	2906667	2740000	45461	2690000	2800000	14.66	1.99	13.20	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591667	4497	588000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8333	4497	2000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	6683	597000	613000	14333	7587	8000	25000	6000	6683	-3000	13000	0	0	0	0	598	8	589	608
	8173	07	DEC	12:00	2906667	2740000	45461	2690000	2800000	14.66	1.99	13.20	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591667	4497	588000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8333	4497	2000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	6683	597000	613000	14333	7587	8000	25000	6000	6683	-3000	13000	0	0	0	0	598	8	589	608
	8174	07	DEC	13:00	2906667	2740000	45461	2690000	2800000	14.66	1.99	13.20	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591667	4497	588000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8333	4497	2000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	6683	597000	613000	14333	7587	8000	25000	6000	6683	-3000	13000	0	0	0	0	598	8	589	608
	8175	07	DEC	14:00	2906667	2740000	45461	2690000	2800000	14.66	1.99	13.20	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591667	4497	588000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8333	4497	2000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	6683	597000	613000	14333	7587	8000	25000	6000	6683	-3000	13000	0	0	0	0	598	8	589	608
	8176	07	DEC	15:00	2906667	2740000	45461	2690000	2800000	14.66	1.99	13.20	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591667	4497	588000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8333	4497	2000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	6683	597000	613000	14333	7587	8000	25000	6000	6683	-3000	13000	0	0	0	0	598	8	589	608
	8177	07	DEC	16:00	2906667	2740000	45461	2690000	2800000	14.66	1.99	13.20	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591667	4497	588000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8333	4497	2000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	6683	597000	613000	14333	7587	8000	25000	6000	6683	-3000	13000	0	0	0	0	598	8	589	608
	8178	07	DEC	17:00	2906667	2740000	45461	2690000	2800000	14.66	1.99	13.20	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591667	4497	588000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8333	4497	2000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	6683	597000	613000	14333	7587	8000	25000	6000	6683	-3000	13000	0	0	0	0	598	8	589	608
	8179	07	DEC	18:00	2906667	2740000	45461	2690000	2800000	14.66	1.99	13.20	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591667	4497	588000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8333	4497	2000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	6683	597000	613000	14333	7587	8000	25000	6000	6683	-3000	13000	0	0	0	0	598	8	589	608
	8180	07	DEC	19:00	2906667	2740000	45461	2690000	2800000	14.66	1.99	13.20	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591667	4497	588000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8333	4497	2000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	6683	597000	613000	14333	7587	8000	25000	6000	6683	-3000	13000	0	0	0	0	598	8	589	608
	8181	07	DEC	20:00	2906667	2740000	45461	2690000	2800000	14.66	1.99	13.20	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591667	4497	588000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8333	4497	2000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	6683	597000	613000	14333	7587	8000	25000	6000	6683	-3000	13000	0	0	0	0	598	8	589	608
	8182	07	DEC	21:00	2906667	2740000	45461	2690000	2800000	14.66	1.99	13.20	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591667	4497	588000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8333	4497	2000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	6683	597000	613000	14333	7587	8000	25000	6000	6683	-3000	13000	0	0	0	0	598	8	589	608
	8183	07	DEC	22:00	2906667	2740000	45461	2690000	2800000	14.66	1.99	13.20	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591667	4497	588000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8333	4497	2000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	6683	597000	613000	14333	7587	8000	25000	6000	6683	-3000	13000	0	0	0	0	598	8	589	608
	8184	07	DEC	23:00	2906667	2740000	45461	2690000	2800000	14.66	1.99	13.20	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591667	4497	588000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8333	4497	2000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	6683	597000	613000	14333	7587	8000	25000	6000	6683	-3000	13000	0	0	0	0	598	8	589	608
	8185	08	DEC	00:00	3446667	3020000	74833	2920000	3100000	16.75	0.24	16.41	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	578667	5312	572000	585000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21333	5312	15000	28000	0	0	0	0	1.00	0	1.00	1.00	100.00	583000	1633	581000	585000	4333	4784	0	11000	-17000	1633	-19000	-15000	0	0	0	0	580	5	574	585
	8186	08	DEC	01:00	3446667	3020000	74833	2920000	3100000	16.75	0.24	16.41	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	578667	5312	572000	585000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21333	5312	15000	28000	0	0	0	0	1.00	0	1.00	1.00	100.00	583000	1633	581000	585000	4333	4784	0	11000	-17000	1633	-19000	-15000	0	0	0	0	580	5	574	585
	8187	08	DEC	02:00	3446667	3020000	74833	2920000	3100000	16.75	0.24	16.41	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	578667	5312	572000	585000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21333	5312	15000	28000	0	0	0	0	1.00	0	1.00	1.00	100.00	583000	1633	581000	585000	4333	4784	0	11000	-17000	1633	-19000	-15000	0	0	0	0	580	5	574	585
	8188	08	DEC	03:00	3446667	3020000	74833	2920000	3100000	16.75	0.24	16.41	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	578667	5312	572000	585000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21333	5312	15000	28000	0	0	0	0	1.00	0	1.00	1.00	100.00	583000	1633	581000	585000	4333	4784	0	11000	-17000	1633	-19000	-15000	0	0	0	0	580	5	574	585
	8189	08	DEC	04:00	3446667	3020000	74833	2920000	3100000	16.75	0.24	16.41	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	578667	5312	572000	585000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21333	5312	15000	28000	0	0	0	0	1.00	0	1.00	1.00	100.00	583000	1633	581000	585000	4333	4784	0	11000	-17000	1633	-19000	-15000	0	0	0	0	580	5	574	585
	8190	08	DEC	05:00	3446667	3020000	74833	2920000	3100000	16.75	0.24	16.41	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	578667	5312	572000	585000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21333	5312	15000	28000	0	0	0	0	1.00	0	1.00	1.00	100.00	583000	1633	581000	585000	4333	4784	0	11000	-17000	1633	-19000	-15000	0	0	0	0	580	5	574	585
	8191	08	DEC	06:00	3446667	3020000	74833	2920000	3100000	16.75	0.24	16.41	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	578667	5312	572000	585000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21333	5312	15000	28000	0	0	0	0	1.00	0	1.00	1.00	100.00	583000	1633	581000	585000	4333	4784	0	11000	-17000	1633	-19000	-15000	0	0	0	0	580	5	574	585
	8192	08	DEC	07:00	3446667	3020000	74833	2920000	3100000	16.75	0.24	16.41	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	578667	5312	572000	585000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21333	5312	15000	28000	0	0	0	0	1.00	0	1.00	1.00	100.00	583000	1633	581000	585000	4333	4784	0	11000	-17000	1633	-19000	-15000	0	0	0	0	580	5	574	585
	8193	08	DEC	08:00	3446667	3020000	74833	2920000	3100000	16.75	0.24	16.41	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	578667	5312	572000	585000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21333	5312	15000	28000	0	0	0	0	1.00	0	1.00	1.00	100.00	583000	1633	581000	585000	4333	4784	0	11000	-17000	1633	-19000	-15000	0	0	0	0	580	5	574	585
	8194	08	DEC	09:00	3446667	3020000	74833	2920000	3100000	16.75	0.24	16.41	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	578667	5312	572000	585000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21333	5312	15000	28000	0	0	0	0	1.00	0	1.00	1.00	100.00	583000	1633	581000	585000	4333	4784	0	11000	-17000	1633	-19000	-15000	0	0	0	0	580	5	574	585
