system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	7786	21	NOV	09:00	251941	251941	41349	180000	322257	30.07	3.76	21.62	39.94	86	0	86	86	483	319	0	802	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7787	21	NOV	10:00	246401	246401	28249	207000	295287	30.49	1.62	29.77	35.84	86	0	86	86	514	289	0	802	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7788	21	NOV	11:00	261944	261944	38678	207000	351000	32.03	4.54	29.77	42.81	86	0	86	86	485	279	0	802	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7789	21	NOV	12:00	264803	264803	30964	207000	304077	30.48	1.62	29.77	35.84	86	0	86	86	464	340	0	802	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7790	21	NOV	13:00	255687	255687	47481	167367	351000	31.61	5.48	29.75	49.78	86	0	86	86	558	243	0	802	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7791	21	NOV	14:00	246529	246529	47927	165000	342687	31.59	5.49	29.75	49.78	86	0	86	86	390	334	0	802	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7792	21	NOV	15:00	273916	273916	39156	191152	351000	32.62	6.06	29.77	49.78	86	0	86	86	616	265	0	802	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7793	21	NOV	16:00	277546	277546	33168	223638	351000	33.61	6.49	29.77	49.78	86	0	86	86	722	47	650	802	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7794	21	NOV	17:00	279725	279725	33064	220008	343497	32.59	6.07	29.75	49.78	86	0	86	86	635	162	283	802	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7795	21	NOV	18:00	255740	255740	40151	188747	324987	31.61	5.48	29.75	49.78	86	0	86	86	585	175	316	802	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7796	21	NOV	19:00	251162	251162	35647	165000	298527	31.59	5.49	29.75	49.78	86	0	86	86	433	341	0	802	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7797	21	NOV	20:00	255847	255847	41276	165000	305907	31.59	5.49	29.75	49.78	86	0	86	86	408	304	0	802	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7798	21	NOV	21:00	236949	236949	39560	165000	285270	30.20	6.66	21.52	49.78	86	0	86	86	397	291	0	802	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7799	21	NOV	22:00	235207	235207	38553	165000	283159	26.65	13.09	0.00	49.78	86	0	86	86	490	317	0	802	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7800	21	NOV	23:00	234063	234063	45984	165000	287062	28.45	10.54	0.00	49.78	86	0	86	86	402	351	0	802	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7801	22	NOV	00:00	248253	248253	42738	165000	292336	26.64	13.09	0.00	49.78	86	0	86	86	377	311	0	792	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7802	22	NOV	01:00	229000	229000	44246	165000	274000	25.91	13.10	0.00	49.78	86	0	86	86	346	321	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7803	22	NOV	02:00	244366	244366	46263	165000	298000	26.64	13.09	0.00	49.78	86	0	86	86	395	362	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7804	22	NOV	03:00	248013	248013	49561	165000	298000	26.64	13.09	0.00	49.78	86	0	86	86	371	365	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7805	22	NOV	04:00	252008	252008	52555	165000	325987	26.64	13.09	0.00	49.78	86	0	86	86	440	325	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7806	22	NOV	05:00	282969	282969	60458	165000	348257	30.41	11.65	0.00	49.78	86	0	86	86	622	285	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7807	22	NOV	06:00	278107	278107	62761	165000	351000	35.27	7.78	29.89	49.92	86	0	86	86	644	222	90	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7808	22	NOV	07:00	287950	287950	61681	165000	360393	33.85	7.57	21.52	49.79	86	0	86	86	620	247	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7809	22	NOV	08:00	280603	280603	64431	177757	351000	36.22	7.81	29.77	50.07	86	0	86	86	660	184	288	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7810	22	NOV	09:00	284056	284056	58133	183240	351000	36.92	8.59	29.77	50.07	86	0	86	86	653	230	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7811	22	NOV	10:00	267815	267815	65692	165000	352673	31.91	6.81	21.68	49.79	86	0	86	86	481	356	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7812	22	NOV	11:00	258420	258420	65917	165000	351433	26.57	13.78	0.00	49.79	86	0	86	86	415	382	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7813	22	NOV	12:00	248329	248329	63358	165000	337750	25.59	13.06	0.00	49.78	86	0	86	86	380	369	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7814	22	NOV	13:00	249343	249343	63274	165000	349397	25.57	13.05	0.00	49.78	86	0	86	86	432	371	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7815	22	NOV	14:00	250470	250470	66329	165000	341657	21.63	16.20	0.00	49.78	86	0	86	86	369	379	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7816	22	NOV	15:00	252132	252132	69132	165000	355273	27.46	11.96	0.00	49.79	86	0	86	86	401	388	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7817	22	NOV	16:00	256278	256278	68872	165000	349873	26.22	13.84	0.00	49.79	86	0	86	86	460	389	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7818	22	NOV	17:00	259635	259635	68395	165000	322713	27.33	15.62	0.00	49.97	86	0	86	86	518	368	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7819	22	NOV	18:00	254734	254734	64466	165000	327437	26.62	14.77	0.00	49.78	86	0	86	86	512	321	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7820	22	NOV	19:00	237481	237481	58565	165000	321750	24.06	15.50	0.00	49.78	86	0	86	86	378	384	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7821	22	NOV	20:00	229332	229332	53933	165000	321750	28.31	11.35	0.00	49.78	86	0	86	86	331	359	0	820	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7822	22	NOV	21:00	230270	230270	47258	165000	321059	24.75	11.45	0.00	35.84	86	0	86	86	181	287	0	803	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7823	22	NOV	22:00	220737	220737	48833	165000	307769	21.91	13.02	0.00	35.84	86	0	86	86	294	329	0	803	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7824	22	NOV	23:00	223665	223665	49429	165000	303449	24.05	11.37	0.00	35.84	86	0	86	86	111	237	0	785	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7825	23	NOV	00:00	218535	218535	47470	165000	292500	22.09	13.62	0.00	41.78	86	0	86	86	249	307	0	794	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7826	23	NOV	01:00	215755	215755	43984	165000	284885	19.97	14.12	0.00	30.13	86	0	86	86	156	253	0	703	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7827	23	NOV	02:00	217738	217738	46126	165000	303250	19.96	14.12	0.00	30.13	86	0	86	86	141	238	0	703	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7828	23	NOV	03:00	218623	218623	50078	165000	303250	19.27	13.80	0.00	30.11	86	0	86	86	147	231	0	703	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7829	23	NOV	04:00	220798	220798	50718	165000	303250	21.76	12.77	0.00	30.13	86	0	86	86	243	345	0	794	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7830	23	NOV	05:00	236185	236185	56987	165000	321750	29.44	11.08	0.00	41.78	86	0	86	86	336	328	0	794	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7831	23	NOV	06:00	238163	238163	51932	165000	336213	32.39	6.93	21.63	50.03	86	0	86	86	358	340	0	794	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7832	23	NOV	07:00	237870	237870	53066	165000	349893	33.74	7.45	29.75	50.03	86	0	86	86	330	300	0	794	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7833	23	NOV	08:00	246566	246566	49394	174939	347093	33.76	7.44	29.75	50.03	86	0	86	86	328	324	0	794	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7834	23	NOV	09:00	241418	241418	47357	165000	328053	32.38	6.94	21.52	50.03	86	0	86	86	237	312	0	794	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7835	23	NOV	10:00	229768	229768	49323	168750	331933	33.06	6.20	29.75	50.03	86	0	86	86	370	310	0	794	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7836	23	NOV	11:00	227012	227012	54347	165000	308500	31.65	5.33	21.68	41.78	86	0	86	86	282	300	0	794	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7837	23	NOV	12:00	227020	227020	55077	165000	316813	29.18	11.57	0.00	50.03	86	0	86	86	246	349	0	794	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7838	23	NOV	13:00	225668	225668	53201	165000	308500	30.97	6.01	21.56	41.78	86	0	86	86	225	317	0	794	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7839	23	NOV	14:00	230624	230624	55753	165000	316500	32.15	7.87	21.68	49.78	86	0	86	86	311	307	0	794	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7840	23	NOV	15:00	256550	256550	53005	165000	340213	34.27	9.32	21.68	50.03	86	0	86	86	411	348	0	794	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7841	23	NOV	16:00	268405	268405	54693	175929	359693	34.64	8.92	25.89	50.15	86	0	86	86	599	201	48	794	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7842	23	NOV	17:00	268838	268838	50421	188080	351000	33.94	7.97	25.89	50.03	86	0	86	86	628	200	47	794	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7843	23	NOV	18:00	255869	255869	45241	186819	324866	31.80	5.87	25.89	50.03	86	0	86	86	424	318	0	776	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7844	23	NOV	19:00	247910	247910	42053	168510	308251	31.39	3.45	29.75	41.48	86	0	86	86	313	314	0	776	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7845	23	NOV	20:00	249241	249241	49889	170430	320971	31.08	3.75	25.94	41.48	86	0	86	86	399	335	0	776	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7846	23	NOV	21:00	233148	233148	42217	165000	295250	30.34	4.57	21.68	41.48	86	0	86	86	321	310	0	776	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7847	23	NOV	22:00	213681	213681	42974	165000	295250	27.57	6.43	15.06	41.48	86	0	86	86	237	310	0	776	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7848	23	NOV	23:00	218298	218298	38493	165000	295250	27.43	8.27	0.00	30.11	86	0	86	86	249	299	0	776	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7849	24	NOV	00:00	211659	211659	43136	165000	295250	23.57	10.97	0.00	30.11	86	0	86	86	141	203	0	488	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7850	24	NOV	01:00	202424	202424	42653	165000	295250	22.09	13.70	0.00	42.81	86	0	86	86	56	125	0	412	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7851	24	NOV	02:00	193252	193252	34079	165000	271250	18.53	13.43	0.00	30.11	86	0	86	86	46	150	0	543	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7852	24	NOV	03:00	191038	191038	32603	165000	271250	18.53	13.43	0.00	30.11	86	0	86	86	38	125	0	451	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7853	24	NOV	04:00	203171	203171	37108	165000	271250	23.53	10.95	0.00	30.11	86	0	86	86	83	187	0	547	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7854	24	NOV	05:00	208362	208362	38975	165000	271250	23.24	13.69	0.00	39.95	86	0	86	86	64	118	0	330	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7855	24	NOV	06:00	218013	218013	36728	165000	271250	25.73	11.83	0.00	39.95	86	0	86	86	202	225	0	584	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7856	24	NOV	07:00	211741	211741	43277	165000	271250	23.25	13.70	0.00	39.95	86	0	86	86	286	306	0	769	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7857	24	NOV	08:00	211050	211050	47795	165000	290898	23.29	13.72	0.00	39.95	86	0	86	86	379	297	0	769	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7858	24	NOV	09:00	220265	220265	49286	165000	313758	26.74	12.59	0.00	41.48	86	0	86	86	286	330	0	746	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7859	24	NOV	10:00	219100	219100	43865	165000	295250	26.70	12.58	0.00	41.48	86	0	86	86	274	284	0	746	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7860	24	NOV	11:00	212259	212259	43462	165000	295250	26.02	12.62	0.00	41.48	86	0	86	86	282	279	0	769	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7861	24	NOV	12:00	207869	207869	43567	165000	295250	26.02	12.62	0.00	41.48	86	0	86	86	239	314	0	769	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7862	24	NOV	13:00	212219	212219	44062	165000	295250	24.22	14.52	0.00	41.48	86	0	86	86	254	313	0	769	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7863	24	NOV	14:00	228093	228093	44283	165000	295250	25.79	11.85	0.00	39.95	86	0	86	86	367	346	0	769	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7864	24	NOV	15:00	228763	228763	50844	165000	295387	25.79	11.85	0.00	39.95	86	0	86	86	465	298	0	769	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7865	24	NOV	16:00	242341	242341	45804	165000	325177	26.76	12.60	0.00	41.48	86	0	86	86	352	329	0	769	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7866	24	NOV	17:00	240922	240922	44041	165000	295250	26.99	12.87	0.00	42.81	86	0	86	86	327	320	0	769	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7867	24	NOV	18:00	232029	232029	44942	165000	295250	22.92	13.33	0.00	35.84	86	0	86	86	203	312	0	769	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7868	24	NOV	19:00	227175	227175	44521	165000	295250	25.05	15.62	0.00	49.78	86	0	86	86	286	310	0	769	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7869	24	NOV	20:00	237760	237760	49012	165000	315427	26.29	12.90	0.00	42.81	86	0	86	86	296	323	0	769	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7870	24	NOV	21:00	236248	236248	45887	165000	295250	26.42	12.29	0.00	41.48	86	0	86	86	273	334	0	769	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7871	24	NOV	22:00	228543	228543	48227	165000	295250	24.24	11.07	0.00	30.11	86	0	86	86	267	319	0	769	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7872	24	NOV	23:00	226715	226715	51440	165000	295250	23.94	10.98	0.00	30.11	86	0	86	86	271	335	0	769	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7873	25	NOV	00:00	229341	229341	54394	165000	324500	24.09	11.38	0.00	35.84	86	0	86	86	223	280	0	693	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7874	25	NOV	01:00	217922	217922	49987	165000	324500	24.07	11.36	0.00	35.84	86	0	86	86	196	270	0	778	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7875	25	NOV	02:00	207905	207905	47041	165000	300500	21.56	12.98	-0.00	35.84	86	0	86	86	148	248	0	693	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7876	25	NOV	03:00	217093	217093	50154	165000	300500	25.23	13.08	0.00	49.78	86	0	86	86	109	244	0	693	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7877	25	NOV	04:00	222758	222758	50759	165000	321750	27.03	10.80	0.00	49.78	86	0	86	86	171	255	0	693	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7878	25	NOV	05:00	227928	227928	48740	165000	316980	28.40	10.54	0.00	49.78	86	0	86	86	223	282	0	693	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7879	25	NOV	06:00	229982	229982	47226	165000	300500	27.24	8.73	0.00	35.84	86	0	86	86	234	274	0	693	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7880	25	NOV	07:00	226191	226191	43383	165000	300500	29.03	3.72	21.52	35.84	86	0	86	86	273	330	0	778	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7881	25	NOV	08:00	220747	220747	46380	165000	300500	26.76	8.39	0.00	30.13	86	0	86	86	291	318	0	778	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7882	25	NOV	09:00	228906	228906	42802	165000	300500	28.20	9.57	0.00	41.48	86	0	86	86	232	302	0	778	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7883	25	NOV	10:00	221207	221207	47605	165000	316500	24.96	11.16	0.00	30.13	86	0	86	86	122	235	0	778	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7884	25	NOV	11:00	216836	216836	53271	165000	316500	21.77	12.76	0.00	30.11	86	0	86	86	141	256	0	778	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7885	25	NOV	12:00	202299	202299	50867	161100	316500	23.56	10.96	0.00	30.11	86	0	86	86	127	240	0	778	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7886	25	NOV	13:00	203610	203610	49523	165000	316500	21.75	12.76	0.00	30.11	86	0	86	86	83	218	0	778	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7887	25	NOV	14:00	205401	205401	47223	158460	316500	26.05	8.43	0.00	30.11	86	0	86	86	105	229	0	778	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7888	25	NOV	15:00	208776	208776	45938	159510	316500	26.74	8.39	0.00	30.13	86	0	86	86	168	240	0	778	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7889	25	NOV	16:00	219123	219123	49604	162780	316500	26.75	8.39	0.00	30.13	86	0	86	86	298	266	0	778	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7890	25	NOV	17:00	220446	220446	55581	135000	316500	22.45	12.96	0.00	30.13	86	0	86	86	208	314	0	778	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7891	25	NOV	18:00	216063	216063	53367	135000	309720	21.20	12.89	0.00	30.13	86	0	86	86	206	307	0	778	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7892	25	NOV	19:00	205518	205518	46591	135000	291980	26.03	8.44	0.00	30.13	86	0	86	86	273	303	0	778	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7893	25	NOV	20:00	215761	215761	47105	165000	299514	26.74	8.39	0.00	30.13	86	0	86	86	194	256	0	723	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7894	25	NOV	21:00	216508	216508	45892	165000	306354	22.46	12.97	-0.00	30.13	86	0	86	86	187	281	0	723	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7895	25	NOV	22:00	204164	204164	45737	146370	265500	23.54	10.95	-0.00	30.13	86	0	86	86	96	187	0	546	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7896	25	NOV	23:00	207725	207725	50130	135000	282638	21.78	12.78	0.00	30.20	86	0	86	86	193	278	0	778	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7897	26	NOV	00:00	222322	222322	45480	165000	319096	24.29	11.11	0.00	30.22	86	0	86	86	120	213	0	603	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7898	26	NOV	01:00	211449	211449	43271	165000	301159	24.28	11.10	0.00	30.20	86	0	86	86	85	194	0	609	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7899	26	NOV	02:00	202147	202147	44340	150000	279320	21.77	12.78	0.00	30.20	86	0	86	86	41	103	0	361	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7900	26	NOV	03:00	208689	208689	44018	135000	275570	24.27	11.10	0.00	30.20	86	0	86	86	68	153	0	413	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7901	26	NOV	04:00	232797	232797	50919	147690	344550	29.98	0.13	29.75	30.20	86	0	86	86	16	54	0	195	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7902	26	NOV	05:00	249508	249508	57012	163410	332500	30.50	1.67	29.75	36.02	86	0	86	86	165	231	0	763	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
