Area 1	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

Area 1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	308	04	NOV	26480000	23600000	1131371	22800000	25200000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4656000	109105	4512000	4776000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144000	109105	24000	288000	0	0	0	0	24.00	0	24.00	24.00	100.00	6840000	103692	6744000	6984000	2184000	89800	2064000	2280000	2040000	103692	1944000	2184000	0	0	0	0	4656	109	4512	4776
	309	05	NOV	27440000	24080000	1131371	23280000	25680000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4632000	70654	4560000	4728000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168000	70654	72000	240000	0	0	0	0	24.00	0	24.00	24.00	100.00	7112000	49315	7056000	7176000	2480000	100558	2376000	2616000	2312000	49315	2256000	2376000	0	0	0	0	4632	71	4560	4728
	310	06	NOV	23440000	23440000	1390252	21600000	24960000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7240000	40792	7200000	7296000	2440000	40792	2400000	2496000	2440000	40792	2400000	2496000	0	0	0	0	4928	93	4800	5016
	311	07	NOV	23760000	22800000	1036919	21840000	24240000	13.22	4.82	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4752000	67882	4656000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48000	67882	0	144000	0	0	0	0	8.00	11.31	0	24.00	33.33	7296000	289993	6888000	7536000	2544000	222567	2232000	2736000	2496000	289993	2088000	2736000	0	0	0	0	4792	108	4656	4920
	312	08	NOV	23120000	22800000	0	22800000	22800000	13.75	4.42	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4784000	22627	4752000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	22627	0	48000	0	0	0	0	8.00	11.31	0	24.00	33.33	7208000	139025	7056000	7392000	2424000	137171	2256000	2592000	2408000	139025	2256000	2592000	0	0	0	0	4784	23	4752	4800
	313	09	NOV	25520000	22320000	391918	21840000	22800000	16.94	4.33	10.81	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4640000	119733	4512000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	119733	0	288000	0	0	0	0	16.00	11.31	0	24.00	66.67	7176000	256250	6816000	7392000	2536000	248129	2208000	2808000	2376000	256250	2016000	2592000	0	0	0	0	4672	163	4512	4896
	314	10	NOV	23680000	22880000	1181186	21360000	24240000	13.75	4.42	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4760000	56569	4680000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40000	56569	0	120000	0	0	0	0	8.00	11.31	0	24.00	33.33	7352000	226274	7032000	7512000	2592000	169706	2352000	2712000	2552000	226274	2232000	2712000	0	0	0	0	4768	63	4680	4824
	315	11	NOV	22560000	22560000	391918	22080000	23040000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7320000	19596	7296000	7344000	2520000	19596	2496000	2544000	2520000	19596	2496000	2544000	0	0	0	0	4864	74	4800	4968
	316	12	NOV	24800000	22880000	1470782	21840000	24960000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4704000	85417	4584000	4776000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	85417	24000	216000	0	0	0	0	24.00	0	24.00	24.00	100.00	7128000	51846	7080000	7200000	2424000	135765	2328000	2616000	2328000	51846	2280000	2400000	0	0	0	0	4704	85	4584	4776
	317	13	NOV	23680000	23680000	815843	22560000	24480000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7264000	130476	7128000	7440000	2464000	130476	2328000	2640000	2464000	130476	2328000	2640000	0	0	0	0	4896	90	4800	5016
	318	14	NOV	22880000	22880000	299333	22560000	23280000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7368000	188976	7104000	7536000	2568000	188976	2304000	2736000	2568000	188976	2304000	2736000	0	0	0	0	4824	34	4800	4872
	319	15	NOV	25120000	24160000	926067	23280000	25440000	13.75	4.42	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4752000	67882	4656000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48000	67882	0	144000	0	0	0	0	8.00	11.31	0	24.00	33.33	7184000	159599	6960000	7320000	2432000	92607	2304000	2520000	2384000	159599	2160000	2520000	0	0	0	0	4784	99	4656	4896
	320	16	NOV	23200000	23200000	688186	22320000	24000000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7600000	236237	7296000	7872000	2800000	236237	2496000	3072000	2800000	236237	2496000	3072000	0	0	0	0	4952	99	4824	5064
	321	17	NOV	24480000	21920000	565685	21120000	22320000	16.41	5.08	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4672000	148378	4464000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128000	148378	0	336000	0	0	0	0	16.00	11.31	0	24.00	66.67	6984000	155538	6768000	7128000	2312000	11314	2304000	2328000	2184000	155538	1968000	2328000	0	0	0	0	4672	148	4464	4800
	322	18	NOV	25840000	22480000	565685	22080000	23280000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4632000	70654	4560000	4728000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168000	70654	72000	240000	0	0	0	0	24.00	0	24.00	24.00	100.00	7056000	97980	6936000	7176000	2424000	103692	2328000	2568000	2256000	97980	2136000	2376000	0	0	0	0	4632	71	4560	4728
	323	19	NOV	24480000	21760000	905097	21120000	23040000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4664000	79196	4608000	4776000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136000	79196	24000	192000	0	0	0	0	24.00	0	24.00	24.00	100.00	7088000	266053	6744000	7392000	2424000	207384	2136000	2616000	2288000	266053	1944000	2592000	0	0	0	0	4664	79	4608	4776
	324	20	NOV	24320000	22080000	339411	21840000	22560000	16.41	5.08	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4688000	81584	4608000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	112000	81584	0	192000	0	0	0	0	16.00	11.31	0	24.00	66.67	7088000	266053	6744000	7392000	2400000	192997	2136000	2592000	2288000	266053	1944000	2592000	0	0	0	0	4688	82	4608	4800
	325	21	NOV	28640000	22400000	226274	22080000	22560000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4488000	58788	4416000	4560000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	312000	58788	240000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	6776000	81584	6696000	6888000	2288000	29933	2256000	2328000	1976000	81584	1896000	2088000	0	0	0	0	4488	59	4416	4560
	326	22	NOV	25920000	24800000	299333	24480000	25200000	16.94	4.33	10.81	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4744000	49315	4680000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56000	49315	0	120000	0	0	0	0	16.00	11.31	0	24.00	66.67	7128000	70654	7056000	7224000	2384000	56569	2304000	2424000	2328000	70654	2256000	2424000	0	0	0	0	4744	49	4680	4800
	327	23	NOV	28320000	22080000	0	22080000	22080000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4488000	33941	4464000	4536000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	312000	33941	264000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	6832000	225424	6552000	7104000	2344000	227121	2088000	2640000	2032000	225424	1752000	2304000	0	0	0	0	4488	34	4464	4536
	328	24	NOV	25680000	23120000	226274	22800000	23280000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4672000	130476	4488000	4776000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128000	130476	24000	312000	0	0	0	0	24.00	0	24.00	24.00	100.00	7112000	59867	7032000	7176000	2440000	74189	2376000	2544000	2312000	59867	2232000	2376000	0	0	0	0	4672	130	4488	4776
	329	25	NOV	26640000	23440000	113137	23280000	23520000	16.41	5.08	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4640000	177809	4392000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	177809	0	408000	0	0	0	0	16.00	11.31	0	24.00	66.67	7272000	254747	6912000	7464000	2632000	88363	2520000	2736000	2472000	254747	2112000	2664000	0	0	0	0	4640	178	4392	4800
	330	26	NOV	22160000	22160000	1304761	21120000	24000000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7472000	158392	7296000	7680000	2672000	158392	2496000	2880000	2672000	158392	2496000	2880000	0	0	0	0	4944	109	4800	5064
	331	27	NOV	26800000	24240000	339411	23760000	24480000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4672000	113137	4512000	4752000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128000	113137	48000	288000	0	0	0	0	24.00	0	24.00	24.00	100.00	7032000	250184	6696000	7296000	2360000	147078	2184000	2544000	2232000	250184	1896000	2496000	0	0	0	0	4672	113	4512	4752
	332	28	NOV	23760000	20560000	1244508	19680000	22320000	16.41	5.08	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4640000	193329	4368000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	193329	0	432000	0	0	0	0	16.00	11.31	0	24.00	66.67	7120000	392082	6648000	7608000	2480000	233786	2280000	2808000	2320000	392082	1848000	2808000	0	0	0	0	4640	193	4368	4800
	333	29	NOV	22160000	22160000	741889	21120000	22800000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7496000	90510	7368000	7560000	2696000	90510	2568000	2760000	2696000	90510	2568000	2760000	0	0	0	0	4848	52	4800	4920
	334	30	NOV	22240000	22240000	452548	21600000	22560000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7256000	228806	7008000	7560000	2456000	228806	2208000	2760000	2456000	228806	2208000	2760000	0	0	0	0	4896	68	4800	4944
	335	01	DEC	22160000	22160000	1417604	20160000	23280000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7544000	215852	7272000	7800000	2744000	215852	2472000	3000000	2744000	215852	2472000	3000000	0	0	0	0	4952	198	4800	5232
	336	02	DEC	25120000	22720000	791960	21840000	23760000	16.94	4.33	10.81	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4680000	169706	4440000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120000	169706	0	360000	0	0	0	0	8.00	11.31	0	24.00	33.33	7120000	369908	6624000	7512000	2440000	215852	2184000	2712000	2320000	369908	1824000	2712000	0	0	0	0	4680	170	4440	4800
	337	03	DEC	28800000	22080000	678823	21120000	22560000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4464000	51846	4416000	4536000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	336000	51846	264000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	6976000	118119	6840000	7128000	2512000	141760	2400000	2712000	2176000	118119	2040000	2328000	0	0	0	0	4464	52	4416	4536
	338	04	DEC	23600000	23600000	629921	23040000	24480000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7424000	29933	7392000	7464000	2624000	29933	2592000	2664000	2624000	29933	2592000	2664000	0	0	0	0	4920	85	4800	4992
	339	05	DEC	25120000	24320000	113137	24240000	24480000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4760000	40792	4704000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40000	40792	0	96000	0	0	0	0	16.00	11.31	0	24.00	66.67	7272000	117576	7128000	7416000	2512000	92607	2424000	2640000	2472000	117576	2328000	2616000	0	0	0	0	4760	41	4704	4800
	340	06	DEC	25120000	20960000	1470782	19920000	23040000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4592000	119733	4464000	4752000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208000	119733	48000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	7056000	170833	6912000	7296000	2464000	59867	2400000	2544000	2256000	170833	2112000	2496000	0	0	0	0	4592	120	4464	4752
	341	07	DEC	27120000	23120000	226274	22800000	23280000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600000	107926	4512000	4752000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	200000	107926	48000	288000	0	0	0	0	24.00	0	24.00	24.00	100.00	7048000	237049	6720000	7272000	2448000	174172	2208000	2616000	2248000	237049	1920000	2472000	0	0	0	0	4600	108	4512	4752
	342	08	DEC	25600000	25440000	706541	24480000	26160000	13.34	4.75	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4792000	11314	4776000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8000	11314	0	24000	0	0	0	0	8.00	11.31	0	24.00	33.33	7416000	147946	7248000	7608000	2624000	147078	2448000	2808000	2616000	147946	2448000	2808000	0	0	0	0	4824	34	4776	4848
	343	09	DEC	27440000	24240000	1018234	22800000	24960000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4640000	59867	4560000	4704000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	59867	96000	240000	0	0	0	0	24.00	0	24.00	24.00	100.00	7088000	79196	6984000	7176000	2448000	89800	2328000	2544000	2288000	79196	2184000	2376000	0	0	0	0	4640	60	4560	4704
