system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	8068	03	DEC	03:00	2156500	2156500	288129	1504150	2580000	52.20	6.60	50.00	72.00	3804	2778	195	6962	800	2400	0	8000	666	707	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8069	03	DEC	04:00	2110760	2110760	271900	1607050	2580000	52.20	6.60	50.00	72.00	3804	2778	195	6962	800	2400	0	8000	730	733	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8070	03	DEC	05:00	2109040	2109040	223925	1777550	2562550	50.00	0	50.00	50.00	3804	2778	195	6962	0	0	0	0	600	735	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8071	03	DEC	06:00	2091900	2091900	231688	1749600	2566750	50.00	0	50.00	50.00	3804	2778	195	6962	0	0	0	0	750	750	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8072	03	DEC	07:00	2070382	2070382	250785	1733500	2526750	50.00	0	50.00	50.00	3804	2778	195	6962	659	1976	0	6586	750	750	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8073	03	DEC	08:00	2068235	2068235	306066	1348650	2519950	50.00	0	50.00	50.00	3804	2778	195	6962	800	2400	0	8000	600	735	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8074	03	DEC	09:00	2066159	2066159	298782	1568900	2530850	50.00	0	50.00	50.00	3804	2778	195	6962	1198	2560	0	8000	600	735	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8075	03	DEC	10:00	2129525	2129525	291724	1545650	2557100	50.00	0	50.00	50.00	3804	2778	195	6962	800	2400	0	8000	750	750	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8076	03	DEC	11:00	2183265	2183265	257289	1790450	2580000	52.20	6.60	50.00	72.00	3804	2778	195	6962	800	2400	0	8000	517	673	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8077	03	DEC	12:00	2250225	2250225	274537	1693200	2580000	53.00	9.00	50.00	80.00	3804	2778	195	6962	861	2387	0	8000	600	735	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8078	03	DEC	13:00	2273216	2273216	345834	1593650	2723360	56.00	12.00	50.00	80.00	3804	2778	195	6962	1613	3194	0	8000	450	687	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8079	03	DEC	14:00	2371949	2371949	294071	1801250	2819120	56.00	12.00	50.00	80.00	3804	2778	195	6962	800	2400	0	8000	300	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8080	03	DEC	15:00	2331835	2331835	401793	1724350	2889840	58.20	12.69	50.00	80.00	3804	2778	195	6962	3200	3919	0	8000	442	676	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8081	03	DEC	16:00	2419786	2419786	371504	1794350	3011680	61.20	13.89	50.00	80.00	3804	2778	195	6962	2400	3666	0	8000	291	530	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8082	03	DEC	17:00	2434259	2434259	309281	1832200	2833280	61.20	13.89	50.00	80.00	3804	2778	195	6962	2176	3374	0	8000	50	152	0	505	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8083	03	DEC	18:00	2596992	2596992	259696	2262050	3034800	62.00	14.70	50.00	80.00	3804	2778	195	6962	0	0	0	0	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8084	03	DEC	19:00	2478265	2478265	335550	1934600	2999120	62.00	14.70	50.00	80.00	3804	2778	195	6962	2212	3414	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8085	03	DEC	20:00	2416172	2416172	363561	1869650	3008000	62.00	14.70	50.00	80.00	3804	2778	195	6962	3420	3588	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8086	03	DEC	21:00	2565315	2565315	249723	2252000	2957120	62.00	14.70	50.00	80.00	3804	2778	195	6962	87	261	0	869	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8087	03	DEC	22:00	2493827	2493827	275590	2018150	2972000	62.00	14.70	50.00	80.00	3804	2778	195	6962	1168	2406	0	8000	150	450	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8088	03	DEC	23:00	2474099	2474099	293737	1881581	2890320	62.00	14.70	50.00	80.00	3804	2778	195	6962	653	1960	0	6532	239	497	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8089	04	DEC	00:00	2621588	2621588	282201	2141650	3066680	62.00	14.70	50.00	80.00	3804	2778	195	6962	800	2400	0	8000	150	450	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8090	04	DEC	01:00	2501399	2501399	319712	1979750	2939480	61.20	13.89	50.00	80.00	3804	2778	195	6962	1600	3200	0	8000	249	511	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8091	04	DEC	02:00	2403017	2403017	312057	1822900	2779800	58.20	12.69	50.00	80.00	3804	2778	195	6962	2024	3241	0	8000	440	672	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8092	04	DEC	03:00	2456093	2456093	230171	2140800	2768200	56.00	12.00	50.00	80.00	3804	2778	195	6962	0	0	0	0	450	687	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8093	04	DEC	04:00	2312746	2312746	340387	1670550	2672800	56.00	12.00	50.00	80.00	3804	2778	195	6962	1600	3200	0	8000	410	635	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8094	04	DEC	05:00	2321211	2321211	310941	1600900	2641650	53.00	9.00	50.00	80.00	3804	2778	195	6962	800	2400	0	8000	450	687	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8095	04	DEC	06:00	2269857	2269857	357964	1603150	2644450	53.00	9.00	50.00	80.00	3804	2778	195	6962	1600	3200	0	8000	600	735	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8096	04	DEC	07:00	2285706	2285706	280036	1829950	2624250	53.00	9.00	50.00	80.00	3804	2778	195	6962	800	2400	0	8000	450	687	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8097	04	DEC	08:00	2263984	2263984	335147	1668450	2622400	53.00	9.00	50.00	80.00	3804	2778	195	6962	1600	3200	0	8000	600	735	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8098	04	DEC	09:00	2335488	2335488	291991	1820900	2678240	56.00	12.00	50.00	80.00	3804	2778	195	6962	800	2400	0	8000	600	735	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8099	04	DEC	10:00	2270521	2270521	358071	1658700	2710100	56.00	12.00	50.00	80.00	3804	2778	195	6962	2400	3666	0	8000	328	592	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8100	04	DEC	11:00	2461346	2461346	246613	2087150	2820560	58.20	12.69	50.00	80.00	3804	2778	195	6962	0	0	0	0	442	675	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8101	04	DEC	12:00	2445861	2445861	347101	1791650	2896400	58.20	12.69	50.00	80.00	3804	2778	195	6962	1600	3200	0	8000	516	673	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8102	04	DEC	13:00	2544801	2544801	282293	2018050	2882080	59.00	13.75	50.00	80.00	3804	2778	195	6962	800	2400	0	8000	300	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8103	04	DEC	14:00	2535313	2535313	345784	1948000	3132000	61.20	13.89	50.00	80.00	3804	2778	195	6962	2176	3374	0	8000	379	607	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8104	04	DEC	15:00	2681431	2681431	330197	2123850	3268640	62.00	14.70	50.00	80.00	3804	2778	195	6962	849	2388	0	8000	300	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8105	04	DEC	16:00	2666699	2666699	357226	2181250	3255200	62.00	14.70	50.00	80.00	3804	2778	195	6962	2110	3132	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8106	04	DEC	17:00	2799984	2799984	294993	2442450	3317760	62.00	14.70	50.00	80.00	3804	2778	195	6962	483	994	0	2934	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8107	04	DEC	18:00	2775474	2775474	393946	2247450	3338160	62.00	14.70	50.00	80.00	3804	2778	195	6962	1831	3159	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8108	04	DEC	19:00	2797340	2797340	359881	2248550	3367320	62.00	14.70	50.00	80.00	3804	2778	195	6962	1472	2587	0	8000	50	151	0	504	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8109	04	DEC	20:00	2834244	2834244	378324	2253250	3379720	62.00	14.70	50.00	80.00	3804	2778	195	6962	1078	2451	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8110	04	DEC	21:00	2766500	2766500	421902	2030300	3325080	62.00	14.70	50.00	80.00	3804	2778	195	6962	1631	2796	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8111	04	DEC	22:00	2674461	2674461	299978	2203450	3236320	62.00	14.70	50.00	80.00	3804	2778	195	6962	2063	3117	0	8000	150	450	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8112	04	DEC	23:00	2591310	2591310	414739	1914950	3189680	62.00	14.70	50.00	80.00	3804	2778	195	6962	2706	3580	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8113	05	DEC	00:00	2818957	2818957	421816	2000800	3475000	62.56	14.33	50.00	80.00	3804	2778	195	6962	1216	2348	0	8000	111	333	0	1111	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8114	05	DEC	01:00	2676605	2676605	414923	1966950	3255560	62.56	14.33	50.00	80.00	3804	2778	195	6962	2170	3252	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8115	05	DEC	02:00	2722250	2722250	308996	2301550	3283560	62.00	14.70	50.00	80.00	3804	2778	195	6962	0	0	0	0	179	449	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8116	05	DEC	03:00	2585331	2585331	363856	1846050	3246120	61.20	13.89	50.00	80.00	3804	2778	195	6962	1027	2421	0	8000	258	525	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8117	05	DEC	04:00	2486258	2486258	366669	1954050	3151800	59.00	13.75	50.00	80.00	3804	2778	195	6962	1600	3200	0	8000	300	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8118	05	DEC	05:00	2364176	2364176	439071	1693450	2957560	59.00	13.75	50.00	80.00	3804	2778	195	6962	3200	3919	0	8000	300	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8119	05	DEC	06:00	2377537	2377537	352044	1894550	2968520	59.00	13.75	50.00	80.00	3804	2778	195	6962	2452	3635	0	8000	300	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8120	05	DEC	07:00	2405008	2405008	334271	1889850	2911080	58.20	12.69	50.00	80.00	3804	2778	195	6962	1600	3200	0	8000	358	596	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8121	05	DEC	08:00	2429550	2429550	372559	1784200	3042360	58.20	12.69	50.00	80.00	3804	2778	195	6962	1600	3200	0	8000	556	691	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8122	05	DEC	09:00	2496427	2496427	269723	2152700	2975880	58.20	12.69	50.00	80.00	3804	2778	195	6962	800	2400	0	8000	354	595	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8123	05	DEC	10:00	2499130	2499130	349817	1808650	3098040	58.20	12.69	50.00	80.00	3804	2778	195	6962	1600	3200	0	8000	165	447	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8124	05	DEC	11:00	2578548	2578548	380020	2058150	3401720	61.20	13.89	50.00	80.00	3804	2778	195	6962	1600	3200	0	8000	257	523	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8125	05	DEC	12:00	2727713	2727713	304115	2342500	3400600	62.00	14.70	50.00	80.00	3804	2778	195	6962	141	424	0	1414	150	450	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8126	05	DEC	13:00	2710827	2710827	411956	2013150	3475000	62.89	15.97	50.00	88.89	3804	2778	195	6962	1873	3125	0	8000	111	333	0	1109	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8127	05	DEC	14:00	2802275	2802275	355702	2235300	3475000	63.44	15.61	50.00	88.89	3804	2778	195	6962	1426	2510	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8128	05	DEC	15:00	2767094	2767094	433318	2269200	3475000	63.44	15.61	50.00	88.89	3804	2778	195	6962	3627	3679	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8129	05	DEC	16:00	2968278	2968278	337134	2620500	3475000	63.44	15.61	50.00	88.89	3804	2778	195	6962	1319	2172	0	5868	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8130	05	DEC	17:00	2771352	2771352	402290	2259900	3494960	63.44	15.61	50.00	88.89	3804	2778	195	6962	5452	2886	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8131	05	DEC	18:00	2938546	2938546	442338	2276150	3507840	63.44	15.61	50.00	88.89	3804	2778	195	6962	3550	3551	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8132	05	DEC	19:00	3713463	2965463	350253	2630000	3520240	2054.55	5981.83	50.00	19999.99	3804	2778	195	6962	2882	3368	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8133	05	DEC	20:00	5071951	2911951	387450	2236400	3475000	2054.55	5981.83	50.00	19999.99	3804	2778	195	6962	3720	3576	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8134	05	DEC	21:00	4685307	2967307	441476	2204750	3558640	2054.55	5981.83	50.00	19999.99	3804	2778	195	6962	2840	3393	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8135	05	DEC	22:00	2976280	2976280	371253	2577200	3499360	63.44	15.61	50.00	88.89	3804	2778	195	6962	1708	2672	0	7588	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8136	05	DEC	23:00	2857655	2857655	373730	2409750	3475000	63.44	15.61	50.00	88.89	3804	2778	195	6962	3002	3371	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8137	06	DEC	00:00	2838196	2838196	457497	2082700	3555000	63.44	15.61	50.00	88.89	3804	2778	195	6962	2497	3100	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8138	06	DEC	01:00	2787719	2787719	451141	2046900	3555000	63.44	15.61	50.00	88.89	3804	2778	195	6962	1958	3090	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8139	06	DEC	02:00	2798865	2798865	357965	2355600	3555000	62.89	15.97	50.00	88.89	3804	2778	195	6962	89	267	0	891	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8140	06	DEC	03:00	2702875	2702875	421576	1880450	3555000	62.89	15.97	50.00	88.89	3804	2778	195	6962	813	2396	0	8000	150	450	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8141	06	DEC	04:00	2582757	2582757	376846	2141700	3555000	62.00	14.70	50.00	80.00	3804	2778	195	6962	1564	2644	0	8000	127	382	0	1274	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8142	06	DEC	05:00	2530608	2530608	475511	1737250	3430040	61.20	13.89	50.00	80.00	3804	2778	195	6962	2400	3666	0	8000	212	467	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8143	06	DEC	06:00	2515879	2515879	391278	2079300	3350120	61.20	13.89	50.00	80.00	3804	2778	195	6962	1978	3212	0	8000	77	231	0	769	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8144	06	DEC	07:00	2493141	2493141	482386	1689550	3486760	61.20	13.89	50.00	80.00	3804	2778	195	6962	2680	3578	0	8000	186	451	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8145	06	DEC	08:00	2469672	2469672	499018	1717350	3417764	62.00	14.70	50.00	80.00	3804	2778	195	6962	3467	3781	0	8000	35	106	0	354	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8146	06	DEC	09:00	2650737	2650737	403577	2155300	3507320	62.00	14.70	50.00	80.00	3804	2778	195	6962	800	2400	0	8000	300	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8147	06	DEC	10:00	2702131	2702131	343921	2213050	3427240	62.00	14.70	50.00	80.00	3804	2778	195	6962	180	539	0	1796	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8148	06	DEC	11:00	2742154	2742154	410414	2223500	3555000	62.00	14.70	50.00	80.00	3804	2778	195	6962	800	2400	0	8000	134	402	0	1340	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8149	06	DEC	12:00	2777593	2777593	339444	2288500	3480840	62.00	14.70	50.00	80.00	3804	2778	195	6962	800	2400	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8150	06	DEC	13:00	2850805	2850805	404106	2317250	3555000	63.44	15.61	50.00	88.89	3804	2778	195	6962	1061	2357	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8151	06	DEC	14:00	2878271	2878271	470077	2048800	3555000	63.44	15.61	50.00	88.89	3804	2778	195	6962	2167	3039	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8152	06	DEC	15:00	2962820	2962820	413570	2435600	3555000	63.44	15.61	50.00	88.89	3804	2778	195	6962	1838	2576	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8153	06	DEC	16:00	2858361	2858361	401952	2122100	3555000	63.44	15.61	50.00	88.89	3804	2778	195	6962	4195	2817	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8154	06	DEC	17:00	2905721	2905721	356628	2503950	3596160	63.44	15.61	50.00	88.89	3804	2778	195	6962	4208	3173	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8155	06	DEC	18:00	2881010	2881010	391117	2212750	3555000	63.44	15.61	50.00	88.89	3804	2778	195	6962	5163	2841	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8156	06	DEC	19:00	3005203	3005203	397367	2577950	3636160	63.44	15.61	50.00	88.89	3804	2778	195	6962	3274	3048	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8157	06	DEC	20:00	2930890	2930890	463404	2197400	3603440	63.44	15.61	50.00	88.89	3804	2778	195	6962	4546	3351	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8158	06	DEC	21:00	2979741	2979741	479879	2168800	3602400	63.44	15.61	50.00	88.89	3804	2778	195	6962	3450	3430	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8159	06	DEC	22:00	2964540	2964540	424976	2459300	3555000	63.44	15.61	50.00	88.89	3804	2778	195	6962	2521	3300	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8160	06	DEC	23:00	2881367	2881367	402997	2107400	3555000	63.44	15.61	50.00	88.89	3804	2778	195	6962	2720	3143	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8161	07	DEC	00:00	2696917	2696917	404620	1923750	3368240	62.56	14.33	50.00	80.00	3804	2778	195	6962	1638	3183	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8162	07	DEC	01:00	2662632	2662632	319451	2132600	3238400	62.00	14.70	50.00	80.00	3804	2778	195	6962	927	2388	0	8000	140	418	0	1395	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8163	07	DEC	02:00	2559803	2559803	379959	1789400	3149120	60.40	12.99	50.00	80.00	3804	2778	195	6962	1600	3200	0	8000	249	503	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8164	07	DEC	03:00	2540695	2540695	310081	2028900	3094960	58.20	12.69	50.00	80.00	3804	2778	195	6962	800	2400	0	8000	200	458	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8165	07	DEC	04:00	2445166	2445166	255401	1995450	2774160	56.00	12.00	50.00	80.00	3804	2778	195	6962	1380	2491	0	8000	300	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8166	07	DEC	05:00	2494744	2494744	267964	2036350	3005520	56.00	12.00	50.00	80.00	3804	2778	195	6962	0	0	0	0	300	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8167	07	DEC	06:00	2409433	2409433	342766	1923000	2947760	56.00	12.00	50.00	80.00	3804	2778	195	6962	1600	3200	0	8000	300	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8168	07	DEC	07:00	2350484	2350484	375774	1629750	2876000	56.00	12.00	50.00	80.00	3804	2778	195	6962	2075	3279	0	8000	450	687	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8169	07	DEC	08:00	2393975	2393975	340453	1895400	2921840	56.00	12.00	50.00	80.00	3804	2778	195	6962	1600	3200	0	8000	450	687	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8170	07	DEC	09:00	2400384	2400384	340632	1691050	2746080	56.00	12.00	50.00	80.00	3804	2778	195	6962	1928	3187	0	8000	300	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8171	07	DEC	10:00	2500837	2500837	341766	1724550	3069040	56.00	12.00	50.00	80.00	3804	2778	195	6962	800	2400	0	8000	300	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8172	07	DEC	11:00	2601700	2601700	264881	2176500	3140480	58.20	12.69	50.00	80.00	3804	2778	195	6962	0	0	0	0	255	519	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
