system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	486	21	JAN	05:00	42484306	17170973	287583	16764539	17387003	1466.84	0.28	1466.45	1467.11	10069	386	9720	10606	8927	935	7776	10066	0	0	0	0	10	0	10	10	10	0	10	10	427423	3415	424222	432156	124256	6922	114476	129506	18743	94	18610	18810	10	0	10	10	10	0	10	10	5515	3910	0	8622	0	0	0	0	1266	1413	111	3256	40911	2599	37242	42936
	487	21	JAN	06:00	72788515	17808515	338688	17373260	18199288	992.62	673.97	39.49	1471.38	10069	384	9719	10604	8426	801	7444	9407	0	0	0	0	7	5	0	10	7	5	0	10	425961	5070	421835	433103	134235	9759	121011	144267	19627	1156	18810	21261	7	5	0	10	7	5	0	10	6768	3125	3591	11017	0	0	0	0	2749	3329	0	7433	39514	2759	35621	41693
	488	21	JAN	07:00	87890869	18690869	729171	17710812	19458661	1474.78	3.48	1472.19	1479.71	10069	386	9720	10606	8103	650	7300	8893	0	0	0	0	10	0	10	10	10	0	10	10	429547	4034	425673	435110	147662	13809	128531	160624	20908	1786	18998	23294	10	0	10	10	10	0	10	10	13419	7543	6044	23782	0	0	0	0	3460	977	2510	4804	36718	2880	32663	39076
	489	21	JAN	08:00	99765866	19012533	392347	18724922	19567269	1475.99	2.96	1472.46	1479.71	10069	384	9719	10604	7872	686	7047	8727	27	2	25	29	10	0	10	10	10	0	10	10	432141	2679	429724	435876	149642	9227	136779	157976	23449	3281	18810	25852	10	0	10	10	10	0	10	10	12113	9314	4024	25160	0	0	0	0	4038	1540	2668	6189	34137	6096	25518	38609
	490	21	JAN	09:00	131665118	19131785	612885	18275126	19674321	1479.41	3.53	1474.95	1483.58	10069	386	9720	10606	7618	686	6861	8522	117	4	112	121	10	0	10	10	10	0	10	10	430800	3787	426416	435655	150368	11126	134778	160010	24427	2190	21335	26126	10	0	10	10	10	0	10	10	18221	6479	13041	27357	0	0	0	0	5627	1491	4458	7731	33511	5964	25077	37755
	491	21	JAN	10:00	104993928	19087261	185102	18845903	19295711	1479.96	2.85	1476.60	1483.58	10069	384	9719	10604	7385	661	6679	8269	198	5	192	204	10	0	10	10	10	0	10	10	433637	2645	431690	437377	148150	5242	140761	152369	25378	3320	20683	27810	10	0	10	10	10	0	10	10	25305	8132	13825	31634	0	0	0	0	4295	1926	2436	6949	34173	6654	24990	40542
	492	21	JAN	11:00	130554464	19087798	76542	18989152	19175717	1476.82	2.07	1474.95	1479.71	10069	386	9720	10606	7101	702	6225	7944	242	13	224	253	10	0	10	10	10	0	10	10	432271	2116	430533	435249	148302	7902	138998	158314	25289	3363	20724	28729	10	0	10	10	10	0	10	10	16631	11749	6223	33052	0	0	0	0	5573	2169	3600	8594	36097	3070	31762	38468
	493	21	JAN	12:00	121162850	18029516	463578	17492948	18624033	1470.30	2.09	1467.35	1471.94	10069	384	9719	10604	6926	683	6084	7756	241	13	223	254	10	0	10	10	10	0	10	10	428291	848	427180	429237	136566	12745	120816	152031	20786	1496	18810	22429	10	0	10	10	10	0	10	10	10000	1189	8619	11520	0	0	0	0	5157	1263	3376	6169	38415	2823	34428	40572
	494	21	JAN	13:00	88519609	17120794	256996	16783281	17406318	987.01	678.36	27.67	1466.93	10069	386	9720	10606	6981	669	6139	7775	211	11	195	221	7	5	0	10	7	5	0	10	427003	4463	423344	433287	123181	7410	113140	130798	19273	662	18800	20209	7	5	0	10	7	5	0	10	6447	5358	0	13119	0	0	0	0	3568	3038	0	7424	40513	3175	36143	43594
	495	21	JAN	14:00	114847848	17721182	451984	17150600	18255995	1468.43	1.80	1466.98	1470.96	10069	384	9719	10604	7148	648	6296	7868	148	13	131	163	10	0	10	10	10	0	10	10	424795	2716	421151	427669	133212	11708	117385	145340	19619	1145	18810	21238	10	0	10	10	10	0	10	10	3598	2629	0	6207	0	0	0	0	4856	2201	3242	7968	37347	5664	29356	41815
	496	21	JAN	15:00	127148782	18528782	606333	17676614	19037429	1474.59	3.63	1471.62	1479.71	10069	386	9720	10606	7485	763	6441	8245	60	4	54	63	10	0	10	10	10	0	10	10	431351	4208	426041	436332	143654	10751	128458	151694	21671	2198	18616	23693	10	0	10	10	10	0	10	10	13093	4617	6939	18058	0	0	0	0	5431	1606	3983	7671	36928	2967	32810	39684
	497	21	JAN	16:00	112039063	19412396	299747	19123745	19825576	1479.96	2.85	1476.60	1483.58	10069	384	9719	10604	8068	822	6978	8964	1	1	0	2	10	0	10	10	10	0	10	10	432342	4377	428621	438486	154843	6544	149157	164010	24849	4922	18810	30866	10	0	10	10	10	0	10	10	20373	10871	5015	28649	0	0	0	0	4631	2926	507	6985	32813	5564	24980	37377
	498	21	JAN	17:00	120821272	19401272	247337	19130854	19728625	1480.53	2.23	1478.30	1483.58	10069	386	9720	10606	8809	815	7677	9565	0	0	0	0	10	0	10	10	10	0	10	10	434000	1080	433100	435518	157072	3744	151789	160010	23166	3349	20038	27810	10	0	10	10	10	0	10	10	29938	13860	12182	46007	0	0	0	0	5071	644	4207	5754	33227	5797	25134	38412
	499	21	JAN	18:00	116685614	19725614	129110	19622131	19907634	1479.96	2.85	1476.61	1483.58	10069	384	9719	10604	9761	995	8414	10786	0	0	0	0	10	0	10	10	10	0	10	10	435885	2206	433501	438819	158356	2341	155045	160012	26326	1056	25434	27810	10	0	10	10	10	0	10	10	18621	10614	4087	29138	0	0	0	0	4848	2860	804	6870	33272	6006	25180	39553
	500	21	JAN	19:00	132009234	18835900	227444	18529201	19073203	1475.80	2.99	1472.46	1479.71	10069	386	9720	10606	10416	1093	8915	11488	0	0	0	0	10	0	10	10	10	0	10	10	432549	3412	428930	437122	149060	7298	139595	157356	21652	3097	18810	25959	10	0	10	10	10	0	10	10	17422	8273	9584	28864	0	0	0	0	5659	1190	4544	7308	35499	2879	31552	38340
	501	21	JAN	20:00	166760853	18834186	330456	18380400	19157829	1475.80	2.99	1472.46	1479.71	10069	384	9719	10604	11140	1228	9419	12203	0	0	0	0	10	0	10	10	10	0	10	10	432248	3410	429065	436977	150045	8291	138321	156046	21008	1319	19892	22861	10	0	10	10	10	0	10	10	15669	4778	8914	19195	0	0	0	0	7396	1546	5212	8561	36175	2900	32130	38781
	502	21	JAN	21:00	154019554	18506221	194638	18283483	18757650	1474.59	3.63	1471.62	1479.71	10069	386	9720	10606	10896	1047	9424	11768	0	0	0	0	10	0	10	10	10	0	10	10	429248	871	428214	430346	140942	7774	129987	147229	23349	3544	18813	27463	10	0	10	10	10	0	10	10	18867	6870	10515	27342	0	0	0	0	6776	2248	3597	8378	35712	6745	26493	42444
	503	21	JAN	22:00	101762604	18269271	135554	18113274	18443763	1474.41	3.75	1471.62	1479.71	10069	384	9719	10604	10848	996	9442	11625	0	0	0	0	10	0	10	10	10	0	10	10	429210	4553	425324	435599	140843	7145	130770	146579	20828	1772	18810	23124	10	0	10	10	10	0	10	10	7476	5811	1597	15389	0	0	0	0	4175	2042	1870	6835	35378	5478	27765	40430
	504	21	JAN	23:00	63057643	17930976	336675	17504038	18326977	1471.82	0.14	1471.62	1471.94	10069	386	9720	10606	10987	972	9619	11789	0	0	0	0	10	0	10	10	10	0	10	10	427405	5725	422216	435381	136843	8771	125312	146567	19341	445	18810	19900	10	0	10	10	10	0	10	10	15755	3851	12889	21199	0	0	0	0	2256	428	1855	2850	37483	2899	33690	40727
