system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	538	23	JAN	09:00	5595099	5595099	0	5595099	5595099	78.46	0	78.46	78.46	2551	0	2551	2551	1370	0	1370	1370	29	0	29	29	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	10374	0	10374	10374	0	0	0	0	0	0	0	0	19607	0	19607	19607	0	0	0	0	0	0	0	0	0	0	0	0
	539	23	JAN	10:00	5437160	5437160	0	5437160	5437160	78.46	0	78.46	78.46	2554	0	2554	2554	1348	0	1348	1348	58	0	58	58	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	8400	0	8400	8400	0	0	0	0	0	0	0	0	20257	0	20257	20257	0	0	0	0	0	0	0	0	0	0	0	0
	540	23	JAN	11:00	5299644	5299644	0	5299644	5299644	78.46	0	78.46	78.46	2551	0	2551	2551	1302	0	1302	1302	67	0	67	67	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	6681	0	6681	6681	0	0	0	0	0	0	0	0	17105	0	17105	17105	0	0	0	0	0	0	0	0	0	0	0	0
	541	23	JAN	12:00	6058280	6058280	0	6058280	6058280	78.46	0	78.46	78.46	2554	0	2554	2554	1257	0	1257	1257	63	0	63	63	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	16164	0	16164	16164	0	0	0	0	0	0	0	0	5157	0	5157	5157	0	0	0	0	0	0	0	0	0	0	0	0
	542	23	JAN	13:00	5165243	5165243	0	5165243	5165243	78.46	0	78.46	78.46	2551	0	2551	2551	1225	0	1225	1225	55	0	55	55	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	5001	0	5001	5001	0	0	0	0	0	0	0	0	9693	0	9693	9693	0	0	0	0	0	0	0	0	0	0	0	0
	543	23	JAN	14:00	5011483	5011483	0	5011483	5011483	78.46	0	78.46	78.46	2554	0	2554	2554	1259	0	1259	1259	31	0	31	31	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	3079	0	3079	3079	0	0	0	0	0	0	0	0	14331	0	14331	14331	0	0	0	0	0	0	0	0	0	0	0	0
	544	23	JAN	15:00	6168280	6168280	0	6168280	6168280	78.46	0	78.46	78.46	2551	0	2551	2551	1332	0	1332	1332	13	0	13	13	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	17539	0	17539	17539	0	0	0	0	0	0	0	0	7431	0	7431	7431	0	0	0	0	0	0	0	0	0	0	0	0
	545	23	JAN	16:00	5566434	5566434	0	5566434	5566434	78.46	0	78.46	78.46	2554	0	2554	2554	1349	0	1349	1349	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	10016	0	10016	10016	0	0	0	0	0	0	0	0	22068	0	22068	22068	0	0	0	0	0	0	0	0	0	0	0	0
	546	23	JAN	17:00	5442848	5442848	0	5442848	5442848	78.46	0	78.46	78.46	2551	0	2551	2551	1360	0	1360	1360	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	8471	0	8471	8471	0	0	0	0	0	0	0	0	20091	0	20091	20091	0	0	0	0	0	0	0	0	0	0	0	0
	547	23	JAN	18:00	5331161	5331161	0	5331161	5331161	78.46	0	78.46	78.46	2554	0	2554	2554	1511	0	1511	1511	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	7075	0	7075	7075	0	0	0	0	0	0	0	0	12901	0	12901	12901	0	0	0	0	0	0	0	0	0	0	0	0
	548	23	JAN	19:00	4935000	4935000	0	4935000	4935000	78.46	0	78.46	78.46	2551	0	2551	2551	1674	0	1674	1674	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	2123	0	2123	2123	0	0	0	0	0	0	0	0	7684	0	7684	7684	0	0	0	0	0	0	0	0	0	0	0	0
	549	23	JAN	20:00	5372440	5372440	0	5372440	5372440	78.46	0	78.46	78.46	2554	0	2554	2554	1776	0	1776	1776	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	7591	0	7591	7591	0	0	0	0	0	0	0	0	5260	0	5260	5260	0	0	0	0	0	0	0	0	0	0	0	0
	550	23	JAN	21:00	5298052	5298052	0	5298052	5298052	78.46	0	78.46	78.46	2551	0	2551	2551	1657	0	1657	1657	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	6661	0	6661	6661	0	0	0	0	0	0	0	0	4123	0	4123	4123	0	0	0	0	0	0	0	0	0	0	0	0
	551	23	JAN	22:00	5206450	5206450	0	5206450	5206450	78.46	0	78.46	78.46	2554	0	2554	2554	1555	0	1555	1555	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	5516	0	5516	5516	0	0	0	0	0	0	0	0	5783	0	5783	5783	0	0	0	0	0	0	0	0	0	0	0	0
	552	23	JAN	23:00	5147400	5147400	0	5147400	5147400	78.46	0	78.46	78.46	2551	0	2551	2551	1571	0	1571	1571	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	4778	0	4778	4778	0	0	0	0	0	0	0	0	2971	0	2971	2971	0	0	0	0	0	0	0	0	0	0	0	0
	553	24	JAN	00:00	5030393	5030393	0	5030393	5030393	78.46	0	78.46	78.46	2554	0	2554	2554	1628	0	1628	1628	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	2240	0	2240	2240	0	0	0	0	0	0	0	0	1848	0	1848	1848	0	0	0	0	0	0	0	0	0	0	0	0
	554	24	JAN	01:00	4888003	4888003	0	4888003	4888003	62.31	0	62.31	62.31	2551	0	2551	2551	1551	0	1551	1551	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	33652	0	33652	33652	1730	0	1730	1730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	555	24	JAN	02:00	4706769	4706769	0	4706769	4706769	62.31	0	62.31	62.31	2554	0	2554	2554	1598	0	1598	1598	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	32874	0	32874	32874	0	0	0	0	0	0	0	0	0	0	0	0	1790	0	1790	1790	0	0	0	0	0	0	0	0	0	0	0	0
	556	24	JAN	03:00	5034033	5034033	0	5034033	5034033	78.46	0	78.46	78.46	2551	0	2551	2551	1550	0	1550	1550	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	2285	0	2285	2285	0	0	0	0	0	0	0	0	514	0	514	514	0	0	0	0	0	0	0	0	0	0	0	0
	557	24	JAN	04:00	5292703	5292703	0	5292703	5292703	78.46	0	78.46	78.46	2554	0	2554	2554	1497	0	1497	1497	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	5519	0	5519	5519	0	0	0	0	0	0	0	0	5235	0	5235	5235	0	0	0	0	0	0	0	0	0	0	0	0
	558	24	JAN	05:00	5430229	5430229	0	5430229	5430229	78.46	0	78.46	78.46	2551	0	2551	2551	1547	0	1547	1547	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	7238	0	7238	7238	0	0	0	0	0	0	0	0	19053	0	19053	19053	0	0	0	0	0	0	0	0	0	0	0	0
	559	24	JAN	06:00	5721033	5721033	0	5721033	5721033	78.46	0	78.46	78.46	2554	0	2554	2554	1596	0	1596	1596	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	10873	0	10873	10873	0	0	0	0	0	0	0	0	18339	0	18339	18339	0	0	0	0	0	0	0	0	0	0	0	0
	560	24	JAN	07:00	6275220	6275220	0	6275220	6275220	78.46	0	78.46	78.46	2551	0	2551	2551	1445	0	1445	1445	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	17800	0	17800	17800	0	0	0	0	0	0	0	0	10859	0	10859	10859	0	0	0	0	0	0	0	0	0	0	0	0
	561	24	JAN	08:00	5565239	5565239	0	5565239	5565239	78.46	0	78.46	78.46	2554	0	2554	2554	1301	0	1301	1301	5	0	5	5	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	8925	0	8925	8925	0	0	0	0	0	0	0	0	17218	0	17218	17218	0	0	0	0	0	0	0	0	0	0	0	0
	562	24	JAN	09:00	5107079	5107079	0	5107079	5107079	78.46	0	78.46	78.46	2551	0	2551	2551	1183	0	1183	1183	18	0	18	18	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	3198	0	3198	3198	0	0	0	0	0	0	0	0	22871	0	22871	22871	0	0	0	0	0	0	0	0	0	0	0	0
	563	24	JAN	10:00	5540100	5540100	0	5540100	5540100	78.46	0	78.46	78.46	2554	0	2554	2554	1198	0	1198	1198	26	0	26	26	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	8611	0	8611	8611	0	0	0	0	0	0	0	0	16272	0	16272	16272	0	0	0	0	0	0	0	0	0	0	0	0
	564	24	JAN	11:00	5175598	5175598	0	5175598	5175598	78.46	0	78.46	78.46	2551	0	2551	2551	1227	0	1227	1227	49	0	49	49	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	4055	0	4055	4055	0	0	0	0	0	0	0	0	18363	0	18363	18363	0	0	0	0	0	0	0	0	0	0	0	0
	565	24	JAN	12:00	5004360	5004360	0	5004360	5004360	78.46	0	78.46	78.46	2554	0	2554	2554	1242	0	1242	1242	50	0	50	50	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	1914	0	1914	1914	0	0	0	0	0	0	0	0	16088	0	16088	16088	0	0	0	0	0	0	0	0	0	0	0	0
	566	24	JAN	13:00	4851220	4851220	0	4851220	4851220	78.46	0	78.46	78.46	2551	0	2551	2551	1336	0	1336	1336	38	0	38	38	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	16175	0	16175	16175	0	0	0	0	0	0	0	0	0	0	0	0
	567	24	JAN	14:00	4851220	4851220	0	4851220	4851220	78.46	0	78.46	78.46	2554	0	2554	2554	1414	0	1414	1414	20	0	20	20	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	15122	0	15122	15122	0	0	0	0	0	0	0	0	0	0	0	0
	568	24	JAN	15:00	6025523	6025523	0	6025523	6025523	78.46	0	78.46	78.46	2551	0	2551	2551	1451	0	1451	1451	7	0	7	7	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	14679	0	14679	14679	0	0	0	0	0	0	0	0	12959	0	12959	12959	0	0	0	0	0	0	0	0	0	0	0	0
	569	24	JAN	16:00	5855700	5855700	0	5855700	5855700	78.77	0	78.77	78.77	2554	0	2554	2554	1514	0	1514	1514	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	12556	0	12556	12556	0	0	0	0	0	0	0	0	20764	0	20764	20764	0	0	0	0	0	0	0	0	0	0	0	0
	570	24	JAN	17:00	5759634	5759634	0	5759634	5759634	78.46	0	78.46	78.46	2551	0	2551	2551	1589	0	1589	1589	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	11355	0	11355	11355	0	0	0	0	0	0	0	0	19840	0	19840	19840	0	0	0	0	0	0	0	0	0	0	0	0
	571	24	JAN	18:00	5919043	5919043	0	5919043	5919043	78.46	0	78.46	78.46	2554	0	2554	2554	1759	0	1759	1759	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	13348	0	13348	13348	0	0	0	0	0	0	0	0	10748	0	10748	10748	0	0	0	0	0	0	0	0	0	0	0	0
	572	24	JAN	19:00	4896243	4896243	0	4896243	4896243	78.46	0	78.46	78.46	2551	0	2551	2551	1865	0	1865	1865	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	563	0	563	563	0	0	0	0	0	0	0	0	13985	0	13985	13985	0	0	0	0	0	0	0	0	0	0	0	0
	573	24	JAN	20:00	4882500	4882500	0	4882500	4882500	78.46	0	78.46	78.46	2554	0	2554	2554	1960	0	1960	1960	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	391	0	391	391	0	0	0	0	0	0	0	0	11373	0	11373	11373	0	0	0	0	0	0	0	0	0	0	0	0
	574	24	JAN	21:00	5347806	5347806	0	5347806	5347806	78.46	0	78.46	78.46	2551	0	2551	2551	1984	0	1984	1984	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	6207	0	6207	6207	0	0	0	0	0	0	0	0	3169	0	3169	3169	0	0	0	0	0	0	0	0	0	0	0	0
	575	24	JAN	22:00	4851220	4851220	0	4851220	4851220	78.46	0	78.46	78.46	2554	0	2554	2554	1854	0	1854	1854	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	11080	0	11080	11080	0	0	0	0	0	0	0	0	0	0	0	0
	576	24	JAN	23:00	5359384	5359384	0	5359384	5359384	78.46	0	78.46	78.46	2551	0	2551	2551	1968	0	1968	1968	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35500	0	35500	35500	6352	0	6352	6352	0	0	0	0	0	0	0	0	2903	0	2903	2903	0	0	0	0	0	0	0	0	0	0	0	0
	577	25	JAN	00:00	5280105	5280105	0	5280105	5280105	78.46	0	78.46	78.46	2554	0	2554	2554	1973	0	1973	1973	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	6071	0	6071	6071	0	0	0	0	0	0	0	0	4773	0	4773	4773	0	0	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	5300874	5300874	0	5300874	5300874	78.46	0	78.46	78.46	2551	0	2551	2551	1969	0	1969	1969	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	6330	0	6330	6330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	5185649	5185649	0	5185649	5185649	78.46	0	78.46	78.46	2554	0	2554	2554	1767	0	1767	1767	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	4890	0	4890	4890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	5114268	5114268	0	5114268	5114268	78.46	0	78.46	78.46	2551	0	2551	2551	1702	0	1702	1702	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	3998	0	3998	3998	0	0	0	0	0	0	0	0	4612	0	4612	4612	0	0	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	5946760	5946760	0	5946760	5946760	80.00	0	80.00	80.00	2554	0	2554	2554	1547	0	1547	1547	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	14404	0	14404	14404	0	0	0	0	0	0	0	0	1879	0	1879	1879	0	0	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	5609400	5609400	0	5609400	5609400	80.00	0	80.00	80.00	2551	0	2551	2551	1417	0	1417	1417	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	10187	0	10187	10187	0	0	0	0	0	0	0	0	18142	0	18142	18142	0	0	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	6087761	6087761	0	6087761	6087761	80.00	0	80.00	80.00	2554	0	2554	2554	1266	0	1266	1266	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	16167	0	16167	16167	0	0	0	0	0	0	0	0	17198	0	17198	17198	0	0	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	5727057	5727057	0	5727057	5727057	80.00	0	80.00	80.00	2551	0	2551	2551	1186	0	1186	1186	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	11658	0	11658	11658	0	0	0	0	0	0	0	0	20541	0	20541	20541	0	0	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	5690535	5690535	0	5690535	5690535	80.00	0	80.00	80.00	2554	0	2554	2554	1153	0	1153	1153	8	0	8	8	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	11201	0	11201	11201	0	0	0	0	0	0	0	0	19852	0	19852	19852	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	6234440	6234440	0	6234440	6234440	80.00	0	80.00	80.00	2551	0	2551	2551	1026	0	1026	1026	33	0	33	33	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	18000	0	18000	18000	0	0	0	0	0	0	0	0	12994	0	12994	12994	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	5453921	5453921	0	5453921	5453921	80.00	0	80.00	80.00	2554	0	2554	2554	1057	0	1057	1057	65	0	65	65	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	8244	0	8244	8244	0	0	0	0	0	0	0	0	22703	0	22703	22703	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	6234440	6234440	0	6234440	6234440	80.00	0	80.00	80.00	2551	0	2551	2551	1139	0	1139	1139	85	0	85	85	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	18000	0	18000	18000	0	0	0	0	0	0	0	0	8814	0	8814	8814	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	5188098	5188098	0	5188098	5188098	80.00	0	80.00	80.00	2554	0	2554	2554	1188	0	1188	1188	76	0	76	76	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	4921	0	4921	4921	0	0	0	0	0	0	0	0	19766	0	19766	19766	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	4836294	4836294	0	4836294	4836294	80.00	0	80.00	80.00	2551	0	2551	2551	1166	0	1166	1166	59	0	59	59	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	523	0	523	523	0	0	0	0	0	0	0	0	16677	0	16677	16677	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	5255670	5255670	0	5255670	5255670	80.00	0	80.00	80.00	2554	0	2554	2554	1256	0	1256	1256	41	0	41	41	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	5765	0	5765	5765	0	0	0	0	0	0	0	0	10694	0	10694	10694	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	6025761	6025761	0	6025761	6025761	80.00	0	80.00	80.00	2551	0	2551	2551	1308	0	1308	1308	16	0	16	16	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	15392	0	15392	15392	0	0	0	0	0	0	0	0	15020	0	15020	15020	0	0	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	6234440	6234440	0	6234440	6234440	80.00	0	80.00	80.00	2554	0	2554	2554	1291	0	1291	1291	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	18000	0	18000	18000	0	0	0	0	0	0	0	0	16893	0	16893	16893	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	5692829	5692829	0	5692829	5692829	80.00	0	80.00	80.00	2551	0	2551	2551	1380	0	1380	1380	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	11230	0	11230	11230	0	0	0	0	0	0	0	0	23172	0	23172	23172	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	5199106	5199106	0	5199106	5199106	80.00	0	80.00	80.00	2554	0	2554	2554	1574	0	1574	1574	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	5058	0	5058	5058	0	0	0	0	0	0	0	0	19121	0	19121	19121	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	5300733	5300733	0	5300733	5300733	80.00	0	80.00	80.00	2551	0	2551	2551	1792	0	1792	1792	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	6329	0	6329	6329	0	0	0	0	0	0	0	0	12174	0	12174	12174	0	0	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	5583403	5583403	0	5583403	5583403	80.00	0	80.00	80.00	2554	0	2554	2554	1836	0	1836	1836	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	9862	0	9862	9862	0	0	0	0	0	0	0	0	9617	0	9617	9617	0	0	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	5263667	5263667	0	5263667	5263667	80.00	0	80.00	80.00	2551	0	2551	2551	1693	0	1693	1693	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	5865	0	5865	5865	0	0	0	0	0	0	0	0	10666	0	10666	10666	0	0	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	5459320	5459320	0	5459320	5459320	80.00	0	80.00	80.00	2554	0	2554	2554	1683	0	1683	1683	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	8311	0	8311	8311	0	0	0	0	0	0	0	0	4338	0	4338	4338	0	0	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	5206973	5206973	0	5206973	5206973	80.00	0	80.00	80.00	2551	0	2551	2551	1645	0	1645	1645	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	5157	0	5157	5157	0	0	0	0	0	0	0	0	8935	0	8935	8935	0	0	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	5260733	5260733	0	5260733	5260733	80.00	0	80.00	80.00	2554	0	2554	2554	1651	0	1651	1651	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	5829	0	5829	5829	0	0	0	0	0	0	0	0	7100	0	7100	7100	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	5039375	5039375	0	5039375	5039375	78.46	0	78.46	78.46	2551	0	2551	2551	1530	0	1530	1530	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	3062	0	3062	3062	0	0	0	0	0	0	0	0	5853	0	5853	5853	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	5451991	5451991	0	5451991	5451991	78.46	0	78.46	78.46	2554	0	2554	2554	1433	0	1433	1433	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	8219	0	8219	8219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	5199240	5199240	0	5199240	5199240	80.00	0	80.00	80.00	2551	0	2551	2551	1365	0	1365	1365	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	5060	0	5060	5060	0	0	0	0	0	0	0	0	6926	0	6926	6926	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	5869956	5869956	0	5869956	5869956	80.00	0	80.00	80.00	2554	0	2554	2554	1264	0	1264	1264	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	13444	0	13444	13444	0	0	0	0	0	0	0	0	6925	0	6925	6925	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	5746520	5746520	0	5746520	5746520	80.00	0	80.00	80.00	2551	0	2551	2551	1206	0	1206	1206	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	11901	0	11901	11901	0	0	0	0	0	0	0	0	21926	0	21926	21926	0	0	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	6102624	6102624	0	6102624	6102624	80.00	0	80.00	80.00	2554	0	2554	2554	1165	0	1165	1165	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	16352	0	16352	16352	0	0	0	0	0	0	0	0	21871	0	21871	21871	0	0	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	5961423	5961423	0	5961423	5961423	80.00	0	80.00	80.00	2551	0	2551	2551	1262	0	1262	1262	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	14587	0	14587	14587	0	0	0	0	0	0	0	0	22917	0	22917	22917	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	5839780	5839780	0	5839780	5839780	80.00	0	80.00	80.00	2554	0	2554	2554	1242	0	1242	1242	8	0	8	8	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	13067	0	13067	13067	0	0	0	0	0	0	0	0	23236	0	23236	23236	0	0	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	5838783	5838783	0	5838783	5838783	80.00	0	80.00	80.00	2551	0	2551	2551	1183	0	1183	1183	31	0	31	31	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	13054	0	13054	13054	0	0	0	0	0	0	0	0	23317	0	23317	23317	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	6234440	6234440	0	6234440	6234440	80.00	0	80.00	80.00	2554	0	2554	2554	1191	0	1191	1191	58	0	58	58	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	18000	0	18000	18000	0	0	0	0	0	0	0	0	17969	0	17969	17969	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	6234440	6234440	0	6234440	6234440	80.00	0	80.00	80.00	2551	0	2551	2551	1236	0	1236	1236	54	0	54	54	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	18000	0	18000	18000	0	0	0	0	0	0	0	0	13557	0	13557	13557	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	5605080	5605080	0	5605080	5605080	80.00	0	80.00	80.00	2554	0	2554	2554	1268	0	1268	1268	51	0	51	51	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	10133	0	10133	10133	0	0	0	0	0	0	0	0	15835	0	15835	15835	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	6234440	6234440	0	6234440	6234440	80.00	0	80.00	80.00	2551	0	2551	2551	1325	0	1325	1325	37	0	37	37	0	0	0	0	0	0	0	0	95648	0	95648	95648	35000	0	35000	35000	18000	0	18000	18000	0	0	0	0	0	0	0	0	3462	0	3462	3462	0	0	0	0	0	0	0	0	0	0	0	0
