system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	840

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	709	30	JAN	12:00	131895325	18115325	1146918	16051580	19268735	1484.10	5.30	1477.61	1489.55	10415	551	9718	11226	6251	519	5541	7145	236	14	218	262	10	0	10	10	10	0	10	10	417580	7452	404266	424448	164565	8750	148602	175010	12701	9715	10	28410	10	0	10	10	10	0	10	10	54566	5819	44338	60557	0	0	0	0	5689	1865	3610	8483	0	0	0	0
	710	30	JAN	13:00	90364212	18260212	843176	17285106	19711716	1484.10	5.30	1477.61	1489.55	10416	552	9719	11227	6404	532	5727	7335	208	17	189	238	10	0	10	10	10	0	10	10	410742	7306	396829	418166	165026	5366	159585	175010	14617	7106	7925	24500	10	0	10	10	10	0	10	10	41271	7427	30798	52185	0	0	0	0	3605	3516	334	8726	0	0	0	0
	711	30	JAN	14:00	74942602	18046602	1246884	16162701	19771373	1484.10	5.30	1477.61	1489.55	10415	551	9718	11226	6674	511	6021	7572	142	15	129	171	10	0	10	10	10	0	10	10	412597	9153	402202	425437	164284	9543	147184	173169	11672	9734	10	28908	10	0	10	10	10	0	10	10	38698	6510	31348	49293	0	0	0	0	2845	3094	294	7409	0	0	0	0
	712	30	JAN	15:00	79629687	18681687	1077463	16834471	19970507	1484.10	5.30	1477.61	1489.55	10416	552	9719	11227	6966	496	6252	7811	54	7	46	66	10	0	10	10	10	0	10	10	415561	10931	399869	427396	168398	4533	162451	175010	16785	9866	302	26745	10	0	10	10	10	0	10	10	60319	11481	44234	79513	0	0	0	0	3047	2374	1168	7498	0	0	0	0
	713	30	JAN	16:00	75515303	19807303	975334	18036867	20806610	1487.38	2.72	1482.75	1489.55	10415	551	9718	11226	7462	550	6716	8385	0	0	0	1	10	0	10	10	10	0	10	10	422292	10910	407595	434659	172581	4264	164600	176510	27278	8616	13251	37516	10	0	10	10	10	0	10	10	65368	9125	56428	82074	0	0	0	0	2785	1123	1807	4968	0	0	0	0
	714	30	JAN	17:00	91163134	19013906	904693	18009077	20258232	1196.83	574.94	46.99	1489.55	10416	552	9719	11227	8292	582	7447	9191	0	0	0	0	8	4	0	10	8	4	0	10	418480	8791	401655	425855	170696	2968	165872	175010	19612	10263	8294	36356	8	4	0	10	8	4	0	10	67599	4948	61010	74689	0	0	0	0	3606	2109	0	6625	146	293	0	732
	715	30	JAN	18:00	116068450	18768148	1223535	17354843	20645073	1196.27	578.69	38.92	1489.55	10415	551	9718	11226	8882	617	7944	9774	0	0	0	0	8	4	0	10	8	4	0	10	410246	6265	399949	417394	167899	5178	160301	175010	18825	10853	7151	35182	8	4	0	10	8	4	0	10	47854	7162	38527	56483	0	0	0	0	4864	3540	0	8408	168	335	0	838
	716	30	JAN	19:00	102756073	17822986	1219475	16052281	19594098	1196.27	578.69	38.91	1489.55	10416	552	9719	11227	9506	590	8655	10396	0	0	0	0	8	4	0	10	8	4	0	10	409191	4310	402595	413882	161961	8127	148633	172220	11441	9296	0	27235	8	4	0	10	8	4	0	10	23504	5865	12170	28809	0	0	0	0	4245	3211	0	7534	201	401	0	1003
	717	30	JAN	20:00	23656582	17740986	954003	16411398	18936853	620.35	700.14	46.99	1478.07	10415	551	9718	11226	10030	532	9298	10891	0	0	0	0	4	5	0	10	4	5	0	10	407373	6512	397905	417091	163172	9197	147267	175000	10356	8142	1286	23887	4	5	0	10	4	5	0	10	25812	4545	18931	31058	0	0	0	0	296	491	0	1263	25	35	0	94
	718	30	JAN	21:00	80020495	17535354	1305027	15806726	19501911	1194.37	578.06	38.30	1487.58	10416	552	9719	11227	10077	413	9730	10702	0	0	0	0	8	4	0	10	8	4	0	10	409375	4444	402427	415885	163077	10914	144146	174775	7219	9812	10	25730	8	4	0	10	8	4	0	10	14735	4760	7401	19505	0	0	0	0	3123	2398	0	6576	146	292	0	729
	719	30	JAN	22:00	77753866	17520085	757093	16655258	18522781	1194.43	573.75	46.99	1487.58	10415	551	9718	11226	10030	496	9444	10739	0	0	0	0	8	4	0	10	8	4	0	10	404344	4282	397055	410012	161260	7556	152434	174413	9008	6962	878	21576	8	4	0	10	8	4	0	10	18425	8225	8941	30352	0	0	0	0	3010	1826	0	5495	178	356	0	889
	720	30	JAN	23:00	83964835	17230486	976764	16106947	18527288	1194.43	573.75	46.99	1487.58	10416	552	9719	11227	10180	469	9472	10702	0	0	0	0	8	4	0	10	8	4	0	10	405673	4835	401523	414966	157511	10979	142967	173873	7609	5782	10	16134	8	4	0	10	8	4	0	10	16567	9296	5106	29034	0	0	0	0	3337	2414	0	6668	16	32	0	81
	721	31	JAN	00:00	109385695	17237695	1404923	15595700	19212368	1763.82	571.93	1473.03	2907.67	10415	551	9718	11226	9920	422	9267	10513	0	0	0	0	10	0	10	10	10	0	10	10	405850	5354	398162	413566	154529	14934	135691	171612	9649	8464	869	24465	10	0	10	10	10	0	10	10	12004	8394	145	23364	0	0	0	0	4607	2513	388	6961	0	0	0	0
	722	31	JAN	01:00	114532128	16296128	1202904	14759311	17729780	1191.45	570.94	49.61	1485.02	10416	552	9719	11227	9675	422	8963	10211	0	0	0	0	8	4	0	10	8	4	0	10	406263	6443	396752	413360	143435	13955	120034	160575	5080	5662	10	14049	8	4	0	10	8	4	0	10	7392	3898	2096	13483	0	0	0	0	4912	2785	0	8400	0	0	0	0
	723	31	JAN	02:00	94233720	16061720	1185703	14624983	17503607	1473.92	3.92	1470.03	1479.61	10415	551	9718	11226	9404	475	8512	9845	0	0	0	0	10	0	10	10	10	0	10	10	402845	5741	396435	413565	139972	14516	116758	157639	4111	4857	10	11401	10	0	10	10	10	0	10	10	10268	5230	0	13975	0	0	0	0	3909	2362	421	6666	0	0	0	0
	724	31	JAN	03:00	104246176	17160291	1059051	15867318	18435196	1476.41	905.92	41.13	2905.87	10416	552	9719	11227	8951	520	7937	9380	0	0	0	0	8	4	0	10	8	4	0	10	406222	5722	398337	413959	155542	11195	138775	171225	7819	6824	336	18800	8	4	0	10	8	4	0	10	9734	3920	3638	15446	0	0	0	0	4354	2399	0	6889	13	26	0	65
	725	31	JAN	04:00	123819439	18159439	1135641	16369052	19729440	1768.10	572.16	1477.61	2912.40	10415	551	9718	11226	8644	466	7731	8997	0	0	0	0	10	0	10	10	10	0	10	10	408800	4609	405258	417785	166949	8353	151787	176510	12419	9402	10	28424	10	0	10	10	10	0	10	10	23085	7677	14574	35722	0	0	0	0	5283	2741	53	8079	0	0	0	0
	726	31	JAN	05:00	165362421	19110362	1197325	17513423	20738544	1768.23	572.10	1477.61	2912.40	10416	552	9719	11227	8332	432	7494	8724	0	0	0	0	10	0	10	10	10	0	10	10	416443	4841	411556	422443	168171	6322	157398	176510	22252	11050	9361	35042	10	0	10	10	10	0	10	10	67969	4809	64415	77314	0	0	0	0	7313	459	6580	7851	0	0	0	0
	727	31	JAN	06:00	107466838	20054780	963536	18628599	21128689	1772.27	571.68	1482.75	2915.62	10415	551	9718	11226	7995	410	7212	8415	0	0	0	0	10	0	10	10	10	0	10	10	423650	5780	415387	430439	173686	3092	169391	176510	29372	12656	12729	43591	10	0	10	10	10	0	10	10	66094	4268	61748	71971	0	0	0	0	4371	2683	591	8610	0	0	0	0
	728	31	JAN	07:00	141332117	19789710	878730	18745301	21014143	1482.12	908.22	43.59	2915.62	10416	552	9719	11227	7601	327	7039	7975	0	0	0	0	8	4	0	10	8	4	0	10	420992	6538	414052	431674	174256	2621	169639	176510	25353	9994	12373	36729	8	4	0	10	8	4	0	10	71459	9004	62541	86671	0	0	0	0	6077	3425	0	9668	16	32	0	81
	729	31	JAN	08:00	90297016	19619502	1277360	17741530	21549235	1481.39	909.70	38.57	2915.26	10415	551	9718	11226	7218	378	6507	7548	29	2	26	31	8	4	0	10	8	4	0	10	417039	4365	409849	422577	172144	5479	162381	176510	25817	12953	8731	44854	8	4	0	10	8	4	0	10	75051	4442	70035	80338	0	0	0	0	3533	2879	0	8631	93	186	0	464
	730	31	JAN	09:00	93014232	19573060	1076283	18121697	20811967	1481.39	909.70	38.57	2915.26	10416	552	9719	11227	6997	370	6324	7396	117	6	109	123	8	4	0	10	8	4	0	10	418102	5284	413255	427873	172796	5498	161852	176510	24821	11126	10669	38165	8	4	0	10	8	4	0	10	73738	5861	68530	84849	0	0	0	0	3671	2064	0	5883	173	346	0	866
	731	31	JAN	10:00	117701365	19493064	865540	18718837	20570576	1480.35	906.45	45.99	2912.40	10415	551	9718	11226	6695	367	6068	7136	201	14	186	223	8	4	0	10	8	4	0	10	419592	7931	408468	430690	172835	5202	162506	176510	23308	9450	10429	36806	8	4	0	10	8	4	0	10	63493	6909	56478	76704	0	0	0	0	4909	2726	0	8079	140	279	0	698
	732	31	JAN	11:00	70303183	19271124	1035344	18375213	21095210	1768.10	572.16	1477.61	2912.40	10416	552	9719	11227	6435	341	5827	6836	255	22	229	291	10	0	10	10	10	0	10	10	420592	6722	407633	426327	172508	2848	168407	176510	21581	11141	9610	39280	10	0	10	10	10	0	10	10	57392	7576	50241	71827	0	0	0	0	2552	1432	126	4414	0	0	0	0
	733	31	JAN	12:00	70401266	18840562	1089558	16897498	19817772	1192.49	572.46	47.60	1484.77	10415	551	9718	11226	6416	351	5747	6697	258	19	239	294	6	5	0	10	6	5	0	10	417916	7954	409823	428099	170527	6550	157817	176500	16909	9603	2183	28658	6	5	0	10	6	5	0	10	52426	9837	40836	68700	0	0	0	0	2577	2984	0	7795	115	141	0	287
	734	31	JAN	13:00	60898730	18610730	1152774	17313355	20481143	1484.96	899.16	69.05	2912.40	10416	552	9719	11227	6462	431	5695	6858	231	12	211	245	10	0	10	10	10	0	10	10	414999	4963	409650	424150	169552	4916	164888	176510	15543	11856	2937	31017	10	0	10	10	10	0	10	10	39852	13375	21320	58132	0	0	0	0	2114	1277	0	3220	0	0	0	0
	735	31	JAN	14:00	82779452	18335452	1145165	16772262	20296712	1768.10	572.16	1477.61	2912.40	10415	551	9718	11226	6821	443	5983	7223	168	13	153	182	10	0	10	10	10	0	10	10	414165	6104	404358	419396	166859	7382	154322	176510	14407	9713	3320	30792	10	0	10	10	10	0	10	10	40851	8498	32224	55038	0	0	0	0	3222	2275	694	6586	0	0	0	0
	736	31	JAN	15:00	91099364	19163306	788551	18150208	20164988	1768.10	572.16	1477.61	2912.40	10416	552	9719	11227	7258	520	6234	7674	65	5	58	72	10	0	10	10	10	0	10	10	421410	6339	413724	428470	171667	5546	161038	176510	19726	7455	9610	28872	10	0	10	10	10	0	10	10	56862	9923	45612	74538	0	0	0	0	3597	2438	471	7077	0	0	0	0
	737	31	JAN	16:00	165694278	19590219	1251093	17906808	21439938	1771.73	571.95	1482.93	2915.62	10415	551	9718	11226	7766	569	6636	8169	2	2	0	4	10	0	10	10	10	0	10	10	424219	5490	417601	432532	170534	5926	159753	176510	25446	13460	10387	43646	10	0	10	10	10	0	10	10	75402	6139	67341	83692	0	0	0	0	7305	1494	5061	8570	0	0	0	0
	738	31	JAN	17:00	89144547	19400489	879817	18615249	20841251	1768.44	571.99	1479.16	2912.40	10416	552	9719	11227	8550	682	7190	8971	0	0	0	0	10	0	10	10	10	0	10	10	418376	6067	411419	426335	172527	3466	168038	176510	23041	10139	9610	36557	10	0	10	10	10	0	10	10	69962	7029	59400	78800	0	0	0	0	3487	1334	1116	5258	0	0	0	0
	739	31	JAN	18:00	96556736	18436677	988987	17303170	19796723	1768.10	572.16	1477.61	2912.40	10415	551	9718	11226	9237	853	7538	9726	0	0	0	0	10	0	10	10	10	0	10	10	412983	4481	408160	421225	169798	5136	164773	176510	13735	8799	878	24634	10	0	10	10	10	0	10	10	56459	8372	44162	64849	0	0	0	0	3906	2497	965	7402	0	0	0	0
	740	31	JAN	19:00	141024895	17836895	1632571	15845393	20080210	1768.10	572.16	1477.61	2912.40	10416	552	9719	11227	9995	896	8212	10596	0	0	0	0	10	0	10	10	10	0	10	10	409498	3634	403378	413414	161149	12848	138093	176510	12398	12932	692	28994	10	0	10	10	10	0	10	10	32229	9167	15685	43307	0	0	0	0	6159	2198	2273	8398	0	0	0	0
	741	31	JAN	20:00	170747193	17931193	1548186	15750585	19825904	1768.10	572.16	1477.61	2912.40	10415	551	9718	11226	10403	977	8463	11016	0	0	0	0	10	0	10	10	10	0	10	10	412320	2751	409295	415543	163355	13299	138791	176178	11710	11105	10	28610	10	0	10	10	10	0	10	10	29737	6344	18828	37943	0	0	0	0	7641	1015	5737	8437	0	0	0	0
	742	31	JAN	21:00	155266990	18162990	1463278	16108933	19930369	1767.71	571.37	1477.61	2910.44	10416	552	9719	11227	10342	951	8444	10919	0	0	0	0	10	0	10	10	10	0	10	10	413577	6247	401942	418982	163319	10967	144027	174426	14821	11274	2122	31110	10	0	10	10	10	0	10	10	13957	8274	5782	29072	0	0	0	0	6855	3163	545	8678	0	0	0	0
	743	31	JAN	22:00	157480977	17852977	1065700	16616450	19184657	1767.71	571.37	1477.61	2910.44	10415	551	9718	11226	10330	986	8370	10941	0	0	0	0	10	0	10	10	10	0	10	10	410571	4848	405863	418270	161263	8248	150396	174701	12555	8769	4055	27780	10	0	10	10	10	0	10	10	18512	5042	13527	26802	0	0	0	0	6981	1033	5566	8374	0	0	0	0
	744	31	JAN	23:00	140943304	17659304	1059058	16299787	19001953	1767.13	571.66	1477.61	2910.44	10416	552	9719	11227	10475	1016	8476	11260	0	0	0	0	10	0	10	10	10	0	10	10	407546	2252	405825	411672	160717	8480	147493	173611	10705	9157	984	25165	10	0	10	10	10	0	10	10	16698	3214	12060	21955	0	0	0	0	6164	1065	4169	7292	0	0	0	0
	745	01	FEB	00:00	133661121	17641121	782010	16481373	18794299	1482.71	4.70	1476.64	1487.58	11229	398	10553	11649	10350	985	8435	11110	0	0	0	0	10	0	10	10	10	0	10	10	413889	5725	403213	419730	162257	5265	151967	166432	8090	6996	10	20907	10	0	10	10	10	0	10	10	7182	5888	0	13923	0	0	0	0	5801	878	5190	7533	0	0	0	0
	746	01	FEB	01:00	47464404	16583744	566235	15946145	17533937	900.31	704.04	36.18	1480.14	11229	398	10553	11649	9943	877	8328	10662	0	0	0	0	6	5	0	10	6	5	0	10	406077	3784	400770	411970	153150	6544	142716	160811	1787	2966	0	7634	6	5	0	10	6	5	0	10	11171	6934	1964	22689	0	0	0	0	1542	1430	0	3434	308	377	0	770
	747	01	FEB	02:00	40209689	16373689	624534	15533924	17133730	1474.44	4.82	1467.88	1480.14	11229	398	10553	11649	9406	775	8032	10116	0	0	0	0	10	0	10	10	10	0	10	10	405723	1679	403201	407701	149867	8864	134955	160541	1073	2125	10	5324	10	0	10	10	10	0	10	10	10927	4293	3445	15595	0	0	0	0	1192	1437	375	4060	0	0	0	0
	748	01	FEB	03:00	93681272	17473272	728528	16267518	18416169	1482.43	4.57	1476.64	1487.58	11229	398	10553	11649	8857	681	7600	9454	0	0	0	0	10	0	10	10	10	0	10	10	410039	6581	402701	419481	162905	7825	148664	172565	5719	5662	174	16537	10	0	10	10	10	0	10	10	10832	4876	4194	16378	0	0	0	0	3810	1025	2242	5359	0	0	0	0
	749	01	FEB	04:00	76617392	18139880	893975	16745221	19321020	1197.91	577.04	43.83	1489.51	11229	398	10553	11649	8542	699	7186	9084	0	0	0	0	8	4	0	10	8	4	0	10	412253	7606	405118	423286	169552	6191	157565	173859	9462	6387	10	18257	8	4	0	10	8	4	0	10	27929	6683	18177	35593	0	0	0	0	2923	3080	0	8435	66	131	0	328
	750	01	FEB	05:00	136787275	19031275	1098888	17127353	20237324	1485.77	2.68	1482.39	1489.51	11229	398	10553	11649	8190	626	7007	8716	0	0	0	0	10	0	10	10	10	0	10	10	425068	6618	412715	431495	169559	6598	157400	176010	18585	10542	1982	29280	10	0	10	10	10	0	10	10	68455	6722	58402	76696	0	0	0	0	5888	3477	381	8726	0	0	0	0
	751	01	FEB	06:00	121326627	19606627	929779	18296394	21097493	1487.68	1.90	1484.84	1489.96	11229	398	10553	11649	7790	535	6839	8376	24	0	23	24	10	0	10	10	10	0	10	10	426485	6265	417005	433459	175139	1199	173010	176510	21802	10721	7463	38709	10	0	10	10	10	0	10	10	74492	3932	69513	79546	0	0	0	0	5086	2964	847	8726	0	0	0	0
	752	01	FEB	07:00	106281591	19441591	888142	17829066	20435044	1486.96	1.55	1484.84	1489.51	11229	398	10553	11649	7521	554	6479	8136	143	7	132	150	10	0	10	10	10	0	10	10	425220	2352	420817	427641	173037	4821	163489	176510	21317	9032	6148	30714	10	0	10	10	10	0	10	10	75990	7553	63036	85933	0	0	0	0	4342	2175	1366	8125	0	0	0	0
	753	01	FEB	08:00	142197744	19377744	1334347	17442390	21312818	1486.59	2.11	1483.03	1489.51	11229	398	10553	11649	7060	421	6300	7597	267	13	250	284	10	0	10	10	10	0	10	10	418897	2561	415942	422967	171651	5430	162675	176510	21546	12631	3711	39178	10	0	10	10	10	0	10	10	79918	8222	65349	90768	0	0	0	0	6141	2690	2077	8532	0	0	0	0
	754	01	FEB	09:00	76267212	19064750	928686	17602571	20230015	910.98	703.39	48.49	1486.48	11229	398	10553	11649	6662	407	5973	7248	353	22	327	390	6	5	0	10	6	5	0	10	422774	6204	415095	431167	171514	5292	162572	176510	17266	9322	3527	31137	6	5	0	10	6	5	0	10	79458	5376	70016	83992	0	0	0	0	2857	3430	0	8145	376	460	0	939
	755	01	FEB	10:00	37983765	18963765	1017274	17680832	20305006	913.77	698.29	57.58	1486.21	11229	398	10553	11649	6444	276	5933	6752	366	12	350	382	6	5	0	10	6	5	0	10	417252	2906	415105	422936	172439	3165	166965	176000	16915	10644	793	29117	6	5	0	10	6	5	0	10	73947	4421	67540	80614	0	0	0	0	951	1315	0	3502	0	0	0	0
	756	01	FEB	11:00	85596806	19044806	923804	17557456	20138646	1485.77	2.68	1482.39	1489.51	11229	398	10553	11649	6208	235	5858	6572	378	9	364	388	10	0	10	10	10	0	10	10	417220	3599	413629	421946	172117	3874	166700	176010	18702	11422	1806	32547	10	0	10	10	10	0	10	10	66092	9746	49968	78124	0	0	0	0	3328	2351	1018	7286	0	0	0	0
	757	01	FEB	12:00	71295574	18701018	988658	16957927	19861065	910.15	702.72	48.49	1486.21	11229	398	10553	11649	6265	266	5783	6570	380	11	365	398	6	5	0	10	6	5	0	10	416039	5617	410372	426488	169358	5333	160510	176000	15408	8809	10	23072	6	5	0	10	6	5	0	10	59327	5224	49784	65075	0	0	0	0	2629	2502	0	5700	73	89	0	182
	758	01	FEB	13:00	56735432	18562345	940686	16969944	19866603	1197.94	577.35	43.24	1489.51	11229	398	10553	11649	6345	270	5841	6611	295	11	283	310	8	4	0	10	8	4	0	10	414750	5291	407249	422573	167380	3821	160500	171974	15714	10764	0	33110	8	4	0	10	8	4	0	10	45139	12012	33770	68405	0	0	0	0	1907	1366	0	3449	201	401	0	1003
	759	01	FEB	14:00	57462651	18594651	708888	17480258	19684518	1485.77	2.68	1482.39	1489.51	11229	398	10553	11649	6532	318	5976	6916	188	12	176	211	10	0	10	10	10	0	10	10	416893	5769	408855	424580	172102	4792	163762	176510	12662	8584	10	24656	10	0	10	10	10	0	10	10	38364	5553	28843	43974	0	0	0	0	1943	2114	685	6128	0	0	0	0
	760	01	FEB	15:00	95460888	19324888	983598	18476150	21172904	1485.77	2.68	1482.39	1489.51	11229	398	10553	11649	7011	328	6446	7465	66	3	62	69	10	0	10	10	10	0	10	10	420985	3063	417580	426748	174476	2184	170344	176510	18624	10448	9462	38146	10	0	10	10	10	0	10	10	59919	10617	43081	73524	0	0	0	0	3807	3205	751	7731	0	0	0	0
	761	01	FEB	16:00	100627175	19706295	1096027	17997953	21336680	1200.09	578.11	43.87	1489.96	11229	398	10553	11649	7367	351	6758	7834	0	0	0	0	8	4	0	10	8	4	0	10	421970	5655	416564	430501	172273	5060	162597	176510	25353	11385	8018	42468	8	4	0	10	8	4	0	10	80574	7655	68427	88387	0	0	0	0	4045	2858	0	6810	144	288	0	720
	762	01	FEB	17:00	81234910	19555161	1174105	17805832	20906559	1197.97	577.37	43.24	1489.51	11229	398	10553	11649	8070	464	7233	8530	0	0	0	0	8	4	0	10	8	4	0	10	423185	6742	415090	432174	172676	6187	160342	176510	22998	11678	9751	38459	8	4	0	10	8	4	0	10	69032	9939	57940	86366	0	0	0	0	3083	2588	0	7453	136	272	0	681
	763	01	FEB	18:00	60574539	19065601	1104317	17538629	20616833	1197.91	577.04	43.83	1489.51	11229	398	10553	11649	8739	520	7827	9267	0	0	0	0	8	4	0	10	8	4	0	10	419643	6557	409221	428291	172732	3004	168959	176510	17932	11822	10	34028	8	4	0	10	8	4	0	10	44462	11868	28475	60035	0	0	0	0	2074	1544	0	4064	144	289	0	722
	764	01	FEB	19:00	117403831	17779831	604493	16747892	18361972	1485.77	2.68	1482.39	1489.51	11229	398	10553	11649	9459	574	8516	10129	0	0	0	0	10	0	10	10	10	0	10	10	409145	6720	402990	420848	167547	5801	157599	173158	7194	3816	10	10653	10	0	10	10	10	0	10	10	31930	6612	24802	43576	0	0	0	0	4981	1776	2294	7716	0	0	0	0
	765	01	FEB	20:00	72445953	17649953	540824	16938284	18490092	1485.77	2.68	1482.39	1489.51	11229	398	10553	11649	9989	582	9122	10568	0	0	0	0	10	0	10	10	10	0	10	10	410208	5647	403303	419236	169375	5715	158492	175413	3950	5001	10	13544	10	0	10	10	10	0	10	10	33849	9504	23582	45495	0	0	0	0	2740	2062	237	4851	0	0	0	0
	766	01	FEB	21:00	123889232	17541232	879431	15941687	18324365	1485.77	2.68	1482.39	1489.51	11229	398	10553	11649	9818	572	8922	10429	0	0	0	0	10	0	10	10	10	0	10	10	409955	5406	401819	418088	163714	10795	142884	172349	5979	6305	10	16408	10	0	10	10	10	0	10	10	26712	6747	14451	34094	0	0	0	0	5317	1268	2822	6154	0	0	0	0
	767	01	FEB	22:00	135538667	17770667	614398	16832544	18669968	1485.77	2.68	1482.39	1489.51	11229	398	10553	11649	9751	570	9079	10508	0	0	0	0	10	0	10	10	10	0	10	10	414259	2990	409929	418099	163954	5018	156352	172040	8500	6544	574	19769	10	0	10	10	10	0	10	10	17714	5023	11884	26400	0	0	0	0	5888	2407	2200	7851	0	0	0	0
	768	01	FEB	23:00	102281621	17582083	587851	16490414	18122231	1195.63	574.12	47.43	1487.58	11229	398	10553	11649	9904	561	9136	10707	0	0	0	0	8	4	0	10	8	4	0	10	410520	4863	401473	414992	164011	6912	152867	172611	6362	3301	10	8752	8	4	0	10	8	4	0	10	17410	11304	2577	31894	0	0	0	0	4235	3674	0	8626	24	49	0	122
	769	02	FEB	00:00	98057385	17541385	502155	16631769	18025585	1482.07	6.64	1470.02	1487.58	11229	398	10553	11649	9786	598	9061	10766	0	0	0	0	10	0	10	10	10	0	10	10	408224	2740	404654	412854	163137	5612	155225	170314	6967	4105	10	12824	10	0	10	10	10	0	10	10	14864	6806	2878	23743	0	0	0	0	4026	2384	1766	7291	0	0	0	0
	770	02	FEB	01:00	95428314	16600314	581291	15737719	17157202	1480.92	6.42	1470.02	1487.58	11229	398	10553	11649	9531	546	8821	10365	0	0	0	0	10	0	10	10	10	0	10	10	402510	3284	397711	405850	155772	9951	139225	166133	893	1163	10	2895	10	0	10	10	10	0	10	10	15191	4460	8041	21923	0	0	0	0	3941	1779	2238	7181	0	0	0	0
	771	02	FEB	02:00	130210838	16588481	919041	14951994	17534492	1191.11	580.13	30.86	1487.58	11229	398	10553	11649	9131	546	8560	9999	0	0	0	0	8	4	0	10	8	4	0	10	404890	5070	399027	414006	153196	15610	124325	168347	1966	1410	0	3782	8	4	0	10	8	4	0	10	9940	6332	0	18116	0	0	0	0	5680	3171	0	8608	127	253	0	633
	772	02	FEB	03:00	94452137	17408137	703754	16291896	18512261	1196.50	572.34	51.89	1487.58	11230	398	10553	11650	8896	535	8279	9676	0	0	0	0	10	0	10	10	9	2	5	10	404235	5591	398880	413313	161419	7558	147943	168567	6673	5334	10	15368	10	0	10	10	10	0	10	10	19009	10227	6734	37176	0	0	0	0	3852	2627	0	6421	0	0	0	0
	773	02	FEB	04:00	123695643	18327643	886982	16647814	19037718	1485.83	3.45	1479.34	1489.51	11229	398	10553	11649	8639	515	7895	9440	0	0	0	0	10	0	10	10	10	0	10	10	412240	3157	408667	417335	168301	7358	155686	177010	12538	6713	10	19286	10	0	10	10	10	0	10	10	29096	9795	11627	38661	0	0	0	0	5268	3196	393	8452	0	0	0	0
	774	02	FEB	05:00	105993917	19429917	1314521	17128509	20968194	1486.97	2.71	1482.21	1489.51	11230	398	10553	11650	8396	379	7899	9006	0	0	0	0	10	0	10	10	10	0	10	10	421647	6219	410752	429238	172341	5236	162706	177010	21757	12563	10	35924	10	0	10	10	10	0	10	10	69561	7765	57882	79824	0	0	0	0	4328	1144	2466	5400	0	0	0	0
	775	02	FEB	06:00	99239245	20075245	1554895	17571292	22453870	1487.54	1.83	1484.84	1489.51	11229	398	10553	11649	7980	368	7497	8551	25	1	23	27	10	0	10	10	10	0	10	10	424622	5545	417918	434783	173474	3896	166070	177010	28627	16226	3227	53769	10	0	10	10	10	0	10	10	76048	13917	52986	94232	0	0	0	0	3958	1091	3108	5874	0	0	0	0
	776	02	FEB	07:00	134573718	20017718	1453254	17407400	21486580	1487.50	1.86	1484.84	1489.51	11230	398	10553	11650	7552	424	7109	8247	143	12	130	159	10	0	10	10	10	0	10	10	425652	6637	415725	434440	171849	3437	165605	175809	28604	14905	1585	42677	10	0	10	10	10	0	10	10	74835	9395	63634	91066	0	0	0	0	5728	2017	2096	7291	0	0	0	0
	777	02	FEB	08:00	154808607	19640607	1351925	17377572	21224595	1487.19	2.35	1483.28	1489.51	11229	398	10553	11649	7269	367	6808	7846	273	20	243	298	10	0	10	10	10	0	10	10	421319	6897	412076	431048	172697	4648	164285	177010	24066	14746	210	41677	10	0	10	10	10	0	10	10	78457	7448	68514	89384	0	0	0	0	6758	387	6354	7471	0	0	0	0
	778	02	FEB	09:00	133425625	19945625	1046883	17913376	20831855	1486.98	2.70	1482.23	1489.51	11230	398	10553	11650	6809	224	6606	7184	354	38	310	408	10	0	10	10	10	0	10	10	423521	6096	416860	433395	174512	2008	171154	177010	25756	13208	10	34900	10	0	10	10	10	0	10	10	70885	7213	65205	83943	0	0	0	0	5674	2741	1514	8637	0	0	0	0
	779	02	FEB	10:00	68593201	19256429	1158910	17206484	20719066	622.95	706.14	40.18	1489.51	11229	398	10553	11649	6596	250	6348	7078	384	40	340	446	4	5	0	10	4	5	0	10	420226	4710	413279	425684	173278	4148	165082	176010	19807	12410	0	37987	4	5	0	10	4	5	0	10	70213	7403	58902	77364	0	0	0	0	2465	3033	0	6621	254	210	0	486
	780	02	FEB	11:00	70178028	19163646	1061702	17730743	20730051	625.21	700.15	48.49	1486.05	11230	398	10553	11650	6420	278	6114	6937	424	48	380	483	4	5	0	10	6	5	0	10	415868	4375	409787	420957	174541	2347	170174	177010	17259	11862	10	33662	6	5	0	10	6	5	0	10	69407	8689	58411	81885	0	0	0	0	2550	3201	0	7485	72	88	0	179
