system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	134	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	412	18	JAN	03:00	580108	580108	0	580108	580108	25.03	0	25.03	25.03	14946	0	0	0	0	0	0	0	27024	0	27024	27024	157	0	157	157	11286	0	11286	11286	0	0	0	0	0	0	0	0	0	0	0	0	13300	0	13300	13300	3293	0	3293	3293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1771	0	1771	1771	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	13790	0	13790	13790	15601	0	15601	15601	0	0	0	0	27	0	27	27
	413	18	JAN	04:00	507465	568812	0	568812	568812	24.90	0	24.90	24.90	14844	0	0	0	0	0	0	0	28232	0	28232	28232	157	0	157	157	12873	0	12873	12873	0	0	0	0	0	0	0	0	0	0	0	0	13300	0	13300	13300	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	1549	0	1549	1549	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-61348	0	-61348	-61348	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	13995	0	13995	13995	13830	0	13830	13830	0	0	0	0	27	0	27	27
	414	18	JAN	05:00	593418	593418	0	593418	593418	25.03	0	25.03	25.03	15067	0	0	0	0	0	0	0	30804	0	30804	30804	157	0	157	157	14279	0	14279	14279	0	0	0	0	0	0	0	0	0	0	0	0	13300	0	13300	13300	3535	0	3535	3535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1226	0	1226	1226	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	13548	0	13548	13548	15056	0	15056	15056	0	0	0	0	27	0	27	27
	415	18	JAN	06:00	570098	570098	0	570098	570098	25.03	0	25.03	25.03	14855	0	0	0	0	0	0	0	31484	0	31484	31484	157	0	157	157	16509	0	16509	16509	0	0	0	0	0	0	0	0	0	0	0	0	13300	0	13300	13300	3111	0	3111	3111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2352	0	2352	2352	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	13972	0	13972	13972	16182	0	16182	16182	0	0	0	0	27	0	27	27
	416	18	JAN	07:00	659178	617900	0	617900	617900	34.58	0	34.58	34.58	15290	0	0	0	0	0	0	0	31364	0	31364	31364	157	0	157	157	15630	0	15630	15630	0	0	0	0	0	0	0	0	0	0	0	0	13300	0	13300	13300	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1510	0	1510	1510	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41278	0	41278	41278	0	0	0	0	3213	0	3213	3213	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	13102	0	13102	13102	16559	0	16559	16559	0	0	0	0	27	0	27	27
	417	18	JAN	08:00	567458	617900	0	617900	617900	34.58	0	34.58	34.58	15290	0	0	0	0	0	0	0	31204	0	31204	31204	157	0	157	157	15126	0	15126	15126	0	0	0	0	0	0	0	0	0	0	0	0	13300	0	13300	13300	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	922	0	922	922	1500	0	1500	1500	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-50442	0	-50442	-50442	0	0	0	0	781	0	781	781	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	13102	0	13102	13102	14611	0	14611	14611	0	0	0	0	27	0	27	27
	418	18	JAN	09:00	552553	611953	0	611953	611953	25.03	0	25.03	25.03	15236	0	0	0	0	0	0	0	31156	0	31156	31156	157	0	157	157	14697	0	14697	14697	0	0	0	0	0	0	0	0	0	0	0	0	13300	0	13300	13300	3872	0	3872	3872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	1500	0	1500	1500	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	129	0	129	129	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	13211	0	13211	13211	13959	0	13959	13959	0	0	0	0	27	0	27	27
	419	18	JAN	10:00	523510	568812	0	568812	568812	24.90	0	24.90	24.90	14844	0	0	0	0	0	0	0	30732	0	30732	30732	157	0	157	157	14870	0	14870	14870	0	0	0	0	0	0	0	0	0	0	0	0	13300	0	13300	13300	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461	0	461	461	1144	0	1144	1144	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-45302	0	-45302	-45302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	13995	0	13995	13995	13830	0	13830	13830	0	0	0	0	27	0	27	27
	420	18	JAN	11:00	538630	568812	0	568812	568812	24.90	0	24.90	24.90	14844	0	0	0	0	0	0	0	30496	0	30496	30496	157	0	157	157	14350	0	14350	14350	0	0	0	0	0	0	0	0	0	0	0	0	13300	0	13300	13300	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	762	0	762	762	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-30183	0	-30183	-30183	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	13995	0	13995	13995	13830	0	13830	13830	0	0	0	0	27	0	27	27
	421	18	JAN	12:00	560307	487000	0	487000	487000	24.90	0	24.90	24.90	14100	0	0	0	0	0	0	0	29964	0	29964	29964	157	0	157	157	14793	0	14793	14793	0	0	0	0	0	0	0	0	0	0	0	0	13300	0	13300	13300	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2259	0	2259	2259	232	0	232	232	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	73307	0	73307	73307	0	0	0	0	1913	0	1913	1913	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	15482	0	15482	15482	15219	0	15219	15219	0	0	0	0	27	0	27	27
	422	18	JAN	13:00	594281	511781	0	511781	511781	24.90	0	24.90	24.90	14325	0	0	0	0	0	0	0	29302	0	29302	29302	157	0	157	157	14129	0	14129	14129	0	0	0	0	0	0	0	0	0	0	0	0	13300	0	13300	13300	2051	0	2051	2051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1895	0	1895	1895	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	2230	0	2230	2230	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	15032	0	15032	15032	15403	0	15403	15403	0	0	0	0	27	0	27	27
	423	18	JAN	14:00	440362	522414	0	522414	522414	24.90	0	24.90	24.90	14422	0	0	0	0	0	0	0	29200	0	29200	29200	157	0	157	157	15747	0	15747	15747	0	0	0	0	0	0	0	0	0	0	0	0	13300	0	13300	13300	2244	0	2244	2244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	2072	0	2072	2072	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-82052	0	-82052	-82052	0	0	0	0	935	0	935	935	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	14839	0	14839	14839	15097	0	15097	15097	0	0	0	0	27	0	27	27
	424	18	JAN	15:00	507011	568812	0	568812	568812	24.90	0	24.90	24.90	14844	0	0	0	0	0	0	0	30660	0	30660	30660	157	0	157	157	14917	0	14917	14917	0	0	0	0	0	0	0	0	0	0	0	0	13300	0	13300	13300	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	1561	0	1561	1561	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-61801	0	-61801	-61801	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	13995	0	13995	13995	13830	0	13830	13830	0	0	0	0	27	0	27	27
	425	18	JAN	16:00	758253	617900	0	617900	617900	34.58	0	34.58	34.58	15290	0	0	0	0	0	0	0	31828	0	31828	31828	157	0	157	157	11080	0	11080	11080	0	0	0	0	0	0	0	0	0	0	0	0	13300	0	13300	13300	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3311	0	3311	3311	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	140353	0	140353	140353	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	13102	0	13102	13102	13830	0	13830	13830	0	0	0	0	27	0	27	27
	426	18	JAN	17:00	619738	617900	0	617900	617900	34.58	0	34.58	34.58	15290	0	0	0	0	0	0	0	31292	0	31292	31292	157	0	157	157	13294	0	13294	13294	0	0	0	0	0	0	0	0	0	0	0	0	13300	0	13300	13300	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1388	0	1388	1388	827	0	827	827	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1838	0	1838	1838	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	13102	0	13102	13102	13830	0	13830	13830	0	0	0	0	27	0	27	27
	427	18	JAN	18:00	640312	557812	0	557812	557812	24.90	0	24.90	24.90	14744	0	0	0	0	0	0	0	29912	0	29912	29912	157	0	157	157	15020	0	15020	15020	0	0	0	0	0	0	0	0	0	0	0	0	13300	0	13300	13300	2888	0	2888	2888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2020	0	2020	2020	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	3473	0	3473	3473	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	14195	0	14195	14195	16196	0	16196	16196	0	0	0	0	26	0	26	26
	428	18	JAN	19:00	521258	580057	0	580057	580057	25.03	0	25.03	25.03	14946	0	0	0	0	0	0	0	28284	0	28284	28284	157	0	157	157	12892	0	12892	12892	0	0	0	0	0	0	0	0	0	0	0	0	13300	0	13300	13300	3292	0	3292	3292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	770	0	770	770	1500	0	1500	1500	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-58800	0	-58800	-58800	0	0	0	0	627	0	627	627	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	13791	0	13791	13791	14457	0	14457	14457	0	0	0	0	26	0	26	26
	429	18	JAN	20:00	512128	571528	0	571528	571528	25.03	0	25.03	25.03	14868	0	0	0	0	0	0	0	28348	0	28348	28348	157	0	157	157	15642	0	15642	15642	0	0	0	0	0	0	0	0	0	0	0	0	13300	0	13300	13300	3137	0	3137	3137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	1500	0	1500	1500	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3147	0	3147	3147	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	13946	0	13946	13946	16977	0	16977	16977	0	0	0	0	26	0	26	26
	430	18	JAN	21:00	502063	560862	0	560862	560862	25.03	0	25.03	25.03	14771	0	0	0	0	0	0	0	27832	0	27832	27832	157	0	157	157	12998	0	12998	12998	0	0	0	0	0	0	0	0	0	0	0	0	13300	0	13300	13300	2943	0	2943	2943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	770	0	770	770	1500	0	1500	1500	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-58800	0	-58800	-58800	0	0	0	0	836	0	836	836	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	14140	0	14140	14140	14765	0	14765	14765	0	0	0	0	26	0	26	26
	431	18	JAN	22:00	568338	568037	0	568037	568037	25.03	0	25.03	25.03	14837	0	0	0	0	0	0	0	27764	0	27764	27764	157	0	157	157	10611	0	10611	10611	0	0	0	0	0	0	0	0	0	0	0	0	13300	0	13300	13300	3073	0	3073	3073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	765	0	765	765	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	142	0	142	142	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	14009	0	14009	14009	13972	0	13972	13972	0	0	0	0	26	0	26	26
	432	18	JAN	23:00	494896	494339	0	494339	494339	39.86	0	39.86	39.86	14249	0	0	0	0	0	0	0	27516	0	27516	27516	157	0	157	157	11505	0	11505	11505	0	0	0	0	0	0	0	0	0	0	0	0	13413	0	13413	13413	1672	0	1672	1672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	769	0	769	769	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	557	0	557	557	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	15298	0	15298	15298	14575	0	14575	14575	0	0	0	0	26	0	26	26
	433	19	JAN	00:00	487220	487220	0	487220	487220	39.86	0	39.86	39.86	14374	0	0	0	0	0	0	0	27272	0	27272	27272	157	0	157	157	11830	0	11830	11830	0	0	0	0	0	0	0	0	0	0	0	0	13674	0	13674	13674	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211	0	211	211	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	15109	0	15109	15109	14934	0	14934	14934	0	0	0	0	26	0	26	26
	434	19	JAN	01:00	445887	505007	0	505007	505007	30.02	0	30.02	30.02	14967	0	0	0	0	0	0	0	26404	0	26404	26404	157	0	157	157	12075	0	12075	12075	0	0	0	0	0	0	0	0	0	0	0	0	14267	0	14267	14267	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	1500	0	1500	1500	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59120	0	-59120	-59120	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	14516	0	14516	14516	14552	0	14552	14552	0	0	0	0	26	0	26	26
	435	19	JAN	02:00	497565	549515	0	549515	549515	32.98	0	32.98	32.98	16984	0	0	0	0	0	0	0	26148	0	26148	26148	157	0	157	157	9823	0	9823	9823	0	0	0	0	0	0	0	0	0	0	0	0	16484	0	16484	16484	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	1326	0	1326	1326	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-51950	0	-51950	-51950	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	12699	0	12699	12699	12735	0	12735	12735	0	0	0	0	24	0	24	24
	436	19	JAN	03:00	528722	535810	0	535810	535810	32.89	0	32.89	32.89	16527	0	0	0	0	0	0	0	27000	0	27000	27000	157	0	157	157	9995	0	9995	9995	0	0	0	0	0	0	0	0	0	0	0	0	16027	0	16027	16027	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	179	179	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-7088	0	-7088	-7088	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	13156	0	13156	13156	13192	0	13192	13192	0	0	0	0	24	0	24	24
	437	19	JAN	04:00	517370	548720	0	548720	548720	30.11	0	30.11	30.11	16424	0	0	0	0	0	0	0	28244	0	28244	28244	157	0	157	157	11953	0	11953	11953	0	0	0	0	0	0	0	0	0	0	0	0	15724	0	15724	15724	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510	0	510	510	1500	0	1500	1500	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-31350	0	-31350	-31350	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	13059	0	13059	13059	13095	0	13095	13095	0	0	0	0	26	0	26	26
	438	19	JAN	05:00	628811	628811	0	628811	628811	39.95	0	39.95	39.95	18915	0	0	0	0	0	0	0	30856	0	30856	30856	157	0	157	157	10042	0	10042	10042	0	0	0	0	0	0	0	0	0	0	0	0	18148	0	18148	18148	1534	0	1534	1534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	975	0	975	975	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	10500	0	10500	10500	9562	0	9562	9562	0	0	0	0	26	0	26	26
	439	19	JAN	06:00	646771	646771	0	646771	646771	39.95	0	39.95	39.95	19040	0	0	0	0	0	0	0	31568	0	31568	31568	157	0	157	157	10543	0	10543	10543	0	0	0	0	0	0	0	0	0	0	0	0	18095	0	18095	18095	1889	0	1889	1889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	883	0	883	883	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	10198	0	10198	10198	9351	0	9351	9351	0	0	0	0	26	0	26	26
	440	19	JAN	07:00	706124	655909	0	655909	655909	39.95	0	39.95	39.95	18174	0	0	0	0	0	0	0	31496	0	31496	31496	157	0	157	157	9591	0	9591	9591	0	0	0	0	0	0	0	0	0	0	0	0	16790	0	16790	16790	2767	0	2767	2767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2191	0	2191	2191	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50214	0	50214	50214	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	10625	0	10625	10625	9774	0	9774	9774	0	0	0	0	26	0	26	26
	441	19	JAN	08:00	727372	710095	0	710095	710095	39.95	0	39.95	39.95	19820	0	0	0	0	0	0	0	31348	0	31348	31348	157	0	157	157	8975	0	8975	8975	0	0	0	0	0	0	0	0	0	0	0	0	18376	0	18376	18376	2888	0	2888	2888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952	0	952	952	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17277	0	17277	17277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	8919	0	8919	8919	8532	0	8532	8532	0	0	0	0	26	0	26	26
	442	19	JAN	09:00	738866	605491	0	605491	605491	39.95	0	39.95	39.95	18316	0	0	0	0	0	0	0	31284	0	31284	31284	157	0	157	157	9323	0	9323	9323	0	0	0	0	0	0	0	0	0	0	0	0	17616	0	17616	17616	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2788	0	2788	2788	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	133375	0	133375	133375	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	11166	0	11166	11166	10803	0	10803	10803	0	0	0	0	26	0	26	26
	443	19	JAN	10:00	831579	749079	0	749079	749079	49.79	0	49.79	49.79	20283	0	0	0	0	0	0	0	30840	0	30840	30840	157	0	157	157	6562	0	6562	6562	0	0	0	0	0	0	0	0	0	0	0	0	18525	0	18525	18525	3515	0	3515	3515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2081	0	2081	2081	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	8142	0	8142	8142	7809	0	7809	7809	0	0	0	0	29	0	29	29
	444	19	JAN	11:00	789330	727844	0	727844	727844	39.95	0	39.95	39.95	19611	0	0	0	0	0	0	0	30580	0	30580	30580	157	0	157	157	7429	0	7429	7429	0	0	0	0	0	0	0	0	0	0	0	0	17868	0	17868	17868	3488	0	3488	3488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1639	0	1639	1639	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	61486	0	61486	61486	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	8827	0	8827	8827	8644	0	8644	8644	0	0	0	0	29	0	29	29
	445	19	JAN	12:00	585118	585118	0	585118	585118	39.95	0	39.95	39.95	17065	0	0	0	0	0	0	0	30024	0	30024	30024	157	0	157	157	11057	0	11057	11057	0	0	0	0	0	0	0	0	0	0	0	0	16150	0	16150	16150	1829	0	1829	1829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	831	0	831	831	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	12203	0	12203	12203	11594	0	11594	11594	0	0	0	0	27	0	27	27
	446	19	JAN	13:00	519255	529630	0	529630	529630	32.89	0	32.89	32.89	15521	0	0	0	0	0	0	0	29340	0	29340	29340	157	0	157	157	13124	0	13124	13124	0	0	0	0	0	0	0	0	0	0	0	0	14721	0	14721	14721	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	262	0	262	262	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10375	0	-10375	-10375	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	13862	0	13862	13862	13898	0	13898	13898	0	0	0	0	27	0	27	27
	447	19	JAN	14:00	548065	548065	0	548065	548065	39.86	0	39.86	39.86	15523	0	0	0	0	0	0	0	29244	0	29244	29244	157	0	157	157	12534	0	12534	12534	0	0	0	0	0	0	0	0	0	0	0	0	14494	0	14494	14494	2059	0	2059	2059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	13630	0	13630	13630	13666	0	13666	13666	0	0	0	0	27	0	27	27
	448	19	JAN	15:00	654527	654312	0	654312	654312	39.95	0	39.95	39.95	17694	0	0	0	0	0	0	0	30724	0	30724	30724	157	0	157	157	10343	0	10343	10343	0	0	0	0	0	0	0	0	0	0	0	0	16150	0	16150	16150	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	986	0	986	986	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	214	0	214	214	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	10945	0	10945	10945	10694	0	10694	10694	0	0	0	0	27	0	27	27
