system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	264	21	SEP	77360000	70320000	2182109	67920000	73200000	15.03	2.27	11.82	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14048000	342415	13584000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	352000	342415	0	816000	0	0	0	0	16.00	11.31	0	24.00	66.67	14424000	548686	13752000	15096000	376000	229643	168000	696000	24000	548686	-648000	696000	0	0	0	0	14272	389	13752	14688
	265	22	SEP	72880000	66800000	2835207	64560000	70800000	13.68	0.87	12.85	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14096000	62992	14040000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	304000	62992	216000	360000	0	0	0	0	24.00	0	24.00	24.00	100.00	14448000	119197	14280000	14544000	352000	118119	216000	504000	48000	119197	-120000	144000	0	0	0	0	14288	82	14208	14400
	266	23	SEP	71360000	67680000	1413082	65760000	69120000	14.63	1.97	13.16	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14216000	125984	14040000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184000	125984	72000	360000	0	0	0	0	24.00	0	24.00	24.00	100.00	14528000	266053	14328000	14904000	312000	206456	72000	576000	128000	266053	-72000	504000	0	0	0	0	14336	235	14040	14616
	267	24	SEP	75120000	70000000	741889	69360000	71040000	16.89	2.81	13.20	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14144000	181019	14016000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256000	181019	0	384000	0	0	0	0	16.00	11.31	0	24.00	66.67	14288000	384666	14016000	14832000	144000	203647	0	432000	-112000	384666	-384000	432000	0	0	0	0	14152	192	14016	14424
	268	25	SEP	77360000	68720000	1820769	67200000	71280000	17.22	2.11	14.89	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13968000	211962	13680000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	432000	211962	216000	720000	0	0	0	0	24.00	0	24.00	24.00	100.00	14056000	294156	13704000	14424000	88000	107926	0	240000	-344000	294156	-696000	24000	0	0	0	0	13984	210	13704	14208
	269	26	SEP	76960000	68960000	741889	67920000	69600000	14.97	1.48	13.20	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14000000	285545	13752000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	400000	285545	0	648000	0	0	0	0	16.00	11.31	0	24.00	66.67	14224000	264605	13896000	14544000	224000	113137	144000	384000	-176000	264605	-504000	144000	0	0	0	0	14000	286	13752	14400
	270	27	SEP	72240000	67920000	2259912	65760000	71040000	13.98	4.31	10.13	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14184000	305470	13752000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	216000	305470	0	648000	0	0	0	0	8.00	11.31	0	24.00	33.33	14640000	637093	13752000	15216000	456000	339976	0	816000	240000	637093	-648000	816000	0	0	0	0	14352	456	13752	14856
	271	28	SEP	72880000	68720000	688186	67920000	69600000	12.78	0.68	11.82	13.32	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14192000	152210	14040000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208000	152210	0	360000	0	0	0	0	16.00	11.31	0	24.00	66.67	14544000	186933	14328000	14784000	352000	45255	288000	384000	144000	186933	-72000	384000	0	0	0	0	14312	198	14160	14592
	272	29	SEP	72000000	67840000	1197330	66240000	69120000	15.74	0.94	14.41	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14192000	88363	14088000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208000	88363	96000	312000	0	0	0	0	24.00	0	24.00	24.00	100.00	14424000	135765	14328000	14616000	232000	68819	144000	312000	24000	135765	-72000	216000	0	0	0	0	14304	167	14088	14496
	273	30	SEP	76000000	67520000	1079259	66000000	68400000	17.05	0.31	16.76	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13976000	274576	13632000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	424000	274576	96000	768000	0	0	0	0	24.00	0	24.00	24.00	100.00	14136000	366082	13656000	14544000	160000	96664	24000	240000	-264000	366082	-744000	144000	0	0	0	0	14032	314	13632	14400
	274	01	OCT	76080000	68080000	2149605	65040000	69600000	15.89	1.05	14.41	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14000000	214960	13848000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	400000	214960	96000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	14152000	263150	13920000	14520000	152000	59867	72000	216000	-248000	263150	-480000	120000	0	0	0	0	14072	317	13848	14520
	275	02	OCT	76800000	70720000	688186	69840000	71520000	15.71	1.74	13.32	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14096000	147078	13992000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	304000	147078	96000	408000	0	0	0	0	24.00	0	24.00	24.00	100.00	14392000	433922	14016000	15000000	296000	288888	24000	696000	-8000	433922	-384000	600000	0	0	0	0	14168	232	13992	14496
	276	03	OCT	80240000	68880000	2182109	66480000	71760000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13832000	299973	13416000	14112000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	568000	299973	288000	984000	0	0	0	0	24.00	0	24.00	24.00	100.00	13832000	299973	13416000	14112000	0	0	0	0	-568000	299973	-984000	-288000	0	0	0	0	13832	300	13416	14112
	277	04	OCT	72960000	68640000	1530490	66480000	69840000	12.79	2.65	10.13	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14184000	305470	13752000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	216000	305470	0	648000	0	0	0	0	8.00	11.31	0	24.00	33.33	14624000	421350	14112000	15144000	440000	222854	216000	744000	224000	421350	-288000	744000	0	0	0	0	14328	330	13872	14640
	278	05	OCT	76400000	69520000	2935030	65520000	72480000	15.69	4.13	10.13	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14056000	258735	13776000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	344000	258735	0	624000	0	0	0	0	16.00	11.31	0	24.00	66.67	14232000	339976	13776000	14592000	176000	137637	0	336000	-168000	339976	-624000	192000	0	0	0	0	14128	261	13776	14400
	279	06	OCT	78320000	70160000	2362372	67440000	73200000	16.70	2.80	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13992000	237588	13680000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408000	237588	144000	720000	0	0	0	0	24.00	0	24.00	24.00	100.00	14264000	452972	13680000	14784000	272000	215852	0	528000	-136000	452972	-720000	384000	0	0	0	0	14160	413	13680	14688
	280	07	OCT	76320000	70560000	1036919	69120000	71520000	17.95	1.45	16.91	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14112000	117576	13968000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	288000	117576	144000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	14152000	130476	13968000	14256000	40000	56569	0	120000	-248000	130476	-432000	-144000	0	0	0	0	14112	118	13968	14256
	281	08	OCT	74800000	67920000	1036919	66960000	69360000	13.82	0.84	12.85	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14056000	201117	13848000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	344000	201117	72000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	14416000	197261	14160000	14640000	360000	67882	312000	456000	16000	197261	-240000	240000	0	0	0	0	14200	284	13848	14544
	282	09	OCT	71360000	66880000	1079259	66000000	68400000	15.05	3.55	11.82	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14176000	299973	13752000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	224000	299973	0	648000	0	0	0	0	16.00	11.31	0	24.00	66.67	14680000	666645	13752000	15288000	504000	378460	0	912000	280000	666645	-648000	888000	0	0	0	0	14416	470	13752	14784
	283	10	OCT	79120000	68560000	1304761	67200000	70320000	15.75	3.07	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13872000	385995	13344000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	528000	385995	144000	1056000	0	0	0	0	24.00	0	24.00	24.00	100.00	14136000	627987	13344000	14880000	264000	263636	0	624000	-264000	627987	-1056000	480000	0	0	0	0	14088	618	13344	14856
	284	11	OCT	80160000	69760000	2185040	66720000	71760000	18.97	1.45	16.91	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13880000	382162	13416000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	520000	382162	48000	984000	0	0	0	0	24.00	0	24.00	24.00	100.00	13896000	402075	13416000	14400000	16000	22627	0	48000	-504000	402075	-984000	0	0	0	0	0	13880	382	13416	14352
	285	12	OCT	78000000	72080000	3304300	67440000	74880000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14104000	215852	13800000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	296000	215852	120000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	14440000	248129	14112000	14712000	336000	109105	216000	480000	40000	248129	-288000	312000	0	0	0	0	14200	242	13872	14448
	286	13	OCT	74640000	68240000	1933287	65520000	69840000	15.68	1.76	13.20	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14080000	215852	13824000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	320000	215852	48000	576000	0	0	0	0	24.00	0	24.00	24.00	100.00	14448000	153049	14232000	14568000	368000	266053	168000	744000	48000	153049	-168000	168000	0	0	0	0	14272	82	14160	14352
	287	14	OCT	67600000	66480000	1371714	64560000	67680000	14.10	2.03	11.82	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14344000	40792	14304000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56000	40792	0	96000	0	0	0	0	16.00	11.31	0	24.00	66.67	14704000	447857	14352000	15336000	360000	407765	48000	936000	304000	447857	-48000	936000	0	0	0	0	14552	334	14304	15024
	288	15	OCT	77760000	70880000	3625686	65760000	73680000	16.52	2.79	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14056000	181019	13800000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	344000	181019	216000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	14184000	156767	13992000	14376000	128000	90510	0	192000	-216000	156767	-408000	-24000	0	0	0	0	14072	158	13848	14184
	289	16	OCT	73600000	68640000	1223765	66960000	69840000	15.46	3.21	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14152000	182077	13896000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	248000	182077	96000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	14568000	494579	13896000	15072000	416000	316784	0	768000	168000	494579	-504000	672000	0	0	0	0	14296	284	13896	14520
	290	17	OCT	74640000	71120000	1444438	69120000	72480000	13.62	3.03	9.60	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14224000	215852	13920000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	215852	0	480000	0	0	0	0	16.00	11.31	0	24.00	66.67	14440000	350725	13968000	14808000	216000	147946	48000	408000	40000	350725	-432000	408000	0	0	0	0	14232	223	13920	14424
	291	18	OCT	73440000	69120000	1674276	66960000	71040000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14184000	70654	14112000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	216000	70654	120000	288000	0	0	0	0	24.00	0	24.00	24.00	100.00	14496000	51846	14424000	14544000	312000	39192	264000	360000	96000	51846	24000	144000	0	0	0	0	14384	142	14184	14496
	292	19	OCT	77120000	71520000	2569981	68640000	74880000	17.07	2.58	13.73	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14120000	209533	13896000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280000	209533	0	504000	0	0	0	0	16.00	11.31	0	24.00	66.67	14200000	263150	13968000	14568000	80000	68819	0	168000	-200000	263150	-432000	168000	0	0	0	0	14144	185	13968	14400
	293	20	OCT	79760000	69040000	2039608	66240000	71040000	17.78	1.58	16.44	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13864000	220254	13632000	14160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	536000	220254	240000	768000	0	0	0	0	24.00	0	24.00	24.00	100.00	13976000	337331	13680000	14448000	112000	125984	0	288000	-424000	337331	-720000	48000	0	0	0	0	13952	304	13680	14376
	294	21	OCT	70640000	68560000	299333	68160000	68880000	12.42	2.04	9.60	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14296000	88363	14184000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	88363	0	216000	0	0	0	0	16.00	11.31	0	24.00	66.67	14784000	238395	14592000	15120000	488000	166661	336000	720000	384000	238395	192000	720000	0	0	0	0	14400	153	14184	14520
	295	22	OCT	76000000	69120000	3060980	64800000	71520000	15.56	1.60	13.32	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14056000	79196	13968000	14160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	344000	79196	240000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	14256000	203647	14112000	14544000	200000	133387	72000	384000	-144000	203647	-288000	144000	0	0	0	0	14088	104	13992	14232
	296	23	OCT	76080000	65040000	1223765	63360000	66240000	16.86	0.42	16.40	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13848000	238395	13512000	14040000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	552000	238395	360000	888000	0	0	0	0	24.00	0	24.00	24.00	100.00	14072000	451274	13536000	14640000	224000	266053	24000	600000	-328000	451274	-864000	240000	0	0	0	0	13984	382	13512	14448
	297	24	OCT	78960000	71120000	1522104	69600000	73200000	16.54	2.77	13.21	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14008000	100558	13872000	14112000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	392000	100558	288000	528000	0	0	0	0	24.00	0	24.00	24.00	100.00	14072000	139025	13920000	14256000	64000	59867	0	144000	-328000	139025	-480000	-144000	0	0	0	0	14008	101	13872	14112
	298	25	OCT	74720000	69600000	1357645	68640000	71520000	14.96	1.49	13.16	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14144000	119733	14016000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256000	119733	96000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	14304000	119197	14136000	14400000	160000	144444	24000	360000	-96000	119197	-264000	0	0	0	0	0	14200	93	14112	14328
	299	26	OCT	75840000	72000000	1175755	70560000	73440000	16.93	2.33	14.35	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14208000	128499	14040000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	192000	128499	48000	360000	0	0	0	0	24.00	0	24.00	24.00	100.00	14384000	345207	14040000	14856000	176000	232138	0	504000	-16000	345207	-360000	456000	0	0	0	0	14208	128	14040	14352
	300	27	OCT	75200000	69920000	2185040	67920000	72960000	16.77	0.50	16.40	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14136000	153049	14016000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264000	153049	48000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	14280000	188976	14112000	14544000	144000	39192	96000	192000	-120000	188976	-288000	144000	0	0	0	0	14152	144	14016	14352
	301	28	OCT	73520000	69680000	1767258	67440000	71760000	13.58	2.99	10.13	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14208000	222567	13896000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	192000	222567	0	504000	0	0	0	0	16.00	11.31	0	24.00	66.67	14424000	292629	14016000	14688000	216000	103692	120000	360000	24000	292629	-384000	288000	0	0	0	0	14384	349	13896	14688
