system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	134	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	6940	17	OCT	03:00	3110000	2963333	60185	2880000	3020000	13.62	3.03	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	8994	580000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	8994	0	20000	0	0	0	0	0.67	0.47	0	1.00	66.67	601667	14614	582000	617000	9000	6164	2000	17000	1667	14614	-18000	17000	0	0	0	0	593	9	580	601
	6941	17	OCT	04:00	3110000	2963333	60185	2880000	3020000	13.62	3.03	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	8994	580000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	8994	0	20000	0	0	0	0	0.67	0.47	0	1.00	66.67	601667	14614	582000	617000	9000	6164	2000	17000	1667	14614	-18000	17000	0	0	0	0	593	9	580	601
	6942	17	OCT	05:00	3110000	2963333	60185	2880000	3020000	13.62	3.03	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	8994	580000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	8994	0	20000	0	0	0	0	0.67	0.47	0	1.00	66.67	601667	14614	582000	617000	9000	6164	2000	17000	1667	14614	-18000	17000	0	0	0	0	593	9	580	601
	6943	17	OCT	06:00	3110000	2963333	60185	2880000	3020000	13.62	3.03	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	8994	580000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	8994	0	20000	0	0	0	0	0.67	0.47	0	1.00	66.67	601667	14614	582000	617000	9000	6164	2000	17000	1667	14614	-18000	17000	0	0	0	0	593	9	580	601
	6944	17	OCT	07:00	3110000	2963333	60185	2880000	3020000	13.62	3.03	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	8994	580000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	8994	0	20000	0	0	0	0	0.67	0.47	0	1.00	66.67	601667	14614	582000	617000	9000	6164	2000	17000	1667	14614	-18000	17000	0	0	0	0	593	9	580	601
	6945	17	OCT	08:00	3110000	2963333	60185	2880000	3020000	13.62	3.03	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	8994	580000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	8994	0	20000	0	0	0	0	0.67	0.47	0	1.00	66.67	601667	14614	582000	617000	9000	6164	2000	17000	1667	14614	-18000	17000	0	0	0	0	593	9	580	601
	6946	17	OCT	09:00	3110000	2963333	60185	2880000	3020000	13.62	3.03	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	8994	580000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	8994	0	20000	0	0	0	0	0.67	0.47	0	1.00	66.67	601667	14614	582000	617000	9000	6164	2000	17000	1667	14614	-18000	17000	0	0	0	0	593	9	580	601
	6947	17	OCT	10:00	3110000	2963333	60185	2880000	3020000	13.62	3.03	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	8994	580000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	8994	0	20000	0	0	0	0	0.67	0.47	0	1.00	66.67	601667	14614	582000	617000	9000	6164	2000	17000	1667	14614	-18000	17000	0	0	0	0	593	9	580	601
	6948	17	OCT	11:00	3110000	2963333	60185	2880000	3020000	13.62	3.03	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	8994	580000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	8994	0	20000	0	0	0	0	0.67	0.47	0	1.00	66.67	601667	14614	582000	617000	9000	6164	2000	17000	1667	14614	-18000	17000	0	0	0	0	593	9	580	601
	6949	17	OCT	12:00	3110000	2963333	60185	2880000	3020000	13.62	3.03	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	8994	580000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	8994	0	20000	0	0	0	0	0.67	0.47	0	1.00	66.67	601667	14614	582000	617000	9000	6164	2000	17000	1667	14614	-18000	17000	0	0	0	0	593	9	580	601
	6950	17	OCT	13:00	3110000	2963333	60185	2880000	3020000	13.62	3.03	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	8994	580000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	8994	0	20000	0	0	0	0	0.67	0.47	0	1.00	66.67	601667	14614	582000	617000	9000	6164	2000	17000	1667	14614	-18000	17000	0	0	0	0	593	9	580	601
	6951	17	OCT	14:00	3110000	2963333	60185	2880000	3020000	13.62	3.03	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	8994	580000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	8994	0	20000	0	0	0	0	0.67	0.47	0	1.00	66.67	601667	14614	582000	617000	9000	6164	2000	17000	1667	14614	-18000	17000	0	0	0	0	593	9	580	601
	6952	17	OCT	15:00	3110000	2963333	60185	2880000	3020000	13.62	3.03	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	8994	580000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	8994	0	20000	0	0	0	0	0.67	0.47	0	1.00	66.67	601667	14614	582000	617000	9000	6164	2000	17000	1667	14614	-18000	17000	0	0	0	0	593	9	580	601
	6953	17	OCT	16:00	3110000	2963333	60185	2880000	3020000	13.62	3.03	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	8994	580000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	8994	0	20000	0	0	0	0	0.67	0.47	0	1.00	66.67	601667	14614	582000	617000	9000	6164	2000	17000	1667	14614	-18000	17000	0	0	0	0	593	9	580	601
	6954	17	OCT	17:00	3110000	2963333	60185	2880000	3020000	13.62	3.03	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	8994	580000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	8994	0	20000	0	0	0	0	0.67	0.47	0	1.00	66.67	601667	14614	582000	617000	9000	6164	2000	17000	1667	14614	-18000	17000	0	0	0	0	593	9	580	601
	6955	17	OCT	18:00	3110000	2963333	60185	2880000	3020000	13.62	3.03	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	8994	580000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	8994	0	20000	0	0	0	0	0.67	0.47	0	1.00	66.67	601667	14614	582000	617000	9000	6164	2000	17000	1667	14614	-18000	17000	0	0	0	0	593	9	580	601
	6956	17	OCT	19:00	3110000	2963333	60185	2880000	3020000	13.62	3.03	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	8994	580000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	8994	0	20000	0	0	0	0	0.67	0.47	0	1.00	66.67	601667	14614	582000	617000	9000	6164	2000	17000	1667	14614	-18000	17000	0	0	0	0	593	9	580	601
	6957	17	OCT	20:00	3110000	2963333	60185	2880000	3020000	13.62	3.03	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	8994	580000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	8994	0	20000	0	0	0	0	0.67	0.47	0	1.00	66.67	601667	14614	582000	617000	9000	6164	2000	17000	1667	14614	-18000	17000	0	0	0	0	593	9	580	601
	6958	17	OCT	21:00	3110000	2963333	60185	2880000	3020000	13.62	3.03	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	8994	580000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	8994	0	20000	0	0	0	0	0.67	0.47	0	1.00	66.67	601667	14614	582000	617000	9000	6164	2000	17000	1667	14614	-18000	17000	0	0	0	0	593	9	580	601
	6959	17	OCT	22:00	3110000	2963333	60185	2880000	3020000	13.62	3.03	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	8994	580000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	8994	0	20000	0	0	0	0	0.67	0.47	0	1.00	66.67	601667	14614	582000	617000	9000	6164	2000	17000	1667	14614	-18000	17000	0	0	0	0	593	9	580	601
	6960	17	OCT	23:00	3110000	2963333	60185	2880000	3020000	13.62	3.03	9.60	16.91	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	8994	580000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	8994	0	20000	0	0	0	0	0.67	0.47	0	1.00	66.67	601667	14614	582000	617000	9000	6164	2000	17000	1667	14614	-18000	17000	0	0	0	0	593	9	580	601
	6961	18	OCT	00:00	3060000	2880000	69761	2790000	2960000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	2944	588000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	2944	5000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	604000	2160	601000	606000	13000	1633	11000	15000	4000	2160	1000	6000	0	0	0	0	599	6	591	604
	6962	18	OCT	01:00	3060000	2880000	69761	2790000	2960000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	2944	588000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	2944	5000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	604000	2160	601000	606000	13000	1633	11000	15000	4000	2160	1000	6000	0	0	0	0	599	6	591	604
	6963	18	OCT	02:00	3060000	2880000	69761	2790000	2960000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	2944	588000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	2944	5000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	604000	2160	601000	606000	13000	1633	11000	15000	4000	2160	1000	6000	0	0	0	0	599	6	591	604
	6964	18	OCT	03:00	3060000	2880000	69761	2790000	2960000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	2944	588000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	2944	5000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	604000	2160	601000	606000	13000	1633	11000	15000	4000	2160	1000	6000	0	0	0	0	599	6	591	604
	6965	18	OCT	04:00	3060000	2880000	69761	2790000	2960000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	2944	588000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	2944	5000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	604000	2160	601000	606000	13000	1633	11000	15000	4000	2160	1000	6000	0	0	0	0	599	6	591	604
	6966	18	OCT	05:00	3060000	2880000	69761	2790000	2960000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	2944	588000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	2944	5000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	604000	2160	601000	606000	13000	1633	11000	15000	4000	2160	1000	6000	0	0	0	0	599	6	591	604
	6967	18	OCT	06:00	3060000	2880000	69761	2790000	2960000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	2944	588000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	2944	5000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	604000	2160	601000	606000	13000	1633	11000	15000	4000	2160	1000	6000	0	0	0	0	599	6	591	604
	6968	18	OCT	07:00	3060000	2880000	69761	2790000	2960000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	2944	588000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	2944	5000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	604000	2160	601000	606000	13000	1633	11000	15000	4000	2160	1000	6000	0	0	0	0	599	6	591	604
	6969	18	OCT	08:00	3060000	2880000	69761	2790000	2960000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	2944	588000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	2944	5000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	604000	2160	601000	606000	13000	1633	11000	15000	4000	2160	1000	6000	0	0	0	0	599	6	591	604
	6970	18	OCT	09:00	3060000	2880000	69761	2790000	2960000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	2944	588000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	2944	5000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	604000	2160	601000	606000	13000	1633	11000	15000	4000	2160	1000	6000	0	0	0	0	599	6	591	604
	6971	18	OCT	10:00	3060000	2880000	69761	2790000	2960000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	2944	588000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	2944	5000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	604000	2160	601000	606000	13000	1633	11000	15000	4000	2160	1000	6000	0	0	0	0	599	6	591	604
	6972	18	OCT	11:00	3060000	2880000	69761	2790000	2960000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	2944	588000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	2944	5000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	604000	2160	601000	606000	13000	1633	11000	15000	4000	2160	1000	6000	0	0	0	0	599	6	591	604
	6973	18	OCT	12:00	3060000	2880000	69761	2790000	2960000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	2944	588000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	2944	5000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	604000	2160	601000	606000	13000	1633	11000	15000	4000	2160	1000	6000	0	0	0	0	599	6	591	604
	6974	18	OCT	13:00	3060000	2880000	69761	2790000	2960000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	2944	588000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	2944	5000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	604000	2160	601000	606000	13000	1633	11000	15000	4000	2160	1000	6000	0	0	0	0	599	6	591	604
	6975	18	OCT	14:00	3060000	2880000	69761	2790000	2960000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591000	2944	588000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9000	2944	5000	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	604000	2160	601000	606000	13000	1633	11000	15000	4000	2160	1000	6000	0	0	0	0	599	6	591	604
