system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	7437	06	NOV	20:00	214565	214565	43505	158000	288964	22.44	12.96	0.00	30.13	86	0	86	86	342	239	0	865	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7438	06	NOV	21:00	215780	215780	33901	165000	273401	22.42	12.94	0.00	30.13	86	0	86	86	345	337	0	865	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7439	06	NOV	22:00	210767	210767	33860	165000	265500	19.93	14.09	0.00	30.13	86	0	86	86	340	303	0	763	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7440	06	NOV	23:00	211581	211581	35108	165000	265500	19.93	14.09	0.00	30.13	86	0	86	86	286	306	0	865	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7441	07	NOV	00:00	211368	211368	37643	165000	265500	19.93	14.09	0.00	30.13	86	0	86	86	222	269	0	867	77	255	0	924	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7442	07	NOV	01:00	208982	208982	32755	165000	265500	19.93	14.09	-0.00	30.13	86	0	86	86	266	310	0	865	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7443	07	NOV	02:00	202345	202345	31996	165000	265500	17.44	14.74	-0.00	30.13	86	0	86	86	281	305	0	867	87	289	0	1047	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7444	07	NOV	03:00	209228	209228	41330	165000	281500	17.44	14.74	-0.00	30.13	86	0	86	86	281	332	0	867	400	566	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7445	07	NOV	04:00	222008	222008	47884	165000	308103	19.96	14.12	-0.00	30.13	86	0	86	86	378	334	0	867	36	120	0	434	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7446	07	NOV	05:00	248111	248111	62451	165000	336521	24.15	14.99	-0.00	50.19	86	0	86	86	477	354	60	867	42	138	0	501	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7447	07	NOV	06:00	262353	262353	62777	165000	363599	24.96	11.16	0.00	30.22	86	0	86	86	507	317	0	867	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7448	07	NOV	07:00	255149	255149	71332	165000	359089	26.62	13.10	0.00	49.92	86	0	86	86	433	343	0	867	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7449	07	NOV	08:00	246130	246130	83102	165000	381642	26.79	17.93	0.00	50.19	86	0	86	86	433	385	0	867	49	162	0	586	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7450	07	NOV	09:00	255170	255170	73488	165000	377032	29.94	15.83	0.00	50.16	86	0	86	86	446	355	0	867	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7451	07	NOV	10:00	245664	245664	78444	165000	365194	25.80	16.57	0.00	50.19	86	0	86	86	448	375	0	867	65	215	0	777	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7452	07	NOV	11:00	251730	251730	72195	165000	367649	24.14	14.96	0.00	49.92	86	0	86	86	486	365	0	867	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7453	07	NOV	12:00	244398	244398	66976	165000	340684	22.46	12.97	0.00	30.22	86	0	86	86	432	395	0	867	125	308	0	1071	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7454	07	NOV	13:00	254308	254308	60376	165000	348739	24.95	11.16	0.00	30.22	86	0	86	86	410	350	0	867	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7455	07	NOV	14:00	245054	245054	51298	165000	320884	22.47	12.98	0.00	30.22	86	0	86	86	473	369	0	867	88	291	0	1053	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7456	07	NOV	15:00	269465	269465	62314	180000	353190	32.45	12.99	0.00	50.19	86	0	86	86	563	341	21	867	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7457	07	NOV	16:00	269610	269610	64468	172664	366895	30.77	11.86	0.00	50.11	86	0	86	86	607	292	0	867	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7458	07	NOV	17:00	258854	258854	54365	165000	341311	28.26	14.59	0.00	49.97	86	0	86	86	459	341	0	865	47	156	0	563	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7459	07	NOV	18:00	247178	247178	52798	165000	317826	25.76	16.52	0.00	49.97	86	0	86	86	412	360	0	865	196	439	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7460	07	NOV	19:00	231806	231806	45827	165000	294306	22.47	12.97	0.00	30.13	86	0	86	86	429	329	0	865	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7461	07	NOV	20:00	229039	229039	45397	165000	306666	22.47	12.97	0.00	30.13	86	0	86	86	472	335	0	865	117	331	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7462	07	NOV	21:00	218219	218219	40163	173654	302766	22.45	12.96	-0.00	30.13	86	0	86	86	332	331	0	867	200	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7463	07	NOV	22:00	229572	229572	41405	173917	307536	26.60	13.08	0.00	49.78	86	0	86	86	361	305	0	865	54	180	0	650	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7464	07	NOV	23:00	226095	226095	42238	165000	303636	24.09	14.92	0.00	49.78	86	0	86	86	346	307	0	865	46	152	0	551	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7465	08	NOV	00:00	223814	223814	38002	165000	286278	24.92	11.15	0.00	30.13	86	0	86	86	243	248	0	798	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7466	08	NOV	01:00	224239	224239	38277	165000	295945	26.57	13.07	0.00	49.78	86	0	86	86	351	271	0	837	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7467	08	NOV	02:00	213538	213538	39567	165000	301945	23.38	14.83	0.00	49.78	86	0	86	86	277	333	0	837	102	252	0	873	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7468	08	NOV	03:00	203067	203067	34015	165000	265124	19.23	13.79	0.00	30.11	86	0	86	86	205	301	0	823	177	340	0	986	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7469	08	NOV	04:00	212232	212232	36197	165000	271818	19.24	13.80	0.00	30.11	86	0	86	86	290	288	0	823	183	410	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7470	08	NOV	05:00	237976	237976	51441	165000	323418	24.95	11.16	0.00	30.13	86	0	86	86	501	352	0	837	53	176	0	635	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7471	08	NOV	06:00	249251	249251	59200	165000	337948	23.32	17.94	-0.00	50.19	86	0	86	86	478	366	0	837	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7472	08	NOV	07:00	264134	264134	58760	165000	352545	26.61	13.08	0.00	49.78	86	0	86	86	543	317	0	837	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7473	08	NOV	08:00	269780	269780	47405	170574	335116	29.97	0.13	29.75	30.13	86	0	86	86	603	291	0	823	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7474	08	NOV	09:00	271039	271039	40995	180000	342196	31.60	5.48	29.75	49.78	86	0	86	86	636	188	348	837	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7475	08	NOV	10:00	259183	259183	55195	180000	382585	31.60	5.49	29.75	49.79	86	0	86	86	575	311	60	837	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7476	08	NOV	11:00	242072	242072	54140	180000	378105	29.10	10.33	0.00	49.78	86	0	86	86	433	308	60	837	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7477	08	NOV	12:00	250114	250114	50759	180000	385785	30.74	11.85	0.00	49.97	86	0	86	86	514	308	60	837	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7478	08	NOV	13:00	228354	228354	45747	165000	292874	24.25	11.10	0.00	30.22	86	0	86	86	406	297	0	823	1	4	0	14	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7479	08	NOV	14:00	228519	228519	46866	165000	302599	26.76	8.40	0.00	30.22	86	0	86	86	399	314	0	823	35	117	0	422	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7480	08	NOV	15:00	250110	250110	44577	165000	309166	27.46	8.28	0.00	30.22	86	0	86	86	554	321	0	837	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7481	08	NOV	16:00	265037	265037	52639	180000	335741	30.75	11.83	0.00	49.90	86	0	86	86	568	340	0	837	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7482	08	NOV	17:00	255452	255452	50210	176504	324884	27.45	8.28	0.00	30.22	86	0	86	86	482	325	45	823	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7483	08	NOV	18:00	235980	235980	54757	150000	317757	22.46	12.97	-0.00	30.22	86	0	86	86	468	358	0	837	124	271	0	961	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7484	08	NOV	19:00	222833	222833	48498	150000	309434	22.44	12.96	-0.00	30.22	86	0	86	86	405	321	60	823	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7485	08	NOV	20:00	223692	223692	48247	150000	303717	22.46	12.97	-0.00	30.22	86	0	86	86	429	333	60	823	9	31	0	113	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7486	08	NOV	21:00	225310	225310	46092	150000	294447	22.46	12.97	0.00	30.22	86	0	86	86	541	353	0	837	67	224	0	809	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7487	08	NOV	22:00	224652	224652	48598	150000	292999	19.97	14.12	-0.00	30.22	86	0	86	86	465	341	0	837	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7488	08	NOV	23:00	225926	225926	38122	180000	274792	24.98	11.17	0.00	30.22	86	0	86	86	476	284	0	823	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7489	09	NOV	00:00	222680	222680	43170	150000	290479	22.50	12.99	-0.00	30.22	86	0	86	86	491	369	0	859	197	440	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7490	09	NOV	01:00	208142	208142	34601	150000	260384	19.96	14.11	-0.00	30.13	86	0	86	86	271	287	0	830	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7491	09	NOV	02:00	209186	209186	38450	150000	265500	17.47	14.77	-0.00	30.13	86	0	86	86	213	242	0	771	112	330	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7492	09	NOV	03:00	206551	206551	37501	150000	275419	24.94	11.15	-0.00	30.13	86	0	86	86	288	325	0	859	87	289	0	1046	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7493	09	NOV	04:00	219555	219555	44091	150000	293227	23.30	11.77	0.00	30.13	86	0	86	86	383	319	46	859	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7494	09	NOV	05:00	250264	250264	47424	173862	332867	28.34	5.53	10.00	30.20	86	0	86	86	627	248	60	859	74	246	0	891	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7495	09	NOV	06:00	255400	255400	51725	180102	360639	31.59	9.82	10.00	49.90	86	0	86	86	633	237	0	859	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7496	09	NOV	07:00	260371	260371	49628	180000	346346	29.95	8.12	10.00	49.78	86	0	86	86	605	246	118	859	92	306	0	1106	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7497	09	NOV	08:00	245468	245468	45095	179202	311507	28.29	5.52	10.00	30.19	86	0	86	86	568	235	60	859	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7498	09	NOV	09:00	247001	247001	47351	170142	313602	23.38	11.81	-0.00	30.20	86	0	86	86	567	310	60	859	30	98	0	356	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7499	09	NOV	10:00	246678	246678	48198	165000	330565	23.34	11.79	-0.00	30.22	86	0	86	86	545	312	0	830	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7500	09	NOV	11:00	246985	246985	49491	165000	329717	23.34	11.79	-0.00	30.13	86	0	86	86	548	320	60	859	51	170	0	615	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7501	09	NOV	12:00	240719	240719	52052	165000	335357	25.80	9.52	0.00	30.13	86	0	86	86	544	264	60	830	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7502	09	NOV	13:00	234138	234138	59117	158804	315179	23.35	11.80	-0.00	30.20	86	0	86	86	544	309	60	859	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7503	09	NOV	14:00	246725	246725	55542	165000	330572	25.85	9.54	0.00	30.20	86	0	86	86	470	311	60	859	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7504	09	NOV	15:00	272952	272952	63396	181620	366748	30.02	8.18	10.00	50.07	86	0	86	86	613	278	60	859	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7505	09	NOV	16:00	274047	274047	76865	165000	389357	36.64	12.47	10.00	50.07	86	0	86	86	529	302	60	859	43	144	0	521	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7506	09	NOV	17:00	273716	273716	79872	165000	391717	32.47	12.99	0.00	50.07	86	0	86	86	605	282	0	859	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7507	09	NOV	18:00	251002	251002	67155	165000	349558	29.17	10.39	0.00	50.07	86	0	86	86	459	323	0	859	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7508	09	NOV	19:00	219081	219081	51078	150000	301729	23.32	11.79	0.00	30.20	86	0	86	86	394	341	0	859	9	28	0	103	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7509	09	NOV	20:00	230420	230420	53945	160784	321658	24.99	11.18	0.00	30.20	86	0	86	86	490	333	0	859	24	78	0	284	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7510	09	NOV	21:00	216939	216939	49998	150000	301138	20.82	13.20	0.00	30.20	86	0	86	86	334	350	0	859	63	171	0	617	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7511	09	NOV	22:00	209995	209995	45997	150000	293689	17.50	14.79	-0.00	30.20	86	0	86	86	389	332	0	859	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7512	09	NOV	23:00	223141	223141	52159	165000	301399	17.48	14.77	-0.00	30.20	86	0	86	86	368	358	0	859	206	445	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7513	10	NOV	00:00	217034	217034	46495	150000	283403	22.48	12.98	-0.00	30.20	86	0	86	86	395	345	0	823	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7514	10	NOV	01:00	215003	215003	42623	150000	286006	19.98	14.13	-0.00	30.20	86	0	86	86	328	318	0	823	91	303	0	1097	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7515	10	NOV	02:00	218041	218041	40757	150000	272896	19.99	14.14	-0.00	30.20	86	0	86	86	308	316	0	823	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7516	10	NOV	03:00	211865	211865	44144	150000	281866	17.51	14.80	-0.00	30.20	86	0	86	86	264	337	0	823	80	266	0	963	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7517	10	NOV	04:00	212801	212801	43141	150000	279226	19.99	14.13	-0.00	30.20	86	0	86	86	366	373	0	823	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7518	10	NOV	05:00	222916	222916	49200	150000	303556	22.49	12.98	-0.00	30.20	86	0	86	86	336	354	0	823	198	442	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7519	10	NOV	06:00	240814	240814	51438	150000	326828	22.51	13.00	-0.00	30.20	86	0	86	86	527	308	60	823	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7520	10	NOV	07:00	235494	235494	49200	150000	306146	22.46	12.97	-0.00	30.13	86	0	86	86	403	309	60	822	43	142	0	515	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7521	10	NOV	08:00	237904	237904	48924	150000	307226	22.46	12.97	-0.00	30.13	86	0	86	86	458	346	0	822	200	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7522	10	NOV	09:00	242033	242033	50554	150000	305156	22.48	12.98	-0.00	30.13	86	0	86	86	508	334	0	823	123	277	0	801	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7523	10	NOV	10:00	236418	236418	48448	150000	304269	22.51	13.00	-0.00	30.20	86	0	86	86	512	337	55	823	200	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7524	10	NOV	11:00	228333	228333	44628	150000	284259	22.49	12.99	-0.00	30.20	86	0	86	86	386	351	0	823	161	358	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7525	10	NOV	12:00	227862	227862	45619	150000	281379	22.50	12.99	-0.00	30.20	86	0	86	86	417	350	0	823	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7526	10	NOV	13:00	226525	226525	42048	150000	267146	22.46	12.97	-0.00	30.13	86	0	86	86	402	340	0	823	184	413	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7527	10	NOV	14:00	217758	217758	33828	150000	254846	22.44	12.96	-0.00	30.13	86	0	86	86	352	339	0	820	225	422	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7528	10	NOV	15:00	232100	232100	43475	150000	293426	22.47	12.97	-0.00	30.13	86	0	86	86	447	338	60	823	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7529	10	NOV	16:00	227319	227319	44371	150000	288926	22.50	12.99	-0.00	30.20	86	0	86	86	433	370	9	823	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7530	10	NOV	17:00	227414	227414	49530	150000	297746	20.01	14.15	-0.00	30.20	86	0	86	86	425	377	0	823	289	501	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7531	10	NOV	18:00	226423	226423	47695	150000	300916	20.01	14.15	-0.00	30.20	86	0	86	86	370	345	0	823	200	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7532	10	NOV	19:00	218665	218665	40272	150000	269333	19.98	14.13	-0.00	30.13	86	0	86	86	392	320	0	823	200	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7533	10	NOV	20:00	217729	217729	39448	150000	269183	19.97	14.12	-0.00	30.13	86	0	86	86	334	310	0	823	30	99	0	358	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7534	10	NOV	21:00	217993	217993	40251	150000	283230	19.98	14.13	-0.00	30.13	86	0	86	86	357	260	60	823	60	199	0	719	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7535	10	NOV	22:00	211751	211751	30213	162283	272019	24.94	11.15	-0.00	30.13	86	0	86	86	282	236	60	776	92	305	0	1105	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7536	10	NOV	23:00	205474	205474	32121	150000	253479	19.97	14.12	-0.00	30.13	86	0	86	86	385	329	0	823	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7537	11	NOV	00:00	202242	202242	27438	155818	246471	22.45	12.96	-0.00	30.13	86	0	86	86	296	220	60	784	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7538	11	NOV	01:00	188796	188796	26136	150000	242661	17.46	14.76	-0.00	30.13	86	0	86	86	110	204	0	784	139	334	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7539	11	NOV	02:00	186575	186575	24163	150000	241311	14.97	14.97	-0.00	30.13	86	0	86	86	137	209	0	784	54	178	0	645	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7540	11	NOV	03:00	186018	186018	22847	150000	230861	14.94	14.94	-0.00	30.13	86	0	86	86	154	160	0	467	49	139	0	505	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7541	11	NOV	04:00	183243	183243	23500	150000	238761	11.76	14.09	-0.00	30.11	86	0	86	86	147	227	0	784	37	74	0	251	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7542	11	NOV	05:00	185145	185145	21617	150000	237231	12.46	14.74	-0.00	30.11	86	0	86	86	135	222	0	784	250	424	0	1188	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7543	11	NOV	06:00	194056	194056	25756	165000	238191	19.93	14.10	-0.00	30.11	86	0	86	86	146	218	0	784	116	331	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7544	11	NOV	07:00	207189	207189	31522	165000	265366	22.45	12.96	-0.00	30.11	86	0	86	86	323	293	0	796	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7545	11	NOV	08:00	205189	205189	25907	165000	243474	24.95	11.16	-0.00	30.13	86	0	86	86	362	304	0	796	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7546	11	NOV	09:00	208373	208373	38056	165000	290432	21.57	16.17	-0.00	49.78	86	0	86	86	357	294	52	796	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7547	11	NOV	10:00	205981	205981	33093	165000	258258	22.43	12.95	-0.00	30.11	86	0	86	86	294	299	0	796	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7548	11	NOV	11:00	201247	201247	33743	165000	265500	14.96	14.96	-0.00	30.11	86	0	86	86	241	279	0	796	195	437	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7549	11	NOV	12:00	203403	203403	36837	165000	274618	14.96	14.96	-0.00	30.11	86	0	86	86	280	275	0	796	200	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7550	11	NOV	13:00	190544	190544	27706	150000	257158	14.96	14.96	-0.00	30.11	86	0	86	86	315	336	0	796	146	352	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7551	11	NOV	14:00	197511	197511	35408	150000	268168	12.47	14.75	-0.00	30.11	86	0	86	86	253	298	0	796	35	117	0	424	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7552	11	NOV	15:00	212240	212240	43195	165000	300778	17.49	14.78	-0.00	30.20	86	0	86	86	317	323	0	796	200	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
