system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	8511	21	DEC	14:00	2873726	2805704	264653	2606100	3555800	63.79	12.02	50.00	80.00	3804	2778	195	6963	1813	2763	0	8000	868	715	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	68022	225895	-106650	632000
	8512	21	DEC	15:00	2938024	2846585	291898	2630000	3671320	64.99	11.15	50.00	80.00	3804	2777	195	6962	2193	2960	0	8000	749	682	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	91439	229825	-106650	632000
	8513	21	DEC	16:00	2988497	2872259	298534	2630000	3705000	70.61	12.11	50.00	92.43	3804	2778	195	6963	2551	3189	0	8000	598	732	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	116238	234073	-105015	632000
	8514	21	DEC	17:00	3018284	2889128	300392	2630000	3705000	71.99	11.96	52.65	92.43	3804	2777	195	6962	2689	3173	0	8000	475	634	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	129156	229258	-87689	632000
	8515	21	DEC	18:00	3050819	2907368	303234	2630000	3705000	72.57	11.12	58.50	92.43	3804	2778	195	6963	2838	3215	0	8000	349	593	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	143451	224047	-87104	632000
	8516	21	DEC	19:00	3029029	2892496	304847	2630000	3705000	72.57	11.12	58.50	92.43	3804	2777	195	6962	2820	3144	0	8000	444	678	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	136533	228208	-102171	632000
	8517	21	DEC	20:00	3004834	2871264	297356	2630000	3676600	67.74	11.48	50.00	80.00	3804	2778	195	6963	2792	3097	0	8000	492	671	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	133570	228384	-106650	632000
	8518	21	DEC	21:00	2966698	2850755	296357	2630000	3649960	67.74	11.48	50.00	80.00	3804	2777	195	6962	2440	3076	0	8000	504	671	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	115943	228635	-106650	632000
	8519	21	DEC	22:00	2929264	2833804	280024	2630000	3602200	65.95	10.80	50.00	80.00	3804	2778	195	6963	2136	2925	0	8000	628	695	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	95460	225771	-106650	632000
	8520	21	DEC	23:00	2870486	2802738	273850	2602750	3566360	63.79	12.02	50.00	80.00	3804	2777	195	6962	1724	2614	0	8000	783	723	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67748	217885	-106650	632000
	8521	22	DEC	00:00	2565319	2590082	197374	2296150	3039920	56.78	10.75	50.00	80.00	3804	2778	195	6963	442	1206	0	4046	1200	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-24763	118836	-106650	319634
	8522	22	DEC	01:00	2490434	2534302	187500	2255700	2921520	56.09	10.15	50.00	80.00	3804	2777	195	6962	256	770	0	2565	1315	451	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-43868	83373	-106650	202635
	8523	22	DEC	02:00	2427725	2483752	185197	2208650	2814720	54.89	10.09	50.00	80.00	3804	2778	195	6963	123	369	0	1231	1350	450	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-56027	52710	-106650	97249
	8524	22	DEC	03:00	2357972	2422260	203674	2110750	2756600	51.89	5.67	50.00	68.90	3804	2777	195	6962	18	53	0	178	1350	450	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-64288	29137	-106650	14062
	8525	22	DEC	04:00	2309128	2378460	210622	2055650	2721650	51.20	3.60	50.00	62.01	3804	2778	195	6963	0	0	0	0	1402	294	520	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-69332	16800	-106650	-36972
	8526	22	DEC	05:00	2268186	2342430	213693	2029750	2686750	51.20	3.60	50.00	62.01	3804	2777	195	6962	0	0	0	0	1472	84	1219	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-74244	13495	-106650	-60750
	8527	22	DEC	06:00	2262082	2338265	206465	2031400	2665700	50.00	0	50.00	50.00	3804	2778	195	6963	0	0	0	0	1500	0	1500	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-76183	16346	-106650	-60750
	8528	22	DEC	07:00	2278667	2351315	213184	2020350	2697150	51.20	3.60	50.00	62.01	3804	2777	195	6962	0	0	0	0	1451	147	1011	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-72648	12779	-106650	-60750
	8529	22	DEC	08:00	2284719	2360785	191547	2032600	2662650	50.00	0	50.00	50.00	3804	2778	195	6963	0	0	0	0	1500	0	1500	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-76066	16322	-106650	-60750
	8530	22	DEC	09:00	2320043	2395205	181751	2076150	2678650	51.20	3.60	50.00	62.01	3804	2777	195	6962	0	0	0	0	1488	36	1381	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-75162	14856	-106650	-60750
	8531	22	DEC	10:00	2355538	2429070	176904	2100750	2689650	51.20	3.60	50.00	62.01	3804	2778	195	6963	0	0	0	0	1466	102	1160	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-73532	13040	-106650	-60750
	8532	22	DEC	11:00	2434277	2496240	166932	2168750	2768350	51.89	5.67	50.00	68.90	3804	2777	195	6962	41	124	0	413	1350	450	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-61963	33981	-106650	32627
	8533	22	DEC	12:00	2513541	2559093	175640	2237900	2914880	54.89	10.09	50.00	80.00	3804	2778	195	6963	248	745	0	2483	1350	450	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-45552	81557	-106650	196157
	8534	22	DEC	13:00	2578284	2614482	171153	2331200	2991520	56.36	10.02	50.00	80.00	3804	2777	195	6962	344	1032	0	3440	1313	447	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36198	103560	-106650	271760
	8535	22	DEC	14:00	2630709	2653637	165189	2392500	3031120	56.36	10.02	50.00	80.00	3804	2778	195	6963	394	1181	0	3936	1099	617	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-22928	114673	-106650	310944
	8536	22	DEC	15:00	2677797	2683712	170594	2450600	3075920	57.63	10.51	50.00	80.00	3804	2777	195	6962	666	1356	0	4495	1050	687	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-5915	130838	-106650	355105
	8537	22	DEC	16:00	2722275	2714126	178745	2524500	3146160	57.63	10.51	50.00	80.00	3804	2778	195	6963	888	1652	0	5374	1050	687	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8149	153351	-106650	424546
	8538	22	DEC	17:00	2761270	2741774	191798	2533150	3205920	61.83	11.54	50.00	80.00	3804	2777	195	6962	1059	1904	0	6120	1033	678	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19496	171183	-106650	483480
	8539	22	DEC	18:00	2802879	2765359	210630	2563550	3299920	62.79	11.47	50.00	80.00	3804	2778	195	6963	1180	2225	0	7296	852	709	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37520	193983	-106650	576384
	8540	22	DEC	19:00	2817967	2773618	227200	2550500	3360000	63.21	12.40	50.00	80.00	3804	2777	195	6962	1247	2420	0	8000	810	698	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44349	208832	-106650	632000
	8541	22	DEC	20:00	2801677	2758963	227810	2504350	3343760	62.10	11.29	50.00	80.00	3804	2778	195	6963	1237	2390	0	7844	834	682	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42714	206228	-106650	619676
	8542	22	DEC	21:00	2787770	2755364	227864	2500450	3341200	62.10	11.29	50.00	80.00	3804	2777	195	6962	1111	2330	0	7811	915	667	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	32406	204543	-106650	617069
	8543	22	DEC	22:00	2762021	2740152	232837	2462200	3337920	57.89	10.35	50.00	80.00	3804	2778	195	6963	936	2304	0	7771	954	685	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21869	202996	-106650	613909
	8544	22	DEC	23:00	2689556	2692689	201072	2405450	3179040	57.04	10.61	50.00	80.00	3804	2777	195	6962	655	1725	0	5784	1086	640	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3133	158044	-106650	456936
	8545	23	DEC	00:00	2510887	2556213	189081	2263200	2942080	54.89	10.09	50.00	80.00	3804	2778	195	6963	245	734	0	2448	1350	450	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-45326	80560	-106650	193392
	8546	23	DEC	01:00	2442051	2495048	193453	2215100	2864480	54.89	10.09	50.00	80.00	3804	2777	195	6962	148	443	0	1477	1350	450	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-52997	57941	-106650	116683
	8547	23	DEC	02:00	2378804	2439989	196436	2146900	2781440	54.89	10.09	50.00	80.00	3804	2778	195	6963	44	132	0	440	1350	450	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-61185	34365	-106650	34760
	8548	23	DEC	03:00	2320678	2389330	200599	2069550	2719550	51.20	3.60	50.00	62.01	3804	2777	195	6962	0	0	0	0	1406	281	563	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-68652	15785	-106650	-40029
	8549	23	DEC	04:00	2269693	2344995	203102	2005600	2663750	50.00	0	50.00	50.00	3804	2778	195	6963	0	0	0	0	1500	0	1500	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-75302	16350	-106650	-60750
	8550	23	DEC	05:00	2235610	2310900	207049	1992900	2648250	50.00	0	50.00	50.00	3804	2777	195	6962	0	0	0	0	1500	0	1500	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-75290	16353	-106650	-60750
	8551	23	DEC	06:00	2208271	2283550	208743	1967500	2632050	50.00	0	50.00	50.00	3804	2778	195	6963	0	0	0	0	1500	0	1500	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-75279	16356	-106650	-60750
	8552	23	DEC	07:00	2205098	2280365	209276	1947900	2625350	50.00	0	50.00	50.00	3804	2777	195	6962	0	0	0	0	1500	0	1500	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-75267	16359	-106650	-60750
	8553	23	DEC	08:00	2201420	2276675	191075	1959100	2585000	50.00	0	50.00	50.00	3804	2778	195	6963	0	0	0	0	1500	0	1500	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-75255	16362	-106650	-60750
	8554	23	DEC	09:00	2237941	2313185	211439	1989950	2662850	50.00	0	50.00	50.00	3804	2777	195	6962	0	0	0	0	1500	0	1500	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-75244	16365	-106650	-60750
	8555	23	DEC	10:00	2295077	2365545	199101	2060200	2706150	51.20	3.60	50.00	62.01	3804	2778	195	6963	0	0	0	0	1433	201	830	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-70468	13147	-106650	-59013
	8556	23	DEC	11:00	2348954	2410855	197547	2089450	2773200	54.89	10.09	50.00	80.00	3804	2777	195	6962	34	101	0	336	1350	450	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-61901	32054	-106650	26544
	8557	23	DEC	12:00	2401844	2462359	185148	2137700	2787040	54.89	10.09	50.00	80.00	3804	2778	195	6963	51	153	0	510	1350	450	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-60515	35880	-106650	40290
	8558	23	DEC	13:00	2455170	2512197	173808	2188000	2822320	54.89	10.09	50.00	80.00	3804	2777	195	6962	95	285	0	950	1350	450	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-57027	45789	-106650	75050
	8559	23	DEC	14:00	2510101	2561744	164833	2265250	2876640	54.89	10.09	50.00	80.00	3804	2778	195	6963	163	489	0	1630	1350	450	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-51643	61440	-106650	128770
	8560	23	DEC	15:00	2588300	2628524	174300	2333000	2992240	54.89	10.09	50.00	80.00	3804	2777	195	6962	307	922	0	3074	1350	450	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-40224	95192	-106650	242846
	8561	23	DEC	16:00	2631406	2664028	180829	2358300	3048080	56.36	10.02	50.00	80.00	3804	2778	195	6963	377	1132	0	3773	1301	447	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-32622	111190	-106650	298067
	8562	23	DEC	17:00	2677059	2699245	188564	2386150	3111280	59.36	11.97	50.00	80.00	3804	2777	195	6962	456	1369	0	4562	1199	554	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-22186	129544	-106650	360398
	8563	23	DEC	18:00	2692768	2712841	188778	2430350	3133120	59.36	11.97	50.00	80.00	3804	2778	195	6963	484	1451	0	4836	1200	557	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-20073	135983	-106650	382044
	8564	23	DEC	19:00	2677203	2701079	183937	2402000	3085680	59.94	11.77	50.00	80.00	3804	2777	195	6962	442	1268	0	4242	1196	598	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-23876	122674	-106650	335118
	8565	23	DEC	20:00	2664112	2693137	169691	2419850	3028000	59.94	11.77	50.00	80.00	3804	2778	195	6963	370	1052	0	3522	1184	594	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-29025	105893	-106650	278238
	8566	23	DEC	21:00	2648929	2681101	166105	2421650	2997440	58.74	12.11	50.00	80.00	3804	2777	195	6962	345	936	0	3139	1200	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-32172	97660	-106650	247981
	8567	23	DEC	22:00	2593129	2634085	150741	2371550	2906240	58.74	12.11	50.00	80.00	3804	2778	195	6963	236	598	0	2000	1200	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-40956	72433	-106650	158000
	8568	23	DEC	23:00	2533571	2586279	141533	2330400	2825840	55.15	9.99	50.00	80.00	3804	2777	195	6962	99	298	0	994	1255	505	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-52708	47833	-106650	78526
	8569	24	DEC	00:00	2559506	2423950	252260	2010050	2750000	55.01	10.17	50.00	79.00	3804	2778	195	6963	2752	3587	0	8000	3	9	0	31	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	135556	167989	-2204	360000
	8570	24	DEC	01:00	2499538	2379120	260372	1959700	2750000	55.01	10.17	50.00	79.00	3804	2777	195	6962	2651	3578	0	8000	104	312	0	1039	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	120418	169846	-73873	360000
	8571	24	DEC	02:00	2439336	2331115	269926	1903150	2716550	52.90	8.70	50.00	79.00	3804	2778	195	6963	2538	3599	0	8000	150	450	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	108221	171729	-106650	360000
	8572	24	DEC	03:00	2369947	2266845	278687	1870850	2684200	52.90	8.70	50.00	79.00	3804	2777	195	6962	2473	3625	0	8000	150	450	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	103102	172395	-106650	360000
	8573	24	DEC	04:00	2316868	2221310	284686	1821750	2635150	52.11	6.33	50.00	71.10	3804	2778	195	6963	2400	3666	0	8000	175	448	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	95558	175835	-106650	360000
	8574	24	DEC	05:00	2269630	2181495	293199	1769650	2583000	52.11	6.33	50.00	71.10	3804	2777	195	6962	2400	3666	0	8000	279	561	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	88135	181924	-106650	360000
	8575	24	DEC	06:00	2228590	2141920	288786	1700500	2513900	50.00	0	50.00	50.00	3804	2778	195	6963	2400	3666	0	8000	300	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86670	183421	-106650	360000
	8576	24	DEC	07:00	2239705	2153035	290571	1739900	2553250	50.00	0	50.00	50.00	3804	2777	195	6962	2400	3666	0	8000	300	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86670	183421	-106650	360000
	8577	24	DEC	08:00	2238665	2151995	290523	1748400	2561800	50.00	0	50.00	50.00	3804	2778	195	6963	2400	3666	0	8000	300	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86670	183421	-106650	360000
	8578	24	DEC	09:00	2275678	2186605	289635	1776250	2589600	52.11	6.33	50.00	71.10	3804	2777	195	6962	2400	3666	0	8000	266	538	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	89073	181014	-106650	360000
	8579	24	DEC	10:00	2318491	2224185	284880	1812950	2626350	52.11	6.33	50.00	71.10	3804	2778	195	6963	2400	3666	0	8000	193	454	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	94306	176679	-106650	360000
	8580	24	DEC	11:00	2372145	2269620	271725	1867200	2680550	52.90	8.70	50.00	79.00	3804	2777	195	6962	2466	3628	0	8000	150	450	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	102525	172555	-106650	360000
	8581	24	DEC	12:00	2448671	2334985	267285	1937200	2750000	55.01	10.17	50.00	79.00	3804	2778	195	6963	2606	3582	0	8000	149	446	0	1488	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	113686	172397	-105797	360000
	8582	24	DEC	13:00	2514484	2379445	256253	2007450	2750000	55.31	10.07	50.00	79.00	3804	2777	195	6962	2752	3582	0	8000	8	25	0	84	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	135039	167717	-5972	360000
	8583	24	DEC	14:00	2583783	2417915	233205	2086650	2750000	56.10	11.48	50.00	79.00	3804	2778	195	6963	3164	3485	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	165868	171721	0	404085
	8584	24	DEC	15:00	2638897	2458550	224083	2115500	2750000	56.10	11.48	50.00	79.00	3804	2777	195	6962	3366	3469	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	180347	177662	0	461202
	8585	24	DEC	16:00	2696327	2490225	203800	2160950	2750000	56.10	11.48	50.00	79.00	3804	2778	195	6963	3722	3519	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	206102	195603	0	565877
	8586	24	DEC	17:00	2749407	2524488	197398	2199500	2750000	56.20	11.69	50.00	80.00	3804	2777	195	6962	3986	3592	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	224919	211181	0	632000
	8587	24	DEC	18:00	2793328	2555783	194742	2222450	2770300	56.20	11.69	50.00	80.00	3804	2778	195	6963	4161	3628	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	237546	219454	0	632000
	8588	24	DEC	19:00	2811975	2569460	194236	2214650	2791900	56.20	11.69	50.00	80.00	3804	2777	195	6962	4218	3673	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	242515	226356	0	632000
	8589	24	DEC	20:00	2806142	2563238	195040	2198100	2764350	56.20	11.69	50.00	80.00	3804	2778	195	6963	4212	3699	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	242904	229612	0	632000
	8590	24	DEC	21:00	2783406	2546654	193932	2173850	2750000	56.20	11.69	50.00	80.00	3804	2777	195	6962	4119	3684	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	236752	226009	0	632000
	8591	24	DEC	22:00	2752945	2523243	195630	2141750	2750000	56.20	11.69	50.00	80.00	3804	2778	195	6963	4008	3686	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	229702	223378	0	632000
	8592	24	DEC	23:00	2695326	2477839	202222	2088250	2750000	56.20	11.69	50.00	80.00	3804	2777	195	6962	3818	3717	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	217487	220571	0	632000
	8593	25	DEC	00:00	2876577	2620961	196586	2238950	2927360	56.30	11.88	50.00	80.00	3804	2778	195	6963	4400	3774	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	255616	240679	0	632000
	8594	25	DEC	01:00	2797010	2555197	192445	2193200	2783120	56.20	11.69	50.00	80.00	3804	2777	195	6962	4195	3697	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	241813	229047	0	632000
	8595	25	DEC	02:00	2714741	2494567	203750	2112750	2750000	56.20	11.69	50.00	80.00	3804	2778	195	6963	3869	3683	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	220174	218818	0	632000
	8596	25	DEC	03:00	2641385	2437076	223488	2020350	2750000	55.90	11.80	50.00	80.00	3804	2777	195	6962	3619	3776	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	204309	219185	0	632000
	8597	25	DEC	04:00	2573889	2379850	239315	1901650	2750000	55.80	11.60	50.00	79.00	3804	2778	195	6963	3489	3740	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	194039	211410	0	609801
	8598	25	DEC	05:00	2529432	2349305	251124	1871000	2750000	55.80	11.60	50.00	79.00	3804	2777	195	6962	3313	3664	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	180127	197217	0	540202
	8599	25	DEC	06:00	2494387	2323590	261245	1831900	2750000	55.80	11.60	50.00	79.00	3804	2778	195	6963	3195	3631	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	170797	189413	0	493592
	8600	25	DEC	07:00	2487758	2324995	258675	1861850	2750000	55.80	11.60	50.00	79.00	3804	2777	195	6962	3093	3615	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	162763	183935	0	453381
	8601	25	DEC	08:00	2475660	2323080	264629	1868200	2750000	55.80	11.60	50.00	79.00	3804	2778	195	6963	2964	3611	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	152580	178852	0	402505
	8602	25	DEC	09:00	2497472	2341235	254200	1913900	2750000	55.80	11.60	50.00	79.00	3804	2777	195	6962	3011	3610	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	156237	180424	0	420754
	8603	25	DEC	10:00	2539510	2368160	252616	1914050	2750000	55.80	11.60	50.00	79.00	3804	2778	195	6963	3202	3633	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	171350	189834	0	496357
	8604	25	DEC	11:00	2596059	2403845	242091	1936900	2750000	55.80	11.60	50.00	79.00	3804	2777	195	6962	3466	3729	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	192214	209386	0	600637
	8605	25	DEC	12:00	2677345	2469639	228983	2030100	2750000	55.90	11.80	50.00	80.00	3804	2778	195	6963	3662	3785	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	207706	221376	0	632000
	8606	25	DEC	13:00	2763786	2538509	219667	2104350	2758850	56.20	11.69	50.00	80.00	3804	2777	195	6962	3928	3729	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	225277	225333	0	632000
	8607	25	DEC	14:00	2844911	2595741	214142	2199750	2850560	56.20	11.69	50.00	80.00	3804	2778	195	6963	4293	3762	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	249170	238215	0	632000
	8608	25	DEC	15:00	2913404	2646429	217929	2278750	2932960	56.71	11.70	50.00	80.00	3804	2777	195	6962	4618	3616	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	266974	232833	0	632000
	8609	25	DEC	16:00	2960145	2675209	212976	2314800	2966400	56.71	11.70	50.00	80.00	3804	2778	195	6963	4963	3361	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	284936	220191	0	632000
	8610	25	DEC	17:00	2992031	2692576	215468	2339450	2982720	56.71	11.70	50.00	80.00	3804	2777	195	6962	5242	3204	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	299455	211948	0	632000
	8611	25	DEC	18:00	3028899	2719954	227741	2369700	3055200	57.01	11.56	50.00	80.00	3804	2778	195	6963	5425	3161	0	8000	0	0	0	0	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	308945	208977	0	632000
