system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	522	22	JAN	17:00	5903082	5903082	268298	5634784	6171380	79.78	0.22	79.57	80.00	2531	20	2511	2551	1987	70	1917	2057	0	0	0	0	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	14407	3193	11214	17600	0	0	0	0	0	0	0	0	17525	3553	13972	21078	0	0	0	0	0	0	0	0	0	0	0	0
	523	22	JAN	18:00	5446520	5446520	27140	5419380	5473660	79.23	0.77	78.46	80.00	2532	22	2511	2554	2178	86	2092	2263	0	0	0	0	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	8700	500	8200	9200	0	0	0	0	0	0	0	0	15656	1300	14356	16955	0	0	0	0	0	0	0	0	0	0	0	0
	524	22	JAN	19:00	5468264	5468264	138137	5330128	5606401	79.23	0.77	78.46	80.00	2531	20	2511	2551	2324	154	2171	2478	0	0	0	0	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	8972	1566	7406	10538	0	0	0	0	0	0	0	0	4592	1105	3487	5697	0	0	0	0	0	0	0	0	0	0	0	0
	525	22	JAN	20:00	5446520	5446520	27140	5419380	5473660	79.23	0.77	78.46	80.00	2532	22	2511	2554	2556	189	2367	2745	0	0	0	0	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	8700	500	8200	9200	0	0	0	0	0	0	0	0	6751	2421	4330	9172	0	0	0	0	0	0	0	0	0	0	0	0
	526	22	JAN	21:00	5486487	5486487	67107	5419380	5553594	79.23	0.77	78.46	80.00	2531	20	2511	2551	2478	278	2200	2756	0	0	0	0	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	9200	1000	8200	10199	0	0	0	0	0	0	0	0	3487	2681	806	6168	0	0	0	0	0	0	0	0	0	0	0	0
	527	22	JAN	22:00	5620340	5620340	70160	5550180	5690500	79.23	0.77	78.46	80.00	2532	22	2511	2554	2424	208	2217	2632	0	0	0	0	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	10873	716	10156	11589	0	0	0	0	0	0	0	0	344	276	68	620	0	0	0	0	0	0	0	0	0	0	0	0
	528	22	JAN	23:00	5416600	5416600	2780	5413820	5419380	79.23	0.77	78.46	80.00	2531	20	2511	2551	2476	124	2352	2599	0	0	0	0	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	8326	126	8200	8452	0	0	0	0	0	0	0	0	1710	966	744	2676	0	0	0	0	0	0	0	0	0	0	0	0
	529	23	JAN	00:00	4821368	4821368	2352	4819016	4823720	79.23	0.77	78.46	80.00	2532	22	2511	2554	2468	104	2363	2572	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	337	337	0	673	0	0	0	0	0	0	0	0	6404	485	5919	6890	0	0	0	0	0	0	0	0	0	0	0	0
	530	23	JAN	01:00	4886827	4886827	63107	4823720	4949933	79.23	0.77	78.46	80.00	2531	20	2511	2551	2458	200	2258	2659	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	1155	1155	0	2310	0	0	0	0	0	0	0	0	2136	180	1956	2315	0	0	0	0	0	0	0	0	0	0	0	0
	531	23	JAN	02:00	4882308	4882308	58588	4823720	4940895	79.23	0.77	78.46	80.00	2532	22	2511	2554	2314	282	2032	2595	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	1098	1098	0	2197	0	0	0	0	0	0	0	0	1379	706	673	2084	0	0	0	0	0	0	0	0	0	0	0	0
	532	23	JAN	03:00	5056189	5056189	291029	4765160	5347217	79.23	0.77	78.46	80.00	2531	20	2511	2551	2191	215	1976	2406	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	3272	3272	0	6544	0	0	0	0	0	0	0	0	3117	3117	0	6235	0	0	0	0	0	0	0	0	0	0	0	0
	533	23	JAN	04:00	5498440	5498440	61280	5437160	5559720	79.23	0.77	78.46	80.00	2532	22	2511	2554	2029	144	1885	2173	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	8800	400	8400	9200	0	0	0	0	0	0	0	0	5881	829	5052	6710	0	0	0	0	0	0	0	0	0	0	0	0
	534	23	JAN	05:00	5538012	5538012	100852	5437160	5638865	79.23	0.77	78.46	80.00	2531	20	2511	2551	1978	234	1744	2211	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	9295	895	8400	10189	0	0	0	0	0	0	0	0	19553	993	18561	20546	0	0	0	0	0	0	0	0	0	0	0	0
	535	23	JAN	06:00	6123103	6123103	296726	5826377	6419829	80.00	0	80.00	80.00	2532	22	2511	2554	1908	302	1607	2210	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	16608	3343	13265	19951	0	0	0	0	0	0	0	0	15301	1770	13531	17071	0	0	0	0	0	0	0	0	0	0	0	0
	536	23	JAN	07:00	5577986	5577986	119155	5458831	5697141	79.28	0.72	78.56	80.00	2531	20	2511	2551	1861	288	1573	2149	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	9794	1123	8671	10918	0	0	0	0	0	0	0	0	22218	226	21992	22445	0	0	0	0	0	0	0	0	0	0	0	0
	537	23	JAN	08:00	5827714	5827714	390554	5437160	6218269	79.23	0.77	78.46	80.00	2532	22	2511	2554	1757	292	1465	2049	7	0	7	7	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	12916	4516	8400	17432	0	0	0	0	0	0	0	0	18947	3631	15316	22577	0	0	0	0	0	0	0	0	0	0	0	0
	538	23	JAN	09:00	5628383	5628383	33284	5595099	5661667	79.23	0.77	78.46	80.00	2531	20	2511	2551	1670	300	1370	1969	31	2	29	33	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	10424	50	10374	10474	0	0	0	0	0	0	0	0	20799	1193	19607	21992	0	0	0	0	0	0	0	0	0	0	0	0
	539	23	JAN	10:00	5670665	5670665	233505	5437160	5904171	79.23	0.77	78.46	80.00	2532	22	2511	2554	1598	250	1348	1847	50	8	42	58	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	10953	2553	8400	13506	0	0	0	0	0	0	0	0	18296	1961	16334	20257	0	0	0	0	0	0	0	0	0	0	0	0
	540	23	JAN	11:00	5652492	5652492	352848	5299644	6005340	79.23	0.77	78.46	80.00	2531	20	2511	2551	1532	230	1302	1761	66	2	64	67	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	10726	4045	6681	14770	0	0	0	0	0	0	0	0	15110	1995	13115	17105	0	0	0	0	0	0	0	0	0	0	0	0
	541	23	JAN	12:00	6051920	6051920	6360	6045560	6058280	79.23	0.77	78.46	80.00	2532	22	2511	2554	1500	242	1257	1742	66	3	63	69	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	15718	446	15273	16164	0	0	0	0	0	0	0	0	7295	2138	5157	9433	0	0	0	0	0	0	0	0	0	0	0	0
	542	23	JAN	13:00	5362482	5362482	197238	5165243	5559720	79.23	0.77	78.46	80.00	2531	20	2511	2551	1508	283	1225	1791	58	4	55	62	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	7101	2099	5001	9200	0	0	0	0	0	0	0	0	10719	1025	9693	11744	0	0	0	0	0	0	0	0	0	0	0	0
	543	23	JAN	14:00	5285602	5285602	274118	5011483	5559720	79.23	0.77	78.46	80.00	2532	22	2511	2554	1556	298	1259	1854	38	7	31	45	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	6140	3060	3079	9200	0	0	0	0	0	0	0	0	12655	1677	10978	14331	0	0	0	0	0	0	0	0	0	0	0	0
	544	23	JAN	15:00	6212339	6212339	44059	6168280	6256399	79.23	0.77	78.46	80.00	2531	20	2511	2551	1642	310	1332	1953	15	2	13	17	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	17724	185	17539	17908	0	0	0	0	0	0	0	0	8735	1304	7431	10039	0	0	0	0	0	0	0	0	0	0	0	0
	545	23	JAN	16:00	5664771	5664771	98337	5566434	5763107	79.23	0.77	78.46	80.00	2532	22	2511	2554	1752	404	1349	2156	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	10879	863	10016	11742	0	0	0	0	0	0	0	0	22030	38	21992	22068	0	0	0	0	0	0	0	0	0	0	0	0
	546	23	JAN	17:00	5787905	5787905	345057	5442848	6132961	79.23	0.77	78.46	80.00	2531	20	2511	2551	1831	471	1360	2302	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	12418	3947	8471	16366	0	0	0	0	0	0	0	0	17470	2621	14848	20091	0	0	0	0	0	0	0	0	0	0	0	0
	547	23	JAN	18:00	5708360	5708360	377200	5331161	6085560	79.23	0.77	78.46	80.00	2532	22	2511	2554	1977	466	1511	2443	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	11424	4349	7075	15773	0	0	0	0	0	0	0	0	10614	2288	8326	12901	0	0	0	0	0	0	0	0	0	0	0	0
	548	23	JAN	19:00	5206080	5206080	271080	4935000	5477160	79.23	0.77	78.46	80.00	2531	20	2511	2551	2144	470	1674	2615	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	5146	3022	2123	8168	0	0	0	0	0	0	0	0	7453	231	7222	7684	0	0	0	0	0	0	0	0	0	0	0	0
	549	23	JAN	20:00	5156498	5156498	215942	4940556	5372440	79.23	0.77	78.46	80.00	2532	22	2511	2554	2285	509	1776	2794	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	4526	3065	1460	7591	0	0	0	0	0	0	0	0	9703	4443	5260	14147	0	0	0	0	0	0	0	0	0	0	0	0
	550	23	JAN	21:00	5466646	5466646	168594	5298052	5635240	79.23	0.77	78.46	80.00	2531	20	2511	2551	2330	674	1657	3004	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	8403	1741	6661	10144	0	0	0	0	0	0	0	0	3362	761	2601	4123	0	0	0	0	0	0	0	0	0	0	0	0
	551	23	JAN	22:00	5299965	5299965	93515	5206450	5393480	79.23	0.77	78.46	80.00	2532	22	2511	2554	2240	684	1555	2924	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	6319	803	5516	7122	0	0	0	0	0	0	0	0	5567	216	5351	5783	0	0	0	0	0	0	0	0	0	0	0	0
	552	23	JAN	23:00	4985560	4985560	161840	4823720	5147400	79.23	0.77	78.46	80.00	2531	20	2511	2551	2232	661	1571	2893	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	2389	2389	0	4778	0	0	0	0	0	0	0	0	6990	4019	2971	11009	0	0	0	0	0	0	0	0	0	0	0	0
	553	24	JAN	00:00	5130101	5130101	99707	5030393	5229808	79.23	0.77	78.46	80.00	2532	22	2511	2554	2202	574	1628	2775	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	3658	1418	2240	5076	0	0	0	0	0	0	0	0	3600	1752	1848	5352	0	0	0	0	0	0	0	0	0	0	0	0
	554	24	JAN	01:00	5040422	5040422	152418	4888003	5192840	71.15	8.85	62.31	80.00	2531	20	2511	2551	2238	687	1551	2925	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	34326	674	33652	35000	3172	1442	1730	4614	0	0	0	0	0	0	0	0	960	960	0	1919	0	0	0	0	0	0	0	0	0	0	0	0
	555	24	JAN	02:00	5001724	5001724	294956	4706769	5296680	71.15	8.85	62.31	80.00	2532	22	2511	2554	2181	583	1598	2764	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	33937	1063	32874	35000	2956	2956	0	5912	0	0	0	0	0	0	0	0	901	890	11	1790	0	0	0	0	0	0	0	0	0	0	0	0
	556	24	JAN	03:00	5190876	5190876	156844	5034033	5347720	79.23	0.77	78.46	80.00	2531	20	2511	2551	2081	531	1550	2612	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	4418	2132	2285	6550	0	0	0	0	0	0	0	0	2527	2013	514	4540	0	0	0	0	0	0	0	0	0	0	0	0
	557	24	JAN	04:00	5418211	5418211	125509	5292703	5543720	79.23	0.77	78.46	80.00	2532	22	2511	2554	1944	447	1497	2391	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	7259	1741	5519	9000	0	0	0	0	0	0	0	0	6748	1513	5235	8261	0	0	0	0	0	0	0	0	0	0	0	0
	558	24	JAN	05:00	5773041	5773041	342811	5430229	6115852	79.23	0.77	78.46	80.00	2531	20	2511	2551	1950	402	1547	2352	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	11695	4457	7238	16152	0	0	0	0	0	0	0	0	17299	1754	15545	19053	0	0	0	0	0	0	0	0	0	0	0	0
	559	24	JAN	06:00	5791585	5791585	70552	5721033	5862137	79.23	0.77	78.46	80.00	2532	22	2511	2554	1956	360	1596	2317	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	11926	1054	10873	12980	0	0	0	0	0	0	0	0	20457	2118	18339	22575	0	0	0	0	0	0	0	0	0	0	0	0
	560	24	JAN	07:00	6525037	6525037	249817	6275220	6774853	79.23	0.77	78.46	80.00	2531	20	2511	2551	1839	394	1445	2233	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	21095	3295	17800	24389	0	0	0	0	0	0	0	0	10891	33	10859	10924	0	0	0	0	0	0	0	0	0	0	0	0
	561	24	JAN	08:00	6219639	6219639	654401	5565239	6874040	79.23	0.77	78.46	80.00	2532	22	2511	2554	1714	414	1301	2128	6	0	5	6	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	17277	8352	8925	25629	0	0	0	0	0	0	0	0	12324	4894	7431	17218	0	0	0	0	0	0	0	0	0	0	0	0
	562	24	JAN	09:00	5483281	5483281	376202	5107079	5859483	79.23	0.77	78.46	80.00	2531	20	2511	2551	1620	438	1183	2058	20	2	18	21	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	8073	4874	3198	12947	0	0	0	0	0	0	0	0	21202	1669	19534	22871	0	0	0	0	0	0	0	0	0	0	0	0
	563	24	JAN	10:00	5744807	5744807	204707	5540100	5949515	79.23	0.77	78.46	80.00	2532	22	2511	2554	1558	360	1198	1918	28	2	26	31	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	11342	2731	8611	14072	0	0	0	0	0	0	0	0	16761	489	16272	17251	0	0	0	0	0	0	0	0	0	0	0	0
	564	24	JAN	11:00	5489658	5489658	314060	5175598	5803718	79.23	0.77	78.46	80.00	2531	20	2511	2551	1572	345	1227	1917	46	3	43	49	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	8152	4098	4055	12250	0	0	0	0	0	0	0	0	18159	204	17955	18363	0	0	0	0	0	0	0	0	0	0	0	0
	565	24	JAN	12:00	5626040	5626040	621680	5004360	6247720	79.23	0.77	78.46	80.00	2532	22	2511	2554	1586	344	1242	1929	46	4	42	50	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	9857	7943	1914	17800	0	0	0	0	0	0	0	0	13607	2481	11126	16088	0	0	0	0	0	0	0	0	0	0	0	0
	566	24	JAN	13:00	5549470	5549470	698250	4851220	6247720	79.23	0.77	78.46	80.00	2531	20	2511	2551	1667	331	1336	1998	39	1	38	40	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	8900	8900	0	17800	0	0	0	0	0	0	0	0	12101	4074	8027	16175	0	0	0	0	0	0	0	0	0	0	0	0
	567	24	JAN	14:00	5328727	5328727	477507	4851220	5806235	79.23	0.77	78.46	80.00	2532	22	2511	2554	1746	332	1414	2079	25	5	20	30	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	6141	6141	0	12281	0	0	0	0	0	0	0	0	14280	842	13439	15122	0	0	0	0	0	0	0	0	0	0	0	0
	568	24	JAN	15:00	5892564	5892564	132959	5759605	6025523	79.23	0.77	78.46	80.00	2531	20	2511	2551	1806	355	1451	2161	10	3	7	13	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	13189	1490	11699	14679	0	0	0	0	0	0	0	0	17727	4768	12959	22495	0	0	0	0	0	0	0	0	0	0	0	0
	569	24	JAN	16:00	6278019	6278019	422319	5855700	6700337	79.38	0.62	78.77	80.00	2532	22	2511	2554	1912	398	1514	2311	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	18007	5451	12556	23458	0	0	0	0	0	0	0	0	18337	2427	15910	20764	0	0	0	0	0	0	0	0	0	0	0	0
	570	24	JAN	17:00	5971534	5971534	211900	5759634	6183434	79.23	0.77	78.46	80.00	2531	20	2511	2551	2086	498	1589	2584	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	14176	2821	11355	16996	0	0	0	0	0	0	0	0	20387	547	19840	20934	0	0	0	0	0	0	0	0	0	0	0	0
	571	24	JAN	18:00	6083381	6083381	164339	5919043	6247720	79.23	0.77	78.46	80.00	2532	22	2511	2554	2299	540	1759	2839	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	15574	2226	13348	17800	0	0	0	0	0	0	0	0	10700	48	10652	10748	0	0	0	0	0	0	0	0	0	0	0	0
	572	24	JAN	19:00	5276146	5276146	379904	4896243	5656050	79.23	0.77	78.46	80.00	2531	20	2511	2551	2452	588	1865	3040	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	5483	4921	563	10404	0	0	0	0	0	0	0	0	12203	1782	10421	13985	0	0	0	0	0	0	0	0	0	0	0	0
	573	24	JAN	20:00	5549480	5549480	666980	4882500	6216460	79.23	0.77	78.46	80.00	2532	22	2511	2554	2578	618	1960	3197	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	8900	8509	391	17409	0	0	0	0	0	0	0	0	6911	4461	2450	11373	0	0	0	0	0	0	0	0	0	0	0	0
	574	24	JAN	21:00	5108420	5108420	239386	4869035	5347806	79.23	0.77	78.46	80.00	2531	20	2511	2551	2476	492	1984	2967	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	3387	2820	566	6207	0	0	0	0	0	0	0	0	9873	6704	3169	16576	0	0	0	0	0	0	0	0	0	0	0	0
	575	24	JAN	22:00	5225510	5225510	374290	4851220	5599800	79.23	0.77	78.46	80.00	2532	22	2511	2554	2326	472	1854	2798	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	4850	4850	0	9701	0	0	0	0	0	0	0	0	8696	2385	6311	11080	0	0	0	0	0	0	0	0	0	0	0	0
	576	24	JAN	23:00	5643062	5643062	283678	5359384	5926740	79.23	0.77	78.46	80.00	2531	20	2511	2551	2410	442	1968	2852	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	10070	3718	6352	13788	0	0	0	0	0	0	0	0	2083	820	1263	2903	0	0	0	0	0	0	0	0	0	0	0	0
	577	25	JAN	00:00	5332852	5332852	52748	5280105	5385600	79.23	0.77	78.46	80.00	2532	22	2511	2554	2402	429	1973	2831	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	5837	233	5604	6071	0	0	0	0	0	0	0	0	5298	524	4773	5822	0	0	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	5242197	5242197	58677	5183520	5300874	79.23	0.77	78.46	80.00	2531	20	2511	2551	2450	481	1969	2931	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	4704	1626	3078	6330	0	0	0	0	0	0	0	0	2080	2080	0	4159	0	0	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	5321985	5321985	136335	5185649	5458320	79.23	0.77	78.46	80.00	2532	22	2511	2554	2223	456	1767	2679	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	5702	811	4890	6513	0	0	0	0	0	0	0	0	22	22	0	43	0	0	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	5466824	5466824	352556	5114268	5819380	79.23	0.77	78.46	80.00	2531	20	2511	2551	2133	431	1702	2564	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	7512	3514	3998	11026	0	0	0	0	0	0	0	0	2306	2306	0	4612	0	0	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	5442020	5442020	504740	4937280	5946760	80.00	0	80.00	80.00	2532	22	2511	2554	1909	362	1547	2271	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	7202	7202	0	14404	0	0	0	0	0	0	0	0	9994	8115	1879	18108	0	0	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	5643881	5643881	34481	5609400	5678361	80.00	0	80.00	80.00	2531	20	2511	2551	1746	328	1417	2074	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	9725	462	9264	10187	0	0	0	0	0	0	0	0	20553	2411	18142	22964	0	0	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	6272410	6272410	184649	6087761	6457060	80.00	0	80.00	80.00	2532	22	2511	2554	1570	304	1266	1875	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	17582	1415	16167	18997	0	0	0	0	0	0	0	0	16945	253	16693	17198	0	0	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	6187209	6187209	460152	5727057	6647361	80.00	0	80.00	80.00	2531	20	2511	2551	1436	250	1186	1687	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	16517	4859	11658	21376	0	0	0	0	0	0	0	0	17209	3333	13876	20541	0	0	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	5901431	5901431	210896	5690535	6112327	80.00	0.00	80.00	80.00	2532	22	2511	2554	1344	192	1153	1536	6	2	5	8	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	12945	1743	11201	14688	0	0	0	0	0	0	0	0	20003	151	19852	20154	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	6433901	6433901	199461	6234440	6633361	80.00	0	80.00	80.00	2531	20	2511	2551	1280	254	1026	1533	31	2	29	33	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	19601	1601	18000	21201	0	0	0	0	0	0	0	0	12956	38	12918	12994	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	5818915	5818915	364994	5453921	6183909	80.00	0	80.00	80.00	2532	22	2511	2554	1323	266	1057	1589	54	10	44	65	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	11913	3670	8244	15583	0	0	0	0	0	0	0	0	19417	3287	16130	22703	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	6071864	6071864	162576	5909287	6234440	80.00	0	80.00	80.00	2531	20	2511	2551	1410	271	1139	1681	70	14	56	85	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	15075	2925	12150	18000	0	0	0	0	0	0	0	0	12912	4099	8814	17011	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	5786292	5786292	598194	5188098	6384486	80.00	0.00	80.00	80.00	2532	22	2511	2554	1462	274	1188	1737	64	12	51	76	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	11505	6585	4921	18090	0	0	0	0	0	0	0	0	13726	6040	7686	19766	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	5230787	5230787	394493	4836294	5625280	80.00	0	80.00	80.00	2531	20	2511	2551	1458	292	1166	1751	56	2	54	59	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	4562	4038	523	8600	0	0	0	0	0	0	0	0	15555	1122	14433	16677	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	5687715	5687715	432045	5255670	6119760	80.00	0	80.00	80.00	2532	22	2511	2554	1590	334	1256	1923	40	0	40	41	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	10273	4508	5765	14781	0	0	0	0	0	0	0	0	9199	1495	7704	10694	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	6391320	6391320	365559	6025761	6756880	80.00	0	80.00	80.00	2531	20	2511	2551	1643	335	1308	1978	16	0	16	16	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	19068	3677	15392	22745	0	0	0	0	0	0	0	0	11264	3757	7507	15020	0	0	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	6312152	6312152	77712	6234440	6389864	80.00	0	80.00	80.00	2532	22	2511	2554	1702	410	1291	2112	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	18079	79	18000	18157	0	0	0	0	0	0	0	0	17318	425	16893	17744	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	6145337	6145337	452508	5692829	6597846	80.00	0	80.00	80.00	2531	20	2511	2551	1856	476	1380	2331	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	15993	4764	11230	20757	0	0	0	0	0	0	0	0	17535	5638	11897	23172	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	5479170	5479170	280064	5199106	5759234	80.00	0	80.00	80.00	2532	22	2511	2554	2038	464	1574	2502	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	7666	2608	5058	10274	0	0	0	0	0	0	0	0	17394	1727	15668	19121	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	5397847	5397847	97113	5300733	5494960	80.00	0	80.00	80.00	2531	20	2511	2551	2210	418	1792	2628	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	6650	321	6329	6971	0	0	0	0	0	0	0	0	10900	1273	9627	12174	0	0	0	0	0	0	0	0	0	0	0	0
