Area 3	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

Area 3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	310	06	NOV	23840000	23680000	113137	23520000	23760000	14.23	4.17	10.27	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4792000	11314	4776000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8000	11314	0	24000	0	0	0	0	8.00	11.31	0	24.00	33.33	7264000	159599	7128000	7488000	2472000	170833	2328000	2712000	2464000	159599	2328000	2688000	0	0	0	0	4824	52	4776	4896
	311	07	NOV	27360000	22560000	1413082	20640000	24000000	16.76	4.59	10.27	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4560000	169706	4440000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	240000	169706	0	360000	0	0	0	0	16.00	11.31	0	24.00	66.67	6992000	448714	6552000	7608000	2432000	286887	2112000	2808000	2192000	448714	1752000	2808000	0	0	0	0	4560	170	4440	4800
	312	08	NOV	22880000	21600000	1371714	19680000	22800000	13.88	4.52	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4736000	90510	4608000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64000	90510	0	192000	0	0	0	0	8.00	11.31	0	24.00	33.33	7520000	245014	7176000	7728000	2784000	155538	2568000	2928000	2720000	245014	2376000	2928000	0	0	0	0	4824	187	4608	5064
	313	09	NOV	23760000	23600000	598665	22800000	24240000	13.16	4.86	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4792000	11314	4776000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8000	11314	0	24000	0	0	0	0	8.00	11.31	0	24.00	33.33	7344000	174172	7176000	7584000	2552000	171207	2376000	2784000	2544000	174172	2376000	2784000	0	0	0	0	4824	39	4776	4872
	314	10	NOV	24880000	23600000	299333	23280000	24000000	16.76	4.59	10.27	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4736000	49315	4680000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64000	49315	0	120000	0	0	0	0	16.00	11.31	0	24.00	66.67	7216000	209533	7056000	7512000	2480000	166661	2328000	2712000	2416000	209533	2256000	2712000	0	0	0	0	4736	49	4680	4800
	315	11	NOV	25840000	21520000	1390252	19680000	23040000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4584000	51846	4512000	4632000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	216000	51846	168000	288000	0	0	0	0	24.00	0	24.00	24.00	100.00	7064000	100558	6960000	7200000	2480000	81584	2400000	2592000	2264000	100558	2160000	2400000	0	0	0	0	4584	52	4512	4632
	316	12	NOV	25520000	23280000	587878	22560000	24000000	16.40	5.09	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4688000	111427	4536000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	112000	111427	0	264000	0	0	0	0	16.00	11.31	0	24.00	66.67	7088000	107926	6960000	7224000	2400000	89800	2280000	2496000	2288000	107926	2160000	2424000	0	0	0	0	4688	111	4536	4800
	317	13	NOV	24880000	22640000	1522104	21120000	24720000	13.88	4.52	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4688000	158392	4464000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	112000	158392	0	336000	0	0	0	0	8.00	11.31	0	24.00	33.33	7120000	166661	6912000	7320000	2432000	79196	2328000	2520000	2320000	166661	2112000	2520000	0	0	0	0	4712	176	4464	4848
	318	14	NOV	23280000	23280000	979796	22080000	24480000	10.64	1.34	9.21	12.43	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7408000	260215	7224000	7776000	2608000	260215	2424000	2976000	2608000	260215	2424000	2976000	0	0	0	0	4848	68	4800	4944
	319	15	NOV	26480000	24080000	1470782	23040000	26160000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4680000	33941	4632000	4704000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120000	33941	96000	168000	0	0	0	0	24.00	0	24.00	24.00	100.00	7168000	171207	6936000	7344000	2488000	182077	2232000	2640000	2368000	171207	2136000	2544000	0	0	0	0	4680	34	4632	4704
	320	16	NOV	27680000	22720000	299333	22320000	23040000	16.40	5.09	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4552000	182077	4368000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	248000	182077	0	432000	0	0	0	0	16.00	11.31	0	24.00	66.67	6960000	135765	6864000	7152000	2408000	62992	2352000	2496000	2160000	135765	2064000	2352000	0	0	0	0	4552	182	4368	4800
	321	17	NOV	26880000	23040000	678823	22080000	23520000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4608000	89800	4488000	4704000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	192000	89800	96000	312000	0	0	0	0	24.00	0	24.00	24.00	100.00	6944000	225424	6672000	7224000	2336000	182077	2184000	2592000	2144000	225424	1872000	2424000	0	0	0	0	4608	90	4488	4704
	322	18	NOV	25680000	22960000	598665	22320000	23760000	16.76	4.59	10.27	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4664000	130476	4488000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136000	130476	0	312000	0	0	0	0	16.00	11.31	0	24.00	66.67	7232000	375063	6744000	7656000	2568000	245536	2256000	2856000	2432000	375063	1944000	2856000	0	0	0	0	4728	206	4488	4992
	323	19	NOV	21920000	21920000	1079259	20400000	22800000	10.64	1.34	9.21	12.43	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7456000	118119	7320000	7608000	2656000	118119	2520000	2808000	2656000	118119	2520000	2808000	0	0	0	0	4976	101	4872	5112
	324	20	NOV	23120000	22640000	883629	21600000	23760000	14.23	4.17	10.27	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4776000	33941	4728000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24000	33941	0	72000	0	0	0	0	8.00	11.31	0	24.00	33.33	7304000	227121	7008000	7560000	2528000	196286	2280000	2760000	2504000	227121	2208000	2760000	0	0	0	0	4880	118	4728	5016
	325	21	NOV	24480000	22720000	598665	22080000	23520000	14.23	4.17	10.27	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4712000	124451	4536000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	124451	0	264000	0	0	0	0	8.00	11.31	0	24.00	33.33	7288000	275274	6936000	7608000	2576000	171207	2400000	2808000	2488000	275274	2136000	2808000	0	0	0	0	4792	206	4536	5040
	326	22	NOV	24080000	23280000	587878	22560000	24000000	14.23	4.17	10.27	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4760000	56569	4680000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40000	56569	0	120000	0	0	0	0	8.00	11.31	0	24.00	33.33	7504000	107926	7416000	7656000	2744000	98631	2616000	2856000	2704000	107926	2616000	2856000	0	0	0	0	4864	130	4680	4968
	327	23	NOV	22240000	22240000	407922	21840000	22800000	10.64	1.34	9.21	12.43	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7456000	141760	7344000	7656000	2656000	141760	2544000	2856000	2656000	141760	2544000	2856000	0	0	0	0	4976	215	4824	5280
	328	24	NOV	26800000	23760000	339411	23280000	24000000	16.40	5.09	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4648000	166661	4416000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152000	166661	0	384000	0	0	0	0	16.00	11.31	0	24.00	66.67	7040000	286887	6720000	7416000	2392000	159599	2256000	2616000	2240000	286887	1920000	2616000	0	0	0	0	4648	167	4416	4800
	329	25	NOV	26160000	22800000	1036919	21360000	23760000	16.76	4.59	10.27	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4632000	122376	4512000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168000	122376	0	288000	0	0	0	0	16.00	11.31	0	24.00	66.67	7112000	229643	6792000	7320000	2480000	207692	2208000	2712000	2312000	229643	1992000	2520000	0	0	0	0	4680	189	4512	4944
	330	26	NOV	24000000	23200000	1259841	22080000	24960000	17.48	3.57	12.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4760000	40792	4704000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40000	40792	0	96000	0	0	0	0	16.00	11.31	0	24.00	66.67	7392000	103692	7248000	7488000	2632000	130476	2448000	2736000	2592000	103692	2448000	2688000	0	0	0	0	4784	69	4704	4872
	331	27	NOV	24000000	22880000	629921	22320000	23760000	14.23	4.17	10.27	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4744000	79196	4632000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56000	79196	0	168000	0	0	0	0	8.00	11.31	0	24.00	33.33	7184000	133387	7056000	7368000	2440000	98631	2328000	2568000	2384000	133387	2256000	2568000	0	0	0	0	4744	79	4632	4800
	332	28	NOV	24480000	22720000	905097	22080000	24000000	17.48	3.57	12.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4712000	92607	4584000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	92607	0	216000	0	0	0	0	16.00	11.31	0	24.00	66.67	7152000	231032	6912000	7464000	2440000	158392	2328000	2664000	2352000	231032	2112000	2664000	0	0	0	0	4720	101	4584	4824
	333	29	NOV	26960000	23440000	1483779	21360000	24720000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4624000	40792	4584000	4680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	40792	120000	216000	0	0	0	0	24.00	0	24.00	24.00	100.00	7024000	148378	6816000	7152000	2400000	137171	2208000	2520000	2224000	148378	2016000	2352000	0	0	0	0	4624	41	4584	4680
	334	30	NOV	26080000	24960000	854166	23760000	25680000	17.48	3.57	12.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4744000	40792	4704000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56000	40792	0	96000	0	0	0	0	16.00	11.31	0	24.00	66.67	7176000	244753	6840000	7416000	2432000	227121	2112000	2616000	2376000	244753	2040000	2616000	0	0	0	0	4744	41	4704	4800
	335	01	DEC	27520000	22560000	706541	21840000	23520000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4552000	148378	4344000	4680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	248000	148378	120000	456000	0	0	0	0	24.00	0	24.00	24.00	100.00	6776000	215852	6504000	7032000	2224000	90510	2160000	2352000	1976000	215852	1704000	2232000	0	0	0	0	4552	148	4344	4680
	336	02	DEC	23360000	23360000	629921	22800000	24240000	14.23	4.17	10.27	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7432000	181019	7176000	7560000	2632000	181019	2376000	2760000	2632000	181019	2376000	2760000	0	0	0	0	4880	113	4800	5040
	337	03	DEC	23200000	22400000	493153	21840000	23040000	14.23	4.17	10.27	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4760000	56569	4680000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40000	56569	0	120000	0	0	0	0	8.00	11.31	0	24.00	33.33	7224000	85417	7104000	7296000	2464000	29933	2424000	2496000	2424000	85417	2304000	2496000	0	0	0	0	4840	138	4680	5016
	338	04	DEC	24160000	23360000	791960	22320000	24240000	17.48	3.57	12.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4760000	29933	4728000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40000	29933	0	72000	0	0	0	0	16.00	11.31	0	24.00	66.67	7192000	159599	7056000	7416000	2432000	130476	2328000	2616000	2392000	159599	2256000	2616000	0	0	0	0	4760	30	4728	4800
	339	05	DEC	23280000	21360000	587878	20640000	22080000	14.23	4.17	10.27	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4704000	135765	4512000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	135765	0	288000	0	0	0	0	8.00	11.31	0	24.00	33.33	7216000	376595	6720000	7632000	2512000	254998	2208000	2832000	2416000	376595	1920000	2832000	0	0	0	0	4888	295	4512	5232
	340	06	DEC	27120000	24400000	1181186	23040000	25920000	16.40	5.09	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4664000	107926	4536000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136000	107926	0	264000	0	0	0	0	16.00	11.31	0	24.00	66.67	7152000	85417	7080000	7272000	2488000	133387	2304000	2616000	2352000	85417	2280000	2472000	0	0	0	0	4664	108	4536	4800
	341	07	DEC	22800000	22800000	783837	21840000	23760000	10.64	1.34	9.21	12.43	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7360000	81584	7248000	7440000	2560000	81584	2448000	2640000	2560000	81584	2448000	2640000	0	0	0	0	4888	69	4800	4968
	342	08	DEC	26320000	23120000	815843	22320000	24240000	16.40	5.09	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4640000	113137	4560000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	113137	0	240000	0	0	0	0	16.00	11.31	0	24.00	66.67	7208000	214960	7056000	7512000	2568000	101823	2496000	2712000	2408000	214960	2256000	2712000	0	0	0	0	4720	226	4560	5040
	343	09	DEC	26160000	23120000	883629	22080000	24240000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4648000	88363	4536000	4752000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152000	88363	48000	264000	0	0	0	0	24.00	0	24.00	24.00	100.00	6984000	89800	6888000	7104000	2336000	98631	2208000	2448000	2184000	89800	2088000	2304000	0	0	0	0	4648	88	4536	4752
	344	10	DEC	25920000	24000000	518459	23520000	24720000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4704000	51846	4656000	4776000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	51846	24000	144000	0	0	0	0	24.00	0	24.00	24.00	100.00	7168000	157175	6984000	7368000	2464000	119733	2304000	2592000	2368000	157175	2184000	2568000	0	0	0	0	4704	52	4656	4776
