system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	936	08	FEB	23:00	3311003	3311003	95583	3239480	3446100	66.48	3.37	62.04	70.19	2460	259	2115	2739	3506	1478	1492	4999	0	0	0	0	0	0	0	0	47040	800	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	26647	291	26400	27056	1155	1633	0	3465	5768	3292	1127	8411	0	0	0	0	0	0	0	0	0	0	0	0
	937	09	FEB	00:00	3234212	3234212	149128	3030375	3382998	64.76	3.84	62.04	70.19	2461	259	2116	2741	3686	1437	1685	4992	0	0	0	0	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	25611	1949	23095	27843	1155	1633	0	3465	1820	1764	0	4208	0	0	0	0	0	0	0	0	0	0	0	0
	938	09	FEB	01:00	3122862	3122862	168945	2964005	3356845	64.76	3.84	62.04	70.19	2460	259	2115	2739	3711	1322	1848	4770	0	0	0	0	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	23642	1395	22011	25419	1155	1633	0	3465	2429	1719	0	3715	0	0	0	0	0	0	0	0	0	0	0	0
	939	09	FEB	02:00	3077147	3077147	215582	2869350	3374253	64.76	3.84	62.04	70.19	2461	259	2116	2741	3788	1320	1927	4851	0	0	0	0	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	22811	2241	20290	25736	1155	1633	0	3465	1894	1340	0	2850	0	0	0	0	0	0	0	0	0	0	0	0
	940	09	FEB	03:00	2949318	2949318	172705	2761770	3178590	64.75	3.85	62.03	70.19	2460	259	2115	2739	3821	1436	1803	5028	0	0	0	0	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	20487	1603	18334	22178	1155	1633	0	3465	2651	2088	0	5102	0	0	0	0	0	0	0	0	0	0	0	0
	941	09	FEB	04:00	2857530	2857530	243247	2556070	3151770	64.75	3.84	62.03	70.19	2461	259	2116	2741	3945	1450	1938	5313	0	0	0	0	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	19835	4150	14594	24742	456	644	0	1367	2816	447	2253	3346	0	0	0	0	0	0	0	0	0	0	0	0
	942	09	FEB	05:00	2962628	2962628	266036	2633675	3285235	64.75	3.85	62.03	70.19	2460	259	2115	2739	3976	1559	1885	5628	0	0	0	0	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	20729	3444	16005	24117	1155	1633	0	3465	311	440	0	934	0	0	0	0	0	0	0	0	0	0	0	0
	943	09	FEB	06:00	2861960	2861960	284389	2573725	3248990	63.76	2.44	62.03	67.21	2461	259	2116	2741	3934	1575	1942	5793	122	12	107	135	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	18899	3511	14915	23458	1155	1633	0	3465	1028	1240	0	2772	0	0	0	0	0	0	0	0	0	0	0	0
	944	09	FEB	07:00	2793778	2793778	340533	2396130	3227870	63.76	2.44	62.03	67.21	2460	259	2115	2739	3824	1571	1997	5833	695	60	631	775	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	17659	4666	11686	23074	1155	1633	0	3465	1525	1076	5	2334	0	0	0	0	0	0	0	0	0	0	0	0
	945	09	FEB	08:00	2875307	2875307	283449	2530935	3225175	63.76	2.44	62.03	67.21	2461	259	2116	2741	3524	1550	1950	5633	1273	202	1110	1557	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	19141	3714	14137	23025	1155	1633	0	3465	17	25	0	52	0	0	0	0	0	0	0	0	0	0	0	0
	946	09	FEB	09:00	2872428	2872428	260965	2559810	3198610	63.76	2.44	62.03	67.21	2460	259	2115	2739	3476	1492	2216	5572	1781	308	1492	2208	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	19089	3290	14662	22542	1155	1633	0	3465	66	94	0	199	0	0	0	0	0	0	0	0	0	0	0	0
	947	09	FEB	10:00	2846138	2846138	255559	2595010	3196795	63.76	2.44	62.03	67.21	2461	259	2116	2741	3729	1378	2636	5673	1910	319	1683	2361	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	18611	2972	15302	22509	1155	1633	0	3465	921	1008	0	2323	0	0	0	0	0	0	0	0	0	0	0	0
	948	09	FEB	11:00	2745865	2745865	276064	2405645	3081820	63.76	2.44	62.03	67.21	2460	259	2115	2739	3994	1223	2832	5685	2051	499	1675	2756	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	17668	4582	11859	23060	550	777	0	1649	3356	715	2850	4367	0	0	0	0	0	0	0	0	0	0	0	0
	949	09	FEB	12:00	2926218	2926218	231766	2624765	3188380	63.76	2.44	62.03	67.21	2461	259	2116	2741	4359	1155	3109	5894	1898	459	1551	2547	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	20558	3416	15843	23828	818	1156	0	2453	1741	1247	0	2850	0	0	0	0	0	0	0	0	0	0	0	0
	950	09	FEB	13:00	2931627	2931627	249072	2589345	3174795	64.75	3.84	62.03	70.19	2460	259	2115	2739	4491	1234	2927	5943	1487	405	1134	2054	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	20165	3539	15199	23188	1155	1633	0	3465	3718	2529	148	5700	0	0	0	0	0	0	0	0	0	0	0	0
	951	09	FEB	14:00	3173847	3173847	129123	3048815	3351620	64.75	3.85	62.03	70.19	2461	259	2116	2741	4211	1253	2570	5611	987	221	825	1300	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	24569	746	23553	25324	1155	1633	0	3465	1545	1909	0	4235	0	0	0	0	0	0	0	0	0	0	0	0
	952	09	FEB	15:00	3271087	3271087	108936	3145010	3410800	64.76	3.84	62.04	70.19	2460	259	2115	2739	3835	1066	2585	5189	316	66	268	409	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	26337	821	25302	27310	1155	1633	0	3465	1918	2279	296	5141	0	0	0	0	0	0	0	0	0	0	0	0
	953	09	FEB	16:00	3274240	3274240	40475	3224210	3323340	64.76	3.84	62.04	70.19	2461	259	2116	2741	3264	684	2490	4154	0	0	0	0	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	26395	1883	23934	28508	1155	1633	0	3465	3523	3549	880	8540	0	0	0	0	0	0	0	0	0	0	0	0
	954	09	FEB	17:00	3305022	3305022	113862	3146990	3410800	64.76	3.84	62.04	70.19	2460	259	2115	2739	3006	258	2720	3345	0	0	0	0	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	26954	1595	25338	29125	1155	1633	0	3465	4195	1754	1868	6104	0	0	0	0	0	0	0	0	0	0	0	0
	955	09	FEB	18:00	3206313	3206313	157167	3004705	3388161	64.76	3.84	62.04	70.19	2461	259	2116	2741	3040	227	2865	3361	0	0	0	0	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	25160	1731	22751	26740	1155	1633	0	3465	6855	1241	5264	8292	0	0	0	0	0	0	0	0	0	0	0	0
	956	09	FEB	19:00	3291505	3291505	53020	3245591	3365800	64.76	3.84	62.04	70.19	2460	259	2115	2739	3140	412	2560	3471	0	0	0	0	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	26709	2291	23715	29280	1155	1633	0	3465	5444	2891	2884	9485	0	0	0	0	0	0	0	0	0	0	0	0
	957	09	FEB	20:00	5957732	3304398	76032	3230830	3409095	1726.25	2349.90	62.04	5049.51	2461	259	2116	2741	3259	652	2464	4062	0	0	0	0	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	26943	523	26369	27634	1155	1633	0	3465	4704	1391	2822	6141	0	0	0	0	133	188	0	398	0	0	0	0
	958	09	FEB	21:00	5906878	3293545	119022	3125760	3389075	1726.25	2349.90	62.04	5049.51	2460	259	2115	2739	3165	980	2325	4539	0	0	0	0	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	26746	1843	24952	29280	1155	1633	0	3465	4535	1458	2491	5793	0	0	0	0	131	185	0	392	0	0	0	0
	959	09	FEB	22:00	3256053	3256053	107123	3122130	3384345	66.47	3.37	62.04	70.19	2461	259	2116	2741	2883	1191	2030	4567	0	0	0	0	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	26064	1026	24886	27387	1155	1633	0	3465	4865	271	4510	5167	0	0	0	0	0	0	0	0	0	0	0	0
	960	09	FEB	23:00	3327425	3327425	49985	3256825	3365800	66.47	3.37	62.04	70.19	2460	259	2115	2739	2607	1389	1625	4571	0	0	0	0	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	27362	1556	25470	29280	1155	1633	0	3465	2864	1019	1838	4254	0	0	0	0	0	0	0	0	0	0	0	0
	961	10	FEB	00:00	3083218	3083218	34447	3039905	3124185	63.77	2.43	62.04	67.21	2461	259	2116	2741	2318	1416	1226	4318	0	0	0	0	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	23120	2101	20423	25547	1155	1633	0	3465	1451	1394	129	3378	0	0	0	0	0	0	0	0	0	0	0	0
	962	10	FEB	01:00	2925629	2925629	203101	2692910	3187785	63.77	2.43	62.04	67.21	2460	259	2115	2739	2158	1569	933	4373	0	0	0	0	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	20270	2286	17082	22327	1155	1633	0	3465	3143	2441	514	6394	0	0	0	0	0	0	0	0	0	0	0	0
	963	10	FEB	02:00	2900415	2900415	55425	2823115	2950310	63.76	2.44	62.03	67.21	2461	259	2116	2741	2233	1644	1019	4557	0	0	0	0	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	21149	763	20073	21762	236	333	0	707	2083	1084	550	2850	0	0	0	0	0	0	0	0	0	0	0	0
	964	10	FEB	03:00	2966217	2966217	97905	2879250	3103005	63.73	2.41	62.03	67.13	2460	259	2115	2739	2343	1724	804	4750	0	0	0	0	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	21131	531	20470	21769	1070	1514	0	3211	62	88	0	186	0	0	0	0	0	0	0	0	0	0	0	0
	965	10	FEB	04:00	2854798	2854798	167722	2688895	3084560	63.73	2.41	62.03	67.13	2461	259	2116	2741	2495	1842	601	4991	0	0	0	0	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	19171	1651	17009	21016	1025	1450	0	3076	788	1115	0	2365	0	0	0	0	0	0	0	0	0	0	0	0
	966	10	FEB	05:00	2712487	2712487	83457	2612885	2817125	63.73	2.41	62.03	67.13	2460	259	2115	2739	2509	1764	523	4809	0	0	0	0	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	18061	2026	15627	20587	9	13	0	28	1900	1344	0	2850	0	0	0	0	0	0	0	0	0	0	0	0
	967	10	FEB	06:00	2765377	2765377	198741	2528975	3015230	63.73	2.41	62.03	67.13	2461	259	2116	2741	2385	1736	347	4589	132	3	127	135	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	17683	2248	14725	20170	930	1316	0	2791	950	1344	0	2850	0	0	0	0	0	0	0	0	0	0	0	0
	968	10	FEB	07:00	2746297	2746297	192834	2535335	3001440	63.73	2.41	62.03	67.13	2460	259	2115	2739	2195	1631	259	4249	825	22	801	854	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	17355	2379	14217	19976	917	1297	0	2752	1270	1796	0	3809	0	0	0	0	0	0	0	0	0	0	0	0
	969	10	FEB	08:00	2823090	2823090	108125	2727835	2974310	63.73	2.41	62.03	67.13	2461	259	2116	2741	2038	1487	259	3898	1482	70	1384	1544	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	18754	754	17717	19490	916	1295	0	2747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	970	10	FEB	09:00	2814142	2814142	123425	2649515	2946695	63.73	2.41	62.03	67.13	2460	259	2115	2739	2052	1411	341	3796	1955	225	1664	2212	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	18649	1752	16293	20493	876	1239	0	2628	379	536	0	1136	0	0	0	0	0	0	0	0	0	0	0	0
	971	10	FEB	10:00	2844227	2844227	69473	2746095	2897470	63.73	2.41	62.03	67.13	2461	259	2116	2741	2195	1418	511	3981	1893	244	1615	2209	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	19228	1452	18049	21273	854	1208	0	2562	403	569	0	1208	0	0	0	0	0	0	0	0	0	0	0	0
	972	10	FEB	11:00	2815068	2815068	121868	2684385	2977720	63.75	2.40	62.04	67.13	2460	259	2115	2739	2347	1370	776	4114	1986	235	1672	2238	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	19957	2433	16927	22884	0	0	0	0	1525	1144	0	2756	0	0	0	0	0	0	0	0	0	0	0	0
	973	10	FEB	12:00	2914930	2914930	173859	2705615	3131305	63.75	2.40	62.04	67.13	2461	259	2116	2741	2557	1363	1053	4353	2052	386	1547	2484	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	20133	1995	17313	21614	1098	1553	0	3295	1900	1344	0	2850	0	0	0	0	0	0	0	0	0	0	0	0
	974	10	FEB	13:00	2995568	2995568	159601	2824800	3208770	64.76	3.84	62.04	70.19	2460	259	2115	2739	2671	1374	1267	4536	1640	336	1222	2045	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	21575	1489	19480	22809	1132	1601	0	3396	2070	1478	0	3360	0	0	0	0	0	0	0	0	0	0	0	0
	975	10	FEB	14:00	3118636	3118636	148916	2909390	3243903	64.76	3.84	62.04	70.19	2461	259	2116	2741	2583	1227	1357	4260	1127	186	903	1359	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	23779	2450	21018	26973	1155	1633	0	3465	1573	1534	246	3723	0	0	0	0	0	0	0	0	0	0	0	0
	976	10	FEB	15:00	3171595	3171595	52468	3121325	3243995	66.47	3.37	62.04	70.19	2460	259	2115	2739	2411	1075	1288	3861	363	65	294	450	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	24742	986	23349	25495	1155	1633	0	3465	3048	1280	1308	4349	0	0	0	0	0	0	0	0	0	0	0	0
	977	10	FEB	16:00	3042473	3042473	250177	2699675	3289700	66.47	3.37	62.04	70.19	2461	259	2116	2741	2217	1003	1160	3564	0	0	0	0	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	22395	3729	17205	25799	1155	1633	0	3465	6933	3208	4013	11400	0	0	0	0	0	0	0	0	0	0	0	0
	978	10	FEB	17:00	3248155	3248155	103367	3104255	3342390	66.47	3.37	62.04	70.19	2460	259	2115	2739	2042	988	919	3323	0	0	0	0	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	26134	1832	24561	28704	1155	1633	0	3465	3846	1133	2600	5342	0	0	0	0	0	0	0	0	0	0	0	0
	979	10	FEB	18:00	3168570	3168570	158211	2970220	3357405	66.47	3.37	62.04	70.19	2461	259	2116	2741	2176	1112	988	3663	0	0	0	0	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	24687	1869	22124	26527	1155	1633	0	3465	5465	2166	3628	8506	0	0	0	0	0	0	0	0	0	0	0	0
	980	10	FEB	19:00	3108355	3108355	45329	3049380	3159605	66.47	3.37	62.04	70.19	2460	259	2115	2739	2535	1363	1050	4341	0	0	0	0	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	24436	1590	22340	26191	575	814	0	1726	5747	2058	3779	8588	0	0	0	0	0	0	0	0	0	0	0	0
	981	10	FEB	20:00	3244488	3244488	130436	3069825	3383200	66.47	3.37	62.04	70.19	2461	259	2116	2741	2820	1467	1290	4799	0	0	0	0	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	26068	1823	23935	28388	1155	1633	0	3465	2665	1414	822	4258	0	0	0	0	0	0	0	0	0	0	0	0
	982	10	FEB	21:00	3281687	3281687	92599	3179330	3403605	66.47	3.37	62.04	70.19	2460	259	2115	2739	3052	1625	1558	5312	0	0	0	0	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	26744	936	25926	28055	1155	1633	0	3465	1234	635	440	1994	0	0	0	0	0	0	0	0	0	0	0	0
	983	10	FEB	22:00	3209618	3209618	169740	2991175	3405035	64.76	3.84	62.04	70.19	2461	259	2116	2741	3198	1739	1678	5632	0	0	0	0	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	25434	2132	22505	27519	1155	1633	0	3465	1600	1503	129	3664	0	0	0	0	0	0	0	0	0	0	0	0
	984	10	FEB	23:00	3157825	3157825	163620	2944425	3342000	64.76	3.84	62.04	70.19	2460	259	2115	2739	3078	1742	1723	5538	0	0	0	0	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	24673	2174	21655	26690	1030	1457	0	3091	1065	1506	0	3194	0	0	0	0	0	0	0	0	0	0	0	0
	985	11	FEB	00:00	2885689	2885689	156327	2666333	3019225	63.75	2.40	62.04	67.13	2461	259	2116	2741	2863	1800	1473	5405	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	21001	3116	16617	23575	0	0	0	0	1880	1939	0	4549	0	0	0	0	0	0	0	0	0	0	0	0
	986	11	FEB	01:00	2797857	2797857	143649	2615845	2967005	63.75	2.40	62.04	67.13	2460	259	2115	2739	2632	1791	1229	5160	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	18945	2373	15699	21307	306	433	0	919	2412	1819	0	4393	0	0	0	0	0	0	0	0	0	0	0	0
	987	11	FEB	02:00	2793590	2793590	73683	2697280	2876200	63.73	2.41	62.03	67.13	2461	259	2116	2741	2432	1854	990	5050	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	19365	1592	17216	21020	0	0	0	0	581	563	0	1344	0	0	0	0	0	0	0	0	0	0	0	0
	988	11	FEB	03:00	2697942	2697942	56648	2621095	2755970	62.00	0.05	61.93	62.04	2460	259	2115	2739	2435	2015	911	5282	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	17632	1286	15849	18834	0	0	0	0	397	562	0	1192	0	0	0	0	0	0	0	0	0	0	0	0
	989	11	FEB	04:00	2580095	2580095	90224	2456975	2670665	62.00	0.05	61.93	62.04	2461	259	2116	2741	2508	2171	909	5577	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	15489	1897	12865	17283	0	0	0	0	950	1344	0	2850	0	0	0	0	0	0	0	0	0	0	0	0
	990	11	FEB	05:00	2549588	2549588	4364	2543435	2553075	62.00	0.05	61.93	62.04	2460	259	2115	2739	2600	2290	855	5835	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	14934	353	14437	15221	0	0	0	0	147	208	0	441	0	0	0	0	0	0	0	0	0	0	0	0
	991	11	FEB	06:00	2501958	2501958	34523	2454405	2535315	61.99	0.05	61.93	62.04	2461	259	2116	2741	2617	2396	719	5997	142	5	136	147	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	14068	644	13351	14913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	992	11	FEB	07:00	2433905	2433905	57598	2352985	2482440	61.96	0.04	61.91	62.00	2460	259	2115	2739	2587	2438	718	6031	865	152	659	1021	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	12831	946	11507	13658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	993	11	FEB	08:00	2384405	2384405	51282	2313935	2434480	61.96	0.04	61.91	62.00	2461	259	2116	2741	2434	2429	630	5868	1494	211	1212	1719	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	11931	803	10797	12540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	994	11	FEB	09:00	2348187	2348187	58300	2274308	2416825	61.96	0.04	61.91	62.00	2460	259	2115	2739	2347	2435	565	5790	1894	247	1545	2080	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	11272	873	10077	12135	0	0	0	0	182	258	0	546	0	0	0	0	0	0	0	0	0	0	0	0
	995	11	FEB	10:00	2365897	2365897	25450	2337420	2399197	61.96	0.04	61.91	62.00	2461	259	2116	2741	2373	2443	393	5815	1949	294	1541	2223	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	11594	264	11224	11814	0	0	0	0	588	831	0	1763	0	0	0	0	0	0	0	0	0	0	0	0
	996	11	FEB	11:00	2458802	2458802	87622	2376690	2580230	61.97	0.04	61.91	62.02	2460	259	2115	2739	2306	2400	384	5690	2165	227	1844	2328	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	13284	1337	11938	15106	0	0	0	0	51	72	0	152	0	0	0	0	0	0	0	0	0	0	0	0
	997	11	FEB	12:00	2519577	2519577	103678	2406115	2656735	61.97	0.05	61.91	62.04	2461	259	2116	2741	2401	2494	501	5925	2151	247	1973	2500	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	14389	1648	12473	16497	0	0	0	0	111	157	0	334	0	0	0	0	0	0	0	0	0	0	0	0
	998	11	FEB	13:00	2596375	2596375	84869	2480695	2681925	61.98	0.04	61.93	62.04	2460	259	2115	2739	2391	2548	502	5993	1748	87	1643	1855	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	15785	1392	13829	16955	0	0	0	0	950	1344	0	2850	0	0	0	0	0	0	0	0	0	0	0	0
	999	11	FEB	14:00	2693056	2693056	110044	2541763	2800285	61.99	0.05	61.93	62.04	2461	259	2116	2741	2269	2637	401	5998	1072	133	945	1255	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	17543	1853	14939	19107	0	0	0	0	1743	1090	949	3284	0	0	0	0	0	0	0	0	0	0	0	0
	1000	11	FEB	15:00	2836135	2836135	84271	2717965	2908610	63.75	2.40	62.04	67.13	2460	259	2115	2739	2203	2647	285	5945	362	40	311	410	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	20065	1419	18143	21526	17	24	0	51	1218	1723	0	3655	0	0	0	0	0	0	0	0	0	0	0	0
	1001	11	FEB	16:00	2965575	2965575	85610	2863550	3073040	63.75	2.40	62.04	67.13	2461	259	2116	2741	2024	2443	147	5475	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	22492	1334	20790	24048	0	0	0	0	658	627	0	1502	0	0	0	0	0	0	0	0	0	0	0	0
	1002	11	FEB	17:00	2978005	2978005	45695	2941265	3042415	63.77	2.43	62.04	67.21	2460	259	2115	2739	1963	2355	134	5287	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	22718	1013	21817	24133	0	0	0	0	1820	1996	0	4598	0	0	0	0	0	0	0	0	0	0	0	0
	1003	11	FEB	18:00	2984202	2984202	101396	2853095	3100055	63.77	2.43	62.04	67.21	2461	259	2116	2741	1875	2185	175	4959	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	22830	2117	20049	25181	0	0	0	0	2632	3067	0	6934	0	0	0	0	0	0	0	0	0	0	0	0
	1004	11	FEB	19:00	3051357	3051357	31558	3028715	3095985	63.77	2.43	62.04	67.21	2460	259	2115	2739	1777	1962	188	4542	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	24051	778	23254	25107	0	0	0	0	1630	1840	0	4202	0	0	0	0	0	0	0	0	0	0	0	0
	1005	11	FEB	20:00	3065327	3065327	68100	2973990	3137445	63.77	2.43	62.04	67.21	2461	259	2116	2741	1785	1928	262	4506	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	24305	1074	22798	25219	0	0	0	0	992	933	0	2242	0	0	0	0	0	0	0	0	0	0	0	0
	1006	11	FEB	21:00	2982375	2982375	138255	2846825	3172180	64.43	3.37	62.04	69.20	2460	259	2115	2739	1923	1900	574	4611	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	22334	2126	19935	25104	289	409	0	867	2225	3121	0	6639	0	0	0	0	0	0	0	0	0	0	0	0
	1007	11	FEB	22:00	2880245	2880245	193104	2646130	3119065	63.77	2.43	62.04	67.21	2461	259	2116	2741	2184	1870	845	4829	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	20675	3456	16286	24731	171	241	0	512	2936	4152	0	8808	0	0	0	0	0	0	0	0	0	0	0	0
	1008	11	FEB	23:00	2920665	2920665	118632	2794360	3079450	63.77	2.43	62.04	67.21	2460	259	2115	2739	2514	1917	872	5203	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	21460	1968	19532	24162	136	192	0	408	988	1397	0	2964	0	0	0	0	0	0	0	0	0	0	0	0
	1009	12	FEB	00:00	2944707	2944707	73722	2880020	3047860	63.76	2.38	62.07	67.14	2461	259	2116	2741	2757	1792	988	5213	0	0	0	0	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	21868	1704	20278	24232	0	0	0	0	1445	1164	0	2850	0	0	0	0	0	0	0	0	0	0	0	0
	1010	12	FEB	01:00	2931432	2931432	69962	2840045	3009965	63.75	2.40	62.04	67.13	2460	259	2115	2739	2813	1583	1055	4893	0	0	0	0	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	21663	1355	20399	23543	0	0	0	0	329	466	0	988	0	0	0	0	0	0	0	0	0	0	0	0
