system	group	is	hourly
	VARIABLES	BEGIN	END
	3	1	8760

system	hourly				LOLD IS Sys.	LOLP IS Sys.	ENS IS
	7274	30	APR	01:00	0.33	100.00	773207
	7275	30	APR	02:00	0.33	100.00	748347
	7276	30	APR	03:00	0.33	100.00	713749
	7277	30	APR	04:00	0.33	100.00	701479
	7278	30	APR	05:00	0.33	100.00	717181
	7279	30	APR	06:00	0.33	100.00	738835
	7280	30	APR	07:00	0.33	100.00	769532
	7281	30	APR	08:00	0.33	100.00	798556
	7282	30	APR	09:00	0.33	100.00	815860
	7283	30	APR	10:00	0.33	100.00	816057
	7284	30	APR	11:00	0.33	100.00	817713
	7285	30	APR	12:00	0.33	100.00	825965
	7286	30	APR	13:00	0.33	100.00	802393
	7287	30	APR	14:00	0.33	100.00	777370
	7288	30	APR	15:00	0.33	100.00	749423
	7289	30	APR	16:00	0.33	100.00	736794
	7290	30	APR	17:00	0.33	100.00	744961
	7291	30	APR	18:00	0.33	100.00	780856
	7292	30	APR	19:00	0.33	100.00	799660
	7293	30	APR	20:00	0.33	100.00	779993
	7294	30	APR	21:00	0.33	100.00	779187
	7295	30	APR	22:00	0.33	100.00	795469
	7296	30	APR	23:00	0.33	100.00	800923
	7297	01	MAY	00:00	0.33	100.00	743210
	7298	01	MAY	01:00	0.33	100.00	714068
	7299	01	MAY	02:00	0.33	100.00	688183
	7300	01	MAY	03:00	0.33	100.00	653041
	7301	01	MAY	04:00	0.33	100.00	638033
	7302	01	MAY	05:00	0.33	100.00	642564
	7303	01	MAY	06:00	0.33	100.00	645815
	7304	01	MAY	07:00	0.33	100.00	659174
	7305	01	MAY	08:00	0.33	100.00	680029
	7306	01	MAY	09:00	0.33	100.00	702823
	7307	01	MAY	10:00	0.33	100.00	714246
	7308	01	MAY	11:00	0.33	100.00	726112
	7309	01	MAY	12:00	0.33	100.00	747528
	7310	01	MAY	13:00	0.33	100.00	717553
	7311	01	MAY	14:00	0.33	100.00	685457
	7312	01	MAY	15:00	0.33	100.00	661472
	7313	01	MAY	16:00	0.33	100.00	656817
	7314	01	MAY	17:00	0.33	100.00	672751
	7315	01	MAY	18:00	0.33	100.00	719783
	7316	01	MAY	19:00	0.33	100.00	759827
	7317	01	MAY	20:00	0.33	100.00	758404
	7318	01	MAY	21:00	0.33	100.00	771314
	7319	01	MAY	22:00	0.33	100.00	794155
	7320	01	MAY	23:00	0.33	100.00	797192
	7321	02	MAY	00:00	0.33	100.00	753043
	7322	02	MAY	01:00	0.33	100.00	729099
	7323	02	MAY	02:00	0.33	100.00	708469
	7324	02	MAY	03:00	0.33	100.00	680771
	7325	02	MAY	04:00	0.33	100.00	679969
	7326	02	MAY	05:00	0.33	100.00	721945
	7327	02	MAY	06:00	0.33	100.00	783442
	7328	02	MAY	07:00	0.33	100.00	839305
	7329	02	MAY	08:00	0.33	100.00	870860
	7330	02	MAY	09:00	0.33	100.00	883534
	7331	02	MAY	10:00	0.33	100.00	881048
	7332	02	MAY	11:00	0.33	100.00	880463
	7333	02	MAY	12:00	0.33	100.00	879850
	7334	02	MAY	13:00	0.33	100.00	867903
	7335	02	MAY	14:00	0.33	100.00	856169
	7336	02	MAY	15:00	0.33	100.00	835169
	7337	02	MAY	16:00	0.33	100.00	823361
	7338	02	MAY	17:00	0.33	100.00	821889
	7339	02	MAY	18:00	0.33	100.00	853262
	7340	02	MAY	19:00	0.33	100.00	871508
	7341	02	MAY	20:00	0.33	100.00	848268
	7342	02	MAY	21:00	0.33	100.00	843993
	7343	02	MAY	22:00	0.33	100.00	856022
	7344	02	MAY	23:00	0.33	100.00	855891
	7345	03	MAY	00:00	0.33	100.00	802486
	7346	03	MAY	01:00	0.33	100.00	774786
	7347	03	MAY	02:00	0.33	100.00	754249
	7348	03	MAY	03:00	0.33	100.00	724660
	7349	03	MAY	04:00	0.33	100.00	720884
	7350	03	MAY	05:00	0.33	100.00	753336
	7351	03	MAY	06:00	0.33	100.00	806524
	7352	03	MAY	07:00	0.33	100.00	864629
	7353	03	MAY	08:00	0.33	100.00	892213
	7354	03	MAY	09:00	0.33	100.00	898308
	7355	03	MAY	10:00	0.33	100.00	886748
	7356	03	MAY	11:00	0.33	100.00	879954
	7357	03	MAY	12:00	0.33	100.00	872473
	7358	03	MAY	13:00	0.33	100.00	857972
	7359	03	MAY	14:00	0.33	100.00	844504
	7360	03	MAY	15:00	0.33	100.00	823333
	7361	03	MAY	16:00	0.33	100.00	812330
	7362	03	MAY	17:00	0.33	100.00	814251
	7363	03	MAY	18:00	0.33	100.00	844793
	7364	03	MAY	19:00	0.33	100.00	859771
	7365	03	MAY	20:00	0.33	100.00	836259
	7366	03	MAY	21:00	0.33	100.00	838438
	7367	03	MAY	22:00	0.33	100.00	849502
	7368	03	MAY	23:00	0.33	100.00	847288
	7369	04	MAY	00:00	0.33	100.00	803027
	7370	04	MAY	01:00	0.33	100.00	775068
	7371	04	MAY	02:00	0.33	100.00	753161
	7372	04	MAY	03:00	0.33	100.00	721884
	7373	04	MAY	04:00	0.33	100.00	716280
	7374	04	MAY	05:00	0.33	100.00	747369
	7375	04	MAY	06:00	0.33	100.00	800025
	7376	04	MAY	07:00	0.33	100.00	857534
	7377	04	MAY	08:00	0.33	100.00	886783
	7378	04	MAY	09:00	0.33	100.00	894532
	7379	04	MAY	10:00	0.33	100.00	887325
	7380	04	MAY	11:00	0.33	100.00	883622
	7381	04	MAY	12:00	0.33	100.00	877084
	7382	04	MAY	13:00	0.33	100.00	852083
	7383	04	MAY	14:00	0.33	100.00	831866
	7384	04	MAY	15:00	0.33	100.00	807906
	7385	04	MAY	16:00	0.33	100.00	792627
	7386	04	MAY	17:00	0.33	100.00	797422
	7387	04	MAY	18:00	0.33	100.00	824581
	7388	04	MAY	19:00	0.33	100.00	835031
	7389	04	MAY	20:00	0.33	100.00	809419
	7390	04	MAY	21:00	0.33	100.00	810940
	7391	04	MAY	22:00	0.33	100.00	829402
	7392	04	MAY	23:00	0.33	100.00	829881
	7393	05	MAY	00:00	0.33	100.00	772825
	7394	05	MAY	01:00	0.33	100.00	741670
	7395	05	MAY	02:00	0.33	100.00	715110
	7396	05	MAY	03:00	0.33	100.00	679161
	7397	05	MAY	04:00	0.33	100.00	668992
	7398	05	MAY	05:00	0.33	100.00	685929
	7399	05	MAY	06:00	0.33	100.00	712415
	7400	05	MAY	07:00	0.33	100.00	747791
	7401	05	MAY	08:00	0.33	100.00	778588
	7402	05	MAY	09:00	0.33	100.00	799136
	7403	05	MAY	10:00	0.33	100.00	801040
	7404	05	MAY	11:00	0.33	100.00	804602
	7405	05	MAY	12:00	0.33	100.00	814235
	7406	05	MAY	13:00	0.33	100.00	792654
	7407	05	MAY	14:00	0.33	100.00	772418
	7408	05	MAY	15:00	0.33	100.00	748927
	7409	05	MAY	16:00	0.33	100.00	737108
	7410	05	MAY	17:00	0.33	100.00	740961
	7411	05	MAY	18:00	0.33	100.00	769119
	7412	05	MAY	19:00	0.33	100.00	787154
	7413	05	MAY	20:00	0.33	100.00	770478
	7414	05	MAY	21:00	0.33	100.00	772955
	7415	05	MAY	22:00	0.33	100.00	794752
	7416	05	MAY	23:00	0.33	100.00	804892
	7417	06	MAY	00:00	0.33	100.00	759767
	7418	06	MAY	01:00	0.33	100.00	732741
	7419	06	MAY	02:00	0.33	100.00	706589
	7420	06	MAY	03:00	0.33	100.00	670595
	7421	06	MAY	04:00	0.33	100.00	652095
	7422	06	MAY	05:00	0.33	100.00	651718
	7423	06	MAY	06:00	0.33	100.00	647112
	7424	06	MAY	07:00	0.33	100.00	651424
	7425	06	MAY	08:00	0.33	100.00	664704
	7426	06	MAY	09:00	0.33	100.00	683990
	7427	06	MAY	10:00	0.33	100.00	695174
	7428	06	MAY	11:00	0.33	100.00	706481
	7429	06	MAY	12:00	0.33	100.00	727074
	7430	06	MAY	13:00	0.33	100.00	697350
	7431	06	MAY	14:00	0.33	100.00	668434
	7432	06	MAY	15:00	0.33	100.00	645794
	7433	06	MAY	16:00	0.33	100.00	636792
	7434	06	MAY	17:00	0.33	100.00	647006
	7435	06	MAY	18:00	0.33	100.00	686230
	7436	06	MAY	19:00	0.33	100.00	722860
	7437	06	MAY	20:00	0.33	100.00	720317
	7438	06	MAY	21:00	0.33	100.00	735855
	7439	06	MAY	22:00	0.33	100.00	762102
	7440	06	MAY	23:00	0.33	100.00	765868
	7441	07	MAY	00:00	0.33	100.00	744102
	7442	07	MAY	01:00	0.33	100.00	710927
	7443	07	MAY	02:00	0.33	100.00	683833
	7444	07	MAY	03:00	0.33	100.00	652522
	7445	07	MAY	04:00	0.33	100.00	645886
	7446	07	MAY	05:00	0.33	100.00	664541
	7447	07	MAY	06:00	0.33	100.00	692493
	7448	07	MAY	07:00	0.33	100.00	727643
	7449	07	MAY	08:00	0.33	100.00	753929
	7450	07	MAY	09:00	0.33	100.00	770159
	7451	07	MAY	10:00	0.33	100.00	772314
	7452	07	MAY	11:00	0.33	100.00	778571
	7453	07	MAY	12:00	0.33	100.00	792209
	7454	07	MAY	13:00	0.33	100.00	773662
	7455	07	MAY	14:00	0.33	100.00	757934
	7456	07	MAY	15:00	0.33	100.00	733672
	7457	07	MAY	16:00	0.33	100.00	721378
	7458	07	MAY	17:00	0.33	100.00	724742
	7459	07	MAY	18:00	0.33	100.00	749419
	7460	07	MAY	19:00	0.33	100.00	762061
	7461	07	MAY	20:00	0.33	100.00	741939
	7462	07	MAY	21:00	0.33	100.00	751798
	7463	07	MAY	22:00	0.33	100.00	783821
	7464	07	MAY	23:00	0.33	100.00	793132
	7465	08	MAY	00:00	0.33	100.00	745289
	7466	08	MAY	01:00	0.33	100.00	711812
	7467	08	MAY	02:00	0.33	100.00	684789
	7468	08	MAY	03:00	0.33	100.00	650267
	7469	08	MAY	04:00	0.33	100.00	635803
	7470	08	MAY	05:00	0.33	100.00	636624
	7471	08	MAY	06:00	0.33	100.00	635356
	7472	08	MAY	07:00	0.33	100.00	648886
	7473	08	MAY	08:00	0.33	100.00	669496
	7474	08	MAY	09:00	0.33	100.00	694150
	7475	08	MAY	10:00	0.33	100.00	707648
	7476	08	MAY	11:00	0.33	100.00	719240
	7477	08	MAY	12:00	0.33	100.00	739111
	7478	08	MAY	13:00	0.33	100.00	710161
	7479	08	MAY	14:00	0.33	100.00	685133
	7480	08	MAY	15:00	0.33	100.00	666055
	7481	08	MAY	16:00	0.33	100.00	662328
	7482	08	MAY	17:00	0.33	100.00	678846
	7483	08	MAY	18:00	0.33	100.00	718195
	7484	08	MAY	19:00	0.33	100.00	746777
	7485	08	MAY	20:00	0.33	100.00	741519
	7486	08	MAY	21:00	0.33	100.00	749672
	7487	08	MAY	22:00	0.33	100.00	775170
	7488	08	MAY	23:00	0.33	100.00	779519
	7489	09	MAY	00:00	0.33	100.00	734500
	7490	09	MAY	01:00	0.33	100.00	709772
	7491	09	MAY	02:00	0.33	100.00	689396
	7492	09	MAY	03:00	0.33	100.00	660209
	7493	09	MAY	04:00	0.33	100.00	658050
	7494	09	MAY	05:00	0.33	100.00	694281
	7495	09	MAY	06:00	0.33	100.00	752385
	7496	09	MAY	07:00	0.33	100.00	812680
	7497	09	MAY	08:00	0.33	100.00	842514
	7498	09	MAY	09:00	0.33	100.00	854133
	7499	09	MAY	10:00	0.33	100.00	855399
	7500	09	MAY	11:00	0.33	100.00	858889
	7501	09	MAY	12:00	0.33	100.00	859131
	7502	09	MAY	13:00	0.33	100.00	845227
	7503	09	MAY	14:00	0.33	100.00	830420
	7504	09	MAY	15:00	0.33	100.00	810089
	7505	09	MAY	16:00	0.33	100.00	796185
	7506	09	MAY	17:00	0.33	100.00	794497
	7507	09	MAY	18:00	0.33	100.00	821966
	7508	09	MAY	19:00	0.33	100.00	835626
	7509	09	MAY	20:00	0.33	100.00	805681
	7510	09	MAY	21:00	0.33	100.00	801381
	7511	09	MAY	22:00	0.33	100.00	810461
	7512	09	MAY	23:00	0.33	100.00	803966
	7513	10	MAY	00:00	0.33	100.00	721479
	7514	10	MAY	01:00	0.33	100.00	685632
	7515	10	MAY	02:00	0.33	100.00	657630
	7516	10	MAY	03:00	0.33	100.00	623514
	7517	10	MAY	04:00	0.33	100.00	611968
	7518	10	MAY	05:00	0.33	100.00	614769
	7519	10	MAY	06:00	0.33	100.00	618052
	7520	10	MAY	07:00	0.33	100.00	636648
	7521	10	MAY	08:00	0.33	100.00	666254
	7522	10	MAY	09:00	0.33	100.00	695684
	7523	10	MAY	10:00	0.33	100.00	713516
	7524	10	MAY	11:00	0.33	100.00	727055
	7525	10	MAY	12:00	0.33	100.00	747915
	7526	10	MAY	13:00	0.33	100.00	717671
	7527	10	MAY	14:00	0.33	100.00	686639
	7528	10	MAY	15:00	0.33	100.00	661340
	7529	10	MAY	16:00	0.33	100.00	650590
	7530	10	MAY	17:00	0.33	100.00	662445
	7531	10	MAY	18:00	0.33	100.00	704274
	7532	10	MAY	19:00	0.33	100.00	736142
	7533	10	MAY	20:00	0.33	100.00	729582
	7534	10	MAY	21:00	0.33	100.00	736269
	7535	10	MAY	22:00	0.33	100.00	762848
	7536	10	MAY	23:00	0.33	100.00	771808
	7537	11	MAY	00:00	0.33	100.00	752469
	7538	11	MAY	01:00	0.33	100.00	724231
	7539	11	MAY	02:00	0.33	100.00	700431
	7540	11	MAY	03:00	0.33	100.00	667010
	7541	11	MAY	04:00	0.33	100.00	658234
	7542	11	MAY	05:00	0.33	100.00	678403
	7543	11	MAY	06:00	0.33	100.00	709247
	7544	11	MAY	07:00	0.33	100.00	752867
	7545	11	MAY	08:00	0.33	100.00	785393
	7546	11	MAY	09:00	0.33	100.00	803203
	7547	11	MAY	10:00	0.33	100.00	803609
	7548	11	MAY	11:00	0.33	100.00	803546
	7549	11	MAY	12:00	0.33	100.00	811190
	7550	11	MAY	13:00	0.33	100.00	785093
	7551	11	MAY	14:00	0.33	100.00	763882
	7552	11	MAY	15:00	0.33	100.00	737941
	7553	11	MAY	16:00	0.33	100.00	725163
	7554	11	MAY	17:00	0.33	100.00	729274
	7555	11	MAY	18:00	0.33	100.00	757748
	7556	11	MAY	19:00	0.33	100.00	771886
	7557	11	MAY	20:00	0.33	100.00	747965
	7558	11	MAY	21:00	0.33	100.00	752012
	7559	11	MAY	22:00	0.33	100.00	780770
	7560	11	MAY	23:00	0.33	100.00	789476
	7561	12	MAY	00:00	0.33	100.00	749595
	7562	12	MAY	01:00	0.33	100.00	718412
	7563	12	MAY	02:00	0.33	100.00	694110
	7564	12	MAY	03:00	0.33	100.00	662740
	7565	12	MAY	04:00	0.33	100.00	654086
	7566	12	MAY	05:00	0.33	100.00	672658
	7567	12	MAY	06:00	0.33	100.00	701298
	7568	12	MAY	07:00	0.33	100.00	744247
	7569	12	MAY	08:00	0.33	100.00	780347
	7570	12	MAY	09:00	0.33	100.00	801673
	7571	12	MAY	10:00	0.33	100.00	803092
	7572	12	MAY	11:00	0.33	100.00	803214
	7573	12	MAY	12:00	0.33	100.00	808824
	7574	12	MAY	13:00	0.33	100.00	780087
	7575	12	MAY	14:00	0.33	100.00	759299
	7576	12	MAY	15:00	0.33	100.00	736120
	7577	12	MAY	16:00	0.33	100.00	723780
	7578	12	MAY	17:00	0.33	100.00	729514
	7579	12	MAY	18:00	0.33	100.00	759019
	7580	12	MAY	19:00	0.33	100.00	774615
	7581	12	MAY	20:00	0.33	100.00	753989
	7582	12	MAY	21:00	0.33	100.00	760271
	7583	12	MAY	22:00	0.33	100.00	786514
	7584	12	MAY	23:00	0.33	100.00	793255
	7585	13	MAY	00:00	0.33	100.00	746270
	7586	13	MAY	01:00	0.33	100.00	715232
	7587	13	MAY	02:00	0.33	100.00	690239
	7588	13	MAY	03:00	0.33	100.00	654625
	7589	13	MAY	04:00	0.33	100.00	639041
	7590	13	MAY	05:00	0.33	100.00	640780
	7591	13	MAY	06:00	0.33	100.00	640963
	7592	13	MAY	07:00	0.33	100.00	656824
	7593	13	MAY	08:00	0.33	100.00	674577
	7594	13	MAY	09:00	0.33	100.00	695666
	7595	13	MAY	10:00	0.33	100.00	709266
	7596	13	MAY	11:00	0.33	100.00	723014
	7597	13	MAY	12:00	0.33	100.00	746918
	7598	13	MAY	13:00	0.33	100.00	718951
	7599	13	MAY	14:00	0.33	100.00	693618
	7600	13	MAY	15:00	0.33	100.00	671982
	7601	13	MAY	16:00	0.33	100.00	666277
	7602	13	MAY	17:00	0.33	100.00	681143
	7603	13	MAY	18:00	0.33	100.00	722037
	7604	13	MAY	19:00	0.33	100.00	758440
	7605	13	MAY	20:00	0.33	100.00	752363
	7606	13	MAY	21:00	0.33	100.00	758667
	7607	13	MAY	22:00	0.33	100.00	782242
	7608	13	MAY	23:00	0.33	100.00	783367
	7609	14	MAY	00:00	0.33	100.00	729296
	7610	14	MAY	01:00	0.33	100.00	701503
	7611	14	MAY	02:00	0.33	100.00	681123
	7612	14	MAY	03:00	0.33	100.00	656835
	7613	14	MAY	04:00	0.33	100.00	659581
	7614	14	MAY	05:00	0.33	100.00	701944
	7615	14	MAY	06:00	0.33	100.00	768817
	7616	14	MAY	07:00	0.33	100.00	832041
	7617	14	MAY	08:00	0.33	100.00	850854
	7618	14	MAY	09:00	0.33	100.00	855297
	7619	14	MAY	10:00	0.33	100.00	851100
	7620	14	MAY	11:00	0.33	100.00	854012
	7621	14	MAY	12:00	0.33	100.00	856373
	7622	14	MAY	13:00	0.33	100.00	844865
	7623	14	MAY	14:00	0.33	100.00	831980
	7624	14	MAY	15:00	0.33	100.00	813198
	7625	14	MAY	16:00	0.33	100.00	802099
	7626	14	MAY	17:00	0.33	100.00	804963
	7627	14	MAY	18:00	0.33	100.00	839234
	7628	14	MAY	19:00	0.33	100.00	857421
	7629	14	MAY	20:00	0.33	100.00	828149
	7630	14	MAY	21:00	0.33	100.00	825792
	7631	14	MAY	22:00	0.33	100.00	844378
	7632	14	MAY	23:00	0.33	100.00	843603
	7633	15	MAY	00:00	0.33	100.00	796205
	7634	15	MAY	01:00	0.33	100.00	765779
	7635	15	MAY	02:00	0.33	100.00	742693
	7636	15	MAY	03:00	0.33	100.00	711824
	7637	15	MAY	04:00	0.33	100.00	705629
	7638	15	MAY	05:00	0.33	100.00	734327
	7639	15	MAY	06:00	0.33	100.00	791562
	7640	15	MAY	07:00	0.33	100.00	845480
	7641	15	MAY	08:00	0.33	100.00	861644
	7642	15	MAY	09:00	0.33	100.00	863691
	7643	15	MAY	10:00	0.33	100.00	857014
	7644	15	MAY	11:00	0.33	100.00	858787
	7645	15	MAY	12:00	0.33	100.00	856454
	7646	15	MAY	13:00	0.33	100.00	843474
	7647	15	MAY	14:00	0.33	100.00	832429
	7648	15	MAY	15:00	0.33	100.00	812392
	7649	15	MAY	16:00	0.33	100.00	800661
	7650	15	MAY	17:00	0.33	100.00	799804
	7651	15	MAY	18:00	0.33	100.00	828725
	7652	15	MAY	19:00	0.33	100.00	840252
	7653	15	MAY	20:00	0.33	100.00	801376
	7654	15	MAY	21:00	0.33	100.00	790824
	7655	15	MAY	22:00	0.33	100.00	806928
	7656	15	MAY	23:00	0.33	100.00	803059
	7657	16	MAY	00:00	0.33	100.00	752556
	7658	16	MAY	01:00	0.33	100.00	726077
	7659	16	MAY	02:00	0.33	100.00	711865
	7660	16	MAY	03:00	0.33	100.00	688038
	7661	16	MAY	04:00	0.33	100.00	686475
	7662	16	MAY	05:00	0.33	100.00	718137
	7663	16	MAY	06:00	0.33	100.00	777641
	7664	16	MAY	07:00	0.33	100.00	835354
	7665	16	MAY	08:00	0.33	100.00	850037
	7666	16	MAY	09:00	0.33	100.00	851625
	7667	16	MAY	10:00	0.33	100.00	846797
	7668	16	MAY	11:00	0.33	100.00	851378
	7669	16	MAY	12:00	0.33	100.00	853774
	7670	16	MAY	13:00	0.33	100.00	843964
	7671	16	MAY	14:00	0.33	100.00	836474
	7672	16	MAY	15:00	0.33	100.00	817214
	7673	16	MAY	16:00	0.33	100.00	806295
	7674	16	MAY	17:00	0.33	100.00	808162
	7675	16	MAY	18:00	0.33	100.00	837098
	7676	16	MAY	19:00	0.33	100.00	852328
	7677	16	MAY	20:00	0.33	100.00	818166
	7678	16	MAY	21:00	0.33	100.00	812374
	7679	16	MAY	22:00	0.33	100.00	835430
	7680	16	MAY	23:00	0.33	100.00	836849
	7681	17	MAY	00:00	0.33	100.00	790098
	7682	17	MAY	01:00	0.33	100.00	763602
	7683	17	MAY	02:00	0.33	100.00	744611
	7684	17	MAY	03:00	0.33	100.00	716782
	7685	17	MAY	04:00	0.33	100.00	713033
	7686	17	MAY	05:00	0.33	100.00	743452
	7687	17	MAY	06:00	0.33	100.00	800902
	7688	17	MAY	07:00	0.33	100.00	855208
	7689	17	MAY	08:00	0.33	100.00	867227
	7690	17	MAY	09:00	0.33	100.00	868177
	7691	17	MAY	10:00	0.33	100.00	865323
	7692	17	MAY	11:00	0.33	100.00	871061
	7693	17	MAY	12:00	0.33	100.00	872203
	7694	17	MAY	13:00	0.33	100.00	863516
	7695	17	MAY	14:00	0.33	100.00	856578
	7696	17	MAY	15:00	0.33	100.00	838784
	7697	17	MAY	16:00	0.33	100.00	829776
	7698	17	MAY	17:00	0.33	100.00	828705
	7699	17	MAY	18:00	0.33	100.00	852225
	7700	17	MAY	19:00	0.33	100.00	857997
	7701	17	MAY	20:00	0.33	100.00	819878
	7702	17	MAY	21:00	0.33	100.00	809986
	7703	17	MAY	22:00	0.33	100.00	826997
	7704	17	MAY	23:00	0.33	100.00	822488
	7705	18	MAY	00:00	0.33	100.00	771158
	7706	18	MAY	01:00	0.33	100.00	745163
	7707	18	MAY	02:00	0.33	100.00	727513
	7708	18	MAY	03:00	0.33	100.00	701595
	7709	18	MAY	04:00	0.33	100.00	699839
	7710	18	MAY	05:00	0.33	100.00	727400
	7711	18	MAY	06:00	0.33	100.00	785320
	7712	18	MAY	07:00	0.33	100.00	846823
	7713	18	MAY	08:00	0.33	100.00	868675
	7714	18	MAY	09:00	0.33	100.00	875828
	7715	18	MAY	10:00	0.33	100.00	872069
	7716	18	MAY	11:00	0.33	100.00	870531
	7717	18	MAY	12:00	0.33	100.00	865392
	7718	18	MAY	13:00	0.33	100.00	845928
	7719	18	MAY	14:00	0.33	100.00	833295
	7720	18	MAY	15:00	0.33	100.00	811455
	7721	18	MAY	16:00	0.33	100.00	794462
	7722	18	MAY	17:00	0.33	100.00	796311
	7723	18	MAY	18:00	0.33	100.00	813981
	7724	18	MAY	19:00	0.33	100.00	817084
	7725	18	MAY	20:00	0.33	100.00	784554
	7726	18	MAY	21:00	0.33	100.00	781292
	7727	18	MAY	22:00	0.33	100.00	810864
	7728	18	MAY	23:00	0.33	100.00	811016
	7729	19	MAY	00:00	0.33	100.00	757239
	7730	19	MAY	01:00	0.33	100.00	724981
	7731	19	MAY	02:00	0.33	100.00	701328
	7732	19	MAY	03:00	0.33	100.00	670801
	7733	19	MAY	04:00	0.33	100.00	659485
	7734	19	MAY	05:00	0.33	100.00	667737
	7735	19	MAY	06:00	0.33	100.00	685932
	7736	19	MAY	07:00	0.33	100.00	717584
	7737	19	MAY	08:00	0.33	100.00	748958
	7738	19	MAY	09:00	0.33	100.00	769562
	7739	19	MAY	10:00	0.33	100.00	773184
	7740	19	MAY	11:00	0.33	100.00	775255
	7741	19	MAY	12:00	0.33	100.00	788401
	7742	19	MAY	13:00	0.33	100.00	766382
	7743	19	MAY	14:00	0.33	100.00	745369
	7744	19	MAY	15:00	0.33	100.00	721467
	7745	19	MAY	16:00	0.33	100.00	710265
	7746	19	MAY	17:00	0.33	100.00	717387
	7747	19	MAY	18:00	0.33	100.00	743594
	7748	19	MAY	19:00	0.33	100.00	755971
	7749	19	MAY	20:00	0.33	100.00	731592
	7750	19	MAY	21:00	0.33	100.00	728784
	7751	19	MAY	22:00	0.33	100.00	763054
	7752	19	MAY	23:00	0.33	100.00	771104
	7753	20	MAY	00:00	0.33	100.00	720606
	7754	20	MAY	01:00	0.33	100.00	686995
	7755	20	MAY	02:00	0.33	100.00	660225
	7756	20	MAY	03:00	0.33	100.00	625246
	7757	20	MAY	04:00	0.33	100.00	609405
	7758	20	MAY	05:00	0.33	100.00	605383
	7759	20	MAY	06:00	0.33	100.00	603210
	7760	20	MAY	07:00	0.33	100.00	616895
	7761	20	MAY	08:00	0.33	100.00	642155
	7762	20	MAY	09:00	0.33	100.00	669320
	7763	20	MAY	10:00	0.33	100.00	689105
	7764	20	MAY	11:00	0.33	100.00	706007
	7765	20	MAY	12:00	0.33	100.00	732345
	7766	20	MAY	13:00	0.33	100.00	706348
	7767	20	MAY	14:00	0.33	100.00	685289
	7768	20	MAY	15:00	0.33	100.00	666208
	7769	20	MAY	16:00	0.33	100.00	660330
	7770	20	MAY	17:00	0.33	100.00	671730
	7771	20	MAY	18:00	0.33	100.00	706287
	7772	20	MAY	19:00	0.33	100.00	741329
	7773	20	MAY	20:00	0.33	100.00	738572
	7774	20	MAY	21:00	0.33	100.00	744007
	7775	20	MAY	22:00	0.33	100.00	775287
	7776	20	MAY	23:00	0.33	100.00	775720
	7777	21	MAY	00:00	0.33	100.00	726978
	7778	21	MAY	01:00	0.33	100.00	691854
	7779	21	MAY	02:00	0.33	100.00	662627
	7780	21	MAY	03:00	0.33	100.00	627668
	7781	21	MAY	04:00	0.33	100.00	611371
	7782	21	MAY	05:00	0.33	100.00	604931
	7783	21	MAY	06:00	0.33	100.00	603201
	7784	21	MAY	07:00	0.33	100.00	613167
	7785	21	MAY	08:00	0.33	100.00	636963
	7786	21	MAY	09:00	0.33	100.00	667296
	7787	21	MAY	10:00	0.33	100.00	688183
	7788	21	MAY	11:00	0.33	100.00	701547
	7789	21	MAY	12:00	0.33	100.00	723206
	7790	21	MAY	13:00	0.33	100.00	696702
	7791	21	MAY	14:00	0.33	100.00	676886
	7792	21	MAY	15:00	0.33	100.00	660869
	7793	21	MAY	16:00	0.33	100.00	656064
	7794	21	MAY	17:00	0.33	100.00	667625
	7795	21	MAY	18:00	0.33	100.00	701673
	7796	21	MAY	19:00	0.33	100.00	730614
	7797	21	MAY	20:00	0.33	100.00	724985
	7798	21	MAY	21:00	0.33	100.00	728417
	7799	21	MAY	22:00	0.33	100.00	768818
	7800	21	MAY	23:00	0.33	100.00	771225
	7801	22	MAY	00:00	0.33	100.00	728476
	7802	22	MAY	01:00	0.33	100.00	700737
	7803	22	MAY	02:00	0.33	100.00	678496
	7804	22	MAY	03:00	0.33	100.00	649391
	7805	22	MAY	04:00	0.33	100.00	646669
	7806	22	MAY	05:00	0.33	100.00	678964
	7807	22	MAY	06:00	0.33	100.00	740385
	7808	22	MAY	07:00	0.33	100.00	807739
	7809	22	MAY	08:00	0.33	100.00	833707
	7810	22	MAY	09:00	0.33	100.00	843571
	7811	22	MAY	10:00	0.33	100.00	847641
	7812	22	MAY	11:00	0.33	100.00	857205
	7813	22	MAY	12:00	0.33	100.00	859830
	7814	22	MAY	13:00	0.33	100.00	849173
	7815	22	MAY	14:00	0.33	100.00	841203
	7816	22	MAY	15:00	0.33	100.00	824652
	7817	22	MAY	16:00	0.33	100.00	817663
	7818	22	MAY	17:00	0.33	100.00	821480
	7819	22	MAY	18:00	0.33	100.00	847430
	7820	22	MAY	19:00	0.33	100.00	854883
	7821	22	MAY	20:00	0.33	100.00	812620
	7822	22	MAY	21:00	0.33	100.00	793522
	7823	22	MAY	22:00	0.33	100.00	814438
	7824	22	MAY	23:00	0.33	100.00	810768
	7825	23	MAY	00:00	0.33	100.00	758849
	7826	23	MAY	01:00	0.33	100.00	729521
	7827	23	MAY	02:00	0.33	100.00	710718
	7828	23	MAY	03:00	0.33	100.00	685940
	7829	23	MAY	04:00	0.33	100.00	685558
	7830	23	MAY	05:00	0.33	100.00	712733
	7831	23	MAY	06:00	0.33	100.00	768054
