system	group	cn	hourly
	VARIABLES	BEGIN	END
	3	1	8760

system	hourly				LOLD CN Sys.	LOLP CN Sys.	ENS CN
	7453	07	MAY	12:00	0.33	100.00	787160
	7454	07	MAY	13:00	0.33	100.00	768594
	7455	07	MAY	14:00	0.33	100.00	752923
	7456	07	MAY	15:00	0.33	100.00	728761
	7457	07	MAY	16:00	0.33	100.00	716467
	7458	07	MAY	17:00	0.33	100.00	719786
	7459	07	MAY	18:00	0.33	100.00	744605
	7460	07	MAY	19:00	0.33	100.00	757402
	7461	07	MAY	20:00	0.33	100.00	737663
	7462	07	MAY	21:00	0.33	100.00	747282
	7463	07	MAY	22:00	0.33	100.00	779068
	7464	07	MAY	23:00	0.33	100.00	789506
	7465	08	MAY	00:00	0.33	100.00	742635
	7466	08	MAY	01:00	0.33	100.00	709944
	7467	08	MAY	02:00	0.33	100.00	683295
	7468	08	MAY	03:00	0.33	100.00	648952
	7469	08	MAY	04:00	0.33	100.00	634393
	7470	08	MAY	05:00	0.33	100.00	634804
	7471	08	MAY	06:00	0.33	100.00	633071
	7472	08	MAY	07:00	0.33	100.00	644601
	7473	08	MAY	08:00	0.33	100.00	664121
	7474	08	MAY	09:00	0.33	100.00	688715
	7475	08	MAY	10:00	0.33	100.00	702192
	7476	08	MAY	11:00	0.33	100.00	713743
	7477	08	MAY	12:00	0.33	100.00	733647
	7478	08	MAY	13:00	0.33	100.00	704714
	7479	08	MAY	14:00	0.33	100.00	679714
	7480	08	MAY	15:00	0.33	100.00	660661
	7481	08	MAY	16:00	0.33	100.00	656950
	7482	08	MAY	17:00	0.33	100.00	673455
	7483	08	MAY	18:00	0.33	100.00	712861
	7484	08	MAY	19:00	0.33	100.00	741867
	7485	08	MAY	20:00	0.33	100.00	737028
	7486	08	MAY	21:00	0.33	100.00	745100
	7487	08	MAY	22:00	0.33	100.00	770403
	7488	08	MAY	23:00	0.33	100.00	775819
	7489	09	MAY	00:00	0.33	100.00	731870
	7490	09	MAY	01:00	0.33	100.00	707906
	7491	09	MAY	02:00	0.33	100.00	688012
	7492	09	MAY	03:00	0.33	100.00	659073
	7493	09	MAY	04:00	0.33	100.00	656938
	7494	09	MAY	05:00	0.33	100.00	692947
	7495	09	MAY	06:00	0.33	100.00	750577
	7496	09	MAY	07:00	0.33	100.00	808807
	7497	09	MAY	08:00	0.33	100.00	837104
	7498	09	MAY	09:00	0.33	100.00	848633
	7499	09	MAY	10:00	0.33	100.00	849971
	7500	09	MAY	11:00	0.33	100.00	853445
	7501	09	MAY	12:00	0.33	100.00	853808
	7502	09	MAY	13:00	0.33	100.00	839977
	7503	09	MAY	14:00	0.33	100.00	825307
	7504	09	MAY	15:00	0.33	100.00	805055
	7505	09	MAY	16:00	0.33	100.00	791103
	7506	09	MAY	17:00	0.33	100.00	789645
	7507	09	MAY	18:00	0.33	100.00	817484
	7508	09	MAY	19:00	0.33	100.00	831501
	7509	09	MAY	20:00	0.33	100.00	802109
	7510	09	MAY	21:00	0.33	100.00	798022
	7511	09	MAY	22:00	0.33	100.00	806889
	7512	09	MAY	23:00	0.33	100.00	801176
	7513	10	MAY	00:00	0.33	100.00	719269
	7514	10	MAY	01:00	0.33	100.00	684021
	7515	10	MAY	02:00	0.33	100.00	656596
	7516	10	MAY	03:00	0.33	100.00	622609
	7517	10	MAY	04:00	0.33	100.00	611075
	7518	10	MAY	05:00	0.33	100.00	613812
	7519	10	MAY	06:00	0.33	100.00	617497
	7520	10	MAY	07:00	0.33	100.00	635903
	7521	10	MAY	08:00	0.33	100.00	664938
	7522	10	MAY	09:00	0.33	100.00	693654
	7523	10	MAY	10:00	0.33	100.00	710867
	7524	10	MAY	11:00	0.33	100.00	724030
	7525	10	MAY	12:00	0.33	100.00	744684
	7526	10	MAY	13:00	0.33	100.00	714636
	7527	10	MAY	14:00	0.33	100.00	683953
	7528	10	MAY	15:00	0.33	100.00	658926
	7529	10	MAY	16:00	0.33	100.00	648047
	7530	10	MAY	17:00	0.33	100.00	659095
	7531	10	MAY	18:00	0.33	100.00	700601
	7532	10	MAY	19:00	0.33	100.00	732632
	7533	10	MAY	20:00	0.33	100.00	726272
	7534	10	MAY	21:00	0.33	100.00	732779
	7535	10	MAY	22:00	0.33	100.00	758807
	7536	10	MAY	23:00	0.33	100.00	768698
	7537	11	MAY	00:00	0.33	100.00	750558
	7538	11	MAY	01:00	0.33	100.00	722772
	7539	11	MAY	02:00	0.33	100.00	699070
	7540	11	MAY	03:00	0.33	100.00	665498
	7541	11	MAY	04:00	0.33	100.00	656746
	7542	11	MAY	05:00	0.33	100.00	676903
	7543	11	MAY	06:00	0.33	100.00	708096
	7544	11	MAY	07:00	0.33	100.00	751250
	7545	11	MAY	08:00	0.33	100.00	782707
	7546	11	MAY	09:00	0.33	100.00	799459
	7547	11	MAY	10:00	0.33	100.00	799404
	7548	11	MAY	11:00	0.33	100.00	799329
	7549	11	MAY	12:00	0.33	100.00	807178
	7550	11	MAY	13:00	0.33	100.00	781423
	7551	11	MAY	14:00	0.33	100.00	760508
	7552	11	MAY	15:00	0.33	100.00	734836
	7553	11	MAY	16:00	0.33	100.00	722002
	7554	11	MAY	17:00	0.33	100.00	725701
	7555	11	MAY	18:00	0.33	100.00	754099
	7556	11	MAY	19:00	0.33	100.00	768475
	7557	11	MAY	20:00	0.33	100.00	744925
	7558	11	MAY	21:00	0.33	100.00	748975
	7559	11	MAY	22:00	0.33	100.00	777161
	7560	11	MAY	23:00	0.33	100.00	786541
	7561	12	MAY	00:00	0.33	100.00	747180
	7562	12	MAY	01:00	0.33	100.00	716641
	7563	12	MAY	02:00	0.33	100.00	692263
	7564	12	MAY	03:00	0.33	100.00	661079
	7565	12	MAY	04:00	0.33	100.00	652470
	7566	12	MAY	05:00	0.33	100.00	671085
	7567	12	MAY	06:00	0.33	100.00	699868
	7568	12	MAY	07:00	0.33	100.00	742065
	7569	12	MAY	08:00	0.33	100.00	776976
	7570	12	MAY	09:00	0.33	100.00	797215
	7571	12	MAY	10:00	0.33	100.00	798264
	7572	12	MAY	11:00	0.33	100.00	798407
	7573	12	MAY	12:00	0.33	100.00	804224
	7574	12	MAY	13:00	0.33	100.00	775748
	7575	12	MAY	14:00	0.33	100.00	755227
	7576	12	MAY	15:00	0.33	100.00	732224
	7577	12	MAY	16:00	0.33	100.00	719806
	7578	12	MAY	17:00	0.33	100.00	725117
	7579	12	MAY	18:00	0.33	100.00	754503
	7580	12	MAY	19:00	0.33	100.00	770232
	7581	12	MAY	20:00	0.33	100.00	749897
	7582	12	MAY	21:00	0.33	100.00	756114
	7583	12	MAY	22:00	0.33	100.00	782046
	7584	12	MAY	23:00	0.33	100.00	789606
	7585	13	MAY	00:00	0.33	100.00	743397
	7586	13	MAY	01:00	0.33	100.00	713123
	7587	13	MAY	02:00	0.33	100.00	688589
	7588	13	MAY	03:00	0.33	100.00	653150
	7589	13	MAY	04:00	0.33	100.00	637638
	7590	13	MAY	05:00	0.33	100.00	639435
	7591	13	MAY	06:00	0.33	100.00	639978
	7592	13	MAY	07:00	0.33	100.00	655845
	7593	13	MAY	08:00	0.33	100.00	672946
	7594	13	MAY	09:00	0.33	100.00	693285
	7595	13	MAY	10:00	0.33	100.00	706356
	7596	13	MAY	11:00	0.33	100.00	719818
	7597	13	MAY	12:00	0.33	100.00	743605
	7598	13	MAY	13:00	0.33	100.00	715883
	7599	13	MAY	14:00	0.33	100.00	690872
	7600	13	MAY	15:00	0.33	100.00	669491
	7601	13	MAY	16:00	0.33	100.00	663694
	7602	13	MAY	17:00	0.33	100.00	677772
	7603	13	MAY	18:00	0.33	100.00	718311
	7604	13	MAY	19:00	0.33	100.00	754792
	7605	13	MAY	20:00	0.33	100.00	749021
	7606	13	MAY	21:00	0.33	100.00	755330
	7607	13	MAY	22:00	0.33	100.00	778575
	7608	13	MAY	23:00	0.33	100.00	780571
	7609	14	MAY	00:00	0.33	100.00	727539
	7610	14	MAY	01:00	0.33	100.00	700264
	7611	14	MAY	02:00	0.33	100.00	680028
	7612	14	MAY	03:00	0.33	100.00	655683
	7613	14	MAY	04:00	0.33	100.00	658219
	7614	14	MAY	05:00	0.33	100.00	700130
	7615	14	MAY	06:00	0.33	100.00	766413
	7616	14	MAY	07:00	0.33	100.00	827759
	7617	14	MAY	08:00	0.33	100.00	845409
	7618	14	MAY	09:00	0.33	100.00	849813
	7619	14	MAY	10:00	0.33	100.00	845726
	7620	14	MAY	11:00	0.33	100.00	848615
	7621	14	MAY	12:00	0.33	100.00	850989
	7622	14	MAY	13:00	0.33	100.00	839495
	7623	14	MAY	14:00	0.33	100.00	826609
	7624	14	MAY	15:00	0.33	100.00	807832
	7625	14	MAY	16:00	0.33	100.00	796727
	7626	14	MAY	17:00	0.33	100.00	799593
	7627	14	MAY	18:00	0.33	100.00	833712
	7628	14	MAY	19:00	0.33	100.00	851881
	7629	14	MAY	20:00	0.33	100.00	822942
	7630	14	MAY	21:00	0.33	100.00	820663
	7631	14	MAY	22:00	0.33	100.00	838991
	7632	14	MAY	23:00	0.33	100.00	839238
	7633	15	MAY	00:00	0.33	100.00	792878
	7634	15	MAY	01:00	0.33	100.00	763236
	7635	15	MAY	02:00	0.33	100.00	740561
	7636	15	MAY	03:00	0.33	100.00	709962
	7637	15	MAY	04:00	0.33	100.00	703784
	7638	15	MAY	05:00	0.33	100.00	732201
	7639	15	MAY	06:00	0.33	100.00	788956
	7640	15	MAY	07:00	0.33	100.00	841136
	7641	15	MAY	08:00	0.33	100.00	856256
	7642	15	MAY	09:00	0.33	100.00	858279
	7643	15	MAY	10:00	0.33	100.00	851577
	7644	15	MAY	11:00	0.33	100.00	853325
	7645	15	MAY	12:00	0.33	100.00	850980
	7646	15	MAY	13:00	0.33	100.00	838011
	7647	15	MAY	14:00	0.33	100.00	827005
	7648	15	MAY	15:00	0.33	100.00	806993
	7649	15	MAY	16:00	0.33	100.00	795271
	7650	15	MAY	17:00	0.33	100.00	794350
	7651	15	MAY	18:00	0.33	100.00	823075
	7652	15	MAY	19:00	0.33	100.00	834647
	7653	15	MAY	20:00	0.33	100.00	795969
	7654	15	MAY	21:00	0.33	100.00	785451
	7655	15	MAY	22:00	0.33	100.00	801397
	7656	15	MAY	23:00	0.33	100.00	798223
	7657	16	MAY	00:00	0.33	100.00	748776
	7658	16	MAY	01:00	0.33	100.00	723017
	7659	16	MAY	02:00	0.33	100.00	709139
	7660	16	MAY	03:00	0.33	100.00	685468
	7661	16	MAY	04:00	0.33	100.00	683971
	7662	16	MAY	05:00	0.33	100.00	715459
	7663	16	MAY	06:00	0.33	100.00	774620
	7664	16	MAY	07:00	0.33	100.00	830715
	7665	16	MAY	08:00	0.33	100.00	844645
	7666	16	MAY	09:00	0.33	100.00	846218
	7667	16	MAY	10:00	0.33	100.00	841370
	7668	16	MAY	11:00	0.33	100.00	845931
	7669	16	MAY	12:00	0.33	100.00	848341
	7670	16	MAY	13:00	0.33	100.00	838549
	7671	16	MAY	14:00	0.33	100.00	831072
	7672	16	MAY	15:00	0.33	100.00	811925
	7673	16	MAY	16:00	0.33	100.00	800967
	7674	16	MAY	17:00	0.33	100.00	802784
	7675	16	MAY	18:00	0.33	100.00	831756
	7676	16	MAY	19:00	0.33	100.00	847100
	7677	16	MAY	20:00	0.33	100.00	813208
	7678	16	MAY	21:00	0.33	100.00	807402
	7679	16	MAY	22:00	0.33	100.00	830135
	7680	16	MAY	23:00	0.33	100.00	832026
	7681	17	MAY	00:00	0.33	100.00	786745
	7682	17	MAY	01:00	0.33	100.00	760981
	7683	17	MAY	02:00	0.33	100.00	742319
	7684	17	MAY	03:00	0.33	100.00	714636
	7685	17	MAY	04:00	0.33	100.00	710855
	7686	17	MAY	05:00	0.33	100.00	741044
	7687	17	MAY	06:00	0.33	100.00	798115
	7688	17	MAY	07:00	0.33	100.00	850599
	7689	17	MAY	08:00	0.33	100.00	861845
	7690	17	MAY	09:00	0.33	100.00	862753
	7691	17	MAY	10:00	0.33	100.00	859885
	7692	17	MAY	11:00	0.33	100.00	865606
	7693	17	MAY	12:00	0.33	100.00	866758
	7694	17	MAY	13:00	0.33	100.00	858088
	7695	17	MAY	14:00	0.33	100.00	851163
	7696	17	MAY	15:00	0.33	100.00	833383
	7697	17	MAY	16:00	0.33	100.00	824389
	7698	17	MAY	17:00	0.33	100.00	823244
	7699	17	MAY	18:00	0.33	100.00	846640
	7700	17	MAY	19:00	0.33	100.00	852410
	7701	17	MAY	20:00	0.33	100.00	814532
	7702	17	MAY	21:00	0.33	100.00	804755
	7703	17	MAY	22:00	0.33	100.00	821585
	7704	17	MAY	23:00	0.33	100.00	817813
	7705	18	MAY	00:00	0.33	100.00	767881
	7706	18	MAY	01:00	0.33	100.00	742629
	7707	18	MAY	02:00	0.33	100.00	725367
	7708	18	MAY	03:00	0.33	100.00	699599
	7709	18	MAY	04:00	0.33	100.00	697894
	7710	18	MAY	05:00	0.33	100.00	725278
	7711	18	MAY	06:00	0.33	100.00	782944
	7712	18	MAY	07:00	0.33	100.00	842742
	7713	18	MAY	08:00	0.33	100.00	863372
	7714	18	MAY	09:00	0.33	100.00	870397
	7715	18	MAY	10:00	0.33	100.00	866633
	7716	18	MAY	11:00	0.33	100.00	865073
	7717	18	MAY	12:00	0.33	100.00	859950
	7718	18	MAY	13:00	0.33	100.00	840501
	7719	18	MAY	14:00	0.33	100.00	827878
	7720	18	MAY	15:00	0.33	100.00	806054
	7721	18	MAY	16:00	0.33	100.00	789079
	7722	18	MAY	17:00	0.33	100.00	790933
	7723	18	MAY	18:00	0.33	100.00	808854
	7724	18	MAY	19:00	0.33	100.00	812387
	7725	18	MAY	20:00	0.33	100.00	780561
	7726	18	MAY	21:00	0.33	100.00	777629
	7727	18	MAY	22:00	0.33	100.00	806756
	7728	18	MAY	23:00	0.33	100.00	807590
	7729	19	MAY	00:00	0.33	100.00	754763
	7730	19	MAY	01:00	0.33	100.00	723279
	7731	19	MAY	02:00	0.33	100.00	699951
	7732	19	MAY	03:00	0.33	100.00	669572
	7733	19	MAY	04:00	0.33	100.00	658333
	7734	19	MAY	05:00	0.33	100.00	666734
	7735	19	MAY	06:00	0.33	100.00	685070
	7736	19	MAY	07:00	0.33	100.00	716246
	7737	19	MAY	08:00	0.33	100.00	746560
	7738	19	MAY	09:00	0.33	100.00	766158
	7739	19	MAY	10:00	0.33	100.00	769392
	7740	19	MAY	11:00	0.33	100.00	771475
	7741	19	MAY	12:00	0.33	100.00	784888
	7742	19	MAY	13:00	0.33	100.00	763172
	7743	19	MAY	14:00	0.33	100.00	742461
	7744	19	MAY	15:00	0.33	100.00	718755
	7745	19	MAY	16:00	0.33	100.00	707460
	7746	19	MAY	17:00	0.33	100.00	714192
	7747	19	MAY	18:00	0.33	100.00	740216
	7748	19	MAY	19:00	0.33	100.00	752689
	7749	19	MAY	20:00	0.33	100.00	728616
	7750	19	MAY	21:00	0.33	100.00	725883
	7751	19	MAY	22:00	0.33	100.00	759716
	7752	19	MAY	23:00	0.33	100.00	768528
	7753	20	MAY	00:00	0.33	100.00	718973
	7754	20	MAY	01:00	0.33	100.00	686089
	7755	20	MAY	02:00	0.33	100.00	659541
	7756	20	MAY	03:00	0.33	100.00	624608
	7757	20	MAY	04:00	0.33	100.00	608755
	7758	20	MAY	05:00	0.33	100.00	604714
	7759	20	MAY	06:00	0.33	100.00	602645
	7760	20	MAY	07:00	0.33	100.00	616266
	7761	20	MAY	08:00	0.33	100.00	641259
	7762	20	MAY	09:00	0.33	100.00	667716
	7763	20	MAY	10:00	0.33	100.00	686971
	7764	20	MAY	11:00	0.33	100.00	703479
	7765	20	MAY	12:00	0.33	100.00	729564
	7766	20	MAY	13:00	0.33	100.00	703587
	7767	20	MAY	14:00	0.33	100.00	682651
	7768	20	MAY	15:00	0.33	100.00	663660
	7769	20	MAY	16:00	0.33	100.00	657574
	7770	20	MAY	17:00	0.33	100.00	668349
	7771	20	MAY	18:00	0.33	100.00	702563
	7772	20	MAY	19:00	0.33	100.00	737383
	7773	20	MAY	20:00	0.33	100.00	734946
	7774	20	MAY	21:00	0.33	100.00	740420
	7775	20	MAY	22:00	0.33	100.00	771294
	7776	20	MAY	23:00	0.33	100.00	772674
	7777	21	MAY	00:00	0.33	100.00	725175
	7778	21	MAY	01:00	0.33	100.00	690437
	7779	21	MAY	02:00	0.33	100.00	661566
	7780	21	MAY	03:00	0.33	100.00	626780
	7781	21	MAY	04:00	0.33	100.00	610580
	7782	21	MAY	05:00	0.33	100.00	604247
	7783	21	MAY	06:00	0.33	100.00	602663
	7784	21	MAY	07:00	0.33	100.00	612615
	7785	21	MAY	08:00	0.33	100.00	636268
	7786	21	MAY	09:00	0.33	100.00	665915
	7787	21	MAY	10:00	0.33	100.00	686219
	7788	21	MAY	11:00	0.33	100.00	699221
	7789	21	MAY	12:00	0.33	100.00	720677
	7790	21	MAY	13:00	0.33	100.00	694220
	7791	21	MAY	14:00	0.33	100.00	674497
	7792	21	MAY	15:00	0.33	100.00	658488
	7793	21	MAY	16:00	0.33	100.00	653420
	7794	21	MAY	17:00	0.33	100.00	664416
	7795	21	MAY	18:00	0.33	100.00	698114
	7796	21	MAY	19:00	0.33	100.00	726733
	7797	21	MAY	20:00	0.33	100.00	721366
	7798	21	MAY	21:00	0.33	100.00	724679
	7799	21	MAY	22:00	0.33	100.00	764227
	7800	21	MAY	23:00	0.33	100.00	767445
	7801	22	MAY	00:00	0.33	100.00	725709
	7802	22	MAY	01:00	0.33	100.00	698580
	7803	22	MAY	02:00	0.33	100.00	676669
	7804	22	MAY	03:00	0.33	100.00	647672
	7805	22	MAY	04:00	0.33	100.00	644910
	7806	22	MAY	05:00	0.33	100.00	676979
	7807	22	MAY	06:00	0.33	100.00	738011
	7808	22	MAY	07:00	0.33	100.00	803460
	7809	22	MAY	08:00	0.33	100.00	828398
	7810	22	MAY	09:00	0.33	100.00	838220
	7811	22	MAY	10:00	0.33	100.00	842218
	7812	22	MAY	11:00	0.33	100.00	851766
	7813	22	MAY	12:00	0.33	100.00	854402
	7814	22	MAY	13:00	0.33	100.00	843761
	7815	22	MAY	14:00	0.33	100.00	835801
	7816	22	MAY	15:00	0.33	100.00	819262
	7817	22	MAY	16:00	0.33	100.00	812286
	7818	22	MAY	17:00	0.33	100.00	816105
	7819	22	MAY	18:00	0.33	100.00	842169
	7820	22	MAY	19:00	0.33	100.00	849730
	7821	22	MAY	20:00	0.33	100.00	807817
	7822	22	MAY	21:00	0.33	100.00	788900
	7823	22	MAY	22:00	0.33	100.00	809540
	7824	22	MAY	23:00	0.33	100.00	806434
	7825	23	MAY	00:00	0.33	100.00	755470
	7826	23	MAY	01:00	0.33	100.00	726821
	7827	23	MAY	02:00	0.33	100.00	708353
	7828	23	MAY	03:00	0.33	100.00	683687
	7829	23	MAY	04:00	0.33	100.00	683250
	7830	23	MAY	05:00	0.33	100.00	710181
	7831	23	MAY	06:00	0.33	100.00	765189
	7832	23	MAY	07:00	0.33	100.00	824704
	7833	23	MAY	08:00	0.33	100.00	844086
	7834	23	MAY	09:00	0.33	100.00	851963
	7835	23	MAY	10:00	0.33	100.00	853845
	7836	23	MAY	11:00	0.33	100.00	862117
	7837	23	MAY	12:00	0.33	100.00	864003
	7838	23	MAY	13:00	0.33	100.00	851305
	7839	23	MAY	14:00	0.33	100.00	844460
	7840	23	MAY	15:00	0.33	100.00	826675
	7841	23	MAY	16:00	0.33	100.00	815376
	7842	23	MAY	17:00	0.33	100.00	814497
	7843	23	MAY	18:00	0.33	100.00	837475
	7844	23	MAY	19:00	0.33	100.00	843880
	7845	23	MAY	20:00	0.33	100.00	806098
	7846	23	MAY	21:00	0.33	100.00	790056
	7847	23	MAY	22:00	0.33	100.00	812899
	7848	23	MAY	23:00	0.33	100.00	806700
	7849	24	MAY	00:00	0.33	100.00	750809
	7850	24	MAY	01:00	0.33	100.00	721055
	7851	24	MAY	02:00	0.33	100.00	701500
	7852	24	MAY	03:00	0.33	100.00	676339
	7853	24	MAY	04:00	0.33	100.00	676510
	7854	24	MAY	05:00	0.33	100.00	703869
	7855	24	MAY	06:00	0.33	100.00	759714
	7856	24	MAY	07:00	0.33	100.00	822355
	7857	24	MAY	08:00	0.33	100.00	846457
	7858	24	MAY	09:00	0.33	100.00	854743
	7859	24	MAY	10:00	0.33	100.00	859541
	7860	24	MAY	11:00	0.33	100.00	869561
	7861	24	MAY	12:00	0.33	100.00	871668
	7862	24	MAY	13:00	0.33	100.00	860049
	7863	24	MAY	14:00	0.33	100.00	852257
	7864	24	MAY	15:00	0.33	100.00	833346
	7865	24	MAY	16:00	0.33	100.00	821813
	7866	24	MAY	17:00	0.33	100.00	822233
	7867	24	MAY	18:00	0.33	100.00	848544
	7868	24	MAY	19:00	0.33	100.00	858288
	7869	24	MAY	20:00	0.33	100.00	822438
	7870	24	MAY	21:00	0.33	100.00	808893
	7871	24	MAY	22:00	0.33	100.00	832599
	7872	24	MAY	23:00	0.33	100.00	829658
	7873	25	MAY	00:00	0.33	100.00	775020
	7874	25	MAY	01:00	0.33	100.00	742081
	7875	25	MAY	02:00	0.33	100.00	721209
	7876	25	MAY	03:00	0.33	100.00	690510
	7877	25	MAY	04:00	0.33	100.00	683803
	7878	25	MAY	05:00	0.33	100.00	706833
	7879	25	MAY	06:00	0.33	100.00	761197
	7880	25	MAY	07:00	0.33	100.00	819803
	7881	25	MAY	08:00	0.33	100.00	838694
	7882	25	MAY	09:00	0.33	100.00	841574
	7883	25	MAY	10:00	0.33	100.00	838782
	7884	25	MAY	11:00	0.33	100.00	839805
	7885	25	MAY	12:00	0.33	100.00	838144
	7886	25	MAY	13:00	0.33	100.00	822481
	7887	25	MAY	14:00	0.33	100.00	812756
	7888	25	MAY	15:00	0.33	100.00	792869
	7889	25	MAY	16:00	0.33	100.00	778860
	7890	25	MAY	17:00	0.33	100.00	779298
	7891	25	MAY	18:00	0.33	100.00	800245
	7892	25	MAY	19:00	0.33	100.00	804190
	7893	25	MAY	20:00	0.33	100.00	774495
	7894	25	MAY	21:00	0.33	100.00	769792
	7895	25	MAY	22:00	0.33	100.00	805037
	7896	25	MAY	23:00	0.33	100.00	807601
	7897	26	MAY	00:00	0.33	100.00	755178
	7898	26	MAY	01:00	0.33	100.00	718638
	7899	26	MAY	02:00	0.33	100.00	688982
	7900	26	MAY	03:00	0.33	100.00	653140
	7901	26	MAY	04:00	0.33	100.00	638261
	7902	26	MAY	05:00	0.33	100.00	640287
	7903	26	MAY	06:00	0.33	100.00	650533
	7904	26	MAY	07:00	0.33	100.00	672397
	7905	26	MAY	08:00	0.33	100.00	697805
	7906	26	MAY	09:00	0.33	100.00	721633
	7907	26	MAY	10:00	0.33	100.00	727839
	7908	26	MAY	11:00	0.33	100.00	738329
	7909	26	MAY	12:00	0.33	100.00	759624
	7910	26	MAY	13:00	0.33	100.00	737410
	7911	26	MAY	14:00	0.33	100.00	719406
	7912	26	MAY	15:00	0.33	100.00	699910
	7913	26	MAY	16:00	0.33	100.00	689120
	7914	26	MAY	17:00	0.33	100.00	694363
	7915	26	MAY	18:00	0.33	100.00	721248
	7916	26	MAY	19:00	0.33	100.00	735794
	7917	26	MAY	20:00	0.33	100.00	719588
	7918	26	MAY	21:00	0.33	100.00	724345
	7919	26	MAY	22:00	0.33	100.00	769664
	7920	26	MAY	23:00	0.33	100.00	781866
	7921	27	MAY	00:00	0.33	100.00	736512
	7922	27	MAY	01:00	0.33	100.00	703847
	7923	27	MAY	02:00	0.33	100.00	676205
	7924	27	MAY	03:00	0.33	100.00	641949
	7925	27	MAY	04:00	0.33	100.00	625275
	7926	27	MAY	05:00	0.33	100.00	615676
	7927	27	MAY	06:00	0.33	100.00	609610
	7928	27	MAY	07:00	0.33	100.00	621543
	7929	27	MAY	08:00	0.33	100.00	646392
	7930	27	MAY	09:00	0.33	100.00	675901
	7931	27	MAY	10:00	0.33	100.00	695146
	7932	27	MAY	11:00	0.33	100.00	703989
	7933	27	MAY	12:00	0.33	100.00	721423
	7934	27	MAY	13:00	0.33	100.00	692211
	7935	27	MAY	14:00	0.33	100.00	668444
	7936	27	MAY	15:00	0.33	100.00	650173
	7937	27	MAY	16:00	0.33	100.00	641755
	7938	27	MAY	17:00	0.33	100.00	649623
	7939	27	MAY	18:00	0.33	100.00	685179
	7940	27	MAY	19:00	0.33	100.00	717344
	7941	27	MAY	20:00	0.33	100.00	712527
	7942	27	MAY	21:00	0.33	100.00	713124
	7943	27	MAY	22:00	0.33	100.00	751795
	7944	27	MAY	23:00	0.33	100.00	759430
	7945	28	MAY	00:00	0.33	100.00	716121
	7946	28	MAY	01:00	0.33	100.00	690969
	7947	28	MAY	02:00	0.33	100.00	670881
	7948	28	MAY	03:00	0.33	100.00	641989
	7949	28	MAY	04:00	0.33	100.00	640079
	7950	28	MAY	05:00	0.33	100.00	668995
	7951	28	MAY	06:00	0.33	100.00	730490
	7952	28	MAY	07:00	0.33	100.00	795688
	7953	28	MAY	08:00	0.33	100.00	823139
	7954	28	MAY	09:00	0.33	100.00	835455
	7955	28	MAY	10:00	0.33	100.00	839480
	7956	28	MAY	11:00	0.33	100.00	844072
	7957	28	MAY	12:00	0.33	100.00	842406
	7958	28	MAY	13:00	0.33	100.00	827141
	7959	28	MAY	14:00	0.33	100.00	812130
	7960	28	MAY	15:00	0.33	100.00	790731
	7961	28	MAY	16:00	0.33	100.00	779006
	7962	28	MAY	17:00	0.33	100.00	781624
	7963	28	MAY	18:00	0.33	100.00	813889
	7964	28	MAY	19:00	0.33	100.00	830802
	7965	28	MAY	20:00	0.33	100.00	790329
	7966	28	MAY	21:00	0.33	100.00	771734
	7967	28	MAY	22:00	0.33	100.00	798358
	7968	28	MAY	23:00	0.33	100.00	796741
	7969	29	MAY	00:00	0.33	100.00	746258
	7970	29	MAY	01:00	0.33	100.00	717155
	7971	29	MAY	02:00	0.33	100.00	697261
	7972	29	MAY	03:00	0.33	100.00	669258
	7973	29	MAY	04:00	0.33	100.00	664961
	7974	29	MAY	05:00	0.33	100.00	690119
	7975	29	MAY	06:00	0.33	100.00	748741
	7976	29	MAY	07:00	0.33	100.00	812540
	7977	29	MAY	08:00	0.33	100.00	837830
	7978	29	MAY	09:00	0.33	100.00	843524
	7979	29	MAY	10:00	0.33	100.00	840795
	7980	29	MAY	11:00	0.33	100.00	846578
	7981	29	MAY	12:00	0.33	100.00	844875
	7982	29	MAY	13:00	0.33	100.00	833477
	7983	29	MAY	14:00	0.33	100.00	823790
	7984	29	MAY	15:00	0.33	100.00	804230
	7985	29	MAY	16:00	0.33	100.00	793166
	7986	29	MAY	17:00	0.33	100.00	792466
	7987	29	MAY	18:00	0.33	100.00	818833
	7988	29	MAY	19:00	0.33	100.00	829305
	7989	29	MAY	20:00	0.33	100.00	790019
	7990	29	MAY	21:00	0.33	100.00	771664
	7991	29	MAY	22:00	0.33	100.00	798589
	7992	29	MAY	23:00	0.33	100.00	797785
	7993	30	MAY	00:00	0.33	100.00	742073
	7994	30	MAY	01:00	0.33	100.00	710847
	7995	30	MAY	02:00	0.33	100.00	688669
	7996	30	MAY	03:00	0.33	100.00	660870
	7997	30	MAY	04:00	0.33	100.00	658033
	7998	30	MAY	05:00	0.33	100.00	685436
	7999	30	MAY	06:00	0.33	100.00	745752
	8000	30	MAY	07:00	0.33	100.00	807263
	8001	30	MAY	08:00	0.33	100.00	828683
	8002	30	MAY	09:00	0.33	100.00	832967
	8003	30	MAY	10:00	0.33	100.00	832216
	8004	30	MAY	11:00	0.33	100.00	839867
	8005	30	MAY	12:00	0.33	100.00	840435
	8006	30	MAY	13:00	0.33	100.00	830408
	8007	30	MAY	14:00	0.33	100.00	823094
	8008	30	MAY	15:00	0.33	100.00	806601
	8009	30	MAY	16:00	0.33	100.00	797333
