system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	7478	08	NOV	13:00	225466	225466	41387	165000	280469	28.56	3.08	21.63	30.22	86	0	86	86	469	473	0	1529	36	114	0	414	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7479	08	NOV	14:00	223823	223823	39646	165000	279430	28.57	3.10	21.56	30.22	86	0	86	86	523	630	0	1964	94	219	0	709	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7480	08	NOV	15:00	243637	243637	37979	165000	303010	29.26	2.33	21.56	30.22	86	0	86	86	742	618	0	1964	7	24	0	86	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7481	08	NOV	16:00	253787	253787	40283	180000	321750	29.26	2.30	21.63	30.22	86	0	86	86	906	800	0	1964	19	62	0	226	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7482	08	NOV	17:00	251260	251260	45323	178290	321750	29.94	0.14	29.75	30.22	86	0	86	86	605	579	0	1964	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7483	08	NOV	18:00	234413	234413	57133	150000	319544	27.86	3.62	21.51	30.22	86	0	86	86	498	548	0	1910	138	314	0	1126	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7484	08	NOV	19:00	219800	219800	44548	150000	309220	26.05	8.44	0.00	30.22	86	0	86	86	474	535	0	1656	238	436	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7485	08	NOV	20:00	219278	219278	47197	150000	305504	24.25	11.09	0.00	30.22	86	0	86	86	545	534	0	1552	209	444	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7486	08	NOV	21:00	224857	224857	45076	150000	296234	26.06	8.43	0.00	30.22	86	0	86	86	547	415	0	1267	235	418	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7487	08	NOV	22:00	223513	223513	46896	150000	286904	23.56	10.97	0.00	30.22	86	0	86	86	498	419	0	1291	249	454	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7488	08	NOV	23:00	221775	221775	33177	180000	265500	27.46	8.28	0.00	30.22	86	0	86	86	612	501	0	1625	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7489	09	NOV	00:00	222365	222365	42061	150000	292265	26.09	8.46	0.00	30.22	86	0	86	86	491	429	0	1324	226	438	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7490	09	NOV	01:00	209100	209100	35283	150000	262170	23.55	10.97	-0.00	30.13	86	0	86	86	224	281	0	770	362	524	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7491	09	NOV	02:00	207079	207079	37717	150000	265500	22.85	10.81	-0.00	30.13	86	0	86	86	263	528	0	1911	218	441	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7492	09	NOV	03:00	206617	206617	36185	150000	271523	28.53	3.12	21.51	30.13	86	0	86	86	281	382	0	1190	104	290	0	1046	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7493	09	NOV	04:00	217544	217544	46001	151380	295013	28.78	2.69	21.42	30.13	86	0	86	86	445	535	0	1911	125	291	0	943	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7494	09	NOV	05:00	243332	243332	43222	173862	321750	29.53	1.55	24.41	30.20	86	0	86	86	831	485	0	1613	74	246	0	891	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7495	09	NOV	06:00	245817	245817	43848	180000	321750	29.49	1.54	24.41	30.13	86	0	86	86	894	549	0	1780	39	130	0	469	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7496	09	NOV	07:00	252420	252420	41429	180000	321750	31.15	5.82	24.41	49.78	86	0	86	86	827	582	118	1970	92	306	0	1106	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7497	09	NOV	08:00	239287	239287	39555	179202	309293	29.48	1.54	24.41	30.19	86	0	86	86	746	540	0	1970	19	64	0	231	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7498	09	NOV	09:00	237763	237763	40002	170142	297083	28.15	3.37	21.42	30.20	86	0	86	86	837	681	0	1970	143	285	0	968	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7499	09	NOV	10:00	237142	237142	39663	165000	295286	28.12	3.35	21.42	30.22	86	0	86	86	803	579	0	1970	233	411	0	1095	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7500	09	NOV	11:00	232529	232529	37891	165000	295798	24.53	11.08	-0.00	30.13	86	0	86	86	936	681	0	1970	251	456	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7501	09	NOV	12:00	231332	231332	44749	165000	321750	27.00	8.28	0.00	30.13	86	0	86	86	764	620	0	1970	137	343	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7502	09	NOV	13:00	224938	224938	51857	160590	313883	26.93	6.01	10.00	30.20	86	0	86	86	785	678	0	2000	200	377	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7503	09	NOV	14:00	238128	238128	46901	165000	314654	25.84	9.54	0.00	30.20	86	0	86	86	696	704	0	2000	200	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7504	09	NOV	15:00	260215	260215	52370	181620	348597	29.54	1.55	24.41	30.20	86	0	86	86	973	686	0	1970	84	277	0	1003	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7505	09	NOV	16:00	256113	256113	60482	165000	351000	29.53	1.55	24.41	30.20	86	0	86	86	1045	807	0	1970	43	144	0	521	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7506	09	NOV	17:00	257992	257992	63511	165000	351000	29.15	10.36	0.00	49.93	86	0	86	86	1033	750	0	1970	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7507	09	NOV	18:00	243791	243791	60874	165000	351000	27.49	8.29	0.00	30.20	86	0	86	86	665	676	0	1970	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7508	09	NOV	19:00	218812	218812	51279	150000	303515	26.30	8.36	0.00	30.20	86	0	86	86	399	410	0	1267	173	375	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7509	09	NOV	20:00	224159	224159	48540	162570	323444	26.78	8.39	0.00	30.20	86	0	86	86	704	634	0	2000	124	334	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7510	09	NOV	21:00	216775	216775	50086	150392	302924	26.30	8.36	0.00	30.20	86	0	86	86	335	397	0	983	158	357	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7511	09	NOV	22:00	210406	210406	45980	150000	295475	22.89	10.83	0.00	30.20	86	0	86	86	366	346	0	823	414	536	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7512	09	NOV	23:00	221056	221056	50317	165000	303185	22.90	10.81	-0.00	30.20	86	0	86	86	433	587	0	1925	324	479	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7513	10	NOV	00:00	215003	215003	44752	150000	285190	24.28	11.10	-0.00	30.20	86	0	86	86	453	501	0	1770	244	451	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7514	10	NOV	01:00	213814	213814	39901	150000	287792	25.40	8.44	-0.00	30.20	86	0	86	86	358	560	0	1964	264	440	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7515	10	NOV	02:00	216305	216305	38431	150000	274682	19.98	14.13	-0.00	30.20	86	0	86	86	351	549	0	1746	400	566	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7516	10	NOV	03:00	208669	208669	40429	150000	283652	22.90	10.83	-0.00	30.20	86	0	86	86	355	595	0	1799	387	486	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7517	10	NOV	04:00	211515	211515	40721	150000	281012	23.59	10.98	-0.00	30.20	86	0	86	86	388	520	0	1687	258	456	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7518	10	NOV	05:00	214693	214693	42532	150000	305342	22.48	12.98	0.00	30.20	86	0	86	86	594	777	0	1964	300	520	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7519	10	NOV	06:00	235689	235689	44603	150000	290614	22.51	13.00	-0.00	30.20	86	0	86	86	677	639	0	1963	300	520	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7520	10	NOV	07:00	227369	227369	43292	150000	271932	22.46	12.97	0.00	30.13	86	0	86	86	653	725	0	1963	300	520	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7521	10	NOV	08:00	231968	231968	42047	150000	278996	22.47	12.97	-0.00	30.13	86	0	86	86	645	680	0	1963	300	520	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7522	10	NOV	09:00	235655	235655	44590	150000	299507	22.51	13.00	-0.00	30.20	86	0	86	86	705	673	0	1963	300	520	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7523	10	NOV	10:00	231001	231001	44938	150000	306056	22.50	12.99	-0.00	30.20	86	0	86	86	672	651	0	1961	300	520	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7524	10	NOV	11:00	226524	226524	42949	150000	286046	22.49	12.99	-0.00	30.20	86	0	86	86	436	563	0	1961	300	520	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7525	10	NOV	12:00	225939	225939	44382	150000	283166	22.49	12.98	-0.00	30.20	86	0	86	86	471	503	0	1385	300	520	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7526	10	NOV	13:00	221861	221861	38553	150000	265500	22.45	12.96	-0.00	30.13	86	0	86	86	553	628	0	1850	300	520	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7527	10	NOV	14:00	217054	217054	32836	150000	250500	26.06	8.43	-0.00	30.13	86	0	86	86	375	444	0	1440	262	458	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7528	10	NOV	15:00	225642	225642	37190	150000	265500	26.07	8.43	-0.00	30.13	86	0	86	86	648	709	0	1964	138	337	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7529	10	NOV	16:00	224942	224942	41310	150270	273610	26.78	8.41	-0.00	30.20	86	0	86	86	502	576	0	1961	106	330	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7530	10	NOV	17:00	222940	222940	44409	150000	282662	25.41	8.46	-0.00	30.20	86	0	86	86	560	682	0	1961	293	499	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7531	10	NOV	18:00	224608	224608	46106	150000	302702	20.00	14.14	-0.00	30.20	86	0	86	86	426	515	0	1762	400	566	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7532	10	NOV	19:00	213203	213203	38657	150000	265500	19.97	14.12	-0.00	30.13	86	0	86	86	559	620	0	1926	400	566	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7533	10	NOV	20:00	218676	218676	39833	150000	270970	23.59	10.97	-0.00	30.13	86	0	86	86	293	356	0	1120	323	479	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7534	10	NOV	21:00	216916	216916	40066	150000	291130	23.59	10.97	-0.00	30.13	86	0	86	86	373	420	0	1272	319	474	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7535	10	NOV	22:00	212901	212901	30342	164069	273806	24.95	11.16	-0.00	30.13	86	0	86	86	233	244	0	716	200	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7536	10	NOV	23:00	203965	203965	34892	150000	255266	23.58	10.97	-0.00	30.13	86	0	86	86	420	570	0	1963	311	468	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7537	11	NOV	00:00	203694	203694	26770	160170	236250	24.25	11.08	-0.00	30.13	86	0	86	86	232	318	0	1125	248	454	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7538	11	NOV	01:00	189155	189155	25316	150000	236250	22.86	10.80	-0.00	30.13	86	0	86	86	83	276	0	998	316	472	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7539	11	NOV	02:00	186749	186749	23426	150000	236250	24.64	8.36	-0.00	30.13	86	0	86	86	109	269	0	953	257	382	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7540	11	NOV	03:00	185109	185109	23247	150000	232647	24.64	8.35	-0.00	30.13	86	0	86	86	164	311	0	1109	172	337	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7541	11	NOV	04:00	183470	183470	23224	150000	236250	20.79	10.01	-0.00	30.05	86	0	86	86	120	250	0	868	384	434	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7542	11	NOV	05:00	183687	183687	22201	150000	236250	21.45	10.31	-0.00	30.05	86	0	86	86	119	259	0	817	451	528	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7543	11	NOV	06:00	194069	194069	25541	165000	236250	23.55	10.96	-0.00	30.11	86	0	86	86	125	246	0	849	222	440	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7544	11	NOV	07:00	207358	207358	31314	165000	267152	24.26	11.08	-0.00	30.11	86	0	86	86	297	323	0	969	215	443	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7545	11	NOV	08:00	203084	203084	25671	165000	244560	24.95	11.16	-0.00	30.13	86	0	86	86	417	535	0	1912	200	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7546	11	NOV	09:00	203596	203596	27948	165000	248427	25.88	13.09	-0.00	49.78	86	0	86	86	470	592	0	1882	215	443	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7547	11	NOV	10:00	201495	201495	28019	165000	260045	27.83	3.59	21.50	30.11	86	0	86	86	423	693	0	1912	229	439	0	1199	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7548	11	NOV	11:00	199355	199355	30419	165000	265500	22.83	10.79	0.00	30.11	86	0	86	86	271	421	0	1444	390	525	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7549	11	NOV	12:00	199743	199743	31338	165000	272405	16.75	14.33	-0.00	30.11	86	0	86	86	365	467	0	1504	534	573	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7550	11	NOV	13:00	189063	189063	24207	150000	236250	16.15	14.27	-0.00	30.11	86	0	86	86	327	424	0	1360	595	595	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7551	11	NOV	14:00	197439	197439	35357	150000	265955	17.95	13.46	-0.00	30.11	86	0	86	86	208	297	0	737	525	562	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7552	11	NOV	15:00	208961	208961	40264	165000	292500	18.69	13.86	-0.00	30.20	86	0	86	86	384	509	0	1608	497	588	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7553	11	NOV	16:00	221332	221332	45153	165000	296629	23.60	11.00	-0.00	30.20	86	0	86	86	548	685	0	1925	349	503	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7554	11	NOV	17:00	213594	213594	39963	165000	292500	23.60	11.00	-0.00	30.20	86	0	86	86	658	743	0	1925	291	453	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7555	11	NOV	18:00	210235	210235	32250	165000	265500	21.75	12.77	-0.00	30.13	86	0	86	86	349	459	0	1283	332	512	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7556	11	NOV	19:00	203337	203337	32612	165000	253890	21.06	12.52	-0.00	30.11	86	0	86	86	249	405	0	1282	390	552	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7557	11	NOV	20:00	201022	201022	27592	165000	243630	19.95	14.11	-0.00	30.13	86	0	86	86	414	628	0	1912	400	566	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7558	11	NOV	21:00	206923	206923	27673	165000	238427	24.26	11.09	-0.00	30.13	86	0	86	86	357	302	0	988	295	511	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7559	11	NOV	22:00	192014	192014	22739	165000	236250	24.26	11.09	-0.00	30.13	86	0	86	86	318	430	0	1553	267	472	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7560	11	NOV	23:00	204987	204987	29995	165000	269119	23.59	10.98	-0.00	30.20	86	0	86	86	257	326	0	762	286	472	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7561	12	NOV	00:00	214516	214516	36562	165000	292500	21.76	12.78	-0.00	30.13	86	0	86	86	155	234	0	703	540	522	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7562	12	NOV	01:00	198454	198454	26406	165000	255330	22.02	13.61	-0.00	41.82	86	0	86	86	233	555	0	1862	587	588	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7563	12	NOV	02:00	200738	200738	33766	165000	273000	22.44	12.95	-0.00	30.11	86	0	86	86	258	371	0	945	571	578	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7564	12	NOV	03:00	222089	222089	46548	165000	290000	22.74	13.78	-0.00	41.82	86	0	86	86	249	343	0	959	580	556	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7565	12	NOV	04:00	224567	224567	48552	165000	292500	23.44	13.91	-0.00	41.82	86	0	86	86	460	561	0	1729	473	543	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7566	12	NOV	05:00	248318	248318	58711	167373	339594	28.93	11.22	-0.00	49.78	86	0	86	86	856	859	0	1992	152	337	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7567	12	NOV	06:00	253645	253645	60660	180000	356634	31.07	12.53	-0.00	49.97	86	0	86	86	976	856	0	1992	189	423	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7568	12	NOV	07:00	243556	243556	61342	165000	360794	31.27	12.39	-0.00	49.97	86	0	86	86	776	760	0	1992	200	398	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7569	12	NOV	08:00	234166	234166	69536	165000	358794	26.42	14.75	-0.00	49.97	86	0	86	86	703	894	0	1992	481	552	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7570	12	NOV	09:00	241372	241372	67440	165000	350234	27.71	13.45	0.00	49.97	86	0	86	86	611	802	0	1992	231	439	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7571	12	NOV	10:00	234682	234682	63338	165000	334154	25.19	14.49	0.00	49.78	86	0	86	86	584	788	0	1992	392	555	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7572	12	NOV	11:00	225082	225082	57628	165000	322114	21.90	16.84	-0.00	49.78	86	0	86	86	565	817	0	1992	469	537	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7573	12	NOV	12:00	220062	220062	55689	165000	308500	21.90	16.84	-0.00	49.78	86	0	86	86	601	729	0	1976	454	542	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7574	12	NOV	13:00	215311	215311	46393	165000	300500	22.76	13.79	-0.00	41.82	86	0	86	86	309	535	0	1824	389	514	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7575	12	NOV	14:00	215764	215764	45480	165000	295700	22.07	13.63	-0.00	41.82	86	0	86	86	208	330	0	1038	566	536	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7576	12	NOV	15:00	235072	235072	48383	165420	316571	28.71	10.09	0.00	41.82	86	0	86	86	423	469	0	1321	326	478	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7577	12	NOV	16:00	252462	252462	48792	166080	331241	30.38	10.44	0.00	41.82	86	0	86	86	629	517	0	1588	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7578	12	NOV	17:00	249201	249201	52027	169200	341261	30.21	4.14	21.42	41.50	86	0	86	86	601	635	0	1811	57	180	0	652	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7579	12	NOV	18:00	243105	243105	57207	165000	333941	27.72	9.33	-0.00	41.51	86	0	86	86	354	430	0	1236	203	410	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7580	12	NOV	19:00	226312	226312	49852	165000	302231	21.11	12.55	-0.00	30.11	86	0	86	86	332	343	0	792	434	549	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7581	12	NOV	20:00	224782	224782	44577	180000	300500	26.07	8.45	-0.00	30.11	86	0	86	86	345	327	0	792	302	516	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7582	12	NOV	21:00	212496	212496	45248	165000	292500	23.15	11.77	-0.00	41.73	86	0	86	86	219	393	0	1168	509	461	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7583	12	NOV	22:00	214642	214642	39719	165000	292500	23.58	10.99	0.00	30.13	86	0	86	86	236	306	0	743	573	575	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7584	12	NOV	23:00	221272	221272	35512	165000	273060	26.77	8.41	0.00	30.13	86	0	86	86	188	279	0	708	215	434	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7585	13	NOV	00:00	219174	219174	43120	165000	292500	26.78	8.39	-0.00	30.13	86	0	86	86	179	181	0	431	207	379	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7586	13	NOV	01:00	212111	212111	34586	165000	268020	24.30	11.11	0.00	30.13	86	0	86	86	328	318	0	841	264	468	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7587	13	NOV	02:00	216177	216177	42911	165000	292500	23.88	11.90	0.00	41.82	86	0	86	86	288	368	0	1230	366	505	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7588	13	NOV	03:00	232706	232706	46715	165000	294697	26.09	8.44	0.00	30.11	86	0	86	86	366	318	0	785	341	475	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7589	13	NOV	04:00	229383	229383	45931	165000	292500	25.11	15.66	-0.00	49.78	86	0	86	86	704	757	0	1944	300	520	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7590	13	NOV	05:00	254772	254772	56557	180000	351000	27.59	13.72	-0.00	49.78	86	0	86	86	715	745	0	1929	300	520	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7591	13	NOV	06:00	254361	254361	57702	180000	351000	27.90	13.42	-0.00	41.82	86	0	86	86	825	705	0	1877	240	449	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
