system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	7470	08	NOV	05:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	20095	145	20000	20345	19811	71	19716	19903	20	10	11	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7471	08	NOV	06:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	17553	4294	10117	20051	17368	4254	10000	19883	20	10	11	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7472	08	NOV	07:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	5280	5068	100	10366	5012	5012	0	10048	20	10	11	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7473	08	NOV	08:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	15044	8609	132	20043	14893	8571	48	19960	20	10	11	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7474	08	NOV	09:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	20041	47	20000	20115	19767	112	19642	19933	36	26	11	79	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7475	08	NOV	10:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	2724	4318	58	10201	2511	4324	0	10000	18	11	7	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7476	08	NOV	11:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	2832	4417	195	10480	2535	4366	0	10096	39	37	7	100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7477	08	NOV	12:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	12623	4262	10017	20000	12508	4316	10000	19983	17	11	7	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7478	08	NOV	13:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	17533	4322	10048	20046	17381	4350	9848	20046	17	11	7	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7479	08	NOV	14:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	10171	9829	200	20000	9789	9768	0	19558	17	11	7	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7480	08	NOV	15:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	17647	4310	10183	20208	17353	4249	10000	20046	57	69	7	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7481	08	NOV	16:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	15029	8677	0	20115	14904	8605	0	20000	46	46	11	122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7482	08	NOV	17:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	20019	19	20000	20038	19609	113	19508	19783	17	11	7	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7483	08	NOV	18:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	17520	4342	10000	20043	17487	4323	10000	20036	17	11	7	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7484	08	NOV	19:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	15106	4937	10000	20082	14860	4861	10000	19883	17	11	7	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7485	08	NOV	20:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	20000	0	20000	20000	19707	202	19458	20000	17	11	7	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7486	08	NOV	21:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	17580	4246	10225	20048	17318	4231	10000	20048	17	11	7	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7487	08	NOV	22:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	10078	7088	0	20046	9880	7092	0	20046	17	11	7	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7488	08	NOV	23:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	12561	4295	10000	20000	12475	4306	9967	19933	57	69	7	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7489	09	NOV	00:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	15084	4963	10043	20048	14929	5013	9792	20048	23	13	7	37	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7490	09	NOV	01:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12512	4323	10000	20000	12512	4323	10000	20000	23	13	8	37	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7491	09	NOV	02:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17523	4319	10043	20048	17523	4319	10043	20048	23	13	8	37	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7492	09	NOV	03:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10171	217	10000	10542	10048	34	10000	10096	65	80	8	202	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7493	09	NOV	04:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15032	8679	0	20048	15010	8666	0	20036	21	11	8	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7494	09	NOV	05:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15012	4988	10000	20000	15012	4988	10000	20000	21	11	8	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7495	09	NOV	06:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12521	8311	0	20048	12521	8311	0	20048	21	11	8	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7496	09	NOV	07:00	3490	3490	6044	0	13959	1.67	0	1.67	1.67	0	0	0	0	14651	4677	10000	20000	15000	5000	10000	20000	21	11	8	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7497	09	NOV	08:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15009	5009	10000	20036	15009	5009	10000	20036	21	11	8	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7498	09	NOV	09:00	4313	4313	7471	0	17254	1.67	0	1.67	1.67	0	0	0	0	17568	4362	10013	20163	17955	3614	11696	20051	50	43	13	123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7499	09	NOV	10:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15022	5001	10000	20046	15022	5001	10000	20046	21	11	8	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7500	09	NOV	11:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17500	4330	10000	20000	17500	4330	10000	20000	21	11	8	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7501	09	NOV	12:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	20010	17	20000	20038	20009	16	20000	20038	21	11	8	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7502	09	NOV	13:00	2991	2991	5181	0	11965	1.67	0	1.67	1.67	0	0	0	0	14741	4758	10000	20046	15011	5011	10000	20046	50	43	13	123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7503	09	NOV	14:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15023	5000	10000	20046	15023	5000	10000	20046	21	11	8	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7504	09	NOV	15:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10023	7087	0	20046	10023	7087	0	20046	21	11	8	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7505	09	NOV	16:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12524	4343	10000	20046	12511	4350	10000	20046	21	11	8	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7506	09	NOV	17:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15000	5000	10000	20000	15000	5000	10000	20000	21	11	8	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7507	09	NOV	18:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12522	4317	10000	20000	12355	4424	9330	20000	21	11	8	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7508	09	NOV	19:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17528	4337	10016	20051	17524	4344	10000	20051	22	10	12	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7509	09	NOV	20:00	3629	3629	6285	0	14515	1.67	0	1.67	1.67	0	0	0	0	17534	4350	10000	20051	17896	3721	11451	20051	21	11	7	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7510	09	NOV	21:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12512	8303	0	20048	12512	8303	0	20048	21	11	7	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7511	09	NOV	22:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15011	4989	10000	20000	15011	4989	10000	20000	21	11	7	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7512	09	NOV	23:00	15990	15990	18115	0	44020	1.67	0	1.67	1.67	0	0	0	0	10013	22	10000	10051	11612	1831	10000	14453	21	11	7	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7513	10	NOV	00:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15017	4994	10000	20015	15011	4989	10000	20000	27	10	13	37	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7514	10	NOV	01:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15024	5024	10000	20048	15024	5024	10000	20048	23	13	7	37	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7515	10	NOV	02:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	7522	4318	43	10046	7511	4311	43	10000	23	13	7	37	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7516	10	NOV	03:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15009	5009	10000	20036	15009	5009	10000	20036	23	13	7	37	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7517	10	NOV	04:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10078	7095	96	20162	10024	7023	96	19959	64	78	7	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7518	10	NOV	05:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12592	4325	10043	20082	12543	4353	10000	20082	60	73	7	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7519	10	NOV	06:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17542	4332	10038	20082	17542	4332	10038	20082	21	11	7	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7520	10	NOV	07:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15034	4985	10046	20038	15022	4997	10000	20038	21	11	7	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7521	10	NOV	08:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17500	4330	10000	20000	17500	4330	10000	20000	21	11	7	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7522	10	NOV	09:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12524	8313	0	20096	12524	8313	0	20096	21	11	7	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7523	10	NOV	10:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	20015	20	20000	20048	20012	21	20000	20048	21	11	7	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7524	10	NOV	11:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12500	4330	10000	20000	12500	4330	10000	20000	21	11	7	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7525	10	NOV	12:00	10705	10705	18542	0	42820	1.67	0	1.67	1.67	0	0	0	0	14024	4136	10048	20000	15094	4924	10048	20036	21	11	7	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7526	10	NOV	13:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	5156	4868	0	10038	5011	4989	0	10000	21	11	7	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7527	10	NOV	14:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15003	4997	10000	20000	15000	5000	10000	20000	22	11	7	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7528	10	NOV	15:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17573	4374	10000	20294	17500	4330	10000	20000	21	11	7	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7529	10	NOV	16:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10022	22	10000	10046	10022	22	10000	10046	21	11	7	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7530	10	NOV	17:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12539	8284	46	20059	12524	8271	46	20000	21	11	7	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7531	10	NOV	18:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17521	4342	10000	20048	17521	4342	10000	20048	21	11	7	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7532	10	NOV	19:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17500	4330	10000	20000	17500	4330	10000	20000	21	11	7	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7533	10	NOV	20:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	20000	0	20000	20000	20000	0	20000	20000	21	11	7	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7534	10	NOV	21:00	464	464	803	0	1854	1.67	0	1.67	1.67	0	0	0	0	12548	4350	10017	20082	12579	4306	10043	20036	25	8	13	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7535	10	NOV	22:00	3063	3063	5305	0	12251	1.67	0	1.67	1.67	0	0	0	0	15037	5011	10000	20051	15340	4729	10000	20051	24	10	7	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7536	10	NOV	23:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17515	4311	10048	20013	17296	4200	10048	20000	21	11	7	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7537	11	NOV	00:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	20012	21	20000	20048	20012	21	20000	20048	23	13	7	37	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7538	11	NOV	01:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	17500	4330	10000	20000	17500	4330	10000	20000	23	13	7	37	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7539	11	NOV	02:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	12512	4323	10000	20000	12297	4444	9215	19975	23	13	7	37	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7540	11	NOV	03:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	20000	0	20000	20000	20000	0	20000	20000	23	13	7	37	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7541	11	NOV	04:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	12502	4329	10000	20000	12500	4330	10000	20000	23	13	7	37	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7542	11	NOV	05:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	18036	3430	12095	20048	17484	4321	10000	20048	23	13	7	37	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7543	11	NOV	06:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	17551	4359	10000	20096	17524	4344	10000	20048	23	13	7	37	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7544	11	NOV	07:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	17525	4320	10043	20057	17511	4311	10043	20000	23	13	7	37	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7545	11	NOV	08:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	17502	4328	10006	20000	16665	5777	6658	20000	24	14	7	40	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7546	11	NOV	09:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	15000	5000	10000	20000	15000	5000	10000	20000	23	13	7	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7547	11	NOV	10:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	15011	4989	10000	20000	14741	4723	10000	19767	23	13	7	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7548	11	NOV	11:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	17573	4374	10000	20293	17500	4330	10000	20001	23	13	7	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7549	11	NOV	12:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	17561	4366	10000	20198	17493	4326	10000	20046	46	48	7	127	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7550	11	NOV	13:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	15850	4321	10000	20000	13637	4116	10000	20000	21	11	7	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7551	11	NOV	14:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	17674	4434	10000	20540	17523	4344	10000	20051	27	11	7	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7552	11	NOV	15:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	20000	0	20000	20000	18644	2349	14576	20000	20	12	7	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7553	11	NOV	16:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	17513	4338	10000	20051	17194	4187	10000	20051	20	12	7	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7554	11	NOV	17:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	17511	4337	10000	20046	16768	4095	10000	20046	20	12	7	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7555	11	NOV	18:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	15011	5011	10000	20046	14799	4809	10000	20046	20	12	7	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7556	11	NOV	19:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	20011	20	20000	20046	19370	1091	17481	20000	20	12	7	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7557	11	NOV	20:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	15011	4989	10000	20000	14904	4885	10000	20000	20	12	7	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7558	11	NOV	21:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	17524	4344	10000	20048	17506	4334	10000	20039	20	12	7	35	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7559	11	NOV	22:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	12646	4252	10000	20000	11232	3987	7079	17817	26	20	7	58	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7560	11	NOV	23:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	17547	4332	10043	20051	17533	4324	10043	20048	15	8	7	28	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7561	12	NOV	00:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	20171	213	20043	20540	20023	23	20000	20048	156	233	13	559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7562	12	NOV	01:00	0	0	0	0	0	1.25	0.72	-0.00	1.67	0	0	0	0	15012	4988	10000	20000	15012	4988	10000	20000	21	10	13	37	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7563	12	NOV	02:00	4129	4129	7151	0	16515	1.25	0.72	0.00	1.67	0	0	0	0	17123	4168	10000	20054	17536	4351	10000	20054	21	10	13	37	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7564	12	NOV	03:00	4956	4956	5928	0	14511	1.25	0.72	0.00	1.67	0	0	0	0	12017	4666	8549	20048	12512	4351	10000	20048	21	10	13	37	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7565	12	NOV	04:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	12589	4394	10000	20198	12533	4332	10000	20036	64	51	13	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7566	12	NOV	05:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	17615	4253	10249	20162	17512	4337	10000	20048	59	68	11	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7567	12	NOV	06:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	17520	4342	10000	20048	17520	4342	10000	20048	18	11	11	37	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7568	12	NOV	07:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	15084	4964	10043	20048	15023	5001	10000	20048	51	67	11	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7569	12	NOV	08:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	15046	5021	10000	20096	15046	5021	10000	20096	16	7	11	28	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7570	12	NOV	09:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	20025	25	20000	20051	20025	25	20000	20051	16	7	11	28	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7571	12	NOV	10:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	15015	4985	10017	20000	15011	4989	10000	20000	18	7	11	28	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7572	12	NOV	11:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	12509	4325	10000	20000	12509	4325	10000	20000	16	7	11	28	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7573	12	NOV	12:00	0	0	0	0	0	1.25	0.72	-0.00	1.67	0	0	0	0	10001	7071	0	20000	10000	7071	0	20000	16	7	11	28	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7574	12	NOV	13:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	15000	5000	10000	20000	15000	5000	10000	20000	16	7	11	28	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7575	12	NOV	14:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	20032	34	20000	20081	20023	23	20000	20048	16	7	11	28	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7576	12	NOV	15:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	10020	7056	43	20000	10020	7056	43	20000	16	7	11	28	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7577	12	NOV	16:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	10000	7071	0	20000	10000	7071	0	20000	16	7	11	28	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7578	12	NOV	17:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	12521	4318	10000	20000	12521	4318	10000	20000	16	7	11	28	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7579	12	NOV	18:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	12519	4340	10000	20036	12519	4340	10000	20036	16	7	11	28	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7580	12	NOV	19:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	20013	22	20000	20051	20013	22	20000	20051	16	7	11	28	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7581	12	NOV	20:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	7532	4321	48	10043	7532	4321	48	10043	16	7	11	28	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7582	12	NOV	21:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	20144	250	20000	20576	20009	16	20000	20036	151	232	11	553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7583	12	NOV	22:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	17520	4342	10000	20043	17520	4342	10000	20043	16	7	11	28	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7584	12	NOV	23:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	20000	0	20000	20000	20000	0	20000	20000	16	7	11	28	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7585	13	NOV	00:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	17520	4321	10036	20043	17509	4314	10036	20000	19	10	13	37	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
