system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	608	26	JAN	07:00	84948085	23251280	302920	22948360	23554200	1491.26	3.38	1487.88	1494.64	10375	374	10001	10749	8157	442	7715	8599	0	0	0	0	1000	0	1000	1000	100	0	100	100	442023	6089	435934	448112	174760	750	174010	175510	60272	5252	55020	65525	10	0	10	10	10	0	10	10	81139	191	80949	81330	0	0	0	0	3085	3085	0	6170	31948	1362	30587	33310
	609	26	JAN	08:00	84110401	22663597	22181	22641416	22685777	1487.60	0.27	1487.33	1487.88	10374	371	10003	10745	7842	318	7524	8160	28	0	28	28	1000	0	1000	1000	100	0	100	100	443341	8449	434892	451790	174760	750	174010	175510	52918	1758	51160	54676	10	0	10	10	10	0	10	10	80402	3028	77374	83430	0	0	0	0	3072	3072	0	6145	29009	1696	27313	30704
	610	26	JAN	09:00	84613805	23347000	671301	22675699	24018301	1487.73	0.14	1487.59	1487.88	10375	374	10001	10749	7440	302	7138	7741	117	2	115	119	1000	0	1000	1000	100	0	100	100	443084	8706	434379	451790	174760	750	174010	175510	61462	9874	51589	71336	10	0	10	10	10	0	10	10	77328	4108	73220	81435	0	0	0	0	3063	3063	0	6127	34378	1178	33200	35556
	611	26	JAN	10:00	82751239	22624435	199125	22425309	22823560	1485.60	2.28	1483.32	1487.88	10374	371	10003	10745	7291	214	7077	7505	218	4	214	222	1000	0	1000	1000	100	0	100	100	443862	7928	435934	451790	174760	750	174010	175510	52425	3966	48459	56392	10	0	10	10	10	0	10	10	71006	2839	68167	73845	0	0	0	0	3006	3006	0	6013	31709	4408	27301	36117
	612	26	JAN	11:00	82481838	22275034	185683	22089350	22460717	1485.60	2.28	1483.32	1487.88	10375	374	10001	10749	7247	251	6996	7498	243	4	239	246	1000	0	1000	1000	100	0	100	100	442549	6615	435934	449164	172447	3063	169383	175510	49657	5381	44276	55037	10	0	10	10	10	0	10	10	70759	1831	68928	72590	0	0	0	0	3010	3010	0	6021	33512	1250	32262	34762
	613	26	JAN	12:00	83694262	21337457	185550	21151907	21523007	1483.86	1.88	1481.98	1485.73	10374	371	10003	10745	7164	197	6967	7360	216	4	212	220	1000	0	1000	1000	100	0	100	100	443862	7928	435934	451790	169665	1544	168121	171209	39841	4342	35499	44183	10	0	10	10	10	0	10	10	67748	4268	63481	72016	0	0	0	0	3118	3118	0	6236	34818	5554	29264	40371
	614	26	JAN	13:00	83290622	21213818	785808	20428009	21999626	1483.64	2.10	1481.54	1485.73	10375	374	10001	10749	7281	210	7071	7490	180	7	173	186	1000	0	1000	1000	100	0	100	100	443862	7928	435934	451790	171319	4191	167128	175510	37158	5980	31179	43138	10	0	10	10	10	0	10	10	52363	9537	42827	61900	0	0	0	0	3104	3104	0	6208	36163	5436	30727	41599
	615	26	JAN	14:00	82989433	21512628	786901	20725727	22299528	1483.63	2.10	1481.54	1485.73	10374	371	10003	10745	7529	321	7208	7850	119	10	109	128	1000	0	1000	1000	100	0	100	100	443715	7781	435934	451495	167856	4452	163403	172308	43275	7736	35539	51011	10	0	10	10	10	0	10	10	49637	6017	43621	55654	0	0	0	0	3074	3074	0	6148	37668	1347	36322	39015
	616	26	JAN	15:00	84756517	22689712	249679	22440032	22939391	1485.60	2.28	1483.32	1487.88	10375	374	10001	10749	8034	294	7740	8328	50	0	50	50	1000	0	1000	1000	100	0	100	100	442333	9457	432876	451790	170411	1494	168917	171906	56241	5120	51121	61360	10	0	10	10	10	0	10	10	65286	1775	63511	67061	0	0	0	0	3103	3103	0	6207	32909	4947	27962	37856
	617	26	JAN	16:00	84796304	23119499	86804	23032695	23206304	1490.05	2.17	1487.88	1492.22	10374	371	10003	10745	8562	390	8172	8952	0	0	0	0	1000	0	1000	1000	100	0	100	100	443208	8582	434627	451790	173107	2403	170704	175510	59754	3703	56051	63457	10	0	10	10	10	0	10	10	86251	3103	83149	89354	0	0	0	0	3084	3084	0	6168	33943	1432	32511	35376
	618	26	JAN	17:00	84519143	22762338	6116	22756223	22768454	1485.85	2.02	1483.83	1487.88	10375	374	10001	10749	9284	402	8882	9686	0	0	0	0	1000	0	1000	1000	100	0	100	100	441071	5137	435934	446209	171265	1366	169899	172630	56570	1960	54610	58529	10	0	10	10	10	0	10	10	80156	3480	76676	83636	0	0	0	0	3088	3088	0	6176	32117	1613	30504	33729
	619	26	JAN	18:00	82862023	22375218	86688	22288530	22461905	1483.64	2.10	1481.54	1485.73	10374	371	10003	10745	10052	498	9554	10550	0	0	0	0	1000	0	1000	1000	100	0	100	100	443684	7750	435934	451434	171421	2589	168833	174010	51606	1903	49704	53509	10	0	10	10	10	0	10	10	52822	5721	47101	58543	0	0	0	0	3024	3024	0	6049	34964	1531	33432	36495
	620	26	JAN	19:00	82915496	21438691	162593	21276098	21601284	1483.63	2.10	1481.54	1485.73	10375	374	10001	10749	10609	521	10088	11129	0	0	0	0	1000	0	1000	1000	100	0	100	100	441147	7078	434069	448224	165502	625	164877	166127	43987	646	43341	44633	10	0	10	10	10	0	10	10	32183	7034	25149	39218	0	0	0	0	3074	3074	0	6148	37935	1860	36075	39794
	621	26	JAN	20:00	87787903	21680841	557886	21122955	22238727	1483.63	2.10	1481.54	1485.73	10375	372	10003	10746	11034	558	10476	11591	0	0	0	0	1000	0	1000	1000	100	0	100	100	441411	7093	434318	448503	169785	3089	166697	172874	44067	5807	38261	49874	10	0	10	10	10	0	10	10	29102	2272	26829	31374	0	0	0	0	3305	2827	478	6133	37891	1614	36276	39505
	622	26	JAN	21:00	88462832	20825771	336330	20489440	21162101	1483.63	2.10	1481.54	1485.73	10375	374	10001	10749	10905	284	10621	11189	0	0	0	0	1000	0	1000	1000	100	0	100	100	436515	3071	433444	439587	164452	632	163820	165085	37076	2838	34238	39914	10	0	10	10	10	0	10	10	37756	4415	33341	42171	0	0	0	0	3382	2789	593	6171	41467	1176	40291	42644
	623	26	JAN	22:00	86960212	20893150	412996	20480154	21306146	1483.63	2.10	1481.54	1485.73	10375	372	10003	10746	10956	528	10428	11483	0	0	0	0	1000	0	1000	1000	100	0	100	100	435364	3100	432264	438464	166285	786	165499	167070	36666	5554	31112	42220	10	0	10	10	10	0	10	10	18193	4737	13456	22929	0	0	0	0	3303	2832	471	6136	36267	1394	34874	37661
	624	26	JAN	23:00	84168959	19561897	157097	19404800	19718994	1483.63	2.10	1481.54	1485.73	10375	374	10001	10749	11038	480	10558	11518	0	0	0	0	1000	0	1000	1000	100	0	100	100	435484	9803	425681	445287	151816	3997	147819	155813	29971	3738	26233	33710	10	0	10	10	10	0	10	10	32451	11488	20963	43938	0	0	0	0	3230	2939	291	6170	39768	1812	37956	41580
	625	27	JAN	00:00	83615449	19758388	67100	19691288	19825489	1482.97	1.44	1481.53	1484.41	10375	372	10003	10746	10631	440	10191	11070	0	0	0	0	1000	0	1000	1000	100	0	100	100	440849	4669	436180	445518	153411	4241	149170	157652	28624	5127	23498	33751	10	0	10	10	10	0	10	10	12233	6375	5858	18608	0	0	0	0	3193	2946	247	6139	37610	103	37506	37713
	626	27	JAN	01:00	86186390	18939329	318136	18621193	19257465	1476.00	3.03	1472.98	1479.03	10375	374	10001	10749	10243	563	9680	10805	0	0	0	0	1000	0	1000	1000	100	0	100	100	438546	420	438127	438966	146816	8859	137957	155675	22935	3517	19417	26452	10	0	10	10	10	0	10	10	9508	6230	3278	15738	0	0	0	0	3362	2679	683	6042	37772	2257	35515	40029
	627	27	JAN	02:00	79802917	18255856	202377	18053479	18458233	1471.79	1.18	1470.61	1472.98	10375	372	10003	10746	9910	480	9430	10389	0	0	0	0	1000	0	1000	1000	100	0	100	100	440518	2429	438089	442946	135717	6318	129399	142035	22009	3199	18810	25209	10	0	10	10	10	0	10	10	7393	447	6946	7840	0	0	0	0	3077	2812	265	5890	39061	2548	36513	41610
	628	27	JAN	03:00	85240424	18533363	377784	18155579	18911147	1471.79	1.18	1470.61	1472.98	10375	374	10001	10749	9403	530	8873	9932	0	0	0	0	1000	0	1000	1000	100	0	100	100	437305	860	436445	438165	139459	8319	131140	147779	22926	2404	20522	25329	10	0	10	10	10	0	10	10	6774	5646	1127	12420	0	0	0	0	3335	2593	742	5929	37713	1480	36233	39193
	629	27	JAN	04:00	86915804	19078743	400172	18678571	19478915	1474.10	3.49	1470.61	1477.59	10375	372	10003	10746	9022	627	8395	9648	0	0	0	0	1000	0	1000	1000	100	0	100	100	438683	4391	434293	443074	147113	8512	138601	155625	24472	2223	22249	26696	10	0	10	10	10	0	10	10	9610	934	8676	10544	0	0	0	0	3392	2592	800	5984	38957	1254	37702	40211
	630	27	JAN	05:00	88472208	19355146	147121	19208025	19502268	1483.63	2.10	1481.54	1485.73	10375	374	10001	10749	8545	646	7899	9191	0	0	0	0	1000	0	1000	1000	100	0	100	100	442661	1980	440681	444640	153439	5392	148047	158831	23553	3257	20297	26810	10	0	10	10	10	0	10	10	21870	152	21717	22022	0	0	0	0	3456	2592	864	6048	37986	1183	36803	39169
	631	27	JAN	06:00	91202298	20645237	536189	20109047	21181426	1483.63	2.10	1481.54	1485.73	10375	372	10003	10746	8079	701	7378	8779	0	0	0	0	1000	0	1000	1000	100	0	100	100	441763	4424	437340	446187	161013	1538	159475	162551	34478	4272	30206	38750	10	0	10	10	10	0	10	10	24978	3119	21859	28097	0	0	0	0	3528	2626	902	6154	35634	2359	33275	37993
	632	27	JAN	07:00	92899177	19842116	36075	19806041	19878191	1483.63	2.10	1481.54	1485.73	10375	374	10001	10749	7800	461	7339	8261	0	0	0	0	1000	0	1000	1000	100	0	100	100	441163	4382	436782	445545	158535	377	158158	158912	26146	664	25483	26810	10	0	10	10	10	0	10	10	35214	2002	33212	37216	0	0	0	0	3653	2523	1130	6176	37007	3455	33552	40463
	633	27	JAN	08:00	91024516	20257455	82733	20174722	20340188	1483.63	2.10	1481.54	1485.73	10375	372	10003	10746	7431	441	6990	7872	28	1	27	29	1000	0	1000	1000	100	0	100	100	440252	1440	438812	441692	161503	3734	157769	165238	29303	2943	26360	32246	10	0	10	10	10	0	10	10	28624	3616	25008	32241	0	0	0	0	3538	2697	841	6236	37164	669	36495	37834
	634	27	JAN	09:00	91740270	20223208	94205	20129004	20317413	1483.63	2.10	1481.54	1485.73	10376	375	10001	10750	7141	330	6811	7470	117	4	113	121	1000	0	1000	1000	100	0	100	100	442909	1403	441506	444312	164281	5942	158338	170223	26949	4300	22649	31249	10	0	10	10	10	0	10	10	23551	4393	19158	27944	0	0	0	0	3576	2637	939	6213	37068	2895	34173	39964
	635	27	JAN	10:00	92151969	20294908	635129	19659779	20930037	1483.63	2.10	1481.54	1485.73	10375	372	10003	10746	6921	416	6505	7336	186	2	184	188	1000	0	1000	1000	100	0	100	100	443258	1152	442106	444409	165150	1305	163845	166455	27246	8436	18810	35681	10	0	10	10	10	0	10	10	29114	6468	22646	35582	0	0	0	0	3593	2495	1098	6088	38284	2017	36267	40301
	636	27	JAN	11:00	94859035	20341974	433646	19908328	20775620	1483.63	2.10	1481.54	1485.73	10376	375	10001	10750	6869	435	6434	7304	236	21	215	257	1000	0	1000	1000	100	0	100	100	439130	1973	437157	441103	163245	5726	157518	168971	29169	70	29099	29240	10	0	10	10	10	0	10	10	20236	13865	6371	34101	0	0	0	0	3726	2287	1439	6013	37275	2692	34583	39968
	637	27	JAN	12:00	95879453	20072391	408661	19663730	20481053	1483.63	2.10	1481.54	1485.73	10375	372	10003	10746	6852	364	6488	7215	245	13	232	258	1000	0	1000	1000	100	0	100	100	438733	1985	436749	440718	162551	6147	156404	168698	26279	531	25748	26810	10	0	10	10	10	0	10	10	22547	14327	8220	36874	0	0	0	0	3790	2218	1572	6009	37446	2533	34913	39980
	638	27	JAN	13:00	91154240	19837179	171660	19665519	20008839	1480.00	1.53	1478.47	1481.54	10376	375	10001	10750	6940	311	6629	7250	231	17	214	247	1000	0	1000	1000	100	0	100	100	437683	2058	435626	439741	155688	2332	153356	158020	28064	5163	22901	33227	10	0	10	10	10	0	10	10	17989	5330	12659	23319	0	0	0	0	3566	2452	1114	6018	39048	1565	37483	40613
	639	27	JAN	14:00	89105588	19468527	126906	19341621	19595433	1480.00	1.53	1478.47	1481.54	10375	372	10003	10746	7330	312	7018	7641	161	1	160	162	1000	0	1000	1000	100	0	100	100	440663	788	439875	441450	151566	2558	149008	154125	26270	1568	24702	27839	10	0	10	10	10	0	10	10	17287	4923	12364	22209	0	0	0	0	3482	2327	1155	5809	38269	555	37713	38824
	640	27	JAN	15:00	86721823	20204762	535177	19669585	20739938	1483.63	2.10	1481.54	1485.73	10376	375	10001	10750	7724	251	7473	7974	65	1	64	65	1000	0	1000	1000	100	0	100	100	437529	224	437305	437753	161900	1466	160435	163366	28388	7084	21304	35473	10	0	10	10	10	0	10	10	32433	4006	28427	36440	0	0	0	0	3326	2503	823	5829	35826	1499	34327	37326
	641	27	JAN	16:00	93529021	20641960	160238	20481722	20802198	1483.63	2.10	1481.54	1485.73	10375	372	10003	10746	8027	170	7857	8197	0	0	0	0	1000	0	1000	1000	100	0	100	100	441496	2965	438531	444461	164291	5948	158342	170239	32185	3506	28679	35691	10	0	10	10	10	0	10	10	38599	7650	30948	46249	0	0	0	0	3644	2321	1323	5966	36343	446	35897	36789
	642	27	JAN	17:00	94336836	20429774	398149	20031625	20827924	1483.63	2.10	1481.54	1485.73	10376	375	10001	10750	8787	18	8769	8805	0	0	0	0	1000	0	1000	1000	100	0	100	100	439180	842	438339	440022	163676	6194	157483	169870	29970	687	29282	30657	10	0	10	10	10	0	10	10	43527	8495	35031	52022	0	0	0	0	3695	2144	1551	5840	37584	1065	36519	38649
	643	27	JAN	18:00	99653310	20186248	114417	20071831	20300666	1483.63	2.10	1481.54	1485.73	10375	372	10003	10747	9449	75	9374	9523	0	0	0	0	1000	0	1000	1000	100	0	100	100	440083	3689	436394	443772	159413	6733	152680	166146	29851	7483	22368	37334	10	0	10	10	10	0	10	10	24700	5492	19208	30191	0	0	0	0	3973	2062	1911	6036	37580	1534	36047	39114
	644	27	JAN	19:00	99140327	20093266	60577	20032689	20153843	1483.63	2.10	1481.54	1485.73	10376	375	10001	10750	10196	1	10195	10196	0	0	0	0	1000	0	1000	1000	100	0	100	100	439209	4093	435116	443302	159119	4453	154666	163572	28896	5245	23651	34142	10	0	10	10	10	0	10	10	19254	3762	15492	23016	0	0	0	0	3952	1969	1983	5922	39730	503	39227	40233
	645	27	JAN	20:00	102128423	19961362	657679	19303683	20619040	1483.63	2.10	1481.54	1485.73	10375	372	10003	10747	11012	50	10962	11061	0	0	0	0	1000	0	1000	1000	100	0	100	100	439882	4357	435525	444239	158374	8506	149869	166880	27755	945	26810	28701	10	0	10	10	10	0	10	10	28720	13774	14946	42493	0	0	0	0	4108	2100	2008	6209	36620	600	36020	37220
	646	27	JAN	21:00	105089500	19912439	193047	19719392	20105486	1483.63	2.10	1481.54	1485.73	10376	375	10001	10750	10656	278	10378	10934	0	0	0	0	1000	0	1000	1000	100	0	100	100	442683	1373	441310	444055	156410	4363	152047	160773	28477	1996	26481	30473	10	0	10	10	10	0	10	10	24356	4115	20241	28471	0	0	0	0	4259	1977	2282	6236	36850	1151	35700	38001
	647	27	JAN	22:00	108043569	19746508	43883	19702625	19790391	1479.28	1.53	1477.76	1480.81	10375	372	10003	10747	10753	250	10503	11002	0	0	0	0	1000	0	1000	1000	100	0	100	100	438700	1043	437658	439743	151659	285	151374	151944	29694	2139	27555	31833	10	0	10	10	10	0	10	10	12133	3207	8926	15341	0	0	0	0	4415	1799	2616	6214	39825	643	39181	40468
	648	27	JAN	23:00	105560281	18983220	124040	18859180	19107259	1479.28	1.52	1477.76	1480.80	10376	375	10001	10750	10972	208	10764	11180	0	0	0	0	1000	0	1000	1000	100	0	100	100	435516	1949	433568	437465	146132	3199	142933	149330	23973	5163	18810	29136	10	0	10	10	10	0	10	10	23137	1531	21606	24669	0	0	0	0	4329	1861	2468	6190	40249	3448	36801	43696
	649	28	JAN	00:00	101662882	19155820	68104	19087717	19223924	1479.28	1.53	1477.75	1480.81	10375	372	10003	10747	10846	43	10803	10888	0	0	0	0	1000	0	1000	1000	100	0	100	100	437731	1566	436165	439296	147878	1157	146721	149034	25691	975	24716	26665	10	0	10	10	10	0	10	10	6425	230	6196	6655	0	0	0	0	4125	2010	2115	6136	39734	1161	38573	40895
	650	28	JAN	01:00	99739888	18692826	27581	18665245	18720407	1472.94	2.33	1470.61	1475.28	10376	375	10001	10750	10668	15	10653	10682	0	0	0	0	1000	0	1000	1000	100	0	100	100	436357	1177	435180	437533	139837	4122	135715	143958	25565	3392	22173	28957	10	0	10	10	10	0	10	10	1905	778	1127	2683	0	0	0	0	4052	1924	2128	5977	41533	1474	40059	43007
	651	28	JAN	02:00	97550833	17823772	13708	17810064	17837480	1472.25	1.64	1470.61	1473.89	10375	372	10003	10747	10301	186	10115	10487	0	0	0	0	1000	0	1000	1000	100	0	100	100	432318	3605	428712	435923	129149	3164	125985	132313	22075	3265	18810	25340	10	0	10	10	10	0	10	10	7565	1686	5878	9251	0	0	0	0	3986	2205	1781	6192	42280	1086	41194	43366
	652	28	JAN	03:00	102502474	17835413	107317	17728095	17942730	1472.33	1.72	1470.61	1474.05	10376	375	10001	10750	9626	115	9511	9741	0	0	0	0	1000	0	1000	1000	100	0	100	100	432380	3177	429203	435557	129655	5073	124581	134728	21872	3062	18810	24935	10	0	10	10	10	0	10	10	6536	3584	2952	10120	0	0	0	0	4233	1971	2262	6205	42488	1063	41425	43551
	653	28	JAN	04:00	100829950	18022889	116541	17906347	18139430	1472.33	1.72	1470.61	1474.05	10375	372	10003	10747	9145	169	8976	9313	0	0	0	0	1000	0	1000	1000	100	0	100	100	432704	3091	429613	435795	132965	5337	127628	138302	21938	3128	18810	25066	10	0	10	10	10	0	10	10	6107	2993	3114	9100	0	0	0	0	4140	1993	2147	6134	41306	473	40833	41780
	654	28	JAN	05:00	106321524	18564463	27554	18536909	18592017	1472.33	1.72	1470.61	1474.05	10376	375	10001	10750	8818	112	8706	8930	0	0	0	0	1000	0	1000	1000	100	0	100	100	431127	614	430513	431741	142283	4285	137998	146568	22311	3501	18810	25812	10	0	10	10	10	0	10	10	8912	192	8719	9104	0	0	0	0	4388	1848	2540	6236	40277	401	39876	40678
	655	28	JAN	06:00	111051186	19144125	10945	19133180	19155070	1478.59	1.70	1476.89	1480.29	10375	372	10003	10747	8427	74	8353	8501	0	0	0	0	1000	0	1000	1000	100	0	100	100	437145	341	436804	437485	150460	3633	146827	154093	23898	3259	20639	27157	10	0	10	10	10	0	10	10	5300	527	4773	5827	0	0	0	0	4595	1614	2981	6210	39862	1203	38659	41065
	656	28	JAN	07:00	109860775	20083714	24388	20059326	20108102	1483.63	2.10	1481.54	1485.73	10376	375	10001	10750	8089	78	8011	8166	0	0	0	0	1000	0	1000	1000	100	0	100	100	436541	3287	433253	439828	158534	1279	157255	159813	30096	1491	28605	31587	10	0	10	10	10	0	10	10	18022	1552	16470	19573	0	0	0	0	4489	1686	2803	6175	37370	110	37259	37480
	657	28	JAN	08:00	114282605	20185544	245503	19940041	20431047	1483.63	2.10	1481.54	1485.73	10375	372	10003	10747	7822	17	7805	7838	31	2	29	33	1000	0	1000	1000	100	0	100	100	440192	499	439693	440690	161826	4922	156905	166748	29082	1214	27868	30296	10	0	10	10	10	0	10	10	20591	3334	17257	23926	0	0	0	0	4705	1379	3326	6084	36893	707	36186	37600
	658	28	JAN	09:00	111377011	19999950	10837	19989113	20010787	1483.63	2.10	1481.54	1485.73	10376	375	10001	10750	7432	14	7418	7445	119	12	107	131	1000	0	1000	1000	100	0	100	100	438352	1955	436398	440307	157896	469	157426	158365	29476	1342	28134	30818	10	0	10	10	10	0	10	10	32952	3704	29248	36657	0	0	0	0	4569	1582	2987	6151	36826	804	36023	37630
	659	28	JAN	10:00	110954931	20667870	63259	20604610	20731129	1483.63	2.10	1481.54	1485.73	10375	372	10003	10747	7319	15	7304	7334	200	16	184	216	1000	0	1000	1000	100	0	100	100	441496	503	440993	441998	170079	15	170063	170094	29430	1700	27729	31130	10	0	10	10	10	0	10	10	26327	1306	25021	27633	0	0	0	0	4514	1721	2793	6236	38127	1460	36667	39587
	660	28	JAN	11:00	114629331	20212270	633513	19578757	20845784	1483.63	2.10	1481.54	1485.73	10376	375	10001	10750	6972	101	6871	7073	251	26	225	276	1000	0	1000	1000	100	0	100	100	438146	2001	436145	440147	157244	4266	152978	161510	32580	4103	28477	36682	10	0	10	10	10	0	10	10	25071	5027	20044	30097	0	0	0	0	4721	1492	3229	6213	37273	533	36741	37806
	661	28	JAN	12:00	107287940	19370878	19547	19351331	19390425	1480.97	4.05	1476.92	1485.02	10375	372	10003	10747	6883	68	6815	6951	251	25	226	276	1000	0	1000	1000	100	0	100	100	435645	3610	432035	439255	155121	3489	151632	158610	23537	3073	20464	26610	10	0	10	10	10	0	10	10	10991	2500	8491	13491	0	0	0	0	4396	1817	2579	6213	38641	721	37920	39362
	662	28	JAN	13:00	103403960	18756899	50696	18706202	18807595	1472.33	1.72	1470.61	1474.05	10376	375	10001	10750	7031	86	6945	7116	231	24	207	254	1000	0	1000	1000	100	0	100	100	436806	890	435916	437695	143168	4220	138948	147389	24073	3169	20903	27242	10	0	10	10	10	0	10	10	1170	43	1127	1213	0	0	0	0	4232	1955	2277	6188	40022	533	39489	40554
	663	28	JAN	14:00	107187551	19040490	249917	18790573	19290406	1473.40	2.79	1470.61	1476.19	10375	372	10003	10747	7116	153	6963	7268	156	16	140	172	1000	0	1000	1000	100	0	100	100	437525	1014	436511	438539	146759	7128	139631	153887	25144	2679	22465	27823	10	0	10	10	10	0	10	10	5789	4042	1747	9830	0	0	0	0	4407	1804	2603	6212	40520	1590	38930	42110
	664	28	JAN	15:00	112150117	19783056	159924	19623132	19942980	1483.63	2.10	1481.54	1485.73	10376	375	10001	10750	7580	182	7398	7761	60	6	54	66	1000	0	1000	1000	100	0	100	100	439637	946	438691	440582	155525	4381	151144	159906	28387	1915	26472	30302	10	0	10	10	10	0	10	10	17108	740	16368	17848	0	0	0	0	4618	1585	3033	6204	37971	702	37269	38673
	665	28	JAN	16:00	109881801	20444740	219005	20225734	20663745	1483.63	2.10	1481.54	1485.73	10375	372	10003	10747	8180	179	8001	8358	1	1	0	1	1000	0	1000	1000	100	0	100	100	438567	3767	434800	442334	165405	6134	159271	171539	29872	2399	27473	32271	10	0	10	10	10	0	10	10	31010	5136	25874	36145	0	0	0	0	4472	1660	2812	6132	36777	974	35804	37751
	666	28	JAN	17:00	111200063	21813001	487050	21325951	22300051	1483.63	2.10	1481.54	1485.73	10376	375	10001	10750	8611	269	8342	8880	0	0	0	0	1000	0	1000	1000	100	0	100	100	442027	1079	440948	443105	165150	4674	160475	169824	47129	1972	45158	49101	10	0	10	10	10	0	10	10	21640	6901	14739	28541	0	0	0	0	4469	1682	2787	6152	37635	2046	35589	39680
	667	28	JAN	18:00	106605911	21498849	44711	21454138	21543561	1483.63	2.10	1481.54	1485.73	10375	372	10003	10747	9434	427	9007	9861	0	0	0	0	1000	0	1000	1000	100	0	100	100	439091	1143	437948	440234	170369	2141	168229	172510	39632	2919	36713	42552	10	0	10	10	10	0	10	10	22924	2981	19944	25905	0	0	0	0	4255	1837	2418	6093	38125	1742	36383	39866
	668	28	JAN	19:00	109284724	20157663	97094	20060569	20254757	1483.63	2.10	1481.54	1485.73	10376	375	10001	10750	10137	404	9733	10541	0	0	0	0	1000	0	1000	1000	100	0	100	100	439780	1686	438094	441466	162765	6088	156677	168853	28091	3878	24213	31969	10	0	10	10	10	0	10	10	22574	2410	20164	24984	0	0	0	0	4456	1554	2902	6011	38284	832	37452	39116
	669	28	JAN	20:00	105835451	20268389	116870	20151519	20385260	1483.63	2.10	1481.54	1485.73	10375	372	10003	10747	10632	450	10182	11081	0	0	0	0	1000	0	1000	1000	100	0	100	100	437089	514	436576	437603	158807	2703	156103	161510	32213	4212	28001	36426	10	0	10	10	10	0	10	10	24853	2563	22290	27416	0	0	0	0	4278	1796	2482	6075	38665	1159	37506	39824
	670	28	JAN	21:00	98691672	19914611	317566	19597044	20232177	1483.63	2.10	1481.54	1485.73	10376	375	10001	10750	10258	331	9927	10589	0	0	0	0	1000	0	1000	1000	100	0	100	100	438773	2130	436643	440902	156454	4729	151725	161183	29398	191	29207	29589	10	0	10	10	10	0	10	10	22515	6555	15960	29070	0	0	0	0	3939	1991	1948	5930	38503	364	38139	38867
