system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	586	25	JAN	09:00	86797823	23544195	382931	23161264	23927126	1489.53	0.49	1489.04	1490.02	10375	374	10001	10749	7601	604	6997	8205	123	8	115	131	1000	0	1000	1000	100	0	100	100	441591	10687	430905	452278	174010	1500	172510	175510	63592	7364	56228	70956	10	0	10	10	10	0	10	10	78455	770	77685	79225	0	0	0	0	3163	2156	1006	5319	34875	296	34579	35171
	587	25	JAN	10:00	84762535	22878907	365565	22513342	23244472	1489.53	0.49	1489.04	1490.02	10375	370	10005	10745	7491	728	6763	8219	223	23	200	246	1000	0	1000	1000	100	0	100	100	448228	12705	435523	460933	174010	1500	172510	175510	55234	7160	48075	62394	10	0	10	10	10	0	10	10	62182	1542	60640	63725	0	0	0	0	3094	2458	636	5552	28075	1176	26899	29251
	588	25	JAN	11:00	86883709	23390081	338210	23051871	23728291	1489.53	0.49	1489.04	1490.02	10375	374	10001	10749	7442	703	6739	8145	274	36	238	309	1000	0	1000	1000	100	0	100	100	447688	12662	435026	460350	174010	1500	172510	175510	61627	6817	54810	68445	10	0	10	10	10	0	10	10	56876	3970	52906	60846	0	0	0	0	3175	2555	619	5730	36254	574	35680	36827
	589	25	JAN	12:00	79696243	22712615	1082756	21629859	23795372	1489.53	0.49	1489.04	1490.02	10375	370	10005	10745	7435	671	6764	8105	256	37	219	292	1000	0	1000	1000	100	0	100	100	442286	8018	434268	450303	170640	1870	168771	172510	55509	13779	41731	69288	10	0	10	10	10	0	10	10	55183	14491	40692	69674	0	0	0	0	2849	2810	39	5659	32699	3135	29564	35834
	590	25	JAN	13:00	83269524	22295896	648269	21647627	22944165	1489.53	0.49	1489.04	1490.02	10375	374	10001	10749	7470	629	6841	8099	226	25	201	251	1000	0	1000	1000	100	0	100	100	437691	10462	427230	448153	174010	1500	172510	175510	48013	10679	37333	58692	10	0	10	10	10	0	10	10	54436	3439	50996	57875	0	0	0	0	3049	2766	282	5815	39762	1294	38468	41057
	591	25	JAN	14:00	83245187	22241559	544631	21696928	22786190	1489.53	0.49	1489.04	1490.02	10375	370	10005	10745	7782	680	7102	8462	158	17	141	174	1000	0	1000	1000	100	0	100	100	444537	11530	433007	456067	170610	1900	168709	172510	49628	7053	42575	56681	10	0	10	10	10	0	10	10	38377	1584	36793	39961	0	0	0	0	3050	2718	332	5768	30718	632	30086	31349
	592	25	JAN	15:00	82422516	23860897	519656	23341241	24380553	1489.53	0.49	1489.04	1490.02	10375	374	10001	10749	8203	643	7560	8845	64	8	56	71	1000	0	1000	1000	100	0	100	100	440650	10852	429798	451502	174010	1500	172510	175510	67557	9074	58482	76631	10	0	10	10	10	0	10	10	60412	280	60133	60692	0	0	0	0	2928	2928	0	5856	36038	64	35973	36102
	593	25	JAN	16:00	87268835	24065207	397421	23667787	24462628	1491.46	1.44	1490.02	1492.90	10375	370	10005	10745	8371	771	7600	9142	1	1	0	2	1000	0	1000	1000	100	0	100	100	446776	14644	432133	461420	174010	1500	172510	175510	70072	7570	62502	77642	10	0	10	10	10	0	10	10	77378	4824	72554	82201	0	0	0	0	3160	2796	364	5956	34425	280	34145	34705
	594	25	JAN	17:00	88725209	23411581	852907	22558674	24264488	1491.06	1.04	1490.02	1492.09	10375	374	10001	10749	8958	725	8233	9683	0	0	0	0	1000	0	1000	1000	100	0	100	100	444559	7532	437027	452091	173916	1406	172510	175322	61981	13154	48828	75135	10	0	10	10	10	0	10	10	74112	5698	68414	79809	0	0	0	0	3266	2683	582	5949	32293	2511	29782	34804
	595	25	JAN	18:00	91631085	22567458	556298	22011159	23123756	1489.53	0.49	1489.04	1490.02	10375	370	10005	10745	9685	538	9147	10222	0	0	0	0	1000	0	1000	1000	100	0	100	100	442162	7672	434490	449835	174010	1500	172510	175510	51380	9512	41868	60891	10	0	10	10	10	0	10	10	56055	11275	44780	67330	0	0	0	0	3453	2413	1040	5866	33719	6284	27435	40003
	596	25	JAN	19:00	92320590	22236962	147810	22089152	22384772	1489.53	0.49	1489.04	1490.02	10375	374	10001	10749	10447	538	9909	10984	0	0	0	0	1000	0	1000	1000	100	0	100	100	440189	14553	425637	454742	173773	1263	172510	175036	47424	4285	43139	51710	10	0	10	10	10	0	10	10	25317	412	24906	25729	0	0	0	0	3504	2478	1026	5982	36457	5892	30565	42348
	597	25	JAN	20:00	95997680	21694052	365252	21328800	22059303	1489.53	0.49	1489.04	1490.02	10375	370	10005	10745	11135	655	10480	11790	0	0	0	0	1000	0	1000	1000	100	0	100	100	443381	11580	431801	454960	170931	1579	169352	172510	42572	4100	38471	46672	10	0	10	10	10	0	10	10	31429	2038	29391	33467	0	0	0	0	3715	2321	1394	6036	36493	4847	31646	41340
	598	25	JAN	21:00	96544735	21541107	494097	21047010	22035204	1489.53	0.49	1489.04	1490.02	10375	374	10001	10749	10758	809	9949	11567	0	0	0	0	1000	0	1000	1000	100	0	100	100	435552	10234	425319	445786	173660	1150	172510	174810	38832	3843	34989	42675	10	0	10	10	10	0	10	10	32064	9554	22510	41618	0	0	0	0	3750	2407	1343	6157	38943	2237	36706	41180
	599	25	JAN	22:00	99299044	21805416	315983	21489434	22121399	1489.53	0.49	1489.04	1490.02	10375	370	10005	10745	10998	827	10171	11825	0	0	0	0	1000	0	1000	1000	100	0	100	100	442583	11556	431027	454138	172627	117	172510	172744	42803	2318	40484	45121	10	0	10	10	10	0	10	10	19523	787	18736	20311	0	0	0	0	3875	2291	1583	6166	37418	5653	31765	43070
	600	25	JAN	23:00	93663600	21739972	265189	21474783	22005161	1488.08	1.93	1486.15	1490.02	10375	374	10001	10749	10818	925	9893	11742	0	0	0	0	1000	0	1000	1000	100	0	100	100	434635	9937	424698	444573	169086	3424	165663	172510	44468	2502	41967	46970	10	0	10	10	10	0	10	10	24507	711	23796	25218	0	0	0	0	3596	2539	1057	6135	38476	2031	36445	40507
	601	26	JAN	00:00	92886755	21158192	93287	21064905	21251478	1484.67	1.07	1483.60	1485.73	10375	370	10005	10745	10502	723	9779	11224	0	0	0	0	1000	0	1000	1000	100	0	100	100	434520	7615	426905	442135	167955	1518	166436	169473	38518	1437	37081	39956	10	0	10	10	10	0	10	10	26750	3363	23387	30112	0	0	0	0	3586	2495	1092	6081	39441	1703	37739	41144
	602	26	JAN	01:00	86052224	20353661	232558	20121103	20586218	1483.63	2.10	1481.54	1485.73	10375	374	10001	10749	10390	704	9686	11094	0	0	0	0	1000	0	1000	1000	100	0	100	100	432880	7756	425124	440636	160475	6355	154120	166830	33927	501	33426	34428	10	0	10	10	10	0	10	10	19800	6577	13223	26377	0	0	0	0	3285	2770	515	6055	38580	2901	35679	41481
	603	26	JAN	02:00	87887073	20468509	152205	20316305	20620714	1483.63	2.10	1481.53	1485.73	10375	370	10005	10745	9942	542	9400	10483	0	0	0	0	1000	0	1000	1000	100	0	100	100	439320	9024	430296	448343	160378	5008	155369	165386	35389	4377	31012	39766	10	0	10	10	10	0	10	10	6397	511	5886	6908	0	0	0	0	3371	2677	694	6048	38311	2584	35727	40895
	604	26	JAN	03:00	89481224	20872661	112663	20759998	20985323	1484.92	2.95	1481.97	1487.87	10375	374	10001	10749	9375	556	8819	9930	0	0	0	0	1000	0	1000	1000	100	0	100	100	436963	4986	431977	441950	169685	532	169154	170217	34057	1987	32070	36043	10	0	10	10	10	0	10	10	24504	2783	21721	27287	0	0	0	0	3430	2592	839	6022	41444	197	41247	41642
	605	26	JAN	04:00	86520614	21852051	697254	21154797	22549305	1485.93	1.94	1483.99	1487.87	10375	371	10004	10745	8973	586	8387	9558	0	0	0	0	1000	0	1000	1000	100	0	100	100	436199	7768	428431	443967	170457	5053	165405	175510	45773	4281	41492	50054	10	0	10	10	10	0	10	10	34056	11289	22767	45344	0	0	0	0	3233	2866	368	6099	33243	932	32311	34175
	606	26	JAN	05:00	85010522	23431959	1004150	22427809	24436109	1487.24	0.63	1486.61	1487.88	10375	374	10001	10749	8507	503	8004	9010	0	0	0	0	1000	0	1000	1000	100	0	100	100	443419	4429	438990	447847	174760	750	174010	175510	62519	14008	48511	76527	10	0	10	10	10	0	10	10	68559	14008	54550	82567	0	0	0	0	3079	3020	59	6099	34644	560	34085	35204
	607	26	JAN	06:00	84043131	23673718	425243	23248475	24098961	1491.26	3.38	1487.88	1494.64	10375	371	10004	10745	8294	530	7764	8823	0	0	0	0	1000	0	1000	1000	100	0	100	100	445795	10937	434858	456732	174760	750	174010	175510	65526	6812	58714	72338	10	0	10	10	10	0	10	10	71649	1086	70563	72735	0	0	0	0	3018	3018	0	6037	28394	1830	26564	30225
	608	26	JAN	07:00	83920715	23251302	302702	22948600	23554004	1491.26	3.38	1487.87	1494.64	10375	374	10001	10749	8157	442	7715	8599	0	0	0	0	1000	0	1000	1000	100	0	100	100	441587	6525	435063	448112	174760	750	174010	175510	60272	5252	55020	65525	10	0	10	10	10	0	10	10	81626	296	81330	81923	0	0	0	0	3033	3033	0	6067	31948	1362	30587	33310
	609	26	JAN	08:00	83400822	22981409	330481	22650927	23311890	1488.83	0.96	1487.87	1489.79	10374	371	10003	10745	7842	318	7524	8160	28	0	28	28	1000	0	1000	1000	100	0	100	100	445195	10303	434892	455498	174760	750	174010	175510	56876	5623	51253	62499	10	0	10	10	10	0	10	10	74252	678	73574	74930	0	0	0	0	3021	3021	0	6042	28620	2086	26534	30705
	610	26	JAN	09:00	84033720	23794307	1113325	22680982	24907631	1488.83	0.96	1487.88	1489.79	10375	374	10001	10749	7440	302	7138	7741	117	2	115	119	1000	0	1000	1000	100	0	100	100	445095	10717	434379	455812	174760	750	174010	175510	67038	15411	51627	82449	10	0	10	10	10	0	10	10	69559	8060	61499	77619	0	0	0	0	3012	3012	0	6024	34145	1655	32490	35800
	611	26	JAN	10:00	82416710	23317297	397956	22919341	23715253	1485.94	1.94	1484.00	1487.87	10374	371	10003	10745	7291	214	7077	7505	218	4	214	222	1000	0	1000	1000	100	0	100	100	447059	8133	438926	455191	174760	750	174010	175510	61063	6453	54610	67516	10	0	10	10	10	0	10	10	59223	5070	54153	64293	0	0	0	0	2955	2955	0	5910	31709	4408	27301	36117
	612	26	JAN	11:00	81897471	22718058	197003	22521055	22915061	1485.93	1.94	1483.99	1487.87	10375	374	10001	10749	7247	251	6996	7498	243	4	239	246	1000	0	1000	1000	100	0	100	100	442401	4230	438171	446632	174760	750	174010	175510	53602	1008	52594	54610	10	0	10	10	10	0	10	10	67784	488	67296	68273	0	0	0	0	2959	2959	0	5918	36597	1835	34762	38431
	613	26	JAN	12:00	86064348	22535784	246767	22289017	22782551	1485.93	1.94	1483.99	1487.87	10374	371	10003	10745	7164	197	6967	7360	216	4	212	220	1000	0	1000	1000	100	0	100	100	445247	8016	437231	453263	172028	3482	168545	175510	53184	6441	46743	59625	10	0	10	10	10	0	10	10	49190	2769	46421	51959	0	0	0	0	3176	2957	220	6133	33408	4144	29264	37553
	614	26	JAN	13:00	83074750	22025337	892315	21133022	22917652	1485.93	1.94	1483.99	1487.87	10375	374	10001	10749	7281	210	7071	7490	180	7	173	186	1000	0	1000	1000	100	0	100	100	441105	10709	430397	451814	171319	4191	167128	175510	47317	7293	40023	54610	10	0	10	10	10	0	10	10	44260	14436	29824	58695	0	0	0	0	3052	3052	0	6105	35410	4683	30727	40093
	615	26	JAN	14:00	82852934	22403521	247217	22156303	22650738	1485.93	1.94	1483.99	1487.87	10374	371	10003	10745	7529	321	7208	7850	119	10	109	128	1000	0	1000	1000	100	0	100	100	443499	7378	436121	450876	171095	4415	166680	175510	52183	7084	45099	59267	10	0	10	10	10	0	10	10	32419	289	32130	32707	0	0	0	0	3022	3022	0	6045	32329	1516	30813	33845
	616	26	JAN	15:00	84078932	23039518	120799	22918720	23160317	1485.93	1.94	1483.99	1487.87	10375	374	10001	10749	8034	294	7740	8328	50	0	50	50	1000	0	1000	1000	100	0	100	100	443412	10537	432876	453949	172214	3296	168917	175510	59364	4754	54610	64119	10	0	10	10	10	0	10	10	59332	1523	57808	60855	0	0	0	0	3052	3052	0	6104	32909	4947	27962	37856
	617	26	JAN	16:00	84502116	23852703	766563	23086140	24619266	1490.12	2.25	1487.87	1492.37	10374	371	10003	10745	8562	390	8172	8952	0	0	0	0	1000	0	1000	1000	100	0	100	100	445112	10485	434627	455597	174760	750	174010	175510	67768	11075	56692	78843	10	0	10	10	10	0	10	10	74733	3969	70764	78702	0	0	0	0	3032	3032	0	6065	33944	1433	32511	35377
	618	26	JAN	17:00	83746828	23017415	102625	22914789	23120040	1485.93	1.94	1483.99	1487.87	10375	374	10001	10749	9284	402	8882	9686	0	0	0	0	1000	0	1000	1000	100	0	100	100	442811	3398	439413	446209	172705	2805	169899	175510	58755	4145	54610	62899	10	0	10	10	10	0	10	10	74843	1047	73796	75890	0	0	0	0	3036	3036	0	6073	32117	1613	30504	33729
	619	26	JAN	18:00	82326554	22867141	50261	22816880	22917402	1485.93	1.94	1483.99	1487.87	10374	371	10003	10745	10052	498	9554	10550	0	0	0	0	1000	0	1000	1000	100	0	100	100	444184	7251	436933	451434	174760	750	174010	175510	55455	845	54610	56301	10	0	10	10	10	0	10	10	44612	6439	38173	51051	0	0	0	0	2973	2973	0	5946	34389	2106	32282	36495
	620	26	JAN	19:00	82462310	21593746	562002	21031744	22155748	1485.93	1.94	1483.99	1487.87	10375	374	10001	10749	10609	521	10088	11129	0	0	0	0	1000	0	1000	1000	100	0	100	100	437149	3080	434069	440230	166363	1486	164877	167849	45357	5074	40283	50431	10	0	10	10	10	0	10	10	33943	8435	25507	42378	0	0	0	0	3043	3002	42	6045	37897	1897	36001	39794
	621	26	JAN	20:00	89586389	21787825	49178	21738647	21837003	1485.93	1.94	1483.99	1487.87	10375	372	10003	10746	11034	558	10476	11591	0	0	0	0	1000	0	1000	1000	100	0	100	100	441291	6973	434318	448264	173423	549	172874	173972	42903	717	42186	43620	10	0	10	10	10	0	10	10	26425	6761	19663	33186	0	0	0	0	3390	2640	750	6030	37653	1852	35800	39505
	622	26	JAN	21:00	90428537	21099973	419093	20680880	21519066	1484.86	0.87	1483.99	1485.73	10375	374	10001	10749	10905	284	10621	11189	0	0	0	0	1000	0	1000	1000	100	0	100	100	436077	2633	433444	438710	167621	3801	163820	171422	38327	1699	36628	40027	10	0	10	10	10	0	10	10	33065	6819	26246	39884	0	0	0	0	3466	2602	865	6068	40842	551	40291	41393
	623	26	JAN	22:00	88915191	21156627	131169	21025458	21287796	1483.83	1.90	1481.93	1485.73	10375	372	10003	10746	10956	528	10428	11483	0	0	0	0	1000	0	1000	1000	100	0	100	100	432396	5896	426500	438291	168233	1692	166542	169925	38639	1425	37215	40064	10	0	10	10	10	0	10	10	17018	1016	16002	18034	0	0	0	0	3388	2645	743	6033	36131	1848	34283	37978
	624	26	JAN	23:00	87063745	20765181	49038	20716143	20814220	1483.63	2.10	1481.54	1485.73	10375	374	10001	10749	11038	480	10558	11518	0	0	0	0	1000	0	1000	1000	100	0	100	100	431541	5860	425681	437401	164619	4224	160394	168843	36236	2569	33667	38806	10	0	10	10	10	0	10	10	13844	2938	10906	16782	0	0	0	0	3315	2752	563	6067	36370	1585	34785	37956
	625	27	JAN	00:00	84198156	19287686	67806	19219880	19355491	1471.95	1.34	1470.61	1473.28	10375	372	10003	10746	10631	440	10191	11070	0	0	0	0	1000	0	1000	1000	100	0	100	100	440849	4669	436180	445518	147953	7947	140005	155900	26494	7684	18810	34179	10	0	10	10	10	0	10	10	19510	5627	13882	25137	0	0	0	0	3246	2805	441	6050	37350	156	37194	37506
	626	27	JAN	01:00	86624689	18324218	173552	18150666	18497770	1471.82	1.21	1470.61	1473.04	10375	374	10001	10749	10243	563	9680	10805	0	0	0	0	1000	0	1000	1000	100	0	100	100	441863	2397	439466	444259	135815	6926	128889	142741	22790	3980	18810	26769	10	0	10	10	10	0	10	10	17420	1012	16407	18432	0	0	0	0	3415	2538	877	5953	37906	2392	35515	40298
	627	27	JAN	02:00	80779140	18178669	233628	17945042	18412297	1471.76	1.15	1470.61	1472.91	10375	372	10003	10746	9910	480	9430	10389	0	0	0	0	1000	0	1000	1000	100	0	100	100	440518	2429	438089	442946	134182	7018	127164	141200	22101	3291	18810	25393	10	0	10	10	10	0	10	10	8784	914	7870	9698	0	0	0	0	3130	2671	459	5801	39061	2548	36513	41610
	628	27	JAN	03:00	85745813	17985342	163849	17821493	18149191	1471.76	1.15	1470.61	1472.91	10375	374	10001	10749	9403	530	8873	9932	0	0	0	0	1000	0	1000	1000	100	0	100	100	437305	860	436445	438165	129341	4584	124757	133925	23033	2511	20522	25544	10	0	10	10	10	0	10	10	16732	1662	15070	18394	0	0	0	0	3388	2452	936	5840	37713	1480	36233	39193
	629	27	JAN	04:00	87083043	18192572	151687	18040885	18344260	1471.95	1.34	1470.61	1473.28	10375	372	10003	10746	9022	627	8395	9648	0	0	0	0	1000	0	1000	1000	100	0	100	100	438683	4391	434293	443074	130919	4076	126844	134995	24529	2281	22249	26810	10	0	10	10	10	0	10	10	26814	4017	22797	30830	0	0	0	0	3445	2451	994	5895	40077	938	39138	41015
	630	27	JAN	05:00	89250673	19080202	507634	18572568	19587836	1471.95	1.34	1470.61	1473.28	10375	374	10001	10749	8545	646	7899	9191	0	0	0	0	1000	0	1000	1000	100	0	100	100	442661	1980	440681	444640	144092	2	144090	144095	26544	7734	18810	34277	10	0	10	10	10	0	10	10	27840	10621	17219	38461	0	0	0	0	3509	2451	1058	5959	37653	727	36925	38380
	631	27	JAN	06:00	90886365	19275894	325527	18950367	19601421	1471.95	1.34	1470.61	1473.28	10375	372	10003	10746	8079	701	7378	8779	0	0	0	0	1000	0	1000	1000	100	0	100	100	441763	4424	437340	446187	146384	6394	139990	152777	27420	1701	25719	29121	10	0	10	10	10	0	10	10	43998	203	43795	44202	0	0	0	0	3581	2485	1096	6065	33020	294	32725	33314
	632	27	JAN	07:00	93001233	18890763	91195	18799567	18981958	1471.95	1.34	1470.61	1473.28	10375	374	10001	10749	7800	461	7339	8261	0	0	0	0	1000	0	1000	1000	100	0	100	100	441163	4382	436782	445545	146092	2161	143932	148253	22810	4000	18810	26810	10	0	10	10	10	0	10	10	49577	3697	45880	53274	0	0	0	0	3706	2382	1324	6087	35644	2700	32943	38344
	633	27	JAN	08:00	90949824	19129353	129965	18999389	19259318	1471.95	1.34	1470.61	1473.28	10375	372	10003	10746	7431	441	6990	7872	28	1	27	29	1000	0	1000	1000	100	0	100	100	440252	1440	438812	441692	149746	2095	147651	151841	23286	4476	18810	27762	10	0	10	10	10	0	10	10	44577	34	44543	44611	0	0	0	0	3591	2556	1035	6147	35395	400	34995	35795
	634	27	JAN	09:00	91559104	18988633	21091	18967542	19009724	1471.95	1.34	1470.61	1473.28	10376	375	10001	10750	7141	330	6811	7470	117	4	113	121	1000	0	1000	1000	100	0	100	100	442909	1403	441506	444312	147856	4175	143681	152031	22810	4000	18810	26810	10	0	10	10	10	0	10	10	42036	2406	39630	44441	0	0	0	0	3629	2496	1133	6124	35041	2516	32525	37558
	635	27	JAN	10:00	92194089	19283618	189955	19093663	19473573	1471.95	1.34	1470.61	1473.28	10375	372	10003	10746	6921	416	6505	7336	186	2	184	188	1000	0	1000	1000	100	0	100	100	443258	1152	442106	444409	153216	7243	145973	160459	22810	4000	18810	26810	10	0	10	10	10	0	10	10	43519	5309	38210	48828	0	0	0	0	3646	2354	1292	5999	36372	951	35421	37324
	636	27	JAN	11:00	94440713	18870242	96950	18773292	18967192	1471.95	1.34	1470.61	1473.28	10376	375	10001	10750	6869	435	6434	7304	236	21	215	257	1000	0	1000	1000	100	0	100	100	439130	1973	437157	441103	144853	2883	141970	147736	23420	4610	18810	28029	10	0	10	10	10	0	10	10	42615	5990	36625	48605	0	0	0	0	3779	2146	1633	5924	35566	2483	33083	38048
	637	27	JAN	12:00	95929847	19069377	273627	18795749	19343004	1471.95	1.34	1470.61	1473.28	10375	372	10003	10746	6852	364	6488	7215	245	13	232	258	1000	0	1000	1000	100	0	100	100	436274	475	435799	436749	143988	4204	139784	148192	26521	7711	18810	34232	10	0	10	10	10	0	10	10	42820	3649	39172	46469	0	0	0	0	3843	2077	1766	5920	36992	3579	33413	40571
	638	27	JAN	13:00	91467437	19096966	175680	18921286	19272646	1471.95	1.34	1470.61	1473.28	10376	375	10001	10750	6940	311	6629	7250	231	17	214	247	1000	0	1000	1000	100	0	100	100	437683	2058	435626	439741	143187	4910	138277	148096	27408	6988	20421	34396	10	0	10	10	10	0	10	10	30513	4359	26154	34872	0	0	0	0	3619	2311	1308	5929	38468	17	38451	38485
	639	27	JAN	14:00	88911632	18221161	634107	17587054	18855268	1471.95	1.34	1470.61	1473.28	10375	372	10003	10746	7330	312	7018	7641	161	1	160	162	1000	0	1000	1000	100	0	100	100	440663	788	439875	441450	133924	7745	126179	141670	22810	4000	18810	26810	10	0	10	10	10	0	10	10	37246	9045	28201	46290	0	0	0	0	3535	2186	1349	5720	37178	535	36643	37713
	640	27	JAN	15:00	86601989	19031518	451336	18580183	19482854	1471.95	1.34	1470.61	1473.28	10376	375	10001	10750	7724	251	7473	7974	65	1	64	65	1000	0	1000	1000	100	0	100	100	437529	224	437305	437753	141705	2550	139154	144255	27610	8800	18810	36410	10	0	10	10	10	0	10	10	50886	2815	48071	53702	0	0	0	0	3379	2362	1017	5740	33358	531	32827	33889
	641	27	JAN	16:00	92938926	18998456	121746	18876710	19120201	1474.26	3.64	1470.61	1477.90	10375	372	10003	10746	8027	170	7857	8197	0	0	0	0	1000	0	1000	1000	100	0	100	100	441496	2965	438531	444461	147497	6516	140981	154013	23190	4380	18810	27570	10	0	10	10	10	0	10	10	62661	7028	55633	69689	0	0	0	0	3697	2180	1517	5877	34669	271	34397	34940
	642	27	JAN	17:00	94024652	19064182	621054	18443127	19685236	1474.26	3.64	1470.61	1477.90	10376	375	10001	10750	8787	18	8769	8805	0	0	0	0	1000	0	1000	1000	100	0	100	100	439180	842	438339	440022	142162	419	141744	142581	27694	8884	18810	36578	10	0	10	10	10	0	10	10	65457	6761	58696	72219	0	0	0	0	3748	2003	1745	5751	35778	758	35019	36536
	643	27	JAN	18:00	99423621	18903151	100023	18803128	19003174	1471.95	1.34	1470.61	1473.28	10375	372	10003	10747	9449	75	9374	9523	0	0	0	0	1000	0	1000	1000	100	0	100	100	440083	3689	436394	443772	146330	5562	140768	151892	22810	4000	18810	26810	10	0	10	10	10	0	10	10	43822	8122	35700	51944	0	0	0	0	4026	1921	2105	5947	36631	1993	34638	38624
	644	27	JAN	19:00	99348500	19248030	369925	18878104	19617955	1471.95	1.34	1470.61	1473.28	10376	375	10001	10750	10196	1	10195	10196	0	0	0	0	1000	0	1000	1000	100	0	100	100	436749	1634	435116	438383	145676	3991	141686	149667	27591	8781	18810	36372	10	0	10	10	10	0	10	10	34703	3444	31259	38146	0	0	0	0	4005	1828	2177	5833	38024	104	37920	38127
	645	27	JAN	20:00	101927886	18707415	91153	18616262	18798568	1471.95	1.34	1470.61	1473.28	10375	372	10003	10747	11012	50	10962	11061	0	0	0	0	1000	0	1000	1000	100	0	100	100	437422	1898	435525	439320	142795	5417	137378	148213	22810	4000	18810	26810	10	0	10	10	10	0	10	10	50258	3147	47111	53405	0	0	0	0	4161	1959	2202	6120	35227	607	34620	35834
	646	27	JAN	21:00	105204347	18973877	32899	18940977	19006776	1471.95	1.34	1470.61	1473.28	10376	375	10001	10750	10656	278	10378	10934	0	0	0	0	1000	0	1000	1000	100	0	100	100	440223	1087	439136	441310	147615	4385	143229	152000	22810	4000	18810	26810	10	0	10	10	10	0	10	10	41256	583	40673	41839	0	0	0	0	4312	1836	2476	6147	36881	2201	34680	39083
	647	27	JAN	22:00	107575257	18224786	511113	17713674	18735899	1471.95	1.34	1470.61	1473.28	10375	372	10003	10747	10753	250	10503	11002	0	0	0	0	1000	0	1000	1000	100	0	100	100	438700	1043	437658	439743	126310	4272	122038	130581	28103	4849	23254	32952	10	0	10	10	10	0	10	10	37604	12032	25571	49636	0	0	0	0	4468	1658	2810	6125	38407	774	37633	39181
	648	27	JAN	23:00	105825103	18194632	168815	18025817	18363447	1471.95	1.34	1470.61	1473.28	10376	375	10001	10750	10972	208	10764	11180	0	0	0	0	1000	0	1000	1000	100	0	100	100	435516	1949	433568	437465	133489	690	132799	134179	22810	4000	18810	26810	10	0	10	10	10	0	10	10	37073	2401	34672	39474	0	0	0	0	4382	1720	2662	6101	40432	1003	39429	41435
