system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	133	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	425	18	JAN	16:00	243210	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	15914	0	15914	15914	69	0	69	69	8923	0	8923	8923	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1422	0	1422	1422	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	78210	0	78210	78210	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	11502	0	11502	11502	11539	0	11539	11539	0	0	0	0	11	0	11	11
	426	18	JAN	17:00	132251	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	15646	0	15646	15646	70	0	70	70	10903	0	10903	10903	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	827	0	827	827	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-32749	0	-32749	-32749	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	11502	0	11502	11502	11539	0	11539	11539	0	0	0	0	11	0	11	11
	427	18	JAN	18:00	247500	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	14956	0	14956	14956	69	0	69	69	11360	0	11360	11360	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	3473	0	3473	3473	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	11502	0	11502	11502	13512	0	13512	13512	0	0	0	0	11	0	11	11
	428	18	JAN	19:00	105600	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	14142	0	14142	14142	70	0	70	70	10699	0	10699	10699	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	627	0	627	627	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	11502	0	11502	11502	12166	0	12166	12166	0	0	0	0	11	0	11	11
	429	18	JAN	20:00	105600	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	14174	0	14174	14174	69	0	69	69	13252	0	13252	13252	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3147	0	3147	3147	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	11502	0	11502	11502	14686	0	14686	14686	0	0	0	0	11	0	11	11
	430	18	JAN	21:00	105600	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	13916	0	13916	13916	70	0	70	70	10682	0	10682	10682	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	836	0	836	836	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	11502	0	11502	11502	12375	0	12375	12375	0	0	0	0	11	0	11	11
	431	18	JAN	22:00	165000	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	13882	0	13882	13882	69	0	69	69	8455	0	8455	8455	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	142	0	142	142	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	11502	0	11502	11502	11681	0	11681	11681	0	0	0	0	11	0	11	11
	432	18	JAN	23:00	168943	168386	0	168386	168386	29.92	0	29.92	29.92	5613	0	0	0	0	0	0	13758	0	13758	13758	70	0	70	70	8065	0	8065	8065	0	0	0	0	0	0	0	0	0	0	0	0	5613	0	5613	5613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	557	0	557	557	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	11390	0	11390	11390	11426	0	11426	11426	0	0	0	0	11	0	11	11
	433	19	JAN	00:00	176220	176220	0	176220	176220	29.92	0	29.92	29.92	5874	0	0	0	0	0	0	13636	0	13636	13636	69	0	69	69	7693	0	7693	7693	0	0	0	0	0	0	0	0	0	0	0	0	5874	0	5874	5874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	11129	0	11129	11129	11165	0	11165	11165	0	0	0	0	11	0	11	11
	434	19	JAN	01:00	199567	199287	0	199287	199287	29.92	0	29.92	29.92	6643	0	0	0	0	0	0	13202	0	13202	13202	70	0	70	70	6484	0	6484	6484	0	0	0	0	0	0	0	0	0	0	0	0	6643	0	6643	6643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	280	0	280	280	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	10360	0	10360	10360	10396	0	10396	10396	0	0	0	0	11	0	11	11
	435	19	JAN	02:00	261074	260515	0	260515	260515	30.11	0	30.11	30.11	8684	0	0	0	0	0	0	13074	0	13074	13074	69	0	69	69	4311	0	4311	4311	0	0	0	0	0	0	0	0	0	0	0	0	8684	0	8684	8684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	559	0	559	559	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	8319	0	8319	8319	8355	0	8355	8355	0	0	0	0	11	0	11	11
	436	19	JAN	03:00	246810	246810	0	246810	246810	29.92	0	29.92	29.92	8227	0	0	0	0	0	0	13500	0	13500	13500	70	0	70	70	5203	0	5203	5203	0	0	0	0	0	0	0	0	0	0	0	0	8227	0	8227	8227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	8776	0	8776	8776	8812	0	8812	8812	0	0	0	0	11	0	11	11
	437	19	JAN	04:00	300550	272500	0	272500	272500	30.11	0	30.11	30.11	8550	0	0	0	0	0	0	14122	0	14122	14122	69	0	69	69	4793	0	4793	4793	0	0	0	0	0	0	0	0	0	0	0	0	8350	0	8350	8350	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510	0	510	510	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	28050	0	28050	28050	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	8252	0	8252	8252	8289	0	8289	8289	0	0	0	0	13	0	13	13
	438	19	JAN	05:00	332442	332442	0	332442	332442	30.11	0	30.11	30.11	10548	0	0	0	0	0	0	15428	0	15428	15428	70	0	70	70	4029	0	4029	4029	0	0	0	0	0	0	0	0	0	0	0	0	10348	0	10348	10348	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581	0	581	581	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	6254	0	6254	6254	5710	0	5710	5710	0	0	0	0	13	0	13	13
	439	19	JAN	06:00	330852	330852	0	330852	330852	30.11	0	30.11	30.11	10495	0	0	0	0	0	0	15784	0	15784	15784	69	0	69	69	4439	0	4439	4439	0	0	0	0	0	0	0	0	0	0	0	0	10295	0	10295	10295	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581	0	581	581	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	6307	0	6307	6307	5763	0	5763	5763	0	0	0	0	13	0	13	13
	440	19	JAN	07:00	341917	291703	0	291703	291703	30.11	0	30.11	30.11	9190	0	0	0	0	0	0	15748	0	15748	15748	70	0	70	70	4794	0	4794	4794	0	0	0	0	0	0	0	0	0	0	0	0	8990	0	8990	8990	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1494	0	1494	1494	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50214	0	50214	50214	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	7612	0	7612	7612	7068	0	7068	7068	0	0	0	0	13	0	13	13
	441	19	JAN	08:00	339282	339282	0	339282	339282	30.11	0	30.11	30.11	10776	0	0	0	0	0	0	15674	0	15674	15674	69	0	69	69	4048	0	4048	4048	0	0	0	0	0	0	0	0	0	0	0	0	10576	0	10576	10576	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581	0	581	581	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	6026	0	6026	6026	5581	0	5581	5581	0	0	0	0	13	0	13	13
	442	19	JAN	09:00	398991	316491	0	316491	316491	30.11	0	30.11	30.11	10016	0	0	0	0	0	0	15642	0	15642	15642	70	0	70	70	3493	0	3493	3493	0	0	0	0	0	0	0	0	0	0	0	0	9816	0	9816	9816	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1863	0	1863	1863	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	6786	0	6786	6786	6424	0	6424	6424	0	0	0	0	13	0	13	13
	443	19	JAN	10:00	435934	353434	0	353434	353434	49.78	0	49.78	49.78	11013	0	0	0	0	0	0	15420	0	15420	15420	69	0	69	69	1969	0	1969	1969	0	0	0	0	0	0	0	0	0	0	0	0	10725	0	10725	10725	576	0	576	576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2081	0	2081	2081	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	5701	0	5701	5701	5368	0	5368	5368	0	0	0	0	13	0	13	13
	444	19	JAN	11:00	324032	324032	0	324032	324032	30.11	0	30.11	30.11	10268	0	0	0	0	0	0	15290	0	15290	15290	70	0	70	70	4534	0	4534	4534	0	0	0	0	0	0	0	0	0	0	0	0	10068	0	10068	10068	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218	0	218	218	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	6535	0	6535	6535	6353	0	6353	6353	0	0	0	0	13	0	13	13
	445	19	JAN	12:00	250500	250500	0	250500	250500	30.11	0	30.11	30.11	8350	0	0	0	0	0	0	15012	0	15012	15012	69	0	69	69	6065	0	6065	6065	0	0	0	0	0	0	0	0	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528	0	528	528	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	8652	0	8652	8652	8161	0	8161	8161	0	0	0	0	11	0	11	11
	446	19	JAN	13:00	207630	207630	0	207630	207630	29.92	0	29.92	29.92	6921	0	0	0	0	0	0	14670	0	14670	14670	70	0	70	70	7679	0	7679	7679	0	0	0	0	0	0	0	0	0	0	0	0	6921	0	6921	6921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	10082	0	10082	10082	10118	0	10118	10118	0	0	0	0	11	0	11	11
	447	19	JAN	14:00	200820	200820	0	200820	200820	29.92	0	29.92	29.92	6694	0	0	0	0	0	0	14622	0	14622	14622	69	0	69	69	7859	0	7859	7859	0	0	0	0	0	0	0	0	0	0	0	0	6694	0	6694	6694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	10309	0	10309	10309	10345	0	10345	10345	0	0	0	0	11	0	11	11
	448	19	JAN	15:00	250500	250500	0	250500	250500	30.11	0	30.11	30.11	8350	0	0	0	0	0	0	15362	0	15362	15362	70	0	70	70	6656	0	6656	6656	0	0	0	0	0	0	0	0	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	286	0	286	286	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	8652	0	8652	8652	8403	0	8403	8403	0	0	0	0	11	0	11	11
	449	19	JAN	16:00	320735	250500	0	250500	250500	30.11	0	30.11	30.11	8350	0	0	0	0	0	0	15950	0	15950	15950	69	0	69	69	6254	0	6254	6254	0	0	0	0	0	0	0	0	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277	0	1277	1277	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	70235	0	70235	70235	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	8652	0	8652	8652	8689	0	8689	8689	0	0	0	0	11	0	11	11
	450	19	JAN	17:00	270915	250500	0	250500	250500	30.11	0	30.11	30.11	8350	0	0	0	0	0	0	15718	0	15718	15718	70	0	70	70	6506	0	6506	6506	0	0	0	0	0	0	0	0	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	792	0	792	792	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20415	0	20415	20415	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	8652	0	8652	8652	8268	0	8268	8268	0	0	0	0	11	0	11	11
	451	19	JAN	18:00	281012	281012	0	281012	281012	30.11	0	30.11	30.11	9367	0	0	0	0	0	0	15030	0	15030	15030	69	0	69	69	5013	0	5013	5013	0	0	0	0	0	0	0	0	0	0	0	0	9367	0	9367	9367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581	0	581	581	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	7635	0	7635	7635	7091	0	7091	7091	0	0	0	0	11	0	11	11
	452	19	JAN	19:00	237840	237840	0	237840	237840	29.92	0	29.92	29.92	7928	0	0	0	0	0	0	14206	0	14206	14206	70	0	70	70	6208	0	6208	6208	0	0	0	0	0	0	0	0	0	0	0	0	7928	0	7928	7928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	9075	0	9075	9075	9111	0	9111	9111	0	0	0	0	11	0	11	11
	453	19	JAN	20:00	204450	204450	0	204450	204450	29.92	0	29.92	29.92	6815	0	0	0	0	0	0	14242	0	14242	14242	69	0	69	69	7358	0	7358	7358	0	0	0	0	0	0	0	0	0	0	0	0	6815	0	6815	6815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	10188	0	10188	10188	10224	0	10224	10224	0	0	0	0	11	0	11	11
	454	19	JAN	21:00	191640	191640	0	191640	191640	29.92	0	29.92	29.92	6388	0	0	0	0	0	0	13990	0	13990	13990	70	0	70	70	7532	0	7532	7532	0	0	0	0	0	0	0	0	0	0	0	0	6388	0	6388	6388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	10615	0	10615	10615	10651	0	10651	10651	0	0	0	0	11	0	11	11
	455	19	JAN	22:00	204990	204990	0	204990	204990	29.92	0	29.92	29.92	6833	0	0	0	0	0	0	13708	0	13708	13708	69	0	69	69	6806	0	6806	6806	0	0	0	0	0	0	0	0	0	0	0	0	6833	0	6833	6833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	10170	0	10170	10170	10206	0	10206	10206	0	0	0	0	11	0	11	11
	456	19	JAN	23:00	250500	250500	0	250500	250500	30.11	0	30.11	30.11	8350	0	0	0	0	0	0	13526	0	13526	13526	70	0	70	70	4792	0	4792	4792	0	0	0	0	0	0	0	0	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314	0	314	314	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	8652	0	8652	8652	8375	0	8375	8375	0	0	0	0	11	0	11	11
	457	20	JAN	00:00	239910	239910	0	239910	239910	29.92	0	29.92	29.92	7997	0	0	0	0	0	0	13292	0	13292	13292	69	0	69	69	5226	0	5226	5226	0	0	0	0	0	0	0	0	0	0	0	0	7997	0	7997	7997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	9006	0	9006	9006	9042	0	9042	9042	0	0	0	0	11	0	11	11
	458	20	JAN	01:00	168330	168330	0	168330	168330	29.92	0	29.92	29.92	5611	0	0	0	0	0	0	12944	0	12944	12944	70	0	70	70	7263	0	7263	7263	0	0	0	0	0	0	0	0	0	0	0	0	5611	0	5611	5611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	11392	0	11392	11392	11428	0	11428	11428	0	0	0	0	11	0	11	11
	459	20	JAN	02:00	183750	183750	0	183750	183750	29.92	0	29.92	29.92	6125	0	0	0	0	0	0	12684	0	12684	12684	69	0	69	69	6490	0	6490	6490	0	0	0	0	0	0	0	0	0	0	0	0	6125	0	6125	6125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	10878	0	10878	10878	10914	0	10914	10914	0	0	0	0	11	0	11	11
	460	20	JAN	03:00	169530	169530	0	169530	169530	29.92	0	29.92	29.92	5651	0	0	0	0	0	0	12750	0	12750	12750	70	0	70	70	7029	0	7029	7029	0	0	0	0	0	0	0	0	0	0	0	0	5651	0	5651	5651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	11352	0	11352	11352	11388	0	11388	11388	0	0	0	0	11	0	11	11
	461	20	JAN	04:00	197850	197850	0	197850	197850	29.92	0	29.92	29.92	6595	0	0	0	0	0	0	13004	0	13004	13004	69	0	69	69	6340	0	6340	6340	0	0	0	0	0	0	0	0	0	0	0	0	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	10408	0	10408	10408	10444	0	10444	10444	0	0	0	0	11	0	11	11
	462	20	JAN	05:00	225690	225690	0	225690	225690	29.92	0	29.92	29.92	7523	0	0	0	0	0	0	13448	0	13448	13448	70	0	70	70	5855	0	5855	5855	0	0	0	0	0	0	0	0	0	0	0	0	7523	0	7523	7523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	9480	0	9480	9480	9516	0	9516	9516	0	0	0	0	11	0	11	11
