system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	102	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	426	18	JAN	17:00	580900	0	580900	580900	0.00	0	0.00	0.00	0	0	0	0	0	0	87	0	87	87	2391	0	2391	2391	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	576	576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-22797	0	-22797	-22797	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13380	0	13380	13380	0	0	0	0	1503	0	1503	1503
	427	18	JAN	18:00	580900	0	580900	580900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	3660	0	3660	3660	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	2567	0	2567	2567	1.00	0	1.00	1.00	13380	0	13380	13380	0	0	0	0	1503	0	1503	1503
	428	18	JAN	19:00	580900	0	580900	580900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	2193	0	2193	2193	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	1882	0	1882	1882	1.00	0	1.00	1.00	13380	0	13380	13380	0	0	0	0	1503	0	1503	1503
	429	18	JAN	20:00	580900	0	580900	580900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	2390	0	2390	2390	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	943	0	943	943	1.00	0	1.00	1.00	13380	0	13380	13380	0	0	0	0	1503	0	1503	1503
	430	18	JAN	21:00	580900	0	580900	580900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	2316	0	2316	2316	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	367	0	367	367	1.00	0	1.00	1.00	13380	0	13380	13380	0	0	0	0	1503	0	1503	1503
	431	18	JAN	22:00	580900	0	580900	580900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	2156	0	2156	2156	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	637	0	637	637	1.00	0	1.00	1.00	13380	0	13380	13380	0	0	0	0	1503	0	1503	1503
	432	18	JAN	23:00	580900	0	580900	580900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	3440	0	3440	3440	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1467	0	-1467	-1467	0	0	0	0	3461	0	3461	3461	1.00	0	1.00	1.00	13380	0	13380	13380	0	0	0	0	2775	0	2775	2775
	433	19	JAN	00:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	4137	0	4137	4137	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	5663	0	5663	5663	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	4532	0	4532	4532
	434	19	JAN	01:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	5591	0	5591	5591	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	4156	0	4156	4156	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	4919	0	4919	4919
	435	19	JAN	02:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	5512	0	5512	5512	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	6403	0	6403	6403	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	5271	0	5271	5271
	436	19	JAN	03:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	4792	0	4792	4792	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3453	0	3453	3453	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	3822	0	3822	3822
	437	19	JAN	04:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	7160	0	7160	7160	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	5200	0	5200	5200	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	5569	0	5569	5569
	438	19	JAN	05:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	6013	0	6013	6013	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	4246	0	4246	4246	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	3115	0	3115	3115
	439	19	JAN	06:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	6104	0	6104	6104	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2785	0	2785	2785	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	3153	0	3153	3153
	440	19	JAN	07:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	4797	0	4797	4797	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	3013	0	3013	3013	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	1881	0	1881	1881
	441	19	JAN	08:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	4927	0	4927	4927	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4021	0	4021	4021	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	3284	0	3284	3284
	442	19	JAN	09:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	5830	0	5830	5830	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4955	0	4955	4955	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	4218	0	4218	4218
	443	19	JAN	10:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	4593	0	4593	4593	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	941	0	941	941	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	1704	0	1704	1704
	444	19	JAN	11:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	2895	0	2895	2895	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	2675	0	2675	2675	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	1937	0	1937	1937
	445	19	JAN	12:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	4992	0	4992	4992	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	5051	0	5051	5051	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	4313	0	4313	4313
	446	19	JAN	13:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	5445	0	5445	5445	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2542	0	2542	2542	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	3305	0	3305	3305
	447	19	JAN	14:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	4675	0	4675	4675	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	3321	0	3321	3321	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	2584	0	2584	2584
	448	19	JAN	15:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	3687	0	3687	3687	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	395	0	395	395	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	1503	0	1503	1503
	449	19	JAN	16:00	564900	0	564900	564900	0.00	0	0.00	0.00	0	0	0	0	0	0	88	0	88	88	3581	0	3581	3581	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1202	0	1202	1202	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-47583	0	-47583	-47583	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	1503	0	1503	1503
	450	19	JAN	17:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	5666	0	5666	5666	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2412	0	2412	2412	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	2780	0	2780	2780
	451	19	JAN	18:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	5524	0	5524	5524	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2959	0	2959	2959	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	3327	0	3327	3327
	452	19	JAN	19:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	6865	0	6865	6865	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	7449	0	7449	7449	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	6689	0	6689	6689
	453	19	JAN	20:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	6393	0	6393	6393	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36689	0	-36689	-36689	0	0	0	0	4332	0	4332	4332	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	4682	0	4682	4682
	454	19	JAN	21:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	5680	0	5680	5680	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	6457	0	6457	6457	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	5720	0	5720	5720
	455	19	JAN	22:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	5183	0	5183	5183	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3243	0	3243	3243	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	4006	0	4006	4006
	456	19	JAN	23:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	5627	0	5627	5627	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	4262	0	4262	4262	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	4631	0	4631	4631
	457	20	JAN	00:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	5280	0	5280	5280	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	6756	0	6756	6756	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	6019	0	6019	6019
	458	20	JAN	01:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	5351	0	5351	5351	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	5975	0	5975	5975	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	5237	0	5237	5237
	459	20	JAN	02:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	4037	0	4037	4037	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3121	0	3121	3121	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	3884	0	3884	3884
	460	20	JAN	03:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	3867	0	3867	3867	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2884	0	2884	2884	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	3647	0	3647	3647
	461	20	JAN	04:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	4271	0	4271	4271	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3035	0	3035	3035	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	3798	0	3798	3798
	462	20	JAN	05:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	3797	0	3797	3797	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	5417	0	5417	5417	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	4679	0	4679	4679
	463	20	JAN	06:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	3099	0	3099	3099	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4246	0	4246	4246	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	3508	0	3508	3508
	464	20	JAN	07:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	4630	0	4630	4630	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	5937	0	5937	5937	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	4800	0	4800	4800
	465	20	JAN	08:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	4614	0	4614	4614	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	545	0	545	545	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60901	0	60901	60901	0	0	0	0	5015	0	5015	5015	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	4277	0	4277	4277
	466	20	JAN	09:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	3958	0	3958	3958	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	3778	0	3778	3778	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	3040	0	3040	3040
	467	20	JAN	10:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	2914	0	2914	2914	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	848	0	848	848	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	1611	0	1611	1611
	468	20	JAN	11:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	3348	0	3348	3348	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2284	0	2284	2284	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	2646	0	2646	2646
	469	20	JAN	12:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	3356	0	3356	3356	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1975	0	1975	1975	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	2737	0	2737	2737
	470	20	JAN	13:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	3334	0	3334	3334	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	3850	0	3850	3850	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	2713	0	2713	2713
	471	20	JAN	14:00	564900	0	564900	564900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	3769	0	3769	3769	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3132	0	3132	3132	1.00	0	1.00	1.00	13180	0	13180	13180	0	0	0	0	3494	0	3494	3494
