system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	7023	20	OCT	14:00	233779	233779	60937	150000	304440	24.31	11.10	0.00	30.12	92	0	92	92	120	161	0	437	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7024	20	OCT	15:00	238408	238408	60887	150000	307230	31.91	4.33	29.75	41.71	92	0	92	92	323	310	0	794	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7025	20	OCT	16:00	245079	245079	57897	150000	306271	31.22	5.16	21.76	41.71	92	0	92	92	509	346	0	794	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7026	20	OCT	17:00	244964	244964	64546	150000	316530	31.57	4.62	25.94	41.71	92	0	92	92	441	290	0	794	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7027	20	OCT	18:00	247195	247195	58500	150000	293231	30.53	5.81	21.52	41.71	92	0	92	92	403	303	0	794	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7028	20	OCT	19:00	243054	243054	57636	150000	316048	26.92	12.76	0.00	41.71	92	0	92	92	443	330	0	794	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7029	20	OCT	20:00	249839	249839	57608	150000	318987	28.17	10.62	0.00	41.71	92	0	92	92	421	298	0	794	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7030	20	OCT	21:00	241897	241897	56335	150000	294481	26.92	12.76	0.00	41.71	92	0	92	92	495	284	0	794	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7031	20	OCT	22:00	230019	230019	53108	150000	292953	24.93	11.15	0.00	30.11	92	0	92	92	202	254	0	650	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7032	20	OCT	23:00	233752	233752	51332	150000	303862	25.91	12.01	0.00	41.48	92	0	92	92	269	248	0	650	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7033	21	OCT	00:00	224346	224346	48086	150000	300500	22.48	12.98	0.00	30.20	92	0	92	92	368	256	0	773	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7034	21	OCT	01:00	225322	225322	48410	150000	298476	22.48	12.98	0.00	30.20	92	0	92	92	275	291	0	707	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7035	21	OCT	02:00	216521	216521	46917	150000	298790	22.48	12.98	0.00	30.20	92	0	92	92	349	274	0	707	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7036	21	OCT	03:00	213106	213106	47516	150000	308500	24.29	11.09	0.00	30.20	92	0	92	92	205	252	0	773	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7037	21	OCT	04:00	211722	211722	45873	150000	284850	24.29	11.09	0.00	30.20	92	0	92	92	343	239	0	691	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7038	21	OCT	05:00	212025	212025	46550	150000	308500	24.98	11.17	0.00	30.20	92	0	92	92	293	263	0	707	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7039	21	OCT	06:00	217578	217578	49245	150000	308500	24.98	11.17	0.00	30.20	92	0	92	92	159	195	0	439	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7040	21	OCT	07:00	208637	208637	54841	150000	308500	24.28	11.10	0.00	30.13	92	0	92	92	187	254	0	738	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7041	21	OCT	08:00	207363	207363	52575	150000	308500	24.56	11.99	0.00	41.70	92	0	92	92	250	279	0	777	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7042	21	OCT	09:00	205572	205572	53050	150000	308500	23.87	11.91	0.00	41.70	92	0	92	92	239	318	0	777	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7043	21	OCT	10:00	209781	209781	55905	150000	308500	25.00	11.18	0.00	30.22	92	0	92	92	427	223	0	755	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7044	21	OCT	11:00	207071	207071	54462	150000	300500	24.27	11.09	0.00	30.22	92	0	92	92	211	254	0	730	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7045	21	OCT	12:00	207171	207171	54172	150000	300500	22.88	10.83	0.00	30.22	92	0	92	92	169	220	0	514	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7046	21	OCT	13:00	205467	205467	51949	150000	285729	24.26	11.09	0.00	30.22	92	0	92	92	223	234	0	730	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7047	21	OCT	14:00	214466	214466	51024	150000	292500	24.29	11.11	0.00	30.22	92	0	92	92	288	266	0	730	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7048	21	OCT	15:00	223850	223850	50501	150000	300500	26.94	12.80	0.00	41.82	92	0	92	92	364	309	0	812	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7049	21	OCT	16:00	245427	245427	45102	150000	300500	27.92	13.42	0.00	41.82	92	0	92	92	597	171	272	812	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7050	21	OCT	17:00	238513	238513	50242	150000	300500	27.92	13.42	0.00	41.82	92	0	92	92	521	279	0	812	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7051	21	OCT	18:00	246038	246038	48546	150000	300500	27.93	13.42	0.00	41.82	92	0	92	92	613	216	0	812	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7052	21	OCT	19:00	240521	240521	45013	150000	292500	25.00	11.18	0.00	30.22	92	0	92	92	516	210	0	749	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7053	21	OCT	20:00	229429	229429	46608	150000	292500	25.97	12.05	0.00	41.71	92	0	92	92	344	269	0	812	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7054	21	OCT	21:00	236754	236754	45403	150000	292500	25.97	12.05	0.00	41.71	92	0	92	92	470	209	0	812	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7055	21	OCT	22:00	226514	226514	51395	150000	292500	25.93	12.04	0.00	41.71	92	0	92	92	403	275	0	812	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7056	21	OCT	23:00	226851	226851	48736	150000	292500	24.30	11.11	0.00	30.22	92	0	92	92	358	257	0	691	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7057	22	OCT	00:00	240715	240715	37503	176520	283680	30.48	1.70	29.75	36.11	92	0	92	92	55	124	0	355	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7058	22	OCT	01:00	240381	240381	42518	165000	305991	27.31	8.76	0.00	36.11	92	0	92	92	25	84	0	304	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7059	22	OCT	02:00	233623	233623	47744	169080	316500	29.80	2.98	21.66	36.11	92	0	92	92	96	224	0	820	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7060	22	OCT	03:00	254894	254894	41402	192000	341090	30.99	2.26	29.75	36.11	92	0	92	92	56	124	0	340	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7061	22	OCT	04:00	272574	272574	41277	192000	353750	31.49	2.60	29.75	36.11	92	0	92	92	157	234	0	741	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7062	22	OCT	05:00	287410	287410	32458	226260	353750	35.77	7.66	29.77	49.93	92	0	92	92	485	301	0	787	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7063	22	OCT	06:00	291901	291901	31822	241005	353750	40.57	8.22	29.77	50.16	92	0	92	92	503	258	0	819	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7064	22	OCT	07:00	290034	290034	31766	237646	353750	40.57	8.22	29.77	50.16	92	0	92	92	568	252	0	819	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7065	22	OCT	08:00	292664	292664	34180	227566	353750	39.40	7.77	29.75	50.16	92	0	92	92	586	289	0	820	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7066	22	OCT	09:00	299016	299016	31020	246597	353750	39.62	8.71	29.77	50.16	92	0	92	92	673	226	0	819	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7067	22	OCT	10:00	304490	304490	42362	223494	378378	37.67	9.29	29.77	50.16	92	0	92	92	448	304	0	819	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7068	22	OCT	11:00	297358	297358	47700	208595	361750	38.63	9.06	29.75	50.16	92	0	92	92	576	334	0	820	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7069	22	OCT	12:00	290672	290672	43706	221250	361750	36.30	7.47	29.75	50.03	92	0	92	92	245	309	0	784	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7070	22	OCT	13:00	289114	289114	40270	221250	361750	35.33	7.47	29.75	50.03	92	0	92	92	336	262	0	762	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7071	22	OCT	14:00	281753	281753	45217	207210	361750	33.18	5.69	29.75	50.03	92	0	92	92	247	319	0	819	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7072	22	OCT	15:00	299228	299228	40052	257197	387938	40.37	7.22	29.77	50.03	92	0	92	92	661	181	257	820	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7073	22	OCT	16:00	296098	296098	42025	232830	372326	38.44	8.13	29.77	50.03	92	0	92	92	638	258	0	820	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7074	22	OCT	17:00	295896	295896	40873	247587	378698	38.44	8.13	29.77	50.03	92	0	92	92	622	249	0	820	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7075	22	OCT	18:00	291459	291459	38627	236397	361750	36.49	8.48	29.77	50.03	92	0	92	92	561	267	0	820	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7076	22	OCT	19:00	277704	277704	35445	221250	341098	35.50	8.51	29.77	50.03	92	0	92	92	407	358	0	820	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7077	22	OCT	20:00	281536	281536	45425	201630	342850	35.49	8.51	29.77	50.03	92	0	92	92	305	299	0	783	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7078	22	OCT	21:00	279031	279031	35475	221250	332310	35.49	8.51	29.77	50.03	92	0	92	92	251	300	0	783	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7079	22	OCT	22:00	285618	285618	40735	212049	336432	34.34	7.33	29.77	50.03	92	0	92	92	359	336	0	787	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7080	22	OCT	23:00	275285	275285	42358	192000	332352	34.34	7.33	29.77	50.03	92	0	92	92	512	287	0	820	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7081	23	OCT	00:00	290698	290698	30221	221250	334119	34.85	7.22	29.77	50.03	92	0	92	92	219	247	0	777	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7082	23	OCT	01:00	282425	282425	37622	221250	331100	34.33	7.33	29.77	50.03	92	0	92	92	83	218	0	777	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7083	23	OCT	02:00	281198	281198	33821	190140	324500	33.15	5.68	29.77	49.90	92	0	92	92	137	257	0	816	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7084	23	OCT	03:00	288404	288404	41928	170460	332500	34.35	7.38	29.77	50.16	92	0	92	92	223	271	0	777	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7085	23	OCT	04:00	306558	306558	37413	221250	378940	36.02	8.37	29.77	50.16	92	0	92	92	329	311	0	787	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7086	23	OCT	05:00	317400	317400	40180	237390	400000	41.27	8.61	29.94	50.19	92	0	92	92	692	160	363	824	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7087	23	OCT	06:00	325459	325459	38637	262020	400000	42.25	7.93	29.94	50.19	92	0	92	92	688	170	307	824	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7088	23	OCT	07:00	322704	322704	36893	282240	400000	40.29	9.16	29.77	50.19	92	0	92	92	449	341	0	820	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7089	23	OCT	08:00	321102	321102	30196	287250	400000	40.29	9.17	29.77	50.19	92	0	92	92	564	236	44	820	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7090	23	OCT	09:00	315492	315492	33118	277050	400000	39.33	9.59	29.77	50.19	92	0	92	92	576	297	0	820	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7091	23	OCT	10:00	315394	315394	38080	250500	396144	39.33	9.59	29.77	50.19	92	0	92	92	572	266	0	844	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7092	23	OCT	11:00	303482	303482	37788	228600	364464	39.33	9.59	29.77	50.19	92	0	92	92	553	316	0	844	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7093	23	OCT	12:00	293952	293952	43793	223124	392000	38.16	9.04	29.77	50.16	92	0	92	92	511	254	0	820	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7094	23	OCT	13:00	289730	289730	42494	203940	363235	34.84	7.23	29.77	50.03	92	0	92	92	191	256	0	816	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7095	23	OCT	14:00	294307	294307	46350	195360	378530	36.66	9.44	29.77	50.16	92	0	92	92	295	257	0	684	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7096	23	OCT	15:00	306485	306485	41394	225841	378433	37.18	9.22	29.77	50.16	92	0	92	92	490	276	0	824	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7097	23	OCT	16:00	315092	315092	41231	221250	390744	42.02	6.95	29.94	50.16	92	0	92	92	618	275	39	844	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7098	23	OCT	17:00	316258	316258	37824	221250	356104	41.25	8.64	29.77	50.19	92	0	92	92	554	354	0	844	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7099	23	OCT	18:00	296006	296006	37910	188100	333344	36.97	8.30	29.77	50.16	92	0	92	92	392	319	0	844	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7100	23	OCT	19:00	281865	281865	36559	207891	356060	34.33	7.37	29.77	50.16	92	0	92	92	257	299	0	824	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7101	23	OCT	20:00	278276	278276	28798	195120	318120	34.36	7.38	29.77	50.16	92	0	92	92	244	245	0	802	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7102	23	OCT	21:00	276095	276095	16293	245970	301675	35.53	8.54	29.77	50.16	92	0	92	92	381	327	0	802	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7103	23	OCT	22:00	284305	284305	19588	253560	327724	35.98	8.69	29.77	50.16	92	0	92	92	272	341	0	824	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7104	23	OCT	23:00	281341	281341	21510	243570	328050	36.47	8.51	29.77	50.16	92	0	92	92	292	287	0	785	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7105	24	OCT	00:00	275567	275567	40556	200554	324500	33.29	7.41	29.77	49.93	92	0	92	92	355	280	0	749	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7106	24	OCT	01:00	259242	259242	47495	167044	340500	32.10	5.58	29.77	49.78	92	0	92	92	244	219	0	616	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7107	24	OCT	02:00	253011	253011	57099	165000	340500	32.09	5.58	29.77	49.78	92	0	92	92	141	210	0	616	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7108	24	OCT	03:00	261801	261801	52678	165000	340500	32.10	5.62	29.77	49.93	92	0	92	92	175	224	0	616	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7109	24	OCT	04:00	277003	277003	56699	169110	371595	32.11	5.62	29.77	49.93	92	0	92	92	320	301	0	740	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7110	24	OCT	05:00	280684	280684	63635	165000	388100	35.23	7.76	29.87	49.93	92	0	92	92	611	252	0	825	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7111	24	OCT	06:00	295142	295142	53259	170430	388100	36.21	7.79	29.87	49.93	92	0	92	92	660	132	358	825	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7112	24	OCT	07:00	294293	294293	51085	190989	388100	37.18	7.66	29.89	49.93	92	0	92	92	637	182	313	813	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7113	24	OCT	08:00	284078	284078	53955	182330	375620	36.20	7.79	29.87	49.93	92	0	92	92	572	285	0	813	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7114	24	OCT	09:00	283399	283399	62270	165000	373312	36.46	8.63	21.52	49.93	92	0	92	92	520	331	0	825	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7115	24	OCT	10:00	269222	269222	61010	165000	345392	32.39	12.59	0.00	49.93	92	0	92	92	540	290	0	825	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7116	24	OCT	11:00	263767	263767	60670	165000	347477	31.75	12.18	0.00	49.93	92	0	92	92	377	244	0	804	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7117	24	OCT	12:00	263935	263935	72167	165000	373355	31.40	12.29	0.00	49.93	92	0	92	92	248	203	0	677	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7118	24	OCT	13:00	256708	256708	69759	165000	358737	31.40	12.29	0.00	49.93	92	0	92	92	218	189	0	475	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7119	24	OCT	14:00	257038	257038	64351	165000	340500	31.40	12.29	0.00	49.93	92	0	92	92	314	296	0	813	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7120	24	OCT	15:00	269487	269487	64103	165000	378584	32.72	12.45	0.00	49.93	92	0	92	92	529	250	0	805	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7121	24	OCT	16:00	282619	282619	64628	165000	388100	35.49	8.66	21.52	49.93	92	0	92	92	579	270	0	825	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7122	24	OCT	17:00	280905	280905	52363	165000	361992	35.21	7.76	29.84	49.93	92	0	92	92	539	267	0	825	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7123	24	OCT	18:00	270515	270515	54005	165000	351000	34.51	8.55	21.52	49.93	92	0	92	92	505	325	0	813	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7124	24	OCT	19:00	268686	268686	52198	165000	335940	30.79	11.84	0.00	49.93	92	0	92	92	314	267	0	706	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7125	24	OCT	20:00	253097	253097	51770	165000	321750	30.59	11.03	0.00	49.93	92	0	92	92	248	235	0	805	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7126	24	OCT	21:00	248885	248885	46927	165000	324900	31.42	6.32	21.52	49.93	92	0	92	92	88	132	0	373	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7127	24	OCT	22:00	256781	256781	53516	165000	351000	31.42	6.32	21.52	49.93	92	0	92	92	158	243	0	744	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7128	24	OCT	23:00	250907	250907	52096	165000	326893	32.10	5.58	29.77	49.78	92	0	92	92	269	337	0	813	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7129	25	OCT	00:00	258739	258739	43488	180000	331928	30.78	4.45	21.69	41.82	92	0	92	92	253	314	0	781	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7130	25	OCT	01:00	251899	251899	49280	165000	322628	30.54	5.39	21.56	41.83	92	0	92	92	187	291	0	781	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7131	25	OCT	02:00	239278	239278	51606	165000	314558	24.79	11.48	0.00	36.02	92	0	92	92	168	274	0	761	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7132	25	OCT	03:00	255193	255193	53944	165000	325637	30.74	6.89	21.56	50.03	92	0	92	92	293	288	0	730	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7133	25	OCT	04:00	268944	268944	59027	173670	361750	33.14	6.18	29.77	50.02	92	0	92	92	275	335	0	805	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7134	25	OCT	05:00	289838	289838	46352	207000	351000	34.13	6.45	29.94	50.03	92	0	92	92	524	277	79	808	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7135	25	OCT	06:00	288262	288262	49786	206427	361750	36.08	6.71	29.94	50.03	92	0	92	92	604	264	0	808	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7136	25	OCT	07:00	281704	281704	55324	191859	361750	36.08	6.71	29.94	50.03	92	0	92	92	655	200	183	808	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7137	25	OCT	08:00	283290	283290	55769	180000	363057	35.11	6.67	29.94	50.03	92	0	92	92	676	159	322	808	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7138	25	OCT	09:00	290973	290973	48839	194529	361750	36.08	6.71	29.94	50.03	92	0	92	92	670	170	356	808	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7139	25	OCT	10:00	282224	282224	52789	180000	361750	33.44	7.33	21.69	50.02	92	0	92	92	528	260	0	795	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
