system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	82	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	416	18	JAN	07:00	659178	34.58	0	34.58	34.58	15290	0	0	0	15630	0	15630	15630	0	0	0	0	13300	0	13300	13300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1510	0	1510	1510	637	0	637	637	N/A	N/A	N/A	N/A	41278	0	41278	41278	0	0	0	0	3213	0	3213	3213	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	13102	0	13102	13102	16559	0	16559	16559
	417	18	JAN	08:00	567458	34.58	0	34.58	34.58	15290	0	0	0	15126	0	15126	15126	0	0	0	0	13300	0	13300	13300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	922	0	922	922	637	0	637	637	N/A	N/A	N/A	N/A	-50442	0	-50442	-50442	0	0	0	0	781	0	781	781	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	13102	0	13102	13102	14611	0	14611	14611
	418	18	JAN	09:00	552553	25.03	0	25.03	25.03	15236	0	0	0	14697	0	14697	14697	0	0	0	0	13300	0	13300	13300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	637	0	637	637	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	129	0	129	129	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	13211	0	13211	13211	13959	0	13959	13959
	419	18	JAN	10:00	523510	24.90	0	24.90	24.90	14844	0	0	0	14870	0	14870	14870	0	0	0	0	13300	0	13300	13300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461	0	461	461	637	0	637	637	N/A	N/A	N/A	N/A	-45302	0	-45302	-45302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	13995	0	13995	13995	13830	0	13830	13830
	420	18	JAN	11:00	538630	24.90	0	24.90	24.90	14844	0	0	0	14350	0	14350	14350	0	0	0	0	13300	0	13300	13300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	637	0	637	637	N/A	N/A	N/A	N/A	-30183	0	-30183	-30183	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	13995	0	13995	13995	13830	0	13830	13830
	421	18	JAN	12:00	560307	24.90	0	24.90	24.90	14100	0	0	0	14793	0	14793	14793	0	0	0	0	13300	0	13300	13300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2259	0	2259	2259	637	0	637	637	N/A	N/A	N/A	N/A	73307	0	73307	73307	0	0	0	0	1913	0	1913	1913	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	15482	0	15482	15482	15219	0	15219	15219
	422	18	JAN	13:00	594281	24.90	0	24.90	24.90	14325	0	0	0	14129	0	14129	14129	0	0	0	0	13300	0	13300	13300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1895	0	1895	1895	637	0	637	637	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	2230	0	2230	2230	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	15032	0	15032	15032	15403	0	15403	15403
	423	18	JAN	14:00	440362	24.90	0	24.90	24.90	14422	0	0	0	15747	0	15747	15747	0	0	0	0	13300	0	13300	13300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	637	0	637	637	N/A	N/A	N/A	N/A	-82052	0	-82052	-82052	0	0	0	0	935	0	935	935	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	14839	0	14839	14839	15097	0	15097	15097
	424	18	JAN	15:00	507011	24.90	0	24.90	24.90	14844	0	0	0	14917	0	14917	14917	0	0	0	0	13300	0	13300	13300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	637	0	637	637	N/A	N/A	N/A	N/A	-61801	0	-61801	-61801	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	13995	0	13995	13995	13830	0	13830	13830
	425	18	JAN	16:00	758253	34.58	0	34.58	34.58	15290	0	0	0	11080	0	11080	11080	0	0	0	0	13300	0	13300	13300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3311	0	3311	3311	637	0	637	637	N/A	N/A	N/A	N/A	140353	0	140353	140353	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	13102	0	13102	13102	13830	0	13830	13830
	426	18	JAN	17:00	619738	34.58	0	34.58	34.58	15290	0	0	0	13294	0	13294	13294	0	0	0	0	13300	0	13300	13300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1388	0	1388	1388	637	0	637	637	N/A	N/A	N/A	N/A	1838	0	1838	1838	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	13102	0	13102	13102	13830	0	13830	13830
	427	18	JAN	18:00	640312	24.90	0	24.90	24.90	14744	0	0	0	15020	0	15020	15020	0	0	0	0	13300	0	13300	13300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2020	0	2020	2020	637	0	637	637	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	3473	0	3473	3473	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	14195	0	14195	14195	16196	0	16196	16196
	428	18	JAN	19:00	521258	25.03	0	25.03	25.03	14946	0	0	0	12892	0	12892	12892	0	0	0	0	13300	0	13300	13300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	770	0	770	770	637	0	637	637	N/A	N/A	N/A	N/A	-58800	0	-58800	-58800	0	0	0	0	627	0	627	627	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	13791	0	13791	13791	14457	0	14457	14457
	429	18	JAN	20:00	512128	25.03	0	25.03	25.03	14868	0	0	0	15642	0	15642	15642	0	0	0	0	13300	0	13300	13300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	637	0	637	637	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3147	0	3147	3147	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	13946	0	13946	13946	16977	0	16977	16977
	430	18	JAN	21:00	502063	25.03	0	25.03	25.03	14771	0	0	0	12998	0	12998	12998	0	0	0	0	13300	0	13300	13300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	770	0	770	770	637	0	637	637	N/A	N/A	N/A	N/A	-58800	0	-58800	-58800	0	0	0	0	836	0	836	836	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	14140	0	14140	14140	14765	0	14765	14765
	431	18	JAN	22:00	568338	25.03	0	25.03	25.03	14837	0	0	0	10611	0	10611	10611	0	0	0	0	13300	0	13300	13300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	765	0	765	765	637	0	637	637	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	142	0	142	142	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	14009	0	14009	14009	13972	0	13972	13972
	432	18	JAN	23:00	494896	39.86	0	39.86	39.86	14249	0	0	0	11505	0	11505	11505	0	0	0	0	13413	0	13413	13413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	769	0	769	769	637	0	637	637	N/A	N/A	N/A	N/A	557	0	557	557	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	15298	0	15298	15298	14575	0	14575	14575
	433	19	JAN	00:00	487220	39.86	0	39.86	39.86	14374	0	0	0	11830	0	11830	11830	0	0	0	0	13674	0	13674	13674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211	0	211	211	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	15109	0	15109	15109	14934	0	14934	14934
	434	19	JAN	01:00	445887	30.02	0	30.02	30.02	14967	0	0	0	12075	0	12075	12075	0	0	0	0	14267	0	14267	14267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	637	0	637	637	N/A	N/A	N/A	N/A	-59120	0	-59120	-59120	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	14516	0	14516	14516	14552	0	14552	14552
	435	19	JAN	02:00	497565	32.98	0	32.98	32.98	16984	0	0	0	9823	0	9823	9823	0	0	0	0	16484	0	16484	16484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	637	0	637	637	N/A	N/A	N/A	N/A	-51950	0	-51950	-51950	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	12699	0	12699	12699	12735	0	12735	12735
	436	19	JAN	03:00	528722	32.89	0	32.89	32.89	16527	0	0	0	9995	0	9995	9995	0	0	0	0	16027	0	16027	16027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-7088	0	-7088	-7088	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	13156	0	13156	13156	13192	0	13192	13192
	437	19	JAN	04:00	517370	30.11	0	30.11	30.11	16424	0	0	0	11953	0	11953	11953	0	0	0	0	15724	0	15724	15724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510	0	510	510	637	0	637	637	N/A	N/A	N/A	N/A	-31350	0	-31350	-31350	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	13059	0	13059	13059	13095	0	13095	13095
	438	19	JAN	05:00	628811	39.95	0	39.95	39.95	18915	0	0	0	10042	0	10042	10042	0	0	0	0	18148	0	18148	18148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	975	0	975	975	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	10500	0	10500	10500	9562	0	9562	9562
	439	19	JAN	06:00	646771	39.95	0	39.95	39.95	19040	0	0	0	10543	0	10543	10543	0	0	0	0	18095	0	18095	18095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	883	0	883	883	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	10198	0	10198	10198	9351	0	9351	9351
	440	19	JAN	07:00	706124	39.95	0	39.95	39.95	18174	0	0	0	9591	0	9591	9591	0	0	0	0	16790	0	16790	16790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2191	0	2191	2191	637	0	637	637	N/A	N/A	N/A	N/A	50214	0	50214	50214	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	10625	0	10625	10625	9774	0	9774	9774
	441	19	JAN	08:00	727372	39.95	0	39.95	39.95	19820	0	0	0	8975	0	8975	8975	0	0	0	0	18376	0	18376	18376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952	0	952	952	637	0	637	637	N/A	N/A	N/A	N/A	17277	0	17277	17277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	8919	0	8919	8919	8532	0	8532	8532
	442	19	JAN	09:00	738866	39.95	0	39.95	39.95	18316	0	0	0	9323	0	9323	9323	0	0	0	0	17616	0	17616	17616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2788	0	2788	2788	637	0	637	637	N/A	N/A	N/A	N/A	133375	0	133375	133375	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	11166	0	11166	11166	10803	0	10803	10803
	443	19	JAN	10:00	831579	49.79	0	49.79	49.79	20283	0	0	0	6562	0	6562	6562	0	0	0	0	18525	0	18525	18525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2081	0	2081	2081	637	0	637	637	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	8142	0	8142	8142	7809	0	7809	7809
	444	19	JAN	11:00	789330	39.95	0	39.95	39.95	19611	0	0	0	7429	0	7429	7429	0	0	0	0	17868	0	17868	17868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1639	0	1639	1639	637	0	637	637	N/A	N/A	N/A	N/A	61486	0	61486	61486	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	8827	0	8827	8827	8644	0	8644	8644
	445	19	JAN	12:00	585118	39.95	0	39.95	39.95	17065	0	0	0	11057	0	11057	11057	0	0	0	0	16150	0	16150	16150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	831	0	831	831	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	12203	0	12203	12203	11594	0	11594	11594
	446	19	JAN	13:00	519255	32.89	0	32.89	32.89	15521	0	0	0	13124	0	13124	13124	0	0	0	0	14721	0	14721	14721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-10375	0	-10375	-10375	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	13862	0	13862	13862	13898	0	13898	13898
	447	19	JAN	14:00	548065	39.86	0	39.86	39.86	15523	0	0	0	12534	0	12534	12534	0	0	0	0	14494	0	14494	14494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	13630	0	13630	13630	13666	0	13666	13666
	448	19	JAN	15:00	654527	39.95	0	39.95	39.95	17694	0	0	0	10343	0	10343	10343	0	0	0	0	16150	0	16150	16150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	986	0	986	986	637	0	637	637	N/A	N/A	N/A	N/A	214	0	214	214	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	10945	0	10945	10945	10694	0	10694	10694
	449	19	JAN	16:00	762876	39.95	0	39.95	39.95	17694	0	0	0	9835	0	9835	9835	0	0	0	0	16150	0	16150	16150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2670	0	2670	2670	637	0	637	637	N/A	N/A	N/A	N/A	108564	0	108564	108564	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	10945	0	10945	10945	10980	0	10980	10980
	450	19	JAN	17:00	592915	39.95	0	39.95	39.95	16950	0	0	0	12172	0	12172	12172	0	0	0	0	16150	0	16150	16150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1357	0	1357	1357	637	0	637	637	N/A	N/A	N/A	N/A	20415	0	20415	20415	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	12432	0	12432	12432	11668	0	11668	11668
	451	19	JAN	18:00	570012	39.95	0	39.95	39.95	17667	0	0	0	10537	0	10537	10537	0	0	0	0	17167	0	17167	17167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199	0	1199	1199	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	12015	0	12015	12015	10853	0	10853	10853
	452	19	JAN	19:00	466060	30.02	0	30.02	30.02	16182	0	0	0	13073	0	13073	13073	0	0	0	0	15682	0	15682	15682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	13501	0	13501	13501	13537	0	13537	13537
	453	19	JAN	20:00	443066	32.89	0	32.89	32.89	14815	0	0	0	13751	0	13751	13751	0	0	0	0	14615	0	14615	14615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-17384	0	-17384	-17384	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	15168	0	15168	15168	15204	0	15204	15204
	454	19	JAN	21:00	448905	39.86	0	39.86	39.86	14399	0	0	0	13212	0	13212	13212	0	0	0	0	14188	0	14188	14188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	15572	0	15572	15572	15608	0	15608	15608
	455	19	JAN	22:00	474025	39.86	0	39.86	39.86	14951	0	0	0	11989	0	11989	11989	0	0	0	0	14633	0	14633	14633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	14913	0	14913	14913	14949	0	14949	14949
	456	19	JAN	23:00	491135	32.98	0	32.98	32.98	16350	0	0	0	10419	0	10419	10419	0	0	0	0	16150	0	16150	16150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314	0	314	314	637	0	637	637	N/A	N/A	N/A	N/A	-15365	0	-15365	-15365	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	13632	0	13632	13632	13355	0	13355	13355
	457	20	JAN	00:00	484980	32.89	0	32.89	32.89	15997	0	0	0	10506	0	10506	10506	0	0	0	0	15797	0	15797	15797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-10930	0	-10930	-10930	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	13986	0	13986	13986	14022	0	14022	14022
	458	20	JAN	01:00	396848	32.89	0	32.89	32.89	13611	0	0	0	12614	0	12614	12614	0	0	0	0	13411	0	13411	13411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-27482	0	-27482	-27482	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	16372	0	16372	16372	16408	0	16408	16408
	459	20	JAN	02:00	459495	39.86	0	39.86	39.86	14304	0	0	0	10527	0	10527	10527	0	0	0	0	13925	0	13925	13925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	15499	0	15499	15499	15535	0	15535	15535
	460	20	JAN	03:00	458310	39.86	0	39.86	39.86	13949	0	0	0	10896	0	10896	10896	0	0	0	0	13451	0	13451	13451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	15736	0	15736	15736	15772	0	15772	15772
	461	20	JAN	04:00	480712	32.89	0	32.89	32.89	14895	0	0	0	10611	0	10611	10611	0	0	0	0	14395	0	14395	14395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-6138	0	-6138	-6138	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	14788	0	14788	14788	14824	0	14824	14824
	462	20	JAN	05:00	540179	39.86	0	39.86	39.86	15823	0	0	0	9652	0	9652	9652	0	0	0	0	15323	0	15323	15323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	764	0	764	764	637	0	637	637	N/A	N/A	N/A	N/A	25489	0	25489	25489	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	13860	0	13860	13860	13596	0	13596	13596
	463	20	JAN	06:00	633013	39.95	0	39.95	39.95	17213	0	0	0	8169	0	8169	8169	0	0	0	0	16150	0	16150	16150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241	0	1241	1241	637	0	637	637	N/A	N/A	N/A	N/A	31549	0	31549	31549	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	11906	0	11906	11906	11275	0	11275	11275
	464	20	JAN	07:00	541746	39.95	0	39.95	39.95	16716	0	0	0	9556	0	9556	9556	0	0	0	0	16216	0	16216	16216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	791	0	791	791	637	0	637	637	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	12967	0	12967	12967	12217	0	12217	12217
	465	20	JAN	08:00	530520	39.86	0	39.86	39.86	15924	0	0	0	10903	0	10903	10903	0	0	0	0	15264	0	15264	15264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	13599	0	13599	13599	13635	0	13635	13635
	466	20	JAN	09:00	517974	39.86	0	39.86	39.86	15129	0	0	0	11108	0	11108	11108	0	0	0	0	14328	0	14328	14328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	301	301	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	14252	0	14252	14252	13988	0	13988	13988
	467	20	JAN	10:00	520716	35.67	0	35.67	35.67	14644	0	0	0	11838	0	11838	11838	0	0	0	0	13300	0	13300	13300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	344	0	344	344	637	0	637	637	N/A	N/A	N/A	N/A	-26096	0	-26096	-26096	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	14195	0	14195	14195	14047	0	14047	14047
	468	20	JAN	11:00	459199	35.67	0	35.67	35.67	14098	0	0	0	12007	0	12007	12007	0	0	0	0	13300	0	13300	13300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	701	0	701	701	637	0	637	637	N/A	N/A	N/A	N/A	-27601	0	-27601	-27601	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	15286	0	15286	15286	14622	0	14622	14622
	469	20	JAN	12:00	491999	35.67	0	35.67	35.67	14253	0	0	0	11535	0	11535	11535	0	0	0	0	13300	0	13300	13300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	301	301	637	0	637	637	N/A	N/A	N/A	N/A	-11801	0	-11801	-11801	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	14977	0	14977	14977	14713	0	14713	14713
	470	20	JAN	13:00	540836	39.86	0	39.86	39.86	15988	0	0	0	8992	0	8992	8992	0	0	0	0	15223	0	15223	15223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	0	400	400	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	13430	0	13430	13430	13066	0	13066	13066
	471	20	JAN	14:00	537780	39.86	0	39.86	39.86	16326	0	0	0	8880	0	8880	8880	0	0	0	0	15726	0	15726	15726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	249	0	249	249	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	13257	0	13257	13257	13044	0	13044	13044
	472	20	JAN	15:00	631442	39.86	0	39.86	39.86	17465	0	0	0	7849	0	7849	7849	0	0	0	0	16121	0	16121	16121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521	0	521	521	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	11374	0	11374	11374	11226	0	11226	11226
	473	20	JAN	16:00	719556	39.86	0	39.86	39.86	15836	0	0	0	7868	0	7868	7868	0	0	0	0	14493	0	14493	14493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2791	0	2791	2791	637	0	637	637	N/A	N/A	N/A	N/A	136961	0	136961	136961	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	13002	0	13002	13002	12854	0	12854	12854
	474	20	JAN	17:00	586366	39.86	0	39.86	39.86	15497	0	0	0	9952	0	9952	9952	0	0	0	0	14153	0	14153	14153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	954	0	954	954	637	0	637	637	N/A	N/A	N/A	N/A	13963	0	13963	13963	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	13342	0	13342	13342	13194	0	13194	13194
	475	20	JAN	18:00	449477	35.67	0	35.67	35.67	13800	0	0	0	12439	0	12439	12439	0	0	0	0	13300	0	13300	13300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1022	0	1022	1022	637	0	637	637	N/A	N/A	N/A	N/A	-4523	0	-4523	-4523	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30182	0	30182	30182	15882	0	15882	15882	15519	0	15519	15519
