system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	1011	12	FEB	02:00	2857075	2857075	80462	2761735	2958540	63.73	2.41	62.03	67.13	2461	259	2116	2741	2724	1464	976	4559	0	0	0	0	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	20305	1636	18957	22608	0	0	0	0	240	339	0	719	0	0	0	0	0	0	0	0	0	0	0	0
	1012	12	FEB	03:00	2613718	2613718	126829	2434445	2708275	63.73	2.41	62.03	67.13	2460	259	2115	2739	2648	1297	1121	4291	0	0	0	0	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	15880	2063	13079	17985	0	0	0	0	3408	3785	0	8686	0	0	0	0	0	0	0	0	0	0	0	0
	1013	12	FEB	04:00	2509365	2509365	94930	2379500	2603775	63.73	2.41	62.03	67.13	2461	259	2116	2741	2515	998	1398	3820	0	0	0	0	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	13983	1641	12080	16085	0	0	0	0	4245	2885	1074	8054	0	0	0	0	0	0	0	0	0	0	0	0
	1014	12	FEB	05:00	2593075	2593075	120168	2459515	2750860	62.00	0.04	61.94	62.04	2460	259	2115	2739	2394	731	1830	3426	0	0	0	0	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	15505	2694	12233	18832	0	0	0	0	2175	2093	0	5001	0	0	0	0	0	0	0	0	0	0	0	0
	1015	12	FEB	06:00	2649267	2649267	54795	2583000	2717190	62.00	0.05	61.93	62.04	2461	259	2116	2741	2454	684	1668	3335	116	32	79	156	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	16527	528	15780	16918	0	0	0	0	796	839	0	1956	0	0	0	0	0	0	0	0	0	0	0	0
	1016	12	FEB	07:00	2635938	2635938	53804	2585240	2710425	62.00	0.05	61.93	62.04	2460	259	2115	2739	2467	748	1411	3041	737	205	522	1012	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	16284	428	15748	16795	0	0	0	0	314	444	0	941	0	0	0	0	0	0	0	0	0	0	0	0
	1017	12	FEB	08:00	2622555	2622555	61345	2559005	2705475	62.00	0.05	61.93	62.04	2461	259	2116	2741	2541	880	1303	3268	1364	402	898	1880	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	16041	590	15271	16705	0	0	0	0	55	77	0	164	0	0	0	0	0	0	0	0	0	0	0	0
	1018	12	FEB	09:00	2481801	2481801	45722	2418320	2524190	62.00	0.05	61.93	62.04	2460	259	2115	2739	2813	972	1447	3631	1739	473	1168	2326	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	13482	1419	11484	14638	0	0	0	0	2530	1894	209	4848	0	0	0	0	0	0	0	0	0	0	0	0
	1019	12	FEB	10:00	2573894	2573894	95069	2478490	2703637	61.99	0.05	61.93	62.04	2461	259	2116	2741	3014	1050	1530	3803	1777	491	1105	2264	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	15156	2209	12578	17973	0	0	0	0	1487	1667	282	3844	0	0	0	0	0	0	0	0	0	0	0	0
	1020	12	FEB	11:00	2693763	2693763	89393	2574185	2789085	61.99	0.05	61.93	62.04	2460	259	2115	2739	3130	1129	1581	4239	1941	554	1165	2419	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	17336	1650	15547	19527	0	0	0	0	164	232	0	492	0	0	0	0	0	0	0	0	0	0	0	0
	1021	12	FEB	12:00	2692060	2692060	119798	2591895	2860475	63.73	2.41	62.03	67.13	2461	259	2116	2741	3127	1265	1461	4525	1997	699	1058	2735	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	17305	2503	15220	20825	0	0	0	0	1550	1395	251	3485	0	0	0	0	0	0	0	0	0	0	0	0
	1022	12	FEB	13:00	2831137	2831137	70362	2771145	2929885	63.75	2.40	62.04	67.13	2460	259	2115	2739	2956	1320	1223	4424	1435	525	693	1809	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	19833	1725	17899	22087	0	0	0	0	1539	931	785	2850	0	0	0	0	0	0	0	0	0	0	0	0
	1023	12	FEB	14:00	2931142	2931142	37016	2881250	2969815	63.75	2.40	62.04	67.13	2461	259	2116	2741	2855	1158	1242	3908	942	268	566	1175	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	21652	823	21012	22813	0	0	0	0	2162	795	1063	2915	0	0	0	0	0	0	0	0	0	0	0	0
	1024	12	FEB	15:00	3026725	3026725	89130	2930530	3145365	63.75	2.40	62.04	67.14	2460	259	2115	2739	2746	1071	1270	3780	313	86	195	400	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	22536	1602	20880	24703	572	809	0	1716	3178	1677	1015	5101	0	0	0	0	0	0	0	0	0	0	0	0
	1025	12	FEB	16:00	3026695	3026695	38367	2984705	3077450	63.75	2.40	62.04	67.13	2461	259	2116	2741	2693	954	1515	3852	0	0	0	0	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	23389	1009	22386	24770	0	0	0	0	4723	851	3716	5798	0	0	0	0	0	0	0	0	0	0	0	0
	1026	12	FEB	17:00	3220909	3220909	23578	3187770	3240675	63.75	2.40	62.04	67.13	2460	259	2115	2739	2792	795	1956	3862	0	0	0	0	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	25556	1690	23529	27665	913	1291	0	2739	2248	512	1855	2971	0	0	0	0	0	0	0	0	0	0	0	0
	1027	12	FEB	18:00	3048611	3048611	37884	3014960	3101540	63.75	2.40	62.04	67.13	2461	259	2116	2741	2950	516	2499	3672	0	0	0	0	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	23787	1174	22332	25208	0	0	0	0	5046	976	3886	6275	0	0	0	0	0	0	0	0	0	0	0	0
	1028	12	FEB	19:00	3021268	3021268	62876	2942150	3095975	63.75	2.40	62.04	67.13	2460	259	2115	2739	3199	531	2581	3878	0	0	0	0	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	23290	693	22310	23805	0	0	0	0	5538	1041	4072	6381	0	0	0	0	0	0	0	0	0	0	0	0
	1029	12	FEB	20:00	3168541	3168541	48125	3105430	3222158	63.75	2.40	62.04	67.13	2461	259	2116	2741	3389	825	2457	4462	0	0	0	0	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	24810	626	23927	25297	775	1096	0	2326	2604	1615	768	4699	0	0	0	0	0	0	0	0	0	0	0	0
	1030	12	FEB	21:00	2975985	2975985	230857	2684640	3249255	63.75	2.40	62.04	67.13	2460	259	2115	2739	3438	1225	2244	5123	0	0	0	0	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	22467	4177	17628	27821	0	0	0	0	4889	2252	2097	7613	0	0	0	0	0	0	0	0	0	0	0	0
	1031	12	FEB	22:00	2931380	2931380	136752	2765150	3100095	63.75	2.40	62.04	67.13	2461	259	2116	2741	3375	1669	2189	5735	0	0	0	0	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	21656	3002	17790	25109	0	0	0	0	4745	2924	1440	8550	0	0	0	0	0	0	0	0	0	0	0	0
	1032	12	FEB	23:00	2882072	2882072	113646	2723066	2981845	63.75	2.40	62.04	67.13	2460	259	2115	2739	3217	1797	1734	5745	0	0	0	0	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	20759	1898	18327	22959	0	0	0	0	4475	654	3930	5394	0	0	0	0	0	0	0	0	0	0	0	0
	1033	13	FEB	00:00	3070365	3070365	203380	2807639	3303100	68.93	6.46	62.07	77.58	2461	259	2116	2741	3109	1918	1385	5784	0	0	0	0	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	24141	3681	19801	28800	0	0	0	0	4695	1360	3018	6348	0	0	0	0	0	0	0	0	0	0	0	0
	1034	13	FEB	01:00	3240468	3240468	88844	3156420	3363373	68.33	5.66	62.07	75.78	2460	259	2115	2739	2839	1792	1242	5341	0	0	0	0	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	26188	1966	24056	28800	721	583	0	1428	680	432	140	1197	0	0	0	0	0	0	0	0	0	0	0	0
	1035	13	FEB	02:00	3094223	3094223	123209	2994675	3267845	65.47	2.41	62.07	67.22	2461	259	2116	2741	2810	1831	1211	5373	0	0	0	0	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	24605	2615	21945	28159	0	0	0	0	1450	1008	516	2850	0	0	0	0	0	0	0	0	0	0	0	0
	1036	13	FEB	03:00	3077155	3077155	103774	2956845	3210095	65.47	2.41	62.07	67.22	2460	259	2115	2739	2907	2036	1156	5762	0	0	0	0	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	24294	2008	22559	27109	0	0	0	0	244	196	0	480	0	0	0	0	0	0	0	0	0	0	0	0
	1037	13	FEB	04:00	2903975	2903975	141029	2785674	3102185	65.46	2.42	62.04	67.22	2461	259	2116	2741	2972	2061	1164	5855	0	0	0	0	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	21146	2840	18843	25147	0	0	0	0	1907	736	1053	2850	0	0	0	0	0	0	0	0	0	0	0	0
	1038	13	FEB	05:00	2824034	2824034	212543	2641365	3122095	62.02	0.07	61.93	62.10	2460	259	2115	2739	3018	2207	1077	6106	0	0	0	0	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	19692	4113	16744	25509	0	0	0	0	2175	1668	0	4055	0	0	0	0	0	0	0	0	0	0	0	0
	1039	13	FEB	06:00	2881254	2881254	207457	2612902	3118135	62.02	0.07	61.93	62.09	2461	259	2116	2741	2889	2151	1011	5900	100	15	88	122	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	20732	3733	16305	25437	0	0	0	0	784	1109	0	2354	0	0	0	0	0	0	0	0	0	0	0	0
	1040	13	FEB	07:00	2845422	2845422	223206	2552540	3093825	62.02	0.07	61.93	62.09	2460	259	2115	2739	2709	1988	987	5495	664	86	596	785	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	20081	3996	15208	24995	0	0	0	0	950	1344	0	2850	0	0	0	0	0	0	0	0	0	0	0	0
	1041	13	FEB	08:00	2843258	2843258	166709	2714900	3078700	62.02	0.07	61.93	62.09	2461	259	2116	2741	2448	1905	844	5125	1234	274	1028	1621	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	20042	3329	17245	24720	0	0	0	0	835	1181	0	2506	0	0	0	0	0	0	0	0	0	0	0	0
	1042	13	FEB	09:00	2876863	2876863	135394	2723700	3052960	62.02	0.07	61.93	62.09	2460	259	2115	2739	2393	1996	670	5191	1752	460	1406	2402	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	20653	2582	18320	24252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1043	13	FEB	10:00	2815236	2815236	175327	2641392	3055270	62.02	0.07	61.93	62.09	2461	259	2116	2741	2514	2167	610	5545	1835	461	1479	2486	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	19532	3378	16823	24294	0	0	0	0	1355	1122	0	2747	0	0	0	0	0	0	0	0	0	0	0	0
	1044	13	FEB	11:00	2903062	2903062	126206	2746690	3055765	62.02	0.07	61.93	62.09	2460	259	2115	2739	2552	2299	547	5771	1945	403	1475	2459	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	21129	2338	18738	24303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1045	13	FEB	12:00	2870073	2870073	148311	2722623	3072980	62.02	0.07	61.93	62.09	2461	259	2116	2741	2718	2434	574	6122	1819	407	1371	2356	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	20529	3135	16999	24616	0	0	0	0	1096	1550	0	3287	0	0	0	0	0	0	0	0	0	0	0	0
	1046	13	FEB	13:00	2976762	2976762	170260	2817300	3212735	62.02	0.06	61.94	62.10	2460	259	2115	2739	2737	2287	710	5933	1523	355	1175	2011	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	22469	3508	18720	27157	0	0	0	0	950	1344	0	2850	0	0	0	0	0	0	0	0	0	0	0	0
	1047	13	FEB	14:00	3036603	3036603	260944	2765445	3388960	68.93	6.46	62.07	77.58	2461	259	2116	2741	2615	2133	772	5605	997	163	852	1225	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	23037	4169	19079	28800	347	491	0	1042	2487	940	1198	3414	0	0	0	0	0	0	0	0	0	0	0	0
	1048	13	FEB	15:00	2981858	2981858	157786	2818520	3195190	68.93	6.46	62.07	77.58	2460	259	2115	2739	2483	2006	758	5296	308	58	251	387	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	22562	3040	20044	26838	0	0	0	0	5866	714	4862	6459	0	0	0	0	0	0	0	0	0	0	0	0
	1049	13	FEB	16:00	3235280	3235280	237548	3004525	3562100	68.93	6.46	62.07	77.58	2461	259	2116	2741	2376	1946	728	5109	0	0	0	0	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	25555	2353	23293	28800	1078	1465	0	3150	3665	871	2435	4341	0	0	0	0	0	0	0	0	0	0	0	0
	1050	13	FEB	17:00	3113583	3113583	235190	2782110	3303100	68.93	6.46	62.07	77.58	2460	259	2115	2739	2445	1893	944	5115	0	0	0	0	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	24957	4035	19382	28800	0	0	0	0	6237	2799	2520	9274	0	0	0	0	0	0	0	0	0	0	0	0
	1051	13	FEB	18:00	3167648	3167648	153335	2953270	3303100	68.93	6.46	62.07	77.58	2461	259	2116	2741	2728	1900	1362	5414	0	0	0	0	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	25940	2607	22494	28800	0	0	0	0	5779	1866	3310	7821	0	0	0	0	0	0	0	0	0	0	0	0
	1052	13	FEB	19:00	3175807	3175807	91622	3091200	3303100	68.93	6.46	62.07	77.58	2460	259	2115	2739	3121	1848	1536	5713	0	0	0	0	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	26088	2095	23700	28800	0	0	0	0	5867	1797	3434	7719	0	0	0	0	0	0	0	0	0	0	0	0
	1053	13	FEB	20:00	3232645	3232645	264180	2980990	3597616	68.93	6.46	62.07	77.58	2461	259	2116	2741	3346	1615	1770	5566	0	0	0	0	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	25336	2499	22998	28800	1194	1688	0	3581	5244	964	3965	6292	0	0	0	0	0	0	0	0	0	0	0	0
	1054	13	FEB	21:00	3165338	3165338	97462	3092630	3303100	68.93	6.46	62.07	77.58	2460	259	2115	2739	3537	1673	1885	5830	0	0	0	0	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	25898	2135	23726	28800	0	0	0	0	5106	1664	2996	7064	0	0	0	0	0	0	0	0	0	0	0	0
	1055	13	FEB	22:00	3198172	3198172	196901	3049235	3476400	68.93	6.46	62.07	77.58	2461	259	2116	2741	3534	1598	1993	5736	0	0	0	0	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	25444	2468	22937	28800	703	995	0	2110	3653	734	2678	4448	0	0	0	0	0	0	0	0	0	0	0	0
	1056	13	FEB	23:00	3157185	3157185	191115	3010790	3427140	68.93	6.46	62.07	77.58	2460	259	2115	2739	3330	1704	1786	5705	0	0	0	0	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	24998	2779	22238	28800	509	720	0	1528	2934	797	1864	3776	0	0	0	0	0	0	0	0	0	0	0	0
	1057	14	FEB	00:00	3481847	3481847	302287	3125822	3864800	79.83	3.51	74.87	82.64	2461	259	2116	2741	3194	1782	1647	5691	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	27270	1162	25650	28320	3241	2988	0	7210	766	981	0	2151	0	0	0	0	0	0	0	0	0	0	0	0
	1058	14	FEB	01:00	3390005	3390005	235174	3098680	3674620	76.05	5.11	70.19	82.64	2460	259	2115	2739	2919	1672	1457	5260	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	27030	1356	25156	28320	2306	2027	0	4934	1070	786	0	1867	0	0	0	0	0	0	0	0	0	0	0	0
	1059	14	FEB	02:00	3264802	3264802	92681	3171830	3391300	75.02	6.32	67.13	82.61	2461	259	2116	2741	2840	1695	1544	5235	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	26676	1796	24178	28320	991	702	0	1543	1847	1550	0	3792	0	0	0	0	0	0	0	0	0	0	0	0
	1060	14	FEB	03:00	3228608	3228608	176844	2999900	3430600	75.02	6.32	67.13	82.61	2460	259	2115	2739	2912	1547	1579	5081	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	26336	2143	23360	28320	773	809	0	1890	1333	246	1006	1600	0	0	0	0	0	0	0	0	0	0	0	0
	1061	14	FEB	04:00	3200534	3200534	191257	2966570	3435050	72.50	3.80	67.13	75.32	2461	259	2116	2741	3028	1495	1483	5050	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	25903	2266	22754	27994	725	1026	0	2176	842	596	0	1285	0	0	0	0	0	0	0	0	0	0	0	0
	1062	14	FEB	05:00	3157569	3157569	161698	2939840	3326972	71.58	3.31	67.13	75.06	2460	259	2115	2739	3099	1357	1478	4800	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	25399	2255	22268	27491	539	495	0	1196	409	298	0	700	0	0	0	0	0	0	0	0	0	0	0	0
	1063	14	FEB	06:00	3134268	3134268	140287	2935900	3236315	70.00	2.22	67.13	72.55	2461	259	2116	2741	3212	1088	1795	4440	106	25	71	128	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	25036	2264	21860	26972	495	292	225	901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1064	14	FEB	07:00	3063117	3063117	139089	2866455	3164850	68.97	2.53	67.13	72.55	2460	259	2115	2739	3290	992	1968	4358	648	179	410	843	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	24397	2551	20789	26202	55	41	0	97	199	282	0	598	0	0	0	0	0	0	0	0	0	0	0	0
	1065	14	FEB	08:00	3044085	3044085	158619	2826705	3200725	66.31	3.26	61.94	69.78	2461	259	2116	2741	3327	842	2200	4223	1231	427	761	1794	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	23815	2611	20211	26311	214	182	0	444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1066	14	FEB	09:00	3037977	3037977	175248	2811470	3238345	66.31	3.26	61.94	69.78	2460	259	2115	2739	3490	757	2488	4316	1758	583	1156	2546	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	23569	2781	19934	26687	305	270	0	657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1067	14	FEB	10:00	3093243	3093243	180208	2862215	3301935	68.04	1.23	67.13	69.78	2461	259	2116	2741	3655	657	2776	4355	1796	497	1310	2478	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	24145	2735	20577	27221	594	367	186	1076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1068	14	FEB	11:00	3157459	3157459	177310	2925025	3355157	69.89	3.83	67.13	75.32	2460	259	2115	2739	3867	527	3144	4386	1899	478	1446	2560	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	24926	2525	21551	27622	858	478	299	1466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1069	14	FEB	12:00	3247904	3247904	170526	3034098	3451420	72.43	7.41	67.13	82.91	2461	259	2116	2741	4045	464	3389	4380	1725	353	1461	2224	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	25689	2097	22845	27840	1450	747	764	2489	82	89	0	206	0	0	0	0	0	0	0	0	0	0	0	0
	1070	14	FEB	13:00	3239791	3239791	73730	3141935	3319900	73.45	6.81	67.13	82.91	2460	259	2115	2739	3995	420	3405	4347	1410	334	1132	1880	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	26693	1729	24249	27990	673	489	0	1148	1887	1627	0	3970	0	0	0	0	0	0	0	0	0	0	0	0
	1071	14	FEB	14:00	3473300	3473300	139432	3319210	3656900	77.59	7.34	67.21	82.91	2461	259	2116	2741	3641	296	3226	3896	806	205	658	1096	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	27565	755	26534	28320	2936	1231	1778	4640	1609	2275	0	4826	0	0	0	0	0	0	0	0	0	0	0	0
	1072	14	FEB	15:00	3520047	3520047	96545	3389140	3619100	82.76	0.11	82.64	82.91	2460	259	2115	2739	3186	291	2793	3487	299	92	214	426	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	27680	599	26880	28320	3450	763	2413	4225	3736	1346	2125	5418	0	0	0	0	0	0	0	0	0	0	0	0
	1073	14	FEB	16:00	3681833	3681833	170306	3443640	3831820	82.77	0.11	82.64	82.91	2461	260	2116	2742	2676	211	2398	2909	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	27680	599	26880	28320	5442	1677	3083	6829	3980	517	3265	4468	0	0	0	0	0	0	0	0	0	0	0	0
	1074	14	FEB	17:00	3536487	3536487	208641	3246500	3728676	82.77	0.11	82.64	82.91	2460	259	2115	2739	2229	256	1875	2469	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	27680	599	26880	28320	3661	2233	630	5942	7366	1039	6340	8789	0	0	0	0	0	0	0	0	0	0	0	0
	1075	14	FEB	18:00	3631493	3631493	267635	3406687	4007600	82.76	0.11	82.64	82.91	2461	260	2116	2742	1982	444	1355	2310	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	27680	599	26880	28320	4839	3027	1957	9022	7163	2948	3698	10903	0	0	0	0	0	0	0	0	0	0	0	0
	1076	14	FEB	19:00	3580529	3580529	197706	3400020	3855700	82.76	0.11	82.64	82.91	2460	259	2115	2739	1842	488	1174	2326	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	27680	599	26880	28320	4221	2208	1874	7178	8089	2068	6400	11001	0	0	0	0	0	0	0	0	0	0	0	0
	1077	14	FEB	20:00	3595096	3595096	213614	3332467	3855700	82.76	0.11	82.64	82.91	2461	260	2116	2742	1745	581	988	2399	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	27680	599	26880	28320	4393	2230	1720	7178	7683	887	6466	8558	0	0	0	0	0	0	0	0	0	0	0	0
	1078	14	FEB	21:00	3666091	3666091	291436	3258740	3924092	82.76	0.11	82.64	82.91	2460	259	2115	2739	1711	467	1171	2311	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	27680	599	26880	28320	5248	3173	798	7971	6495	1371	5384	8426	0	0	0	0	0	0	0	0	0	0	0	0
	1079	14	FEB	22:00	3650077	3650077	137728	3463600	3792030	82.77	0.11	82.64	82.91	2461	260	2116	2742	1798	345	1502	2282	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	27680	599	26880	28320	5071	1393	3315	6723	6073	1629	4507	8319	0	0	0	0	0	0	0	0	0	0	0	0
	1080	14	FEB	23:00	3624291	3624291	282727	3237900	3906527	82.76	0.11	82.64	82.91	2460	259	2115	2739	1783	277	1393	2006	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	27680	599	26880	28320	4747	3074	530	7773	5451	1819	3911	8006	0	0	0	0	0	0	0	0	0	0	0	0
	1081	15	FEB	00:00	3670269	3670269	295912	3294200	4017286	82.48	0.36	81.98	82.74	2461	260	2116	2742	1833	444	1312	2396	0	0	0	0	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	27520	1131	25920	28320	5575	2787	2360	9156	3557	2757	835	7335	0	0	0	0	0	0	0	0	0	0	0	0
	1082	15	FEB	01:00	3650773	3650773	190059	3444860	3903340	82.48	0.35	81.98	82.74	2460	259	2115	2739	2004	383	1519	2454	0	0	0	0	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	27520	1131	25920	28320	5330	2387	2087	7763	2020	1632	105	4093	0	0	0	0	0	0	0	0	0	0	0	0
	1083	15	FEB	02:00	3545165	3545165	91769	3469509	3674313	82.48	0.35	81.98	82.74	2461	260	2116	2742	2172	208	1878	2330	0	0	0	0	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	27520	1131	25920	28320	4044	1167	2395	4933	1793	607	1057	2544	0	0	0	0	0	0	0	0	0	0	0	0
	1084	15	FEB	03:00	3514273	3514273	78776	3403400	3579140	81.00	2.45	77.54	82.74	2460	259	2115	2739	2341	312	1995	2751	0	0	0	0	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	27480	1104	25920	28320	3682	73	3581	3753	920	467	488	1568	0	0	0	0	0	0	0	0	0	0	0	0
	1085	15	FEB	04:00	3440861	3440861	97195	3305007	3526900	78.37	3.19	74.95	82.64	2461	260	2116	2742	2478	425	2107	3073	0	0	0	0	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	27332	1116	25772	28320	2880	213	2594	3105	656	498	208	1352	0	0	0	0	0	0	0	0	0	0	0	0
