system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	6667	05	OCT	18:00	248569	248569	51361	165000	338891	30.01	15.83	-0.00	50.19	92	0	92	92	293	332	0	807	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6668	05	OCT	19:00	226323	226323	46972	165000	316500	26.66	13.15	-0.00	50.19	92	0	92	92	173	293	0	789	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6669	05	OCT	20:00	234900	234900	40070	180000	316500	29.14	10.40	-0.00	50.19	92	0	92	92	195	299	0	789	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6670	05	OCT	21:00	212106	212106	45330	165000	316500	26.65	13.15	-0.00	50.19	92	0	92	92	269	295	0	789	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6671	05	OCT	22:00	223300	223300	45084	165000	310208	26.63	13.10	-0.00	49.90	92	0	92	92	181	272	0	750	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6672	05	OCT	23:00	221315	221315	43943	165000	303848	26.63	13.10	-0.00	49.90	92	0	92	92	203	268	0	750	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6673	06	OCT	00:00	224387	224387	36481	177750	279744	24.97	11.17	-0.00	30.13	92	0	92	92	135	196	0	642	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6674	06	OCT	01:00	218860	218860	35443	177750	271824	24.97	11.17	-0.00	30.13	92	0	92	92	149	183	0	448	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6675	06	OCT	02:00	220700	220700	37502	177480	279250	24.97	11.17	-0.00	30.13	92	0	92	92	209	278	0	793	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6676	06	OCT	03:00	231297	231297	34261	177750	271250	24.97	11.17	-0.00	30.13	92	0	92	92	168	272	0	793	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6677	06	OCT	04:00	235576	235576	41440	177750	287250	22.50	12.99	-0.00	30.13	92	0	92	92	139	246	0	640	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6678	06	OCT	05:00	238808	238808	45286	177750	307364	25.83	16.56	-0.00	50.03	92	0	92	92	267	293	0	779	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6679	06	OCT	06:00	243211	243211	51007	177750	325164	25.84	16.56	-0.00	50.03	92	0	92	92	323	372	0	793	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6680	06	OCT	07:00	240485	240485	48223	177750	322684	25.84	16.56	-0.00	50.03	92	0	92	92	288	355	0	793	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6681	06	OCT	08:00	241903	241903	51603	177750	323444	25.85	16.57	-0.00	50.03	92	0	92	92	303	340	0	779	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6682	06	OCT	09:00	241514	241514	57252	175170	321985	27.49	17.84	-0.00	50.03	92	0	92	92	290	356	0	793	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6683	06	OCT	10:00	237840	237840	52140	177750	311604	27.49	17.84	-0.00	50.03	92	0	92	92	284	354	0	793	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6684	06	OCT	11:00	240696	240696	54165	165000	303670	23.30	17.93	-0.00	49.97	92	0	92	92	256	319	0	760	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6685	06	OCT	12:00	232850	232850	49835	165000	304243	21.64	16.22	-0.00	49.90	92	0	92	92	278	337	0	762	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6686	06	OCT	13:00	227857	227857	51555	165000	308500	17.50	14.79	-0.00	30.11	92	0	92	92	242	258	0	727	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6687	06	OCT	14:00	232675	232675	43229	165000	291804	22.49	12.98	-0.00	30.11	92	0	92	92	256	290	0	793	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6688	06	OCT	15:00	246136	246136	50942	165000	302559	25.82	16.56	-0.00	50.03	92	0	92	92	366	333	0	779	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6689	06	OCT	16:00	253295	253295	53454	165000	314991	29.99	15.80	0.00	50.03	92	0	92	92	426	324	0	793	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6690	06	OCT	17:00	254696	254696	52836	165000	313751	27.48	17.84	-0.00	50.03	92	0	92	92	438	337	0	779	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6691	06	OCT	18:00	240670	240670	50366	165000	308869	24.14	14.96	-0.00	49.97	92	0	92	92	392	318	0	793	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6692	06	OCT	19:00	245628	245628	34554	183643	293865	31.67	5.52	29.77	49.97	92	0	92	92	450	293	0	793	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6693	06	OCT	20:00	251747	251747	37347	165000	296745	30.83	11.87	0.00	50.03	92	0	92	92	488	300	0	779	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6694	06	OCT	21:00	246415	246415	25767	200160	284050	30.00	0.12	29.75	30.20	92	0	92	92	259	262	0	740	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6695	06	OCT	22:00	233076	233076	31049	174690	278940	29.99	0.12	29.77	30.20	92	0	92	92	270	285	0	740	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6696	06	OCT	23:00	215890	215890	37945	165000	284500	27.48	8.28	0.00	30.20	92	0	92	92	208	279	0	740	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6697	07	OCT	00:00	218563	218563	36621	165000	274658	24.96	11.16	0.00	30.20	92	0	92	92	109	197	0	620	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6698	07	OCT	01:00	223734	223734	40828	165000	274152	22.47	12.97	0.00	30.20	92	0	92	92	146	241	0	775	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6699	07	OCT	02:00	216517	216517	36553	165000	287220	22.48	12.98	0.00	30.20	92	0	92	92	132	260	0	775	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6700	07	OCT	03:00	212560	212560	36466	165000	275010	24.96	11.16	0.00	30.20	92	0	92	92	139	210	0	620	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6701	07	OCT	04:00	205229	205229	34854	165000	278676	24.96	11.16	0.00	30.20	92	0	92	92	207	264	0	620	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6702	07	OCT	05:00	208428	208428	36686	165000	267728	27.45	8.28	0.00	30.20	92	0	92	92	207	300	0	788	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6703	07	OCT	06:00	209076	209076	41474	165000	294062	19.94	14.10	-0.00	30.08	92	0	92	92	78	148	0	456	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6704	07	OCT	07:00	223126	223126	46487	165000	304628	22.47	12.97	0.00	30.20	92	0	92	92	320	294	0	788	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6705	07	OCT	08:00	221202	221202	52683	165000	321750	26.62	13.11	0.00	49.97	92	0	92	92	282	268	0	722	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6706	07	OCT	09:00	220987	220987	56579	165000	321750	26.62	13.11	0.00	49.97	92	0	92	92	242	283	0	722	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6707	07	OCT	10:00	224231	224231	54108	165000	321750	26.62	13.11	0.00	49.97	92	0	92	92	355	314	0	775	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6708	07	OCT	11:00	215859	215859	52296	165000	310292	19.96	14.11	0.00	30.20	92	0	92	92	150	228	0	688	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6709	07	OCT	12:00	200151	200151	45748	165000	299616	14.95	14.95	-0.00	30.08	92	0	92	92	97	224	0	775	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6710	07	OCT	13:00	197659	197659	40753	165000	272018	14.96	14.96	-0.00	30.08	92	0	92	92	70	217	0	788	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6711	07	OCT	14:00	199632	199632	40441	165000	281016	14.96	14.96	-0.00	30.08	92	0	92	92	142	262	0	775	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6712	07	OCT	15:00	198204	198204	43674	165000	287858	14.96	14.96	-0.00	30.08	92	0	92	92	176	309	0	788	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6713	07	OCT	16:00	201225	201225	41852	165000	293528	19.94	14.10	-0.00	30.08	92	0	92	92	121	236	0	788	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6714	07	OCT	17:00	209894	209894	49036	165000	312458	22.45	12.96	0.00	30.20	92	0	92	92	126	231	0	788	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6715	07	OCT	18:00	207575	207575	46780	165000	312180	22.46	12.97	-0.00	30.20	92	0	92	92	149	221	0	620	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6716	07	OCT	19:00	199356	199356	37670	165000	265500	17.45	14.75	-0.00	30.08	92	0	92	92	122	221	0	620	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6717	07	OCT	20:00	204065	204065	43049	165000	279428	17.45	14.75	-0.00	30.08	92	0	92	92	158	252	0	788	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6718	07	OCT	21:00	201306	201306	40592	165000	293198	17.47	14.77	-0.00	30.20	92	0	92	92	206	300	0	788	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6719	07	OCT	22:00	194947	194947	37141	165000	290496	19.97	14.12	-0.00	30.20	92	0	92	92	105	195	0	618	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6720	07	OCT	23:00	194427	194427	35627	165000	272918	19.96	14.12	-0.00	30.20	92	0	92	92	200	304	0	788	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6721	08	OCT	00:00	192196	192196	33587	165000	282660	21.78	12.77	-0.00	30.20	92	0	92	92	140	261	0	825	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6722	08	OCT	01:00	188437	188437	27967	165000	247387	16.76	14.33	-0.00	30.08	92	0	92	92	90	157	0	383	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6723	08	OCT	02:00	195962	195962	29383	165000	264760	19.93	14.09	-0.00	30.08	92	0	92	92	96	237	0	825	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6724	08	OCT	03:00	202881	202881	38853	165000	268481	19.93	14.09	-0.00	30.08	92	0	92	92	186	285	0	825	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6725	08	OCT	04:00	212981	212981	46614	165000	298031	24.96	11.16	0.00	30.20	92	0	92	92	245	336	0	825	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6726	08	OCT	05:00	244249	244249	56871	169260	345699	33.32	7.47	29.77	50.07	92	0	92	92	343	331	0	825	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6727	08	OCT	06:00	259453	259453	59509	170091	366408	35.00	8.66	29.81	50.07	92	0	92	92	435	311	0	825	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6728	08	OCT	07:00	275404	275404	54266	211920	377486	35.00	8.66	29.84	50.07	92	0	92	92	338	355	0	825	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6729	08	OCT	08:00	265190	265190	51301	176447	353019	35.00	8.65	29.84	50.07	92	0	92	92	454	318	0	825	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6730	08	OCT	09:00	250534	250534	58424	177720	368195	33.34	7.45	29.81	50.07	92	0	92	92	324	307	0	825	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6731	08	OCT	10:00	260835	260835	57808	180000	368200	32.47	12.99	0.00	50.07	92	0	92	92	376	353	0	825	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6732	08	OCT	11:00	254010	254010	58416	165000	357726	29.14	14.98	0.00	50.07	92	0	92	92	400	365	0	825	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6733	08	OCT	12:00	242828	242828	60801	165000	346448	25.83	16.56	-0.00	50.07	92	0	92	92	275	359	0	825	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6734	08	OCT	13:00	225692	225692	62768	165000	364355	21.66	16.24	-0.00	49.92	92	0	92	92	255	325	0	820	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6735	08	OCT	14:00	219759	219759	55919	165000	329992	17.50	14.79	-0.00	30.20	92	0	92	92	275	308	0	820	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6736	08	OCT	15:00	235097	235097	62908	165000	354675	25.98	13.14	-0.00	49.92	92	0	92	92	442	340	0	825	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6737	08	OCT	16:00	270454	270454	60860	165000	382326	33.46	13.19	-0.00	50.07	92	0	92	92	457	311	0	825	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6738	08	OCT	17:00	265954	265954	61074	165000	363366	32.51	12.98	-0.00	50.07	92	0	92	92	525	289	0	825	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6739	08	OCT	18:00	261384	261384	62416	165000	351000	30.02	15.80	-0.00	50.07	92	0	92	92	490	288	0	825	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6740	08	OCT	19:00	250437	250437	50689	165000	327360	30.83	11.87	0.00	50.07	92	0	92	92	429	337	0	825	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6741	08	OCT	20:00	248676	248676	44424	165000	310136	29.17	10.36	0.00	49.92	92	0	92	92	440	310	0	825	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6742	08	OCT	21:00	237079	237079	42981	165000	308500	26.67	13.11	-0.00	49.92	92	0	92	92	269	305	0	820	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6743	08	OCT	22:00	226747	226747	47243	165000	318835	28.30	14.60	-0.00	49.93	92	0	92	92	356	354	0	825	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6744	08	OCT	23:00	232137	232137	54022	165000	325995	25.81	16.54	-0.00	49.93	92	0	92	92	208	306	0	820	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6745	09	OCT	00:00	231065	231065	48717	165000	322692	26.68	13.12	-0.00	49.92	92	0	92	92	285	286	0	802	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6746	09	OCT	01:00	223218	223218	50805	165000	303627	24.97	11.17	-0.00	30.20	92	0	92	92	201	293	0	798	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6747	09	OCT	02:00	221653	221653	45527	165000	297364	20.01	14.15	-0.00	30.20	92	0	92	92	317	365	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6748	09	OCT	03:00	237972	237972	58170	165000	321252	24.17	14.97	-0.00	49.92	92	0	92	92	246	338	0	811	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6749	09	OCT	04:00	254091	254091	59985	165000	326650	30.81	11.85	0.00	49.93	92	0	92	92	383	349	0	811	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6750	09	OCT	05:00	282017	282017	71836	170400	358850	36.64	9.41	29.81	50.07	92	0	92	92	555	295	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6751	09	OCT	06:00	283839	283839	78994	165000	367141	30.98	16.13	-0.00	50.08	92	0	92	92	528	374	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6752	09	OCT	07:00	277888	277888	78009	165000	372861	32.91	14.82	0.00	50.16	92	0	92	92	514	369	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6753	09	OCT	08:00	280215	280215	78369	165000	371501	32.50	13.00	0.00	50.08	92	0	92	92	452	324	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6754	09	OCT	09:00	275941	275941	73460	165000	372100	32.50	13.00	0.00	50.08	92	0	92	92	511	344	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6755	09	OCT	10:00	265336	265336	73572	165000	351000	28.04	15.58	-0.00	50.07	92	0	92	92	424	352	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6756	09	OCT	11:00	259670	259670	60174	165000	350494	26.64	13.11	-0.00	49.93	92	0	92	92	365	378	0	811	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6757	09	OCT	12:00	251798	251798	57700	165000	327597	24.99	11.18	-0.00	30.20	92	0	92	92	208	268	0	753	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6758	09	OCT	13:00	231975	231975	52433	165000	319294	27.47	8.28	0.00	30.20	92	0	92	92	319	266	0	805	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6759	09	OCT	14:00	239444	239444	50062	165000	327067	29.12	10.36	0.00	49.93	92	0	92	92	328	310	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6760	09	OCT	15:00	253144	253144	64054	165000	350850	28.30	14.62	0.00	50.07	92	0	92	92	474	351	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6761	09	OCT	16:00	267374	267374	65359	165000	351000	29.71	16.72	0.00	50.07	92	0	92	92	547	335	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6762	09	OCT	17:00	275819	275819	66219	165000	372100	27.08	15.07	0.00	50.07	92	0	92	92	471	360	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6763	09	OCT	18:00	259135	259135	59189	165000	337935	25.83	16.56	0.00	50.07	92	0	92	92	418	369	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6764	09	OCT	19:00	245593	245593	44896	165000	302810	28.32	14.62	0.00	50.07	92	0	92	92	516	317	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6765	09	OCT	20:00	245190	245190	46098	165000	308330	26.62	13.10	0.00	49.93	92	0	92	92	385	330	0	811	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6766	09	OCT	21:00	241231	241231	48274	165000	311730	26.61	13.10	0.00	49.93	92	0	92	92	365	362	0	811	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6767	09	OCT	22:00	234441	234441	49031	165000	297118	26.62	13.10	0.00	49.93	92	0	92	92	343	371	0	811	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6768	09	OCT	23:00	232614	232614	41242	165000	287250	26.62	13.10	0.00	49.93	92	0	92	92	365	302	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6769	10	OCT	00:00	235834	235834	46196	165000	316500	24.96	11.16	0.00	30.20	92	0	92	92	250	256	0	776	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6770	10	OCT	01:00	226533	226533	40043	165000	283737	29.96	0.13	29.75	30.20	92	0	92	92	249	235	0	771	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6771	10	OCT	02:00	227917	227917	44819	165000	311760	27.46	8.28	0.00	30.20	92	0	92	92	112	222	0	776	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6772	10	OCT	03:00	250582	250582	38851	187110	318590	29.96	0.12	29.77	30.20	92	0	92	92	235	296	0	776	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6773	10	OCT	04:00	260726	260726	37137	218700	324986	31.65	5.51	29.77	49.93	92	0	92	92	523	292	0	824	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6774	10	OCT	05:00	289843	289843	43577	240978	364659	33.34	7.45	29.77	50.07	92	0	92	92	647	231	0	824	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6775	10	OCT	06:00	296568	296568	41636	246506	372100	33.34	7.45	29.77	50.07	92	0	92	92	585	233	0	824	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6776	10	OCT	07:00	289237	289237	32696	248603	351350	33.35	7.45	29.77	50.07	92	0	92	92	648	238	0	824	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6777	10	OCT	08:00	289823	289823	39541	230040	372100	33.34	7.45	29.77	50.08	92	0	92	92	543	266	0	824	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6778	10	OCT	09:00	284620	284620	41585	202800	354619	33.35	7.45	29.77	50.07	92	0	92	92	698	156	300	824	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6779	10	OCT	10:00	293480	293480	37463	235544	348012	31.67	5.48	29.77	49.86	92	0	92	92	573	293	0	824	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6780	10	OCT	11:00	281562	281562	31301	230180	322676	30.01	0.12	29.77	30.20	92	0	92	92	550	263	0	824	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6781	10	OCT	12:00	266871	266871	31964	220989	321750	30.01	0.12	29.77	30.20	92	0	92	92	474	227	0	824	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6782	10	OCT	13:00	251495	251495	28021	200910	309360	30.01	0.12	29.77	30.20	92	0	92	92	333	294	0	824	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
