system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	70	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	479	20	JAN	22:00	281120	35.85	0	35.85	35.85	8300	0	0	0	4337	0	4337	4337	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-7880	0	-7880	-7880	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4380	0	4380	4380	4380	0	4380	4380
	480	20	JAN	23:00	285040	35.85	0	35.85	35.85	8300	0	0	0	4149	0	4149	4149	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-3960	0	-3960	-3960	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4380	0	4380	4380	4380	0	4380	4380
	481	21	JAN	00:00	319246	49.79	0	49.79	49.79	8575	0	0	0	2973	0	2973	2973	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	283	0	283	283	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	3830	0	3830	3830	3547	0	3547	3547
	482	21	JAN	01:00	337118	49.79	0	49.79	49.79	8596	0	0	0	2227	0	2227	2227	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	635	0	635	635	355	0	355	355	N/A	N/A	N/A	N/A	15610	0	15610	15610	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	3789	0	3789	3789	3438	0	3438	3438
	483	21	JAN	02:00	311605	49.79	0	49.79	49.79	8505	0	0	0	2735	0	2735	2735	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	3969	0	3969	3969	3969	0	3969	3969
	484	21	JAN	03:00	350538	49.79	0	49.79	49.79	8859	0	0	0	1623	0	1623	1623	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	351	0	351	351	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	3261	0	3261	3261	3009	0	3009	3009
	485	21	JAN	04:00	271891	49.79	0	49.79	49.79	8144	0	0	0	3172	0	3172	3172	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	283	0	283	283	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4691	0	4691	4691	4408	0	4408	4408
	486	21	JAN	05:00	280908	49.79	0	49.79	49.79	8226	0	0	0	3159	0	3159	3159	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	351	0	351	351	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4527	0	4527	4527	4176	0	4176	4176
	487	21	JAN	06:00	279925	49.79	0	49.79	49.79	8204	0	0	0	3787	0	3787	3787	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	27	0	27	27	355	0	355	355	N/A	N/A	N/A	N/A	1512	0	1512	1512	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4573	0	4573	4573	4572	0	4572	4572
	488	21	JAN	07:00	251640	30.11	0	30.11	30.11	7588	0	0	0	5131	0	5131	5131	0	0	0	0	7288	0	7288	7288	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	5292	0	5292	5292	5292	0	5292	5292
	489	21	JAN	08:00	180277	30.04	0	30.04	30.04	6178	0	0	0	7460	0	7460	7460	0	0	0	0	5878	0	5878	5878	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-29053	0	-29053	-29053	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	6702	0	6702	6702	6702	0	6702	6702
	490	21	JAN	09:00	131616	30.04	0	30.04	30.04	4300	0	0	0	9293	0	9293	9293	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-21384	0	-21384	-21384	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	8580	0	8580	8580	8580	0	8580	8580
	491	21	JAN	10:00	118830	30.04	0	30.04	30.04	5141	0	0	0	9585	0	9585	9585	0	0	0	0	4841	0	4841	4841	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	7739	0	7739	7739	7739	0	7739	7739
	492	21	JAN	11:00	105750	30.04	0	30.04	30.04	4705	0	0	0	9774	0	9774	9774	0	0	0	0	4405	0	4405	4405	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	8175	0	8175	8175	8175	0	8175	8175
	493	21	JAN	12:00	109300	30.04	0	30.04	30.04	5090	0	0	0	8906	0	8906	8906	0	0	0	0	4890	0	4890	4890	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	7890	0	7890	7890	7890	0	7890	7890
	494	21	JAN	13:00	134770	30.04	0	30.04	30.04	5939	0	0	0	7636	0	7636	7636	0	0	0	0	5739	0	5739	5739	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	7041	0	7041	7041	7041	0	7041	7041
	495	21	JAN	14:00	160667	30.04	0	30.04	30.04	6100	0	0	0	7118	0	7118	7118	0	0	0	0	5900	0	5900	5900	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-38333	0	-38333	-38333	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	6880	0	6880	6880	6880	0	6880	6880
	496	21	JAN	15:00	165490	30.04	0	30.04	30.04	4983	0	0	0	7842	0	7842	7842	0	0	0	0	4783	0	4783	4783	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	7997	0	7997	7997	7997	0	7997	7997
	497	21	JAN	16:00	175990	30.04	0	30.04	30.04	5333	0	0	0	8035	0	8035	8035	0	0	0	0	5133	0	5133	5133	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	7647	0	7647	7647	7647	0	7647	7647
	498	21	JAN	17:00	211480	30.11	0	30.11	30.11	6516	0	0	0	7071	0	7071	7071	0	0	0	0	6316	0	6316	6316	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	6464	0	6464	6464	6464	0	6464	6464
	499	21	JAN	18:00	253110	30.11	0	30.11	30.11	7637	0	0	0	5767	0	5767	5767	0	0	0	0	7337	0	7337	7337	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	5243	0	5243	5243	5243	0	5243	5243
	500	21	JAN	19:00	279219	49.79	0	49.79	49.79	8100	0	0	0	4687	0	4687	4687	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	226	0	226	226	355	0	355	355	N/A	N/A	N/A	N/A	12219	0	12219	12219	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4780	0	4780	4780	4776	0	4776	4776
	501	21	JAN	20:00	288991	35.85	0	35.85	35.85	8400	0	0	0	4572	0	4572	4572	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-11009	0	-11009	-11009	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4180	0	4180	4180	4180	0	4180	4180
	502	21	JAN	21:00	310218	49.79	0	49.79	49.79	8493	0	0	0	3337	0	3337	3337	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	634	0	634	634	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	3994	0	3994	3994	3360	0	3360	3360
	503	21	JAN	22:00	318693	49.79	0	49.79	49.79	8570	0	0	0	3145	0	3145	3145	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	351	0	351	351	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	3840	0	3840	3840	3489	0	3489	3489
	504	21	JAN	23:00	336838	49.79	0	49.79	49.79	8732	0	0	0	2495	0	2495	2495	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	640	0	640	640	355	0	355	355	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	3516	0	3516	3516	2881	0	2881	2881
