area1	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

area1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	266	23	SEP	1039510	1039510	0	1039510	1039510	21.08	0	21.08	21.08	0	-264	0	-264	-264	0	0	0	55143	0	55143	55143	0	0	0	0	2921	0	2921	2921	0	0	0	0	51944	0	51944	51944	0	0	0	0	14	0	14	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	60842	0	60842	60842	60842	0	60842	60842	0	0	0	0	73	0	73	73
	267	24	SEP	1177720	1177720	0	1177720	1177720	20.00	0	20.00	20.00	0	30	0	30	30	0	0	0	60925	0	60925	60925	0	0	0	0	2069	0	2069	2069	0	0	0	0	58886	0	58886	58886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	53914	0	53914	53914	53914	0	53914	53914	0	0	0	0	72	0	72	72
	268	25	SEP	935760	935760	0	935760	935760	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	62090	0	62090	62090	0	0	0	0	15302	0	15302	15302	0	0	0	0	46788	0	46788	46788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	44412	0	44412	44412	44412	0	44412	44412	0	0	0	0	72	0	72	72
	269	26	SEP	684360	684360	0	684360	684360	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	61972	0	61972	61972	0	0	0	0	27754	0	27754	27754	0	0	0	0	34218	0	34218	34218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	67782	0	67782	67782	67782	0	67782	67782	0	0	0	0	72	0	72	72
	270	27	SEP	1061460	1061460	0	1061460	1061460	20.08	0	20.08	20.08	0	-193	0	-193	-193	0	0	0	64128	0	64128	64128	0	0	0	0	10862	0	10862	10862	0	0	0	0	53073	0	53073	53073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	59727	0	59727	59727	59727	0	59727	59727	0	0	0	0	72	0	72	72
	271	28	SEP	1183425	1183425	0	1183425	1183425	22.13	0	22.12	22.13	0	-268	0	-268	-268	0	0	0	63460	0	63460	63460	0	0	0	0	4147	0	4147	4147	0	0	0	0	58944	0	58944	58944	0	0	0	0	101	0	101	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	51355	0	51355	51355	51355	0	51355	51355	0	0	0	0	74	0	74	74
	272	29	SEP	1120890	1120890	0	1120890	1120890	22.13	0	22.12	22.13	0	-148	0	-148	-148	0	0	0	60730	0	60730	60730	0	0	0	0	4975	0	4975	4975	0	0	0	0	55257	0	55257	55257	0	0	0	0	350	0	350	350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	57193	0	57193	57193	57193	0	57193	57193	0	0	0	0	74	0	74	74
	273	30	SEP	1064365	1064365	0	1064365	1064365	23.13	0	23.12	23.13	0	0	0	0	0	0	0	0	53968	0	53968	53968	0	0	0	0	961	0	961	961	0	0	0	0	52838	0	52838	52838	0	0	0	0	169	0	169	169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	59793	0	59793	59793	59793	0	59793	59793	0	0	0	0	75	0	75	75
	274	01	OCT	1303200	1303200	0	1303200	1303200	40.00	0	40.00	40.00	0	-5231	0	-5231	-5231	0	0	0	59073	0	59073	59073	0	0	0	0	882	0	882	882	0	0	0	0	43200	0	43200	43200	0	0	0	0	9760	0	9760	9760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	38240	0	38240	38240	38240	0	38240	38240	0	0	0	0	86	0	86	86
	275	02	OCT	1059345	1059345	0	1059345	1059345	35.00	0	35.00	35.00	0	-11424	0	-11424	-11424	0	0	0	61644	0	61644	61644	0	0	0	0	2679	0	2679	2679	0	0	0	0	43200	0	43200	43200	0	0	0	0	4341	0	4341	4341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86400	0	86400	86400	38859	0	38859	38859	38859	0	38859	38859	0	0	0	0	66	0	66	66
	276	03	OCT	940635	940635	0	940635	940635	29.00	0	29.00	29.00	0	-11544	0	-11544	-11544	0	0	0	60719	0	60719	60719	0	0	0	0	4272	0	4272	4272	0	0	0	0	43200	0	43200	43200	0	0	0	0	1703	0	1703	1703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	46297	0	46297	46297	46297	0	46297	46297	0	0	0	0	57	0	57	57
	277	04	OCT	913410	913410	0	913410	913410	26.00	0	26.00	26.00	0	-7253	0	-7253	-7253	0	0	0	58796	0	58796	58796	0	0	0	0	7245	0	7245	7245	0	0	0	0	43200	0	43200	43200	0	0	0	0	1098	0	1098	1098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88800	0	88800	88800	44502	0	44502	44502	44502	0	44502	44502	0	0	0	0	53	0	53	53
	278	05	OCT	933150	933150	0	933150	933150	25.87	0	25.87	25.88	0	-3792	0	-3792	-3792	0	0	0	54169	0	54169	54169	0	0	0	0	5767	0	5767	5767	0	0	0	0	42972	0	42972	42972	0	0	0	0	1638	0	1638	1638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	35790	0	35790	35790	35790	0	35790	35790	0	0	0	0	55	0	55	55
	279	06	OCT	940860	940860	0	940860	940860	25.58	0	25.58	25.58	0	-2642	0	-2642	-2642	0	0	0	50510	0	50510	50510	0	0	0	0	3260	0	3260	3260	0	0	0	0	42660	0	42660	42660	0	0	0	0	1948	0	1948	1948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	46592	0	46592	46592	46592	0	46592	46592	0	0	0	0	55	0	55	55
	280	07	OCT	764080	764080	0	764080	764080	21.17	0	21.17	21.17	0	-1032	0	-1032	-1032	0	0	0	47522	0	47522	47522	0	0	0	0	8511	0	8511	8511	0	0	0	0	37799	0	37799	37799	0	0	0	0	180	0	180	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	53221	0	53221	53221	53221	0	53221	53221	0	0	0	0	49	0	49	49
	281	08	OCT	671600	671600	0	671600	671600	20.00	0	20.00	20.00	0	3743	0	3743	3743	0	0	0	52456	0	52456	52456	0	0	0	0	22619	0	22619	22619	0	0	0	0	33580	0	33580	33580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	68420	0	68420	68420	68420	0	68420	68420	0	0	0	0	55	0	55	55
	282	09	OCT	726400	726400	0	726400	726400	23.13	0	23.12	23.13	0	294	0	294	294	0	0	0	56488	0	56488	56488	0	0	0	0	21207	0	21207	21207	0	0	0	0	34979	0	34979	34979	0	0	0	0	596	0	596	596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	55625	0	55625	55625	55625	0	55625	55625	0	0	0	0	51	0	51	51
	283	10	OCT	864690	864690	0	864690	864690	26.50	0	26.50	26.50	0	-1276	0	-1276	-1276	0	0	0	55797	0	55797	55797	0	0	0	0	12624	0	12624	12624	0	0	0	0	40827	0	40827	40827	0	0	0	0	1070	0	1070	1070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	49303	0	49303	49303	49303	0	49303	49303	0	0	0	0	52	0	52	52
	284	11	OCT	671045	671045	0	671045	671045	24.04	0	24.04	24.04	0	1342	0	1342	1342	0	0	0	54686	0	54686	54686	0	0	0	0	22702	0	22702	22702	0	0	0	0	33145	0	33145	33145	0	0	0	0	181	0	181	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	57874	0	57874	57874	57874	0	57874	57874	0	0	0	0	49	0	49	49
	285	12	OCT	1277775	1277775	0	1277775	1277775	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	58561	0	58561	58561	0	0	0	0	6166	0	6166	6166	0	0	0	0	43200	0	43200	43200	0	0	0	0	9195	0	9195	9195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	38805	0	38805	38805	38805	0	38805	38805	0	0	0	0	89	0	89	89
	286	13	OCT	640435	640435	0	640435	640435	28.13	0	28.12	28.13	0	2955	0	2955	2955	0	0	0	56124	0	56124	56124	0	0	0	0	28371	0	28371	28371	0	0	0	0	29657	0	29657	29657	0	0	0	0	1051	0	1051	1051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	49692	0	49692	49692	49692	0	49692	49692	0	0	0	0	52	0	52	52
	287	14	OCT	763770	763770	0	763770	763770	28.08	0	28.08	28.08	0	9737	0	9737	9737	0	0	0	51615	0	51615	51615	0	0	0	0	24226	0	24226	24226	0	0	0	0	36276	0	36276	36276	0	0	0	0	850	0	850	850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	54074	0	54074	54074	54074	0	54074	54074	0	0	0	0	51	0	51	51
	288	15	OCT	1259615	1259615	0	1259615	1259615	36.83	0	36.83	36.83	0	-2356	0	-2356	-2356	0	0	0	57464	0	57464	57464	0	0	0	0	3421	0	3421	3421	0	0	0	0	42652	0	42652	42652	0	0	0	0	9035	0	9035	9035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88800	0	88800	88800	37113	0	37113	37113	37113	0	37113	37113	0	0	0	0	79	0	79	79
	289	16	OCT	1255180	1255180	0	1255180	1255180	37.00	0	37.00	37.00	0	5437	0	5437	5437	0	0	0	59943	0	59943	59943	0	0	0	0	2621	0	2621	2621	0	0	0	0	62759	0	62759	62759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	50041	0	50041	50041	50041	0	50041	50041	0	0	0	0	72	0	72	72
	290	17	OCT	1267640	1267640	0	1267640	1267640	39.13	0	39.12	39.13	0	5121	0	5121	5121	0	0	0	60439	0	60439	60439	0	0	0	0	2423	0	2423	2423	0	0	0	0	62941	0	62941	62941	0	0	0	0	196	0	196	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	38863	0	38863	38863	38863	0	38863	38863	0	0	0	0	75	0	75	75
	291	18	OCT	1216780	1216780	0	1216780	1216780	35.00	0	35.00	35.00	0	4700	0	4700	4700	0	0	0	64797	0	64797	64797	0	0	0	0	8658	0	8658	8658	0	0	0	0	60839	0	60839	60839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	49561	0	49561	49561	49561	0	49561	49561	0	0	0	0	72	0	72	72
	292	19	OCT	1102565	1102565	0	1102565	1102565	26.04	0	26.04	26.04	0	913	0	913	913	0	0	0	65317	0	65317	65317	0	0	0	0	11118	0	11118	11118	0	0	0	0	55099	0	55099	55099	0	0	0	0	13	0	13	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	57688	0	57688	57688	57688	0	57688	57688	0	0	0	0	73	0	73	73
	293	20	OCT	1114595	1114595	0	1114595	1114595	22.13	0	22.12	22.13	0	-98	0	-98	-98	0	0	0	61528	0	61528	61528	0	0	0	0	6124	0	6124	6124	0	0	0	0	54967	0	54967	54967	0	0	0	0	339	0	339	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	57494	0	57494	57494	57494	0	57494	57494	0	0	0	0	74	0	74	74
	294	21	OCT	1099260	1099260	0	1099260	1099260	20.08	0	20.08	20.08	0	-40	0	-40	-40	0	0	0	57307	0	57307	57307	0	0	0	0	2304	0	2304	2304	0	0	0	0	54963	0	54963	54963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	57837	0	57837	57837	57837	0	57837	57837	0	0	0	0	72	0	72	72
	295	22	OCT	896880	896880	0	896880	896880	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	62186	0	62186	62186	0	0	0	0	17342	0	17342	17342	0	0	0	0	44844	0	44844	44844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	67956	0	67956	67956	67956	0	67956	67956	0	0	0	0	72	0	72	72
	296	23	OCT	902760	902760	0	902760	902760	20.00	0	20.00	20.00	0	138	0	138	138	0	0	0	65834	0	65834	65834	0	0	0	0	20834	0	20834	20834	0	0	0	0	45138	0	45138	45138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	67662	0	67662	67662	67662	0	67662	67662	0	0	0	0	72	0	72	72
	297	24	OCT	799900	799900	0	799900	799900	20.00	0	20.00	20.00	0	1150	0	1150	1150	0	0	0	64780	0	64780	64780	0	0	0	0	25935	0	25935	25935	0	0	0	0	39995	0	39995	39995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	72805	0	72805	72805	72805	0	72805	72805	0	0	0	0	72	0	72	72
	298	25	OCT	770060	770060	0	770060	770060	20.00	0	20.00	20.00	0	128	0	128	128	0	0	0	62937	0	62937	62937	0	0	0	0	24562	0	24562	24562	0	0	0	0	38503	0	38503	38503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	74297	0	74297	74297	74297	0	74297	74297	0	0	0	0	72	0	72	72
	299	26	OCT	726960	726960	0	726960	726960	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	63091	0	63091	63091	0	0	0	0	26743	0	26743	26743	0	0	0	0	36348	0	36348	36348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	76452	0	76452	76452	76452	0	76452	76452	0	0	0	0	72	0	72	72
	300	27	OCT	598640	598640	0	598640	598640	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	61096	0	61096	61096	0	0	0	0	31164	0	31164	31164	0	0	0	0	29932	0	29932	29932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	82868	0	82868	82868	82868	0	82868	82868	0	0	0	0	72	0	72	72
	301	28	OCT	1070650	1070650	0	1070650	1070650	22.08	0	22.08	22.08	0	-697	0	-697	-697	0	0	0	62731	0	62731	62731	0	0	0	0	8799	0	8799	8799	0	0	0	0	52997	0	52997	52997	0	0	0	0	238	0	238	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	59565	0	59565	59565	59565	0	59565	59565	0	0	0	0	74	0	74	74
	302	29	OCT	1230030	1230030	0	1230030	1230030	22.25	0	22.25	22.25	0	-580	0	-580	-580	0	0	0	69234	0	69234	69234	0	0	0	0	7590	0	7590	7590	0	0	0	0	60714	0	60714	60714	0	0	0	0	350	0	350	350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	51736	0	51736	51736	51736	0	51736	51736	0	0	0	0	74	0	74	74
	303	30	OCT	1059080	1059080	0	1059080	1059080	20.04	0	20.04	20.04	0	-108	0	-108	-108	0	0	0	68905	0	68905	68905	0	0	0	0	15843	0	15843	15843	0	0	0	0	52954	0	52954	52954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99600	0	99600	99600	46646	0	46646	46646	46646	0	46646	46646	0	0	0	0	72	0	72	72
	304	31	OCT	710400	710400	0	710400	710400	20.00	0	20.00	20.00	0	350	0	350	350	0	0	0	68173	0	68173	68173	0	0	0	0	33003	0	33003	33003	0	0	0	0	35520	0	35520	35520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	66480	0	66480	66480	66480	0	66480	66480	0	0	0	0	72	0	72	72
