system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	70	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	478	20	JAN	21:00	170880	29.92	0	29.92	29.92	5696	0	0	0	7752	0	7752	7752	0	0	0	0	5696	0	5696	5696	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11307	0	11307	11307	11343	0	11343	11343
	479	20	JAN	22:00	105600	0.00	0	0.00	0.00	5500	0	0	0	9481	0	9481	9481	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	524	0	524	524	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11503	0	11503	11503	12063	0	12063	12063
	480	20	JAN	23:00	105600	0.00	0	0.00	0.00	5500	0	0	0	10896	0	10896	10896	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2030	0	2030	2030	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11503	0	11503	11503	13569	0	13569	13569
	481	21	JAN	00:00	105600	0.00	0	0.00	0.00	5500	0	0	0	9415	0	9415	9415	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	790	0	790	790	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11503	0	11503	11503	12329	0	12329	12329
	482	21	JAN	01:00	105600	0.00	0	0.00	0.00	5500	0	0	0	9020	0	9020	9020	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	750	0	750	750	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11503	0	11503	11503	12289	0	12289	12289
	483	21	JAN	02:00	118074	21.55	0	21.55	21.55	5500	0	0	0	7650	0	7650	7650	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-46926	0	-46926	-46926	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11503	0	11503	11503	11539	0	11539	11539
	484	21	JAN	03:00	152803	21.54	0	21.54	21.54	5500	0	0	0	6718	0	6718	6718	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-12197	0	-12197	-12197	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11503	0	11503	11503	11539	0	11539	11539
	485	21	JAN	04:00	207000	29.92	0	29.92	29.92	6900	0	0	0	5063	0	5063	5063	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	10103	0	10103	10103	10139	0	10139	10139
	486	21	JAN	05:00	252949	30.11	0	30.11	30.11	8350	0	0	0	3573	0	3573	3573	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	257	0	257	257	282	0	282	282	N/A	N/A	N/A	N/A	2449	0	2449	2449	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	8653	0	8653	8653	8477	0	8477	8477
	487	21	JAN	06:00	247560	29.92	0	29.92	29.92	8252	0	0	0	4189	0	4189	4189	0	0	0	0	8252	0	8252	8252	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	8751	0	8751	8751	8787	0	8787	8787
	488	21	JAN	07:00	270441	30.11	0	30.11	30.11	9015	0	0	0	3644	0	3644	3644	0	0	0	0	9015	0	9015	9015	0	0	0	0	0	0	0	0	377	0	377	377	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	7988	0	7988	7988	7647	0	7647	7647
	489	21	JAN	08:00	297256	30.11	0	30.11	30.11	9909	0	0	0	3102	0	3102	3102	0	0	0	0	9909	0	9909	9909	0	0	0	0	0	0	0	0	212	0	212	212	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	7094	0	7094	7094	6918	0	6918	6918
	490	21	JAN	09:00	286276	30.11	0	30.11	30.11	9540	0	0	0	3616	0	3616	3616	0	0	0	0	9540	0	9540	9540	0	0	0	0	0	0	0	0	214	0	214	214	282	0	282	282	N/A	N/A	N/A	N/A	67	0	67	67	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	7462	0	7462	7462	7286	0	7286	7286
	491	21	JAN	10:00	301816	30.11	0	30.11	30.11	10061	0	0	0	3272	0	3272	3272	0	0	0	0	10061	0	10061	10061	0	0	0	0	0	0	0	0	212	0	212	212	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	6942	0	6942	6942	6766	0	6766	6766
	492	21	JAN	11:00	302181	30.11	0	30.11	30.11	10073	0	0	0	2846	0	2846	2846	0	0	0	0	10073	0	10073	10073	0	0	0	0	0	0	0	0	377	0	377	377	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	6930	0	6930	6930	6589	0	6589	6589
	493	21	JAN	12:00	307067	30.11	0	30.11	30.11	8902	0	0	0	2723	0	2723	2723	0	0	0	0	8402	0	8402	8402	0	0	0	0	0	0	0	0	590	0	590	590	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	7600	0	7600	7600	7225	0	7225	7225
	494	21	JAN	13:00	300850	29.92	0	29.92	29.92	8695	0	0	0	3097	0	3097	3097	0	0	0	0	8195	0	8195	8195	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	7808	0	7808	7808	7844	0	7844	7844
	495	21	JAN	14:00	316817	30.11	0	30.11	30.11	9199	0	0	0	2542	0	2542	2542	0	0	0	0	8699	0	8699	8699	0	0	0	0	0	0	0	0	228	0	228	228	282	0	282	282	N/A	N/A	N/A	N/A	839	0	839	839	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	7303	0	7303	7303	7127	0	7127	7127
	496	21	JAN	15:00	366146	30.11	0	30.11	30.11	10872	0	0	0	1458	0	1458	1458	0	0	0	0	10372	0	10372	10372	0	0	0	0	0	0	0	0	212	0	212	212	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	5631	0	5631	5631	5455	0	5455	5455
	497	21	JAN	16:00	372347	30.11	0	30.11	30.11	11078	0	0	0	1419	0	1419	1419	0	0	0	0	10578	0	10578	10578	0	0	0	0	0	0	0	0	590	0	590	590	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	5424	0	5424	5424	5144	0	5144	5144
	498	21	JAN	17:00	434348	41.82	0	41.82	41.82	11225	0	0	0	442	0	442	442	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	1637	0	1637	1637	282	0	282	282	N/A	N/A	N/A	N/A	57598	0	57598	57598	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	5278	0	5278	5278	5144	0	5144	5144
	499	21	JAN	18:00	434843	41.82	0	41.82	41.82	11225	0	0	0	352	0	352	352	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	1646	0	1646	1646	282	0	282	282	N/A	N/A	N/A	N/A	58093	0	58093	58093	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	5278	0	5278	5278	5144	0	5144	5144
	500	21	JAN	19:00	389358	41.82	0	41.82	41.82	11225	0	0	0	786	0	786	786	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	819	0	819	819	282	0	282	282	N/A	N/A	N/A	N/A	12608	0	12608	12608	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	5278	0	5278	5278	5144	0	5144	5144
	501	21	JAN	20:00	330013	41.82	0	41.82	41.82	10725	0	0	0	1848	0	1848	1848	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	740	0	740	740	282	0	282	282	N/A	N/A	N/A	N/A	8263	0	8263	8263	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	6278	0	6278	6278	5966	0	5966	5966
	502	21	JAN	21:00	286816	30.11	0	30.11	30.11	10087	0	0	0	2896	0	2896	2896	0	0	0	0	10087	0	10087	10087	0	0	0	0	0	0	0	0	590	0	590	590	282	0	282	282	N/A	N/A	N/A	N/A	-15805	0	-15805	-15805	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	6915	0	6915	6915	6362	0	6362	6362
	503	21	JAN	22:00	241281	30.11	0	30.11	30.11	10023	0	0	0	3955	0	3955	3955	0	0	0	0	10023	0	10023	10023	0	0	0	0	0	0	0	0	377	0	377	377	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	6980	0	6980	6980	6639	0	6639	6639
	504	21	JAN	23:00	250726	30.11	0	30.11	30.11	10338	0	0	0	3766	0	3766	3766	0	0	0	0	10338	0	10338	10338	0	0	0	0	0	0	0	0	212	0	212	212	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	6665	0	6665	6665	6489	0	6489	6489
