system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	6583	02	OCT	06:00	270204	270204	44109	180000	322950	35.28	7.83	29.77	49.93	92	0	92	92	500	263	0	804	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6584	02	OCT	07:00	252389	252389	44013	150000	316500	31.63	11.46	-0.00	49.93	92	0	92	92	489	311	0	804	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6585	02	OCT	08:00	262628	262628	53750	150000	351000	31.28	11.57	-0.00	49.92	92	0	92	92	536	299	0	806	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6586	02	OCT	09:00	262178	262178	51228	150000	351000	32.44	12.64	-0.00	49.92	92	0	92	92	543	308	0	806	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6587	02	OCT	10:00	256480	256480	53125	150000	333430	29.32	15.07	-0.00	49.93	92	0	92	92	542	325	0	806	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6588	02	OCT	11:00	260260	260260	51762	150000	322950	28.35	14.61	-0.00	49.93	92	0	92	92	546	342	0	806	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6589	02	OCT	12:00	252224	252224	47584	150000	316500	27.17	13.34	-0.00	49.92	92	0	92	92	426	345	0	806	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6590	02	OCT	13:00	243739	243739	49068	150000	315052	25.51	11.53	-0.00	35.95	92	0	92	92	279	286	0	789	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6591	02	OCT	14:00	250958	250958	48011	150000	311070	25.51	11.53	-0.00	35.95	92	0	92	92	328	317	0	803	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6592	02	OCT	15:00	260855	260855	58330	150000	346908	29.12	14.43	-0.00	49.92	92	0	92	92	327	313	0	804	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6593	02	OCT	16:00	266851	266851	59364	150000	351000	31.53	13.44	-0.00	49.93	92	0	92	92	533	298	0	806	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6594	02	OCT	17:00	269692	269692	55863	180000	351000	34.91	8.15	25.75	49.93	92	0	92	92	528	286	0	804	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6595	02	OCT	18:00	262979	262979	54666	174000	342430	30.29	11.13	-0.00	49.93	92	0	92	92	447	333	0	804	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6596	02	OCT	19:00	247600	247600	39443	165000	292500	26.00	11.83	-0.00	35.95	92	0	92	92	355	318	0	803	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6597	02	OCT	20:00	255999	255999	42013	165000	298900	26.52	12.12	-0.00	36.02	92	0	92	92	411	320	0	803	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6598	02	OCT	21:00	252564	252564	41381	165000	298758	26.52	12.12	-0.00	36.02	92	0	92	92	281	220	0	629	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6599	02	OCT	22:00	251675	251675	41092	165000	297300	27.69	13.56	-0.00	50.02	92	0	92	92	195	255	0	754	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6600	02	OCT	23:00	247412	247412	39052	165000	292500	27.68	13.56	-0.00	50.03	92	0	92	92	311	279	0	806	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6601	03	OCT	00:00	241371	241371	36425	165000	283842	29.96	11.35	-0.00	50.03	92	0	92	92	268	328	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6602	03	OCT	01:00	240888	240888	35741	165000	286813	31.97	6.43	21.56	50.03	92	0	92	92	435	275	0	807	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6603	03	OCT	02:00	245946	245946	38287	165000	296341	32.67	5.67	29.77	50.03	92	0	92	92	256	286	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6604	03	OCT	03:00	248736	248736	42805	165000	295250	33.83	7.40	29.77	50.03	92	0	92	92	457	303	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6605	03	OCT	04:00	259976	259976	44264	166620	311323	36.93	8.57	29.84	50.03	92	0	92	92	608	298	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6606	03	OCT	05:00	273739	273739	41033	169800	342850	38.88	8.12	29.84	50.03	92	0	92	92	678	239	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6607	03	OCT	06:00	271073	271073	29030	213750	321750	38.88	8.12	29.84	50.03	92	0	92	92	687	229	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6608	03	OCT	07:00	262624	262624	36365	176400	301500	39.57	8.66	29.84	50.03	92	0	92	92	621	292	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6609	03	OCT	08:00	267300	267300	39632	165000	321750	37.91	8.42	29.84	50.03	92	0	92	92	630	249	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6610	03	OCT	09:00	266242	266242	42440	180000	321750	37.91	8.42	29.84	50.03	92	0	92	92	583	290	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6611	03	OCT	10:00	257585	257585	45592	165000	321750	37.91	8.42	29.84	50.03	92	0	92	92	640	287	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6612	03	OCT	11:00	258965	258965	44049	165000	322950	37.91	8.42	29.84	50.03	92	0	92	92	687	227	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6613	03	OCT	12:00	252938	252938	42590	165000	302520	36.11	8.85	25.75	50.03	92	0	92	92	496	362	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6614	03	OCT	13:00	243742	243742	39288	165000	295250	36.46	8.51	29.77	50.02	92	0	92	92	464	320	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6615	03	OCT	14:00	240265	240265	37325	165000	295250	36.46	8.51	29.75	50.03	92	0	92	92	559	302	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6616	03	OCT	15:00	251666	251666	40283	176220	298753	37.43	8.38	29.77	50.03	92	0	92	92	591	262	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6617	03	OCT	16:00	275096	275096	22975	232695	313669	37.94	8.43	29.77	50.03	92	0	92	92	687	234	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6618	03	OCT	17:00	277118	277118	26704	228750	321750	37.94	8.43	29.77	50.03	92	0	92	92	693	153	352	820	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6619	03	OCT	18:00	267095	267095	32247	221250	321750	36.96	8.62	29.77	50.03	92	0	92	92	655	244	0	820	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6620	03	OCT	19:00	255887	255887	37376	190816	321750	34.31	7.33	29.77	50.03	92	0	92	92	415	306	0	807	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6621	03	OCT	20:00	255119	255119	32670	199066	310819	34.34	7.32	29.77	50.03	92	0	92	92	454	302	0	807	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6622	03	OCT	21:00	255908	255908	29888	212520	307639	33.65	6.13	29.77	50.03	92	0	92	92	485	282	0	797	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6623	03	OCT	22:00	249994	249994	28682	211260	312199	34.63	6.41	29.77	50.03	92	0	92	92	425	349	0	807	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6624	03	OCT	23:00	246367	246367	35246	180000	317971	35.79	7.69	29.77	50.03	92	0	92	92	362	296	0	820	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6625	04	OCT	00:00	259791	259791	24548	221250	292500	32.67	5.64	29.75	49.90	92	0	92	92	332	293	0	811	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6626	04	OCT	01:00	258403	258403	29351	197520	292590	31.51	2.58	29.75	36.02	92	0	92	92	224	279	0	815	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6627	04	OCT	02:00	250851	250851	26680	201660	287250	31.50	2.58	29.75	36.02	92	0	92	92	359	331	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6628	04	OCT	03:00	266999	266999	19800	234534	295250	33.64	6.11	29.75	50.03	92	0	92	92	481	291	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6629	04	OCT	04:00	276157	276157	14030	250500	295250	37.93	8.43	29.75	50.03	92	0	92	92	652	237	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6630	04	OCT	05:00	284826	284826	16762	258000	323357	38.89	8.12	29.77	50.03	92	0	92	92	707	145	326	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6631	04	OCT	06:00	288073	288073	18042	258000	333073	39.60	8.68	29.75	50.19	92	0	92	92	688	239	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6632	04	OCT	07:00	289602	289602	21087	258000	349607	38.63	9.03	29.75	50.19	92	0	92	92	642	254	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6633	04	OCT	08:00	283526	283526	23273	250500	344803	35.78	7.62	29.77	49.92	92	0	92	92	519	339	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6634	04	OCT	09:00	285470	285470	23516	258000	351000	36.94	8.58	29.77	50.03	92	0	92	92	670	158	318	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6635	04	OCT	10:00	272878	272878	34065	180000	326306	36.94	8.58	29.75	50.03	92	0	92	92	539	301	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6636	04	OCT	11:00	267347	267347	30368	207000	322950	36.93	8.58	29.75	50.03	92	0	92	92	567	301	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6637	04	OCT	12:00	255496	255496	41803	180000	322950	33.24	12.49	-0.00	49.93	92	0	92	92	344	364	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6638	04	OCT	13:00	250023	250023	39610	180000	295250	31.57	12.59	-0.00	49.93	92	0	92	92	287	340	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6639	04	OCT	14:00	235671	235671	36961	180000	295250	31.32	11.93	-0.00	49.92	92	0	92	92	225	314	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6640	04	OCT	15:00	254890	254890	41719	180000	322950	34.56	10.06	21.56	50.03	92	0	92	92	372	382	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6641	04	OCT	16:00	258449	258449	41197	180000	310577	35.92	8.68	29.75	50.03	92	0	92	92	487	338	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6642	04	OCT	17:00	264491	264491	37955	180000	300774	36.20	9.46	21.56	50.03	92	0	92	92	560	346	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6643	04	OCT	18:00	257587	257587	38677	180000	295250	33.43	13.18	0.00	50.03	92	0	92	92	435	381	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6644	04	OCT	19:00	254561	254561	43317	180000	325436	31.80	13.30	0.00	50.03	92	0	92	92	452	307	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6645	04	OCT	20:00	256124	256124	48766	165000	322950	33.70	13.76	0.00	50.03	92	0	92	92	501	337	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6646	04	OCT	21:00	245570	245570	43990	165000	295250	31.90	16.38	0.00	50.03	92	0	92	92	507	370	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6647	04	OCT	22:00	254550	254550	46824	165000	317507	33.46	13.17	0.00	50.03	92	0	92	92	486	303	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6648	04	OCT	23:00	243969	243969	44698	165000	298303	32.30	12.25	0.00	50.03	92	0	92	92	443	341	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6649	05	OCT	00:00	246930	246930	48386	165000	298550	29.95	11.32	0.00	50.03	92	0	92	92	267	331	0	807	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6650	05	OCT	01:00	250102	250102	46874	165000	302770	28.96	10.78	0.00	50.02	92	0	92	92	290	352	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6651	05	OCT	02:00	246263	246263	45945	169920	303250	32.15	5.63	29.75	50.02	92	0	92	92	305	292	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6652	05	OCT	03:00	252786	252786	46750	165000	307270	30.86	11.86	0.00	50.03	92	0	92	92	433	327	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6653	05	OCT	04:00	257746	257746	44286	180000	321554	33.35	7.43	29.75	50.03	92	0	92	92	431	297	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6654	05	OCT	05:00	284749	284749	38427	180000	332840	35.77	7.65	29.77	50.03	92	0	92	92	532	278	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6655	05	OCT	06:00	298659	298659	26113	254908	351000	37.91	8.43	29.77	50.03	92	0	92	92	708	166	184	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6656	05	OCT	07:00	294246	294246	25267	245258	336900	35.77	7.65	29.77	50.03	92	0	92	92	583	203	298	807	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6657	05	OCT	08:00	285717	285717	18730	257918	321750	34.82	7.60	29.77	50.03	92	0	92	92	613	201	184	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6658	05	OCT	09:00	283306	283306	25922	240135	327260	34.82	7.60	29.75	50.03	92	0	92	92	485	313	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6659	05	OCT	10:00	276275	276275	34441	207000	321750	35.58	6.48	29.75	50.03	92	0	92	92	559	251	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6660	05	OCT	11:00	264987	264987	48606	180000	345570	34.57	6.39	29.75	50.03	92	0	92	92	524	333	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6661	05	OCT	12:00	269781	269781	49275	180000	321750	30.46	11.46	0.00	50.03	92	0	92	92	439	331	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6662	05	OCT	13:00	244558	244558	37650	180000	295250	30.78	6.88	21.56	50.02	92	0	92	92	320	320	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6663	05	OCT	14:00	243451	243451	42045	180000	304080	29.09	3.71	21.56	35.95	92	0	92	92	125	180	0	475	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6664	05	OCT	15:00	242865	242865	44448	165000	295250	31.03	6.04	21.56	41.78	92	0	92	92	255	338	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6665	05	OCT	16:00	259290	259290	45392	180000	311354	34.58	8.61	21.75	50.03	92	0	92	92	438	348	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6666	05	OCT	17:00	250667	250667	47127	165000	305213	34.57	8.61	21.74	50.03	92	0	92	92	423	331	0	807	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6667	05	OCT	18:00	242122	242122	42197	165000	292500	33.90	7.26	21.74	50.03	92	0	92	92	293	332	0	807	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6668	05	OCT	19:00	228069	228069	40952	165000	292500	27.64	13.76	-0.00	50.03	92	0	92	92	232	296	0	789	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6669	05	OCT	20:00	239538	239538	35463	180000	292500	30.62	11.06	-0.00	50.03	92	0	92	92	199	308	0	807	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6670	05	OCT	21:00	220344	220344	43793	165000	292500	31.09	11.16	-0.00	50.03	92	0	92	92	248	353	0	807	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6671	05	OCT	22:00	220203	220203	40513	180000	292500	30.59	12.25	-0.00	50.03	92	0	92	92	214	309	0	750	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6672	05	OCT	23:00	223884	223884	42246	171270	292500	28.79	14.76	-0.00	50.02	92	0	92	92	251	304	0	750	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6673	06	OCT	00:00	225073	225073	35452	177750	279250	27.14	13.35	-0.00	50.03	92	0	92	92	141	227	0	642	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6674	06	OCT	01:00	228426	228426	42154	177750	281490	25.98	11.82	-0.00	36.02	92	0	92	92	34	78	0	251	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6675	06	OCT	02:00	230092	230092	46558	177750	292500	26.46	12.10	-0.00	36.02	92	0	92	92	79	124	0	329	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6676	06	OCT	03:00	240214	240214	43176	177750	292500	26.47	12.10	-0.00	36.02	92	0	92	92	80	144	0	451	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6677	06	OCT	04:00	239429	239429	43837	177750	292500	26.96	13.64	-0.00	50.03	92	0	92	92	139	246	0	640	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6678	06	OCT	05:00	242974	242974	47418	177750	307364	26.14	16.16	-0.00	50.03	92	0	92	92	260	289	0	779	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6679	06	OCT	06:00	242577	242577	46378	177750	292500	27.95	14.23	-0.00	50.03	92	0	92	92	371	348	0	793	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6680	06	OCT	07:00	239794	239794	42649	177750	297264	25.66	15.94	-0.00	50.03	92	0	92	92	250	322	0	779	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6681	06	OCT	08:00	243114	243114	47332	177750	304207	27.45	14.05	-0.00	50.03	92	0	92	92	245	286	0	760	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6682	06	OCT	09:00	242448	242448	51488	175170	321750	26.80	17.11	-0.00	50.03	92	0	92	92	290	356	0	793	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6683	06	OCT	10:00	240251	240251	53538	177750	321750	26.80	17.11	-0.00	50.03	92	0	92	92	255	325	0	779	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6684	06	OCT	11:00	238575	238575	52049	165000	301631	28.39	15.49	-0.00	50.02	92	0	92	92	207	283	0	760	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6685	06	OCT	12:00	234182	234182	51262	165000	304243	24.44	15.46	-0.00	49.90	92	0	92	92	278	337	0	762	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6686	06	OCT	13:00	233347	233347	53894	165000	308500	22.64	16.89	-0.00	50.02	92	0	92	92	241	300	0	760	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6687	06	OCT	14:00	240288	240288	49407	165000	308500	25.79	12.12	0.00	36.02	92	0	92	92	198	205	0	520	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6688	06	OCT	15:00	245773	245773	50739	165000	308500	27.93	14.22	0.00	50.03	92	0	92	92	373	340	0	779	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6689	06	OCT	16:00	250643	250643	50033	165000	308500	29.80	15.20	0.00	50.03	92	0	92	92	426	324	0	793	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6690	06	OCT	17:00	255240	255240	52270	165000	313751	32.71	9.54	21.56	50.03	92	0	92	92	438	337	0	779	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6691	06	OCT	18:00	247923	247923	53621	165000	308869	31.54	8.11	21.56	50.02	92	0	92	92	305	268	0	760	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6692	06	OCT	19:00	252964	252964	39238	180000	308500	32.47	3.79	29.77	41.78	92	0	92	92	384	331	0	760	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6693	06	OCT	20:00	253458	253458	36860	165000	308500	32.46	6.89	21.76	50.03	92	0	92	92	427	303	0	779	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6694	06	OCT	21:00	253607	253607	23449	202170	287250	30.53	1.66	29.75	36.02	92	0	92	92	268	307	0	760	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6695	06	OCT	22:00	245408	245408	35456	174690	287250	31.01	2.22	29.77	36.02	92	0	92	92	232	291	0	740	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6696	06	OCT	23:00	233245	233245	35791	165000	284500	29.80	2.93	21.76	35.93	92	0	92	92	178	271	0	740	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6697	07	OCT	00:00	234030	234030	35068	165000	277920	29.29	2.27	21.76	30.20	92	0	92	92	95	187	0	620	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6698	07	OCT	01:00	234188	234188	44212	165000	287250	25.50	11.52	0.00	36.02	92	0	92	92	162	237	0	775	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
