system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	590	25	JAN	13:00	21554837	21554837	0	21554837	21554837	1481.54	0	1481.54	1481.54	10001	0	10001	10001	6841	0	6841	6841	251	0	251	251	1000	0	1000	1000	100	0	100	100	454718	0	454718	454718	172991	0	172991	172991	37869	0	37869	37869	10	0	10	10	10	0	10	10	47416	0	47416	47416	0	0	0	0	0	0	0	0	34897	0	34897	34897
	591	25	JAN	14:00	21892235	21051722	0	21051722	21051722	1481.54	0	1481.54	1481.54	10005	0	10005	10005	7102	0	7102	7102	174	0	174	174	1000	0	1000	1000	100	0	100	100	454718	0	454718	454718	166280	0	166280	166280	36194	0	36194	36194	10	0	10	10	10	0	10	10	51725	0	51725	51725	0	0	0	0	42	0	42	42	32663	0	32663	32663
	592	25	JAN	15:00	22805895	22805895	0	22805895	22805895	1483.32	0	1483.32	1483.32	10001	0	10001	10001	7560	0	7560	7560	71	0	71	71	1000	0	1000	1000	100	0	100	100	451502	0	451502	451502	174920	0	174920	174920	52202	0	52202	52202	10	0	10	10	10	0	10	10	68003	0	68003	68003	0	0	0	0	0	0	0	0	36542	0	36542	36542
	593	25	JAN	16:00	24491637	23011123	0	23011123	23011123	1492.90	0	1492.90	1492.90	10005	0	10005	10005	7600	0	7600	7600	2	0	2	2	1000	0	1000	1000	100	0	100	100	454718	0	454718	454718	175510	0	175510	175510	54341	0	54341	54341	10	0	10	10	10	0	10	10	88154	0	88154	88154	0	0	0	0	74	0	74	74	35151	0	35151	35151
	594	25	JAN	17:00	28136272	22295759	0	22295759	22295759	1492.09	0	1492.09	1492.09	10001	0	10001	10001	8233	0	8233	8233	0	0	0	0	1000	0	1000	1000	100	0	100	100	452091	0	452091	452091	174100	0	174100	174100	46385	0	46385	46385	10	0	10	10	10	0	10	10	83764	0	83764	83764	0	0	0	0	292	0	292	292	29782	0	29782	29782
	595	25	JAN	18:00	36232372	21231859	0	21231859	21231859	1481.54	0	1481.54	1481.54	10005	0	10005	10005	9147	0	9147	9147	0	0	0	0	1000	0	1000	1000	100	0	100	100	449835	0	449835	449835	173255	0	173255	173255	33681	0	33681	33681	10	0	10	10	10	0	10	10	78310	0	78310	78310	0	0	0	0	750	0	750	750	40250	0	40250	40250
	596	25	JAN	19:00	35572333	20851820	0	20851820	20851820	1481.54	0	1481.54	1481.54	10001	0	10001	10001	9909	0	9909	9909	0	0	0	0	1000	0	1000	1000	100	0	100	100	454718	0	454718	454718	161876	0	161876	161876	36723	0	36723	36723	10	0	10	10	10	0	10	10	46264	0	46264	46264	0	0	0	0	736	0	736	736	42995	0	42995	42995
	597	25	JAN	20:00	42830592	20750079	0	20750079	20750079	1481.54	0	1481.54	1481.54	10005	0	10005	10005	10480	0	10480	10480	0	0	0	0	1000	0	1000	1000	100	0	100	100	454718	0	454718	454718	162850	0	162850	162850	34782	0	34782	34782	10	0	10	10	10	0	10	10	50525	0	50525	50525	0	0	0	0	1104	0	1104	1104	43550	0	43550	43550
	598	25	JAN	21:00	41884306	20823793	0	20823793	20823793	1481.54	0	1481.54	1481.54	10001	0	10001	10001	9949	0	9949	9949	0	0	0	0	1000	0	1000	1000	100	0	100	100	445786	0	445786	445786	163713	0	163713	163713	35166	0	35166	35166	10	0	10	10	10	0	10	10	41337	0	41337	41337	0	0	0	0	1053	0	1053	1053	36636	0	36636	36636
	599	25	JAN	22:00	45858383	19997870	0	19997870	19997870	1481.54	0	1481.54	1481.54	10005	0	10005	10005	10171	0	10171	10171	0	0	0	0	1000	0	1000	1000	100	0	100	100	454138	0	454138	454138	159610	0	159610	159610	27610	0	27610	27610	10	0	10	10	10	0	10	10	50733	0	50733	50733	0	0	0	0	1293	0	1293	1293	44132	0	44132	44132
	600	25	JAN	23:00	35585756	20245243	0	20245243	20245243	1481.54	0	1481.54	1481.54	10001	0	10001	10001	9893	0	9893	9893	0	0	0	0	1000	0	1000	1000	100	0	100	100	453381	0	453381	453381	164115	0	164115	164115	27610	0	27610	27610	10	0	10	10	10	0	10	10	34057	0	34057	34057	0	0	0	0	767	0	767	767	37898	0	37898	37898
	601	26	JAN	00:00	36731270	20330757	0	20330757	20330757	1481.54	0	1481.54	1481.54	10005	0	10005	10005	9779	0	9779	9779	0	0	0	0	1000	0	1000	1000	100	0	100	100	450021	0	450021	450021	163791	0	163791	163791	30220	0	30220	30220	10	0	10	10	10	0	10	10	28154	0	28154	28154	0	0	0	0	820	0	820	820	37739	0	37739	37739
	602	26	JAN	01:00	24051011	19190498	0	19190498	19190498	1481.54	0	1481.54	1481.54	10001	0	10001	10001	9686	0	9686	9686	0	0	0	0	1000	0	1000	1000	100	0	100	100	440636	0	440636	440636	147995	0	147995	147995	27010	0	27010	27010	10	0	10	10	10	0	10	10	40192	0	40192	40192	0	0	0	0	243	0	243	243	41481	0	41481	41481
	603	26	JAN	02:00	28046171	19605658	0	19605658	19605658	1481.53	0	1481.53	1481.53	10005	0	10005	10005	9400	0	9400	9400	0	0	0	0	1000	0	1000	1000	100	0	100	100	448343	0	448343	448343	146840	0	146840	146840	32945	0	32945	32945	10	0	10	10	10	0	10	10	21508	0	21508	21508	0	0	0	0	422	0	422	422	40895	0	40895	40895
	604	26	JAN	03:00	31707895	20367382	0	20367382	20367382	1481.54	0	1481.54	1481.54	10001	0	10001	10001	8819	0	8819	8819	0	0	0	0	1000	0	1000	1000	100	0	100	100	441950	0	441950	441950	164558	0	164558	164558	30326	0	30326	30326	10	0	10	10	10	0	10	10	33899	0	33899	33899	0	0	0	0	567	0	567	567	41642	0	41642	41642
	605	26	JAN	04:00	23352921	21432408	0	21432408	21432408	1481.54	0	1481.54	1481.54	10004	0	10004	10004	8387	0	8387	8387	0	0	0	0	1000	0	1000	1000	100	0	100	100	451790	0	451790	451790	175130	0	175130	175130	36309	0	36309	36309	10	0	10	10	10	0	10	10	31617	0	31617	31617	0	0	0	0	96	0	96	96	36451	0	36451	36451
	606	26	JAN	05:00	22329339	22329339	0	22329339	22329339	1484.43	0	1484.43	1484.43	10001	0	10001	10001	8004	0	8004	8004	0	0	0	0	1000	0	1000	1000	100	0	100	100	447847	0	447847	447847	175510	0	175510	175510	47284	0	47284	47284	10	0	10	10	10	0	10	10	83475	0	83475	83475	0	0	0	0	0	0	0	0	34826	0	34826	34826
	607	26	JAN	06:00	23245704	23245704	0	23245704	23245704	1494.64	0	1494.64	1494.64	10004	0	10004	10004	7764	0	7764	7764	0	0	0	0	1000	0	1000	1000	100	0	100	100	451790	0	451790	451790	175510	0	175510	175510	58714	0	58714	58714	10	0	10	10	10	0	10	10	77677	0	77677	77677	0	0	0	0	0	0	0	0	30225	0	30225	30225
	608	26	JAN	07:00	22948360	22948360	0	22948360	22948360	1494.64	0	1494.64	1494.64	10001	0	10001	10001	7715	0	7715	7715	0	0	0	0	1000	0	1000	1000	100	0	100	100	448112	0	448112	448112	175510	0	175510	175510	55020	0	55020	55020	10	0	10	10	10	0	10	10	81330	0	81330	81330	0	0	0	0	0	0	0	0	30587	0	30587	30587
	609	26	JAN	08:00	22641416	22641416	0	22641416	22641416	1487.33	0	1487.33	1487.33	10003	0	10003	10003	7524	0	7524	7524	28	0	28	28	1000	0	1000	1000	100	0	100	100	451790	0	451790	451790	175510	0	175510	175510	51160	0	51160	51160	10	0	10	10	10	0	10	10	77374	0	77374	77374	0	0	0	0	0	0	0	0	30704	0	30704	30704
	610	26	JAN	09:00	22675699	22675699	0	22675699	22675699	1487.59	0	1487.59	1487.59	10001	0	10001	10001	7138	0	7138	7138	115	0	115	115	1000	0	1000	1000	100	0	100	100	451790	0	451790	451790	175510	0	175510	175510	51589	0	51589	51589	10	0	10	10	10	0	10	10	81435	0	81435	81435	0	0	0	0	0	0	0	0	35556	0	35556	35556
	611	26	JAN	10:00	22425309	22425309	0	22425309	22425309	1483.32	0	1483.32	1483.32	10003	0	10003	10003	7077	0	7077	7077	222	0	222	222	1000	0	1000	1000	100	0	100	100	451790	0	451790	451790	175510	0	175510	175510	48459	0	48459	48459	10	0	10	10	10	0	10	10	73845	0	73845	73845	0	0	0	0	0	0	0	0	36117	0	36117	36117
	612	26	JAN	11:00	22089350	22089350	0	22089350	22089350	1483.32	0	1483.32	1483.32	10001	0	10001	10001	6996	0	6996	6996	239	0	239	239	1000	0	1000	1000	100	0	100	100	449164	0	449164	449164	175510	0	175510	175510	44276	0	44276	44276	10	0	10	10	10	0	10	10	68928	0	68928	68928	0	0	0	0	0	0	0	0	32262	0	32262	32262
	613	26	JAN	12:00	21151907	21151907	0	21151907	21151907	1481.98	0	1481.98	1481.98	10003	0	10003	10003	6967	0	6967	6967	212	0	212	212	1000	0	1000	1000	100	0	100	100	451790	0	451790	451790	171209	0	171209	171209	35499	0	35499	35499	10	0	10	10	10	0	10	10	72016	0	72016	72016	0	0	0	0	0	0	0	0	40371	0	40371	40371
	614	26	JAN	13:00	21999626	21999626	0	21999626	21999626	1481.54	0	1481.54	1481.54	10001	0	10001	10001	7071	0	7071	7071	173	0	173	173	1000	0	1000	1000	100	0	100	100	451790	0	451790	451790	175510	0	175510	175510	43138	0	43138	43138	10	0	10	10	10	0	10	10	42827	0	42827	42827	0	0	0	0	0	0	0	0	41599	0	41599	41599
	615	26	JAN	14:00	20725727	20725727	0	20725727	20725727	1481.54	0	1481.54	1481.54	10003	0	10003	10003	7208	0	7208	7208	109	0	109	109	1000	0	1000	1000	100	0	100	100	451495	0	451495	451495	163403	0	163403	163403	35539	0	35539	35539	10	0	10	10	10	0	10	10	55654	0	55654	55654	0	0	0	0	0	0	0	0	36322	0	36322	36322
	616	26	JAN	15:00	22440032	22440032	0	22440032	22440032	1483.32	0	1483.32	1483.32	10001	0	10001	10001	7740	0	7740	7740	50	0	50	50	1000	0	1000	1000	100	0	100	100	451790	0	451790	451790	171906	0	171906	171906	51121	0	51121	51121	10	0	10	10	10	0	10	10	67061	0	67061	67061	0	0	0	0	0	0	0	0	37856	0	37856	37856
	617	26	JAN	16:00	23032695	23032695	0	23032695	23032695	1492.22	0	1492.22	1492.22	10003	0	10003	10003	8172	0	8172	8172	0	0	0	0	1000	0	1000	1000	100	0	100	100	451790	0	451790	451790	175510	0	175510	175510	56051	0	56051	56051	10	0	10	10	10	0	10	10	83149	0	83149	83149	0	0	0	0	0	0	0	0	35376	0	35376	35376
	618	26	JAN	17:00	22756223	22756223	0	22756223	22756223	1483.83	0	1483.83	1483.83	10001	0	10001	10001	8882	0	8882	8882	0	0	0	0	1000	0	1000	1000	100	0	100	100	446209	0	446209	446209	172630	0	172630	172630	54610	0	54610	54610	10	0	10	10	10	0	10	10	76676	0	76676	76676	0	0	0	0	0	0	0	0	30504	0	30504	30504
	619	26	JAN	18:00	22461905	22461905	0	22461905	22461905	1481.54	0	1481.54	1481.54	10003	0	10003	10003	9554	0	9554	9554	0	0	0	0	1000	0	1000	1000	100	0	100	100	451434	0	451434	451434	168833	0	168833	168833	53509	0	53509	53509	10	0	10	10	10	0	10	10	47101	0	47101	47101	0	0	0	0	0	0	0	0	33432	0	33432	33432
	620	26	JAN	19:00	21601284	21601284	0	21601284	21601284	1481.54	0	1481.54	1481.54	10001	0	10001	10001	10088	0	10088	10088	0	0	0	0	1000	0	1000	1000	100	0	100	100	448224	0	448224	448224	166127	0	166127	166127	44633	0	44633	44633	10	0	10	10	10	0	10	10	25149	0	25149	25149	0	0	0	0	0	0	0	0	36075	0	36075	36075
	621	26	JAN	20:00	30683469	21122955	0	21122955	21122955	1481.54	0	1481.54	1481.54	10003	0	10003	10003	10476	0	10476	10476	0	0	0	0	1000	0	1000	1000	100	0	100	100	448503	0	448503	448503	166697	0	166697	166697	38261	0	38261	38261	10	0	10	10	10	0	10	10	31374	0	31374	31374	0	0	0	0	478	0	478	478	36276	0	36276	36276
	622	26	JAN	21:00	33022614	21162101	0	21162101	21162101	1481.54	0	1481.54	1481.54	10001	0	10001	10001	10621	0	10621	10621	0	0	0	0	1000	0	1000	1000	100	0	100	100	439587	0	439587	439587	165085	0	165085	165085	39914	0	39914	39914	10	0	10	10	10	0	10	10	33341	0	33341	33341	0	0	0	0	593	0	593	593	42644	0	42644	42644
	623	26	JAN	22:00	29900668	20480154	0	20480154	20480154	1481.54	0	1481.54	1481.54	10003	0	10003	10003	10428	0	10428	10428	0	0	0	0	1000	0	1000	1000	100	0	100	100	438464	0	438464	438464	165499	0	165499	165499	31112	0	31112	31112	10	0	10	10	10	0	10	10	22929	0	22929	22929	0	0	0	0	471	0	471	471	37661	0	37661	37661
	624	26	JAN	23:00	25539508	19718994	0	19718994	19718994	1481.54	0	1481.54	1481.54	10001	0	10001	10001	10558	0	10558	10558	0	0	0	0	1000	0	1000	1000	100	0	100	100	445287	0	445287	445287	147819	0	147819	147819	33710	0	33710	33710	10	0	10	10	10	0	10	10	20963	0	20963	20963	0	0	0	0	291	0	291	291	37956	0	37956	37956
	625	27	JAN	00:00	24766002	19825489	0	19825489	19825489	1481.53	0	1481.53	1481.53	10003	0	10003	10003	10191	0	10191	10191	0	0	0	0	1000	0	1000	1000	100	0	100	100	445518	0	445518	445518	149170	0	149170	149170	33751	0	33751	33751	10	0	10	10	10	0	10	10	5858	0	5858	5858	0	0	0	0	247	0	247	247	37713	0	37713	37713
	626	27	JAN	01:00	32281706	18621193	0	18621193	18621193	1472.98	0	1472.98	1472.98	10001	0	10001	10001	9680	0	9680	9680	0	0	0	0	1000	0	1000	1000	100	0	100	100	438127	0	438127	438127	137957	0	137957	137957	26452	0	26452	26452	10	0	10	10	10	0	10	10	15738	0	15738	15738	0	0	0	0	683	0	683	683	40029	0	40029	40029
	627	27	JAN	02:00	23353992	18053479	0	18053479	18053479	1472.98	0	1472.98	1472.98	10003	0	10003	10003	9430	0	9430	9430	0	0	0	0	1000	0	1000	1000	100	0	100	100	442946	0	442946	442946	129399	0	129399	129399	25209	0	25209	25209	10	0	10	10	10	0	10	10	7840	0	7840	7840	0	0	0	0	265	0	265	265	41610	0	41610	41610
	628	27	JAN	03:00	32996092	18155579	0	18155579	18155579	1472.98	0	1472.98	1472.98	10001	0	10001	10001	8873	0	8873	8873	0	0	0	0	1000	0	1000	1000	100	0	100	100	436445	0	436445	436445	131140	0	131140	131140	25329	0	25329	25329	10	0	10	10	10	0	10	10	12420	0	12420	12420	0	0	0	0	742	0	742	742	39193	0	39193	39193
	629	27	JAN	04:00	34679084	18678571	0	18678571	18678571	1477.59	0	1477.59	1477.59	10003	0	10003	10003	8395	0	8395	8395	0	0	0	0	1000	0	1000	1000	100	0	100	100	443074	0	443074	443074	138601	0	138601	138601	26696	0	26696	26696	10	0	10	10	10	0	10	10	10544	0	10544	10544	0	0	0	0	800	0	800	800	40211	0	40211	40211
	630	27	JAN	05:00	36488538	19208025	0	19208025	19208025	1481.54	0	1481.54	1481.54	10001	0	10001	10001	7899	0	7899	7899	0	0	0	0	1000	0	1000	1000	100	0	100	100	444640	0	444640	444640	148047	0	148047	148047	26810	0	26810	26810	10	0	10	10	10	0	10	10	21717	0	21717	21717	0	0	0	0	864	0	864	864	39169	0	39169	39169
	631	27	JAN	06:00	38149561	20109047	0	20109047	20109047	1481.54	0	1481.54	1481.54	10003	0	10003	10003	7378	0	7378	7378	0	0	0	0	1000	0	1000	1000	100	0	100	100	446187	0	446187	446187	159475	0	159475	159475	30206	0	30206	30206	10	0	10	10	10	0	10	10	28097	0	28097	28097	0	0	0	0	902	0	902	902	37993	0	37993	37993
	632	27	JAN	07:00	42406554	19806041	0	19806041	19806041	1481.54	0	1481.54	1481.54	10001	0	10001	10001	7339	0	7339	7339	0	0	0	0	1000	0	1000	1000	100	0	100	100	445545	0	445545	445545	158912	0	158912	158912	26810	0	26810	26810	10	0	10	10	10	0	10	10	33212	0	33212	33212	0	0	0	0	1130	0	1130	1130	40463	0	40463	40463
	633	27	JAN	08:00	36995235	20174722	0	20174722	20174722	1481.54	0	1481.54	1481.54	10003	0	10003	10003	6990	0	6990	6990	29	0	29	29	1000	0	1000	1000	100	0	100	100	438812	0	438812	438812	157769	0	157769	157769	32246	0	32246	32246	10	0	10	10	10	0	10	10	32241	0	32241	32241	0	0	0	0	841	0	841	841	37834	0	37834	37834
	634	27	JAN	09:00	38909517	20129004	0	20129004	20129004	1481.54	0	1481.54	1481.54	10001	0	10001	10001	6811	0	6811	6811	113	0	113	113	1000	0	1000	1000	100	0	100	100	444312	0	444312	444312	158338	0	158338	158338	31249	0	31249	31249	10	0	10	10	10	0	10	10	27944	0	27944	27944	0	0	0	0	939	0	939	939	39964	0	39964	39964
	635	27	JAN	10:00	42890550	20930037	0	20930037	20930037	1481.54	0	1481.54	1481.54	10003	0	10003	10003	6505	0	6505	6505	188	0	188	188	1000	0	1000	1000	100	0	100	100	444409	0	444409	444409	166455	0	166455	166455	35681	0	35681	35681	10	0	10	10	10	0	10	10	22646	0	22646	22646	0	0	0	0	1098	0	1098	1098	40301	0	40301	40301
	636	27	JAN	11:00	48688841	19908328	0	19908328	19908328	1481.54	0	1481.54	1481.54	10001	0	10001	10001	6434	0	6434	6434	257	0	257	257	1000	0	1000	1000	100	0	100	100	437157	0	437157	437157	157518	0	157518	157518	29099	0	29099	29099	10	0	10	10	10	0	10	10	34101	0	34101	34101	0	0	0	0	1439	0	1439	1439	39968	0	39968	39968
	637	27	JAN	12:00	51104243	19663730	0	19663730	19663730	1481.54	0	1481.54	1481.54	10003	0	10003	10003	6488	0	6488	6488	258	0	258	258	1000	0	1000	1000	100	0	100	100	436749	0	436749	436749	156404	0	156404	156404	26810	0	26810	26810	10	0	10	10	10	0	10	10	36874	0	36874	36874	0	0	0	0	1572	0	1572	1572	39980	0	39980	39980
	638	27	JAN	13:00	42289352	20008839	0	20008839	20008839	1481.54	0	1481.54	1481.54	10001	0	10001	10001	6629	0	6629	6629	247	0	247	247	1000	0	1000	1000	100	0	100	100	435626	0	435626	435626	153356	0	153356	153356	33227	0	33227	33227	10	0	10	10	10	0	10	10	23319	0	23319	23319	0	0	0	0	1114	0	1114	1114	40613	0	40613	40613
	639	27	JAN	14:00	42442134	19341621	0	19341621	19341621	1481.54	0	1481.54	1481.54	10003	0	10003	10003	7018	0	7018	7018	162	0	162	162	1000	0	1000	1000	100	0	100	100	441450	0	441450	441450	149008	0	149008	149008	27839	0	27839	27839	10	0	10	10	10	0	10	10	22209	0	22209	22209	0	0	0	0	1155	0	1155	1155	38824	0	38824	38824
	640	27	JAN	15:00	37200452	20739938	0	20739938	20739938	1481.54	0	1481.54	1481.54	10001	0	10001	10001	7473	0	7473	7473	65	0	65	65	1000	0	1000	1000	100	0	100	100	437305	0	437305	437305	163366	0	163366	163366	35473	0	35473	35473	10	0	10	10	10	0	10	10	28427	0	28427	28427	0	0	0	0	823	0	823	823	37326	0	37326	37326
	641	27	JAN	16:00	46942235	20481722	0	20481722	20481722	1481.54	0	1481.54	1481.54	10003	0	10003	10003	7857	0	7857	7857	0	0	0	0	1000	0	1000	1000	100	0	100	100	438531	0	438531	438531	158342	0	158342	158342	35691	0	35691	35691	10	0	10	10	10	0	10	10	46249	0	46249	46249	0	0	0	0	1323	0	1323	1323	36789	0	36789	36789
	642	27	JAN	17:00	51052138	20031625	0	20031625	20031625	1481.54	0	1481.54	1481.54	10001	0	10001	10001	8769	0	8769	8769	0	0	0	0	1000	0	1000	1000	100	0	100	100	438339	0	438339	438339	157483	0	157483	157483	30657	0	30657	30657	10	0	10	10	10	0	10	10	52022	0	52022	52022	0	0	0	0	1551	0	1551	1551	38649	0	38649	38649
	643	27	JAN	18:00	58521179	20300666	0	20300666	20300666	1481.54	0	1481.54	1481.54	10003	0	10003	10003	9374	0	9374	9374	0	0	0	0	1000	0	1000	1000	100	0	100	100	436394	0	436394	436394	152680	0	152680	152680	37334	0	37334	37334	10	0	10	10	10	0	10	10	30191	0	30191	30191	0	0	0	0	1911	0	1911	1911	39114	0	39114	39114
	644	27	JAN	19:00	59814356	20153843	0	20153843	20153843	1481.54	0	1481.54	1481.54	10001	0	10001	10001	10196	0	10196	10196	0	0	0	0	1000	0	1000	1000	100	0	100	100	435116	0	435116	435116	154666	0	154666	154666	34142	0	34142	34142	10	0	10	10	10	0	10	10	23016	0	23016	23016	0	0	0	0	1983	0	1983	1983	40233	0	40233	40233
	645	27	JAN	20:00	59464196	19303683	0	19303683	19303683	1481.54	0	1481.54	1481.54	10003	0	10003	10003	11061	0	11061	11061	0	0	0	0	1000	0	1000	1000	100	0	100	100	435525	0	435525	435525	149869	0	149869	149869	26810	0	26810	26810	10	0	10	10	10	0	10	10	42493	0	42493	42493	0	0	0	0	2008	0	2008	2008	37220	0	37220	37220
	646	27	JAN	21:00	65359905	19719392	0	19719392	19719392	1481.54	0	1481.54	1481.54	10001	0	10001	10001	10378	0	10378	10378	0	0	0	0	1000	0	1000	1000	100	0	100	100	441310	0	441310	441310	152047	0	152047	152047	30473	0	30473	30473	10	0	10	10	10	0	10	10	28471	0	28471	28471	0	0	0	0	2282	0	2282	2282	38001	0	38001	38001
	647	27	JAN	22:00	72110904	19790391	0	19790391	19790391	1480.81	0	1480.81	1480.81	10003	0	10003	10003	10503	0	10503	10503	0	0	0	0	1000	0	1000	1000	100	0	100	100	439743	0	439743	439743	151374	0	151374	151374	31833	0	31833	31833	10	0	10	10	10	0	10	10	8926	0	8926	8926	0	0	0	0	2616	0	2616	2616	40468	0	40468	40468
	648	27	JAN	23:00	68467772	19107259	0	19107259	19107259	1480.80	0	1480.80	1480.80	10001	0	10001	10001	10764	0	10764	10764	0	0	0	0	1000	0	1000	1000	100	0	100	100	433568	0	433568	433568	142933	0	142933	142933	29136	0	29136	29136	10	0	10	10	10	0	10	10	24669	0	24669	24669	0	0	0	0	2468	0	2468	2468	43696	0	43696	43696
	649	28	JAN	00:00	61388230	19087717	0	19087717	19087717	1480.81	0	1480.81	1480.81	10003	0	10003	10003	10803	0	10803	10803	0	0	0	0	1000	0	1000	1000	100	0	100	100	436165	0	436165	436165	146721	0	146721	146721	26665	0	26665	26665	10	0	10	10	10	0	10	10	6655	0	6655	6655	0	0	0	0	2115	0	2115	2115	40895	0	40895	40895
	650	28	JAN	01:00	61225758	18665245	0	18665245	18665245	1475.28	0	1475.28	1475.28	10001	0	10001	10001	10653	0	10653	10653	0	0	0	0	1000	0	1000	1000	100	0	100	100	435180	0	435180	435180	135715	0	135715	135715	28957	0	28957	28957	10	0	10	10	10	0	10	10	2683	0	2683	2683	0	0	0	0	2128	0	2128	2128	43007	0	43007	43007
	651	28	JAN	02:00	53457993	17837480	0	17837480	17837480	1473.89	0	1473.89	1473.89	10003	0	10003	10003	10487	0	10487	10487	0	0	0	0	1000	0	1000	1000	100	0	100	100	428712	0	428712	428712	125985	0	125985	125985	25340	0	25340	25340	10	0	10	10	10	0	10	10	9251	0	9251	9251	0	0	0	0	1781	0	1781	1781	43366	0	43366	43366
	652	28	JAN	03:00	62968608	17728095	0	17728095	17728095	1474.05	0	1474.05	1474.05	10001	0	10001	10001	9741	0	9741	9741	0	0	0	0	1000	0	1000	1000	100	0	100	100	429203	0	429203	429203	124581	0	124581	124581	24935	0	24935	24935	10	0	10	10	10	0	10	10	10120	0	10120	10120	0	0	0	0	2262	0	2262	2262	43551	0	43551	43551
	653	28	JAN	04:00	60846861	17906347	0	17906347	17906347	1474.05	0	1474.05	1474.05	10003	0	10003	10003	9313	0	9313	9313	0	0	0	0	1000	0	1000	1000	100	0	100	100	429613	0	429613	429613	127628	0	127628	127628	25066	0	25066	25066	10	0	10	10	10	0	10	10	9100	0	9100	9100	0	0	0	0	2147	0	2147	2147	41780	0	41780	41780
	654	28	JAN	05:00	69337422	18536909	0	18536909	18536909	1474.05	0	1474.05	1474.05	10001	0	10001	10001	8930	0	8930	8930	0	0	0	0	1000	0	1000	1000	100	0	100	100	430513	0	430513	430513	137998	0	137998	137998	25812	0	25812	25812	10	0	10	10	10	0	10	10	8719	0	8719	8719	0	0	0	0	2540	0	2540	2540	40678	0	40678	40678
	655	28	JAN	06:00	78753693	19133180	0	19133180	19133180	1480.29	0	1480.29	1480.29	10003	0	10003	10003	8353	0	8353	8353	0	0	0	0	1000	0	1000	1000	100	0	100	100	436804	0	436804	436804	146827	0	146827	146827	27157	0	27157	27157	10	0	10	10	10	0	10	10	5827	0	5827	5827	0	0	0	0	2981	0	2981	2981	41065	0	41065	41065
	656	28	JAN	07:00	76119839	20059326	0	20059326	20059326	1481.54	0	1481.54	1481.54	10001	0	10001	10001	8166	0	8166	8166	0	0	0	0	1000	0	1000	1000	100	0	100	100	433253	0	433253	433253	157255	0	157255	157255	31587	0	31587	31587	10	0	10	10	10	0	10	10	19573	0	19573	19573	0	0	0	0	2803	0	2803	2803	37480	0	37480	37480
	657	28	JAN	08:00	86460554	19940041	0	19940041	19940041	1481.54	0	1481.54	1481.54	10003	0	10003	10003	7838	0	7838	7838	33	0	33	33	1000	0	1000	1000	100	0	100	100	439693	0	439693	439693	156905	0	156905	156905	30296	0	30296	30296	10	0	10	10	10	0	10	10	23926	0	23926	23926	0	0	0	0	3326	0	3326	3326	37600	0	37600	37600
	658	28	JAN	09:00	79751300	20010787	0	20010787	20010787	1481.54	0	1481.54	1481.54	10001	0	10001	10001	7418	0	7418	7418	131	0	131	131	1000	0	1000	1000	100	0	100	100	440307	0	440307	440307	157426	0	157426	157426	30818	0	30818	30818	10	0	10	10	10	0	10	10	29248	0	29248	29248	0	0	0	0	2987	0	2987	2987	37630	0	37630	37630
	659	28	JAN	10:00	76591642	20731129	0	20731129	20731129	1481.54	0	1481.54	1481.54	10003	0	10003	10003	7334	0	7334	7334	216	0	216	216	1000	0	1000	1000	100	0	100	100	440993	0	440993	440993	170063	0	170063	170063	31130	0	31130	31130	10	0	10	10	10	0	10	10	25021	0	25021	25021	0	0	0	0	2793	0	2793	2793	39587	0	39587	39587
	660	28	JAN	11:00	84159270	19578757	0	19578757	19578757	1481.54	0	1481.54	1481.54	10001	0	10001	10001	7073	0	7073	7073	276	0	276	276	1000	0	1000	1000	100	0	100	100	440147	0	440147	440147	152978	0	152978	152978	28477	0	28477	28477	10	0	10	10	10	0	10	10	30097	0	30097	30097	0	0	0	0	3229	0	3229	3229	37806	0	37806	37806
	661	28	JAN	12:00	70931844	19351331	0	19351331	19351331	1476.92	0	1476.92	1476.92	10003	0	10003	10003	6951	0	6951	6951	276	0	276	276	1000	0	1000	1000	100	0	100	100	432035	0	432035	432035	151632	0	151632	151632	26610	0	26610	26610	10	0	10	10	10	0	10	10	13491	0	13491	13491	0	0	0	0	2579	0	2579	2579	39362	0	39362	39362
