system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	76	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	458	20	JAN	01:00	168330	29.92	0	29.92	29.92	5611	0	12944	0	12944	12944	70	0	70	70	0	0	0	0	0	0	0	0	5611	0	5611	5611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	459	20	JAN	02:00	183750	29.92	0	29.92	29.92	6125	0	12684	0	12684	12684	69	0	69	69	0	0	0	0	0	0	0	0	6125	0	6125	6125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	460	20	JAN	03:00	169530	29.92	0	29.92	29.92	5651	0	12750	0	12750	12750	70	0	70	70	0	0	0	0	0	0	0	0	5651	0	5651	5651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	461	20	JAN	04:00	197850	29.92	0	29.92	29.92	6595	0	13004	0	13004	13004	69	0	69	69	0	0	0	0	0	0	0	0	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	462	20	JAN	05:00	225690	29.92	0	29.92	29.92	7523	0	13448	0	13448	13448	70	0	70	70	0	0	0	0	0	0	0	0	7523	0	7523	7523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	463	20	JAN	06:00	254119	30.11	0	30.11	30.11	8350	0	13922	0	13922	13922	69	0	69	69	0	0	0	0	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433	0	433	433	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	464	20	JAN	07:00	252746	30.11	0	30.11	30.11	8416	0	13860	0	13860	13860	70	0	70	70	0	0	0	0	0	0	0	0	8416	0	8416	8416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448	0	448	448	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	465	20	JAN	08:00	223920	29.92	0	29.92	29.92	7464	0	13822	0	13822	13822	69	0	69	69	0	0	0	0	0	0	0	0	7464	0	7464	7464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	466	20	JAN	09:00	195840	29.92	0	29.92	29.92	6528	0	13748	0	13748	13748	70	0	70	70	0	0	0	0	0	0	0	0	6528	0	6528	6528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	467	20	JAN	10:00	138904	21.54	0	21.54	21.54	5500	0	13834	0	13834	13834	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	659	0	659	659	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	468	20	JAN	11:00	137399	21.54	0	21.54	21.54	5500	0	13532	0	13532	13532	70	0	70	70	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	697	0	697	697	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	469	20	JAN	12:00	153199	21.55	0	21.55	21.55	5500	0	13450	0	13450	13450	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	298	0	298	298	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	470	20	JAN	13:00	222690	29.92	0	29.92	29.92	7423	0	13151	0	13151	13151	70	0	70	70	0	0	0	0	0	0	0	0	7423	0	7423	7423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	471	20	JAN	14:00	237780	29.92	0	29.92	29.92	7926	0	13106	0	13106	13106	69	0	69	69	0	0	0	0	0	0	0	0	7926	0	7926	7926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	472	20	JAN	15:00	249630	29.92	0	29.92	29.92	8321	0	13668	0	13668	13668	70	0	70	70	0	0	0	0	0	0	0	0	8321	0	8321	8321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	473	20	JAN	16:00	268776	29.92	0	29.92	29.92	6693	0	13998	0	13998	13998	69	0	69	69	0	0	0	0	0	0	0	0	6693	0	6693	6693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236	0	1236	1236	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	474	20	JAN	17:00	190590	29.92	0	29.92	29.92	6353	0	13952	0	13952	13952	70	0	70	70	0	0	0	0	0	0	0	0	6353	0	6353	6353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	475	20	JAN	18:00	126271	21.55	0	21.55	21.55	5500	0	13470	0	13470	13470	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	978	0	978	978	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	476	20	JAN	19:00	105600	0.00	0	0.00	0.00	5500	0	13294	0	13294	13294	70	0	70	70	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2539	0	2539	2539	100.00	17002	0	17002	17002	0	0	0	0
	477	20	JAN	20:00	245706	29.92	0	29.92	29.92	5917	0	13574	0	13574	13574	69	0	69	69	0	0	0	0	0	0	0	0	5917	0	5917	5917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1240	0	1240	1240	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	478	20	JAN	21:00	170880	29.92	0	29.92	29.92	5696	0	13518	0	13518	13518	70	0	70	70	0	0	0	0	0	0	0	0	5696	0	5696	5696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	479	20	JAN	22:00	105600	0.00	0	0.00	0.00	5500	0	13026	0	13026	13026	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	524	0	524	524	100.00	17002	0	17002	17002	0	0	0	0
	480	20	JAN	23:00	105600	0.00	0	0.00	0.00	5500	0	12936	0	12936	12936	70	0	70	70	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2030	0	2030	2030	100.00	17002	0	17002	17002	0	0	0	0
	481	21	JAN	00:00	105600	0.00	0	0.00	0.00	5500	0	12694	0	12694	12694	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	790	0	790	790	100.00	17002	0	17002	17002	0	0	0	0
	482	21	JAN	01:00	105600	0.00	0	0.00	0.00	5500	0	12340	0	12340	12340	70	0	70	70	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	750	0	750	750	100.00	17002	0	17002	17002	0	0	0	0
	483	21	JAN	02:00	118074	21.55	0	21.55	21.55	5500	0	12034	0	12034	12034	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185	0	1185	1185	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	484	21	JAN	03:00	152803	21.54	0	21.54	21.54	5500	0	11980	0	11980	11980	70	0	70	70	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308	0	308	308	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	485	21	JAN	04:00	207000	29.92	0	29.92	29.92	6900	0	12032	0	12032	12032	69	0	69	69	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	486	21	JAN	05:00	252949	30.11	0	30.11	30.11	8350	0	12250	0	12250	12250	70	0	70	70	0	0	0	0	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	257	0	257	257	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	487	21	JAN	06:00	247560	29.92	0	29.92	29.92	8252	0	12510	0	12510	12510	69	0	69	69	0	0	0	0	0	0	0	0	8252	0	8252	8252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	488	21	JAN	07:00	270441	30.11	0	30.11	30.11	9015	0	13106	0	13106	13106	70	0	70	70	0	0	0	0	0	0	0	0	9015	0	9015	9015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377	0	377	377	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	489	21	JAN	08:00	297256	30.11	0	30.11	30.11	9909	0	13292	0	13292	13292	69	0	69	69	0	0	0	0	0	0	0	0	9909	0	9909	9909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212	0	212	212	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	490	21	JAN	09:00	286276	30.11	0	30.11	30.11	9540	0	13440	0	13440	13440	70	0	70	70	0	0	0	0	0	0	0	0	9540	0	9540	9540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214	0	214	214	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	491	21	JAN	10:00	301816	30.11	0	30.11	30.11	10061	0	13614	0	13614	13614	69	0	69	69	0	0	0	0	0	0	0	0	10061	0	10061	10061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212	0	212	212	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	492	21	JAN	11:00	302181	30.11	0	30.11	30.11	10073	0	13366	0	13366	13366	70	0	70	70	0	0	0	0	0	0	0	0	10073	0	10073	10073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377	0	377	377	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	493	21	JAN	12:00	307067	30.11	0	30.11	30.11	8902	0	12784	0	12784	12784	69	0	69	69	0	0	0	0	0	0	0	0	8402	0	8402	8402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	590	0	590	590	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	494	21	JAN	13:00	300850	29.92	0	29.92	29.92	8695	0	12362	0	12362	12362	70	0	70	70	0	0	0	0	0	0	0	0	8195	0	8195	8195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	495	21	JAN	14:00	316817	30.11	0	30.11	30.11	9199	0	12538	0	12538	12538	69	0	69	69	0	0	0	0	0	0	0	0	8699	0	8699	8699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228	0	228	228	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	496	21	JAN	15:00	366146	30.11	0	30.11	30.11	10872	0	13112	0	13112	13112	70	0	70	70	0	0	0	0	0	0	0	0	10372	0	10372	10372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212	0	212	212	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	497	21	JAN	16:00	372347	30.11	0	30.11	30.11	11078	0	13656	0	13656	13656	69	0	69	69	0	0	0	0	0	0	0	0	10578	0	10578	10578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	590	0	590	590	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	498	21	JAN	17:00	434348	41.82	0	41.82	41.82	11225	0	13874	0	13874	13874	70	0	70	70	0	0	0	0	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1637	0	1637	1637	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	499	21	JAN	18:00	434843	41.82	0	41.82	41.82	11225	0	13792	0	13792	13792	69	0	69	69	0	0	0	0	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1646	0	1646	1646	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	500	21	JAN	19:00	389358	41.82	0	41.82	41.82	11225	0	13400	0	13400	13400	70	0	70	70	0	0	0	0	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	819	0	819	819	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	501	21	JAN	20:00	330013	41.82	0	41.82	41.82	10725	0	13382	0	13382	13382	69	0	69	69	0	0	0	0	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	740	0	740	740	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	502	21	JAN	21:00	286816	30.11	0	30.11	30.11	10087	0	13244	0	13244	13244	70	0	70	70	0	0	0	0	0	0	0	0	10087	0	10087	10087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	590	0	590	590	399	0	399	399	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	503	21	JAN	22:00	241281	30.11	0	30.11	30.11	10023	0	12924	0	12924	12924	69	0	69	69	0	0	0	0	0	0	0	0	10023	0	10023	10023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377	0	377	377	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	504	21	JAN	23:00	250726	30.11	0	30.11	30.11	10338	0	12886	0	12886	12886	70	0	70	70	0	0	0	0	0	0	0	0	10338	0	10338	10338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212	0	212	212	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
