system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	90	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	360	15	JAN	23:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	746	0	746	746	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1862	0	1862	1862	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	3176	0	3176	3176
	361	16	JAN	00:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	280	0	280	280	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3148	0	3148	3148	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	4136	0	4136	4136
	362	16	JAN	01:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	255	0	255	255	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4707	0	4707	4707	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	4136	0	4136	4136
	363	16	JAN	02:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	207	0	207	207	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2430	0	2430	2430	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	3719	0	3719	3719
	364	16	JAN	03:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	968	0	968	968	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2152	0	2152	2152	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	3702	0	3702	3702
	365	16	JAN	04:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	497	0	497	497	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1433	0	1433	1433	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	2983	0	2983	2983
	366	16	JAN	05:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	492	0	492	492	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	3408	0	3408	3408	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	3197	0	3197	3197
	367	16	JAN	06:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	906	0	906	906	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	132	0	132	132	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	1421	0	1421	1421
	368	16	JAN	07:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	1836	0	1836	1836	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4139	0	4139	4139	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	3928	0	3928	3928
	369	16	JAN	08:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	2491	0	2491	2491	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4987	0	4987	4987	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	4136	0	4136	4136
	370	16	JAN	09:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	4562	0	4562	4562	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3999	0	3999	3999	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	4288	0	4288	4288
	371	16	JAN	10:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	5334	0	5334	5334	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	5096	0	5096	5096	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	5646	0	5646	5646
	372	16	JAN	11:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	5114	0	5114	5114	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	8274	0	8274	8274	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	7063	0	7063	7063
	373	16	JAN	12:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	5137	0	5137	5137	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	5219	0	5219	5219	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	5508	0	5508	5508
	374	16	JAN	13:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	5242	0	5242	5242	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	5416	0	5416	5416	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	5966	0	5966	5966
	375	16	JAN	14:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	4347	0	4347	4347	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	7917	0	7917	7917	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	6967	0	6967	6967
	376	16	JAN	15:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	3460	0	3460	3460	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	6279	0	6279	6279	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	5329	0	5329	5329
	377	16	JAN	16:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3232	0	3232	3232	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2081	0	2081	2081	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	3631	0	3631	3631
	378	16	JAN	17:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	5348	0	5348	5348	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	4681	0	4681	4681	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	4970	0	4970	4970
	379	16	JAN	18:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3467	0	3467	3467	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3866	0	3866	3866	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	4155	0	4155	4155
	380	16	JAN	19:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	3978	0	3978	3978	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	5204	0	5204	5204	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	5493	0	5493	5493
	381	16	JAN	20:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	4892	0	4892	4892	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5798	0	5798	5798	0	0	0	0	7317	0	7317	7317	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	7501	0	7501	7501
	382	16	JAN	21:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	5516	0	5516	5516	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	6944	0	6944	6944	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	7233	0	7233	7233
	383	16	JAN	22:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	5673	0	5673	5673	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	9759	0	9759	9759	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	8548	0	8548	8548
	384	16	JAN	23:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	5927	0	5927	5927	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	7489	0	7489	7489	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	7778	0	7778	7778
	385	17	JAN	00:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	6224	0	6224	6224	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	7069	0	7069	7069	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	7619	0	7619	7619
	386	17	JAN	01:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	6939	0	6939	6939	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	11676	0	11676	11676	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	10228	0	10228	10228
	387	17	JAN	02:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	7428	0	7428	7428	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10295	0	10295	10295	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	10817	0	10817	10817
	388	17	JAN	03:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	7735	0	7735	7735	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10390	0	10390	10390	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	10677	0	10677	10677
	389	17	JAN	04:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	7627	0	7627	7627	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	7906	0	7906	7906	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	8456	0	8456	8456
	390	17	JAN	05:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	5425	0	5425	5425	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	7636	0	7636	7636	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	6686	0	6686	6686
	391	17	JAN	06:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	6937	0	6937	6937	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	8544	0	8544	8544	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	7594	0	7594	7594
	392	17	JAN	07:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	8365	0	8365	8365	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46308	0	46308	46308	0	0	0	0	9838	0	9838	9838	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	9302	0	9302	9302
	393	17	JAN	08:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	10020	0	10020	10020	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	8999	0	8999	8999	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	9305	0	9305	9305
	394	17	JAN	09:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	8751	0	8751	8751	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	8010	0	8010	8010	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	8316	0	8316	8316
	395	17	JAN	10:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	9052	0	9052	9052	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	8306	0	8306	8306	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	8856	0	8856	8856
	396	17	JAN	11:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	6936	0	6936	6936	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	9591	0	9591	9591	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	8397	0	8397	8397
	397	17	JAN	12:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	6756	0	6756	6756	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7737	0	7737	7737	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	8287	0	8287	8287
	398	17	JAN	13:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	4718	0	4718	4718	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	5053	0	5053	5053	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	5359	0	5359	5359
	399	17	JAN	14:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	4083	0	4083	4083	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	7483	0	7483	7483	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	6289	0	6289	6289
	400	17	JAN	15:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	6143	0	6143	6143	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	8345	0	8345	8345	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	7395	0	7395	7395
	401	17	JAN	16:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	5884	0	5884	5884	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	4505	0	4505	4505	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	5055	0	5055	5055
	402	17	JAN	17:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	5378	0	5378	5378	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	4448	0	4448	4448	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	4754	0	4754	4754
	403	17	JAN	18:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	7976	0	7976	7976	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9001	0	9001	9001	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	9523	0	9523	9523
	404	17	JAN	19:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	7841	0	7841	7841	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	8436	0	8436	8436	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	8986	0	8986	8986
	405	17	JAN	20:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	8702	0	8702	8702	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	12027	0	12027	12027	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	11049	0	11049	11049
	406	17	JAN	21:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	9779	0	9779	9779	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	13367	0	13367	13367	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	12389	0	12389	12389
	407	17	JAN	22:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	10501	0	10501	10501	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	11609	0	11609	11609	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	11915	0	11915	11915
	408	17	JAN	23:00	682763	0	682763	682763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	9938	0	9938	9938	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	13937	0	13937	13937	1.00	0	1.00	1.00	16028	0	16028	16028	0	0	0	0	12762	0	12762	12762
	409	18	JAN	00:00	712013	0	712013	712013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	11233	0	11233	11233	0	0	0	0	0	0	0	0	10725	0	10725	10725	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	16107	0	16107	16107	1.00	0	1.00	1.00	17003	0	17003	17003	0	0	0	0	15129	0	15129	15129
	410	18	JAN	01:00	712013	0	712013	712013	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	9968	0	9968	9968	0	0	0	0	0	0	0	0	10725	0	10725	10725	1800	0	1800	1800	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	12468	0	12468	12468	1.00	0	1.00	1.00	17003	0	17003	17003	0	0	0	0	12813	0	12813	12813
	411	18	JAN	02:00	712013	0	712013	712013	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	9866	0	9866	9866	0	0	0	0	0	0	0	0	10725	0	10725	10725	1800	0	1800	1800	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	12336	0	12336	12336	1.00	0	1.00	1.00	17003	0	17003	17003	0	0	0	0	12858	0	12858	12858
