system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	590	25	JAN	13:00	27291644	21647627	0	21647627	21647627	1489.04	0	1489.04	1489.04	10001	0	10001	10001	6841	0	6841	6841	251	0	251	251	1000	0	1000	1000	100	0	100	100	448153	0	448153	448153	175510	0	175510	175510	37333	0	37333	37333	10	0	10	10	10	0	10	10	57875	0	57875	57875	0	0	0	0	282	0	282	282	41057	0	41057	41057
	591	25	JAN	14:00	28340945	21696928	0	21696928	21696928	1489.04	0	1489.04	1489.04	10005	0	10005	10005	7102	0	7102	7102	174	0	174	174	1000	0	1000	1000	100	0	100	100	456067	0	456067	456067	168709	0	168709	168709	42575	0	42575	42575	10	0	10	10	10	0	10	10	39961	0	39961	39961	0	0	0	0	332	0	332	332	31349	0	31349	31349
	592	25	JAN	15:00	23341241	23341241	0	23341241	23341241	1489.04	0	1489.04	1489.04	10001	0	10001	10001	7560	0	7560	7560	71	0	71	71	1000	0	1000	1000	100	0	100	100	451502	0	451502	451502	175510	0	175510	175510	58482	0	58482	58482	10	0	10	10	10	0	10	10	60692	0	60692	60692	0	0	0	0	0	0	0	0	36102	0	36102	36102
	593	25	JAN	16:00	30951804	23667787	0	23667787	23667787	1492.90	0	1492.90	1492.90	10005	0	10005	10005	7600	0	7600	7600	2	0	2	2	1000	0	1000	1000	100	0	100	100	461420	0	461420	461420	175510	0	175510	175510	62502	0	62502	62502	10	0	10	10	10	0	10	10	72554	0	72554	72554	0	0	0	0	364	0	364	364	34705	0	34705	34705
	594	25	JAN	17:00	34202691	22558674	0	22558674	22558674	1492.09	0	1492.09	1492.09	10001	0	10001	10001	8233	0	8233	8233	0	0	0	0	1000	0	1000	1000	100	0	100	100	452091	0	452091	452091	175322	0	175322	175322	48828	0	48828	48828	10	0	10	10	10	0	10	10	79809	0	79809	79809	0	0	0	0	582	0	582	582	29782	0	29782	29782
	595	25	JAN	18:00	42815176	22011159	0	22011159	22011159	1489.04	0	1489.04	1489.04	10005	0	10005	10005	9147	0	9147	9147	0	0	0	0	1000	0	1000	1000	100	0	100	100	449835	0	449835	449835	175510	0	175510	175510	41868	0	41868	41868	10	0	10	10	10	0	10	10	67330	0	67330	67330	0	0	0	0	1040	0	1040	1040	40003	0	40003	40003
	596	25	JAN	19:00	42613169	22089152	0	22089152	22089152	1489.04	0	1489.04	1489.04	10001	0	10001	10001	9909	0	9909	9909	0	0	0	0	1000	0	1000	1000	100	0	100	100	454742	0	454742	454742	175036	0	175036	175036	43139	0	43139	43139	10	0	10	10	10	0	10	10	25729	0	25729	25729	0	0	0	0	1026	0	1026	1026	42348	0	42348	42348
	597	25	JAN	20:00	49943321	22059303	0	22059303	22059303	1489.04	0	1489.04	1489.04	10005	0	10005	10005	10480	0	10480	10480	0	0	0	0	1000	0	1000	1000	100	0	100	100	454960	0	454960	454960	169352	0	169352	169352	46672	0	46672	46672	10	0	10	10	10	0	10	10	29391	0	29391	29391	0	0	0	0	1394	0	1394	1394	41340	0	41340	41340
	598	25	JAN	21:00	48899221	22035204	0	22035204	22035204	1489.04	0	1489.04	1489.04	10001	0	10001	10001	9949	0	9949	9949	0	0	0	0	1000	0	1000	1000	100	0	100	100	445786	0	445786	445786	174810	0	174810	174810	42675	0	42675	42675	10	0	10	10	10	0	10	10	22510	0	22510	22510	0	0	0	0	1343	0	1343	1343	36706	0	36706	36706
	599	25	JAN	22:00	53785416	22121399	0	22121399	22121399	1489.04	0	1489.04	1489.04	10005	0	10005	10005	10171	0	10171	10171	0	0	0	0	1000	0	1000	1000	100	0	100	100	454138	0	454138	454138	172744	0	172744	172744	45121	0	45121	45121	10	0	10	10	10	0	10	10	18736	0	18736	18736	0	0	0	0	1583	0	1583	1583	43070	0	43070	43070
	600	25	JAN	23:00	42618801	21474783	0	21474783	21474783	1486.15	0	1486.15	1486.15	10001	0	10001	10001	9893	0	9893	9893	0	0	0	0	1000	0	1000	1000	100	0	100	100	444573	0	444573	444573	165663	0	165663	165663	41967	0	41967	41967	10	0	10	10	10	0	10	10	25218	0	25218	25218	0	0	0	0	1057	0	1057	1057	36445	0	36445	36445
	601	26	JAN	00:00	43089779	21251478	0	21251478	21251478	1483.60	0	1483.60	1483.60	10005	0	10005	10005	9779	0	9779	9779	0	0	0	0	1000	0	1000	1000	100	0	100	100	442135	0	442135	442135	166436	0	166436	166436	39956	0	39956	39956	10	0	10	10	10	0	10	10	23387	0	23387	23387	0	0	0	0	1092	0	1092	1092	37739	0	37739	37739
	602	26	JAN	01:00	30419404	20121103	0	20121103	20121103	1481.54	0	1481.54	1481.54	10001	0	10001	10001	9686	0	9686	9686	0	0	0	0	1000	0	1000	1000	100	0	100	100	440636	0	440636	440636	154120	0	154120	154120	34428	0	34428	34428	10	0	10	10	10	0	10	10	26377	0	26377	26377	0	0	0	0	515	0	515	515	41481	0	41481	41481
	603	26	JAN	02:00	34499015	20620714	0	20620714	20620714	1481.53	0	1481.53	1481.53	10005	0	10005	10005	9400	0	9400	9400	0	0	0	0	1000	0	1000	1000	100	0	100	100	448343	0	448343	448343	155369	0	155369	155369	39766	0	39766	39766	10	0	10	10	10	0	10	10	5886	0	5886	5886	0	0	0	0	694	0	694	694	40895	0	40895	40895
	604	26	JAN	03:00	37538298	20759998	0	20759998	20759998	1481.97	0	1481.97	1481.97	10001	0	10001	10001	8819	0	8819	8819	0	0	0	0	1000	0	1000	1000	100	0	100	100	441950	0	441950	441950	169154	0	169154	169154	32070	0	32070	32070	10	0	10	10	10	0	10	10	27287	0	27287	27287	0	0	0	0	839	0	839	839	41642	0	41642	41642
	605	26	JAN	04:00	29907605	22549305	0	22549305	22549305	1483.99	0	1483.99	1483.99	10004	0	10004	10004	8387	0	8387	8387	0	0	0	0	1000	0	1000	1000	100	0	100	100	443967	0	443967	443967	175510	0	175510	175510	50054	0	50054	50054	10	0	10	10	10	0	10	10	22767	0	22767	22767	0	0	0	0	368	0	368	368	34175	0	34175	34175
	606	26	JAN	05:00	23606109	22427809	0	22427809	22427809	1486.61	0	1486.61	1486.61	10001	0	10001	10001	8004	0	8004	8004	0	0	0	0	1000	0	1000	1000	100	0	100	100	447847	0	447847	447847	175510	0	175510	175510	48511	0	48511	48511	10	0	10	10	10	0	10	10	82567	0	82567	82567	0	0	0	0	59	0	59	59	35204	0	35204	35204
	607	26	JAN	06:00	23248475	23248475	0	23248475	23248475	1494.64	0	1494.64	1494.64	10004	0	10004	10004	7764	0	7764	7764	0	0	0	0	1000	0	1000	1000	100	0	100	100	456732	0	456732	456732	175510	0	175510	175510	58714	0	58714	58714	10	0	10	10	10	0	10	10	72735	0	72735	72735	0	0	0	0	0	0	0	0	30225	0	30225	30225
	608	26	JAN	07:00	22948600	22948600	0	22948600	22948600	1494.64	0	1494.64	1494.64	10001	0	10001	10001	7715	0	7715	7715	0	0	0	0	1000	0	1000	1000	100	0	100	100	448112	0	448112	448112	175510	0	175510	175510	55020	0	55020	55020	10	0	10	10	10	0	10	10	81330	0	81330	81330	0	0	0	0	0	0	0	0	30587	0	30587	30587
	609	26	JAN	08:00	22650927	22650927	0	22650927	22650927	1489.79	0	1489.79	1489.79	10003	0	10003	10003	7524	0	7524	7524	28	0	28	28	1000	0	1000	1000	100	0	100	100	455498	0	455498	455498	175510	0	175510	175510	51253	0	51253	51253	10	0	10	10	10	0	10	10	73574	0	73574	73574	0	0	0	0	0	0	0	0	30705	0	30705	30705
	610	26	JAN	09:00	22680982	22680982	0	22680982	22680982	1489.79	0	1489.79	1489.79	10001	0	10001	10001	7138	0	7138	7138	115	0	115	115	1000	0	1000	1000	100	0	100	100	455812	0	455812	455812	175510	0	175510	175510	51627	0	51627	51627	10	0	10	10	10	0	10	10	77619	0	77619	77619	0	0	0	0	0	0	0	0	35800	0	35800	35800
	611	26	JAN	10:00	22919341	22919341	0	22919341	22919341	1484.00	0	1484.00	1484.00	10003	0	10003	10003	7077	0	7077	7077	222	0	222	222	1000	0	1000	1000	100	0	100	100	455191	0	455191	455191	175510	0	175510	175510	54610	0	54610	54610	10	0	10	10	10	0	10	10	64293	0	64293	64293	0	0	0	0	0	0	0	0	36117	0	36117	36117
	612	26	JAN	11:00	22915061	22915061	0	22915061	22915061	1483.99	0	1483.99	1483.99	10001	0	10001	10001	6996	0	6996	6996	239	0	239	239	1000	0	1000	1000	100	0	100	100	446632	0	446632	446632	175510	0	175510	175510	54610	0	54610	54610	10	0	10	10	10	0	10	10	67296	0	67296	67296	0	0	0	0	0	0	0	0	38431	0	38431	38431
	613	26	JAN	12:00	26687317	22289017	0	22289017	22289017	1483.99	0	1483.99	1483.99	10003	0	10003	10003	6967	0	6967	6967	212	0	212	212	1000	0	1000	1000	100	0	100	100	453263	0	453263	453263	175510	0	175510	175510	46743	0	46743	46743	10	0	10	10	10	0	10	10	51959	0	51959	51959	0	0	0	0	220	0	220	220	37553	0	37553	37553
	614	26	JAN	13:00	22917652	22917652	0	22917652	22917652	1483.99	0	1483.99	1483.99	10001	0	10001	10001	7071	0	7071	7071	173	0	173	173	1000	0	1000	1000	100	0	100	100	451814	0	451814	451814	175510	0	175510	175510	54610	0	54610	54610	10	0	10	10	10	0	10	10	29824	0	29824	29824	0	0	0	0	0	0	0	0	40093	0	40093	40093
	615	26	JAN	14:00	22156303	22156303	0	22156303	22156303	1483.99	0	1483.99	1483.99	10003	0	10003	10003	7208	0	7208	7208	109	0	109	109	1000	0	1000	1000	100	0	100	100	450876	0	450876	450876	175510	0	175510	175510	45099	0	45099	45099	10	0	10	10	10	0	10	10	32130	0	32130	32130	0	0	0	0	0	0	0	0	33845	0	33845	33845
	616	26	JAN	15:00	22918720	22918720	0	22918720	22918720	1483.99	0	1483.99	1483.99	10001	0	10001	10001	7740	0	7740	7740	50	0	50	50	1000	0	1000	1000	100	0	100	100	453949	0	453949	453949	175510	0	175510	175510	54610	0	54610	54610	10	0	10	10	10	0	10	10	57808	0	57808	57808	0	0	0	0	0	0	0	0	37856	0	37856	37856
	617	26	JAN	16:00	23086140	23086140	0	23086140	23086140	1492.37	0	1492.37	1492.37	10003	0	10003	10003	8172	0	8172	8172	0	0	0	0	1000	0	1000	1000	100	0	100	100	455597	0	455597	455597	175510	0	175510	175510	56692	0	56692	56692	10	0	10	10	10	0	10	10	78702	0	78702	78702	0	0	0	0	0	0	0	0	35377	0	35377	35377
	618	26	JAN	17:00	22914789	22914789	0	22914789	22914789	1483.99	0	1483.99	1483.99	10001	0	10001	10001	8882	0	8882	8882	0	0	0	0	1000	0	1000	1000	100	0	100	100	446209	0	446209	446209	175510	0	175510	175510	54610	0	54610	54610	10	0	10	10	10	0	10	10	73796	0	73796	73796	0	0	0	0	0	0	0	0	30504	0	30504	30504
	619	26	JAN	18:00	22917402	22917402	0	22917402	22917402	1483.99	0	1483.99	1483.99	10003	0	10003	10003	9554	0	9554	9554	0	0	0	0	1000	0	1000	1000	100	0	100	100	451434	0	451434	451434	175510	0	175510	175510	54610	0	54610	54610	10	0	10	10	10	0	10	10	38173	0	38173	38173	0	0	0	0	0	0	0	0	32282	0	32282	32282
	620	26	JAN	19:00	22994049	22155748	0	22155748	22155748	1483.99	0	1483.99	1483.99	10001	0	10001	10001	10088	0	10088	10088	0	0	0	0	1000	0	1000	1000	100	0	100	100	440230	0	440230	440230	167849	0	167849	167849	50431	0	50431	50431	10	0	10	10	10	0	10	10	25507	0	25507	25507	0	0	0	0	42	0	42	42	36001	0	36001	36001
	621	26	JAN	20:00	36835303	21837003	0	21837003	21837003	1483.99	0	1483.99	1483.99	10003	0	10003	10003	10476	0	10476	10476	0	0	0	0	1000	0	1000	1000	100	0	100	100	448264	0	448264	448264	173972	0	173972	173972	42186	0	42186	42186	10	0	10	10	10	0	10	10	19663	0	19663	19663	0	0	0	0	750	0	750	750	35800	0	35800	35800
	622	26	JAN	21:00	38817367	21519066	0	21519066	21519066	1483.99	0	1483.99	1483.99	10001	0	10001	10001	10621	0	10621	10621	0	0	0	0	1000	0	1000	1000	100	0	100	100	438710	0	438710	438710	171422	0	171422	171422	40027	0	40027	40027	10	0	10	10	10	0	10	10	26246	0	26246	26246	0	0	0	0	865	0	865	865	41393	0	41393	41393
	623	26	JAN	22:00	35883759	21025458	0	21025458	21025458	1481.93	0	1481.93	1481.93	10003	0	10003	10003	10428	0	10428	10428	0	0	0	0	1000	0	1000	1000	100	0	100	100	438291	0	438291	438291	166542	0	166542	166542	37215	0	37215	37215	10	0	10	10	10	0	10	10	16002	0	16002	16002	0	0	0	0	743	0	743	743	37978	0	37978	37978
	624	26	JAN	23:00	32072520	20814220	0	20814220	20814220	1481.54	0	1481.54	1481.54	10001	0	10001	10001	10558	0	10558	10558	0	0	0	0	1000	0	1000	1000	100	0	100	100	437401	0	437401	437401	160394	0	160394	160394	38806	0	38806	38806	10	0	10	10	10	0	10	10	10906	0	10906	10906	0	0	0	0	563	0	563	563	37956	0	37956	37956
	625	27	JAN	00:00	28173883	19355491	0	19355491	19355491	1473.28	0	1473.28	1473.28	10003	0	10003	10003	10191	0	10191	10191	0	0	0	0	1000	0	1000	1000	100	0	100	100	445518	0	445518	445518	140005	0	140005	140005	34179	0	34179	34179	10	0	10	10	10	0	10	10	13882	0	13882	13882	0	0	0	0	441	0	441	441	37194	0	37194	37194
	626	27	JAN	01:00	35689058	18150666	0	18150666	18150666	1473.04	0	1473.04	1473.04	10001	0	10001	10001	9680	0	9680	9680	0	0	0	0	1000	0	1000	1000	100	0	100	100	444259	0	444259	444259	128889	0	128889	128889	26769	0	26769	26769	10	0	10	10	10	0	10	10	18432	0	18432	18432	0	0	0	0	877	0	877	877	40298	0	40298	40298
	627	27	JAN	02:00	27123433	17945042	0	17945042	17945042	1472.91	0	1472.91	1472.91	10003	0	10003	10003	9430	0	9430	9430	0	0	0	0	1000	0	1000	1000	100	0	100	100	442946	0	442946	442946	127164	0	127164	127164	25393	0	25393	25393	10	0	10	10	10	0	10	10	9698	0	9698	9698	0	0	0	0	459	0	459	459	41610	0	41610	41610
	628	27	JAN	03:00	36539885	17821493	0	17821493	17821493	1472.91	0	1472.91	1472.91	10001	0	10001	10001	8873	0	8873	8873	0	0	0	0	1000	0	1000	1000	100	0	100	100	436445	0	436445	436445	124757	0	124757	124757	25544	0	25544	25544	10	0	10	10	10	0	10	10	18394	0	18394	18394	0	0	0	0	936	0	936	936	39193	0	39193	39193
	629	27	JAN	04:00	37919276	18040885	0	18040885	18040885	1473.28	0	1473.28	1473.28	10003	0	10003	10003	8395	0	8395	8395	0	0	0	0	1000	0	1000	1000	100	0	100	100	443074	0	443074	443074	126844	0	126844	126844	26810	0	26810	26810	10	0	10	10	10	0	10	10	22797	0	22797	22797	0	0	0	0	994	0	994	994	41015	0	41015	41015
	630	27	JAN	05:00	40746227	19587836	0	19587836	19587836	1473.28	0	1473.28	1473.28	10001	0	10001	10001	7899	0	7899	7899	0	0	0	0	1000	0	1000	1000	100	0	100	100	444640	0	444640	444640	144095	0	144095	144095	34277	0	34277	34277	10	0	10	10	10	0	10	10	17219	0	17219	17219	0	0	0	0	1058	0	1058	1058	38380	0	38380	38380
	631	27	JAN	06:00	40868758	18950367	0	18950367	18950367	1473.28	0	1473.28	1473.28	10003	0	10003	10003	7378	0	7378	7378	0	0	0	0	1000	0	1000	1000	100	0	100	100	446187	0	446187	446187	139990	0	139990	139990	29121	0	29121	29121	10	0	10	10	10	0	10	10	43795	0	43795	43795	0	0	0	0	1096	0	1096	1096	33314	0	33314	33314
	632	27	JAN	07:00	45460349	18981958	0	18981958	18981958	1473.28	0	1473.28	1473.28	10001	0	10001	10001	7339	0	7339	7339	0	0	0	0	1000	0	1000	1000	100	0	100	100	445545	0	445545	445545	143932	0	143932	143932	26810	0	26810	26810	10	0	10	10	10	0	10	10	45880	0	45880	45880	0	0	0	0	1324	0	1324	1324	38344	0	38344	38344
	633	27	JAN	08:00	39957709	19259318	0	19259318	19259318	1473.28	0	1473.28	1473.28	10003	0	10003	10003	6990	0	6990	6990	29	0	29	29	1000	0	1000	1000	100	0	100	100	438812	0	438812	438812	147651	0	147651	147651	27762	0	27762	27762	10	0	10	10	10	0	10	10	44611	0	44611	44611	0	0	0	0	1035	0	1035	1035	35795	0	35795	35795
	634	27	JAN	09:00	41625933	18967542	0	18967542	18967542	1473.28	0	1473.28	1473.28	10001	0	10001	10001	6811	0	6811	6811	113	0	113	113	1000	0	1000	1000	100	0	100	100	444312	0	444312	444312	143681	0	143681	143681	26810	0	26810	26810	10	0	10	10	10	0	10	10	44441	0	44441	44441	0	0	0	0	1133	0	1133	1133	37558	0	37558	37558
	635	27	JAN	10:00	44932054	19093663	0	19093663	19093663	1473.28	0	1473.28	1473.28	10003	0	10003	10003	6505	0	6505	6505	188	0	188	188	1000	0	1000	1000	100	0	100	100	444409	0	444409	444409	145973	0	145973	145973	26810	0	26810	26810	10	0	10	10	10	0	10	10	48828	0	48828	48828	0	0	0	0	1292	0	1292	1292	37324	0	37324	37324
	636	27	JAN	11:00	51625584	18967192	0	18967192	18967192	1473.28	0	1473.28	1473.28	10001	0	10001	10001	6434	0	6434	6434	257	0	257	257	1000	0	1000	1000	100	0	100	100	437157	0	437157	437157	141970	0	141970	141970	28029	0	28029	28029	10	0	10	10	10	0	10	10	48605	0	48605	48605	0	0	0	0	1633	0	1633	1633	38048	0	38048	38048
	637	27	JAN	12:00	54661395	19343004	0	19343004	19343004	1473.28	0	1473.28	1473.28	10003	0	10003	10003	6488	0	6488	6488	258	0	258	258	1000	0	1000	1000	100	0	100	100	436749	0	436749	436749	139784	0	139784	139784	34232	0	34232	34232	10	0	10	10	10	0	10	10	46469	0	46469	46469	0	0	0	0	1766	0	1766	1766	40571	0	40571	40571
	638	27	JAN	13:00	45431037	19272646	0	19272646	19272646	1473.28	0	1473.28	1473.28	10001	0	10001	10001	6629	0	6629	6629	247	0	247	247	1000	0	1000	1000	100	0	100	100	435626	0	435626	435626	138277	0	138277	138277	34396	0	34396	34396	10	0	10	10	10	0	10	10	34872	0	34872	34872	0	0	0	0	1308	0	1308	1308	38451	0	38451	38451
	639	27	JAN	14:00	45833659	18855268	0	18855268	18855268	1473.28	0	1473.28	1473.28	10003	0	10003	10003	7018	0	7018	7018	162	0	162	162	1000	0	1000	1000	100	0	100	100	441450	0	441450	441450	141670	0	141670	141670	26810	0	26810	26810	10	0	10	10	10	0	10	10	28201	0	28201	28201	0	0	0	0	1349	0	1349	1349	36643	0	36643	36643
	640	27	JAN	15:00	39821245	19482854	0	19482854	19482854	1473.28	0	1473.28	1473.28	10001	0	10001	10001	7473	0	7473	7473	65	0	65	65	1000	0	1000	1000	100	0	100	100	437305	0	437305	437305	139154	0	139154	139154	36410	0	36410	36410	10	0	10	10	10	0	10	10	48071	0	48071	48071	0	0	0	0	1017	0	1017	1017	33889	0	33889	33889
	641	27	JAN	16:00	49215101	18876710	0	18876710	18876710	1477.90	0	1477.90	1477.90	10003	0	10003	10003	7857	0	7857	7857	0	0	0	0	1000	0	1000	1000	100	0	100	100	438531	0	438531	438531	140981	0	140981	140981	27570	0	27570	27570	10	0	10	10	10	0	10	10	69689	0	69689	69689	0	0	0	0	1517	0	1517	1517	34940	0	34940	34940
	642	27	JAN	17:00	54583627	19685236	0	19685236	19685236	1477.90	0	1477.90	1477.90	10001	0	10001	10001	8769	0	8769	8769	0	0	0	0	1000	0	1000	1000	100	0	100	100	438339	0	438339	438339	142581	0	142581	142581	36578	0	36578	36578	10	0	10	10	10	0	10	10	58696	0	58696	58696	0	0	0	0	1745	0	1745	1745	36536	0	36536	36536
	643	27	JAN	18:00	60901519	18803128	0	18803128	18803128	1473.28	0	1473.28	1473.28	10003	0	10003	10003	9374	0	9374	9374	0	0	0	0	1000	0	1000	1000	100	0	100	100	436394	0	436394	436394	140768	0	140768	140768	26810	0	26810	26810	10	0	10	10	10	0	10	10	51944	0	51944	51944	0	0	0	0	2105	0	2105	2105	38624	0	38624	38624
	644	27	JAN	19:00	63156346	19617955	0	19617955	19617955	1473.28	0	1473.28	1473.28	10001	0	10001	10001	10196	0	10196	10196	0	0	0	0	1000	0	1000	1000	100	0	100	100	435116	0	435116	435116	141686	0	141686	141686	36372	0	36372	36372	10	0	10	10	10	0	10	10	31259	0	31259	31259	0	0	0	0	2177	0	2177	2177	37920	0	37920	37920
	645	27	JAN	20:00	62654653	18616262	0	18616262	18616262	1473.28	0	1473.28	1473.28	10003	0	10003	10003	11061	0	11061	11061	0	0	0	0	1000	0	1000	1000	100	0	100	100	435525	0	435525	435525	137378	0	137378	137378	26810	0	26810	26810	10	0	10	10	10	0	10	10	53405	0	53405	53405	0	0	0	0	2202	0	2202	2202	35834	0	35834	35834
	646	27	JAN	21:00	68459368	18940977	0	18940977	18940977	1473.28	0	1473.28	1473.28	10001	0	10001	10001	10378	0	10378	10378	0	0	0	0	1000	0	1000	1000	100	0	100	100	441310	0	441310	441310	143229	0	143229	143229	26810	0	26810	26810	10	0	10	10	10	0	10	10	41839	0	41839	41839	0	0	0	0	2476	0	2476	2476	39083	0	39083	39083
	647	27	JAN	22:00	74934290	18735899	0	18735899	18735899	1473.28	0	1473.28	1473.28	10003	0	10003	10003	10503	0	10503	10503	0	0	0	0	1000	0	1000	1000	100	0	100	100	439743	0	439743	439743	130581	0	130581	130581	32952	0	32952	32952	10	0	10	10	10	0	10	10	25571	0	25571	25571	0	0	0	0	2810	0	2810	2810	37633	0	37633	37633
	648	27	JAN	23:00	71601838	18363447	0	18363447	18363447	1473.28	0	1473.28	1473.28	10001	0	10001	10001	10764	0	10764	10764	0	0	0	0	1000	0	1000	1000	100	0	100	100	433568	0	433568	433568	132799	0	132799	132799	26810	0	26810	26810	10	0	10	10	10	0	10	10	34672	0	34672	34672	0	0	0	0	2662	0	2662	2662	41435	0	41435	41435
	649	28	JAN	00:00	59360764	18247777	0	18247777	18247777	1473.94	0	1473.94	1473.94	10003	0	10003	10003	10803	0	10803	10803	0	0	0	0	1000	0	1000	1000	100	0	100	100	430490	0	430490	430490	131589	0	131589	131589	26610	0	26610	26610	10	0	10	10	10	0	10	10	25893	0	25893	25893	0	0	0	0	2056	0	2056	2056	39211	0	39211	39211
	650	28	JAN	01:00	59283749	17910762	0	17910762	17910762	1472.51	0	1472.51	1472.51	10001	0	10001	10001	10653	0	10653	10653	0	0	0	0	1000	0	1000	1000	100	0	100	100	434827	0	434827	434827	125962	0	125962	125962	26239	0	26239	26239	10	0	10	10	10	0	10	10	15258	0	15258	15258	0	0	0	0	2069	0	2069	2069	42698	0	42698	42698
	651	28	JAN	02:00	52047135	17614148	0	17614148	17614148	1472.51	0	1472.51	1472.51	10003	0	10003	10003	10487	0	10487	10487	0	0	0	0	1000	0	1000	1000	100	0	100	100	428187	0	428187	428187	123610	0	123610	123610	24189	0	24189	24189	10	0	10	10	10	0	10	10	13361	0	13361	13361	0	0	0	0	1722	0	1722	1722	43366	0	43366	43366
	652	28	JAN	03:00	61605339	17552352	0	17552352	17552352	1472.51	0	1472.51	1472.51	10001	0	10001	10001	9741	0	9741	9741	0	0	0	0	1000	0	1000	1000	100	0	100	100	428816	0	428816	428816	122758	0	122758	122758	24000	0	24000	24000	10	0	10	10	10	0	10	10	13105	0	13105	13105	0	0	0	0	2203	0	2203	2203	43329	0	43329	43329
	653	28	JAN	04:00	59507659	17754672	0	17754672	17754672	1472.51	0	1472.51	1472.51	10003	0	10003	10003	9313	0	9313	9313	0	0	0	0	1000	0	1000	1000	100	0	100	100	429002	0	429002	429002	126685	0	126685	126685	23827	0	23827	23827	10	0	10	10	10	0	10	10	11679	0	11679	11679	0	0	0	0	2088	0	2088	2088	41506	0	41506	41506
	654	28	JAN	05:00	67223168	17610180	0	17610180	17610180	1472.51	0	1472.51	1472.51	10001	0	10001	10001	8930	0	8930	8930	0	0	0	0	1000	0	1000	1000	100	0	100	100	430212	0	430212	430212	128510	0	128510	128510	20759	0	20759	20759	10	0	10	10	10	0	10	10	22884	0	22884	22884	0	0	0	0	2481	0	2481	2481	39940	0	39940	39940
	655	28	JAN	06:00	76205376	17772389	0	17772389	17772389	1473.94	0	1473.94	1473.94	10003	0	10003	10003	8353	0	8353	8353	0	0	0	0	1000	0	1000	1000	100	0	100	100	436804	0	436804	436804	122461	0	122461	122461	26904	0	26904	26904	10	0	10	10	10	0	10	10	30505	0	30505	30505	0	0	0	0	2922	0	2922	2922	41065	0	41065	41065
	656	28	JAN	07:00	73641419	18768432	0	18768432	18768432	1473.94	0	1473.94	1473.94	10001	0	10001	10001	8166	0	8166	8166	0	0	0	0	1000	0	1000	1000	100	0	100	100	433253	0	433253	433253	141031	0	141031	141031	26610	0	26610	26610	10	0	10	10	10	0	10	10	39334	0	39334	39334	0	0	0	0	2744	0	2744	2744	35980	0	35980	35980
	657	28	JAN	08:00	84202220	18869233	0	18869233	18869233	1473.94	0	1473.94	1473.94	10003	0	10003	10003	7838	0	7838	7838	33	0	33	33	1000	0	1000	1000	100	0	100	100	439693	0	439693	439693	142805	0	142805	142805	26610	0	26610	26610	10	0	10	10	10	0	10	10	40281	0	40281	40281	0	0	0	0	3267	0	3267	3267	36109	0	36109	36109
	658	28	JAN	09:00	77176502	18623515	0	18623515	18623515	1473.94	0	1473.94	1473.94	10001	0	10001	10001	7418	0	7418	7418	131	0	131	131	1000	0	1000	1000	100	0	100	100	440307	0	440307	440307	138332	0	138332	138332	26610	0	26610	26610	10	0	10	10	10	0	10	10	50259	0	50259	50259	0	0	0	0	2928	0	2928	2928	35278	0	35278	35278
	659	28	JAN	10:00	73539362	18866375	0	18866375	18866375	1473.94	0	1473.94	1473.94	10003	0	10003	10003	7334	0	7334	7334	216	0	216	216	1000	0	1000	1000	100	0	100	100	440993	0	440993	440993	142741	0	142741	142741	26610	0	26610	26610	10	0	10	10	10	0	10	10	53545	0	53545	53545	0	0	0	0	2734	0	2734	2734	36210	0	36210	36210
	660	28	JAN	11:00	82462219	19069232	0	19069232	19069232	1473.94	0	1473.94	1473.94	10001	0	10001	10001	7073	0	7073	7073	276	0	276	276	1000	0	1000	1000	100	0	100	100	434472	0	434472	434472	146489	0	146489	146489	26610	0	26610	26610	10	0	10	10	10	0	10	10	43547	0	43547	43547	0	0	0	0	3170	0	3170	3170	37165	0	37165	37165
	661	28	JAN	12:00	68763177	18370190	0	18370190	18370190	1473.94	0	1473.94	1473.94	10003	0	10003	10003	6951	0	6951	6951	276	0	276	276	1000	0	1000	1000	100	0	100	100	432035	0	432035	432035	133801	0	133801	133801	26610	0	26610	26610	10	0	10	10	10	0	10	10	30866	0	30866	30866	0	0	0	0	2520	0	2520	2520	38847	0	38847	38847
