system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	6826	12	OCT	09:00	21445	21373	7255	6863	25000	50.00	0	50.00	50.00	0	0	0	0	73	145	0	363	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	73	145	0	363
	6827	12	OCT	10:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	6828	12	OCT	11:00	17650	17500	11456	0	25000	50.00	0	50.00	50.00	0	0	0	0	150	229	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	150	229	0	500
	6829	12	OCT	12:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6830	12	OCT	13:00	23223	23186	5441	6863	25000	50.00	0	50.00	50.00	0	0	0	0	36	109	0	363	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36	109	0	363
	6831	12	OCT	14:00	17650	17500	11456	0	25000	50.00	0	50.00	50.00	0	0	0	0	150	229	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	150	229	0	500
	6832	12	OCT	15:00	20773	20686	8763	0	25000	50.00	0	50.00	50.00	0	0	0	0	86	175	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86	175	0	500
	6833	12	OCT	16:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	6834	12	OCT	17:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	6835	12	OCT	18:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	6836	12	OCT	19:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	6837	12	OCT	20:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6838	12	OCT	21:00	18995	18873	9526	0	25000	50.00	0	50.00	50.00	0	0	0	0	123	191	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	123	191	0	500
	6839	12	OCT	22:00	18323	18186	10558	0	25000	50.00	0	50.00	50.00	0	0	0	0	136	211	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	136	211	0	500
	6840	12	OCT	23:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	6841	13	OCT	00:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	6842	13	OCT	01:00	20773	20686	8763	0	25000	50.00	0	50.00	50.00	0	0	0	0	86	175	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86	175	0	500
	6843	13	OCT	02:00	18323	18186	10558	0	25000	50.00	0	50.00	50.00	0	0	0	0	136	211	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	136	211	0	500
	6844	13	OCT	03:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	6845	13	OCT	04:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6846	13	OCT	05:00	20100	20000	10000	0	25000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	6847	13	OCT	06:00	15873	15686	11561	0	25000	50.00	0	50.00	50.00	0	0	0	0	186	231	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	186	231	0	500
	6848	13	OCT	07:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6849	13	OCT	08:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6850	13	OCT	09:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	6851	13	OCT	10:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	6852	13	OCT	11:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	6853	13	OCT	12:00	20773	20686	8763	0	25000	50.00	0	50.00	50.00	0	0	0	0	86	175	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86	175	0	500
	6854	13	OCT	13:00	16545	16373	10787	0	25000	50.00	0	50.00	50.00	0	0	0	0	173	216	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	173	216	0	500
	6855	13	OCT	14:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	6856	13	OCT	15:00	23223	23186	5441	6863	25000	50.00	0	50.00	50.00	0	0	0	0	36	109	0	363	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36	109	0	363
	6857	13	OCT	16:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	6858	13	OCT	17:00	14768	14559	10708	0	25000	50.00	0	50.00	50.00	0	0	0	0	209	214	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	209	214	0	500
	6859	13	OCT	18:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	6860	13	OCT	19:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	6861	13	OCT	20:00	17650	17500	11456	0	25000	50.00	0	50.00	50.00	0	0	0	0	150	229	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	150	229	0	500
	6862	13	OCT	21:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	6863	13	OCT	22:00	17650	17500	11456	0	25000	50.00	0	50.00	50.00	0	0	0	0	150	229	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	150	229	0	500
	6864	13	OCT	23:00	22550	22500	7500	0	25000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	6865	14	OCT	00:00	0	0	0	0	0	1.00	0.00	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6866	14	OCT	01:00	0	0	0	0	0	1.00	0.00	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6867	14	OCT	02:00	0	0	0	0	0	1.00	0.00	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6868	14	OCT	03:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6869	14	OCT	04:00	0	0	0	0	0	1.00	0.00	0.99	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6870	14	OCT	05:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6871	14	OCT	06:00	0	0	0	0	0	1.00	0.00	0.99	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6872	14	OCT	07:00	0	0	0	0	0	1.00	0.00	0.99	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6873	14	OCT	08:00	0	0	0	0	0	1.00	0.00	0.99	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6874	14	OCT	09:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6875	14	OCT	10:00	0	0	0	0	0	1.00	0.00	0.99	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6876	14	OCT	11:00	0	0	0	0	0	1.00	0.00	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6877	14	OCT	12:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6878	14	OCT	13:00	0	0	0	0	0	1.00	0.00	0.99	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6879	14	OCT	14:00	0	0	0	0	0	1.00	0.00	0.99	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6880	14	OCT	15:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6881	14	OCT	16:00	0	0	0	0	0	1.00	0.00	0.99	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6882	14	OCT	17:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6883	14	OCT	18:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6884	14	OCT	19:00	0	0	0	0	0	1.00	0.00	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6885	14	OCT	20:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6886	14	OCT	21:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6887	14	OCT	22:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6888	14	OCT	23:00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6889	15	OCT	00:00	24952	24951	147	24510	25000	50.00	0	50.00	50.00	0	0	0	0	1	3	0	10	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1	3	0	10
	6890	15	OCT	01:00	24952	24951	147	24510	25000	50.00	0	50.00	50.00	0	0	0	0	1	3	0	10	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1	3	0	10
	6891	15	OCT	02:00	24952	24951	147	24510	25000	50.00	0	50.00	50.00	0	0	0	0	1	3	0	10	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1	3	0	10
	6892	15	OCT	03:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6893	15	OCT	04:00	24952	24951	147	24510	25000	50.00	0	50.00	50.00	0	0	0	0	1	3	0	10	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1	3	0	10
	6894	15	OCT	05:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6895	15	OCT	06:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6896	15	OCT	07:00	24952	24951	147	24510	25000	50.00	0	50.00	50.00	0	0	0	0	1	3	0	10	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1	3	0	10
	6897	15	OCT	08:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6898	15	OCT	09:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6899	15	OCT	10:00	24952	24951	147	24510	25000	50.00	0	50.00	50.00	0	0	0	0	1	3	0	10	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1	3	0	10
	6900	15	OCT	11:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6901	15	OCT	12:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6902	15	OCT	13:00	24952	24951	147	24510	25000	50.00	0	50.00	50.00	0	0	0	0	1	3	0	10	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1	3	0	10
	6903	15	OCT	14:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6904	15	OCT	15:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6905	15	OCT	16:00	24904	24902	196	24510	25000	50.00	0	50.00	50.00	0	0	0	0	2	4	0	10	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2	4	0	10
	6906	15	OCT	17:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6907	15	OCT	18:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6908	15	OCT	19:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6909	15	OCT	20:00	24952	24951	147	24510	25000	50.00	0	50.00	50.00	0	0	0	0	1	3	0	10	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1	3	0	10
	6910	15	OCT	21:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6911	15	OCT	22:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6912	15	OCT	23:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6913	16	OCT	00:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6914	16	OCT	01:00	24520	24510	1471	20098	25000	50.00	0	50.00	50.00	0	0	0	0	10	29	0	98	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10	29	0	98
	6915	16	OCT	02:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6916	16	OCT	03:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6917	16	OCT	04:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6918	16	OCT	05:00	23559	23529	2246	20098	25000	50.00	0	50.00	50.00	0	0	0	0	29	45	0	98	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29	45	0	98
	6919	16	OCT	06:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6920	16	OCT	07:00	24520	24510	1471	20098	25000	50.00	0	50.00	50.00	0	0	0	0	10	29	0	98	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10	29	0	98
	6921	16	OCT	08:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6922	16	OCT	09:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6923	16	OCT	10:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6924	16	OCT	11:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6925	16	OCT	12:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6926	16	OCT	13:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6927	16	OCT	14:00	24039	24020	1961	20098	25000	50.00	0	50.00	50.00	0	0	0	0	20	39	0	98	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20	39	0	98
	6928	16	OCT	15:00	24520	24510	1471	20098	25000	50.00	0	50.00	50.00	0	0	0	0	10	29	0	98	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10	29	0	98
	6929	16	OCT	16:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6930	16	OCT	17:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6931	16	OCT	18:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6932	16	OCT	19:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6933	16	OCT	20:00	24520	24510	1471	20098	25000	50.00	0	50.00	50.00	0	0	0	0	10	29	0	98	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10	29	0	98
	6934	16	OCT	21:00	24520	24510	1471	20098	25000	50.00	0	50.00	50.00	0	0	0	0	10	29	0	98	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10	29	0	98
	6935	16	OCT	22:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6936	16	OCT	23:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6937	17	OCT	00:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6938	17	OCT	01:00	24520	24510	1471	20098	25000	50.00	0	50.00	50.00	0	0	0	0	10	29	0	98	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10	29	0	98
	6939	17	OCT	02:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6940	17	OCT	03:00	24520	24510	1471	20098	25000	50.00	0	50.00	50.00	0	0	0	0	10	29	0	98	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10	29	0	98
	6941	17	OCT	04:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6942	17	OCT	05:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6943	17	OCT	06:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6944	17	OCT	07:00	24520	24510	1471	20098	25000	50.00	0	50.00	50.00	0	0	0	0	10	29	0	98	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10	29	0	98
	6945	17	OCT	08:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
