system	set of areas	va	daily
	VARIABLES	BEGIN	END
	134	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	313	09	NOV	75040000	69760000	1005584	68400000	70800000	14.81	1.44	13.32	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14136000	259230	13776000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264000	259230	24000	624000	0	0	0	0	24.00	0	24.00	24.00	100.00	21568000	585368	20760000	22128000	7432000	362569	6984000	7872000	7168000	585368	6360000	7728000	0	0	0	0	14328	344	13848	14640
	314	10	NOV	74640000	71920000	1595995	70560000	74160000	13.75	0.48	13.16	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14264000	59867	14184000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136000	59867	72000	216000	0	0	0	0	24.00	0	24.00	24.00	100.00	21880000	215852	21576000	22056000	7616000	260952	7248000	7824000	7480000	215852	7176000	7656000	0	0	0	0	14328	104	14184	14424
	315	11	NOV	78640000	68080000	299333	67680000	68400000	17.95	1.50	16.44	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13872000	315366	13464000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	528000	315366	168000	936000	0	0	0	0	24.00	0	24.00	24.00	100.00	21304000	227121	21048000	21600000	7432000	107926	7344000	7584000	6904000	227121	6648000	7200000	0	0	0	0	13976	432	13464	14520
	316	12	NOV	72480000	68480000	3378994	64800000	72960000	14.53	2.05	12.85	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14200000	59867	14136000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	200000	59867	120000	264000	0	0	0	0	24.00	0	24.00	24.00	100.00	21424000	159599	21288000	21648000	7224000	204587	7056000	7512000	7024000	159599	6888000	7248000	0	0	0	0	14416	138	14256	14592
	317	13	NOV	74080000	70720000	2321379	67440000	72480000	15.01	3.57	11.82	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14232000	147946	14040000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168000	147946	0	360000	0	0	0	0	16.00	11.31	0	24.00	66.67	21880000	470438	21456000	22536000	7648000	345207	7392000	8136000	7480000	470438	7056000	8136000	0	0	0	0	14344	266	14040	14688
	318	14	NOV	74800000	70960000	1643411	68640000	72240000	16.02	0.81	14.89	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14208000	147946	14040000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	192000	147946	0	360000	0	0	0	0	16.00	11.31	0	24.00	66.67	21712000	114822	21552000	21816000	7504000	107926	7368000	7632000	7312000	114822	7152000	7416000	0	0	0	0	14320	300	14040	14736
	319	15	NOV	78400000	68480000	2362372	65760000	71520000	16.75	2.96	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13904000	367826	13416000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	496000	367826	96000	984000	0	0	0	0	24.00	0	24.00	24.00	100.00	21328000	707175	20328000	21840000	7424000	380652	6912000	7824000	6928000	707175	5928000	7440000	0	0	0	0	14112	492	13416	14472
	320	16	NOV	76480000	68640000	2036468	65760000	70080000	14.37	1.83	12.85	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14008000	207692	13776000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	392000	207692	120000	624000	0	0	0	0	24.00	0	24.00	24.00	100.00	21216000	411514	20640000	21576000	7208000	306307	6864000	7608000	6816000	411514	6240000	7176000	0	0	0	0	14208	305	13776	14424
	321	17	NOV	73760000	67520000	1181186	66000000	68880000	17.74	1.61	16.41	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14088000	137171	13920000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	312000	137171	144000	480000	0	0	0	0	24.00	0	24.00	24.00	100.00	21320000	241859	21072000	21648000	7232000	241859	6984000	7560000	6920000	241859	6672000	7248000	0	0	0	0	14224	192	14088	14496
	322	18	NOV	77600000	69440000	3037894	65760000	73200000	15.47	4.35	9.60	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13992000	391428	13464000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408000	391428	0	936000	0	0	0	0	16.00	11.31	0	24.00	66.67	21824000	855364	20688000	22752000	7832000	464689	7224000	8352000	7424000	855364	6288000	8352000	0	0	0	0	14120	539	13464	14784
	323	19	NOV	67200000	66080000	407922	65520000	66480000	12.77	0.67	11.82	13.32	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14344000	49315	14280000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56000	49315	0	120000	0	0	0	0	16.00	11.31	0	24.00	66.67	22296000	103692	22200000	22440000	7952000	118119	7800000	8088000	7896000	103692	7800000	8040000	0	0	0	0	14808	136	14712	15000
	324	20	NOV	75360000	69440000	493153	68880000	70080000	18.08	1.39	16.76	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14104000	62992	14016000	14160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	296000	62992	240000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	21280000	149666	21120000	21480000	7176000	141308	6984000	7320000	6880000	149666	6720000	7080000	0	0	0	0	14208	119	14112	14376
	325	21	NOV	68640000	66880000	2519683	63360000	69120000	11.72	1.68	9.60	13.73	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14312000	124451	14136000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	124451	0	264000	0	0	0	0	8.00	11.31	0	24.00	33.33	22296000	19596	22272000	22320000	7984000	107926	7896000	8136000	7896000	19596	7872000	7920000	0	0	0	0	14720	49	14664	14784
	326	22	NOV	78480000	72400000	2855451	69600000	76320000	16.89	2.81	13.20	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14096000	98631	13968000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	304000	98631	192000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	21624000	78384	21528000	21720000	7528000	176726	7320000	7752000	7224000	78384	7128000	7320000	0	0	0	0	14224	99	14112	14352
	327	23	NOV	74320000	70960000	629921	70080000	71520000	13.93	2.08	11.82	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14232000	204587	13944000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168000	204587	0	456000	0	0	0	0	16.00	11.31	0	24.00	66.67	21912000	225991	21624000	22176000	7680000	117576	7536000	7824000	7512000	225991	7224000	7776000	0	0	0	0	14424	354	13968	14832
	328	24	NOV	80480000	69600000	391918	69120000	70080000	17.60	1.69	16.40	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13856000	62992	13800000	13944000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	544000	62992	456000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	20968000	266053	20664000	21312000	7112000	323382	6720000	7512000	6568000	266053	6264000	6912000	0	0	0	0	13888	63	13800	13944
	329	25	NOV	78960000	70160000	1148216	69120000	71760000	15.68	1.76	13.20	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13960000	286887	13584000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	440000	286887	120000	816000	0	0	0	0	24.00	0	24.00	24.00	100.00	21208000	386657	20664000	21528000	7248000	188976	7080000	7512000	6808000	386657	6264000	7128000	0	0	0	0	14056	383	13608	14544
	330	26	NOV	75680000	69920000	1933287	67200000	71520000	17.97	1.50	16.44	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14112000	33941	14088000	14160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	288000	33941	240000	312000	0	0	0	0	24.00	0	24.00	24.00	100.00	21800000	380652	21288000	22200000	7688000	356157	7200000	8040000	7400000	380652	6888000	7800000	0	0	0	0	14248	178	14088	14496
	331	27	NOV	73200000	70640000	791960	69600000	71520000	13.60	3.22	9.60	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14272000	92607	14184000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128000	92607	0	216000	0	0	0	0	16.00	11.31	0	24.00	66.67	21680000	62992	21624000	21768000	7408000	137637	7248000	7584000	7280000	62992	7224000	7368000	0	0	0	0	14304	137	14184	14496
	332	28	NOV	76000000	70080000	2259912	67920000	73200000	16.94	0.42	16.44	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14104000	130476	13968000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	296000	130476	120000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	21160000	141760	21048000	21360000	7056000	250184	6792000	7392000	6760000	141760	6648000	6960000	0	0	0	0	14112	122	13992	14280
	333	29	NOV	77440000	70240000	2674921	66720000	73200000	17.74	1.61	16.41	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14040000	33941	13992000	14064000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	360000	33941	336000	408000	0	0	0	0	24.00	0	24.00	24.00	100.00	21544000	294808	21168000	21888000	7504000	299333	7104000	7824000	7144000	294808	6768000	7488000	0	0	0	0	14056	30	14016	14088
	334	30	NOV	70880000	69760000	2394661	67200000	72960000	12.80	0.78	11.82	13.73	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14344000	40792	14304000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56000	40792	0	96000	0	0	0	0	16.00	11.31	0	24.00	66.67	22104000	425281	21768000	22704000	7760000	386657	7440000	8304000	7704000	425281	7368000	8304000	0	0	0	0	14496	137	14304	14616
	335	01	DEC	79360000	69280000	1933287	67680000	72000000	17.91	2.96	13.73	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13896000	85417	13776000	13968000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	504000	85417	432000	624000	0	0	0	0	24.00	0	24.00	24.00	100.00	20680000	59867	20616000	20760000	6784000	141760	6672000	6984000	6280000	59867	6216000	6360000	0	0	0	0	13896	85	13776	13968
	336	02	DEC	71920000	69200000	299333	68880000	69600000	15.82	1.90	13.16	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14264000	79196	14208000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136000	79196	24000	192000	0	0	0	0	24.00	0	24.00	24.00	100.00	21776000	59867	21696000	21840000	7512000	137171	7320000	7632000	7376000	59867	7296000	7440000	0	0	0	0	14384	49	14328	14448
	337	03	DEC	71600000	69200000	1181186	67680000	70560000	15.00	3.58	11.82	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14280000	122376	14112000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120000	122376	0	288000	0	0	0	0	16.00	11.31	0	24.00	66.67	21552000	373352	21288000	22080000	7272000	301675	6960000	7680000	7152000	373352	6888000	7680000	0	0	0	0	14488	270	14112	14736
	338	04	DEC	76880000	71120000	1114271	69600000	72240000	15.71	2.04	12.85	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14112000	240799	13776000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	288000	240799	72000	624000	0	0	0	0	24.00	0	24.00	24.00	100.00	21312000	334855	20880000	21696000	7200000	119197	7104000	7368000	6912000	334855	6480000	7296000	0	0	0	0	14152	280	13776	14448
	339	05	DEC	71680000	67680000	1555378	65520000	69120000	13.60	3.22	9.60	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14200000	141760	14088000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	200000	141760	0	312000	0	0	0	0	16.00	11.31	0	24.00	66.67	21600000	147946	21408000	21768000	7400000	100558	7296000	7536000	7200000	147946	7008000	7368000	0	0	0	0	14488	45	14424	14520
	340	06	DEC	79840000	71520000	1889762	68880000	73200000	16.71	4.65	10.13	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13984000	364681	13512000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	416000	364681	0	888000	0	0	0	0	16.00	11.31	0	24.00	66.67	21248000	464689	20640000	21768000	7264000	100558	7128000	7368000	6848000	464689	6240000	7368000	0	0	0	0	14024	412	13512	14520
	341	07	DEC	72720000	70640000	565685	69840000	71040000	12.58	1.80	10.13	14.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14296000	79196	14208000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	79196	0	192000	0	0	0	0	16.00	11.31	0	24.00	66.67	21560000	215852	21288000	21816000	7264000	139025	7080000	7416000	7160000	215852	6888000	7416000	0	0	0	0	14432	60	14352	14496
	342	08	DEC	73520000	68560000	1417604	67440000	70560000	14.69	1.29	13.32	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14152000	68819	14064000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	248000	68819	168000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	21968000	357234	21576000	22440000	7816000	290875	7512000	8208000	7568000	357234	7176000	8040000	0	0	0	0	14392	259	14112	14736
	343	09	DEC	74640000	69200000	452548	68880000	69840000	16.92	0.40	16.44	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14128000	45255	14064000	14160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	272000	45255	240000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	21112000	92607	21024000	21240000	6984000	89800	6864000	7080000	6712000	92607	6624000	6840000	0	0	0	0	14128	45	14064	14160
	344	10	DEC	78480000	69520000	3037894	65280000	72240000	17.95	1.50	16.44	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13952000	133387	13824000	14136000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	448000	133387	264000	576000	0	0	0	0	24.00	0	24.00	24.00	100.00	21456000	471525	20904000	22056000	7504000	342975	7080000	7920000	7056000	471525	6504000	7656000	0	0	0	0	14112	323	13872	14568
	345	11	DEC	76000000	69280000	3338982	65040000	73200000	18.13	1.34	16.91	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14064000	103692	13968000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	336000	103692	192000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	21144000	245536	20832000	21432000	7080000	186933	6816000	7224000	6744000	245536	6432000	7032000	0	0	0	0	14168	111	14016	14280
	346	12	DEC	76720000	69040000	815843	67920000	69840000	16.86	0.42	16.40	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14016000	235151	13728000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	384000	235151	96000	672000	0	0	0	0	24.00	0	24.00	24.00	100.00	21296000	288888	21024000	21696000	7280000	193329	7008000	7440000	6896000	288888	6624000	7296000	0	0	0	0	14024	245	13728	14328
	347	13	DEC	75120000	69200000	2587354	65760000	72000000	15.86	1.90	13.20	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14104000	270348	13728000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	296000	270348	48000	672000	0	0	0	0	24.00	0	24.00	24.00	100.00	21432000	725578	20448000	22176000	7328000	499728	6720000	7944000	7032000	725578	6048000	7776000	0	0	0	0	14248	283	13848	14448
