system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	76	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	458	20	JAN	01:00	228518	35.85	0	35.85	35.85	8000	0	12944	0	12944	12944	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	694	0	694	694	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	459	20	JAN	02:00	275745	49.79	0	49.79	49.79	8179	0	12684	0	12684	12684	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	460	20	JAN	03:00	288780	49.79	0	49.79	49.79	8298	0	12750	0	12750	12750	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	461	20	JAN	04:00	282862	35.85	0	35.85	35.85	8300	0	13004	0	13004	13004	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	155	155	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	462	20	JAN	05:00	314489	49.79	0	49.79	49.79	8300	0	13448	0	13448	13448	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	764	0	764	764	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	463	20	JAN	06:00	378894	49.79	0	49.79	49.79	8863	0	13922	0	13922	13922	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	808	0	808	808	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	464	20	JAN	07:00	289000	49.79	0	49.79	49.79	8300	0	13860	0	13860	13860	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	343	0	343	343	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	465	20	JAN	08:00	306600	49.79	0	49.79	49.79	8460	0	13822	0	13822	13822	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	466	20	JAN	09:00	322134	49.79	0	49.79	49.79	8601	0	13748	0	13748	13748	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	301	301	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	467	20	JAN	10:00	381812	49.80	0	49.80	49.80	9144	0	13834	0	13834	13834	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	344	0	344	344	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	468	20	JAN	11:00	321801	49.79	0	49.79	49.79	8598	0	13532	0	13532	13532	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	701	0	701	701	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	469	20	JAN	12:00	338799	49.79	0	49.79	49.79	8753	0	13450	0	13450	13450	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	301	301	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	470	20	JAN	13:00	318146	49.79	0	49.79	49.79	8565	0	13151	0	13151	13151	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	471	20	JAN	14:00	300000	49.79	0	49.79	49.79	8400	0	13106	0	13106	13106	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	249	0	249	249	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	472	20	JAN	15:00	381812	49.80	0	49.80	49.80	9144	0	13668	0	13668	13668	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521	0	521	521	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	473	20	JAN	16:00	450779	49.80	0	49.80	49.80	9144	0	13998	0	13998	13998	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1554	0	1554	1554	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	474	20	JAN	17:00	395776	49.80	0	49.80	49.80	9144	0	13952	0	13952	13952	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	954	0	954	954	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	475	20	JAN	18:00	323206	49.79	0	49.79	49.79	8300	0	13470	0	13470	13470	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1022	0	1022	1022	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	476	20	JAN	19:00	332835	49.79	0	49.79	49.79	8698	0	13294	0	13294	13294	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	477	20	JAN	20:00	289000	49.79	0	49.79	49.79	8300	0	13574	0	13574	13574	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	280	0	280	280	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	478	20	JAN	21:00	287337	35.85	0	35.85	35.85	8300	0	13518	0	13518	13518	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	42	42	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	479	20	JAN	22:00	281120	35.85	0	35.85	35.85	8300	0	13026	0	13026	13026	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	0	199	199	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	480	20	JAN	23:00	285040	35.85	0	35.85	35.85	8300	0	12936	0	12936	12936	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	100	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	481	21	JAN	00:00	319246	49.79	0	49.79	49.79	8575	0	12694	0	12694	12694	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283	0	283	283	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	482	21	JAN	01:00	337118	49.79	0	49.79	49.79	8596	0	12340	0	12340	12340	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	635	0	635	635	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	483	21	JAN	02:00	311605	49.79	0	49.79	49.79	8505	0	12034	0	12034	12034	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	484	21	JAN	03:00	350538	49.79	0	49.79	49.79	8859	0	11980	0	11980	11980	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	351	0	351	351	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	485	21	JAN	04:00	271891	49.79	0	49.79	49.79	8144	0	12032	0	12032	12032	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283	0	283	283	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	486	21	JAN	05:00	280908	49.79	0	49.79	49.79	8226	0	12250	0	12250	12250	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	351	0	351	351	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	487	21	JAN	06:00	279925	49.79	0	49.79	49.79	8204	0	12510	0	12510	12510	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	27	27	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	488	21	JAN	07:00	251640	30.11	0	30.11	30.11	7588	0	13106	0	13106	13106	87	0	87	87	0	0	0	0	0	0	0	0	7288	0	7288	7288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	489	21	JAN	08:00	180277	30.04	0	30.04	30.04	6178	0	13292	0	13292	13292	88	0	88	88	0	0	0	0	0	0	0	0	5878	0	5878	5878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	734	0	734	734	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	490	21	JAN	09:00	131616	30.04	0	30.04	30.04	4300	0	13440	0	13440	13440	87	0	87	87	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540	0	540	540	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	491	21	JAN	10:00	118830	30.04	0	30.04	30.04	5141	0	13614	0	13614	13614	88	0	88	88	0	0	0	0	0	0	0	0	4841	0	4841	4841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	492	21	JAN	11:00	105750	30.04	0	30.04	30.04	4705	0	13366	0	13366	13366	87	0	87	87	0	0	0	0	0	0	0	0	4405	0	4405	4405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	493	21	JAN	12:00	109300	30.04	0	30.04	30.04	5090	0	12784	0	12784	12784	88	0	88	88	0	0	0	0	0	0	0	0	4890	0	4890	4890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	494	21	JAN	13:00	134770	30.04	0	30.04	30.04	5939	0	12362	0	12362	12362	87	0	87	87	0	0	0	0	0	0	0	0	5739	0	5739	5739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	495	21	JAN	14:00	160667	30.04	0	30.04	30.04	6100	0	12538	0	12538	12538	88	0	88	88	0	0	0	0	0	0	0	0	5900	0	5900	5900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	968	0	968	968	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	496	21	JAN	15:00	165490	30.04	0	30.04	30.04	4983	0	13112	0	13112	13112	87	0	87	87	0	0	0	0	0	0	0	0	4783	0	4783	4783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	497	21	JAN	16:00	175990	30.04	0	30.04	30.04	5333	0	13656	0	13656	13656	88	0	88	88	0	0	0	0	0	0	0	0	5133	0	5133	5133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	498	21	JAN	17:00	211480	30.11	0	30.11	30.11	6516	0	13874	0	13874	13874	87	0	87	87	0	0	0	0	0	0	0	0	6316	0	6316	6316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	499	21	JAN	18:00	253110	30.11	0	30.11	30.11	7637	0	13792	0	13792	13792	88	0	88	88	0	0	0	0	0	0	0	0	7337	0	7337	7337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	500	21	JAN	19:00	279219	49.79	0	49.79	49.79	8100	0	13400	0	13400	13400	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	0	226	226	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	501	21	JAN	20:00	288991	35.85	0	35.85	35.85	8400	0	13382	0	13382	13382	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278	0	278	278	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	502	21	JAN	21:00	310218	49.79	0	49.79	49.79	8493	0	13244	0	13244	13244	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	634	0	634	634	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	503	21	JAN	22:00	318693	49.79	0	49.79	49.79	8570	0	12924	0	12924	12924	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	351	0	351	351	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	504	21	JAN	23:00	336838	49.79	0	49.79	49.79	8732	0	12886	0	12886	12886	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640	0	640	640	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
