system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	8497	21	DEC	00:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8498	21	DEC	01:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8499	21	DEC	02:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8500	21	DEC	03:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8501	21	DEC	04:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8502	21	DEC	05:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8503	21	DEC	06:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8504	21	DEC	07:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	8505	21	DEC	08:00	-279053	41087	9834	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	322	197	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-320140	195697	-447750	0
	8506	21	DEC	09:00	-230150	38500	11023	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	270	220	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-268650	219352	-447750	0
	8507	21	DEC	10:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8508	21	DEC	11:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	8509	21	DEC	12:00	-272675	40750	10311	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	315	206	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-313425	205185	-447750	0
	8510	21	DEC	13:00	-272675	40750	10311	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	315	206	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-313425	205185	-447750	0
	8511	21	DEC	14:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8512	21	DEC	15:00	-323468	43437	8184	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	369	164	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-366905	162857	-447750	0
	8513	21	DEC	16:00	-230150	38500	11023	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	270	220	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-268650	219352	-447750	0
	8514	21	DEC	17:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	8515	21	DEC	18:00	-240308	39037	10468	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	281	209	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-279345	208322	-447750	0
	8516	21	DEC	19:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8517	21	DEC	20:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8518	21	DEC	21:00	-272675	40750	10311	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	315	206	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-313425	205185	-447750	0
	8519	21	DEC	22:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8520	21	DEC	23:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8521	22	DEC	00:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8522	22	DEC	01:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8523	22	DEC	02:00	-272675	40750	10311	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	315	206	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-313425	205185	-447750	0
	8524	22	DEC	03:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8525	22	DEC	04:00	-272675	40750	10311	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	315	206	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-313425	205185	-447750	0
	8526	22	DEC	05:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	8527	22	DEC	06:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	8528	22	DEC	07:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8529	22	DEC	08:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8530	22	DEC	09:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8531	22	DEC	10:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8532	22	DEC	11:00	-230150	38500	11023	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	270	220	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-268650	219352	-447750	0
	8533	22	DEC	12:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8534	22	DEC	13:00	-272675	40750	10311	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	315	206	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-313425	205185	-447750	0
	8535	22	DEC	14:00	-272675	40750	10311	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	315	206	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-313425	205185	-447750	0
	8536	22	DEC	15:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	8537	22	DEC	16:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	8538	22	DEC	17:00	-272675	40750	10311	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	315	206	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-313425	205185	-447750	0
	8539	22	DEC	18:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8540	22	DEC	19:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8541	22	DEC	20:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	8542	22	DEC	21:00	-230150	38500	11023	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	270	220	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-268650	219352	-447750	0
	8543	22	DEC	22:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	8544	22	DEC	23:00	-315200	43000	9000	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	180	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-358200	179100	-447750	0
	8545	23	DEC	00:00	-374220	19800	6600	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	396	132	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-394020	131340	-437800	0
	8546	23	DEC	01:00	-291060	15400	10082	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	308	202	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-306460	200625	-437800	0
	8547	23	DEC	02:00	-332640	17600	8800	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	352	176	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-350240	175120	-437800	0
	8548	23	DEC	03:00	-249480	13200	10778	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	264	216	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-262680	214477	-437800	0
	8549	23	DEC	04:00	-332640	17600	8800	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	352	176	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-350240	175120	-437800	0
	8550	23	DEC	05:00	-213333	11287	10743	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	226	215	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-224620	213793	-437800	0
	8551	23	DEC	06:00	-374220	19800	6600	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	396	132	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-394020	131340	-437800	0
	8552	23	DEC	07:00	-374220	19800	6600	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	396	132	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-394020	131340	-437800	0
	8553	23	DEC	08:00	-249480	13200	10778	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	264	216	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-262680	214477	-437800	0
	8554	23	DEC	09:00	-291060	15400	10082	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	308	202	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-306460	200625	-437800	0
	8555	23	DEC	10:00	-332640	17600	8800	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	352	176	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-350240	175120	-437800	0
	8556	23	DEC	11:00	-415800	22000	0	22000	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	440	0	440	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-437800	0	-437800	-437800
	8557	23	DEC	12:00	-332640	17600	8800	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	352	176	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-350240	175120	-437800	0
	8558	23	DEC	13:00	-207900	11000	11000	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	220	220	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-218900	218900	-437800	0
	8559	23	DEC	14:00	-374220	19800	6600	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	396	132	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-394020	131340	-437800	0
	8560	23	DEC	15:00	-415800	22000	0	22000	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	440	0	440	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-437800	0	-437800	-437800
	8561	23	DEC	16:00	-339963	17987	8072	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	360	161	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-357950	160628	-437800	0
	8562	23	DEC	17:00	-374220	19800	6600	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	396	132	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-394020	131340	-437800	0
	8563	23	DEC	18:00	-374220	19800	6600	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	396	132	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-394020	131340	-437800	0
	8564	23	DEC	19:00	-207900	11000	11000	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	220	220	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-218900	218900	-437800	0
	8565	23	DEC	20:00	-291060	15400	10082	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	308	202	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-306460	200625	-437800	0
	8566	23	DEC	21:00	-291060	15400	10082	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	308	202	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-306460	200625	-437800	0
	8567	23	DEC	22:00	-257748	13637	10312	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	273	206	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-271385	205205	-437800	0
	8568	23	DEC	23:00	-374220	19800	6600	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	396	132	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-394020	131340	-437800	0
	8569	24	DEC	00:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8570	24	DEC	01:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8571	24	DEC	02:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8572	24	DEC	03:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8573	24	DEC	04:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8574	24	DEC	05:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8575	24	DEC	06:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8576	24	DEC	07:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8577	24	DEC	08:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8578	24	DEC	09:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8579	24	DEC	10:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8580	24	DEC	11:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8581	24	DEC	12:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8582	24	DEC	13:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8583	24	DEC	14:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8584	24	DEC	15:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8585	24	DEC	16:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8586	24	DEC	17:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8587	24	DEC	18:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8588	24	DEC	19:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8589	24	DEC	20:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8590	24	DEC	21:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8591	24	DEC	22:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8592	24	DEC	23:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8593	25	DEC	00:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8594	25	DEC	01:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8595	25	DEC	02:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8596	25	DEC	03:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8597	25	DEC	04:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8598	25	DEC	05:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8599	25	DEC	06:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8600	25	DEC	07:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8601	25	DEC	08:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8602	25	DEC	09:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8603	25	DEC	10:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8604	25	DEC	11:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8605	25	DEC	12:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8606	25	DEC	13:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8607	25	DEC	14:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8608	25	DEC	15:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8609	25	DEC	16:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8610	25	DEC	17:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8611	25	DEC	18:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8612	25	DEC	19:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	8613	25	DEC	20:00	500	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
