system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	8057	02	DEC	16:00	239407	239407	48301	165000	307971	29.42	11.16	-0.00	49.78	88	0	88	88	483	746	0	2579	636	575	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8058	02	DEC	17:00	252495	252495	58749	165000	343450	28.44	10.54	-0.00	49.78	88	0	88	88	225	294	0	779	650	568	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8059	02	DEC	18:00	251601	251601	54731	165000	343450	29.42	11.17	-0.00	49.78	88	0	88	88	428	841	0	2801	403	489	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8060	02	DEC	19:00	252772	252772	58759	160020	343450	27.17	13.33	-0.00	49.78	88	0	88	88	343	441	0	1397	458	543	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8061	02	DEC	20:00	235554	235554	49537	161640	321750	26.65	13.09	-0.00	49.78	88	0	88	88	399	549	0	1950	446	542	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8062	02	DEC	21:00	229865	229865	58493	150000	343450	25.10	15.65	-0.00	49.78	88	0	88	88	330	516	0	1692	500	592	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8063	02	DEC	22:00	231828	231828	61442	150000	343450	22.63	17.02	-0.00	49.78	88	0	88	88	259	471	0	1637	544	572	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8064	02	DEC	23:00	237611	237611	54562	150000	321750	26.09	16.29	-0.00	49.78	88	0	88	88	476	743	0	2719	500	592	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8065	03	DEC	00:00	239213	239213	64010	162750	343450	23.14	17.32	-0.00	49.78	88	0	88	88	394	333	0	892	639	566	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8066	03	DEC	01:00	230347	230347	58904	162750	327631	21.65	16.22	-0.00	49.78	88	0	88	88	275	364	0	997	900	520	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8067	03	DEC	02:00	234356	234356	50131	165000	297960	26.66	13.10	-0.00	49.78	88	0	88	88	165	278	0	780	797	520	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8068	03	DEC	03:00	242654	242654	48758	165000	311101	29.15	10.34	0.00	49.78	88	0	88	88	327	428	0	1259	602	544	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8069	03	DEC	04:00	265051	265051	47200	162750	343750	32.62	6.08	29.77	49.78	88	0	88	88	301	325	0	811	458	539	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8070	03	DEC	05:00	291938	291938	44332	185850	343750	35.10	6.63	29.77	49.78	88	0	88	88	510	505	0	1494	292	507	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8071	03	DEC	06:00	293177	293177	38023	234000	343750	35.61	6.44	29.77	49.78	88	0	88	88	745	757	0	2475	96	227	0	755	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8072	03	DEC	07:00	287256	287256	43519	229470	355559	35.49	8.47	29.77	49.97	88	0	88	88	895	1207	0	3187	377	519	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8073	03	DEC	08:00	286779	286779	44635	227030	344868	34.81	7.55	29.77	49.97	88	0	88	88	1040	1150	0	3187	407	509	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8074	03	DEC	09:00	288795	288795	41717	207930	346463	34.79	7.56	29.77	49.97	88	0	88	88	760	1082	0	3187	458	557	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8075	03	DEC	10:00	288626	288626	47841	193320	371739	34.29	7.66	29.77	49.97	88	0	88	88	602	997	0	3187	500	592	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8076	03	DEC	11:00	279004	279004	46622	162750	336618	31.32	11.92	-0.00	49.97	88	0	88	88	656	907	0	3187	381	510	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8077	03	DEC	12:00	265294	265294	48004	162750	325500	31.80	12.22	-0.00	50.03	88	0	88	88	669	844	0	3140	441	553	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8078	03	DEC	13:00	267766	267766	44470	170670	325500	34.31	7.68	29.77	50.02	88	0	88	88	462	819	0	3014	500	592	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8079	03	DEC	14:00	279578	279578	49580	162750	359618	34.33	7.67	29.77	50.03	88	0	88	88	514	683	0	2549	294	465	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8080	03	DEC	15:00	298340	298340	37490	211950	368949	37.23	7.70	29.77	50.03	88	0	88	88	897	826	0	3109	100	332	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8081	03	DEC	16:00	299352	299352	40102	234000	387450	39.69	6.58	30.04	50.03	88	0	88	88	1384	936	0	2995	46	153	0	552	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8082	03	DEC	17:00	301156	301156	46575	228105	387450	39.43	7.69	30.03	50.03	88	0	88	88	1338	930	0	3170	55	182	0	659	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8083	03	DEC	18:00	284070	284070	37011	227299	336500	38.21	7.43	30.01	50.03	88	0	88	88	1431	940	0	2523	100	332	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8084	03	DEC	19:00	278057	278057	52765	180930	369774	35.27	7.81	29.77	50.03	88	0	88	88	579	445	0	1432	295	511	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8085	03	DEC	20:00	276594	276594	57913	180000	369774	35.69	12.85	0.00	50.03	88	0	88	88	802	791	0	2452	361	524	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8086	03	DEC	21:00	267993	267993	54162	179970	345079	33.76	12.71	0.00	50.03	88	0	88	88	816	1015	0	3159	473	566	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8087	03	DEC	22:00	252302	252302	56783	165000	336500	29.63	14.59	0.00	50.07	88	0	88	88	739	1039	0	3167	467	538	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8088	03	DEC	23:00	249699	249699	55862	165000	321750	27.93	13.41	0.00	41.94	88	0	88	88	596	941	0	2600	700	592	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8089	04	DEC	00:00	245121	245121	51459	177750	310727	30.44	10.42	0.00	41.95	88	0	88	88	623	900	0	2815	614	587	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8090	04	DEC	01:00	234174	234174	63597	165000	325500	21.92	16.06	0.00	41.95	88	0	88	88	387	731	0	2188	750	554	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8091	04	DEC	02:00	230526	230526	63299	165000	327787	19.43	16.92	-0.00	41.94	88	0	88	88	351	580	0	1671	800	566	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8092	04	DEC	03:00	239825	239825	73025	165000	332750	18.86	19.26	-0.00	41.94	88	0	88	88	558	858	0	2279	800	566	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8093	04	DEC	04:00	246020	246020	74889	165000	336500	26.06	19.13	-0.00	50.03	88	0	88	88	629	828	0	2427	598	599	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8094	04	DEC	05:00	262949	262949	65335	165000	336500	34.27	12.68	0.00	50.03	88	0	88	88	1197	1273	0	3187	546	572	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8095	04	DEC	06:00	280207	280207	69134	165000	401950	34.95	13.25	0.00	50.07	88	0	88	88	1191	1299	0	3179	264	443	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8096	04	DEC	07:00	267885	267885	64648	165000	339180	34.07	12.63	0.00	50.03	88	0	88	88	1225	1247	0	3179	253	439	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8097	04	DEC	08:00	274701	274701	68301	165000	385725	34.77	13.24	0.00	50.03	88	0	88	88	1292	1169	0	3180	368	527	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8098	04	DEC	09:00	263684	263684	64614	165000	363560	31.09	15.18	-0.00	50.03	88	0	88	88	1095	1062	0	2561	247	440	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8099	04	DEC	10:00	270527	270527	65555	165000	382425	31.09	15.18	-0.00	50.03	88	0	88	88	868	840	0	2412	382	505	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8100	04	DEC	11:00	264338	264338	64531	165000	379180	30.12	14.84	-0.00	50.03	88	0	88	88	882	941	0	3125	463	560	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8101	04	DEC	12:00	272796	272796	58473	165000	380720	32.60	11.77	0.00	50.03	88	0	88	88	605	731	0	2119	308	469	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8102	04	DEC	13:00	265997	265997	46579	191130	336500	34.15	6.48	29.94	50.03	88	0	88	88	756	866	0	2852	491	581	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8103	04	DEC	14:00	272935	272935	47000	222753	394470	34.64	6.36	29.94	50.03	88	0	88	88	534	675	0	2440	391	490	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8104	04	DEC	15:00	278316	278316	31558	233373	336500	35.80	7.62	29.94	50.03	88	0	88	88	719	867	0	2551	179	358	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8105	04	DEC	16:00	285467	285467	33245	236250	336500	37.50	8.36	29.94	50.03	88	0	88	88	872	870	0	3187	2	8	0	28	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8106	04	DEC	17:00	284638	284638	34212	236250	341980	35.81	7.62	29.94	50.03	88	0	88	88	727	788	0	2979	214	424	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8107	04	DEC	18:00	283573	283573	36345	236250	364550	35.81	7.67	29.77	50.03	88	0	88	88	598	502	0	1699	176	354	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8108	04	DEC	19:00	280975	280975	32773	221733	346950	33.50	6.07	29.77	50.03	88	0	88	88	469	373	0	1174	381	509	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8109	04	DEC	20:00	270042	270042	46825	167910	336500	34.65	6.42	29.77	50.03	88	0	88	88	628	492	0	1790	170	296	0	775	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8110	04	DEC	21:00	277024	277024	39461	187560	336500	35.63	6.56	29.77	50.03	88	0	88	88	732	640	0	2040	155	357	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8111	04	DEC	22:00	262724	262724	41164	187140	336500	34.63	6.88	29.77	50.03	88	0	88	88	653	662	0	1752	408	561	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8112	04	DEC	23:00	267578	267578	52768	165000	388090	31.63	11.49	0.00	50.03	88	0	88	88	474	707	0	2564	273	461	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8113	05	DEC	00:00	267994	267994	52662	165000	341080	30.17	10.70	0.00	50.03	88	0	88	88	218	338	0	1205	357	506	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8114	05	DEC	01:00	271318	271318	47081	165000	338320	30.17	10.66	0.00	49.78	88	0	88	88	203	292	0	794	252	445	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8115	05	DEC	02:00	267034	267034	47663	165000	336500	32.12	11.52	0.00	49.78	88	0	88	88	315	400	0	1316	377	538	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8116	05	DEC	03:00	267312	267312	54099	165000	336500	30.18	10.72	0.00	50.19	88	0	88	88	250	279	0	777	284	461	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8117	05	DEC	04:00	276123	276123	46965	182370	336500	34.63	6.41	29.89	50.19	88	0	88	88	374	607	0	1983	368	507	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8118	05	DEC	05:00	292661	292661	47774	208880	400063	37.75	7.45	29.94	50.19	88	0	88	88	1094	1096	0	3112	173	381	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8119	05	DEC	06:00	295468	295468	41933	192890	354647	40.61	8.18	29.97	50.19	88	0	88	88	1599	1072	446	3190	30	99	0	360	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8120	05	DEC	07:00	295332	295332	35642	198920	336500	40.58	8.17	29.97	50.19	88	0	88	88	1727	1070	343	3177	0	0	0	0	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8121	05	DEC	08:00	298279	298279	34568	193550	336500	40.87	7.11	29.97	50.19	88	0	88	88	1737	1032	343	3083	0	0	0	0	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8122	05	DEC	09:00	295526	295526	35374	196100	336500	37.77	7.48	29.94	50.19	88	0	88	88	1353	1047	0	2837	126	262	0	718	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8123	05	DEC	10:00	299011	299011	38828	187430	336500	39.21	10.84	10.01	50.19	88	0	88	88	1464	928	345	3163	156	365	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8124	05	DEC	11:00	295194	295194	42642	181280	354750	38.95	11.54	10.01	50.19	88	0	88	88	1149	893	22	3190	107	330	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8125	05	DEC	12:00	286955	286955	41931	182390	354750	36.59	6.43	29.94	49.78	88	0	88	88	1098	976	0	2819	229	351	0	1001	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8126	05	DEC	13:00	283913	283913	48275	180000	354750	36.32	7.43	29.94	49.92	88	0	88	88	802	940	0	3190	231	348	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8127	05	DEC	14:00	277401	277401	47767	180000	354750	33.10	11.76	0.00	49.78	88	0	88	88	833	959	0	2588	247	442	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8128	05	DEC	15:00	286666	286666	42919	182430	354750	36.95	8.59	29.94	50.16	88	0	88	88	1213	1126	0	3194	100	332	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8129	05	DEC	16:00	296191	296191	41056	197840	354750	37.23	7.70	29.94	50.03	88	0	88	88	1044	1083	0	3185	100	332	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8130	05	DEC	17:00	293638	293638	46143	182660	367278	35.80	7.63	29.94	50.02	88	0	88	88	645	622	0	2294	124	304	0	1054	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8131	05	DEC	18:00	280651	280651	44208	180000	354750	33.16	10.16	9.98	50.03	88	0	88	88	547	555	0	1705	294	510	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8132	05	DEC	19:00	267725	267725	43481	180000	336500	32.96	4.44	29.94	41.94	88	0	88	88	398	562	0	1966	531	515	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8133	05	DEC	20:00	264526	264526	45676	180000	336500	35.27	7.80	29.89	50.03	88	0	88	88	479	436	0	1415	214	416	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8134	05	DEC	21:00	264297	264297	49588	188460	336500	34.30	7.71	29.77	50.03	88	0	88	88	447	305	0	842	248	437	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8135	05	DEC	22:00	265091	265091	56977	165000	344909	32.78	12.52	0.00	50.03	88	0	88	88	406	393	0	1078	227	441	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8136	05	DEC	23:00	259421	259421	56501	165000	343184	30.83	11.85	0.00	50.03	88	0	88	88	362	274	0	790	325	444	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8137	06	DEC	00:00	256899	256899	50840	165000	321750	30.64	11.08	0.00	50.03	88	0	88	88	340	522	0	1735	430	512	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8138	06	DEC	01:00	251469	251469	46089	165000	306362	29.50	9.62	0.00	41.94	88	0	88	88	257	338	0	1075	453	483	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8139	06	DEC	02:00	241147	241147	47069	165000	303500	28.30	9.64	0.00	41.94	88	0	88	88	115	274	0	924	759	456	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8140	06	DEC	03:00	243963	243963	44538	176000	296250	28.27	9.62	0.00	41.95	88	0	88	88	188	302	0	991	451	467	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8141	06	DEC	04:00	267116	267116	40404	195090	321750	33.94	4.99	29.75	41.98	88	0	88	88	441	495	0	1326	374	487	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8142	06	DEC	05:00	290458	290458	24375	236250	321750	38.73	7.13	29.77	50.03	88	0	88	88	1033	769	327	2716	183	361	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8143	06	DEC	06:00	289490	289490	36259	198561	321750	38.73	7.13	29.77	50.03	88	0	88	88	1271	912	0	2571	189	349	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8144	06	DEC	07:00	287566	287566	42248	198330	353656	38.92	8.15	29.75	50.19	88	0	88	88	1193	1028	0	3170	146	352	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8145	06	DEC	08:00	285905	285905	52294	180000	338282	38.10	13.73	0.00	50.19	88	0	88	88	1254	1009	0	3172	180	406	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8146	06	DEC	09:00	294785	294785	52417	194991	372700	40.58	8.20	29.75	50.19	88	0	88	88	1443	1010	0	3197	122	333	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8147	06	DEC	10:00	297483	297483	59024	186561	401950	36.97	8.62	29.75	50.19	88	0	88	88	925	1039	0	3144	100	332	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8148	06	DEC	11:00	301069	301069	60451	180000	400063	37.91	8.48	29.75	50.19	88	0	88	88	1002	933	0	3172	305	517	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8149	06	DEC	12:00	284813	284813	69445	179580	392047	35.95	8.72	29.75	50.19	88	0	88	88	748	843	0	2874	285	454	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8150	06	DEC	13:00	278728	278728	63684	165000	365603	31.96	16.40	-0.00	50.19	88	0	88	88	906	977	0	2444	395	559	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8151	06	DEC	14:00	282846	282846	60458	180000	367823	36.93	8.65	29.75	50.19	88	0	88	88	810	906	0	3172	389	491	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8152	06	DEC	15:00	294820	294820	58823	180000	382642	36.00	8.69	29.77	50.19	88	0	88	88	927	960	0	2942	229	350	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8153	06	DEC	16:00	302189	302189	56889	207000	401950	38.62	9.02	29.77	50.19	88	0	88	88	1321	919	293	3197	7	23	0	83	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8154	06	DEC	17:00	295116	295116	33464	227359	336500	36.97	8.61	29.77	50.19	88	0	88	88	1057	888	0	3126	100	332	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8155	06	DEC	18:00	283332	283332	39812	211671	336500	36.97	8.61	29.77	50.19	88	0	88	88	710	577	0	2084	100	332	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8156	06	DEC	19:00	280280	280280	43145	202560	336500	34.62	6.33	29.77	49.78	88	0	88	88	480	420	0	1319	410	529	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8157	06	DEC	20:00	273724	273724	46183	183480	349260	34.10	6.45	29.77	49.78	88	0	88	88	645	664	0	2254	373	534	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8158	06	DEC	21:00	275940	275940	56144	196470	368562	34.81	7.61	29.77	50.19	88	0	88	88	430	578	0	2202	296	441	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8159	06	DEC	22:00	272953	272953	62814	165270	380882	34.35	8.05	24.44	50.19	88	0	88	88	387	614	0	2240	564	523	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8160	06	DEC	23:00	260624	260624	56653	180000	336500	34.32	8.06	24.44	50.19	88	0	88	88	357	585	0	1912	569	534	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8161	07	DEC	00:00	242332	242332	69366	165000	336500	27.98	18.30	-0.00	50.19	88	0	88	88	452	611	0	2067	477	551	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8162	07	DEC	01:00	236591	236591	70482	165000	336500	23.81	18.49	-0.00	50.03	88	0	88	88	311	486	0	1683	648	551	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8163	07	DEC	02:00	237607	237607	71629	165000	338572	22.61	18.87	-0.00	50.03	88	0	88	88	308	538	0	1608	767	549	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8164	07	DEC	03:00	247660	247660	72969	165000	361469	28.59	14.08	-0.00	49.78	88	0	88	88	214	373	0	966	740	514	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8165	07	DEC	04:00	265979	265979	71402	180000	372700	35.24	11.35	10.01	50.19	88	0	88	88	498	496	0	1303	621	554	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8166	07	DEC	05:00	289090	289090	69710	193249	400063	35.30	11.33	10.01	50.19	88	0	88	88	899	868	0	2707	230	421	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8167	07	DEC	06:00	294033	294033	53520	206389	372700	37.47	9.00	24.44	50.19	88	0	88	88	961	901	0	2896	113	307	0	1106	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8168	07	DEC	07:00	297999	297999	51944	204229	397752	36.50	9.13	24.44	50.19	88	0	88	88	1070	1044	0	2666	206	381	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8169	07	DEC	08:00	284361	284361	47719	215340	372700	36.49	9.14	24.44	50.19	88	0	88	88	907	979	0	2906	395	559	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8170	07	DEC	09:00	291586	291586	59408	201600	398302	35.52	9.15	24.44	50.19	88	0	88	88	710	701	0	2081	387	548	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
