system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	524	22	JAN	19:00	5292985	5292985	58120	5234865	5351105	79.23	0.77	78.46	80.00	2531	20	2511	2551	2324	154	2171	2478	0	0	0	0	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	6781	566	6215	7347	0	0	0	0	0	0	0	0	5796	2592	3204	8388	0	0	0	0	0	0	0	0	0	0	0	0
	525	22	JAN	20:00	5140714	5140714	10089	5130625	5150803	79.23	0.77	78.46	80.00	2532	22	2511	2554	2556	189	2367	2745	0	0	0	0	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	4877	35	4843	4912	0	0	0	0	0	0	0	0	9958	160	9799	10118	0	0	0	0	0	0	0	0	0	0	0	0
	526	22	JAN	21:00	5125802	5125802	293578	4832225	5419380	79.23	0.77	78.46	80.00	2531	20	2511	2551	2478	278	2200	2756	0	0	0	0	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	4691	3509	1182	8200	0	0	0	0	0	0	0	0	6468	3630	2838	10098	0	0	0	0	0	0	0	0	0	0	0	0
	527	22	JAN	22:00	5571660	5571660	13600	5558060	5585260	79.23	0.77	78.46	80.00	2532	22	2511	2554	2424	208	2217	2632	0	0	0	0	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	10264	9	10255	10274	0	0	0	0	0	0	0	0	840	789	51	1629	0	0	0	0	0	0	0	0	0	0	0	0
	528	22	JAN	23:00	5379716	5379716	47429	5332287	5427145	79.23	0.77	78.46	80.00	2531	20	2511	2551	2476	124	2352	2599	0	0	0	0	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	7865	754	7111	8619	0	0	0	0	0	0	0	0	2074	4	2070	2077	0	0	0	0	0	0	0	0	0	0	0	0
	529	23	JAN	00:00	4794440	4794440	29280	4765160	4823720	79.23	0.77	78.46	80.00	2532	22	2511	2554	2468	104	2363	2572	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	6681	150	6531	6830	0	0	0	0	0	0	0	0	0	0	0	0
	530	23	JAN	01:00	4871493	4871493	47773	4823720	4919267	79.23	0.77	78.46	80.00	2531	20	2511	2551	2458	200	2258	2659	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	963	963	0	1926	0	0	0	0	0	0	0	0	1823	1236	587	3059	0	0	0	0	0	0	0	0	0	0	0	0
	531	23	JAN	02:00	4794440	4794440	29280	4765160	4823720	79.23	0.77	78.46	80.00	2532	22	2511	2554	2314	282	2032	2595	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	2067	738	1329	2806	0	0	0	0	0	0	0	0	0	0	0	0
	532	23	JAN	03:00	5058520	5058520	293360	4765160	5351880	79.23	0.77	78.46	80.00	2531	20	2511	2551	2191	215	1976	2406	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	3301	3301	0	6602	0	0	0	0	0	0	0	0	2707	2707	0	5414	0	0	0	0	0	0	0	0	0	0	0	0
	533	23	JAN	04:00	5014001	5014001	102679	4911323	5116680	79.23	0.77	78.46	80.00	2532	22	2511	2554	2029	144	1885	2173	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	2745	1649	1095	4394	0	0	0	0	0	0	0	0	10821	3836	6984	14657	0	0	0	0	0	0	0	0	0	0	0	0
	534	23	JAN	05:00	5913412	5913412	274547	5638865	6187959	79.23	0.77	78.46	80.00	2531	20	2511	2551	1978	234	1744	2211	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	13987	3798	10189	17785	0	0	0	0	0	0	0	0	14472	4088	10384	18561	0	0	0	0	0	0	0	0	0	0	0	0
	535	23	JAN	06:00	5856082	5856082	29706	5826377	5885788	80.00	0	80.00	80.00	2532	22	2511	2554	1908	302	1607	2210	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	13271	5	13265	13276	0	0	0	0	0	0	0	0	18638	1568	17071	20206	0	0	0	0	0	0	0	0	0	0	0	0
	536	23	JAN	07:00	5590583	5590583	106557	5484026	5697141	79.70	0.30	79.41	80.00	2531	20	2511	2551	1861	288	1573	2149	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	9952	966	8986	10918	0	0	0	0	0	0	0	0	22423	431	21992	22854	0	0	0	0	0	0	0	0	0	0	0	0
	537	23	JAN	08:00	6203714	6203714	14554	6189160	6218269	79.23	0.77	78.46	80.00	2532	22	2511	2554	1757	292	1465	2049	7	0	7	7	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	17616	184	17432	17800	0	0	0	0	0	0	0	0	14066	1250	12815	15316	0	0	0	0	0	0	0	0	0	0	0	0
	538	23	JAN	09:00	5925414	5925414	263746	5661667	6189160	79.23	0.77	78.46	80.00	2531	20	2511	2551	1670	300	1370	1969	31	2	29	33	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	14137	3663	10474	17800	0	0	0	0	0	0	0	0	17086	4905	12181	21992	0	0	0	0	0	0	0	0	0	0	0	0
	539	23	JAN	10:00	5452413	5452413	15253	5437160	5467666	79.23	0.77	78.46	80.00	2532	22	2511	2554	1598	250	1348	1847	50	8	42	58	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	8225	175	8049	8400	0	0	0	0	0	0	0	0	20360	1632	18727	21992	0	0	0	0	0	0	0	0	0	0	0	0
	540	23	JAN	11:00	5238155	5238155	99071	5139084	5337226	79.23	0.77	78.46	80.00	2531	20	2511	2551	1532	230	1302	1761	66	2	64	67	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	5546	872	4674	6419	0	0	0	0	0	0	0	0	20552	1440	19112	21992	0	0	0	0	0	0	0	0	0	0	0	0
	541	23	JAN	12:00	5718262	5718262	327298	5390964	6045560	79.23	0.77	78.46	80.00	2532	22	2511	2554	1500	242	1257	1742	66	3	63	69	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	11548	3725	7823	15273	0	0	0	0	0	0	0	0	10552	603	9949	11155	0	0	0	0	0	0	0	0	0	0	0	0
	542	23	JAN	13:00	5315480	5315480	244240	5071240	5559720	79.23	0.77	78.46	80.00	2531	20	2511	2551	1508	283	1225	1791	58	4	55	62	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	6513	2687	3826	9200	0	0	0	0	0	0	0	0	12210	1034	11177	13244	0	0	0	0	0	0	0	0	0	0	0	0
	543	23	JAN	14:00	5301842	5301842	257878	5043963	5559720	79.23	0.77	78.46	80.00	2532	22	2511	2554	1556	298	1259	1854	38	7	31	45	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	6343	2857	3485	9200	0	0	0	0	0	0	0	0	13208	730	12478	13937	0	0	0	0	0	0	0	0	0	0	0	0
	544	23	JAN	15:00	6150881	6150881	156278	5994603	6307159	79.23	0.77	78.46	80.00	2531	20	2511	2551	1642	310	1332	1953	15	2	13	17	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	16956	1587	15368	18543	0	0	0	0	0	0	0	0	9820	218	9602	10039	0	0	0	0	0	0	0	0	0	0	0	0
	545	23	JAN	16:00	5657692	5657692	117773	5539919	5775466	79.23	0.77	78.46	80.00	2532	22	2511	2554	1752	404	1349	2156	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	10791	1106	9684	11897	0	0	0	0	0	0	0	0	21750	241	21509	21992	0	0	0	0	0	0	0	0	0	0	0	0
	546	23	JAN	17:00	6053103	6053103	81939	5971164	6135041	79.23	0.77	78.46	80.00	2531	20	2511	2551	1831	471	1360	2302	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	15733	658	15075	16392	0	0	0	0	0	0	0	0	14536	1048	13488	15584	0	0	0	0	0	0	0	0	0	0	0	0
	547	23	JAN	18:00	5768360	5768360	437200	5331161	6205560	79.23	0.77	78.46	80.00	2532	22	2511	2554	1977	466	1511	2443	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	12174	5099	7075	17273	0	0	0	0	0	0	0	0	10965	2639	8326	13604	0	0	0	0	0	0	0	0	0	0	0	0
	548	23	JAN	19:00	5206080	5206080	271080	4935000	5477160	79.23	0.77	78.46	80.00	2531	20	2511	2551	2144	470	1674	2615	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	5146	3022	2123	8168	0	0	0	0	0	0	0	0	8592	130	8463	8722	0	0	0	0	0	0	0	0	0	0	0	0
	549	23	JAN	20:00	4798881	4798881	33721	4765160	4832603	79.23	0.77	78.46	80.00	2532	22	2511	2554	2285	509	1776	2794	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	56	56	0	111	0	0	0	0	0	0	0	0	13501	3118	10383	16618	0	0	0	0	0	0	0	0	0	0	0	0
	550	23	JAN	21:00	4847144	4847144	23424	4823720	4870568	79.23	0.77	78.46	80.00	2531	20	2511	2551	2330	674	1657	3004	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	659	659	0	1318	0	0	0	0	0	0	0	0	11312	2933	8378	14245	0	0	0	0	0	0	0	0	0	0	0	0
	551	23	JAN	22:00	5263826	5263826	129654	5134172	5393480	79.23	0.77	78.46	80.00	2532	22	2511	2554	2240	684	1555	2924	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	5867	1255	4613	7122	0	0	0	0	0	0	0	0	6317	534	5783	6851	0	0	0	0	0	0	0	0	0	0	0	0
	552	23	JAN	23:00	4889352	4889352	65632	4823720	4954984	79.23	0.77	78.46	80.00	2531	20	2511	2551	2232	661	1571	2893	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	0	35000	35000	1186	1186	0	2373	0	0	0	0	0	0	0	0	7747	4762	2986	12509	0	0	0	0	0	0	0	0	0	0	0	0
	553	24	JAN	00:00	4837470	4837470	13750	4823720	4851220	79.23	0.77	78.46	80.00	2532	22	2511	2554	2202	574	1628	2775	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	0	0	0	0	0	0	0	0	0	0	0	0	7168	3377	3791	10546	0	0	0	0	0	0	0	0	0	0	0	0
	554	24	JAN	01:00	4971208	4971208	221632	4749576	5192840	71.15	8.85	62.31	80.00	2531	20	2511	2551	2238	687	1551	2925	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	34326	674	33652	35000	2307	2307	0	4614	0	0	0	0	0	0	0	0	1841	110	1730	1951	0	0	0	0	0	0	0	0	0	0	0	0
	555	24	JAN	02:00	4940964	4940964	234196	4706769	5175160	71.15	8.85	62.31	80.00	2532	22	2511	2554	2181	583	1598	2764	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	33937	1063	32874	35000	2196	2196	0	4393	0	0	0	0	0	0	0	0	1660	130	1530	1790	0	0	0	0	0	0	0	0	0	0	0	0
	556	24	JAN	03:00	5099470	5099470	248250	4851220	5347720	79.23	0.77	78.46	80.00	2531	20	2511	2551	2081	531	1550	2612	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	3275	3275	0	6550	0	0	0	0	0	0	0	0	3669	871	2799	4540	0	0	0	0	0	0	0	0	0	0	0	0
	557	24	JAN	04:00	5076007	5076007	194013	4881995	5270020	79.23	0.77	78.46	80.00	2532	22	2511	2554	1944	447	1497	2391	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	2982	2253	728	5235	0	0	0	0	0	0	0	0	11997	6036	5962	18033	0	0	0	0	0	0	0	0	0	0	0	0
	558	24	JAN	05:00	5342241	5342241	329381	5012861	5671622	79.23	0.77	78.46	80.00	2531	20	2511	2551	1950	402	1547	2352	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	6310	4289	2021	10599	0	0	0	0	0	0	0	0	22410	165	22245	22575	0	0	0	0	0	0	0	0	0	0	0	0
	559	24	JAN	06:00	5791092	5791092	71045	5720048	5862137	79.23	0.77	78.46	80.00	2532	22	2511	2554	1956	360	1596	2317	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	11920	1060	10860	12980	0	0	0	0	0	0	0	0	20457	2118	18339	22575	0	0	0	0	0	0	0	0	0	0	0	0
	560	24	JAN	07:00	6354025	6354025	235991	6118034	6590017	79.23	0.77	78.46	80.00	2531	20	2511	2551	1839	394	1445	2233	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	18957	3122	15835	22079	0	0	0	0	0	0	0	0	13013	222	12791	13235	0	0	0	0	0	0	0	0	0	0	0	0
	561	24	JAN	08:00	6219639	6219639	654401	5565239	6874040	79.23	0.77	78.46	80.00	2532	22	2511	2554	1714	414	1301	2128	6	0	5	6	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	17277	8352	8925	25629	0	0	0	0	0	0	0	0	12835	4382	8453	17218	0	0	0	0	0	0	0	0	0	0	0	0
	562	24	JAN	09:00	5402358	5402358	302784	5099573	5705142	79.23	0.77	78.46	80.00	2531	20	2511	2551	1620	438	1183	2058	20	2	18	21	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	7061	3957	3104	11018	0	0	0	0	0	0	0	0	22723	148	22575	22871	0	0	0	0	0	0	0	0	0	0	0	0
	563	24	JAN	10:00	5535052	5535052	11832	5523220	5546885	79.23	0.77	78.46	80.00	2532	22	2511	2554	1558	360	1198	1918	28	2	26	31	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	8720	320	8400	9040	0	0	0	0	0	0	0	0	18976	3307	15669	22283	0	0	0	0	0	0	0	0	0	0	0	0
	564	24	JAN	11:00	5493912	5493912	375178	5118733	5869090	79.23	0.77	78.46	80.00	2531	20	2511	2551	1572	345	1227	1917	46	3	43	49	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	8206	4862	3344	13067	0	0	0	0	0	0	0	0	17886	69	17817	17955	0	0	0	0	0	0	0	0	0	0	0	0
	565	24	JAN	12:00	5424045	5424045	419685	5004360	5843730	79.23	0.77	78.46	80.00	2532	22	2511	2554	1586	344	1242	1929	46	4	42	50	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	7332	5418	1914	12750	0	0	0	0	0	0	0	0	16081	95	15985	16176	0	0	0	0	0	0	0	0	0	0	0	0
	566	24	JAN	13:00	5462835	5462835	611615	4851220	6074450	79.23	0.77	78.46	80.00	2531	20	2511	2551	1667	331	1336	1998	39	1	38	40	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	7817	7817	0	15634	0	0	0	0	0	0	0	0	13143	2738	10405	15880	0	0	0	0	0	0	0	0	0	0	0	0
	567	24	JAN	14:00	5328727	5328727	477507	4851220	5806235	79.23	0.77	78.46	80.00	2532	22	2511	2554	1746	332	1414	2079	25	5	20	30	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	6141	6141	0	12281	0	0	0	0	0	0	0	0	14280	842	13439	15122	0	0	0	0	0	0	0	0	0	0	0	0
	568	24	JAN	15:00	5486809	5486809	272796	5214013	5759605	79.23	0.77	78.46	80.00	2531	20	2511	2551	1806	355	1451	2161	10	3	7	13	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	8117	3582	4535	11699	0	0	0	0	0	0	0	0	21080	1416	19664	22495	0	0	0	0	0	0	0	0	0	0	0	0
	569	24	JAN	16:00	6280609	6280609	468002	5812607	6748611	79.38	0.62	78.77	80.00	2532	22	2511	2554	1912	398	1514	2311	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	18039	6022	12017	24061	0	0	0	0	0	0	0	0	18374	2390	15984	20764	0	0	0	0	0	0	0	0	0	0	0	0
	570	24	JAN	17:00	5959916	5959916	223517	5736399	6183434	79.23	0.77	78.46	80.00	2531	20	2511	2551	2086	498	1589	2584	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	14031	2966	11065	16996	0	0	0	0	0	0	0	0	20387	547	19840	20934	0	0	0	0	0	0	0	0	0	0	0	0
	571	24	JAN	18:00	5732701	5732701	515019	5217683	6247720	79.23	0.77	78.46	80.00	2532	22	2511	2554	2299	540	1759	2839	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	11190	6610	4581	17800	0	0	0	0	0	0	0	0	15834	3682	12152	19515	0	0	0	0	0	0	0	0	0	0	0	0
	572	24	JAN	19:00	4977484	4977484	81241	4896243	5058725	79.23	0.77	78.46	80.00	2531	20	2511	2551	2452	588	1865	3040	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	1750	1187	563	2938	0	0	0	0	0	0	0	0	16177	1710	14468	17887	0	0	0	0	0	0	0	0	0	0	0	0
	573	24	JAN	20:00	5265955	5265955	383455	4882500	5649410	79.23	0.77	78.46	80.00	2532	22	2511	2554	2578	618	1960	3197	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	5356	4965	391	10321	0	0	0	0	0	0	0	0	10686	543	10143	11229	0	0	0	0	0	0	0	0	0	0	0	0
	574	24	JAN	21:00	5126330	5126330	217846	4908485	5344176	79.23	0.77	78.46	80.00	2531	20	2511	2551	2476	492	1984	2967	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	3611	2551	1060	6162	0	0	0	0	0	0	0	0	9708	7219	2489	16926	0	0	0	0	0	0	0	0	0	0	0	0
	575	24	JAN	22:00	5225510	5225510	374290	4851220	5599800	79.23	0.77	78.46	80.00	2532	22	2511	2554	2326	472	1854	2798	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	4850	4850	0	9701	0	0	0	0	0	0	0	0	7504	189	7315	7693	0	0	0	0	0	0	0	0	0	0	0	0
	576	24	JAN	23:00	5374798	5374798	60202	5314596	5435000	79.23	0.77	78.46	80.00	2531	20	2511	2551	2410	442	1968	2852	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35250	250	35000	35500	6717	924	5792	7641	0	0	0	0	0	0	0	0	4357	3966	391	8323	0	0	0	0	0	0	0	0	0	0	0	0
	577	25	JAN	00:00	5089320	5089320	152040	4937280	5241360	79.23	0.77	78.46	80.00	2532	22	2511	2554	2402	429	1973	2831	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	2793	2793	0	5586	0	0	0	0	0	0	0	0	6634	5250	1383	11884	0	0	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	5054047	5054047	129473	4924573	5183520	79.23	0.77	78.46	80.00	2531	20	2511	2551	2450	481	1969	2931	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	2352	726	1627	3078	0	0	0	0	0	0	0	0	4463	234	4229	4696	0	0	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	5128700	5128700	334260	4794440	5462960	79.23	0.77	78.46	80.00	2532	22	2511	2554	2223	456	1767	2679	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	3286	3286	0	6571	0	0	0	0	0	0	0	0	1957	1914	43	3871	0	0	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	5277094	5277094	162826	5114268	5439920	79.23	0.77	78.46	80.00	2531	20	2511	2551	2133	431	1702	2564	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	5140	1143	3998	6283	0	0	0	0	0	0	0	0	4845	232	4612	5077	0	0	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	4937507	4937507	227	4937280	4937734	79.23	0.77	78.46	80.00	2532	22	2511	2554	1909	362	1547	2271	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	896	896	0	1791	0	0	0	0	0	0	0	0	16419	1897	14521	18316	0	0	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	5613729	5613729	37485	5576244	5651214	79.23	0.77	78.46	80.00	2531	20	2511	2551	1746	328	1417	2074	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	9348	424	8924	9773	0	0	0	0	0	0	0	0	20921	2043	18878	22964	0	0	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	6021533	6021533	66228	5955305	6087761	80.00	0	80.00	80.00	2532	22	2511	2554	1570	304	1266	1875	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	14446	1721	12725	16167	0	0	0	0	0	0	0	0	20081	2883	17198	22964	0	0	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	6176667	6176667	470694	5705973	6647361	79.30	0.70	78.60	80.00	2531	20	2511	2551	1436	250	1186	1687	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	16385	4991	11394	21376	0	0	0	0	0	0	0	0	17225	3604	13621	20829	0	0	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	5647914	5647914	216511	5431403	5864425	79.38	0.62	78.77	80.00	2532	22	2511	2554	1344	192	1153	1536	6	2	5	8	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	9776	1814	7962	11589	0	0	0	0	0	0	0	0	23068	104	22964	23172	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	6017736	6017736	330671	5687065	6348408	79.23	0.77	78.46	80.00	2531	20	2511	2551	1280	254	1026	1533	31	2	29	33	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	14398	3241	11158	17639	0	0	0	0	0	0	0	0	18246	1704	16542	19950	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	5807100	5807100	353179	5453921	6160280	79.23	0.77	78.46	80.00	2532	22	2511	2554	1323	266	1057	1589	54	10	44	65	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	11766	3522	8244	15287	0	0	0	0	0	0	0	0	19564	3139	16426	22703	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	5506138	5506138	22497	5483641	5528635	79.23	0.77	78.46	80.00	2531	20	2511	2551	1410	271	1139	1681	70	14	56	85	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	8003	1174	6830	9177	0	0	0	0	0	0	0	0	20206	2758	17448	22964	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	5027640	5027640	211841	4815798	5239481	79.23	0.77	78.46	80.00	2532	22	2511	2554	1462	274	1188	1737	64	12	51	76	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	2022	1755	267	3778	0	0	0	0	0	0	0	0	22900	65	22835	22964	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	4986889	4986889	49705	4937185	5036594	79.23	0.77	78.46	80.00	2531	20	2511	2551	1458	292	1166	1751	56	2	54	59	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	1513	271	1241	1784	0	0	0	0	0	0	0	0	19823	1968	17855	21792	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	5471256	5471256	648504	4822752	6119760	79.23	0.77	78.46	80.00	2532	22	2511	2554	1590	334	1256	1923	40	0	40	41	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	7567	7214	354	14781	0	0	0	0	0	0	0	0	12391	4687	7704	17078	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	6056818	6056818	31057	6025761	6087875	79.23	0.77	78.46	80.00	2531	20	2511	2551	1643	335	1308	1978	16	0	16	16	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	14887	505	14382	15392	0	0	0	0	0	0	0	0	15445	425	15020	15870	0	0	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	6035877	6035877	353987	5681890	6389864	80.00	0	80.00	80.00	2532	22	2511	2554	1702	410	1291	2112	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	14625	3532	11093	18157	0	0	0	0	0	0	0	0	20458	2714	17744	23172	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	6047620	6047620	550226	5497395	6597846	80.00	0	80.00	80.00	2531	20	2511	2551	1856	476	1380	2331	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	14772	5985	8787	20757	0	0	0	0	0	0	0	0	17775	5398	12377	23172	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	5103373	5103373	88267	5015106	5191640	79.23	0.77	78.46	80.00	2532	22	2511	2554	2038	464	1574	2502	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	2969	211	2758	3179	0	0	0	0	0	0	0	0	22163	600	21563	22763	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	4941439	4941439	4159	4937280	4945599	79.23	0.77	78.46	80.00	2531	20	2511	2551	2210	418	1792	2628	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	945	945	0	1889	0	0	0	0	0	0	0	0	15877	721	15155	16598	0	0	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	5084220	5084220	289780	4794440	5374000	79.23	0.77	78.46	80.00	2532	22	2511	2554	2344	508	1836	2851	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	2730	2730	0	5459	0	0	0	0	0	0	0	0	16026	3940	12086	19966	0	0	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	5106655	5106655	209505	4897151	5316160	79.23	0.77	78.46	80.00	2531	20	2511	2551	2302	610	1693	2912	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35500	500	35000	36000	3010	1726	1284	4736	0	0	0	0	0	0	0	0	13145	2604	10541	15749	0	0	0	0	0	0	0	0	0	0	0	0
