system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	8010	30	NOV	17:00	275579	275579	40057	221530	332500	37.24	7.75	29.76	50.03	86	0	86	86	1616	1314	0	3953	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8011	30	NOV	18:00	269401	269401	49430	165000	332500	37.23	7.75	29.76	50.03	86	0	86	86	1259	1082	0	3682	182	409	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8012	30	NOV	19:00	262995	262995	50025	165000	321750	32.79	12.50	0.00	50.03	86	0	86	86	789	719	0	2503	270	475	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8013	30	NOV	20:00	261724	261724	52572	165000	321750	32.78	12.50	0.00	50.03	86	0	86	86	680	776	0	2734	283	459	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8014	30	NOV	21:00	258672	258672	54668	165000	321750	30.64	11.03	0.00	49.78	86	0	86	86	600	694	0	2497	200	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8015	30	NOV	22:00	262158	262158	49996	165000	321750	32.60	11.78	0.00	49.78	86	0	86	86	625	669	0	2167	200	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8016	30	NOV	23:00	262245	262245	51959	165000	321750	29.45	11.16	0.00	49.78	86	0	86	86	483	497	0	1665	613	548	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8017	01	DEC	00:00	256645	256645	54668	165000	321750	30.13	10.91	0.00	49.78	88	0	88	88	440	507	0	1781	487	539	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8018	01	DEC	01:00	254776	254776	60594	154170	321750	30.11	10.91	0.00	49.78	88	0	88	88	339	388	0	1285	520	552	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8019	01	DEC	02:00	256312	256312	63440	151680	342570	31.08	11.39	0.00	49.78	88	0	88	88	311	417	0	1297	401	565	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8020	01	DEC	03:00	266585	266585	58905	150000	343450	31.08	11.38	0.00	49.78	88	0	88	88	427	475	0	1317	361	524	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8021	01	DEC	04:00	264618	264618	49356	150000	338309	31.09	11.38	0.00	49.78	88	0	88	88	704	810	0	2693	358	515	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8022	01	DEC	05:00	275865	275865	50668	150000	343450	31.09	11.38	0.00	49.78	88	0	88	88	676	763	0	2321	232	445	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8023	01	DEC	06:00	278392	278392	53187	150000	343450	31.09	11.38	0.00	49.78	88	0	88	88	1084	1095	0	3371	352	480	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8024	01	DEC	07:00	284167	284167	49571	150000	330664	31.10	11.37	0.00	49.78	88	0	88	88	621	641	0	2253	282	491	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8025	01	DEC	08:00	265328	265328	65878	150000	365450	30.93	11.78	0.00	49.78	88	0	88	88	808	772	0	2426	364	502	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8026	01	DEC	09:00	269779	269779	63343	150000	365450	31.81	12.22	0.00	50.03	88	0	88	88	617	565	0	1788	200	447	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8027	01	DEC	10:00	263868	263868	59294	150000	365450	31.81	12.22	0.00	50.03	88	0	88	88	547	595	0	1566	317	513	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8028	01	DEC	11:00	261327	261327	62116	150000	365450	28.12	13.92	-0.00	49.78	88	0	88	88	516	433	0	1567	359	522	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8029	01	DEC	12:00	254745	254745	64250	150000	365450	27.44	14.02	-0.00	49.78	88	0	88	88	405	345	0	981	364	526	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8030	01	DEC	13:00	255048	255048	55224	150000	337891	29.67	10.51	0.00	49.78	88	0	88	88	360	324	0	785	511	542	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8031	01	DEC	14:00	258260	258260	61024	150000	343699	28.98	10.75	0.00	49.78	88	0	88	88	341	359	0	785	568	516	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8032	01	DEC	15:00	258776	258776	54080	159180	330719	32.45	6.85	21.56	49.78	88	0	88	88	676	915	0	3506	467	496	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8033	01	DEC	16:00	264210	264210	52459	150000	336630	30.13	10.91	0.00	49.78	88	0	88	88	379	355	0	966	398	563	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8034	01	DEC	17:00	250852	250852	54969	150000	321750	29.15	10.34	0.00	49.78	88	0	88	88	368	381	0	1280	500	592	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8035	01	DEC	18:00	233303	233303	48388	150000	321750	28.36	9.03	0.00	40.49	88	0	88	88	597	1055	0	3971	515	581	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8036	01	DEC	19:00	235353	235353	56686	150000	321750	29.14	10.34	0.00	49.78	88	0	88	88	281	318	0	785	500	592	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8037	01	DEC	20:00	244188	244188	47627	150000	321750	31.09	11.37	0.00	49.78	88	0	88	88	762	1002	0	3805	500	592	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8038	01	DEC	21:00	242480	242480	58181	150000	321750	27.48	8.29	0.00	30.23	88	0	88	88	356	330	0	868	654	572	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8039	01	DEC	22:00	228593	228593	58381	150000	315810	22.98	13.36	0.00	35.84	88	0	88	88	257	315	0	785	690	584	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8040	01	DEC	23:00	222276	222276	55081	150000	306711	21.50	15.59	-0.00	41.71	88	0	88	88	311	368	0	1016	700	592	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8041	02	DEC	00:00	219843	219843	55601	150000	304684	20.95	15.15	-0.00	41.71	88	0	88	88	322	457	0	1501	700	592	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8042	02	DEC	01:00	217662	217662	54003	150000	297287	20.74	15.31	-0.00	41.71	88	0	88	88	252	397	0	1194	667	573	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8043	02	DEC	02:00	217819	217819	51917	150000	300141	21.43	15.52	-0.00	41.71	88	0	88	88	399	619	0	2106	696	588	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8044	02	DEC	03:00	217492	217492	55890	150000	321750	19.29	13.83	-0.00	30.22	88	0	88	88	238	340	0	790	750	554	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8045	02	DEC	04:00	218829	218829	53500	150000	292500	18.46	13.46	-0.00	30.22	88	0	88	88	211	320	0	779	731	563	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8046	02	DEC	05:00	218328	218328	54757	150000	320224	20.74	15.31	-0.00	41.71	88	0	88	88	315	701	0	2475	711	543	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8047	02	DEC	06:00	213997	213997	50684	150000	292500	20.95	15.15	-0.00	41.71	88	0	88	88	412	745	0	2575	700	592	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8048	02	DEC	07:00	231168	231168	61081	150000	321750	25.37	16.27	-0.00	49.78	88	0	88	88	403	588	0	1928	707	584	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8049	02	DEC	08:00	233554	233554	57287	150000	321750	24.42	15.61	-0.00	49.78	88	0	88	88	594	1144	0	3827	670	574	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8050	02	DEC	09:00	244458	244458	59336	150000	321750	25.62	15.90	-0.00	49.78	88	0	88	88	419	641	0	2276	586	588	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8051	02	DEC	10:00	246010	246010	60748	165000	321750	29.08	14.40	-0.00	49.78	88	0	88	88	368	596	0	1984	561	574	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8052	02	DEC	11:00	239699	239699	57361	165000	321750	27.61	13.72	-0.00	49.78	88	0	88	88	280	390	0	1254	700	592	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8053	02	DEC	12:00	223378	223378	54681	150000	295759	20.95	16.03	-0.00	49.78	88	0	88	88	249	326	0	790	755	553	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8054	02	DEC	13:00	220643	220643	54157	150000	281940	19.78	14.30	-0.00	35.84	88	0	88	88	93	227	0	779	839	522	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8055	02	DEC	14:00	222790	222790	51593	150000	296674	22.98	13.36	-0.00	35.84	88	0	88	88	135	248	0	779	765	553	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8056	02	DEC	15:00	226877	226877	52931	163050	303004	27.77	9.35	-0.00	41.71	88	0	88	88	301	641	0	2211	781	556	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8057	02	DEC	16:00	239407	239407	48301	165000	307971	29.42	11.16	-0.00	49.78	88	0	88	88	483	746	0	2579	636	575	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8058	02	DEC	17:00	252495	252495	58749	165000	343450	28.44	10.54	-0.00	49.78	88	0	88	88	225	294	0	779	650	568	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8059	02	DEC	18:00	252534	252534	54054	165000	343450	29.42	11.17	-0.00	49.78	88	0	88	88	428	841	0	2801	434	486	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8060	02	DEC	19:00	252772	252772	58759	160020	343450	27.17	13.33	-0.00	49.78	88	0	88	88	369	431	0	1397	483	528	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8061	02	DEC	20:00	234921	234921	49547	161640	321750	26.65	13.09	-0.00	49.78	88	0	88	88	446	541	0	1950	471	540	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8062	02	DEC	21:00	229865	229865	58493	150000	343450	25.10	15.65	-0.00	49.78	88	0	88	88	330	516	0	1692	500	592	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8063	02	DEC	22:00	231828	231828	61442	150000	343450	22.63	17.02	-0.00	49.78	88	0	88	88	259	471	0	1637	544	572	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8064	02	DEC	23:00	237611	237611	54562	150000	321750	26.09	16.29	-0.00	49.78	88	0	88	88	476	743	0	2719	500	592	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8065	03	DEC	00:00	241830	241830	65201	162750	343450	23.14	17.32	-0.00	49.78	88	0	88	88	394	333	0	892	726	566	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8066	03	DEC	01:00	230388	230388	58299	162750	327631	21.65	16.22	-0.00	49.78	88	0	88	88	246	334	0	997	900	520	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8067	03	DEC	02:00	233228	233228	49752	162750	297960	26.66	13.10	-0.00	49.78	88	0	88	88	195	278	0	780	816	524	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8068	03	DEC	03:00	242373	242373	49532	165000	302659	29.15	10.34	0.00	49.78	88	0	88	88	351	417	0	1259	644	515	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8069	03	DEC	04:00	263218	263218	44455	162750	322019	32.62	6.08	29.77	49.78	88	0	88	88	335	389	0	1211	458	539	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8070	03	DEC	05:00	287355	287355	41241	185850	342094	35.10	6.63	29.77	49.78	88	0	88	88	594	621	0	1691	292	507	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8071	03	DEC	06:00	290596	290596	33595	222030	343450	35.61	6.44	29.77	49.78	88	0	88	88	829	883	0	2875	163	375	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8072	03	DEC	07:00	281281	281281	37284	229470	343450	34.11	6.44	29.77	49.78	88	0	88	88	996	1443	0	3985	377	519	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8073	03	DEC	08:00	284234	284234	37754	224482	343450	34.12	6.43	29.77	49.78	88	0	88	88	1092	1353	0	4139	468	509	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8074	03	DEC	09:00	284298	284298	38002	207930	343450	34.11	6.44	29.77	49.78	88	0	88	88	842	1281	0	4168	458	557	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8075	03	DEC	10:00	283987	283987	44419	193320	371739	33.60	6.51	29.77	49.78	88	0	88	88	686	1228	0	4199	500	592	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8076	03	DEC	11:00	276242	276242	43921	162750	325500	30.64	11.04	-0.00	49.78	88	0	88	88	692	1113	0	3989	381	510	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8077	03	DEC	12:00	262544	262544	45348	162750	325500	31.80	12.22	-0.00	50.03	88	0	88	88	719	994	0	3740	441	553	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8078	03	DEC	13:00	267106	267106	45940	162750	325500	34.31	7.68	29.77	50.02	88	0	88	88	484	810	0	3014	500	592	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8079	03	DEC	14:00	281938	281938	50749	162750	359618	34.33	7.67	29.77	50.03	88	0	88	88	500	685	0	2549	359	495	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8080	03	DEC	15:00	298340	298340	37490	211950	368949	37.23	7.70	29.77	50.03	88	0	88	88	897	826	0	3109	100	332	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8081	03	DEC	16:00	299352	299352	40102	234000	387450	39.69	6.58	30.04	50.03	88	0	88	88	1384	936	0	2995	46	153	0	552	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8082	03	DEC	17:00	298088	298088	44960	228105	387450	38.72	7.05	30.03	50.03	88	0	88	88	1394	1015	0	3639	55	182	0	659	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8083	03	DEC	18:00	282237	282237	35522	227299	336500	38.21	7.43	30.01	50.03	88	0	88	88	1464	964	0	2581	100	332	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8084	03	DEC	19:00	276230	276230	51525	180930	369774	37.21	7.66	29.89	50.03	88	0	88	88	612	464	0	1432	295	511	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8085	03	DEC	20:00	274760	274760	56731	180000	369774	35.69	12.85	0.00	50.03	88	0	88	88	836	840	0	2652	361	524	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8086	03	DEC	21:00	266399	266399	52892	179970	345079	33.76	12.71	0.00	50.03	88	0	88	88	841	1051	0	3359	473	566	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8087	03	DEC	22:00	249852	249852	54486	165000	336500	28.92	13.76	0.00	41.94	88	0	88	88	776	1129	0	3610	467	538	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8088	03	DEC	23:00	248365	248365	54538	165000	321750	27.93	13.41	0.00	41.94	88	0	88	88	613	977	0	2768	700	592	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8089	04	DEC	00:00	243288	243288	49505	177750	310727	30.44	10.42	0.00	41.95	88	0	88	88	656	966	0	3015	614	587	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8090	04	DEC	01:00	230591	230591	59161	165000	315377	21.92	16.06	0.00	41.95	88	0	88	88	437	862	0	2788	750	554	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8091	04	DEC	02:00	226774	226774	58322	165000	321750	20.40	17.80	-0.00	41.94	88	0	88	88	407	687	0	2010	800	566	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8092	04	DEC	03:00	232492	232492	66422	165000	321750	18.86	19.26	-0.00	41.94	88	0	88	88	692	1040	0	2829	800	566	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8093	04	DEC	04:00	238687	238687	69127	165000	336500	26.06	19.13	-0.00	50.03	88	0	88	88	763	999	0	2779	598	599	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8094	04	DEC	05:00	254822	254822	60023	165000	336500	33.55	12.00	0.00	50.03	88	0	88	88	1344	1482	0	3628	546	572	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8095	04	DEC	06:00	271751	271751	63331	165000	401950	33.58	11.99	0.00	50.03	88	0	88	88	1345	1545	0	4430	264	443	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8096	04	DEC	07:00	260738	260738	59277	165000	339180	33.40	11.97	0.00	50.03	88	0	88	88	1355	1431	0	3738	253	439	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8097	04	DEC	08:00	266579	266579	63007	165000	385725	33.41	11.97	0.00	50.03	88	0	88	88	1440	1375	0	3876	368	527	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8098	04	DEC	09:00	262768	262768	64118	165000	363560	31.09	15.18	-0.00	50.03	88	0	88	88	1111	1078	0	2561	247	440	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8099	04	DEC	10:00	269610	269610	65163	165000	382425	31.09	15.18	-0.00	50.03	88	0	88	88	884	871	0	2612	382	505	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8100	04	DEC	11:00	265255	265255	64640	165000	379180	30.12	14.84	-0.00	50.03	88	0	88	88	865	956	0	3325	463	560	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8101	04	DEC	12:00	273713	273713	58462	165000	380720	32.60	11.77	0.00	50.03	88	0	88	88	588	720	0	2319	308	469	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8102	04	DEC	13:00	266913	266913	46698	191130	336500	33.17	6.10	29.94	50.03	88	0	88	88	739	912	0	3052	491	581	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8103	04	DEC	14:00	274768	274768	47515	222753	394470	33.66	6.06	29.94	50.03	88	0	88	88	501	712	0	2640	391	490	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8104	04	DEC	15:00	280149	280149	32013	233373	336500	35.80	7.62	29.94	50.03	88	0	88	88	686	819	0	2751	179	358	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8105	04	DEC	16:00	286597	286597	32800	236250	336500	36.78	7.60	29.94	50.03	88	0	88	88	851	927	0	3556	2	8	0	28	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8106	04	DEC	17:00	286113	286113	34113	236250	341980	35.81	7.62	29.94	50.03	88	0	88	88	720	794	0	2979	214	424	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8107	04	DEC	18:00	286323	286323	36782	236250	364550	35.81	7.67	29.77	50.03	88	0	88	88	574	502	0	1699	202	352	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8108	04	DEC	19:00	285425	285425	32992	221733	346950	33.50	6.07	29.77	50.03	88	0	88	88	435	385	0	1174	468	526	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8109	04	DEC	20:00	278335	278335	40779	203910	336500	34.65	6.42	29.77	50.03	88	0	88	88	613	492	0	1790	403	455	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8110	04	DEC	21:00	281183	281183	35484	212703	336500	34.65	6.42	29.77	50.03	88	0	88	88	710	634	0	2040	243	407	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8111	04	DEC	22:00	260891	260891	40606	187140	336500	34.63	6.88	29.77	50.03	88	0	88	88	686	706	0	1782	408	561	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8112	04	DEC	23:00	271079	271079	53833	165000	388090	32.61	11.82	0.00	50.03	88	0	88	88	497	720	0	2564	440	470	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8113	05	DEC	00:00	263744	263744	48464	165000	336500	30.17	10.70	0.00	50.03	88	0	88	88	248	334	0	1205	288	483	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8114	05	DEC	01:00	269093	269093	45357	165000	336500	31.13	11.10	0.00	49.78	88	0	88	88	261	350	0	884	318	454	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8115	05	DEC	02:00	263034	263034	45927	165000	336500	32.12	11.52	0.00	49.78	88	0	88	88	365	512	0	1716	377	538	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8116	05	DEC	03:00	268145	268145	53053	165000	336500	30.18	10.72	0.00	50.19	88	0	88	88	267	296	0	777	384	516	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8117	05	DEC	04:00	274358	274358	45272	182370	336500	35.60	6.53	29.89	50.19	88	0	88	88	441	662	0	1983	431	481	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8118	05	DEC	05:00	291421	291421	47511	208880	400063	37.75	7.45	29.94	50.19	88	0	88	88	1179	1191	0	3312	272	469	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8119	05	DEC	06:00	294017	294017	45255	192890	354750	39.90	7.70	29.97	50.19	88	0	88	88	1625	1150	446	3507	30	99	0	360	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8120	05	DEC	07:00	299331	299331	38603	198920	354750	39.90	7.70	29.97	50.19	88	0	88	88	1570	1143	343	3713	0	0	0	0	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8121	05	DEC	08:00	297362	297362	38769	193550	354750	40.87	7.11	29.97	50.19	88	0	88	88	1754	1090	343	3473	0	0	0	0	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8122	05	DEC	09:00	304353	304353	47392	196100	400063	37.77	7.48	29.94	50.19	88	0	88	88	1190	972	0	2601	141	259	0	718	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8123	05	DEC	10:00	299927	299927	41548	187430	354750	39.21	10.84	10.01	50.19	88	0	88	88	1447	941	345	3363	156	365	0	1200	353	0	353	353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
