system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	134	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	6429	25	SEP	20:00	3073333	2753333	24944	2720000	2780000	16.77	0.50	16.40	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	3742	580000	589000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	3742	11000	20000	0	0	0	0	1.00	0	1.00	1.00	100.00	899000	15297	884000	920000	315000	12329	301000	331000	299000	15297	284000	320000	0	0	0	0	588	9	580	601
	6430	25	SEP	21:00	3073333	2753333	24944	2720000	2780000	16.77	0.50	16.40	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	3742	580000	589000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	3742	11000	20000	0	0	0	0	1.00	0	1.00	1.00	100.00	899000	15297	884000	920000	315000	12329	301000	331000	299000	15297	284000	320000	0	0	0	0	588	9	580	601
	6431	25	SEP	22:00	3073333	2753333	24944	2720000	2780000	16.77	0.50	16.40	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	3742	580000	589000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	3742	11000	20000	0	0	0	0	1.00	0	1.00	1.00	100.00	899000	15297	884000	920000	315000	12329	301000	331000	299000	15297	284000	320000	0	0	0	0	588	9	580	601
	6432	25	SEP	23:00	3073333	2753333	24944	2720000	2780000	16.77	0.50	16.40	17.48	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	3742	580000	589000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	3742	11000	20000	0	0	0	0	1.00	0	1.00	1.00	100.00	899000	15297	884000	920000	315000	12329	301000	331000	299000	15297	284000	320000	0	0	0	0	588	9	580	601
	6433	26	SEP	00:00	3446667	2813333	101434	2670000	2890000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568333	9031	558000	580000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31667	9031	20000	42000	0	0	0	0	1.00	0	1.00	1.00	100.00	866667	9286	854000	876000	298333	3300	296000	303000	266667	9286	254000	276000	0	0	0	0	568	9	558	580
	6434	26	SEP	01:00	3446667	2813333	101434	2670000	2890000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568333	9031	558000	580000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31667	9031	20000	42000	0	0	0	0	1.00	0	1.00	1.00	100.00	866667	9286	854000	876000	298333	3300	296000	303000	266667	9286	254000	276000	0	0	0	0	568	9	558	580
	6435	26	SEP	02:00	3446667	2813333	101434	2670000	2890000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568333	9031	558000	580000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31667	9031	20000	42000	0	0	0	0	1.00	0	1.00	1.00	100.00	866667	9286	854000	876000	298333	3300	296000	303000	266667	9286	254000	276000	0	0	0	0	568	9	558	580
	6436	26	SEP	03:00	3446667	2813333	101434	2670000	2890000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568333	9031	558000	580000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31667	9031	20000	42000	0	0	0	0	1.00	0	1.00	1.00	100.00	866667	9286	854000	876000	298333	3300	296000	303000	266667	9286	254000	276000	0	0	0	0	568	9	558	580
	6437	26	SEP	04:00	3446667	2813333	101434	2670000	2890000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568333	9031	558000	580000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31667	9031	20000	42000	0	0	0	0	1.00	0	1.00	1.00	100.00	866667	9286	854000	876000	298333	3300	296000	303000	266667	9286	254000	276000	0	0	0	0	568	9	558	580
	6438	26	SEP	05:00	3446667	2813333	101434	2670000	2890000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568333	9031	558000	580000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31667	9031	20000	42000	0	0	0	0	1.00	0	1.00	1.00	100.00	866667	9286	854000	876000	298333	3300	296000	303000	266667	9286	254000	276000	0	0	0	0	568	9	558	580
	6439	26	SEP	06:00	3446667	2813333	101434	2670000	2890000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568333	9031	558000	580000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31667	9031	20000	42000	0	0	0	0	1.00	0	1.00	1.00	100.00	866667	9286	854000	876000	298333	3300	296000	303000	266667	9286	254000	276000	0	0	0	0	568	9	558	580
	6440	26	SEP	07:00	3446667	2813333	101434	2670000	2890000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568333	9031	558000	580000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31667	9031	20000	42000	0	0	0	0	1.00	0	1.00	1.00	100.00	866667	9286	854000	876000	298333	3300	296000	303000	266667	9286	254000	276000	0	0	0	0	568	9	558	580
	6441	26	SEP	08:00	3446667	2813333	101434	2670000	2890000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568333	9031	558000	580000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31667	9031	20000	42000	0	0	0	0	1.00	0	1.00	1.00	100.00	866667	9286	854000	876000	298333	3300	296000	303000	266667	9286	254000	276000	0	0	0	0	568	9	558	580
	6442	26	SEP	09:00	3446667	2813333	101434	2670000	2890000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568333	9031	558000	580000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31667	9031	20000	42000	0	0	0	0	1.00	0	1.00	1.00	100.00	866667	9286	854000	876000	298333	3300	296000	303000	266667	9286	254000	276000	0	0	0	0	568	9	558	580
	6443	26	SEP	10:00	3446667	2813333	101434	2670000	2890000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568333	9031	558000	580000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31667	9031	20000	42000	0	0	0	0	1.00	0	1.00	1.00	100.00	866667	9286	854000	876000	298333	3300	296000	303000	266667	9286	254000	276000	0	0	0	0	568	9	558	580
	6444	26	SEP	11:00	3446667	2813333	101434	2670000	2890000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568333	9031	558000	580000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31667	9031	20000	42000	0	0	0	0	1.00	0	1.00	1.00	100.00	866667	9286	854000	876000	298333	3300	296000	303000	266667	9286	254000	276000	0	0	0	0	568	9	558	580
	6445	26	SEP	12:00	3446667	2813333	101434	2670000	2890000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568333	9031	558000	580000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31667	9031	20000	42000	0	0	0	0	1.00	0	1.00	1.00	100.00	866667	9286	854000	876000	298333	3300	296000	303000	266667	9286	254000	276000	0	0	0	0	568	9	558	580
	6446	26	SEP	13:00	3446667	2813333	101434	2670000	2890000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568333	9031	558000	580000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31667	9031	20000	42000	0	0	0	0	1.00	0	1.00	1.00	100.00	866667	9286	854000	876000	298333	3300	296000	303000	266667	9286	254000	276000	0	0	0	0	568	9	558	580
	6447	26	SEP	14:00	3446667	2813333	101434	2670000	2890000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568333	9031	558000	580000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31667	9031	20000	42000	0	0	0	0	1.00	0	1.00	1.00	100.00	866667	9286	854000	876000	298333	3300	296000	303000	266667	9286	254000	276000	0	0	0	0	568	9	558	580
	6448	26	SEP	15:00	3446667	2813333	101434	2670000	2890000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568333	9031	558000	580000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31667	9031	20000	42000	0	0	0	0	1.00	0	1.00	1.00	100.00	866667	9286	854000	876000	298333	3300	296000	303000	266667	9286	254000	276000	0	0	0	0	568	9	558	580
	6449	26	SEP	16:00	3446667	2813333	101434	2670000	2890000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568333	9031	558000	580000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31667	9031	20000	42000	0	0	0	0	1.00	0	1.00	1.00	100.00	866667	9286	854000	876000	298333	3300	296000	303000	266667	9286	254000	276000	0	0	0	0	568	9	558	580
	6450	26	SEP	17:00	3446667	2813333	101434	2670000	2890000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568333	9031	558000	580000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31667	9031	20000	42000	0	0	0	0	1.00	0	1.00	1.00	100.00	866667	9286	854000	876000	298333	3300	296000	303000	266667	9286	254000	276000	0	0	0	0	568	9	558	580
	6451	26	SEP	18:00	3446667	2813333	101434	2670000	2890000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568333	9031	558000	580000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31667	9031	20000	42000	0	0	0	0	1.00	0	1.00	1.00	100.00	866667	9286	854000	876000	298333	3300	296000	303000	266667	9286	254000	276000	0	0	0	0	568	9	558	580
	6452	26	SEP	19:00	3446667	2813333	101434	2670000	2890000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568333	9031	558000	580000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31667	9031	20000	42000	0	0	0	0	1.00	0	1.00	1.00	100.00	866667	9286	854000	876000	298333	3300	296000	303000	266667	9286	254000	276000	0	0	0	0	568	9	558	580
	6453	26	SEP	20:00	3446667	2813333	101434	2670000	2890000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568333	9031	558000	580000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31667	9031	20000	42000	0	0	0	0	1.00	0	1.00	1.00	100.00	866667	9286	854000	876000	298333	3300	296000	303000	266667	9286	254000	276000	0	0	0	0	568	9	558	580
	6454	26	SEP	21:00	3446667	2813333	101434	2670000	2890000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568333	9031	558000	580000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31667	9031	20000	42000	0	0	0	0	1.00	0	1.00	1.00	100.00	866667	9286	854000	876000	298333	3300	296000	303000	266667	9286	254000	276000	0	0	0	0	568	9	558	580
	6455	26	SEP	22:00	3446667	2813333	101434	2670000	2890000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568333	9031	558000	580000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31667	9031	20000	42000	0	0	0	0	1.00	0	1.00	1.00	100.00	866667	9286	854000	876000	298333	3300	296000	303000	266667	9286	254000	276000	0	0	0	0	568	9	558	580
	6456	26	SEP	23:00	3446667	2813333	101434	2670000	2890000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568333	9031	558000	580000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31667	9031	20000	42000	0	0	0	0	1.00	0	1.00	1.00	100.00	866667	9286	854000	876000	298333	3300	296000	303000	266667	9286	254000	276000	0	0	0	0	568	9	558	580
	6457	27	SEP	00:00	3110000	2950000	53541	2880000	3010000	13.50	0.63	12.85	14.35	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592000	6164	585000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8000	6164	0	15000	0	0	0	0	0.67	0.47	0	1.00	66.67	921000	15122	907000	942000	329000	9201	322000	342000	321000	15122	307000	342000	0	0	0	0	599	5	595	606
	6458	27	SEP	01:00	3110000	2950000	53541	2880000	3010000	13.50	0.63	12.85	14.35	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592000	6164	585000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8000	6164	0	15000	0	0	0	0	0.67	0.47	0	1.00	66.67	921000	15122	907000	942000	329000	9201	322000	342000	321000	15122	307000	342000	0	0	0	0	599	5	595	606
	6459	27	SEP	02:00	3110000	2950000	53541	2880000	3010000	13.50	0.63	12.85	14.35	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592000	6164	585000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8000	6164	0	15000	0	0	0	0	0.67	0.47	0	1.00	66.67	921000	15122	907000	942000	329000	9201	322000	342000	321000	15122	307000	342000	0	0	0	0	599	5	595	606
	6460	27	SEP	03:00	3110000	2950000	53541	2880000	3010000	13.50	0.63	12.85	14.35	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592000	6164	585000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8000	6164	0	15000	0	0	0	0	0.67	0.47	0	1.00	66.67	921000	15122	907000	942000	329000	9201	322000	342000	321000	15122	307000	342000	0	0	0	0	599	5	595	606
	6461	27	SEP	04:00	3110000	2950000	53541	2880000	3010000	13.50	0.63	12.85	14.35	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592000	6164	585000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8000	6164	0	15000	0	0	0	0	0.67	0.47	0	1.00	66.67	921000	15122	907000	942000	329000	9201	322000	342000	321000	15122	307000	342000	0	0	0	0	599	5	595	606
	6462	27	SEP	05:00	3110000	2950000	53541	2880000	3010000	13.50	0.63	12.85	14.35	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592000	6164	585000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8000	6164	0	15000	0	0	0	0	0.67	0.47	0	1.00	66.67	921000	15122	907000	942000	329000	9201	322000	342000	321000	15122	307000	342000	0	0	0	0	599	5	595	606
	6463	27	SEP	06:00	3110000	2950000	53541	2880000	3010000	13.50	0.63	12.85	14.35	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592000	6164	585000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8000	6164	0	15000	0	0	0	0	0.67	0.47	0	1.00	66.67	921000	15122	907000	942000	329000	9201	322000	342000	321000	15122	307000	342000	0	0	0	0	599	5	595	606
	6464	27	SEP	07:00	3110000	2950000	53541	2880000	3010000	13.50	0.63	12.85	14.35	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592000	6164	585000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8000	6164	0	15000	0	0	0	0	0.67	0.47	0	1.00	66.67	921000	15122	907000	942000	329000	9201	322000	342000	321000	15122	307000	342000	0	0	0	0	599	5	595	606
