system	set of areas	va	daily
	VARIABLES	BEGIN	END
	134	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	313	09	NOV	75280000	68880000	1371714	67680000	70800000	15.86	1.03	14.41	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14080000	62992	13992000	14136000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	320000	62992	264000	408000	0	0	0	0	24.00	0	24.00	24.00	100.00	21536000	163169	21312000	21696000	7456000	182077	7200000	7608000	7136000	163169	6912000	7296000	0	0	0	0	14168	126	13992	14280
	314	10	NOV	79840000	70240000	1005584	68880000	71280000	17.92	1.47	16.81	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13920000	235151	13632000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	480000	235151	192000	768000	0	0	0	0	24.00	0	24.00	24.00	100.00	21536000	252729	21192000	21792000	7616000	62992	7560000	7704000	7136000	252729	6792000	7392000	0	0	0	0	13928	235	13632	14208
	315	11	NOV	72400000	68720000	1114271	67200000	69840000	12.56	2.11	9.60	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14216000	130476	14112000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184000	130476	0	288000	0	0	0	0	16.00	11.31	0	24.00	66.67	21896000	11314	21888000	21912000	7680000	137171	7488000	7800000	7496000	11314	7488000	7512000	0	0	0	0	14376	167	14160	14568
	316	12	NOV	78000000	70480000	1470782	68400000	71520000	18.13	1.34	16.91	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14024000	125984	13848000	14136000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	376000	125984	264000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	21504000	277820	21120000	21768000	7480000	152210	7272000	7632000	7104000	277820	6720000	7368000	0	0	0	0	14032	130	13848	14136
	317	13	NOV	71440000	69200000	1483779	67920000	71280000	14.83	1.15	13.73	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14288000	125984	14112000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	112000	125984	0	288000	0	0	0	0	16.00	11.31	0	24.00	66.67	22112000	550897	21336000	22560000	7824000	429772	7224000	8208000	7712000	550897	6936000	8160000	0	0	0	0	14488	275	14112	14760
	318	14	NOV	71680000	70080000	518459	69360000	70560000	13.25	2.99	9.60	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14320000	59867	14256000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	59867	0	144000	0	0	0	0	16.00	11.31	0	24.00	66.67	21904000	96664	21768000	21984000	7584000	97980	7464000	7704000	7504000	96664	7368000	7584000	0	0	0	0	14464	210	14304	14760
	319	15	NOV	73440000	70400000	407922	69840000	70800000	13.64	2.62	10.13	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14248000	107926	14160000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152000	107926	0	240000	0	0	0	0	16.00	11.31	0	24.00	66.67	21864000	385995	21480000	22392000	7616000	286887	7296000	7992000	7464000	385995	7080000	7992000	0	0	0	0	14312	115	14208	14472
	320	16	NOV	75040000	68000000	1304761	66240000	69360000	15.01	2.26	11.82	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14048000	267492	13752000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	352000	267492	0	648000	0	0	0	0	16.00	11.31	0	24.00	66.67	21544000	266773	21288000	21912000	7496000	157175	7296000	7680000	7144000	266773	6888000	7512000	0	0	0	0	14216	384	13776	14712
	321	17	NOV	76720000	66640000	815843	65520000	67440000	16.75	2.96	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13896000	58788	13824000	13968000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	504000	58788	432000	576000	0	0	0	0	24.00	0	24.00	24.00	100.00	21120000	78384	21024000	21216000	7224000	119197	7056000	7320000	6720000	78384	6624000	6816000	0	0	0	0	13912	41	13872	13968
	322	18	NOV	73440000	66720000	2592296	64320000	70320000	17.72	1.62	16.40	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14064000	231032	13752000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	336000	231032	96000	648000	0	0	0	0	24.00	0	24.00	24.00	100.00	21288000	418913	20712000	21696000	7224000	188976	6960000	7392000	6888000	418913	6312000	7296000	0	0	0	0	14152	284	13752	14376
	323	19	NOV	68080000	65040000	2636361	61440000	67680000	14.64	1.96	13.20	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14248000	92607	14160000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152000	92607	24000	240000	0	0	0	0	24.00	0	24.00	24.00	100.00	22000000	503937	21552000	22704000	7752000	418913	7344000	8328000	7600000	503937	7152000	8304000	0	0	0	0	14408	182	14160	14592
	324	20	NOV	75040000	67680000	1018234	66240000	68400000	17.77	1.59	16.41	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14032000	62992	13944000	14088000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	368000	62992	312000	456000	0	0	0	0	24.00	0	24.00	24.00	100.00	21424000	227121	21240000	21744000	7392000	188976	7224000	7656000	7024000	227121	6840000	7344000	0	0	0	0	14064	90	13944	14160
	325	21	NOV	76640000	68960000	1259841	67200000	70080000	16.53	2.78	13.20	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14016000	109105	13896000	14160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	384000	109105	240000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	21328000	192333	21192000	21600000	7312000	98631	7200000	7440000	6928000	192333	6792000	7200000	0	0	0	0	14032	130	13896	14208
	326	22	NOV	73600000	70400000	226274	70080000	70560000	14.83	1.43	13.32	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14240000	29933	14208000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	29933	120000	192000	0	0	0	0	24.00	0	24.00	24.00	100.00	21592000	74189	21528000	21696000	7352000	45255	7320000	7416000	7192000	74189	7128000	7296000	0	0	0	0	14352	98	14232	14472
	327	23	NOV	79360000	67680000	2636361	64080000	70320000	17.78	1.58	16.44	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13816000	190326	13560000	14016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	584000	190326	384000	840000	0	0	0	0	24.00	0	24.00	24.00	100.00	21456000	307974	21120000	21864000	7640000	148378	7512000	7848000	7056000	307974	6720000	7464000	0	0	0	0	13832	208	13560	14064
	328	24	NOV	79280000	69200000	2095328	66960000	72000000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13896000	89800	13800000	14016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	504000	89800	384000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	21112000	152210	20904000	21264000	7216000	125984	7104000	7392000	6712000	152210	6504000	6864000	0	0	0	0	13904	88	13800	14016
	329	25	NOV	77760000	69920000	926067	68640000	70800000	17.72	3.22	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14008000	246577	13728000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	392000	246577	72000	672000	0	0	0	0	24.00	0	24.00	24.00	100.00	21536000	492764	21096000	22224000	7528000	260952	7320000	7896000	7136000	492764	6696000	7824000	0	0	0	0	14008	247	13728	14328
	330	26	NOV	71520000	67040000	2801143	64080000	70800000	14.50	1.76	12.85	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14176000	152210	13968000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	224000	152210	72000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	21744000	610940	21312000	22608000	7568000	514867	7080000	8280000	7344000	610940	6912000	8208000	0	0	0	0	14456	351	14184	14952
	331	27	NOV	85920000	71360000	3959798	65760000	74160000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13672000	425883	13080000	14064000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	728000	425883	336000	1320000	0	0	0	0	24.00	0	24.00	24.00	100.00	20720000	577775	19920000	21264000	7048000	152210	6840000	7200000	6320000	577775	5520000	6864000	0	0	0	0	13672	426	13080	14064
	332	28	NOV	74320000	66480000	1371714	64560000	67680000	16.59	2.93	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14008000	147078	13824000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	392000	147078	216000	576000	0	0	0	0	24.00	0	24.00	24.00	100.00	21664000	402234	21120000	22080000	7656000	259230	7296000	7896000	7264000	402234	6720000	7680000	0	0	0	0	14072	206	13824	14328
	333	29	NOV	75440000	70160000	2149605	67200000	72240000	14.68	1.32	13.21	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14136000	85417	14064000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264000	85417	144000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	21920000	402711	21600000	22488000	7784000	317389	7536000	8232000	7520000	402711	7200000	8088000	0	0	0	0	14232	122	14112	14400
	334	30	NOV	71840000	67520000	299333	67200000	67920000	13.77	0.51	13.16	14.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14184000	137171	14064000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	216000	137171	24000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	21584000	277359	21192000	21792000	7400000	254998	7080000	7704000	7184000	277359	6792000	7392000	0	0	0	0	14408	88	14304	14520
	335	01	DEC	73760000	70400000	1496663	68400000	72000000	13.75	0.48	13.16	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14232000	119197	14136000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168000	119197	0	264000	0	0	0	0	16.00	11.31	0	24.00	66.67	21688000	248902	21336000	21864000	7456000	225424	7176000	7728000	7288000	248902	6936000	7464000	0	0	0	0	14464	398	14136	15024
	336	02	DEC	74560000	69600000	854166	68400000	70320000	16.59	0.24	16.40	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14152000	186247	13920000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	248000	186247	24000	480000	0	0	0	0	24.00	0	24.00	24.00	100.00	21720000	569294	21048000	22440000	7568000	384167	7128000	8064000	7320000	569294	6648000	8040000	0	0	0	0	14152	186	13920	14376
	337	03	DEC	74320000	66480000	1091055	65040000	67680000	14.66	1.99	13.20	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14008000	29933	13968000	14040000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	392000	29933	360000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	21624000	359733	21312000	22128000	7616000	351272	7344000	8112000	7224000	359733	6912000	7728000	0	0	0	0	14224	181	13968	14352
	338	04	DEC	69840000	68240000	688186	67440000	69120000	13.77	0.51	13.16	14.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14320000	96664	14184000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	96664	0	216000	0	0	0	0	16.00	11.31	0	24.00	66.67	22104000	265089	21768000	22416000	7784000	177809	7584000	8016000	7704000	265089	7368000	8016000	0	0	0	0	14520	170	14400	14760
	339	05	DEC	78960000	72240000	678823	71280000	72720000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14064000	186933	13848000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	336000	186933	96000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	21440000	100558	21336000	21576000	7376000	88363	7272000	7488000	7040000	100558	6936000	7176000	0	0	0	0	14064	187	13848	14304
	340	06	DEC	76640000	66720000	1988768	64560000	69360000	17.96	1.51	16.40	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13904000	200160	13728000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	496000	200160	216000	672000	0	0	0	0	24.00	0	24.00	24.00	100.00	21472000	29933	21432000	21504000	7568000	192333	7296000	7704000	7072000	29933	7032000	7104000	0	0	0	0	13984	190	13728	14184
	341	07	DEC	69760000	65760000	1091055	64560000	67200000	14.66	1.99	13.20	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14200000	107926	14112000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	200000	107926	48000	288000	0	0	0	0	24.00	0	24.00	24.00	100.00	21896000	171207	21720000	22128000	7696000	81584	7584000	7776000	7496000	171207	7320000	7728000	0	0	0	0	14344	188	14136	14592
	342	08	DEC	82720000	72480000	1795996	70080000	74400000	16.75	0.24	16.41	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13888000	127499	13728000	14040000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	512000	127499	360000	672000	0	0	0	0	24.00	0	24.00	24.00	100.00	21312000	78384	21216000	21408000	7424000	114822	7320000	7584000	6912000	78384	6816000	7008000	0	0	0	0	13920	109	13776	14040
	343	09	DEC	83040000	68800000	1470782	66720000	69840000	18.92	1.53	16.76	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13688000	284197	13344000	14040000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	712000	284197	360000	1056000	0	0	0	0	24.00	0	24.00	24.00	100.00	20752000	198232	20472000	20904000	7064000	144444	6864000	7200000	6352000	198232	6072000	6504000	0	0	0	0	13696	294	13344	14064
	344	10	DEC	75120000	69200000	883629	68160000	70320000	15.67	1.80	13.20	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14104000	144444	13968000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	296000	144444	96000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	21384000	272235	21168000	21768000	7280000	130476	7176000	7464000	6984000	272235	6768000	7368000	0	0	0	0	14120	167	13968	14352
	345	11	DEC	77200000	71120000	1114271	69600000	72240000	18.30	2.41	14.89	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14096000	209533	13800000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	304000	209533	144000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	21536000	267492	21312000	21912000	7440000	211962	7152000	7656000	7136000	267492	6912000	7512000	0	0	0	0	14104	216	13800	14280
	346	12	DEC	70080000	69760000	1376372	68160000	71520000	11.60	1.12	10.13	12.85	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14384000	22627	14352000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	22627	0	48000	0	0	0	0	8.00	11.31	0	24.00	33.33	22088000	330430	21624000	22368000	7704000	307974	7272000	7968000	7688000	330430	7224000	7968000	0	0	0	0	14656	79	14544	14712
	347	13	DEC	75520000	72320000	791960	71760000	73440000	13.80	0.77	13.20	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14240000	96664	14160000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	96664	24000	240000	0	0	0	0	24.00	0	24.00	24.00	100.00	21728000	421350	21288000	22296000	7488000	327316	7128000	7920000	7328000	421350	6888000	7896000	0	0	0	0	14416	127	14256	14568
