system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	82	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	422	18	JAN	13:00	322500	16.60	0	16.60	16.60	7200	0	0	0	8626	0	8626	8626	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8230	0	8230	8230	8267	0	8267	8267
	423	18	JAN	14:00	180600	16.60	0	16.60	16.60	7200	0	0	0	8600	0	8600	8600	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8230	0	8230	8230	7949	0	7949	7949
	424	18	JAN	15:00	183253	16.60	0	16.60	16.60	7200	0	0	0	7769	0	7769	7769	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	342	0	342	342	N/A	N/A	N/A	N/A	-56747	0	-56747	-56747	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8230	0	8230	8230	7949	0	7949	7949
	425	18	JAN	16:00	367297	23.05	0	23.05	23.05	7646	0	0	0	6225	0	6225	6225	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1786	0	1786	1786	342	0	342	342	N/A	N/A	N/A	N/A	78210	0	78210	78210	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	7338	0	7338	7338	7949	0	7949	7949
	426	18	JAN	17:00	256338	23.05	0	23.05	23.05	7646	0	0	0	8090	0	8090	8090	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	342	0	342	342	N/A	N/A	N/A	N/A	-32749	0	-32749	-32749	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	7338	0	7338	7338	7949	0	7949	7949
	427	18	JAN	18:00	311500	16.60	0	16.60	16.60	7100	0	0	0	7235	0	7235	7235	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	0	1625	1625	342	0	342	342	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8430	0	8430	8430	8342	0	8342	8342
	428	18	JAN	19:00	191845	16.69	0	16.69	16.69	7302	0	0	0	6109	0	6109	6109	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8026	0	8026	8026	7949	0	7949	7949
	429	18	JAN	20:00	183315	16.69	0	16.69	16.69	7225	0	0	0	9981	0	9981	9981	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8181	0	8181	8181	7949	0	7949	7949
	430	18	JAN	21:00	172650	16.69	0	16.69	16.69	7128	0	0	0	6044	0	6044	6044	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8375	0	8375	8375	8048	0	8048	8048
	431	18	JAN	22:00	239225	16.69	0	16.69	16.69	7193	0	0	0	3566	0	3566	3566	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8244	0	8244	8244	7949	0	7949	7949
	432	18	JAN	23:00	232943	36.55	0	36.55	36.55	7213	0	0	0	3732	0	3732	3732	0	0	0	0	7013	0	7013	7013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	374	0	374	374	342	0	342	342	N/A	N/A	N/A	N/A	557	0	557	557	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8317	0	8317	8317	7990	0	7990	7990
	433	19	JAN	00:00	240220	36.55	0	36.55	36.55	7474	0	0	0	3869	0	3869	3869	0	0	0	0	7274	0	7274	7274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7856	0	7856	7856	7893	0	7893	7893
	434	19	JAN	01:00	263567	29.99	0	29.99	29.99	8243	0	0	0	4078	0	4078	4078	0	0	0	0	8043	0	8043	8043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	342	0	342	342	N/A	N/A	N/A	N/A	280	0	280	280	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7087	0	7087	7087	7124	0	7124	7124
	435	19	JAN	02:00	293059	32.02	0	32.02	32.02	9750	0	0	0	3590	0	3590	3590	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	342	0	342	342	N/A	N/A	N/A	N/A	559	0	559	559	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5780	0	5780	5780	5817	0	5817	5817
	436	19	JAN	03:00	288810	31.90	0	31.90	31.90	9627	0	0	0	4607	0	4607	4607	0	0	0	0	9627	0	9627	9627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5903	0	5903	5903	5940	0	5940	5940
	437	19	JAN	04:00	342550	30.11	0	30.11	30.11	9950	0	0	0	6591	0	6591	6591	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510	0	510	510	342	0	342	342	N/A	N/A	N/A	N/A	28050	0	28050	28050	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5380	0	5380	5380	5417	0	5417	5417
	438	19	JAN	05:00	314500	36.67	0	36.67	36.67	9950	0	0	0	5042	0	5042	5042	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	363	0	363	363	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5380	0	5380	5380	5054	0	5054	5054
	439	19	JAN	06:00	314500	36.67	0	36.67	36.67	9950	0	0	0	5486	0	5486	5486	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	665	0	665	665	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5380	0	5380	5380	4751	0	4751	4751
	440	19	JAN	07:00	364714	36.67	0	36.67	36.67	9950	0	0	0	5261	0	5261	5261	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1578	0	1578	1578	342	0	342	342	N/A	N/A	N/A	N/A	50214	0	50214	50214	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5380	0	5380	5380	4751	0	4751	4751
	441	19	JAN	08:00	314500	36.67	0	36.67	36.67	9950	0	0	0	4228	0	4228	4228	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420	0	420	420	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5380	0	5380	5380	4997	0	4997	4997
	442	19	JAN	09:00	397000	36.67	0	36.67	36.67	9950	0	0	0	5111	0	5111	5111	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1863	0	1863	1863	342	0	342	342	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5380	0	5380	5380	5017	0	5017	5017
	443	19	JAN	10:00	439684	49.78	0	49.78	49.78	10338	0	0	0	4174	0	4174	4174	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1863	0	1863	1863	342	0	342	342	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	4604	0	4604	4604	4241	0	4241	4241
	444	19	JAN	11:00	347500	36.67	0	36.67	36.67	10250	0	0	0	4318	0	4318	4318	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303	0	303	303	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	4780	0	4780	4780	4699	0	4699	4699
	445	19	JAN	12:00	325500	36.67	0	36.67	36.67	10050	0	0	0	6818	0	6818	6818	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	612	0	612	612	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5180	0	5180	5180	4789	0	4789	4789
	446	19	JAN	13:00	282630	31.90	0	31.90	31.90	8621	0	0	0	8052	0	8052	8052	0	0	0	0	8321	0	8321	8321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6609	0	6609	6609	6646	0	6646	6646
	447	19	JAN	14:00	275820	36.55	0	36.55	36.55	8394	0	0	0	7481	0	7481	7481	0	0	0	0	8094	0	8094	8094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6836	0	6836	6836	6873	0	6873	6873
	448	19	JAN	15:00	325500	36.67	0	36.67	36.67	10050	0	0	0	6289	0	6289	6289	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589	0	589	589	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5180	0	5180	5180	4813	0	4813	4813
	449	19	JAN	16:00	395735	36.67	0	36.67	36.67	10050	0	0	0	6264	0	6264	6264	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1580	0	1580	1580	342	0	342	342	N/A	N/A	N/A	N/A	70235	0	70235	70235	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5180	0	5180	5180	5099	0	5099	5099
	450	19	JAN	17:00	345915	36.67	0	36.67	36.67	10050	0	0	0	7599	0	7599	7599	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	876	0	876	876	342	0	342	342	N/A	N/A	N/A	N/A	20415	0	20415	20415	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5180	0	5180	5180	4896	0	4896	4896
	451	19	JAN	18:00	292500	36.67	0	36.67	36.67	9750	0	0	0	6569	0	6569	6569	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	665	0	665	665	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5780	0	5780	5780	5151	0	5151	5151
	452	19	JAN	19:00	279840	29.99	0	29.99	29.99	9328	0	0	0	7193	0	7193	7193	0	0	0	0	9328	0	9328	9328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6202	0	6202	6202	6239	0	6239	6239
	453	19	JAN	20:00	246450	31.90	0	31.90	31.90	8215	0	0	0	9314	0	9314	9314	0	0	0	0	8215	0	8215	8215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7315	0	7315	7315	7352	0	7352	7352
	454	19	JAN	21:00	233640	36.55	0	36.55	36.55	7788	0	0	0	9324	0	9324	9324	0	0	0	0	7788	0	7788	7788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7742	0	7742	7742	7779	0	7779	7779
	455	19	JAN	22:00	246990	36.55	0	36.55	36.55	8233	0	0	0	9190	0	9190	9190	0	0	0	0	8233	0	8233	8233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7297	0	7297	7297	7334	0	7334	7334
	456	19	JAN	23:00	292500	32.02	0	32.02	32.02	9750	0	0	0	8772	0	8772	8772	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314	0	314	314	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5780	0	5780	5780	5503	0	5503	5503
	457	20	JAN	00:00	281910	31.90	0	31.90	31.90	9397	0	0	0	8529	0	8529	8529	0	0	0	0	9397	0	9397	9397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6133	0	6133	6133	6170	0	6170	6170
	458	20	JAN	01:00	210330	31.90	0	31.90	31.90	7011	0	0	0	10079	0	10079	10079	0	0	0	0	7011	0	7011	7011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	8519	0	8519	8519	8556	0	8556	8556
	459	20	JAN	02:00	225750	36.55	0	36.55	36.55	7525	0	0	0	8510	0	8510	8510	0	0	0	0	7525	0	7525	7525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	8005	0	8005	8005	8042	0	8042	8042
	460	20	JAN	03:00	211530	36.55	0	36.55	36.55	7051	0	0	0	10142	0	10142	10142	0	0	0	0	7051	0	7051	7051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	8479	0	8479	8479	8516	0	8516	8516
	461	20	JAN	04:00	239850	31.90	0	31.90	31.90	7995	0	0	0	9180	0	9180	9180	0	0	0	0	7995	0	7995	7995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7535	0	7535	7535	7572	0	7572	7572
	462	20	JAN	05:00	267690	36.55	0	36.55	36.55	8923	0	0	0	8863	0	8863	8863	0	0	0	0	8923	0	8923	8923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	301	301	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6607	0	6607	6607	6343	0	6343	6343
	463	20	JAN	06:00	296119	36.67	0	36.67	36.67	9750	0	0	0	7542	0	7542	7542	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502	0	502	502	342	0	342	342	N/A	N/A	N/A	N/A	3619	0	3619	3619	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5780	0	5780	5780	5380	0	5380	5380
	464	20	JAN	07:00	292777	36.67	0	36.67	36.67	9750	0	0	0	7550	0	7550	7550	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217	0	217	217	342	0	342	342	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5780	0	5780	5780	5605	0	5605	5605
	465	20	JAN	08:00	265920	36.55	0	36.55	36.55	8864	0	0	0	9972	0	9972	9972	0	0	0	0	8864	0	8864	8864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6666	0	6666	6666	6703	0	6703	6703
	466	20	JAN	09:00	237840	36.55	0	36.55	36.55	7928	0	0	0	9926	0	9926	9926	0	0	0	0	7928	0	7928	7928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	301	301	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7602	0	7602	7602	7338	0	7338	7338
	467	20	JAN	10:00	191904	30.96	0	30.96	30.96	7000	0	0	0	9935	0	9935	9935	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	301	301	342	0	342	342	N/A	N/A	N/A	N/A	-26096	0	-26096	-26096	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	8430	0	8430	8430	8166	0	8166	8166
	468	20	JAN	11:00	190399	30.96	0	30.96	30.96	7000	0	0	0	10425	0	10425	10425	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	301	301	342	0	342	342	N/A	N/A	N/A	N/A	-27601	0	-27601	-27601	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	8430	0	8430	8430	8166	0	8166	8166
	469	20	JAN	12:00	206199	30.96	0	30.96	30.96	7000	0	0	0	8898	0	8898	8898	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	301	301	342	0	342	342	N/A	N/A	N/A	N/A	-11801	0	-11801	-11801	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	8430	0	8430	8430	8166	0	8166	8166
	470	20	JAN	13:00	275690	36.55	0	36.55	36.55	8923	0	0	0	7229	0	7229	7229	0	0	0	0	8823	0	8823	8823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6507	0	6507	6507	6544	0	6544	6544
	471	20	JAN	14:00	290780	36.55	0	36.55	36.55	9426	0	0	0	6077	0	6077	6077	0	0	0	0	9326	0	9326	9326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	249	0	249	249	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	6004	0	6004	6004	5792	0	5792	5792
	472	20	JAN	15:00	302630	36.55	0	36.55	36.55	9821	0	0	0	5198	0	5198	5198	0	0	0	0	9721	0	9721	9721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	301	301	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	5609	0	5609	5609	5345	0	5345	5345
	473	20	JAN	16:00	321776	36.55	0	36.55	36.55	8193	0	0	0	5105	0	5105	5105	0	0	0	0	8093	0	8093	8093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1537	0	1537	1537	342	0	342	342	N/A	N/A	N/A	N/A	67994	0	67994	67994	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7237	0	7237	7237	6973	0	6973	6973
	474	20	JAN	17:00	243590	36.55	0	36.55	36.55	7853	0	0	0	8411	0	8411	8411	0	0	0	0	7753	0	7753	7753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	301	301	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	7577	0	7577	7577	7313	0	7313	7313
	475	20	JAN	18:00	168271	30.96	0	30.96	30.96	6900	0	0	0	9490	0	9490	9490	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-38729	0	-38729	-38729	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	8630	0	8630	8630	8667	0	8667	8667
	476	20	JAN	19:00	147600	16.60	0	16.60	16.60	6900	0	0	0	10377	0	10377	10377	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	8630	0	8630	8630	8667	0	8667	8667
	477	20	JAN	20:00	287706	36.55	0	36.55	36.55	7317	0	0	0	7044	0	7044	7044	0	0	0	0	7317	0	7317	7317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1240	0	1240	1240	342	0	342	342	N/A	N/A	N/A	N/A	68191	0	68191	68191	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	8213	0	8213	8213	8250	0	8250	8250
	478	20	JAN	21:00	212880	31.90	0	31.90	31.90	7096	0	0	0	7643	0	7643	7643	0	0	0	0	7096	0	7096	7096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	8434	0	8434	8434	8471	0	8471	8471
	479	20	JAN	22:00	147600	11.95	0	11.95	11.95	6900	0	0	0	8936	0	8936	8936	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	8630	0	8630	8630	8667	0	8667	8667
	480	20	JAN	23:00	147600	11.95	0	11.95	11.95	6900	0	0	0	9225	0	9225	9225	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	8630	0	8630	8630	8667	0	8667	8667
	481	21	JAN	00:00	147600	16.60	0	16.60	16.60	6900	0	0	0	8382	0	8382	8382	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283	0	283	283	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	8630	0	8630	8630	8384	0	8384	8384
	482	21	JAN	01:00	147600	16.60	0	16.60	16.60	6900	0	0	0	6395	0	6395	6395	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15530	0	15530	15530	8630	0	8630	8630	8667	0	8667	8667
