system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	102	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	426	18	JAN	17:00	1292912	0	1292912	1292912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	13294	0	13294	13294	0	0	0	0	0	0	0	0	18525	0	18525	18525	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2076	0	2076	2076	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-82197	0	-82197	-82197	0	0	0	0	11022	0	11022	11022	1.00	0	1.00	1.00	30382	0	30382	30382	0	0	0	0	12883	0	12883	12883
	427	18	JAN	18:00	1292912	0	1292912	1292912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	15020	0	15020	15020	0	0	0	0	0	0	0	0	18525	0	18525	18525	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105600	0	105600	105600	0	0	0	0	17913	0	17913	17913	1.00	0	1.00	1.00	30382	0	30382	30382	0	0	0	0	15501	0	15501	15501
	428	18	JAN	19:00	1292912	0	1292912	1292912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	12892	0	12892	12892	0	0	0	0	0	0	0	0	18525	0	18525	18525	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	14381	0	14381	14381	1.00	0	1.00	1.00	30382	0	30382	30382	0	0	0	0	14360	0	14360	14360
	429	18	JAN	20:00	1292912	0	1292912	1292912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	15642	0	15642	15642	0	0	0	0	0	0	0	0	18525	0	18525	18525	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	15963	0	15963	15963	1.00	0	1.00	1.00	30382	0	30382	30382	0	0	0	0	16675	0	16675	16675
	430	18	JAN	21:00	1292912	0	1292912	1292912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	12998	0	12998	12998	0	0	0	0	0	0	0	0	18525	0	18525	18525	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2861	0	2861	2861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-113282	0	-113282	-113282	0	0	0	0	13037	0	13037	13037	1.00	0	1.00	1.00	30382	0	30382	30382	0	0	0	0	14531	0	14531	14531
	431	18	JAN	22:00	1292912	0	1292912	1292912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	10611	0	10611	10611	0	0	0	0	0	0	0	0	18525	0	18525	18525	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	13959	0	13959	13959	1.00	0	1.00	1.00	30382	0	30382	30382	0	0	0	0	13875	0	13875	13875
	432	18	JAN	23:00	1292912	0	1292912	1292912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	11505	0	11505	11505	0	0	0	0	0	0	0	0	18525	0	18525	18525	3400	0	3400	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	81033	0	81033	81033	0	0	0	0	16518	0	16518	16518	1.00	0	1.00	1.00	30382	0	30382	30382	0	0	0	0	14883	0	14883	14883
	433	19	JAN	00:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	11830	0	11830	11830	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	165000	0	165000	165000	0	0	0	0	18292	0	18292	18292	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	16211	0	16211	16211
	434	19	JAN	01:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	12075	0	12075	12075	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	16011	0	16011	16011	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	15824	0	15824	15824
	435	19	JAN	02:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	9823	0	9823	9823	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	13211	0	13211	13211	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	12630	0	12630	12630
	436	19	JAN	03:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	9995	0	9995	9995	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	11091	0	11091	11091	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	12010	0	12010	12010
	437	19	JAN	04:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	11953	0	11953	11953	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	14805	0	14805	14805	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	14224	0	14224	14224
	438	19	JAN	05:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	10042	0	10042	10042	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	8951	0	8951	8951	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	8201	0	8201	8201
	439	19	JAN	06:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	10543	0	10543	10543	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	7592	0	7592	7592	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	8293	0	8293	8293
	440	19	JAN	07:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	9591	0	9591	9591	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	7994	0	7994	7994	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	7413	0	7413	7413
	441	19	JAN	08:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	8975	0	8975	8975	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	8329	0	8329	8329	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	8142	0	8142	8142
	442	19	JAN	09:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	9323	0	9323	9323	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	165000	0	165000	165000	0	0	0	0	11741	0	11741	11741	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	10054	0	10054	10054
	443	19	JAN	10:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	6562	0	6562	6562	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	3424	0	3424	3424	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	5737	0	5737	5737
	444	19	JAN	11:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	7429	0	7429	7429	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	7709	0	7709	7709	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	7304	0	7304	7304
	445	19	JAN	12:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	11057	0	11057	11057	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	165000	0	165000	165000	0	0	0	0	15256	0	15256	15256	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	13351	0	13351	13351
	446	19	JAN	13:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	13124	0	13124	13124	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	14342	0	14342	14342	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	13937	0	13937	13937
	447	19	JAN	14:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	12534	0	12534	12534	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	12348	0	12348	12348	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	11943	0	11943	11943
	448	19	JAN	15:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	10343	0	10343	10343	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	7842	0	7842	7842	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	9283	0	9283	9283
	449	19	JAN	16:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	9835	0	9835	9835	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1202	0	1202	1202	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34917	0	34917	34917	0	0	0	0	8876	0	8876	8876	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	9429	0	9429	9429
	450	19	JAN	17:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	12172	0	12172	12172	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	12353	0	12353	12353	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	11554	0	11554	11554
	451	19	JAN	18:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	10537	0	10537	10537	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	8876	0	8876	8876	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	9795	0	9795	9795
	452	19	JAN	19:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	13073	0	13073	13073	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	165000	0	165000	165000	0	0	0	0	18604	0	18604	18604	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	16676	0	16676	16676
	453	19	JAN	20:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	13751	0	13751	13751	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-96089	0	-96089	-96089	0	0	0	0	13238	0	13238	13238	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	13920	0	13920	13920
	454	19	JAN	21:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	13212	0	13212	13212	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	0	226	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	73542	0	73542	73542	0	0	0	0	17064	0	17064	17064	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	16659	0	16659	16659
	455	19	JAN	22:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	11989	0	11989	11989	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	12275	0	12275	12275	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	13588	0	13588	13588
	456	19	JAN	23:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	10419	0	10419	10419	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	11463	0	11463	11463	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	12382	0	12382	12382
	457	20	JAN	00:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	10506	0	10506	10506	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	14262	0	14262	14262	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	14075	0	14075	14075
	458	20	JAN	01:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	12614	0	12614	12614	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105600	0	105600	105600	0	0	0	0	19078	0	19078	19078	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	17151	0	17151	17151
	459	20	JAN	02:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	10527	0	10527	10527	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	12710	0	12710	12710	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	13783	0	13783	13783
	460	20	JAN	03:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	10896	0	10896	10896	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	15967	0	15967	15967	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	15520	0	15520	15520
	461	20	JAN	04:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	10611	0	10611	10611	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	15154	0	15154	15154	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	14727	0	14727	14727
	462	20	JAN	05:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	9652	0	9652	9652	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	165000	0	165000	165000	0	0	0	0	16396	0	16396	16396	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	14681	0	14681	14681
	463	20	JAN	06:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	8169	0	8169	8169	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	103991	0	103991	103991	0	0	0	0	13299	0	13299	13299	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	12250	0	12250	12250
	464	20	JAN	07:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	9556	0	9556	9556	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	12788	0	12788	12788	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	12201	0	12201	12201
	465	20	JAN	08:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	10903	0	10903	10903	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2045	0	2045	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1501	0	1501	1501	0	0	0	0	13091	0	13091	13091	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	12904	0	12904	12904
	466	20	JAN	09:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	11108	0	11108	11108	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	12752	0	12752	12752	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	12537	0	12537	12537
	467	20	JAN	10:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	11838	0	11838	11838	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	14741	0	14741	14741	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	14294	0	14294	14294
	468	20	JAN	11:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	12007	0	12007	12007	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	16214	0	16214	16214	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	15368	0	15368	15368
	469	20	JAN	12:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	11535	0	11535	11535	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	12506	0	12506	12506	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	13560	0	13560	13560
	470	20	JAN	13:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	8992	0	8992	8992	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	12142	0	12142	12142	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	11555	0	11555	11555
	471	20	JAN	14:00	1276912	0	1276912	1276912	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	8880	0	8880	8880	0	0	0	0	0	0	0	0	18525	0	18525	18525	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	10920	0	10920	10920	1.00	0	1.00	1.00	30182	0	30182	30182	0	0	0	0	11833	0	11833	11833
